ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
3107,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3108,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3109,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3110,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3111,1566,4051,4981,1527,5089,2062,0,0,0,0,0
3112,5917,5275,3411,6865,5089,2062,0,0,0,0,0
3113,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3114,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3115,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3116,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3117,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3118,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3119,2476,5275,4981,1527,5089,2062,0,0,0,0,0
3120,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3121,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3122,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3123,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3124,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3125,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3126,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3127,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3128,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3129,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3130,6869,5275,4981,1527,5089,2062,0,0,0,0,0
3131,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3132,6869,5275,4981,6865,5089,2062,0,0,0,0,0
3133,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3134,2476,5275,4981,1527,5089,2062,0,0,0,0,0
3135,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3136,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3137,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3138,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3139,1566,4051,4981,1527,5089,2062,0,0,0,0,0
3140,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3141,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3142,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3143,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3144,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3145,6117,5275,4981,6865,5089,2062,0,0,0,0,0
3146,2476,112,4981,6865,5089,2062,0,0,0,0,0
3147,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3148,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3149,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3150,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3151,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3152,3534,4051,4981,1527,5089,2062,0,0,0,0,0
3153,2476,112,4981,6865,5089,2062,0,0,0,0,0
3154,2476,4051,3411,6865,5089,2062,0,0,0,0,0
3155,3534,4051,4981,6865,5089,2062,0,0,0,0,0
3156,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3157,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3158,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3159,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3160,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3161,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3162,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3163,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3164,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3165,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3166,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3167,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3168,2476,4051,3411,6865,5089,2062,0,0,0,0,0
3169,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3170,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3171,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3172,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3173,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3174,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3175,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3176,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3177,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3178,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3179,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3180,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3181,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3182,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3183,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3184,2476,112,4981,6865,5089,2062,0,0,0,0,0
3185,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3186,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3187,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3188,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3189,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3190,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3191,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3192,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3193,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3194,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3195,6349,5275,4981,1527,5089,2062,0,0,0,0,0
3196,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3197,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3198,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3199,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3200,2476,112,4981,6865,5089,2062,0,0,0,0,0
3201,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3202,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3203,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3204,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3205,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3206,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3207,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3208,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3209,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3210,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3211,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3212,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3213,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3214,2476,5275,4981,1527,5089,2062,0,0,0,0,0
3215,971,4051,4981,6865,5089,2062,0,0,0,0,0
3216,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3217,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3218,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3219,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3220,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3221,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3222,3534,4051,4981,1527,5089,2062,0,0,0,0,0
3223,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3224,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3225,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3226,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3227,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3228,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3229,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3230,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3231,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3232,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3233,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3234,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3235,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3236,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3237,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3238,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3239,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3240,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3241,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3242,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3243,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3244,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3245,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3246,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3247,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3248,4461,4051,4981,1527,5089,2062,0,0,0,0,0
3249,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3250,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3251,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3252,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3253,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3254,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3255,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3256,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3257,4980,5275,4981,6865,5089,2062,0,0,0,0,0
3258,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3259,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3260,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3261,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3262,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3263,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3264,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3265,3534,4051,4981,1527,5089,2062,0,0,0,0,0
3266,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3267,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3268,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3269,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3270,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3271,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3272,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3273,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3274,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3275,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3276,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3277,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3278,3534,4051,4981,1527,5089,2062,0,0,0,0,0
3279,5917,5275,4981,6865,5089,2062,0,0,0,0,0
3280,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3281,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3282,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3283,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3284,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3285,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3286,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3287,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3288,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3289,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3290,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3291,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3292,6349,5275,4981,6865,5089,2062,0,0,0,0,0
3293,2476,112,4981,6865,5089,2062,0,0,0,0,0
3294,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3295,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3296,4013,4051,4981,1527,5089,2062,0,0,0,0,0
3297,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3298,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3299,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3300,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3301,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3302,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3303,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3304,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3305,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3306,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3307,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3308,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3309,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3310,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3311,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3312,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3313,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3314,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3315,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3316,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3317,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3318,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3319,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3320,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3321,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3322,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3323,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3324,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3325,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3326,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3327,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3328,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3329,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3330,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3331,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3332,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3333,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3334,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3335,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3336,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3337,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3338,3534,4051,4981,1527,5089,2062,0,0,0,0,0
3339,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3340,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3341,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3342,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3343,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3344,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3345,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3346,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3347,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3348,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3349,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3350,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3351,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3352,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3353,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3354,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3355,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3356,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3357,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3358,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3359,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3360,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3361,6117,4051,4981,6865,5089,2062,0,0,0,0,0
3362,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3363,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3364,2476,112,4981,1527,5089,2062,0,0,0,0,0
3365,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3366,3534,4051,4981,6865,5089,2062,0,0,0,0,0
3367,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3368,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3369,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3370,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3371,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3372,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3373,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3374,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3375,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3376,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3377,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3378,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3379,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3380,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3381,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3382,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3383,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3384,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3385,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3386,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3387,4461,4051,4981,6865,5089,2062,0,0,0,0,0
3388,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3389,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3390,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3391,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3392,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3393,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3394,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3395,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3396,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3397,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3398,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3399,4298,4051,4981,1527,5089,2062,0,0,0,0,0
3400,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3401,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3402,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3403,6349,5275,4981,6865,5089,2062,0,0,0,0,0
3404,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3405,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3406,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3407,2288,4051,4981,6865,5089,2062,0,0,0,0,0
3408,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3409,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3410,1566,4051,4981,6865,5089,2062,0,0,0,0,0
3411,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3412,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3413,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3414,3846,4051,4981,6865,5089,2062,0,0,0,0,0
3415,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3416,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3417,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3418,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3419,3534,4051,4981,6865,5089,2062,0,0,0,0,0
3420,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3421,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3422,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3423,3846,4051,4981,6865,5089,2062,0,0,0,0,0
3424,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3425,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3426,1229,5275,4981,6865,5089,2062,0,0,0,0,0
3427,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3428,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3429,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3430,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3431,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3432,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3433,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3434,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3435,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3436,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3437,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3438,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3439,3534,4051,6189,1527,5089,2062,0,0,0,0,0
3440,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3441,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3442,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3443,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3444,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3445,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3446,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3447,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3448,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3449,2476,4051,3411,6865,5089,2062,0,0,0,0,0
3450,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3451,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3452,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3453,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3454,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3455,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3456,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3457,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3458,1566,4051,4981,1527,5089,2062,0,0,0,0,0
3459,2406,112,3411,6865,5089,2062,0,0,0,0,0
3460,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3461,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3462,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3463,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3464,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3465,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3466,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3467,2406,4051,4981,1527,5089,2062,0,0,0,0,0
3468,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3469,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3470,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3471,2406,4051,4981,1527,5089,2062,0,0,0,0,0
3472,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3473,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3474,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3475,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3476,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3477,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3478,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3479,1566,4051,4981,1527,5089,2062,0,0,0,0,0
3480,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3481,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3482,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3483,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3484,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3485,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3486,2476,112,4981,6865,5089,2062,0,0,0,0,0
3487,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3488,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3489,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3490,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3491,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3492,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3493,6349,5275,3411,6865,5089,2062,0,0,0,0,0
3494,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3495,6349,4051,3411,6865,5089,2062,0,0,0,0,0
3496,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3497,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3498,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3499,3534,4051,4981,1527,5089,2062,0,0,0,0,0
3500,2476,5275,4981,1527,5089,2062,0,0,0,0,0
3501,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3502,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3503,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3504,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3505,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3506,2476,112,4981,1527,5089,2062,0,0,0,0,0
3507,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3508,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3509,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3510,2476,112,4981,1527,5089,2062,0,0,0,0,0
3511,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3512,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3513,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3514,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3515,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3516,6349,112,4981,6865,5089,2062,0,0,0,0,0
3517,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3518,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3519,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3520,1566,4051,4981,1527,5089,2062,0,0,0,0,0
3521,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3522,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3523,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3524,1566,4051,4981,6865,5089,2062,0,0,0,0,0
3525,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3526,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3527,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3528,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3529,2406,4051,4981,6865,5089,2062,0,0,0,0,0
3530,2476,112,4981,6865,5089,2062,0,0,0,0,0
3531,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3532,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3533,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3534,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3535,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3536,4980,4051,4981,6865,5089,2062,0,0,0,0,0
3537,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3538,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3539,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3540,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3541,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3542,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3543,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3544,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3545,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3546,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3547,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3548,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3549,3534,4051,4981,1527,5089,2062,0,0,0,0,0
3550,2476,112,4981,6865,5089,2062,0,0,0,0,0
3551,3846,4051,4981,6865,5089,2062,0,0,0,0,0
3552,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3553,3846,5275,3411,6865,5089,2062,0,0,0,0,0
3554,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3555,2406,112,4981,6865,5089,2062,0,0,0,0,0
