ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53
2905,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,2715,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
2906,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,210,427,954,753,104,6204,5679,3561,5118,2860,670,1600,1090
2907,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,4952,1901,6656,3515,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2908,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2909,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2910,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,427,5935,753,104,3421,5679,3561,5118,2860,670,1600,3530
2911,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
2912,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,7035,3561,5118,2860,670,1600,1090
2913,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2914,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2915,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2916,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,1901,6385,1820,427,954,753,104,3421,5679,3561,5118,2860,670,1600,3530
2917,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2918,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2919,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2920,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2921,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
2922,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2923,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2924,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2925,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,4542,1640,5935,3574,104,6204,5679,3561,5118,2860,670,1600,3530
2926,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,1820,1640,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2927,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
2928,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,3711,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2929,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,1901,6385,1820,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2930,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2931,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2932,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2933,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2934,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,1820,1640,1089,450,104,3421,5679,3561,2500,4097,670,1600,1090
2935,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2936,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2937,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,1976,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2938,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2939,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,1640,5935,3574,104,3421,5679,3561,2500,2860,670,1600,3530
2940,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,5118,2860,670,1600,1090
2941,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2942,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2943,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,210,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
2944,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
2945,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,5679,3561,2500,2860,670,1600,3530
2946,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2947,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2948,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2949,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2950,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2951,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,3435,1479,5260,1901,6656,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
2952,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2953,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2954,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2955,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2956,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2957,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
2958,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,1640,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2959,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2960,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2961,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2962,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2963,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
2964,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
2965,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,104,6204,5679,3561,2500,4097,670,1600,3530
2966,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2967,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2968,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2969,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,1640,5935,753,104,3421,3400,3561,2500,2860,670,1600,1090
2970,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2971,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2972,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,427,5935,753,104,3421,3400,3561,2500,2860,670,1600,1090
2973,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2974,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2975,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2976,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2977,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2978,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
2979,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,7035,3561,2500,2860,670,1600,1090
2980,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,1976,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2981,1045,5394,4585,6126,5402,4492,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2982,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,1820,1640,5935,753,104,6204,5679,3561,5118,4097,4999,5266,3530
2983,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2984,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2985,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
2986,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2987,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,970,753,104,3421,5679,3561,2500,2860,670,1600,1090
