ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
969,248,627,627,627,99,59,59,59,59,59,59,59,99,59,59,59,99,162,144,59,59,59,59,59,300,49,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,35,99,54,59,59,162,59,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
970,108,108,578,82,49,99,59,59,59,59,59,54,59,59,59,59,59,54,59,59,54,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,72,59,59,59,59,59,99,59,59,59,59,99,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
971,94,94,595,595,272,162,59,59,59,59,59,162,162,59,59,59,59,99,59,59,59,59,59,59,59,96,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,324,144,59,59,59,300,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
972,523,539,221,544,430,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,307,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,162,430,99,59,59,99,59,59,59,59,59,272,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
973,62,332,250,250,139,59,59,59,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,59,99,59,272,59,99,59,59,59,162,59,59,144,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
974,133,133,133,133,229,99,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,272,59,59,59,96,59,59,59,99,162,99,59,59,59,59,59,99,59,59,59,59,59,59,324,59,59,59,59,54,59,59,59,59,59,162,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
975,380,829,65,65,157,59,59,59,59,99,99,59,59,59,99,59,59,162,144,59,369,59,59,59,99,144,59,59,59,59,54,59,59,59,59,99,59,272,59,59,59,59,59,59,144,59,54,99,59,59,59,59,59,59,59,166,59,59,166,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
976,184,844,133,133,157,59,59,59,59,99,59,59,59,59,59,59,162,54,59,59,59,59,59,59,59,430,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,415,99,99,59,59,59,59,59,59,59,59,272,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
977,704,670,624,586,162,59,59,59,59,59,59,59,59,59,59,59,99,144,59,59,59,59,59,59,99,162,59,59,59,99,59,272,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,300,54,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
978,319,319,349,349,99,59,59,59,59,59,59,59,162,59,99,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,277,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
979,110,110,110,110,4,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,99,99,306,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,377,59,54,59,59,54,162,59,59,59,59,99,285,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
980,279,279,279,279,166,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,314,59,59,59,59,59,218,59,59,59,59,59,59,59,59,59,59,59,59,144,59,78,59,59,300,54,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
981,16,613,613,759,125,99,99,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,99,59,59,59,59,162,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
982,55,55,288,247,179,59,99,59,99,144,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,273,59,59,59,59,272,54,59,59,59,59,59,59,59,59,59,59,59,59,96,99,59,59,59,162,59,59,59,59,59,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
983,641,641,641,599,306,144,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,430,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,72,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
984,105,105,105,105,279,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,78,59,59,59,59,59,59,238,144,59,59,59,59,59,59,59,59,59,162,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
985,105,105,105,105,144,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,72,99,59,59,59,99,59,59,59,162,59,272,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
986,794,794,101,611,176,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,72,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
987,761,803,192,619,370,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,430,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,334,59,59,59,59,59,99,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
988,357,357,150,150,217,59,59,59,59,162,59,54,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,99,162,72,59,59,59,59,410,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
989,617,402,617,309,285,59,99,59,59,59,59,162,144,59,59,59,99,162,59,59,59,59,59,59,59,271,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,162,99,59,59,306,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
990,83,83,83,83,50,99,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,306,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,99,59,399,99,59,99,99,148,59,59,59,59,59,99,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
991,75,75,297,297,220,430,59,59,59,59,59,162,59,59,162,59,59,54,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,78,59,59,59,59,59,59,72,144,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
992,504,394,170,430,223,59,306,59,59,59,59,59,99,59,59,59,59,144,59,59,59,59,59,59,59,72,54,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,324,59,59,59,59,59,144,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
993,55,55,55,491,272,99,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,272,144,59,59,59,59,59,59,59,59,59,59,59,162,59,96,54,59,59,59,54,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
994,802,754,802,802,313,59,59,59,59,59,59,59,59,59,59,59,162,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,99,59,324,59,59,59,59,59,59,72,59,54,99,59,54,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
995,819,819,319,319,234,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,377,59,59,59,59,59,49,59,59,59,59,99,59,59,59,59,59,59,59,300,59,59,59,59,54,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
996,54,54,54,54,308,59,59,59,59,162,59,59,99,59,59,59,59,144,59,59,59,272,59,59,162,162,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,144,59,59,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
997,452,722,722,410,150,99,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,300,145,59,59,59,59,59,49,59,59,59,59,59,59,59,59,59,59,59,59,198,59,324,59,59,162,54,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
998,319,139,139,360,227,99,59,59,59,162,99,59,59,59,59,59,99,54,59,59,59,59,59,59,54,96,59,59,59,272,59,54,59,59,59,59,59,59,59,59,99,59,59,59,272,59,59,59,59,59,162,59,59,99,59,99,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
999,495,76,651,651,53,59,59,59,59,59,59,54,59,59,59,59,59,162,59,59,59,59,59,59,59,72,300,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,96,144,59,59,59,162,54,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1000,705,705,564,564,381,59,59,59,59,162,59,59,59,59,59,59,59,54,54,59,59,59,59,59,99,430,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,54,59,59,54,59,59,59,272,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1001,689,689,689,836,84,59,59,99,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,300,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,234,99,59,59,59,59,59,59,59,59,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1002,491,491,802,627,218,99,59,59,99,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,99,59,54,162,59,59,59,59,162,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1003,534,590,620,685,7,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,238,59,59,59,59,99,59,59,59,59,59,99,59,59,59,99,59,54,59,59,59,59,59,59,144,59,59,59,59,162,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1004,826,323,42,323,352,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,234,59,59,59,99,272,59,59,59,59,59,59,59,59,59,59,59,59,59,351,59,59,59,59,162,59,59,59,99,162,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1005,160,356,63,63,166,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,430,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,49,59,59,99,59,54,59,59,59,59,59,99,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1006,498,498,105,105,401,401,59,59,59,99,59,59,401,323,59,99,59,59,59,59,59,59,59,59,59,430,59,59,59,59,99,59,59,59,59,162,59,59,59,59,99,59,59,59,144,99,59,59,59,78,59,59,59,59,59,144,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1007,251,709,359,802,371,59,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,78,98,144,59,59,59,59,59,59,59,144,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1008,45,486,486,486,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,179,59,59,59,59,59,99,59,59,59,59,144,59,59,59,59,59,59,59,96,59,59,59,59,59,54,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1009,608,250,314,314,229,162,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,99,96,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,324,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1010,717,155,155,155,144,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,430,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,59,59,99,59,59,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1011,130,703,62,870,300,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,300,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,430,59,59,59,162,54,59,59,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1012,39,40,791,42,238,59,144,59,99,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,99,300,59,59,59,59,59,59,59,59,59,59,295,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1013,20,295,394,846,238,59,59,59,59,59,59,59,59,59,59,59,162,162,59,59,59,59,59,59,59,357,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,162,99,59,35,59,59,59,59,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1014,490,47,664,741,300,59,59,59,59,99,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,59,59,96,99,59,99,59,54,59,59,59,59,59,99,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1015,684,684,139,383,261,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,99,99,59,59,99,59,59,59,144,99,59,59,59,59,59,59,59,59,59,162,144,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1016,234,512,234,173,285,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,99,59,59,99,59,162,59,59,54,59,59,59,300,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1017,127,608,659,137,67,59,59,59,59,59,59,162,99,59,162,59,59,162,59,59,59,59,59,59,59,273,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,54,59,59,59,144,59,99,78,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1018,718,416,718,718,227,59,59,59,59,99,59,144,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,99,99,59,162,59,59,59,59,59,59,217,99,59,162,59,54,59,59,59,306,300,162,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1019,411,623,23,763,144,430,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,430,99,59,59,59,162,162,59,59,59,59,54,313,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1020,281,322,120,120,166,59,99,59,99,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,72,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,162,144,54,59,59,162,59,59,59,59,59,162,261,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1021,268,268,268,268,144,99,59,59,59,162,59,59,59,162,59,59,59,162,59,59,59,59,59,59,59,212,59,59,59,59,59,54,59,59,59,59,59,99,59,59,59,59,59,99,99,59,59,59,59,162,99,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1022,578,859,105,105,173,162,59,59,59,99,306,59,59,59,59,59,59,162,59,59,59,59,59,59,99,430,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,54,59,59,59,59,162,272,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1023,677,17,113,113,620,72,59,59,99,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,162,59,59,59,59,54,59,59,59,59,59,59,54,59,59,59,59,59,59,54,162,59,59,59,59,59,59,59,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1024,187,333,155,91,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,369,99,59,59,99,238,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,49,59,144,59,59,59,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1025,351,601,16,16,72,59,59,99,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,99,99,99,59,59,59,238,59,99,59,59,59,59,59,59,59,59,59,59,59,59,5,59,59,59,59,59,59,59,59,59,59,162,313,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1026,751,595,751,751,350,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,227,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,272,59,59,59,59,59,59,59,148,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1027,249,249,200,47,282,54,54,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,144,59,59,59,59,59,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1028,498,24,318,318,337,72,59,59,59,59,59,162,401,401,59,99,59,59,59,59,59,59,59,59,99,234,59,59,59,99,59,59,59,59,59,59,272,59,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,272,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1029,519,736,519,479,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,54,54,59,59,272,59,162,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1030,40,40,832,832,308,59,59,59,99,162,59,59,59,99,59,59,99,144,59,59,59,59,59,59,59,162,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,99,59,72,162,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1031,581,350,316,316,415,59,59,59,59,162,59,59,59,59,99,59,59,162,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1032,605,605,605,101,144,99,59,59,59,99,99,59,59,59,59,59,99,54,59,59,59,59,59,59,99,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,368,59,54,59,59,300,59,59,59,59,59,99,54,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1033,166,166,866,182,218,162,59,59,59,99,59,59,59,59,59,59,59,54,144,59,233,59,59,59,59,36,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,99,166,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1034,745,241,463,801,272,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,54,59,59,59,99,410,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,162,59,59,59,59,59,59,59,59,59,162,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1035,296,294,294,294,150,99,59,59,99,59,144,162,59,59,59,59,59,99,59,59,54,272,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,59,72,144,59,59,59,54,162,59,59,59,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1036,194,496,194,755,300,59,59,59,59,162,59,162,59,59,59,59,99,162,59,59,59,272,59,59,99,399,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,298,144,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1037,727,3,375,602,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,6,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,377,144,59,59,59,99,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1038,55,272,316,316,229,162,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,430,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,99,59,272,162,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1039,288,288,288,552,144,300,59,59,59,59,59,430,59,59,59,59,59,99,59,59,59,59,59,59,59,145,59,59,59,59,59,59,59,59,99,162,308,99,59,59,59,59,99,59,324,59,59,59,59,59,162,59,59,54,59,166,277,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1040,207,652,207,542,308,59,59,59,99,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,374,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,144,59,59,59,59,59,59,59,59,59,59,300,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1041,247,196,247,448,148,430,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,179,59,59,59,99,162,99,59,59,59,59,59,99,59,59,59,59,59,59,272,59,59,59,59,162,59,59,59,59,59,300,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1042,792,449,792,792,300,59,59,59,59,59,59,54,162,59,59,59,99,162,59,59,59,59,59,59,59,162,59,59,59,99,59,49,59,59,59,59,59,59,59,59,59,59,99,59,72,59,99,59,59,99,59,59,59,59,99,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1043,234,234,234,721,53,59,59,99,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,99,59,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1044,760,760,513,451,277,238,162,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,430,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,430,99,59,59,59,99,59,59,59,78,59,272,99,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1045,36,200,36,240,306,162,59,59,99,59,59,59,99,59,59,59,59,54,59,59,59,59,59,59,59,487,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,300,272,59,59,59,59,59,59,59,59,59,272,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1046,78,60,543,581,39,54,59,59,59,99,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,72,144,162,59,59,162,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1047,763,166,166,387,166,59,59,59,59,99,59,144,59,59,59,59,99,162,59,59,59,59,59,59,99,271,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,99,59,59,99,59,59,59,99,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1048,169,169,169,43,4,99,59,59,59,162,59,59,59,59,59,59,59,54,144,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,324,59,59,59,59,59,59,54,99,59,59,59,49,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1049,537,730,840,78,229,59,59,59,59,59,59,162,59,59,59,59,59,54,59,59,59,272,59,59,99,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,54,49,162,162,59,59,59,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1050,247,247,459,139,238,59,59,59,59,59,59,59,162,59,59,59,99,99,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,324,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1051,436,165,22,22,410,99,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,96,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,144,59,59,59,59,99,59,59,59,99,59,99,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1052,199,199,161,363,87,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,410,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,162,59,99,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1053,396,3,3,3,300,59,59,59,59,99,59,99,59,59,59,59,59,54,59,59,369,59,59,59,99,249,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,162,99,59,59,59,54,59,59,59,144,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1054,305,305,305,305,284,59,59,59,59,162,59,59,59,59,59,59,162,54,59,59,59,59,59,59,59,7,59,59,59,59,162,272,59,59,59,59,59,59,59,59,59,59,59,59,377,59,59,59,59,300,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1055,673,673,673,673,313,59,59,59,99,99,59,59,59,59,59,59,99,162,59,59,262,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
