ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3134,120,3106,1477,3068,222,222,222,176,176,2495,1457,2692,2692,2733
3135,5737,3127,216,1059,1059,1059,1540,2752,19,6339,2752,2752,2752,2752
3136,1028,2642,2109,124,5810,352,2109,5810,71,71,352,71,71,71
3137,1210,2048,1135,325,817,817,3077,817,1973,1749,3339,79,2912,3077
3138,777,2752,337,1166,1737,1737,1633,1633,718,822,822,3130,822,3466
3139,2291,2752,1435,2536,2536,352,2109,352,3407,3407,3407,3407,352,1755
3140,212,1615,2223,1286,3070,2624,2624,2235,2624,3070,3070,3070,3070,3070
3141,2134,1440,1126,2018,525,222,2292,904,2136,5768,222,444,3294,212
3142,5799,2752,408,408,2519,408,2954,2270,2223,2186,2186,2223,2223,2186
3143,1028,2186,3374,3374,776,776,543,2330,619,619,2330,619,619,619
3144,4658,6529,3939,1615,1902,4251,2860,1003,1003,2967,3464,3464,3464,3464
3145,6281,1615,246,6760,1924,1924,2316,7008,1924,7008,6892,7008,7008,7008
3146,2033,643,1948,413,413,1687,2784,2143,331,715,331,1687,3174,1624
3147,3605,2423,2707,3178,533,406,169,2281,169,169,4422,169,720,169
3148,129,530,2543,1382,1443,2526,965,5816,635,635,3143,635,635,635
3149,6182,2930,345,1883,12,128,345,12,345,345,345,2588,345,12
3150,3126,1615,1076,2554,2418,662,2871,354,1106,354,756,354,756,3292
3151,918,3370,439,2889,2889,3407,4229,4229,3407,3407,3407,3407,3407,4229
3152,1089,2048,3739,6579,6579,6040,1688,2747,49,49,6040,49,6040,6040
3153,6583,3127,743,743,790,672,428,2107,1011,743,1011,717,1011,496
3154,2163,580,2314,665,2885,3321,2737,1764,1820,1820,3246,1820,3031,1820
3155,3066,29,1684,2548,2548,155,155,2548,6158,2548,362,6158,6158,6158
3156,4086,698,107,1198,1198,1198,1816,1198,1198,1198,1198,1198,1198,3169
3157,423,980,704,2338,1176,1704,1176,1176,2938,1184,2286,2483,1613,1613
3158,129,3127,1046,717,163,735,432,4741,735,2508,3465,2380,4741,2380
3159,2846,3131,1067,488,311,965,2035,1455,480,1455,1455,1455,948,1455
3160,4536,1615,2223,2476,1914,697,2624,2235,2624,62,395,1914,1401,395
3161,6281,1615,1554,1762,3054,3054,205,3054,3625,1206,2741,1730,5480,1730
3162,3126,1615,3151,560,3301,3301,2644,2162,2162,1404,1404,1404,1404,1404
3163,3982,5085,3359,2102,918,2102,2102,6640,2102,2102,2102,2102,2102,2102
3164,2134,3419,380,1500,1187,3399,3399,3399,3399,1718,1718,3399,1718,929
3165,2134,3131,3465,1335,3363,6978,1132,2865,1813,3179,726,726,561,561
3166,3126,580,1197,1216,1216,3180,147,2085,2085,5082,2085,2085,334,1883
3167,2109,3292,2863,905,2536,2830,3407,2830,912,525,3407,3407,3407,352
3168,1382,2608,2961,3315,3468,862,3456,824,862,2804,2804,2804,123,2804
3169,120,2752,2097,1242,1008,3093,3075,1025,1025,2192,742,3154,2157,3193
3170,129,1678,1797,1639,1639,761,1797,1797,1797,1797,1797,1797,1797,1797
3171,129,135,3026,480,323,565,565,565,1968,565,1101,1101,1968,1101
3172,2134,3495,1612,3315,3315,3315,3315,3315,502,1830,3315,3315,3315,2316
3173,2134,2262,1794,1794,2664,376,3405,2018,2018,904,3405,3405,3405,3405
3174,2134,361,3221,1794,45,361,6413,6413,904,3405,3405,904,904,904
3175,2667,2642,1049,1789,2469,3325,3097,1644,2469,2820,2469,2469,2970,2469
3176,2487,2068,2291,2024,2024,1670,1268,1268,1127,1268,1127,1127,2279,1268
3177,2526,1791,2435,2118,2118,1162,2118,6142,2118,2118,1423,1423,2118,2051
3178,212,3114,1117,1261,3487,891,1091,3133,6376,6376,2180,3303,3303,1091
3179,798,3127,3082,2997,2818,2997,1626,514,514,2997,759,2997,2997,2997
3180,3126,2244,1684,1034,4776,6437,6437,6437,2875,1965,5824,3595,5743,5824
3181,3511,2371,1046,1613,5468,358,5468,3327,1136,575,1136,1136,2346,1047
3182,772,709,2524,1411,2524,3724,967,2207,967,1678,2601,967,967,2524
3183,120,490,2863,2874,49,670,451,340,1265,1265,1265,2905,1265,1265
3184,3126,2044,2223,2689,43,2689,922,1253,2689,2689,19,921,921,921
3185,3511,2876,3200,239,209,2681,209,209,209,919,209,209,305,1869
3186,5412,6089,39,4893,569,569,1317,612,569,612,2389,1326,1421,1421
3187,782,409,645,694,694,694,6333,694,829,694,694,694,694,931
3188,1089,2980,1949,2102,2724,6795,4958,2724,5603,2724,240,240,2559,240
3189,2134,2876,107,129,1198,129,129,976,795,976,976,1,1297,2233
3190,129,3127,1972,3188,654,3188,654,1050,3700,1050,3700,162,1947,1050
3191,3902,3127,150,546,669,3127,575,575,575,575,305,305,575,305
3192,3982,1440,6126,2547,6959,6959,6959,4813,4813,4813,6126,6126,689,6126
3193,2134,6969,3318,1230,2731,1829,95,1079,95,1378,1378,2213,2213,2213
3194,1370,2447,558,1166,2381,3304,1674,1674,1674,3304,1410,3126,6962,3304
3195,2291,2991,874,1259,2059,2058,1922,3038,42,1922,5453,3038,42,3364
3196,212,2044,3256,680,2934,2934,2934,2934,2934,2934,2934,2934,754,3477
3197,129,1615,439,515,3348,4862,439,351,351,351,1680,439,1680,2820
3198,3546,2642,1126,1147,1694,2026,786,1186,2026,2522,1186,1438,2843,2843
3199,3511,2302,374,106,3318,1440,1241,2026,2067,2067,2067,1241,2067,1241
3200,3546,1341,1126,1382,1222,167,1709,1427,1036,1036,1036,1036,1036,1036
3201,3501,4531,670,769,1924,2289,310,310,310,2265,2635,2265,2635,2265
3202,5737,1577,2394,1211,691,1393,2709,1452,1303,1381,1303,783,2352,3015
3203,212,1615,1798,832,41,77,77,77,77,77,407,77,77,407
3204,2033,2371,1881,1707,2356,2491,2491,2491,2491,2491,2491,2491,2491,2491
3205,2163,2542,1305,599,1147,1751,6872,1751,1751,1751,3318,1751,2232,2232
3206,2461,3392,2223,4344,2195,386,3292,50,3292,3195,3292,2122,4528,2122
3207,3501,1615,39,1222,451,2122,2231,3393,1290,3406,563,563,563,3243
3208,3511,3127,107,1992,864,864,935,1150,1816,1816,1816,1816,1816,1816
3209,6281,1615,2736,2736,1231,5869,957,1924,2560,1924,1566,147,2550,1657
3210,3066,3392,2739,549,1809,1809,549,1809,2374,2422,2131,269,2131,3446
3211,2291,1440,2163,2633,2163,1384,3449,3449,3449,2624,3449,3449,3449,3449
3212,1028,3392,265,2344,525,1434,2198,2530,2530,2530,1434,1086,1086,2530
3213,212,1518,2350,360,360,360,360,360,864,360,360,360,360,360
3214,3511,589,1179,3106,3106,253,762,783,3056,3106,3106,2902,3106,2690
3215,3982,2545,1035,2189,3537,6789,3537,3537,6636,6636,6636,1749,1749,1749
3216,129,1608,3522,3226,1868,2121,2224,1070,1208,3401,609,1058,2360,1268
3217,129,3424,2633,3151,2352,2434,2122,3464,1916,174,1331,1331,1331,1331
3218,129,3008,3490,2911,3447,38,1959,2714,38,1959,1959,3520,1959,3520
3219,2134,2876,2451,3188,997,476,997,997,997,2458,2458,2458,2458,476
3220,6274,581,150,2497,150,3983,1245,2091,5525,2091,1575,2091,2091,2091
3221,4621,943,741,2457,2867,1737,640,1600,5460,1184,1184,1184,1184,1184
3222,129,2752,2602,2602,2602,1608,1608,493,1608,1608,1608,1608,1608,1608
3223,6182,2777,3317,1422,6557,339,1913,1913,1913,1552,1552,1552,300,2048
3224,129,3401,1881,1505,3351,1505,3351,440,2773,1383,1505,1383,1492,1383
3225,1370,1615,1554,3120,3120,1317,1317,1416,2422,818,2383,2383,2383,2382
3226,3511,64,1157,978,700,1599,1421,1599,1421,1599,1599,1599,6600,1599
3227,2291,2030,2234,2030,505,3219,2030,6,6,779,779,2030,779,1145
3228,129,3441,4272,2747,628,1965,1965,330,3153,3231,862,636,330,3153
3229,129,3127,216,899,331,734,1835,1835,4051,1835,1835,1835,1835,6540
3230,129,2030,399,1978,1610,1157,1157,1157,700,3263,700,700,3263,1724
3231,941,1791,2031,430,2191,2191,226,2352,807,1064,2352,807,807,703
3232,777,943,222,1600,2670,1351,2119,2119,2119,2119,2119,2119,2119,2119
3233,3565,698,3465,2951,2951,2951,2951,1975,1161,1975,2004,1082,1975,2671
3234,212,702,1759,1759,1526,4906,1759,2680,663,663,3321,1888,1888,2578
3235,4164,1608,44,45,2519,1822,1822,405,348,1989,2830,348,405,1958
3236,423,1791,2414,1399,735,735,735,2441,2441,1062,1062,1062,1062,2441
3237,129,3102,1345,1095,787,2451,618,2451,947,2451,1986,4951,2971,5254
3238,120,3127,216,2984,2396,1885,942,178,178,496,2327,1529,2327,2327
3239,120,1615,3151,3064,3013,3013,1695,1584,242,3440,979,3440,3440,3064
3240,487,2075,1270,1535,389,1260,389,615,31,360,1260,2164,2164,1633
3241,3546,2802,2047,1287,1780,1780,2820,1780,1780,1780,1164,1197,1593,1197
3242,212,2232,1126,915,1694,1882,1882,1882,15,15,3243,3243,3243,3243
3243,301,29,216,2747,674,1929,185,1600,2014,4266,400,1600,1529,1529
3244,2487,1615,1554,2231,1410,3243,205,2341,2256,3243,6343,1219,6343,1219
3245,2203,2302,374,2871,1075,1440,1440,1075,2067,1440,2067,2067,1440,278
3246,777,798,2244,2687,2687,2244,2687,1149,2244,2244,1600,155,1318,1955
3247,941,393,822,1374,3271,3242,2284,3348,3007,3348,3348,3007,1762,7008
3248,2134,2302,439,3405,30,3472,1297,3472,2494,2494,1297,2494,2494,3721
3249,212,33,822,2018,163,163,2254,1301,2798,410,410,410,374,3480
3250,6132,3116,1525,1520,2190,2190,5466,1877,2190,1971,3993,3993,3993,3993
3251,2033,1422,1008,1910,2346,726,726,2052,2052,6686,6259,2052,1586,1455
3252,1089,2802,1132,644,479,644,176,176,176,3068,3068,3068,3068,3068
3253,2134,2302,439,2841,974,2494,2494,2456,3417,2494,2456,1680,1680,2732
3254,3982,1440,3308,2037,4270,6122,5950,5950,444,1912,6122,1912,6122,1912
3255,918,2302,1193,2856,2638,1647,3292,59,59,59,2475,1497,2475,2475
3256,6132,2368,3309,4223,2837,1076,536,3405,3875,3875,3051,3875,2968,3051
3257,2109,473,1,1200,209,549,549,2815,608,608,1062,345,608,608
3258,6583,601,605,2424,487,2038,237,237,2366,237,2920,2920,3261,2911
3259,2291,2163,112,2304,2226,2226,2226,2991,2880,2458,2226,6567,2324,1285
3260,715,3131,361,1551,726,726,726,3326,2247,2755,2247,2247,2995,2247
3261,212,702,2350,599,599,1199,1496,1496,1496,2540,2540,2699,1194,1496
3262,715,2465,3378,608,846,1540,1540,1540,1540,1540,1540,1540,1540,1540
3263,6132,2119,1948,804,2106,2003,3065,2248,2720,3065,3065,3065,3065,517
3264,777,881,3378,2833,2252,2214,1929,742,1113,2191,742,742,742,742
3265,4658,784,1123,3046,1784,1587,1043,1043,850,3371,3371,1691,6602,4923
3266,6182,393,2291,45,1877,1966,1966,2403,1966,2403,2403,2403,2403,2403
3267,6132,986,383,3062,3062,1560,3062,2205,2205,2205,2425,2261,2425,2425
3268,3546,1615,2122,1759,218,2055,2055,2055,1759,2055,1759,1759,1759,378
3269,129,1615,3008,5334,270,3151,5468,2544,2544,3649,5654,3051,3051,5468
3270,3511,228,1538,3443,3050,1704,2261,778,778,1310,1310,1310,5379,3217
3271,3546,1898,1970,1493,3079,2453,3079,1493,708,1154,708,204,2401,204
3272,443,1771,581,2788,1303,2788,2788,2788,2001,1835,1835,2829,2829,734
3273,1210,2313,1648,353,3138,351,3022,2753,2753,2753,19,2753,1130,1130
3274,129,1615,222,1709,2230,644,1709,1122,3091,445,3558,2013,6857,3449
3275,3126,2730,3106,2534,2534,3261,1865,1865,1593,1593,1593,2230,2341,1416
3276,3126,2302,1554,1554,1694,716,716,2256,2256,2256,1709,2256,2256,2256
3277,3546,455,1796,1796,1519,2549,3393,922,3393,1865,1410,3393,6007,1410
3278,237,2244,1927,2605,762,215,1942,215,552,1393,1062,1393,1829,155
3279,3546,1898,670,2330,1971,2196,1762,2340,2620,3728,1762,1762,1762,1762
3280,777,1758,3056,2059,2042,2983,2933,2933,2983,3090,2933,1960,2412,3090
3281,6274,2030,510,1369,510,1501,1369,1369,1421,1599,700,2690,3442,1431
3282,3093,2752,2715,217,435,435,435,1681,1681,1681,1681,2715,182,323
3283,3565,300,107,150,150,107,3465,630,630,107,516,516,516,516
3284,2526,2302,1126,2018,3318,6819,6819,6819,1126,1126,1546,144,3318,6517
3285,6583,3127,3390,2099,2309,485,485,74,3399,74,2652,2652,2652,858
3286,798,393,1940,1166,761,2038,2471,2471,2471,2471,4688,2471,2057,2057
3287,129,53,2451,2870,3453,1440,994,2129,994,3278,3278,3278,778,2870
3288,129,4531,1585,1883,1883,128,1924,1883,1883,1483,1483,1483,1483,6892
3289,120,1098,645,311,542,559,1462,1067,311,1067,480,1462,1462,1462
3290,129,2876,439,2505,3148,1955,1870,1955,284,4389,1391,236,1391,412
3291,3511,3419,2951,2770,2770,2770,2770,2770,2770,2770,2770,2770,6733,3061
3292,6182,113,510,510,510,510,2177,569,1060,894,2926,2926,2787,2926
3293,6132,1518,6007,1613,3202,16,16,2676,16,16,16,16,16,16
3294,2134,2458,1,453,2812,1464,707,494,4128,2105,4718,4718,4718,4718
3295,3511,3127,1528,1528,742,3078,3078,3078,1208,943,746,1040,1208,3185
3296,2291,2286,1685,3043,1014,1704,2092,2092,2092,3100,2092,3384,855,3343
3297,2291,2302,1554,2189,2234,56,1904,779,1904,779,779,779,779,779
3298,3511,3127,107,1613,1773,1894,1370,1370,1888,1552,1552,1552,3051,3234
3299,2561,2687,6748,2792,2032,6040,1148,2315,103,2792,2792,2792,2032,1212
3300,2134,1123,1082,193,6158,193,3032,193,3032,495,1516,495,2554,2554
3301,3565,3127,1594,2471,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107
3302,2291,1775,877,1771,3013,1440,2462,2801,2801,6928,3027,14,3027,2851
3303,2291,393,3490,778,3192,3508,2375,778,218,2375,2342,2375,218,2375
3304,258,1615,1147,3273,737,737,1255,1255,737,2401,3370,3370,749,3370
3305,120,2752,642,3046,642,1929,1929,1929,642,2794,2794,1929,5295,534
3306,129,2809,1097,1653,3261,3261,1962,833,3139,833,1575,1878,3139,2869
3307,2452,1329,363,2249,1776,692,574,2753,2677,591,3493,3493,2753,3493
3308,6182,1615,2223,6760,343,3492,3096,3492,3096,3096,3096,3096,3096,3096
3309,2291,2876,1310,163,1496,2136,1496,2291,3463,2291,2291,2291,2291,2291
3310,6281,3370,2216,378,86,378,1114,86,1114,1114,1114,1114,1114,1114
3311,1624,1332,645,1009,1033,3131,964,480,964,964,964,964,964,964
3312,6583,3127,107,3190,1208,305,3069,2728,2698,2728,2728,2728,3140,2728
3313,2667,2936,6844,6179,1412,2221,2221,2221,2636,2221,2221,916,916,2221
3314,6583,2375,1568,1450,1902,700,1579,700,700,700,3082,1157,1431,1431
3315,1668,2642,1762,1762,1699,3067,1781,3067,3067,1699,2779,1781,1781,2779
3316,1370,580,420,245,469,2414,3059,469,4972,4972,1646,1197,1646,2469
3317,237,3401,2863,2079,74,1862,1862,670,670,1862,74,74,74,2904
3318,129,2075,5857,1899,2195,2614,2479,5709,1760,619,2614,2614,2614,2614
3319,443,3127,1948,1771,2119,3100,672,3408,880,2481,3480,2481,1482,2750
3320,2033,2327,474,163,163,582,5254,163,163,3021,163,942,942,3021
3321,129,3424,2451,1227,3293,651,3293,3293,3043,3293,4771,2369,2369,2851
3322,423,64,515,3250,3250,3250,2226,3333,1837,2458,2458,2324,2324,6567
3323,2033,3127,1515,1545,2766,1251,654,1632,3237,889,278,897,4586,3237
3324,2291,1357,1567,1422,2628,535,599,44,44,1160,44,2092,44,44
3325,129,3495,3233,1472,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233
3326,2741,393,2414,1100,1100,4862,2914,3011,3011,898,898,1725,1725,853
3327,2134,562,1106,1106,2252,1142,1142,1142,1142,2902,1142,3105,3105,1479
3328,3126,2961,3309,2054,657,657,657,657,1647,1263,595,595,595,595
3329,2033,784,562,562,3324,3317,3324,4102,1760,1441,4102,2327,2327,3259
3330,2291,1615,759,1681,2862,2862,2862,2862,2862,2862,2862,2821,2862,2862
3331,2134,1518,2916,926,1728,2783,2035,2201,2201,1728,1728,1195,1195,1728
3332,129,1013,337,356,741,2903,1797,2810,2810,741,1195,2810,2810,1514
3333,120,1341,3309,1466,1466,2928,2837,1196,805,566,3296,3296,5988,3296
3334,1028,3106,2613,1377,1377,341,4173,4173,720,3243,3243,3243,3243,3243
3335,212,2608,2211,1525,1374,3073,3073,3073,3073,26,3383,2736,3139,1463
3336,2134,2447,2188,1422,938,550,209,575,575,575,2621,1125,1125,1125
3337,1313,1148,1148,3484,3484,455,3484,3484,3484,3484,3484,3484,3484,3484
3338,212,2232,3228,1973,1914,1846,83,1846,1891,1891,1846,1891,1891,83
3339,3546,1519,670,2832,2717,961,1977,3180,2246,246,2764,961,961,2764
3340,3126,2044,3309,1973,3263,1080,1080,662,662,3197,662,662,662,5628
3341,120,2752,383,905,296,296,321,1153,321,1796,321,164,321,2230
3342,798,66,107,1198,1198,2248,845,2248,2777,2777,2729,2777,2777,3179
3343,129,3392,372,549,557,1537,1984,1854,1984,2312,2739,2312,2739,155
3344,1370,580,822,2018,2018,163,380,2414,2798,410,410,2798,410,410
3345,6274,1922,2739,549,2439,2439,2439,918,918,918,2554,2554,269,1186
3346,6281,1615,2613,566,566,1704,566,1727,1727,566,2717,2717,566,504
3347,237,1100,439,2041,109,3250,2041,168,168,2041,168,168,2653,168
3348,129,3347,2012,884,1065,3007,884,884,1445,3826,3007,3007,6031,884
3349,6281,2289,2961,346,2289,2289,2804,2804,2804,2804,2804,2804,2804,2804
3350,129,1615,1802,1199,1199,1199,218,237,1788,1788,1788,1788,1199,218
3351,798,2991,2606,2571,2562,3321,458,1805,620,781,703,620,2264,2264
3352,3126,2232,773,2821,2775,1196,1196,469,1196,469,2963,1196,1196,1196
3353,212,1736,256,290,1480,3280,1345,1345,1345,1345,1345,1345,1345,4535
3354,1008,3418,660,44,660,625,625,625,625,625,625,625,625,625
3355,6281,2289,5452,1978,277,533,533,277,2111,533,533,533,3184,533
3356,1624,3,1881,3396,163,942,942,380,942,942,149,942,942,942
3357,2291,393,420,1868,2156,1868,3517,2546,420,530,420,5812,5812,5812
3358,443,3127,216,2720,1926,2119,3371,3371,2362,764,3371,3371,3371,3371
3359,3126,1341,886,2906,2695,455,922,922,922,1788,84,832,922,832
3360,6182,2430,2633,1115,2118,569,1063,2995,2517,3172,3172,277,568,277
3361,6583,3364,442,568,1864,2369,2571,1223,2369,5309,2803,2988,5309,1223
3362,4164,1608,3368,824,1231,824,824,824,824,824,824,2752,2795,2795
3363,3546,2232,2013,2476,2418,1857,2196,623,701,1829,701,701,1829,701
3364,777,1615,1940,1382,966,2225,3111,3111,3111,3111,3111,3111,3111,3111
3365,2134,3127,750,1552,1052,1052,1052,1052,1052,575,2188,575,1685,3013
3366,212,787,2451,1442,1010,2109,2109,2109,1331,3289,431,431,431,6376
3367,3026,393,93,3266,674,3266,1036,1646,1527,6841,1450,3266,1617,3266
3368,6281,580,2613,2037,2037,2037,2644,4082,86,6277,3370,3370,3370,3370
3369,1687,2777,2350,925,3395,113,432,246,684,432,1735,1735,3181,3227
3370,2291,1486,1766,197,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433
3371,129,881,372,1282,2419,825,2419,604,3215,604,644,644,644,644
3372,3546,2752,1747,2335,1054,1747,46,46,46,1036,1036,1769,2140,34
3373,129,2030,2451,553,61,1227,1274,2314,1404,2182,676,3115,1864,2182
3374,129,645,1956,926,904,3405,3405,2018,2018,3405,3405,34,34,34
3375,3126,1615,16,1382,1566,1428,1566,6981,3263,1313,2501,1313,4565,3440
3376,487,2030,2291,2745,506,199,199,199,1263,1263,506,1263,199,1037
3377,120,645,1132,1794,45,3405,3405,3405,3405,3405,3405,3405,3405,3405
3378,212,1615,2613,3242,2435,2377,2435,2341,795,3243,4214,3243,3243,3243
3379,120,3108,2759,173,3929,2759,6527,173,3254,3254,173,3254,1686,1686
3380,782,393,1466,1134,2441,1134,870,2437,3356,3111,2437,3356,2437,2437
3381,707,3484,2409,3209,6914,886,1899,1899,886,1899,1899,3073,1899,1762
3382,129,2313,1940,2379,2925,3461,3464,3139,3139,3139,2982,2982,3139,3461
3383,120,29,216,3343,3343,2456,2967,2456,2456,881,881,3531,881,881
3384,4164,1341,976,6058,1865,888,2172,2142,2172,888,888,888,888,888
3385,423,1329,3413,951,84,1616,1616,1616,1616,1616,1642,1616,1616,1616
3386,6281,2044,5102,851,2032,5461,1190,1923,1190,1923,1190,1190,1923,1190
3387,129,3419,1881,855,1172,1172,2327,1172,1172,935,1169,1169,6129,1169
3388,798,1440,2945,163,1308,1308,163,1308,1308,3677,2540,444,2876,444
3389,120,3068,3405,2167,172,1520,67,67,418,67,67,418,67,3154
3390,782,6798,4907,1989,2237,2,2237,2237,2237,2237,2237,1296,1296,1296
3391,129,2435,2314,1399,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441
3392,212,646,3038,751,751,2966,2369,2966,2966,2180,113,2180,1152,2933
3393,129,2289,3413,3721,3398,1085,2514,2514,560,2514,2514,2514,2514,2514
3394,2134,2790,1533,1605,3271,1694,956,272,1605,1605,1605,1605,1605,1605
3395,120,2871,2537,926,926,926,926,3618,926,2832,2012,6157,6157,361
3396,6281,775,1004,1883,722,1732,1732,3923,345,1732,2168,1732,1732,1732
3397,1442,4002,5109,845,2119,1992,6906,3311,3377,3311,3311,3311,763,3311
3398,6887,1615,1554,1382,1602,4501,205,2742,3067,2061,1395,512,3067,3492
3399,715,1608,1375,1173,1168,1194,1173,2590,829,1173,3193,1173,1173,1173
3400,3812,64,3447,3447,5134,5134,454,5134,605,5134,6626,1659,6949,605
3401,120,1678,2861,1850,2754,1850,217,1850,320,3347,217,217,217,217
3402,4164,2764,2865,821,2923,2534,2000,2923,2853,4330,2853,3480,3480,3233
3403,258,1502,6286,1762,1762,886,1915,770,1796,1796,1112,1796,1796,1796
3404,798,3127,1948,758,1185,1052,380,1718,1718,380,284,284,839,1059
3405,6281,1519,3444,7026,3054,1930,1858,2211,2211,2211,3054,2211,5973,5973
3406,129,2961,2041,2074,852,852,3354,2935,2935,6636,3339,6636,852,6636
3407,212,3089,1525,1525,1657,1657,1657,2213,1721,1721,1395,2635,1817,1817
3408,3511,986,1337,3450,1372,1624,1624,1624,1012,1012,2273,1012,1012,1303
3409,715,2157,645,645,3193,1033,645,181,491,3193,480,1033,964,964
3410,75,2262,379,926,435,1804,1804,3068,1683,1804,1683,1804,1455,1455
3411,6132,216,1539,3394,2323,1905,1905,1170,1905,3368,1170,2691,2854,644
3412,3126,580,2865,2932,2755,1357,3499,1072,1072,1072,2583,3522,1613,1613
3413,715,645,1071,488,1033,75,75,75,75,796,2066,2984,75,75
3414,6182,12,2908,2908,2006,4202,4202,2006,590,3751,5792,2006,2006,2221
3415,423,3100,5502,3003,678,3115,678,2988,3115,3012,2205,3115,3044,2782
3416,6132,2244,1648,2425,2425,2425,1693,3580,574,1475,3339,3580,2980,79
3417,6583,784,1881,1881,3234,2214,942,1037,942,942,1015,929,942,929
3418,6132,1615,2518,2677,1115,16,1498,1498,1498,950,2352,2352,2352,2352
3419,782,562,1106,1626,846,2681,1106,5230,3384,438,1082,438,3051,438
3420,129,2302,1030,2718,837,2707,2707,312,2239,106,837,8,106,8
3421,311,29,1684,2556,3416,3478,2556,2556,2468,2556,2468,2556,2556,2622
3422,129,135,2690,135,2925,606,606,1946,1946,2057,1946,2057,1946,1946
3423,423,1595,383,1991,1991,1991,2979,710,710,1587,6923,6923,1991,1991
3424,4621,1900,216,777,3284,777,2323,2550,3404,3296,118,3134,2550,2802
3425,3126,1615,3054,3054,3054,1526,1843,3005,3005,3005,3054,916,3054,2369
3426,3546,3220,3348,46,915,1289,2871,1866,1866,1036,1977,19,1762,215
3427,129,3127,1161,1259,2465,2824,2824,3132,2059,6751,4948,2059,3216,1742
3428,6281,1615,5869,2906,1311,5869,723,1311,3313,3209,2978,2978,2978,2978
3429,2033,2323,2350,2018,864,864,2867,34,864,34,2391,2391,864,34
3430,3491,3127,1685,2681,997,1052,1052,1052,1052,575,3166,997,1052,3013
3431,3511,3127,3320,2555,1308,1771,2660,1308,1308,1308,1308,1308,66,66
3432,5679,2030,2291,3235,751,751,2223,1791,2223,2223,1596,1596,1941,1219
3433,129,86,1412,2180,1526,2948,2624,395,395,1383,3649,2948,2355,2948
