ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3066,196,97,78,0,5,0,0,0,0,0,0,0,0,0
3067,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3068,119,20,1,0,0,0,0,0,0,0,0,0,0,0
3069,15,11,0,0,0,0,0,0,0,0,0,0,0,0
3070,223,240,0,7,17,22,0,5,0,0,0,0,0,0
3071,22,69,65,15,4,8,6,4,2,7,1,1,0,1
3072,68,2,0,0,0,0,0,0,0,0,0,0,0,0
3073,0,23,3,0,2,0,0,0,0,0,0,0,0,0
3074,24,9,0,1,0,0,0,0,0,0,0,0,0,0
3075,34,1,0,0,0,0,0,0,0,0,0,0,0,0
3076,24,104,12,3,6,0,0,0,0,0,0,0,0,0
3077,0,432,0,0,0,0,0,0,0,0,0,0,0,0
3078,104,27,131,257,225,146,102,4,4,0,2,6,0,2
3079,459,155,24,135,22,23,5,0,0,0,0,0,0,0
3080,133,2,0,0,0,0,0,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,163,454,319,197,153,177,150,277,165,224,123,103,486,241
3083,19,309,0,0,0,0,2,0,0,0,0,0,0,0
3084,231,13,1,0,0,0,0,0,0,0,0,0,0,0
3085,13,4,1,0,0,0,0,0,0,0,0,0,0,0
3086,4,0,0,0,6,8,1,0,1,0,0,1,0,0
3087,22,2,0,0,0,0,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,25,17,3,0,0,0,0,0,0,0,0,0,0,0
3090,47,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,95,3,8,0,0,0,0,0,0,0,0,0,0,0
3092,11,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,103,1,0,0,0,0,0,0,0,0,0,0,0,0
3094,0,3,22,5,1,0,1,4,0,0,0,0,0,0
3095,1,119,1,0,0,0,0,0,0,0,0,0,0,0
3096,29,27,0,2,0,0,0,0,0,0,0,0,0,0
3097,226,76,1,1,2,1,0,0,0,0,0,0,0,0
3098,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3099,155,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,5,16,0,0,0,0,0,0,0,0,0,0,0,0
3101,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,66,3,0,0,0,0,0,0,0,0,0,0,0,0
3103,115,225,56,44,128,301,54,16,0,15,1,0,0,0
3104,0,12,0,0,0,0,0,0,0,0,0,0,0,0
3105,42,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,244,275,132,21,64,83,28,31,1,4,0,0,1,0
3107,521,315,0,0,0,0,0,0,0,0,0,0,0,0
3108,59,10,42,9,1,9,2,0,0,0,0,0,0,0
3109,4,25,0,0,0,0,0,0,0,0,0,0,0,0
3110,233,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,8,2,0,0,13,0,1,0,0,0,0,0,0,0
3113,43,25,0,0,0,0,0,0,0,0,0,0,0,0
3114,33,48,2,0,0,0,0,0,0,0,0,0,0,0
3115,166,33,9,1,11,5,0,0,0,0,0,0,0,0
3116,27,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,3,27,0,0,0,0,0,0,0,0,0,0,0,0
3118,47,96,1,1,0,0,0,0,0,0,0,0,0,0
3119,99,24,5,10,2,3,1,0,0,0,0,0,0,0
3120,267,15,0,0,0,0,0,0,0,0,0,0,0,0
3121,420,150,0,4,3,1,0,0,0,0,0,0,0,0
3122,484,8,3,0,0,0,0,0,0,0,0,0,0,0
3123,81,37,2,2,1,3,0,1,0,0,0,0,0,0
3124,84,20,0,0,0,0,0,0,0,0,0,0,0,0
3125,31,19,0,0,0,0,0,0,0,0,0,0,0,0
3126,6,19,0,0,0,0,0,0,0,0,0,0,0,0
3127,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,143,1,9,1,1,0,0,0,0,0,0,0,0,0
3129,20,5,13,1,0,0,0,0,0,0,0,0,0,0
3130,147,14,1,3,1,0,0,0,0,0,0,0,0,0
3131,49,22,1,0,0,0,0,0,0,0,0,0,0,0
3132,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,12,16,0,0,0,0,4,0,0,0,0,0,0,0
3134,91,37,8,0,0,0,0,0,0,0,0,0,0,0
3135,52,40,0,0,0,0,0,0,0,0,0,0,0,0
3136,30,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,247,3,6,0,2,0,2,1,2,1,0,0,0,0
3138,143,75,82,12,2,3,1,1,1,0,0,0,0,0
3139,525,56,0,0,0,0,0,0,0,0,0,0,0,0
3140,10,15,0,0,0,0,0,0,0,0,0,0,0,0
3141,29,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,500,502,535,187,113,7,8,3,16,6,10,5,0,0
3143,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,434,620,2,17,6,0,0,0,0,0,0,0,0,0
3145,120,27,6,95,13,16,5,29,23,38,51,50,24,37
3146,10,38,0,0,0,0,0,0,0,0,0,0,0,0
3147,47,1,3,0,0,0,0,0,0,0,0,0,0,0
3148,316,5,5,3,1,2,1,0,0,0,0,0,0,0
3149,36,20,6,0,1,1,0,0,0,0,0,0,0,0
3150,13,15,6,0,0,0,0,0,0,0,0,0,0,0
3151,443,5,45,4,24,8,7,2,2,2,1,1,4,0
3152,76,21,89,5,24,21,73,11,32,9,10,10,2,12
3153,263,164,0,23,41,7,1,0,0,0,0,0,0,0
3154,161,15,0,0,0,0,0,0,0,0,0,0,0,0
3155,259,15,3,19,8,0,1,1,1,1,0,0,0,0
3156,144,4,0,0,0,0,0,0,0,0,0,0,0,0
3157,11,2,0,0,0,0,0,0,0,0,0,0,0,0
3158,696,92,182,288,8,7,18,16,7,6,38,9,61,18
3159,233,53,0,1,0,0,0,0,0,0,0,0,0,0
3160,94,15,0,0,0,0,0,0,0,0,0,0,0,0
3161,20,68,61,12,0,0,0,0,0,0,0,0,0,0
3162,295,4,1,0,0,0,0,0,0,0,0,0,0,0
3163,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3164,165,37,11,113,0,0,0,0,0,1,0,0,0,0
3165,16,0,3,0,0,0,0,0,0,0,0,0,0,0
3166,157,10,0,0,0,0,0,0,0,0,0,0,0,0
3167,5,31,0,0,0,0,0,0,0,0,0,0,0,0
3168,1,24,0,0,1,0,0,0,0,0,0,0,0,0
3169,4,3,0,1,0,0,0,0,0,0,0,0,0,0
3170,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3171,368,274,245,25,74,82,182,129,179,86,35,88,53,65
3172,30,6,0,0,0,0,0,0,0,0,0,0,0,0
3173,21,3,0,0,0,0,0,0,0,0,0,0,0,0
3174,26,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,92,5,0,1,0,0,0,0,0,0,0,0,0,0
3176,33,2,2,0,0,0,0,0,0,0,0,0,0,0
3177,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,163,189,1,0,0,0,0,0,0,0,0,0,0,0
3179,10,5,1,8,1,0,1,0,0,0,0,0,0,0
3180,30,4,0,0,0,0,0,0,0,0,0,0,0,0
3181,81,715,1,0,0,0,0,0,0,0,0,0,0,0
3182,43,14,0,0,0,0,0,0,0,0,0,0,0,0
3183,3,82,7,21,24,32,1,17,0,0,0,0,0,0
3184,135,32,0,0,0,0,0,0,0,0,0,0,0,0
3185,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,447,22,2,1,0,0,0,0,0,0,0,0,0,0
3187,114,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3189,1,15,0,0,0,0,0,0,0,0,0,0,0,0
3190,242,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,598,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,58,1,0,0,0,0,0,0,0,0,0,0,0,0
3193,9,2,0,0,0,0,0,0,0,0,0,0,0,0
3194,68,35,1,0,0,0,0,0,0,0,0,0,0,0
3195,16,6,1,0,0,0,0,0,0,0,0,0,0,0
3196,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3197,640,101,10,16,0,0,0,0,0,0,0,0,0,0
3198,10,7,0,0,0,0,0,0,0,0,0,0,0,0
3199,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,17,10,1,1,0,0,0,0,0,0,0,0,0,0
3201,97,13,2,4,2,2,0,0,0,0,0,0,0,0
3202,142,18,28,15,1,1,1,0,0,0,0,0,0,0
3203,52,13,0,0,0,0,0,0,0,0,0,0,0,0
3204,3,53,0,0,0,0,0,0,0,0,0,0,0,0
3205,19,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,35,6,0,2,0,0,0,0,0,0,0,0,0,0
3207,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,111,74,0,0,0,1,1,0,0,0,0,0,0,0
3209,58,21,1,4,5,0,0,0,0,0,0,0,0,0
3210,154,0,0,0,0,0,0,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212,13,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,6,3,0,0,0,0,0,0,0,0,0,0,0,0
3214,260,6,1,0,0,0,0,0,0,0,0,0,0,0
3215,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,54,436,0,0,0,0,0,0,0,0,0,0,0,0
3217,20,1,53,1,0,0,0,0,0,0,0,0,0,0
3218,508,14,0,0,0,0,0,0,0,0,0,0,0,0
3219,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,432,18,1,0,0,0,0,0,0,0,0,0,0,0
3221,187,5,3,1,1,1,0,0,0,0,0,0,0,0
3222,10,6,1,0,1,0,0,0,0,0,0,0,0,0
3223,139,31,0,0,0,0,0,0,0,0,0,0,0,0
3224,15,0,0,0,0,0,0,0,0,0,0,0,0,0
3225,6,1,0,0,0,0,0,0,0,0,0,0,0,0
3226,69,29,1,0,0,0,0,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,201,25,13,115,15,67,70,66,1,11,6,0,0,0
3229,671,12,1,2,4,1,1,0,0,0,0,0,0,0
3230,755,28,14,0,0,0,0,0,0,0,0,0,0,0
3231,21,1,0,0,0,0,0,0,0,0,0,0,0,0
3232,27,291,293,1,0,0,0,0,0,0,0,0,0,0
3233,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3234,82,27,18,0,0,0,0,0,0,0,0,0,0,0
3235,20,181,17,2,0,0,0,0,0,0,0,0,0,0
3236,74,68,0,0,0,0,0,0,0,0,0,0,0,0
3237,281,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,78,46,4,6,19,1,0,0,0,0,0,0,0,0
3239,240,24,1,0,0,0,0,0,0,0,0,0,0,0
3240,8,3,1,0,0,0,0,0,0,0,0,0,0,0
3241,100,31,13,71,0,3,0,0,1,0,0,0,0,0
3242,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,81,11,116,95,40,320,171,96,17,62,2,12,9,16
3244,290,20,3,0,1,0,0,0,0,0,0,0,0,0
3245,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,8,28,2,0,0,0,0,0,0,0,0,0,0,0
3247,13,2,0,0,0,0,0,0,0,0,0,0,0,0
3248,45,10,4,0,0,0,0,0,0,0,0,0,0,0
3249,12,1,0,0,0,0,0,0,0,0,0,0,0,0
3250,373,73,50,152,0,0,0,0,0,0,0,0,0,0
3251,682,51,5,0,0,0,0,0,0,0,0,0,0,0
3252,135,8,0,1,0,0,0,0,0,0,0,0,0,0
3253,128,79,57,68,2,0,0,0,0,0,0,0,0,0
3254,382,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,276,4,5,5,0,0,0,0,0,0,0,0,0,0
3256,775,347,783,384,520,73,55,11,32,4,0,5,1,7
3257,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3258,25,7,0,0,0,0,0,0,0,0,0,0,0,0
3259,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3260,3,2,2,0,0,0,0,0,0,0,0,0,0,0
3261,154,623,30,7,2,5,1,0,0,0,0,0,1,0
3262,274,649,4,0,0,0,0,0,0,0,0,0,0,0
3263,667,32,7,5,0,0,0,0,0,0,0,0,0,0
3264,33,16,2,1,4,0,0,0,0,0,0,0,0,0
3265,3,107,16,6,11,5,3,11,14,29,19,36,7,4
3266,96,9,0,0,0,0,0,0,0,0,0,0,0,0
3267,5,10,2,0,0,0,0,0,0,0,0,0,0,0
3268,132,210,7,16,2,0,0,0,0,0,0,0,0,0
3269,83,132,38,14,0,0,0,0,0,0,0,0,0,0
3270,67,3,0,0,0,0,0,0,0,0,0,0,0,0
3271,126,4,0,0,0,0,0,0,0,0,0,0,0,0
3272,25,15,0,0,0,0,0,0,0,0,0,0,0,0
3273,551,398,458,82,159,97,122,1,0,3,6,0,0,0
3274,202,9,0,2,1,0,0,0,0,0,0,0,0,0
3275,26,6,3,1,1,0,0,0,0,0,0,0,0,0
3276,31,8,0,0,0,0,0,0,0,0,0,0,0,0
3277,2,17,0,0,0,0,0,0,0,0,0,0,0,0
3278,24,2,1,0,0,0,0,0,0,0,0,0,0,0
3279,178,0,1,0,4,0,0,0,0,0,0,0,0,0
3280,80,81,31,1,2,0,0,0,0,0,0,0,0,0
3281,1,20,1,2,0,0,0,0,0,0,0,0,0,0
3282,15,31,2,0,0,0,0,0,0,0,0,0,0,0
3283,21,92,0,0,0,0,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,197,281,75,1,0,0,12,0,1,0,0,1,5,0
3286,67,33,0,1,0,0,0,0,0,0,0,0,0,0
3287,75,21,1,0,0,0,0,0,0,0,0,0,0,0
3288,130,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,16,1,0,8,0,0,0,0,0,0,0,0,0,0
3290,197,5,0,0,0,0,0,0,0,0,0,0,0,0
3291,26,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,9,401,0,0,0,0,0,0,0,0,0,0,0,0
3293,63,51,0,0,0,0,0,0,0,0,0,0,0,0
3294,4,5,1,0,0,0,0,0,0,0,0,0,0,0
3295,199,64,47,123,181,0,0,0,0,0,0,0,0,0
3296,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3297,48,0,6,24,1,4,3,4,1,0,0,0,0,0
3298,73,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,690,17,20,0,0,0,1,0,0,1,1,1,0,0
3300,126,37,12,18,23,63,35,7,1,5,2,2,0,1
3301,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3302,12,2,4,0,0,0,0,0,0,0,0,0,0,0
3303,88,66,46,14,0,0,1,0,0,0,0,0,0,0
3304,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3305,347,209,509,640,741,673,448,138,24,2,4,2,3,3
3306,70,8,93,8,0,0,0,0,0,0,0,0,0,0
3307,48,24,48,59,40,11,164,12,0,0,2,1,0,1
3308,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,161,3,0,0,0,0,0,0,0,0,0,0,0,0
3310,9,1,0,0,0,0,0,0,0,0,0,0,0,0
3311,6,5,0,0,0,0,0,0,0,0,0,0,0,0
3312,46,1,4,0,0,0,0,0,0,0,0,0,0,0
3313,0,3,2,1,0,0,0,0,0,0,0,0,0,0
3314,48,0,1,2,0,0,0,0,0,0,0,0,0,0
3315,151,7,0,0,0,0,0,0,0,0,0,0,0,0
3316,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3317,12,206,1,1,39,3,0,0,0,0,0,0,0,0
3318,192,1,0,0,0,0,0,0,0,0,0,0,0,0
3319,12,6,1,41,11,0,0,0,0,0,0,0,0,0
3320,25,12,3,0,0,0,0,0,0,0,0,0,0,0
3321,220,90,27,0,0,0,0,0,0,0,0,0,0,0
3322,6,2,0,0,0,0,0,0,0,0,0,0,0,0
3323,34,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,62,457,0,0,0,0,0,0,0,0,0,0,0,0
3325,30,1,0,0,0,0,0,0,0,0,0,0,0,0
3326,26,2,0,0,0,0,0,0,0,0,0,0,0,0
3327,21,2,0,0,0,0,0,0,0,0,0,0,0,0
3328,151,1,0,0,0,0,0,0,0,0,0,0,0,0
3329,47,67,0,2,0,0,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,76,15,2,0,2,0,0,0,0,0,0,0,0,0
3332,375,29,0,8,4,0,0,0,0,0,0,0,0,0
3333,20,40,1,0,0,0,0,0,0,0,0,0,0,0
3334,19,1,0,0,0,0,0,0,0,0,0,0,0,0
3335,0,46,0,0,0,0,0,0,0,0,0,0,0,0
3336,4,11,0,0,0,0,0,0,0,0,0,0,0,0
3337,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,22,2,0,0,0,0,0,0,0,0,0,0,0,0
3339,134,43,0,0,0,0,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,43,70,3,8,3,1,6,0,0,0,0,0,0,0
3342,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3343,418,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,149,7,0,0,0,0,0,0,0,0,0,0,0,0
3346,26,6,0,0,0,0,0,0,0,0,0,0,0,0
3347,139,28,5,0,0,0,0,0,0,0,0,0,0,0
3348,113,2,13,4,0,1,0,0,0,0,0,0,0,0
3349,73,1,0,111,28,6,0,0,0,0,0,0,0,0
3350,110,3,38,0,0,4,0,0,0,0,0,0,0,0
3351,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,14,0,19,0,0,0,0,0,0,0,0,0,0,0
3353,3,39,0,0,0,0,0,0,0,0,0,0,0,0
3354,254,217,8,0,4,3,5,4,0,0,0,0,0,0
3355,27,19,37,0,0,0,0,0,0,0,0,0,0,0
3356,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,37,76,1,2,1,1,0,0,0,0,0,0,0,0
3358,436,102,2,4,0,2,0,0,0,0,0,0,0,0
3359,40,1,1,0,0,0,0,0,0,0,0,0,0,0
3360,16,128,1,2,0,0,0,0,0,0,0,0,0,0
3361,157,3,0,0,0,0,0,0,0,0,0,0,0,0
3362,62,84,2,0,0,0,0,0,0,0,0,0,0,0
3363,200,102,15,0,0,0,0,0,0,0,0,0,0,0
3364,12,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,153,28,0,0,0,0,0,0,0,0,0,0,0,0
3367,39,44,131,55,275,22,25,13,1,1,1,1,0,0
3368,95,1,0,0,0,0,0,0,0,0,0,0,0,0
3369,187,303,24,1,0,0,0,0,0,0,0,0,0,0
3370,212,29,8,8,0,0,0,0,0,0,0,0,0,0
3371,569,92,0,0,0,0,0,0,0,0,0,0,0,0
3372,18,10,7,4,8,0,0,0,0,0,0,0,0,0
3373,53,11,0,0,0,0,0,0,0,0,0,0,0,0
3374,289,0,0,0,0,0,0,0,0,0,0,0,0,0
3375,110,1,0,4,0,0,0,0,0,0,0,0,0,0
3376,33,25,0,0,0,0,0,0,0,0,0,0,0,0
3377,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,21,6,0,1,0,0,0,0,0,0,0,0,0,0
3379,160,43,0,0,0,0,0,0,0,0,0,0,0,0
3380,74,3,0,0,0,0,0,0,0,0,0,0,0,0
3381,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3382,250,14,46,47,0,0,1,1,0,0,0,0,0,0
3383,81,37,0,0,2,0,0,0,1,0,0,0,1,0
3384,86,6,3,0,0,0,0,0,0,0,0,0,0,0
3385,261,427,3,1,2,0,0,0,0,0,0,0,0,0
3386,1,10,0,0,0,0,0,0,0,0,0,0,0,0
3387,161,3,1,0,0,0,0,0,0,0,0,0,0,0
3388,143,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3390,13,40,2,0,0,0,0,0,0,0,0,0,0,0
3391,652,1,0,0,0,0,0,0,0,0,0,0,0,0
3392,16,26,0,0,0,0,0,0,0,0,0,0,0,0
3393,2,9,2,0,3,0,0,0,0,0,0,0,0,0
3394,31,3,1,0,0,0,0,0,0,0,0,0,0,0
3395,13,63,1,0,1,0,2,0,0,0,0,0,0,0
3396,6,27,4,0,0,0,0,0,0,0,0,0,0,0
3397,60,98,302,217,486,171,8,10,0,16,1,0,1,0
3398,48,14,3,7,2,0,0,0,0,0,0,0,0,0
3399,4,255,0,0,0,0,0,0,0,0,0,0,0,0
3400,84,0,0,0,0,0,0,0,0,0,0,0,0,0
3401,86,0,4,1,0,1,0,0,0,0,0,0,0,0
3402,110,64,240,53,2,15,34,9,3,4,5,1,3,2
3403,72,14,3,0,0,0,0,0,0,0,0,0,0,0
3404,2,12,16,0,0,0,0,0,0,0,0,0,0,0
3405,26,0,0,0,0,0,0,0,0,0,0,0,0,0
3406,139,56,1,0,0,0,0,0,0,0,0,0,0,0
3407,175,5,2,0,0,0,0,0,0,0,0,0,0,0
3408,76,298,12,12,11,31,46,28,4,6,6,13,3,6
3409,1,10,0,0,0,0,0,0,0,0,0,0,0,0
3410,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3411,41,192,25,163,81,211,104,2,0,1,0,0,0,0
3412,26,13,0,0,0,0,0,0,0,0,0,0,0,0
3413,2,3,0,1,0,0,0,0,0,0,0,0,0,0
3414,2,5,48,4,79,122,86,116,65,79,45,45,10,20
3415,20,6,2,0,0,1,0,0,0,0,0,0,0,0
3416,30,33,138,25,31,15,0,0,1,0,0,0,0,0
3417,260,3,0,0,0,0,0,0,0,0,0,0,0,0
3418,284,24,13,4,11,0,0,0,0,0,0,0,0,0
3419,25,4,0,0,0,0,0,0,0,0,0,0,0,0
3420,404,0,0,0,0,0,0,0,0,0,0,0,0,0
3421,92,5,0,1,0,2,0,0,0,0,0,0,0,0
3422,387,17,0,0,0,1,2,0,0,0,0,0,0,0
3423,137,115,26,7,0,9,28,29,29,1,6,5,1,23
3424,51,106,12,13,59,45,86,40,15,19,21,36,10,12
3425,69,41,0,0,0,0,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3427,90,5,10,32,2,2,1,3,0,0,0,0,0,0
3428,90,23,0,0,0,0,0,0,0,0,0,0,0,0
3429,13,60,0,0,0,0,0,0,0,0,0,0,0,0
3430,75,0,0,0,0,0,0,0,0,0,0,0,0,0
3431,59,40,18,0,0,0,0,0,0,0,0,0,0,0
3432,20,7,0,0,0,1,0,0,0,0,0,0,0,0
3433,598,0,5,0,0,0,0,0,0,0,0,0,0,0
3434,693,260,0,0,0,0,0,0,0,0,0,0,0,0
3435,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3436,51,117,0,0,0,0,0,0,0,0,0,0,0,0
3437,6,16,1,26,53,58,74,14,0,0,0,0,0,0
3438,54,64,17,2,0,3,0,0,0,0,0,0,0,0
3439,350,195,26,15,24,11,13,6,0,1,0,0,0,0
3440,41,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,22,0,0,0,0,0,0,0,0,0,0,0,0,0
3442,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,22,0,0,1,0,0,0,0,0,0,0,0,0,0
3444,175,8,0,1,0,0,0,0,0,0,0,0,0,0
3445,9,4,0,10,0,1,0,0,0,0,0,0,0,0
3446,23,48,3,4,0,0,0,0,0,0,0,0,0,0
3447,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,4,2,1,0,0,0,0,0,0,0,0,0,0,0
3449,166,7,4,56,0,0,0,0,0,0,0,0,0,0
3450,82,240,4,64,7,1,0,0,0,0,0,0,0,0
3451,116,0,0,0,0,0,0,0,0,0,0,0,0,0
3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3453,27,17,0,0,0,0,0,0,0,0,0,0,0,0
3454,475,42,8,36,10,0,0,0,0,0,0,0,0,0
3455,29,7,0,0,0,0,0,0,0,0,0,0,0,0
3456,166,31,0,3,1,2,0,0,0,0,0,0,0,0
3457,52,2,0,0,0,0,0,0,0,0,0,0,0,0
3458,90,0,2,0,0,0,0,0,0,0,0,0,0,0
3459,127,0,6,0,0,0,0,0,0,0,0,0,0,0
3460,209,123,0,0,0,0,0,0,0,0,0,0,0,0
3461,90,3,0,0,0,0,0,0,0,0,0,0,0,0
3462,36,2,0,0,0,0,0,0,0,0,0,0,0,0
3463,69,16,4,0,1,1,2,0,0,0,0,0,0,0
3464,133,5,0,0,0,0,0,0,0,0,0,0,0,0
3465,4,39,9,0,0,0,0,0,0,0,0,0,0,0
3466,116,25,7,60,94,78,52,28,4,1,3,2,0,1
3467,44,0,0,0,0,0,0,0,0,0,0,0,0,0
3468,18,5,0,0,0,0,0,0,0,0,0,0,0,0
3469,105,9,1,0,0,0,0,0,0,0,0,0,0,0
3470,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3471,240,37,0,0,0,0,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3473,60,9,0,0,0,0,0,0,0,0,0,0,0,0
3474,58,38,0,0,0,0,0,0,0,0,0,0,0,0
3475,108,14,0,0,0,0,0,0,0,0,0,0,0,0
3476,264,4,20,1,32,2,0,1,0,0,0,0,0,0
3477,52,10,0,0,0,0,0,0,0,0,0,0,0,0
3478,0,19,5,1,1,15,0,0,0,0,0,0,0,0
3479,143,19,0,0,0,0,0,0,0,0,0,0,0,0
3480,174,8,22,0,0,0,0,0,0,0,0,0,0,0
3481,228,56,72,6,1,0,0,0,0,0,0,0,0,0
3482,314,651,195,109,76,3,0,2,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3484,180,68,0,0,0,0,0,0,0,0,0,0,0,0
3485,0,19,0,0,0,0,0,0,0,0,0,0,0,0
3486,62,14,113,48,22,16,39,36,34,30,8,8,13,2
3487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3488,1,53,12,2,3,2,11,0,2,1,1,2,0,0
3489,396,1,0,49,10,0,0,0,0,0,0,0,0,0
3490,72,22,221,530,644,501,426,292,102,68,43,49,29,7
3491,20,4,0,0,0,0,0,0,0,0,0,0,0,0
3492,115,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,384,0,0,12,5,10,1,0,0,4,0,0,0,0
3494,15,10,4,0,0,0,0,0,0,0,0,0,0,0
3495,0,481,1,0,0,0,0,0,0,0,0,0,0,0
3496,9,2,5,4,2,0,0,7,0,0,0,0,0,0
3497,12,1,0,0,0,0,0,0,0,0,0,0,0,0
3498,22,6,0,0,0,0,0,0,0,0,0,0,0,0
3499,151,54,1,4,13,0,0,0,0,0,0,0,0,0
3500,107,35,0,0,0,0,0,0,0,0,0,0,0,0
3501,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3502,213,37,3,1,0,0,0,0,0,0,0,0,0,0
3503,124,226,0,0,0,0,0,0,0,0,0,0,0,0
3504,48,31,6,0,0,0,0,0,0,0,0,0,0,0
3505,179,99,35,28,81,35,65,8,1,0,0,1,0,0
3506,106,1,0,0,0,0,0,0,0,0,0,0,0,0
3507,131,124,13,7,4,0,0,0,0,0,0,0,0,0
3508,269,15,3,0,1,0,0,0,0,0,0,0,0,0
3509,83,24,0,0,0,0,0,0,0,0,0,0,0,0
3510,257,0,5,3,0,0,0,0,0,0,0,0,0,0
3511,157,67,0,1,1,0,0,0,0,0,0,0,0,0
3512,144,0,0,0,0,0,0,0,0,0,0,0,0,0
3513,222,311,282,414,143,371,603,575,395,473,383,292,293,244
