ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2321,5737,3295,676,1643,586,1626,2016,1303,2872,2872,2872,1384,1835,1835
2322,6182,1595,678,1526,1526,1526,2078,4526,3649,5953,218,218,3184,1662
2323,6274,64,442,851,585,218,851,851,851,851,2917,851,1703,5126
2324,798,3127,1948,2535,3491,3491,2660,880,880,880,1969,880,1368,880
2325,129,4002,429,429,652,652,652,1174,652,3394,3394,231,3394,231
2326,2291,580,580,121,3013,2054,3013,580,152,424,2740,2833,3421,3421
2327,1370,1615,2234,650,2989,312,2989,2989,2989,2989,2989,2989,2989,2989
2328,6132,3419,688,1500,855,855,855,2092,855,855,855,855,855,855
2329,2291,580,3472,2799,2310,1399,3233,2310,1338,2310,1399,1399,1399,1371
2330,2134,3418,2584,34,2279,241,2279,1065,429,429,429,429,429,429
2331,2461,2483,1940,1166,2381,2381,2381,1514,1514,1514,1514,5650,2523,3526
2332,2134,580,690,2773,2938,1271,974,1167,690,2773,690,690,690,1693
2333,5260,2960,677,158,918,6097,158,2502,2502,1439,1439,462,1044,1439
2334,3511,562,676,3216,1496,2760,2760,2760,2760,2760,2760,2760,2760,2760
2335,2291,917,1791,3122,1160,2824,3428,3428,2880,3428,1177,2950,1991,2824
2336,2447,784,710,1172,3050,3820,2333,784,2333,3286,2333,2333,2333,2333
2337,3451,1615,439,591,2307,2307,2882,395,395,1381,4555,4555,4840,1602
2338,1313,2044,2613,833,1931,595,6538,3263,4484,250,250,250,250,250
2339,129,2752,2602,1430,2609,4761,2111,74,74,74,2742,74,74,74
2340,798,1136,2451,549,2055,2815,2055,2155,3384,2155,2164,2155,2451,3384
2341,918,881,591,821,821,821,821,3339,6748,821,821,821,821,1549
2342,258,113,1933,419,141,2615,2695,419,3417,3097,4209,419,4209,3097
2343,2134,393,2291,782,946,2621,782,393,535,1079,472,1130,472,1130
2344,237,3358,1375,178,178,2665,2665,178,178,178,178,2715,178,2715
2345,3546,2030,4331,5054,2995,3808,4280,3425,4494,5467,815,3320,815,5467
2346,6281,2044,512,665,2473,2967,1535,2114,2114,2114,195,195,3116,2382
2347,6281,12,1684,2102,12,5085,3305,330,3305,1158,2747,318,883,1532
2348,2134,3127,3396,3396,2356,839,3511,18,4739,1624,3396,149,3511,3511
2349,3812,2244,1386,2498,2468,2468,3094,221,3359,5923,2990,2990,2990,2990
2350,777,1722,1664,3046,2519,457,2556,737,737,737,737,737,737,737
2351,6182,113,49,94,1974,1901,2936,395,94,2893,3370,1452,3370,324
2352,1089,3376,2559,770,1861,3119,349,1689,2513,6307,93,1364,1364,1364
2353,129,3401,670,2479,2479,3070,2479,1651,2479,3391,1101,230,230,230
2354,129,393,1495,1495,3451,3451,670,2753,3099,1495,1495,1495,1495,2741
2355,129,2752,1504,1504,1975,171,6395,3435,3435,3435,1717,3435,3435,3435
2356,6281,1923,3309,664,5904,5904,2980,5904,5904,5904,5904,5904,5904,5904
2357,129,1388,3324,3043,6172,1182,1182,1182,3259,5409,1182,5409,5103,879
2358,3511,3127,1948,5426,3013,1827,540,891,891,2489,2489,2489,3469,474
2359,120,13,2952,2752,2519,1013,1924,3296,1924,1924,1924,3347,1704,1924
2360,3501,3106,1179,445,3340,1752,2644,1752,1752,1752,1977,1526,1018,1526
2361,3135,3106,2474,1382,1584,1892,1783,2263,1783,1892,2311,2311,576,3857
2362,777,1905,1945,3046,2707,3494,3494,3494,3494,378,3459,3494,3494,3872
2363,2526,1440,2633,540,2720,540,540,540,540,540,540,540,540,540
2364,2291,2302,439,63,948,2395,3013,6978,6978,2395,6978,604,3406,2505
2365,6583,2019,2916,3087,1974,3087,3087,2556,1566,3087,1566,1788,1788,3077
2366,6501,2912,1820,2982,1760,2463,2158,2158,2158,1063,2158,3476,1867,3476
2367,3501,2642,2226,3046,2764,2764,1096,1498,312,2263,351,1085,1876,1233
2368,1028,1898,2961,549,2707,1799,2986,1311,2707,1799,3141,6963,6963,473
2369,129,318,1802,591,6579,691,691,3125,2313,3125,2333,399,3125,3125
2370,6182,113,265,346,3250,3333,2702,553,2702,2514,2514,2702,922,922
2371,1675,1341,1554,186,186,186,2111,1645,2111,692,1955,1955,692,692
2372,129,1615,900,1807,3054,1923,3271,343,343,26,3271,343,39,3271
2373,2033,3419,838,1422,611,2847,2203,1868,3076,3076,3076,3076,1823,3076
2374,798,2302,822,926,445,445,1944,779,3438,3438,3438,3438,779,3438
2375,5737,986,3404,3404,2052,16,2052,5898,6550,3472,5898,3472,3472,3472
2376,777,3368,2183,543,1443,1443,2292,3193,2292,2282,2309,2951,217,2292
2377,3511,562,2910,1169,6375,6375,3341,5105,3287,1626,5105,1169,1199,6375
2378,6281,2961,3413,1796,1526,6851,3209,3325,1723,3484,3484,6851,3484,3484
2379,423,1615,307,1503,2515,1694,2026,1694,1694,2,1464,966,966,489
2380,5737,1060,2540,1939,3959,1,1882,6446,2611,3569,6651,2760,2760,6074
2381,931,2313,3278,985,907,1194,907,1194,1194,1194,5487,1194,983,1194
2382,129,775,1135,2609,2006,2289,2936,619,2061,3832,2936,3209,2936,3040
2383,5199,3100,3228,3384,1405,1405,190,1764,220,220,408,220,632,3633
2384,3511,2876,758,2876,3341,2626,2626,3275,2626,2626,2626,1564,2626,3275
2385,2291,86,1412,2169,917,4997,566,4997,720,4997,934,3126,3126,566
2386,3511,1440,1362,2240,2305,2762,1331,2305,2762,653,1464,2544,766,2457
2387,3511,798,820,1181,6,284,2692,816,2163,2419,1234,1234,2419,1234
2388,3605,2412,1434,2294,1178,3899,2186,2597,1178,775,3580,657,3160,21
2389,6583,399,3490,1807,700,6488,3601,3601,4852,2530,6504,5077,2163,1807
2390,423,702,690,1472,1472,2352,1472,1472,1472,1472,1472,1472,1472,1472
2391,798,2876,453,453,2333,2333,2333,453,675,3051,675,3051,417,152
2392,1089,2125,1009,283,1590,1194,1132,1132,2123,2282,856,54,54,283
2393,6182,1440,3364,2716,6375,1857,3293,3293,1667,1609,6375,4862,3293,3105
2394,2526,530,1554,252,3059,3059,3059,3059,4449,1927,1927,3616,1766,2741
2395,113,2980,408,1474,1474,3441,1474,1474,2388,1180,2388,2388,2388,1180
2396,798,2302,1099,51,16,16,16,16,16,16,16,16,16,16
2397,212,113,15,3064,1757,1361,3221,3221,3221,2380,2285,2285,2285,2285
2398,777,2752,2868,2052,2052,1935,3405,2097,1935,2097,1935,1935,2097,1935
2399,2400,943,2927,1213,787,1480,2964,216,1011,3441,2285,2667,2964,2964
2400,782,13,1940,135,3129,3129,3129,3129,3129,6616,135,652,3129,3129
2401,423,393,1179,1653,1405,1049,1438,5942,2593,595,4102,595,2169,595
2402,3546,1615,3402,1869,3231,920,3441,2025,71,2558,2025,2025,2008,2568
2403,3511,3419,704,1894,2290,1894,1731,1540,1540,1540,1540,1731,2795,91
2404,2134,2192,4813,1963,1332,2635,2635,1740,3489,865,865,2635,3489,865
2405,3546,1329,2970,2970,100,3047,2741,730,3047,909,100,730,909,909
2406,4164,1518,3278,926,3278,3002,678,7,7,1404,1404,1404,2470,2782
2407,798,3127,3127,3065,1208,597,2270,2270,597,2481,2270,746,850,746
2408,443,3127,1594,687,2019,3232,314,734,963,2019,2019,3320,734,734
2409,3501,2871,1554,3211,174,1233,451,2514,2494,2906,2514,2730,2514,286
2410,1370,1615,1193,108,3263,697,615,615,1823,16,910,910,1823,910
2411,6281,775,6678,6808,5521,5221,1732,1732,6066,6066,6066,6066,6066,6164
2412,772,3127,152,3371,846,6820,3050,6820,6820,4017,35,35,6820,1821
2413,1313,1615,39,1305,2441,1317,1317,2928,1317,791,2881,2881,2881,2881
2414,120,2752,2868,1893,741,2805,1096,3565,1236,3565,2474,1055,151,1055
2415,5799,2724,70,1069,2048,3494,2048,2048,2421,6318,407,2920,2223,2048
2416,129,3127,1082,1010,2333,2273,2273,846,3132,476,846,476,2059,476
2417,3511,1457,1435,239,209,648,3233,1694,795,795,3367,795,795,1694
2418,2134,3419,710,1613,3063,2254,2254,2643,2254,3063,3063,3289,2653,3289
2419,212,1615,2414,1647,2933,1646,1646,1646,1317,77,1646,1646,293,1646
2420,3812,1371,704,2099,1206,1162,2883,1479,1479,3850,28,1559,1559,1559
2421,1935,2232,3151,3440,1546,389,2644,395,3406,1556,6392,3163,2443,2443
2422,1655,113,706,2034,3112,3395,3395,2422,3395,2165,2165,3395,1129,11
2423,798,3300,2451,1478,525,2390,4896,4896,2205,184,1956,2565,2643,3769
2424,1768,2412,274,274,3036,3036,3036,943,3036,1357,657,657,657,657
2425,2291,3419,1010,337,1014,1704,2571,3463,607,607,1422,1832,1422,1422
2426,2291,3419,650,650,599,1863,2671,2671,2671,5715,2671,3051,3051,3051
2427,6281,2802,2802,2718,2707,3494,1075,2336,2336,2310,3517,566,3872,2885
2428,129,1615,3106,2657,4995,3106,2965,3106,3106,1298,6782,3106,3106,4012
2429,48,3213,138,1899,1899,455,619,469,2765,47,6825,455,1002,1002
2430,3511,702,3294,2476,2291,910,910,910,910,910,910,910,910,910
2431,2134,1382,1940,3014,472,230,2057,230,230,230,230,870,870,2068
2432,3126,580,2613,1127,469,327,2507,927,921,2474,927,927,909,1595
2433,941,33,3348,1751,1638,1751,1390,2441,524,1390,2441,524,2441,2441
2434,1687,2086,2584,44,2584,1910,1910,337,1910,1910,1910,1910,337,337
2435,129,2912,126,1267,1267,2911,2791,2911,2911,601,937,2911,2911,2911
2436,1935,3516,2474,1216,2372,2372,2224,3516,3111,2830,2224,2224,2224,2224
2437,1089,88,372,2335,1841,2786,2786,801,3009,3009,759,759,2786,574
2438,4837,1341,6692,3211,900,327,2965,154,6853,1780,2493,6853,3055,154
2439,4164,108,2671,1396,1396,14,14,812,812,812,812,812,812,812
2440,5799,1608,305,2721,2754,1357,575,609,5139,575,5139,2557,5139,2754
2441,2291,2044,533,1978,533,2689,957,3996,1974,2283,4945,4945,1285,4913
2442,1210,2939,1819,82,455,5737,5737,5737,977,1181,2431,544,544,1181
2443,258,1615,1889,1459,2499,1094,85,246,246,246,817,1749,2510,85
2444,129,393,2264,2918,307,2182,3095,1156,1156,1156,1156,2451,1156,1694
2445,129,88,2613,833,1780,3353,3353,3353,2994,3353,3353,3353,3353,3353
2446,798,3127,2356,2066,3236,3236,1121,1536,1536,653,1536,3286,1536,1121
2447,3066,1063,2223,2816,1931,3423,2223,2135,83,3370,2135,2135,2135,2135
2448,1028,2871,1275,1762,1519,2673,451,1028,1566,1028,90,90,878,1028
2449,798,3127,1948,1778,20,163,20,20,20,20,20,20,20,2119
2450,3126,109,93,779,1217,1217,93,1177,1217,1217,93,1217,93,3442
2451,212,1341,3444,1382,3444,2326,3444,3444,3444,174,2324,4383,1709,1664
2452,6182,86,3451,2744,1686,1022,1787,1022,833,1646,1646,1646,173,1646
2453,6501,1615,1126,926,2783,2783,3558,779,2879,2009,3438,1103,779,1684
2454,212,651,39,2768,1423,1115,2029,822,3242,822,822,822,822,822
2455,6182,2412,2216,3291,73,73,2223,2939,2468,1901,2954,2223,1527,2236
2456,48,3106,558,2401,1780,5739,1036,725,1499,1499,1499,1544,6034,3304
2457,3565,2465,660,660,660,660,660,217,2996,4914,1250,1250,2996,1250
2458,798,3127,826,1552,2188,3013,3013,1303,1303,575,3013,3013,1303,1303
2459,129,1678,985,3154,2786,2786,2786,2397,543,543,543,543,543,543
2460,1768,530,439,1478,2657,1342,3449,2843,2843,1380,1629,1380,1380,6
2461,2403,2642,340,1282,2111,1862,2786,1028,1064,1028,3354,6683,95,746
2462,2291,2876,1538,2098,2220,2823,2220,1185,1185,2544,1472,3100,1472,2220
2463,6281,1341,1554,1222,1723,1272,205,2111,1723,2172,2764,1723,1723,2764
2464,487,3364,1791,2596,3487,2704,2704,2704,2704,4266,5775,3049,4266,599
2465,1210,986,6842,679,4150,1747,21,21,1054,1965,435,2711,2711,2076
2466,6182,2939,180,528,2389,2562,2389,3681,2389,3681,3250,4607,4607,2389
2467,1789,2227,529,529,180,2858,2389,533,2389,2389,2389,2283,2389,2389
2468,3511,3127,1948,163,672,474,3257,672,3375,1018,1018,686,1018,474
2469,423,2075,359,252,1147,1147,1196,1196,1196,1454,1196,1196,1196,1196
2470,3982,2609,2186,2102,1430,325,1430,1430,1430,1430,2756,1430,1430,1430
2471,3126,2227,1190,1190,1974,4761,1190,329,6640,2530,2801,6640,329,329
2472,129,1615,2122,2979,933,791,563,874,563,914,914,3292,3292,5539
2473,782,393,579,1529,1318,296,1318,1149,2715,2715,1350,1420,2715,2715
2474,129,645,645,645,1707,435,645,1763,2785,1741,2785,2785,2785,1763
2475,3126,109,1126,3038,1464,4669,4669,940,1809,1062,1404,3215,1099,2989
2476,3511,3127,3127,413,732,1720,3327,1821,1687,1992,1687,2576,1687,2576
2477,6281,1519,3451,2755,3459,3119,1822,138,1236,138,1329,138,138,138
2478,1028,2736,3493,2836,583,2355,2355,2152,461,2355,5130,2226,5130,5130
2479,782,2192,4813,1963,1963,1332,865,1332,1332,1332,1332,2635,1332,1963
2480,1624,2802,2870,2767,2385,2244,1557,1557,1557,1557,2379,1171,1171,1171
2481,487,1615,3151,2596,2473,3151,3151,2645,2645,3151,3151,2044,2044,2044
2482,1028,1615,1076,799,1364,896,896,1694,2256,3078,3350,448,2886,448
2483,120,1293,2350,1910,1910,1910,1910,337,1910,1910,1910,1273,337,337
2484,129,2227,194,6179,2609,455,2936,1727,1727,1727,1727,1727,2083,2936
2485,3501,473,3401,290,473,632,2359,3374,632,2359,2359,2359,2359,2359
2486,6281,2289,3413,5546,2172,2172,2172,2111,1415,1415,1415,1415,1131,1415
2487,487,2812,887,1261,2707,1498,3400,3400,3400,1498,2310,1498,1498,6452
2488,721,393,1648,1533,2759,2759,1533,1533,3486,1533,3486,1533,1533,1533
2489,120,2752,2537,3046,2893,737,120,1289,1590,3403,2642,3403,1242,1287
2490,2033,943,1308,2602,2222,2710,3424,301,2222,1608,1215,2222,2432,3274
2491,3126,2044,342,528,2036,106,2231,346,590,5371,4330,4330,4194,4194
2492,2109,282,2537,45,3345,3345,303,3345,3345,3345,3345,3345,3345,3345
2493,1009,2961,6909,1460,610,2388,6382,1180,41,6624,2388,41,2388,2221
2494,120,2125,1071,2712,1033,1033,5896,315,3489,1067,315,315,315,315
2495,2134,2302,3438,926,926,926,1709,5145,3438,3438,3438,1709,3438,2782
2496,3546,2289,888,2906,1311,888,888,2289,3209,2734,888,2588,3209,2289
2497,2033,3127,2429,654,3197,184,654,184,597,2098,184,3241,597,597
2498,258,530,974,821,2865,821,574,2865,2865,2865,2865,2865,2865,2865
2499,2487,3106,3018,2344,1918,1918,1889,1218,3311,633,1889,2295,124,124
2500,777,2980,1435,1340,657,2564,1170,1940,1170,1170,1170,1170,1170,853
2501,129,2736,933,1985,370,2976,370,2976,370,370,370,370,2976,2976
2502,129,2790,2116,1643,2031,2848,707,2856,6775,2947,1896,4301,4301,4301
2503,968,2936,690,2755,2307,2948,395,395,2948,2948,2948,2948,2948,2948
2504,2134,2302,3106,3059,3059,3059,3059,3059,3059,3059,3059,6764,2543,3059
2505,3565,2286,3465,2602,855,2723,1398,496,2171,1552,1552,2359,668,3247
2506,120,530,2026,273,822,235,706,439,706,2494,515,515,706,515
2507,212,113,3348,1674,3398,1783,2534,725,1892,1892,3459,1892,1892,2230
2508,3546,1615,1415,2,2473,169,169,2633,494,2976,494,494,494,3389
2509,1370,3043,2291,571,3341,3859,3341,2545,2545,2545,2545,2545,2545,1603
2510,3126,2044,2633,1653,2369,270,3424,2404,2198,3424,3427,270,1589,3192
2511,212,1440,1567,2254,2418,3243,212,212,212,2019,2019,2019,2019,212
2512,129,473,2707,1705,1180,3325,2409,2409,2409,3325,2642,2409,3325,3325
2513,6673,113,797,2870,1675,1675,1675,1675,1675,1675,1675,1675,1675,1490
2514,6281,3484,539,1978,41,1148,1148,41,1148,497,497,2479,497,5567
2515,129,13,1664,1504,1027,1027,1027,1027,1066,1027,1066,1123,1123,1123
2516,3066,2702,2135,3440,2135,3415,2135,1860,3415,121,3415,3261,3261,2776
2517,6132,29,1684,6743,1524,1524,1524,1524,1524,185,6349,1524,1524,1524
2518,4086,3364,2291,2011,4815,1577,2169,568,568,568,2441,157,2441,157
2519,3546,2423,2479,1887,1367,1862,205,1782,720,3346,720,957,957,3053
2520,782,3127,2155,5413,2155,6550,3029,6550,6550,5898,6550,6550,2584,2584
2521,2033,274,3320,2713,2356,255,2713,1020,1251,942,1020,1251,942,1251
2522,2033,2327,17,1910,1462,1015,1015,1015,1015,2785,2785,2785,2785,2785
2523,2291,2082,3221,1216,978,4588,1757,2380,754,754,5108,2537,2537,2537
2524,3982,180,399,1978,2930,2227,2227,2930,2930,2227,2227,2930,2227,975
2525,2033,1608,2050,2547,2547,2547,2774,2547,41,1411,2050,2334,2050,145
2526,120,1563,6909,221,1039,4114,6272,12,1039,1039,3660,1563,3660,6040
2527,3511,2876,1918,220,220,433,220,220,220,220,220,220,220,220
2528,918,1678,1008,2131,1008,418,418,2052,418,2052,2052,418,418,418
2529,1210,986,677,874,2164,2325,3424,3353,1809,3424,2638,2369,2338,2369
2530,129,2030,1648,2874,2611,569,3324,2982,1508,507,2982,3129,3129,235
2531,2134,562,750,1682,782,675,675,2352,3384,675,2462,2462,2462,2462
2532,1757,33,1305,599,2473,1647,1647,1568,1647,1568,2615,1568,1568,1568
2533,129,6920,1267,1267,1267,1688,1267,1267,2152,1267,1267,2515,2515,2515
2534,2134,2302,1156,1595,36,1595,1595,1595,1595,1595,1595,1595,582,1595
2535,129,562,690,789,3033,1014,789,3033,789,789,3033,3033,3033,2456
2536,3546,2642,3106,2966,1493,3028,2966,2966,1147,1493,3059,2790,2790,2790
2537,4621,659,556,1691,1332,2662,353,854,854,3698,1391,2913,2913,2913
2538,423,3419,879,2016,3033,1704,2016,2016,2016,5218,2016,2016,5218,2016
2539,1983,29,5205,2439,2439,2439,2439,2439,2439,2439,2439,2439,2439,2439
2540,2198,2302,1126,1717,1410,1317,3270,3270,3270,3270,3270,566,3270,665
2541,212,2355,2355,2079,2079,2355,583,2079,2079,2355,2079,2079,2079,2079
2542,129,1382,1940,2230,583,3601,50,3601,1602,1602,3172,1602,1602,1602
2543,2033,3136,1798,1798,3226,1798,549,1505,1798,1505,1505,1505,1505,1505
2544,1089,2802,1722,2974,2421,3494,3494,546,546,546,2885,2885,546,974
2545,715,3131,3026,3465,3331,3331,2537,2537,2537,3026,3026,2236,2236,3026
2546,6274,2423,367,1519,1519,325,2353,325,3152,3152,2939,2717,946,1852
2547,918,1970,967,967,967,2707,1224,1524,3009,985,2974,2974,1216,1273
2548,6182,2044,3352,2044,1931,1999,1999,1999,2939,851,2939,5032,2939,2939
2549,3511,562,1972,417,3378,2214,3378,417,3378,1862,2059,2059,2059,377
2550,443,2119,1011,3,1950,1950,1950,1187,163,1716,163,929,929,929
2551,3546,2560,670,3468,396,1783,3377,2695,2695,909,3459,241,5995,241
2552,3565,698,2169,1746,1688,6892,3492,979,3492,3492,979,979,3492,3492
2553,212,113,526,1166,780,3383,1987,343,343,3214,39,1623,6070,272
2554,2291,580,349,1313,349,1241,430,2745,2164,2310,2036,2164,2164,2164
2555,1210,2161,591,821,1760,2439,2421,2064,1145,2064,1258,2064,2064,2064
2556,212,2232,372,3064,688,389,2571,2074,5400,5400,1305,5400,779,2445
2557,129,645,645,37,3169,1425,1145,1015,1015,2284,2909,1707,2909,88
2558,423,393,1264,1166,5958,90,1987,2474,1987,2474,2474,2934,2474,3411
2559,2198,1791,2414,19,19,19,19,19,19,19,19,19,19,19
2560,129,645,645,1009,1033,645,645,645,645,645,645,645,645,645
2561,2134,1970,3390,2516,2377,2624,2624,1725,19,827,827,958,68,33
2562,120,3418,843,2871,652,3059,1933,1973,3417,254,254,254,1258,254
2563,2526,3106,2765,1286,4270,294,852,4785,2994,5208,5208,2821,2476,2476
2564,129,1775,1126,1717,1301,1860,2737,940,2026,1156,3172,2026,1217,2737
2565,129,2660,2508,947,2699,2699,2729,2729,2729,3394,2729,3394,1053,3394
2566,3546,113,1554,84,451,2608,451,3133,3133,2534,2534,2534,2534,3133
2567,4086,562,1717,505,505,2760,868,1864,4793,959,4793,4039,4793,4793
2568,129,228,2291,1106,569,1179,1179,2621,3027,3027,3027,2731,3027,3027
2569,2203,2302,3151,212,2078,373,373,373,1997,373,373,373,2945,2337
2570,3511,643,216,827,317,1624,274,142,142,274,317,1277,142,317
2571,6182,113,851,1978,2111,1978,1978,1978,1978,2986,3054,2636,3054,399
2572,570,1682,3293,2716,3293,3293,3293,1106,1106,1106,1106,1106,1106,1106
2573,2526,2302,3106,2383,1780,2288,2965,2543,2543,909,1497,2341,1399,2047
2574,2134,1678,3345,45,3345,2226,379,2224,623,5518,1024,1024,1024,2924
2575,6281,530,1693,1693,1693,974,1693,2597,974,974,974,1693,1693,1693
2576,6274,2368,3032,2007,3232,1136,3219,262,1136,195,5712,195,431,3434
2577,129,13,2500,850,1637,1249,1529,274,491,3368,491,1529,1637,1637
2578,2134,25,470,1345,525,2146,2146,3345,3357,3357,2146,3357,528,2053
2579,2134,1791,838,2098,2098,2098,2098,950,950,822,611,611,611,2202
2580,1089,1004,1004,2192,3493,3493,5068,5336,725,5336,725,3143,3270,3270
2581,120,2871,2295,2185,3468,824,3231,824,3338,3231,824,824,824,824
2582,301,3441,1684,2556,610,3153,1471,2408,3053,775,2792,3053,3053,3053
2583,3126,88,2123,2843,1750,1342,685,685,685,685,685,685,685,762
2584,4086,3364,503,1609,2191,1609,549,608,1062,608,608,549,608,608
2585,2667,88,1527,3057,1577,3057,3580,774,1386,1949,393,1727,1175,1175
2586,129,3516,439,3122,1935,2615,2868,311,2077,907,2868,2868,2868,2868
2587,129,3419,439,1137,39,1143,1139,39,39,420,420,1174,3138,206
2588,6281,2161,5636,70,2364,4354,2364,2953,4354,2879,3332,79,79,2944
2589,129,1970,1525,926,618,65,3075,1804,1804,6707,4422,4422,930,3014
2590,6887,1522,2070,2102,1069,4701,342,4398,528,2310,2310,2310,4301,2310
2591,2033,820,2337,2419,2333,2333,2333,2333,2544,2544,846,846,846,434
2592,239,393,1610,2249,569,569,3175,2075,2075,2075,2075,512,2731,2904
2593,2134,2581,3405,45,3302,926,1804,1804,3223,1804,3262,3290,5141,548
2594,2291,1157,1760,50,3299,1704,50,2636,50,467,50,50,95,95
2595,782,29,1123,1282,848,1929,3308,6393,3165,2193,954,4300,3797,3389
2596,1382,1329,3444,3164,900,1787,1787,730,3250,909,3339,1657,3181,3059
2597,6583,3127,2066,2360,1234,906,906,1540,1540,3117,1540,3134,3261,3134
2598,2134,393,3112,1137,539,1063,539,515,1095,2737,539,2737,4533,1095
2599,129,2048,180,4331,528,1785,1381,3478,1381,5103,2858,5103,2609,3478
2600,2033,3088,2497,178,660,1332,3141,361,2207,694,323,2207,1249,2524
2601,2134,1678,3345,45,3345,2224,1944,2224,2224,2224,2224,1024,1024,1838
2602,120,492,1645,1792,4061,5651,5651,1913,5651,2268,2341,2156,323,2341
2603,5799,4272,642,1705,2019,1563,1642,4444,4444,741,2078,2006,5071,3231
2604,120,1898,670,1762,2366,2038,1077,2366,2366,6146,3451,2666,6146,2038
2605,2134,2192,2584,2035,2584,808,2035,808,1128,2236,808,3363,808,3363
2606,2134,3419,1940,2444,2291,651,2444,1877,1305,3203,2444,3012,1568,2976
2607,6132,409,2497,46,2497,420,2497,361,1763,3403,1852,1420,1763,1763
2608,6182,113,105,105,945,945,3862,3036,5575,4996,2577,2122,2920,2122
2609,129,1575,2765,1307,2377,2377,2377,2377,320,2613,2765,1888,1888,2765
2610,6159,2044,5636,1211,900,2281,2323,1211,833,1589,526,2910,1648,2910
2611,6182,113,3444,3211,3201,1999,56,218,3163,218,1999,3163,2515,1503
2612,6182,113,1412,1730,1730,852,1937,6164,786,257,6630,6630,6630,1233
2613,2526,2730,1919,51,1513,5754,1513,5754,1513,2530,2324,5754,5754,5754
2614,6281,2980,2616,1522,3153,3153,1460,1460,1532,1002,1430,1430,2468,2468
2615,6375,5072,7052,3343,2883,3626,3476,94,140,4732,3192,94,5072,2113
2616,120,13,1005,566,227,1905,566,708,227,708,1329,1329,227,1329
2617,3511,643,1612,758,575,3134,255,3134,3523,3523,1970,3523,3523,3523
2618,3546,2232,560,3518,2658,1,2434,1,805,560,560,1149,560,1149
2619,423,820,3019,3216,2572,109,314,314,314,1626,1106,3953,3293,676
2620,129,2113,6029,493,2334,2883,4146,3102,3102,6775,1890,1890,6775,2334
2621,487,64,6764,2914,2118,196,1473,2306,1473,3142,196,196,3142,1444
