ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2645,15,134,0,17,0,0,0,0,0,0,0,0,0,0
2646,47,1,1,0,0,0,0,1,0,0,0,0,0,0
2647,17,1,0,0,0,0,0,0,0,0,0,0,0,0
2648,106,1,0,0,0,0,0,0,0,0,0,0,0,0
2649,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,63,92,1,4,0,0,0,0,0,0,0,0,0,0
2651,222,100,2,2,0,0,0,0,0,0,0,0,0,0
2652,0,74,5,2,7,5,3,2,2,1,0,7,0,2
2653,2,23,6,13,0,1,0,0,0,0,0,0,0,0
2654,67,22,17,31,8,23,2,0,0,0,0,0,0,0
2655,280,204,156,53,148,9,1,2,0,0,0,0,0,0
2656,37,1,0,0,0,0,0,0,0,0,0,0,0,0
2657,68,3,0,0,0,0,0,0,0,0,0,0,0,0
2658,76,0,4,0,0,0,0,0,0,0,0,0,0,0
2659,253,89,3,2,1,1,0,0,0,0,0,0,0,0
2660,5,2,0,0,0,0,0,0,0,0,0,0,0,0
2661,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,296,134,3,1,0,0,0,0,0,0,0,0,0,0
2663,43,116,91,14,0,0,0,0,0,0,0,0,0,0
2664,16,59,71,40,3,1,0,2,0,0,0,0,0,0
2665,21,27,2,2,3,1,1,0,0,0,0,0,0,0
2666,152,70,0,0,0,0,0,0,0,0,0,0,0,0
2667,33,1,0,0,0,0,0,0,0,0,0,0,0,0
2668,10,3,0,0,0,0,0,0,0,0,0,0,0,0
2669,17,42,0,0,0,0,0,0,0,0,0,0,0,0
2670,61,18,2,0,0,0,0,0,0,0,0,0,0,0
2671,423,2,7,0,0,0,0,0,0,0,0,0,0,0
2672,61,4,0,0,0,0,0,0,0,0,0,0,0,0
2673,14,155,246,4,1,0,4,0,0,0,0,0,0,0
2674,0,27,0,0,0,0,0,0,0,0,0,0,0,0
2675,158,24,23,1,0,0,0,0,0,0,0,0,0,0
2676,3,72,0,0,0,0,0,0,0,0,0,0,0,0
2677,4,73,19,5,0,0,0,0,0,0,0,0,0,0
2678,44,1,0,0,0,0,0,0,0,0,0,0,0,0
2679,299,105,137,0,0,0,0,0,0,0,0,0,0,0
2680,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2682,26,51,1,0,0,0,0,0,0,0,0,0,0,0
2683,38,7,0,0,0,0,0,0,0,0,0,0,0,0
2684,415,121,262,164,108,132,14,97,103,15,38,67,54,93
2685,381,33,1,1,0,0,0,0,0,0,0,0,0,0
2686,58,120,0,0,0,0,0,0,0,0,0,0,0,0
2687,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,14,12,0,0,0,0,0,0,0,0,0,0,0,0
2689,124,6,2,1,0,0,0,0,0,0,0,0,0,0
2690,421,34,16,18,2,1,0,0,0,0,0,0,0,0
2691,24,3,0,0,0,0,0,0,0,0,0,0,0,0
2692,58,1,0,0,0,0,0,0,0,0,0,0,0,0
2693,170,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,15,11,2,6,0,0,0,0,0,0,0,0,0,0
2695,69,67,1,4,1,0,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,124,9,4,0,0,0,0,0,0,0,0,0,0,0
2698,158,4,0,0,0,0,0,0,0,0,0,0,0,0
2699,20,4,0,0,0,0,0,0,0,0,0,0,0,0
2700,326,32,118,3,45,0,0,0,0,0,0,0,0,0
2701,109,0,1,0,0,0,0,0,0,0,0,0,0,0
2702,104,405,0,46,2,2,1,2,3,0,0,0,0,0
2703,345,32,28,36,0,0,0,0,0,0,0,0,0,0
2704,2,9,1,0,0,0,0,0,0,0,0,0,0,0
2705,75,32,8,9,0,0,0,0,0,0,0,0,0,0
2706,13,9,0,0,0,0,0,0,0,0,0,0,0,0
2707,4,4,1,1,0,0,0,0,0,0,0,0,0,0
2708,21,1,1,0,0,0,0,0,0,0,0,0,0,0
2709,7,2,1,0,0,0,0,0,0,0,0,0,0,0
2710,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,55,5,2,4,13,12,51,10,47,38,1,56,20,19
2712,0,31,15,2,0,0,0,0,0,0,0,0,0,0
2713,590,62,1,0,1,0,0,0,0,0,0,0,0,0
2714,23,1,0,1,1,0,0,0,0,0,0,0,0,0
2715,222,164,1,0,0,0,0,0,0,0,0,0,0,0
2716,160,527,27,29,23,5,1,0,0,0,0,0,0,0
2717,51,12,0,2,0,0,0,0,0,0,0,0,0,0
2718,41,1,1,0,0,0,0,0,0,0,0,0,0,0
2719,7,11,0,0,0,0,0,0,0,0,0,0,0,0
2720,388,45,19,0,6,1,19,1,8,19,5,2,0,0
2721,59,40,3,4,0,1,2,1,0,1,0,0,0,0
2722,34,15,0,0,0,0,0,0,0,0,0,0,0,0
2723,16,6,0,0,0,0,0,0,0,0,0,0,0,0
2724,426,695,131,130,1,0,0,0,0,0,0,0,0,0
2725,14,8,8,13,0,0,1,0,1,0,0,0,0,0
2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,8,34,0,0,0,0,0,0,0,0,0,0,0,0
2728,8,70,1,3,0,0,0,0,0,0,0,0,0,0
2729,76,39,0,0,0,0,0,0,0,0,0,0,0,0
2730,251,35,2,0,0,1,0,0,0,0,0,0,0,0
2731,14,15,16,43,41,1,28,1,0,0,0,0,0,0
2732,103,9,1,1,1,0,0,0,0,0,0,0,0,0
2733,94,71,60,79,318,10,32,16,8,1,1,2,1,1
2734,233,104,4,0,0,0,0,0,0,0,0,0,0,0
2735,13,3,0,0,0,0,0,0,0,0,0,0,0,0
2736,478,228,182,15,7,2,6,5,3,1,0,1,0,0
2737,97,555,268,5,9,2,6,10,3,2,2,2,0,0
2738,563,8,39,7,8,5,2,0,0,0,0,0,0,0
2739,204,623,2,0,0,0,0,0,0,0,0,0,0,0
2740,16,3,0,0,0,0,0,0,0,0,0,0,0,0
2741,191,26,0,0,2,0,0,0,0,0,0,0,0,0
2742,19,9,3,13,2,0,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2744,372,9,3,1,1,0,0,0,0,0,0,0,0,0
2745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,79,19,0,0,0,1,0,0,0,0,0,0,0,0
2747,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,69,309,118,77,179,51,56,18,2,4,1,0,0,0
2749,21,9,5,1,0,0,0,0,0,0,0,0,0,0
2750,18,15,0,0,1,0,0,0,0,0,0,0,0,0
2751,446,104,5,3,1,1,1,0,0,0,0,0,0,0
2752,14,36,0,0,0,0,0,0,0,0,0,0,0,0
2753,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,154,23,0,0,0,0,0,0,0,0,0,0,0,0
2755,57,10,0,0,0,0,0,0,0,0,0,0,0,0
2756,24,5,2,0,0,0,0,0,0,0,0,0,0,0
2757,8,7,0,1,0,0,0,0,0,0,0,0,0,0
2758,128,1,0,0,0,0,0,0,0,0,0,0,0,0
2759,62,1,2,3,0,0,0,0,0,0,0,0,0,0
2760,2,4,0,0,0,0,0,0,0,0,0,0,0,0
2761,41,66,4,0,0,0,0,0,0,0,0,0,0,0
2762,297,2,0,0,0,0,0,0,0,0,0,0,0,0
2763,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,5,5,0,0,0,0,0,0,0,0,0,0,0,0
2765,217,59,5,0,0,0,0,0,0,0,0,0,0,0
2766,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,62,10,12,2,1,1,0,0,0,0,0,0,0,0
2768,290,44,61,8,2,25,27,17,0,6,0,7,2,1
2769,28,150,33,32,0,0,0,0,0,0,0,0,0,0
2770,67,2,0,0,0,0,0,0,0,0,0,0,0,0
2771,27,12,0,2,1,0,0,0,0,0,0,0,0,0
2772,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774,78,15,0,1,0,0,0,0,0,0,0,0,0,0
2775,9,1,0,3,2,1,0,0,0,0,0,0,0,0
2776,262,3,0,0,0,0,0,0,0,0,0,0,0,0
2777,15,2,0,0,0,0,0,0,0,0,0,0,0,0
2778,104,52,4,1,0,0,0,0,0,0,0,0,0,0
2779,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2781,12,1,0,34,0,0,0,0,0,0,0,0,0,0
2782,78,14,0,0,0,0,0,0,0,0,0,0,0,0
2783,9,11,0,0,0,0,0,0,0,0,0,0,0,0
2784,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2785,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2786,189,50,76,85,17,1,1,0,0,0,0,0,0,0
2787,42,7,1,0,0,0,0,0,0,0,0,0,0,0
2788,2,8,0,0,0,0,0,0,0,0,0,0,0,0
2789,55,16,0,0,0,0,0,0,0,0,0,0,0,0
2790,18,143,2,8,0,2,0,0,0,0,0,0,0,0
2791,372,298,0,3,9,2,0,7,0,0,0,0,0,0
2792,236,25,0,0,0,0,0,0,0,0,0,0,0,0
2793,23,1,0,0,0,0,0,0,0,0,0,0,0,0
2794,217,95,2,0,0,0,0,0,0,0,0,0,0,0
2795,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2796,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,238,5,2,0,0,0,0,0,0,0,0,0,0,0
2798,41,10,0,0,0,0,0,0,0,0,0,0,0,0
2799,23,17,0,0,0,0,0,0,0,0,0,0,0,0
2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,173,786,522,396,22,0,1,1,1,4,1,1,0,0
2802,527,123,121,1,0,0,0,0,0,0,0,0,0,0
2803,29,145,0,0,0,0,0,0,0,0,0,0,0,0
2804,172,39,0,5,17,0,0,0,0,0,0,0,0,0
2805,131,10,1,0,0,0,0,0,0,0,0,0,0,0
2806,139,33,33,17,21,12,2,0,0,0,0,0,0,0
2807,56,20,4,0,0,1,0,0,0,0,0,0,0,0
2808,18,17,0,0,0,0,0,0,0,0,0,0,0,0
2809,21,64,11,16,13,39,8,45,77,15,28,6,2,1
2810,262,3,13,0,0,0,0,0,0,0,0,0,0,0
2811,627,131,20,17,61,12,18,2,0,0,0,0,0,0
2812,184,1,0,0,0,0,0,0,0,0,0,0,0,0
2813,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,237,20,27,12,5,13,0,0,0,0,0,0,0,0
2815,243,12,2,3,0,0,0,0,0,0,0,0,0,0
2816,527,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,496,2,1,0,0,0,0,0,0,0,0,0,0,0
2818,347,19,2,0,0,0,0,0,0,0,0,0,0,0
2819,208,0,1,0,0,0,0,0,0,0,0,0,0,0
2820,157,27,48,1,0,0,0,0,0,0,0,0,0,0
2821,32,5,5,0,0,0,0,0,0,0,0,0,0,0
2822,154,101,52,81,71,0,1,0,0,0,0,0,0,0
2823,54,2,0,0,0,0,0,0,0,0,0,0,0,0
2824,378,121,49,27,1,0,0,0,0,0,0,0,0,0
2825,76,9,0,0,0,0,0,0,0,0,0,0,0,0
2826,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,26,6,0,0,0,0,0,0,0,0,0,0,0,0
2828,404,0,2,0,0,0,0,0,0,0,0,0,0,0
2829,21,9,0,0,0,0,0,0,0,0,0,0,0,0
2830,24,2,0,0,1,0,0,0,0,0,0,0,0,0
2831,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,75,7,0,0,0,0,0,0,0,0,0,0,0,0
2833,138,71,146,38,2,1,0,0,0,0,0,0,0,0
2834,66,4,0,0,0,0,0,0,0,0,0,0,0,0
2835,11,137,2,0,0,0,0,0,0,0,0,0,0,0
2836,118,4,2,0,0,0,0,0,0,0,0,0,0,0
2837,453,8,4,4,2,0,0,0,0,0,0,0,0,0
2838,384,0,2,0,0,0,0,0,0,0,0,0,0,0
2839,104,1,0,0,0,0,0,0,0,0,0,0,0,0
2840,141,60,0,0,0,0,0,0,0,0,0,0,0,0
2841,145,150,1,1,1,0,0,0,1,0,0,0,0,0
2842,67,85,1,0,0,0,0,0,0,0,0,0,0,0
2843,247,857,2,6,0,0,0,0,0,0,0,0,0,0
2844,620,34,0,0,0,0,0,0,0,0,0,0,0,0
2845,102,0,5,0,0,0,0,0,0,0,0,0,0,0
2846,26,12,5,49,66,1,0,0,0,0,0,0,0,0
2847,201,8,0,0,0,0,0,0,0,0,0,0,0,0
2848,53,5,0,0,0,0,0,0,0,0,0,0,0,0
2849,3,9,0,0,0,0,0,0,0,0,0,0,0,0
2850,41,14,0,0,0,0,0,0,0,0,0,0,0,0
2851,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,45,1,2,0,0,0,0,0,0,0,0,0,0,0
2853,20,8,0,0,0,0,0,0,0,0,0,0,0,0
2854,6,6,4,5,1,1,1,1,0,0,0,0,0,0
2855,13,13,2,3,3,0,0,0,0,0,0,0,0,0
2856,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,78,11,18,1,0,0,0,0,0,0,0,0,0,0
2858,378,33,204,3,6,0,0,0,0,0,0,0,0,0
2859,33,1,0,0,0,0,0,0,0,0,0,0,0,0
2860,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,325,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,490,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,23,1,1,0,0,0,0,0,0,0,0,0,0,0
2864,685,1,2,0,0,0,0,0,0,0,0,0,0,0
2865,15,407,2,6,1,0,0,0,0,0,0,0,0,0
2866,324,62,12,0,0,0,0,0,0,0,0,0,0,0
2867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,150,482,72,48,10,4,3,0,5,1,0,0,0,1
2869,21,1,0,0,0,0,0,0,0,0,0,0,0,0
2870,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,52,37,0,0,0,0,0,0,0,0,0,0,0,0
2872,164,16,303,77,280,6,0,1,0,0,0,0,0,0
2873,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,1,5,0,0,0,0,0,0,0,0,0,0,0,0
2875,574,47,0,0,0,0,0,0,0,0,0,0,0,0
2876,178,1,0,0,0,0,0,0,0,0,0,0,0,0
2877,92,13,3,2,0,0,0,0,0,0,0,0,0,0
2878,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,65,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,49,5,8,9,2,0,0,0,0,0,0,0,0,0
2881,8,7,0,1,0,0,0,0,0,0,0,0,0,0
2882,0,582,2,0,0,0,0,0,0,0,0,0,0,0
2883,355,1,7,0,0,0,0,0,0,0,0,0,0,0
2884,29,12,5,0,0,0,0,0,0,0,0,0,0,0
2885,176,22,1,0,0,0,0,0,0,0,0,0,0,0
2886,103,444,2,0,1,0,0,0,0,0,0,0,0,0
2887,136,70,1,9,0,0,0,0,0,0,0,0,0,0
2888,106,92,5,7,2,9,0,0,0,0,0,0,0,0
2889,9,24,0,0,0,0,0,0,0,0,0,0,0,0
2890,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2891,8,10,1,5,3,1,0,0,0,0,0,0,0,0
2892,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,294,12,272,91,69,22,23,9,0,0,2,0,2,0
2894,0,70,0,0,0,0,0,0,0,0,0,0,0,0
2895,2,5,0,0,0,0,0,0,0,0,0,0,0,0
2896,61,26,1,18,46,5,4,3,0,0,0,0,0,0
2897,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,4,3,0,0,0,0,0,0,0,0,0,0,0,0
2900,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,23,3,0,0,0,0,0,0,0,0,0,0,0,0
2902,90,4,6,0,0,0,1,0,0,0,0,0,0,0
2903,66,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,39,5,0,0,0,0,0,0,0,0,0,0,0,0
2906,360,860,152,289,338,263,356,226,105,126,137,146,222,38
2907,341,15,1,0,0,0,0,0,0,0,0,0,0,0
2908,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2909,83,51,66,1,1,1,0,0,0,0,0,0,0,0
2910,21,30,0,0,0,0,0,0,0,0,0,0,0,0
2911,95,8,6,0,0,0,0,0,0,0,0,0,0,0
2912,191,2,0,0,0,0,0,0,0,0,0,0,0,0
2913,103,33,7,0,0,0,0,0,0,0,0,0,0,0
2914,37,8,1,0,0,0,0,0,0,0,0,0,0,0
2915,136,44,0,0,1,1,0,0,0,0,0,0,0,0
2916,17,374,0,0,0,0,0,0,0,0,0,0,0,0
2917,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,90,12,5,10,0,0,0,0,0,0,0,0,0,0
2919,43,14,0,1,1,0,0,0,0,0,0,0,0,0
2920,197,15,0,0,0,0,0,0,0,0,0,0,0,0
2921,1,15,1,0,0,0,0,0,0,0,0,0,0,0
2922,528,54,85,71,111,125,51,0,8,0,0,0,0,0
2923,0,101,0,0,0,0,0,0,0,0,0,0,0,0
2924,396,5,5,3,0,1,0,0,0,0,0,0,0,0
2925,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,411,76,14,0,0,0,0,0,0,0,0,0,0,0
2927,2,29,0,0,0,0,0,0,0,0,0,0,0,0
2928,50,44,11,3,0,0,0,0,0,0,0,0,0,0
2929,12,23,0,0,0,0,0,0,0,0,0,0,0,0
2930,92,34,9,1,0,0,0,0,0,0,0,0,0,0
2931,212,26,2,0,0,0,0,0,0,0,0,0,0,0
2932,157,93,32,195,318,24,0,0,0,0,0,0,0,0
2933,3,133,0,0,1,0,0,0,0,0,0,0,0,0
2934,5,7,19,30,15,133,33,1,2,0,0,0,0,0
2935,17,384,1,0,0,0,0,0,0,0,0,0,0,0
2936,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,90,8,2,0,0,0,0,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,20,8,0,0,0,0,0,0,0,0,0,0,0,0
2941,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,23,15,1,5,2,0,0,0,0,0,0,0,0,0
2943,12,1,0,0,0,0,0,0,0,0,0,0,0,0
2944,424,23,0,0,0,0,0,0,0,0,0,0,0,0
2945,611,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,164,193,107,38,13,1,4,0,0,0,0,1,0,0
2947,259,4,0,0,0,0,0,0,0,0,0,0,0,0
2948,71,4,1,0,0,0,0,0,0,0,0,0,0,0
2949,121,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,86,8,0,0,0,0,0,0,0,0,0,0,0,0
2951,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,7,16,0,0,0,0,0,0,0,0,0,0,0,0
2953,48,29,2,2,10,7,1,0,0,0,0,0,0,0
2954,29,23,0,0,0,0,0,0,0,0,0,0,0,0
2955,41,20,10,15,12,8,2,1,1,0,0,0,0,0
2956,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2957,504,154,143,153,216,247,166,32,3,12,0,3,3,0
2958,82,0,0,1,0,0,0,0,0,0,0,0,0,0
2959,34,6,1,1,4,7,2,0,0,0,0,0,0,0
2960,120,59,1,0,0,0,0,0,0,0,0,0,0,0
2961,547,574,35,2,4,1,1,0,0,0,0,0,0,0
2962,523,125,6,0,1,0,0,0,0,0,0,0,0,0
2963,53,1,1,0,0,0,0,0,0,0,0,0,0,0
2964,150,522,20,3,1,1,1,0,0,0,0,3,2,1
2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,9,2,4,0,0,0,0,0,0,0,0,0,0,0
2967,4,5,0,0,0,0,0,0,0,0,0,0,0,0
2968,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,264,4,0,0,0,0,0,0,0,0,0,0,0,0
2970,26,189,0,0,0,0,0,0,0,0,0,0,0,0
2971,71,24,4,30,0,0,0,0,0,0,0,0,0,0
2972,260,56,4,10,0,0,0,0,0,0,0,0,0,0
2973,28,35,32,61,312,334,32,16,1,2,0,0,0,1
2974,36,76,0,0,0,0,0,0,0,0,0,0,0,0
2975,335,53,15,283,9,0,0,0,0,0,0,0,0,0
2976,543,51,0,0,0,0,0,0,0,0,0,0,0,0
2977,239,339,51,0,2,0,0,0,0,0,0,0,0,0
2978,59,12,0,0,0,0,0,0,0,0,0,0,0,0
2979,3,5,8,0,0,0,0,0,0,0,0,0,0,0
2980,122,33,78,67,47,22,2,0,1,1,0,1,0,0
2981,141,1,0,0,0,0,0,0,0,0,0,0,0,0
2982,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,36,165,0,0,0,0,0,0,0,0,0,0,0,0
2984,145,11,0,0,0,0,0,0,0,0,0,0,0,0
2985,3,0,3,0,1,1,0,0,0,0,0,0,0,0
2986,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,200,19,24,24,0,1,0,0,0,1,0,0,0,0
2989,25,1,0,0,0,0,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,50,361,2,0,0,0,0,0,0,0,0,0,0,0
2992,150,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,537,7,12,2,1,0,0,0,0,0,0,0,0,0
2994,35,0,1,0,0,0,0,0,0,0,0,0,0,0
2995,6,6,0,7,2,30,1,2,2,4,4,0,1,0
2996,54,87,22,8,0,0,0,0,0,0,0,0,0,0
2997,9,7,19,0,0,0,0,0,0,0,0,0,0,0
2998,178,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,6,0,2,0,0,0,0,0,0,0,0,0,0,0
3001,4,12,0,0,0,0,0,0,0,0,0,0,0,0
3002,53,22,0,0,0,0,0,0,0,0,0,0,0,0
3003,67,12,14,6,7,11,5,1,2,0,0,0,0,0
3004,59,9,0,0,0,0,0,0,0,0,0,0,0,0
3005,14,21,0,0,0,0,0,0,0,0,0,0,0,0
3006,284,42,0,0,0,0,0,0,0,0,0,0,0,0
3007,48,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,54,25,0,1,0,47,9,1,0,4,0,0,0,0
3009,194,133,5,216,128,28,73,13,16,0,2,1,2,1
3010,69,4,0,2,0,1,0,0,0,0,0,0,0,0
3011,743,105,46,200,34,6,0,0,0,0,0,0,0,0
3012,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,12,12,0,0,0,0,0,0,0,0,0,0,0,0
3014,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,74,11,6,6,0,0,0,0,0,0,0,0,0,0
3016,91,1,2,0,0,1,0,0,0,0,0,0,0,0
3017,54,13,39,9,14,0,0,2,1,0,0,0,0,0
3018,219,91,89,32,25,38,22,0,0,0,0,0,0,0
3019,160,5,1,0,0,0,0,0,0,0,0,0,0,0
3020,227,109,4,23,1,0,0,0,0,0,0,0,0,0
3021,56,21,1,0,0,0,4,0,0,0,0,0,0,0
3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3023,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3024,29,9,0,0,0,0,0,0,0,0,0,0,0,0
3025,11,9,2,0,0,0,0,0,0,0,0,0,0,0
3026,49,2,0,0,0,0,0,0,0,0,0,0,0,0
3027,52,22,0,0,0,0,0,0,0,0,0,0,0,0
3028,13,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,8,44,0,0,0,0,0,0,0,0,0,0,0,0
3030,29,0,2,0,0,0,0,0,0,0,0,0,0,0
3031,6,9,0,0,0,0,0,0,0,0,0,0,0,0
3032,648,4,0,0,0,0,0,0,0,0,0,0,0,0
3033,19,2,2,0,1,0,0,0,0,0,0,0,0,0
3034,83,24,2,5,4,0,0,0,0,0,0,0,0,0
3035,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,295,334,30,256,123,0,0,0,0,0,0,0,0,0
3037,289,6,0,2,5,9,1,0,0,0,0,0,0,0
3038,281,186,15,2,0,0,0,0,0,0,0,0,0,0
3039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,220,23,2,6,261,10,0,0,0,0,0,0,0,0
3041,70,101,48,9,10,24,7,1,6,0,0,0,1,3
3042,27,110,10,2,3,9,3,1,1,3,1,0,2,0
3043,29,484,0,0,0,0,0,0,0,0,0,0,0,0
3044,363,297,4,0,0,0,0,0,0,0,0,0,0,0
3045,43,14,0,0,0,0,0,0,0,0,0,0,0,0
3046,24,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,58,16,0,0,0,0,0,0,0,0,0,0,0,0
3049,12,21,0,0,1,0,0,0,0,0,0,0,0,0
3050,233,12,7,0,0,0,0,0,0,0,0,0,0,0
3051,13,208,0,0,0,0,0,0,0,0,0,0,0,0
3052,548,510,398,610,351,80,242,240,74,40,26,1,3,4
3053,0,8,0,0,0,0,0,0,0,0,0,0,0,0
3054,318,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,43,4,0,0,0,0,0,0,0,0,0,0,0,0
3056,277,25,0,0,0,0,0,0,0,0,0,0,0,0
3057,34,0,1,0,0,0,0,0,0,0,0,0,0,0
3058,189,80,0,0,0,0,0,0,0,0,0,0,0,0
3059,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,1,17,3,0,0,0,0,0,0,0,0,0,0,0
3062,29,0,0,0,0,1,0,0,0,0,0,0,0,0
3063,25,160,11,4,0,1,1,1,0,0,0,0,0,0
3064,23,8,0,1,0,0,0,0,0,0,0,0,0,0
3065,94,37,0,5,2,0,0,0,0,0,0,0,0,0
3066,251,5,0,0,0,0,0,0,0,0,0,0,0,0
3067,5,16,4,0,0,0,0,0,0,0,0,0,0,0
3068,6,24,33,19,25,1,2,0,1,0,0,0,0,0
3069,150,69,1,0,0,0,0,0,0,0,0,0,0,0
3070,120,41,4,0,0,0,0,0,0,0,0,0,0,0
3071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,105,6,8,51,4,15,2,0,0,0,0,0,0,1
3074,47,30,0,0,0,0,0,0,0,0,0,0,0,0
3075,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,38,2,0,0,0,0,0,0,0,0,0,0,0,0
3077,219,21,3,1,0,0,0,0,0,0,0,0,0,0
3078,2,8,0,0,0,0,0,0,0,0,0,0,0,0
3079,56,9,2,0,0,0,0,0,0,0,0,0,0,0
3080,182,81,323,127,75,101,193,78,67,61,45,25,19,168
3081,145,46,3,5,1,0,0,0,0,0,0,0,0,0
3082,84,13,0,0,0,0,0,0,0,0,0,0,0,0
3083,298,439,501,157,189,92,157,47,0,0,0,0,2,0
3084,30,2,0,0,0,0,0,0,0,0,0,0,0,0
3085,6,1,9,0,0,0,0,0,0,0,0,0,0,0
3086,20,31,0,0,0,0,0,0,0,0,0,0,0,0
3087,76,8,8,0,0,0,0,0,0,0,0,0,0,0
3088,35,7,0,0,0,0,0,0,0,0,0,0,0,0
3089,36,89,0,2,1,0,0,0,0,0,0,0,0,0
3090,8,14,1,3,20,54,58,14,10,42,7,2,7,9
3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,25,11,0,0,0,0,0,0,0,0,0,0,0,0
