ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2933,33,17,0,0,0,0,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,16,12,0,0,0,0,0,0,0,0,0,0,0,0
2937,41,5,3,0,1,0,0,0,0,0,0,0,0,0
2938,9,4,0,0,0,0,0,0,0,0,0,0,0,0
2939,2659,474,206,58,51,55,10,0,0,2,0,0,0,0
2940,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,66,15,2,0,0,0,0,0,0,0,0,0,0,0
2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,17,4,6,1,0,1,2,0,0,0,0,0,0,0
2944,42,44,3,0,0,0,0,0,0,0,0,0,0,0
2945,2449,11,83,200,30,646,169,101,75,20,42,18,5,15
2946,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,385,23,0,0,0,0,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,220,85,0,0,0,0,0,0,0,0,0,0,0,0
2950,160,266,1,11,0,0,0,1,0,0,0,0,0,0
2951,879,490,194,13,11,0,0,0,0,0,0,0,0,0
2952,233,3,3,0,0,0,0,0,0,0,0,0,0,0
2953,120,59,16,5,0,1,0,0,0,0,0,0,0,0
2954,30,13,0,0,0,0,0,0,0,0,0,0,0,0
2955,136,53,1,0,0,0,0,0,0,0,0,0,0,0
2956,152,480,36,15,0,0,0,0,1,0,2,0,1,3
2957,153,3,1,0,0,0,0,0,0,0,0,0,0,0
2958,11,2,0,0,0,0,0,0,0,0,0,0,0,0
2959,112,8,1,2,5,0,0,0,0,0,0,0,0,0
2960,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,21,2,0,0,0,0,0,0,0,0,0,0,0,0
2962,49,12,0,0,0,0,0,0,0,0,0,0,0,0
2963,6,26,0,1,0,0,0,0,0,0,0,0,0,0
2964,112,29,0,0,0,0,0,0,0,0,0,0,0,0
2965,22,2,0,0,0,0,0,0,0,0,0,0,0,0
2966,1861,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,352,63,6,0,0,0,0,0,0,0,0,0,0,0
2968,290,2,0,0,0,0,0,0,2,0,0,0,0,0
2969,60,13,0,0,0,0,0,0,0,0,0,0,0,0
2970,105,564,3,3,0,0,0,0,0,0,0,0,0,0
2971,347,11,18,12,3,0,0,0,0,0,0,0,0,0
2972,737,18,29,2,0,0,0,0,0,0,0,0,0,0
2973,90,169,0,0,0,0,0,0,0,0,0,0,0,0
2974,34,25,1,10,0,0,0,0,0,0,0,0,0,0
2975,110,19,7,1,8,2,1,0,0,0,0,0,0,1
2976,220,174,469,19,6,0,1,2,1,0,0,0,0,0
2977,3,1,16,1,0,0,0,0,0,0,0,0,0,0
2978,705,7,0,4,2,0,0,0,0,0,0,0,0,0
2979,57,10,1,0,0,0,0,0,0,0,0,0,0,0
2980,28,2,0,0,0,0,0,0,0,0,0,0,0,0
2981,186,0,2,2,0,0,0,0,0,0,0,0,0,0
2982,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,17,38,43,41,6,0,0,1,0,0,0,0,0,0
2984,144,5,2,0,0,0,0,0,0,0,0,0,0,0
2985,1174,42,0,0,0,0,0,0,0,0,0,0,0,0
2986,3,121,2,0,0,0,0,0,0,0,0,0,0,0
2987,1355,7,1,1,0,0,0,0,0,0,0,0,0,0
2988,32,444,20,50,4,14,0,0,0,0,0,0,0,0
2989,273,3,0,0,0,0,0,0,0,0,0,0,0,0
2990,10,3,0,0,0,0,0,0,0,0,0,0,0,0
2991,12,3,0,0,0,0,0,0,0,0,0,0,0,0
2992,150,4,0,0,0,0,0,0,0,0,0,0,0,0
2993,67,8,0,0,0,0,0,0,0,0,0,0,0,0
2994,19,55,0,0,0,0,0,0,0,0,0,0,1,0
2995,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,81,1,14,1,0,0,0,0,0,0,0,0,0,0
2997,30,334,1,3,0,1,0,0,0,0,0,0,0,0
2998,13,13,2,0,0,0,0,0,0,0,0,0,0,0
2999,342,67,114,12,1,2,7,3,23,2,0,0,2,1
3000,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,518,6,0,4,2,0,0,0,0,0,0,0,0,0
3002,82,6,0,0,0,0,0,0,0,0,0,0,0,0
3003,19,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,105,4,0,0,0,0,0,0,0,0,0,0,0,0
3005,216,259,290,76,9,10,0,5,0,0,0,1,0,1
3006,119,1,0,0,0,0,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,240,39,72,44,7,30,58,7,3,0,0,0,0,0
3009,2716,112,0,0,0,0,0,0,0,0,0,0,0,0
3010,142,4,0,0,0,0,0,0,0,0,0,0,0,0
3011,6,5,1,0,0,0,0,0,0,0,0,0,0,0
3012,22,20,1,1,0,0,0,0,0,0,0,0,0,0
3013,188,76,15,31,4,2,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,10,2,0,0,0,0,0,0,0,0,0,0,0,0
3016,32,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,34,25,13,5,0,0,0,0,0,0,0,0,0,0
3018,115,799,1519,6994,2789,2656,1693,1795,1287,1775,1683,1315,795,638
3019,90,14,20,5,2,4,1,0,0,0,0,0,0,0
3020,316,11,14,4,7,12,0,0,0,0,0,0,0,0
3021,39,65,4,0,0,0,0,0,0,0,0,0,0,0
3022,18,15,1,2,0,0,0,0,0,0,0,0,0,0
3023,18,10,1,1,0,2,0,0,0,0,0,0,0,0
3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,101,165,0,0,0,0,0,0,0,0,0,0,0,0
3026,843,32,2,1,79,25,35,4,2,0,0,0,0,0
3027,11,21,242,86,74,14,5,3,10,9,0,1,1,0
3028,32,7,0,0,0,0,0,0,0,0,0,0,0,0
3029,7,262,233,1,23,4,0,0,0,0,0,0,0,0
3030,589,513,13,4,0,0,0,0,0,0,0,0,0,0
3031,0,17,0,0,0,0,0,0,0,0,0,0,0,0
3032,1982,121,28,11,1,0,0,0,0,0,0,0,0,0
3033,13,23,20,60,213,71,24,27,25,14,49,30,55,20
3034,6,771,4,0,0,0,0,0,0,0,0,0,0,0
3035,11,4,17,18,4,25,27,1,1,0,1,0,0,0
3036,1112,27,2,1,0,4,2,0,0,0,0,0,0,0
3037,977,135,1,277,0,0,0,0,0,0,0,0,0,0
3038,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,127,2,0,0,0,0,0,0,0,0,0,0,0,0
3040,863,265,0,2,6,0,0,0,0,0,0,0,0,0
3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,0,79,0,0,0,0,0,0,0,0,0,0,0,0
3043,653,975,4,1,0,0,0,0,0,0,0,0,0,0
3044,143,9,3,0,0,0,0,0,0,0,0,0,0,0
3045,6,12,1,0,0,0,0,0,0,0,0,0,0,0
3046,258,98,55,833,63,41,6,10,0,23,8,0,0,0
3047,47,122,63,0,0,0,0,0,0,0,0,0,0,0
3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,12,33,38,4,3,0,0,0,0,0,0,0,0,0
3050,325,5,3,2,3,0,0,0,0,0,0,0,0,0
3051,5,6,0,0,0,0,0,0,0,0,0,0,0,0
3052,7,1,0,0,0,0,0,0,0,0,0,0,0,0
3053,21,118,23,18,30,13,5,12,2,1,0,0,0,0
3054,141,771,15,523,98,135,0,0,0,0,2,0,0,0
3055,53,14,0,1,0,0,1,1,6,2,8,3,1,1
3056,50,4,0,0,0,0,0,0,0,0,0,0,0,0
3057,107,0,12,9,39,1,1,0,0,0,0,0,0,0
3058,101,15,0,2,12,1,0,0,0,0,0,0,0,0
3059,41,2,0,0,0,0,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,194,103,62,80,337,75,170,492,871,382,35,407,294,55
3062,352,36,48,461,272,67,47,1,0,2,0,0,0,0
3063,2,0,2,6,11,10,0,0,0,0,0,0,0,0
3064,538,1104,0,0,0,0,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,301,134,99,0,5,0,0,0,0,0,0,0,0,0
3067,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3068,179,27,1,0,0,0,0,0,0,0,0,0,0,0
3069,16,14,0,0,0,0,0,0,0,0,0,0,0,0
3070,479,570,0,7,22,25,0,5,0,0,0,0,0,0
3071,25,83,118,23,8,14,11,14,2,11,1,1,0,1
3072,85,2,0,0,0,0,0,0,0,0,0,0,0,0
3073,0,41,4,0,6,0,0,0,0,0,0,0,0,0
3074,26,9,0,1,0,0,0,0,0,0,0,0,0,0
3075,44,1,0,0,0,0,0,0,0,0,0,0,0,0
3076,26,166,16,3,6,0,0,0,0,0,0,0,0,0
3077,0,878,0,0,0,0,0,0,0,0,0,0,0,0
3078,132,29,212,489,408,220,136,4,4,0,2,8,0,2
3079,1390,297,32,176,22,24,5,0,0,0,0,0,0,0
3080,163,2,0,0,0,0,0,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,228,1741,1324,620,542,684,493,1006,534,791,381,302,2658,813
3083,24,504,0,0,0,0,2,0,0,0,0,0,0,0
3084,361,14,1,0,0,0,0,0,0,0,0,0,0,0
3085,14,5,1,0,0,0,0,0,0,0,0,0,0,0
3086,4,0,0,0,6,8,1,0,1,0,0,1,0,0
3087,27,2,0,0,0,0,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,32,25,3,0,0,0,0,0,0,0,0,0,0,0
3090,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,192,5,14,0,0,0,0,0,0,0,0,0,0,0
3092,11,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,175,1,0,0,0,0,0,0,0,0,0,0,0,0
3094,0,3,25,6,1,0,1,5,0,0,0,0,0,0
3095,1,171,1,0,0,0,0,0,0,0,0,0,0,0
3096,31,45,0,2,0,0,0,0,0,0,0,0,0,0
3097,385,110,1,1,3,1,0,0,0,0,0,0,0,0
3098,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3099,235,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,6,19,0,0,0,0,0,0,0,0,0,0,0,0
3101,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,81,4,0,0,0,0,0,0,0,0,0,0,0,0
3103,168,503,97,55,207,705,68,18,0,17,1,0,0,0
3104,0,14,0,0,0,0,0,0,0,0,0,0,0,0
3105,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,451,575,211,21,80,116,32,37,1,6,0,0,1,0
3107,2849,1547,0,0,0,0,0,0,0,0,0,0,0,0
3108,74,10,79,10,1,23,2,0,0,0,0,0,0,0
3109,4,29,0,0,0,0,0,0,0,0,0,0,0,0
3110,551,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,9,3,0,0,20,0,1,0,0,0,0,0,0,0
3113,65,38,0,0,0,0,0,0,0,0,0,0,0,0
3114,42,60,2,0,0,0,0,0,0,0,0,0,0,0
3115,338,58,14,3,17,8,0,0,0,0,0,0,0,0
3116,29,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,3,32,0,0,0,0,0,0,0,0,0,0,0,0
3118,71,255,1,1,0,0,0,0,0,0,0,0,0,0
3119,141,40,7,20,4,4,2,0,0,0,0,0,0,0
3120,644,31,0,0,0,0,0,0,0,0,0,0,0,0
3121,2177,283,0,4,3,1,0,0,0,0,0,0,0,0
3122,1470,10,4,0,0,0,0,0,0,0,0,0,0,0
3123,100,54,3,3,1,3,0,1,0,0,0,0,0,0
3124,118,25,0,0,0,0,0,0,0,0,0,0,0,0
3125,35,24,0,0,0,0,0,0,0,0,0,0,0,0
3126,6,29,0,0,0,0,0,0,0,0,0,0,0,0
3127,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,349,1,9,1,1,0,0,0,0,0,0,0,0,0
3129,25,5,23,1,0,0,0,0,0,0,0,0,0,0
3130,268,21,1,4,1,0,0,0,0,0,0,0,0,0
3131,59,31,1,0,0,0,0,0,0,0,0,0,0,0
3132,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,12,18,0,0,0,0,4,0,0,0,0,0,0,0
3134,126,44,10,0,0,0,0,0,0,0,0,0,0,0
3135,61,67,0,0,0,0,0,0,0,0,0,0,0,0
3136,38,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,461,4,12,0,3,0,2,1,3,1,0,0,0,0
3138,247,130,166,14,2,3,1,1,1,0,0,0,0,0
3139,2288,77,0,0,0,0,0,0,0,0,0,0,0,0
3140,10,19,0,0,0,0,0,0,0,0,0,0,0,0
3141,31,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,1659,2203,2399,396,230,11,10,3,22,7,12,5,0,0
3143,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,1572,2853,2,21,7,0,0,0,0,0,0,0,0,0
3145,220,30,6,252,26,53,8,104,53,132,161,156,56,97
3146,13,48,0,0,0,0,0,0,0,0,0,0,0,0
3147,66,1,3,0,0,0,0,0,0,0,0,0,0,0
3148,605,5,5,3,1,2,1,0,0,0,0,0,0,0
3149,41,30,13,0,1,1,0,0,0,0,0,0,0,0
3150,17,15,9,0,0,0,0,0,0,0,0,0,0,0
3151,1504,5,65,5,43,9,11,2,3,4,1,1,9,0
3152,92,23,123,5,27,25,97,11,44,10,10,12,2,15
3153,642,484,0,28,56,8,1,0,0,0,0,0,0,0
3154,360,18,0,0,0,0,0,0,0,0,0,0,0,0
3155,408,18,3,26,8,0,1,1,1,1,0,0,0,0
3156,245,6,0,0,0,0,0,0,0,0,0,0,0,0
3157,14,4,0,0,0,0,0,0,0,0,0,0,0,0
3158,2678,238,433,857,15,18,28,24,15,10,77,16,147,41
3159,527,63,0,1,0,0,0,0,0,0,0,0,0,0
3160,126,20,0,0,0,0,0,0,0,0,0,0,0,0
3161,25,88,90,14,0,0,0,0,0,0,0,0,0,0
3162,844,7,1,0,0,0,0,0,0,0,0,0,0,0
3163,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3164,292,57,11,220,0,0,0,0,0,1,0,0,0,0
3165,17,0,4,0,0,0,0,0,0,0,0,0,0,0
3166,212,11,0,0,0,0,0,0,0,0,0,0,0,0
3167,5,40,0,0,0,0,0,0,0,0,0,0,0,0
3168,1,34,0,0,1,0,0,0,0,0,0,0,0,0
3169,6,3,0,1,0,0,0,0,0,0,0,0,0,0
3170,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3171,635,681,507,36,117,133,344,208,363,132,48,146,85,99
3172,37,7,0,0,0,0,0,0,0,0,0,0,0,0
3173,36,3,0,0,0,0,0,0,0,0,0,0,0,0
3174,28,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,151,5,0,1,0,0,0,0,0,0,0,0,0,0
3176,40,2,2,0,0,0,0,0,0,0,0,0,0,0
3177,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,359,623,3,0,0,0,0,0,0,0,0,0,0,0
3179,12,6,1,13,1,0,1,0,0,0,0,0,0,0
3180,34,5,0,0,0,0,0,0,0,0,0,0,0,0
3181,131,3308,1,0,0,0,0,0,0,0,0,0,0,0
3182,54,24,0,0,0,0,0,0,0,0,0,0,0,0
3183,3,134,7,22,27,39,1,18,0,0,0,0,0,0
3184,190,73,0,0,0,0,0,0,0,0,0,0,0,0
3185,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,2613,26,3,1,0,0,0,0,0,0,0,0,0,0
3187,255,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3189,1,19,0,0,0,0,0,0,0,0,0,0,0,0
3190,404,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,1641,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,69,1,0,0,0,0,0,0,0,0,0,0,0,0
3193,10,2,0,0,0,0,0,0,0,0,0,0,0,0
3194,89,71,2,0,0,0,0,0,0,0,0,0,0,0
3195,19,6,2,0,0,0,0,0,0,0,0,0,0,0
3196,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3197,1933,186,11,24,0,0,0,0,0,0,0,0,0,0
3198,10,9,0,0,0,0,0,0,0,0,0,0,0,0
3199,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,17,16,1,1,0,0,0,0,0,0,0,0,0,0
3201,137,14,2,5,2,2,0,0,0,0,0,0,0,0
3202,243,21,45,18,2,1,1,0,0,0,0,0,0,0
3203,60,17,0,0,0,0,0,0,0,0,0,0,0,0
3204,3,72,0,0,0,0,0,0,0,0,0,0,0,0
3205,21,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,40,7,0,2,0,0,0,0,0,0,0,0,0,0
3207,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,286,172,0,0,0,1,1,0,0,0,0,0,0,0
3209,71,28,1,5,5,0,0,0,0,0,0,0,0,0
3210,229,0,0,0,0,0,0,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212,18,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,6,3,0,0,0,0,0,0,0,0,0,0,0,0
3214,810,7,1,0,0,0,0,0,0,0,0,0,0,0
3215,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,62,889,0,0,0,0,0,0,0,0,0,0,0,0
3217,21,1,69,1,0,0,0,0,0,0,0,0,0,0
3218,1194,16,0,0,0,0,0,0,0,0,0,0,0,0
3219,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,897,30,2,0,0,0,0,0,0,0,0,0,0,0
3221,291,5,3,1,1,1,0,0,0,0,0,0,0,0
3222,12,6,1,0,1,0,0,0,0,0,0,0,0,0
3223,178,37,0,0,0,0,0,0,0,0,0,0,0,0
3224,19,0,0,0,0,0,0,0,0,0,0,0,0,0
3225,6,1,0,0,0,0,0,0,0,0,0,0,0,0
3226,104,50,1,0,0,0,0,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,299,29,15,173,15,94,101,89,1,11,6,0,0,0
3229,2197,22,1,2,4,1,1,0,0,0,0,0,0,0
3230,4227,35,18,0,0,0,0,0,0,0,0,0,0,0
3231,25,1,0,0,0,0,0,0,0,0,0,0,0,0
3232,33,720,664,1,0,0,0,0,0,0,0,0,0,0
3233,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3234,124,40,31,0,0,0,0,0,0,0,0,0,0,0
3235,21,254,21,4,0,0,0,0,0,0,0,0,0,0
3236,111,122,0,0,0,0,0,0,0,0,0,0,0,0
3237,539,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,114,60,4,6,22,1,0,0,0,0,0,0,0,0
3239,621,34,1,0,0,0,0,0,0,0,0,0,0,0
3240,9,3,1,0,0,0,0,0,0,0,0,0,0,0
3241,160,63,22,168,0,4,0,0,1,0,0,0,0,0
3242,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,111,12,158,132,45,658,276,136,17,80,3,13,13,23
3244,725,29,5,0,1,0,0,0,0,0,0,0,0,0
3245,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,10,36,2,0,0,0,0,0,0,0,0,0,0,0
3247,13,2,0,0,0,0,0,0,0,0,0,0,0,0
3248,57,13,4,0,0,0,0,0,0,0,0,0,0,0
3249,12,1,0,0,0,0,0,0,0,0,0,0,0,0
3250,701,98,72,283,0,0,0,0,0,0,0,0,0,0
3251,2645,69,8,0,0,0,0,0,0,0,0,0,0,0
3252,237,9,0,2,0,0,0,0,0,0,0,0,0,0
3253,173,154,122,140,2,0,0,0,0,0,0,0,0,0
3254,1295,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,438,4,6,5,0,0,0,0,0,0,0,0,0,0
3256,7852,701,7167,869,1618,89,71,14,56,5,0,7,1,8
3257,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3258,30,7,0,0,0,0,0,0,0,0,0,0,0,0
3259,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3260,3,2,2,0,0,0,0,0,0,0,0,0,0,0
3261,285,1746,55,14,3,6,1,0,0,0,0,0,1,0
3262,873,2190,4,0,0,0,0,0,0,0,0,0,0,0
3263,2632,39,10,5,0,0,0,0,0,0,0,0,0,0
3264,42,17,2,1,5,0,0,0,0,0,0,0,0,0
3265,3,151,18,6,13,6,4,12,16,33,21,44,7,4
3266,128,10,0,0,0,0,0,0,0,0,0,0,0,0
3267,5,10,2,0,0,0,0,0,0,0,0,0,0,0
3268,283,828,7,16,3,0,0,0,0,0,0,0,0,0
3269,104,247,51,21,0,0,0,0,0,0,0,0,0,0
3270,116,3,0,0,0,0,0,0,0,0,0,0,0,0
3271,188,4,0,0,0,0,0,0,0,0,0,0,0,0
3272,29,20,0,0,0,0,0,0,0,0,0,0,0,0
3273,1788,1228,1740,136,318,233,328,1,0,4,7,0,0,0
3274,309,11,0,2,1,0,0,0,0,0,0,0,0,0
3275,33,6,4,1,1,0,0,0,0,0,0,0,0,0
3276,38,8,0,0,0,0,0,0,0,0,0,0,0,0
3277,2,26,0,0,0,0,0,0,0,0,0,0,0,0
3278,27,2,1,0,0,0,0,0,0,0,0,0,0,0
3279,291,0,1,0,4,0,0,0,0,0,0,0,0,0
3280,106,126,40,1,2,0,0,0,0,0,0,0,0,0
3281,1,26,1,2,0,0,0,0,0,0,0,0,0,0
3282,16,45,2,0,0,0,0,0,0,0,0,0,0,0
3283,22,131,0,0,0,0,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,278,570,90,1,0,0,15,0,1,0,0,1,6,0
3286,85,43,0,1,0,0,0,0,0,0,0,0,0,0
3287,91,30,1,0,0,0,0,0,0,0,0,0,0,0
3288,174,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,18,1,0,9,0,0,0,0,0,0,0,0,0,0
3290,317,5,0,0,0,0,0,0,0,0,0,0,0,0
3291,34,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,9,747,0,0,0,0,0,0,0,0,0,0,0,0
3293,70,56,0,0,0,0,0,0,0,0,0,0,0,0
3294,5,7,1,0,0,0,0,0,0,0,0,0,0,0
3295,541,118,82,183,290,0,0,0,0,0,0,0,0,0
3296,20,0,0,0,0,0,0,0,0,0,0,0,0,0
3297,67,0,7,31,1,5,6,4,1,0,0,0,0,0
3298,137,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,5404,26,32,0,0,0,1,0,0,1,1,2,0,0
3300,212,51,16,21,30,94,45,7,1,5,2,2,0,1
3301,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3302,13,2,5,0,0,0,0,0,0,0,0,0,0,0
3303,114,99,61,16,0,0,1,0,0,0,0,0,0,0
3304,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3305,1031,469,1759,3076,5731,3385,1203,235,42,2,5,2,5,5
3306,83,8,172,9,0,0,0,0,0,0,0,0,0,0
3307,65,29,89,87,46,12,256,13,0,0,2,1,0,3
3308,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,295,3,0,0,0,0,0,0,0,0,0,0,0,0
3310,12,1,0,0,0,0,0,0,0,0,0,0,0,0
3311,6,5,0,0,0,0,0,0,0,0,0,0,0,0
3312,54,1,4,0,0,0,0,0,0,0,0,0,0,0
3313,0,3,2,1,0,0,0,0,0,0,0,0,0,0
3314,51,0,1,2,0,0,0,0,0,0,0,0,0,0
3315,269,9,0,0,0,0,0,0,0,0,0,0,0,0
3316,68,0,0,0,0,0,0,0,0,0,0,0,0,0
3317,12,468,1,1,46,3,0,0,0,0,0,0,0,0
3318,274,1,0,0,0,0,0,0,0,0,0,0,0,0
3319,12,7,1,57,14,0,0,0,0,0,0,0,0,0
3320,33,12,3,0,0,0,0,0,0,0,0,0,0,0
3321,327,133,36,0,0,0,0,0,0,0,0,0,0,0
3322,7,2,0,0,0,0,0,0,0,0,0,0,0,0
3323,47,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,90,976,0,0,0,0,0,0,0,0,0,0,0,0
3325,32,1,0,0,0,0,0,0,0,0,0,0,0,0
3326,26,2,0,0,0,0,0,0,0,0,0,0,0,0
3327,28,2,0,0,0,0,0,0,0,0,0,0,0,0
3328,282,1,0,0,0,0,0,0,0,0,0,0,0,0
3329,62,92,0,5,0,0,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,93,15,2,0,2,0,0,0,0,0,0,0,0,0
3332,678,54,0,8,4,0,0,0,0,0,0,0,0,0
3333,20,51,1,0,0,0,0,0,0,0,0,0,0,0
3334,26,1,0,0,0,0,0,0,0,0,0,0,0,0
3335,0,69,0,0,0,0,0,0,0,0,0,0,0,0
3336,4,13,0,0,0,0,0,0,0,0,0,0,0,0
3337,11,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,28,2,0,0,0,0,0,0,0,0,0,0,0,0
3339,219,75,0,0,0,0,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,55,100,3,9,3,1,6,0,0,0,0,0,0,0
3342,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3343,833,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,247,7,0,0,0,0,0,0,0,0,0,0,0,0
3346,31,7,0,0,0,0,0,0,0,0,0,0,0,0
3347,244,44,6,0,0,0,0,0,0,0,0,0,0,0
3348,159,2,26,5,0,1,0,0,0,0,0,0,0,0
3349,105,1,0,247,49,10,0,0,0,0,0,0,0,0
3350,143,5,66,0,0,4,0,0,0,0,0,0,0,0
3351,15,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,16,0,39,0,0,0,0,0,0,0,0,0,0,0
3353,3,43,0,0,0,0,0,0,0,0,0,0,0,0
3354,516,344,10,0,4,3,5,4,0,0,0,0,0,0
3355,29,31,52,0,0,0,0,0,0,0,0,0,0,0
3356,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,49,131,1,4,1,3,0,0,0,0,0,0,0,0
3358,1355,160,2,4,0,2,0,0,0,0,0,0,0,0
3359,40,1,1,0,0,0,0,0,0,0,0,0,0,0
3360,17,195,1,2,0,0,0,0,0,0,0,0,0,0
3361,207,3,0,0,0,0,0,0,0,0,0,0,0,0
3362,75,114,3,0,0,0,0,0,0,0,0,0,0,0
3363,530,316,16,0,0,0,0,0,0,0,0,0,0,0
3364,12,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,323,35,0,0,0,0,0,0,0,0,0,0,0,0
3367,46,68,252,88,641,28,30,15,1,2,2,1,0,0
3368,117,1,0,0,0,0,0,0,0,0,0,0,0,0
3369,321,646,33,1,0,0,0,0,0,0,0,0,0,0
3370,405,29,9,10,0,0,0,0,0,0,0,0,0,0
3371,1496,172,0,0,0,0,0,0,0,0,0,0,0,0
3372,19,10,10,4,9,0,0,0,0,0,0,0,0,0
3373,68,12,0,0,0,0,0,0,0,0,0,0,0,0
3374,567,0,0,0,0,0,0,0,0,0,0,0,0,0
3375,156,1,0,6,0,0,0,0,0,0,0,0,0,0
3376,42,38,0,0,0,0,0,0,0,0,0,0,0,0
3377,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,27,7,0,1,0,0,0,0,0,0,0,0,0,0
