ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3436,39,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,8,3,0,0,0,0,0,0,0,0,0,0,0,0
3438,41,1,0,0,0,0,0,0,0,0,0,0,0,0
3439,0,16,13,0,0,0,0,0,0,0,0,0,0,0
3440,378,17,4,1,41,0,0,0,0,0,0,0,0,0
3441,279,144,0,1,0,0,0,0,0,0,0,0,0,0
3442,81,117,1,0,0,0,0,0,0,0,0,0,0,0
3443,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3444,7,249,7,6,6,3,3,1,0,0,0,0,0,0
3445,57,1,1,0,0,0,0,0,0,0,0,0,0,0
3446,519,4,0,0,2,0,0,0,0,0,0,0,0,0
3447,19,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,120,8,0,1,0,0,0,0,0,0,0,0,0,0
3449,1488,3120,2181,683,278,96,11,1,1,2,0,0,0,0
3450,763,2628,7,0,0,0,0,0,0,0,0,0,0,0
3451,120,8,0,0,0,0,0,0,0,0,0,0,0,0
3452,40,16,0,0,0,0,0,0,0,0,0,0,0,0
3453,74,31,0,1,0,0,0,0,0,0,0,0,0,0
3454,207,50,0,0,0,0,0,0,0,0,0,0,0,0
3455,60,2,0,0,0,0,0,0,0,0,0,0,0,0
3456,1295,6,7,0,0,0,0,0,0,0,0,0,0,0
3457,9,2,0,0,0,0,0,0,0,0,0,0,0,0
3458,18,65,0,0,0,0,0,0,0,0,0,0,0,0
3459,13,1,0,3,0,0,0,0,0,0,0,0,0,0
3460,779,27,0,0,0,0,0,0,0,0,0,0,0,0
3461,131,0,0,0,0,0,0,0,0,0,0,0,0,0
3462,392,288,57,0,0,0,0,0,0,0,0,0,0,0
3463,21,0,0,0,0,0,0,0,0,0,0,0,0,0
3464,1333,0,1,0,0,0,0,0,0,0,0,0,0,0
3465,86,0,0,0,0,0,0,0,0,0,0,0,0,0
3466,246,569,1,0,0,0,0,0,0,0,0,0,0,0
3467,414,42,14,4,0,0,0,0,0,0,0,0,0,0
3468,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3469,10,8,0,1,0,0,0,0,0,0,0,0,0,0
3470,4,165,10,0,0,0,0,0,0,0,0,0,0,0
3471,159,0,0,0,0,0,0,0,0,0,0,0,0,0
3472,31,4,3,1,0,0,0,0,0,0,0,0,0,0
3473,35,123,11,0,8,3,0,0,0,0,0,0,0,0
3474,18,1,51,11,0,0,0,0,0,0,0,0,0,0
3475,132,0,2,0,7,0,1,0,0,0,0,0,0,0
3476,9,0,0,1,0,0,0,0,0,0,0,0,0,0
3477,117,4,1,7,0,0,0,0,0,0,0,0,0,0
3478,3520,106,33,1,0,0,0,0,0,0,0,0,0,0
3479,14,0,5,0,0,0,0,0,0,0,0,0,0,0
3480,1170,71,0,0,0,0,0,0,0,0,0,0,0,0
3481,11,16,7,7,19,1,0,0,0,0,0,0,0,0
3482,51,9,0,0,0,0,0,0,0,0,0,0,0,0
3483,199,2,0,0,0,0,0,0,0,0,0,0,0,0
3484,148,13,14,6,12,1,0,0,0,0,0,0,0,0
3485,7,47,2,0,1,0,0,0,0,0,0,0,0,0
3486,79,207,36,0,0,0,0,0,0,0,0,0,0,0
3487,3677,169,12,28,0,0,0,0,0,0,0,0,0,0
3488,97,65,1,0,0,1,1,0,0,1,0,0,0,0
3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,83,2,0,0,0,0,0,0,0,0,0,0,0,0
3491,147,1038,5,0,0,0,0,0,0,0,0,0,0,0
3492,578,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,78,35,2,27,0,0,0,3,0,0,1,1,0,0
3494,1669,1097,251,116,6,16,59,89,36,161,25,59,36,47
3495,284,52,21,16,29,0,0,0,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,55,17,5,0,0,1,0,0,0,0,0,0,0,0
3498,547,11,1,0,0,0,0,0,0,0,0,0,0,0
3499,8,12,10,1,0,0,0,0,0,0,0,0,0,0
3500,429,1,0,0,0,0,0,0,0,0,0,0,0,0
3501,945,6,0,0,0,0,0,0,0,0,0,0,0,0
3502,1781,749,46,8,3,7,15,0,0,0,0,0,0,0
3503,38,2,3,0,0,0,0,0,0,0,0,0,0,0
3504,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3505,312,152,2,0,0,0,0,0,0,0,0,0,0,0
3506,124,1,0,0,0,0,0,0,0,0,0,0,0,0
3507,1366,40,13,0,0,0,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,2,4,0,0,0,0,0,0,0,0,0,0,0,0
3510,16,11,0,51,17,2,0,0,0,0,0,0,0,0
3511,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,25,25,20,0,0,0,0,0,0,0,0,0,0,0
3513,2319,88,195,256,520,356,361,482,293,281,169,94,123,109
3514,158,607,508,54,20,99,229,28,6,2,9,0,0,0
3515,95,32,8,0,0,0,0,0,0,0,0,0,0,0
3516,400,2,0,0,0,0,0,0,0,0,0,0,0,0
3517,70,14,81,2,0,0,2,0,0,0,0,0,0,0
3518,389,412,113,0,0,0,0,0,0,0,0,0,0,0
3519,25,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,26,20,0,0,0,0,0,0,0,0,0,0,0,0
3521,545,1034,1213,956,2284,1359,840,106,3,7,5,7,1,1
3522,8,38,8,2,25,21,0,0,1,0,0,0,0,0
3523,40,18,0,0,0,0,0,0,0,0,0,0,0,0
3524,37,35,0,0,0,0,0,0,0,0,0,0,0,0
3525,413,3,8,3,0,0,0,0,0,0,0,0,0,0
3526,649,13,0,0,0,0,0,0,0,0,0,0,0,0
3527,94,3,0,0,0,0,0,0,0,0,0,0,0,0
3528,10,2,0,0,0,0,0,0,0,0,0,0,0,0
3529,816,3,0,0,0,0,0,0,0,0,0,0,0,0
3530,12,1,1,0,1,0,0,0,0,0,0,0,0,0
3531,5,58,9,10,0,0,0,0,0,0,0,0,0,0
3532,77,3,0,0,0,0,0,0,0,0,0,0,0,0
3533,40,0,0,0,0,0,0,0,0,0,0,0,0,0
3534,290,26,0,0,0,0,0,0,0,0,0,0,0,0
3535,116,2,1,1,0,0,0,0,0,0,0,0,0,0
3536,341,11,0,0,0,0,0,0,0,0,0,0,0,0
3537,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3538,63,44,1,0,0,0,0,0,0,0,0,0,0,0
3539,231,30,0,0,0,0,0,0,0,0,0,0,0,0
3540,328,2,0,0,0,0,0,0,0,0,0,0,0,0
3541,821,382,4,17,72,2,0,0,0,0,0,0,0,0
3542,220,32,7,0,5,11,0,0,0,0,0,0,0,0
3543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3544,0,16,0,1,1,0,0,0,0,0,0,0,0,0
3545,141,47,0,0,0,0,0,0,0,0,0,0,0,0
3546,497,3,0,0,0,0,0,0,0,0,0,0,0,0
3547,27,77,24,11,64,28,5,2,0,0,0,0,0,0
3548,12,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,23,22,22,5,10,1,7,2,0,0,0,0,0,0
3550,20,38,0,0,1,0,0,0,0,0,0,0,0,0
3551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3552,1056,0,0,0,0,0,0,0,0,0,0,0,0,0
3553,958,165,665,353,200,144,181,118,36,11,31,7,24,55
3554,60,0,20,5,6,6,1,0,5,0,0,2,0,0
3555,365,0,3,0,0,0,0,0,0,0,0,0,0,0
3556,19,13,0,0,0,0,0,0,0,0,0,0,0,0
3557,52,0,63,24,58,5,15,1,0,0,0,0,0,0
3558,279,399,453,97,3,10,3,0,0,0,0,0,0,0
3559,1132,72,23,1,0,0,0,0,0,0,0,0,0,0
3560,19,0,16,1,0,0,0,0,0,0,0,0,0,0
3561,176,5,10,18,7,9,5,1,0,0,0,0,0,0
3562,2,1,0,0,0,0,0,0,0,0,0,0,0,0
3563,535,9,6,1,0,0,0,0,0,0,0,0,0,0
3564,0,15,0,0,0,0,0,0,0,0,0,0,0,0
3565,40,1,2,0,0,0,0,0,0,0,0,0,0,0
3566,379,191,0,0,5,0,0,0,0,0,0,0,0,0
3567,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3568,1,1,3,0,0,0,0,0,0,0,0,0,0,0
3569,26,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,155,0,1,0,0,0,0,0,0,0,0,0,0,0
3571,445,941,678,259,22,41,0,0,0,0,0,0,0,0
3572,165,152,2,16,0,0,0,0,0,0,0,0,0,0
3573,15,23,1,0,0,0,0,0,0,0,0,0,0,0
3574,68,143,16,75,4,11,2,0,0,0,0,0,0,0
3575,473,119,3,5,0,0,0,0,0,0,0,0,0,0
3576,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3577,56,3,1,1,1,0,0,0,0,0,0,0,0,0
3578,426,92,3,5,1,0,0,2,0,0,0,0,0,0
3579,924,1,0,6,42,29,51,90,211,252,116,254,207,389
3580,827,13,10,1,0,0,0,0,0,0,0,0,0,0
3581,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3582,442,141,0,0,0,0,0,0,0,0,0,0,0,0
3583,11,1,0,0,0,0,0,0,0,0,0,0,0,0
3584,18,5,0,0,0,0,0,0,0,0,0,0,0,0
3585,16,8,0,0,0,0,0,0,0,0,0,0,0,0
3586,255,1521,327,42,8,2,9,6,4,1,0,9,1,0
3587,77,2,1,0,0,0,0,0,0,0,0,0,0,0
3588,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3589,1,8,0,0,0,0,0,0,0,0,0,0,0,0
3590,21,4,1,15,0,0,0,0,0,0,0,0,0,0
3591,209,11,0,0,0,0,0,0,0,0,0,0,0,0
3592,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3593,1462,1469,179,9,0,0,0,0,0,0,0,0,0,0
3594,114,200,735,711,156,91,65,21,11,32,8,12,6,12
3595,143,9,8,4,0,0,0,0,0,0,0,0,0,0
3596,21,214,0,0,0,0,0,0,0,0,0,0,0,0
3597,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3598,29,32,2,0,0,0,0,0,0,0,0,0,0,0
3599,2116,32,3,0,0,0,0,0,0,0,0,0,0,0
3600,10,12,0,0,0,0,0,0,0,0,0,0,0,0
3601,355,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,250,319,1,1,6,13,0,0,0,0,0,0,0,0
3603,7,6,24,9,1,5,0,0,0,0,0,0,0,0
3604,26,44,21,0,0,0,0,0,0,0,0,0,0,0
3605,392,413,37,30,7,3,0,0,0,0,0,0,0,0
3606,177,10,12,0,0,0,0,0,0,0,0,0,0,0
3607,2026,269,179,90,46,2,0,0,0,0,0,0,0,0
3608,33,32,1,0,0,0,0,0,0,0,0,0,0,0
3609,41,16,0,0,2,1,0,0,0,0,0,0,0,0
3610,320,39,1,0,0,0,0,0,0,0,0,0,0,0
3611,12,7,0,0,0,0,0,0,0,0,0,0,0,0
3612,6,1,0,0,0,0,0,0,0,0,0,0,0,0
3613,2024,5931,4225,295,0,0,0,0,0,0,0,0,0,0
3614,15,0,2,0,0,0,0,0,0,0,0,0,0,0
3615,637,3,6,8,2,0,0,0,0,0,0,0,0,0
3616,125,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,189,20,0,0,0,0,0,0,0,0,0,0,0,0
3618,397,700,143,316,4051,7171,8122,2792,298,344,90,170,146,81
3619,41,15,2,25,51,59,0,0,0,0,0,0,0,0
3620,1396,17,9,4,0,0,0,0,0,0,0,0,0,0
3621,2,1,2,0,0,0,0,0,0,0,0,0,0,0
3622,305,105,0,0,0,0,0,0,0,0,0,0,0,0
3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,468,72,28,0,0,1,0,0,0,0,0,0,0,0
3625,30,29,8,10,0,22,25,26,0,4,0,0,0,0
3626,0,4,0,0,0,0,2,0,0,0,0,0,0,0
3627,9,2,0,0,0,0,0,0,0,0,0,0,0,0
3628,875,351,97,3,34,6,10,10,4,9,0,2,4,1
3629,197,4,1,1,0,0,0,0,0,0,0,0,0,0
3630,87,72,1,29,32,0,0,0,0,0,0,0,0,0
3631,157,1997,2327,1801,1792,973,688,434,502,479,569,232,74,282
3632,31,21,2,2,0,0,0,0,0,0,0,0,0,0
3633,332,57,0,0,0,0,0,0,0,0,0,0,0,0
3634,25,0,0,0,0,0,0,0,0,0,0,0,0,0
3635,517,700,77,185,703,20,8,14,13,4,0,0,0,0
3636,55,43,6,5,0,1,1,2,0,3,0,1,2,3
3637,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3638,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3639,9,2,1,0,0,0,0,0,0,0,0,0,0,0
3640,25,28,0,0,0,0,0,0,0,0,0,0,0,0
3641,1078,126,93,23,4,17,9,3,2,22,1,1,1,1
3642,35,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3644,37,8,0,0,0,0,0,0,0,0,0,0,0,0
3645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646,790,15,7,2,1,0,0,0,0,0,0,0,1,0
3647,12,1,0,0,0,0,0,0,0,0,0,0,0,0
3648,96,0,0,0,0,0,0,0,0,0,0,0,0,0
3649,60,63,1,1,0,0,0,0,0,0,0,0,0,0
3650,33,8,1,0,1,0,0,0,0,0,0,0,0,0
3651,24,8,0,0,0,0,0,0,0,0,0,0,0,0
3652,20,9,76,1445,3476,1491,602,232,10,0,0,11,4,8
3653,79,49,43,0,2,2,1,0,0,0,0,0,0,0
3654,95,10,0,0,0,0,0,0,0,0,0,0,0,0
3655,2594,85,9,0,0,0,0,0,0,0,0,0,0,0
3656,147,20,16,3,1,0,0,0,0,0,0,0,0,0
3657,17,0,0,0,0,0,0,0,0,0,0,0,0,0
3658,7,3,0,0,0,0,0,0,0,0,0,0,0,0
3659,35,23,0,0,0,0,0,0,0,0,0,0,0,0
3660,69,2,0,0,0,0,0,0,0,0,0,0,0,0
3661,14,119,13,11,8,2,19,8,1,3,0,0,0,0
3662,2174,16,0,0,0,0,0,0,0,0,0,0,0,0
3663,44,67,11,1,0,0,0,0,0,0,0,0,0,0
3664,26,0,0,0,0,0,0,0,0,0,0,0,0,0
3665,99,70,14,103,31,6,0,0,0,0,0,0,0,0
3666,249,1,0,0,0,0,0,0,0,0,0,0,0,0
3667,138,295,12,13,1,6,1,0,1,0,0,1,1,0
3668,343,17,6,0,1,0,1,0,0,0,0,0,0,0
3669,505,11,0,9,3,0,0,0,1,0,0,0,0,0
3670,166,6,0,0,0,0,0,0,0,0,0,0,0,0
3671,4,4,0,0,0,0,0,0,0,0,0,0,0,0
3672,25,9,0,4,0,0,0,0,0,0,0,0,0,0
3673,43,2,0,1,0,0,0,0,0,0,0,0,0,0
3674,206,0,0,0,0,0,0,0,0,0,0,0,0,0
3675,104,10,2,21,0,0,0,0,0,0,0,0,0,0
3676,394,2,0,0,0,0,0,0,0,0,0,0,0,0
3677,350,119,45,0,0,0,0,0,0,0,0,0,0,0
3678,158,0,0,0,0,0,0,0,0,0,0,0,0,0
3679,17,61,0,0,0,0,0,0,0,0,0,0,0,0
3680,174,497,87,58,3,0,0,0,0,0,0,0,0,0
3681,51,7,1,0,0,0,0,0,0,0,0,0,0,0
3682,8,34,39,29,34,5,1,0,0,0,0,0,0,0
3683,493,7,10,1,1,1,0,0,0,0,0,0,0,0
3684,1266,0,3,0,0,0,0,0,0,0,0,0,0,0
3685,16,2740,1,0,0,1,0,0,0,0,0,0,0,0
3686,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3688,50,39,1,1,0,0,0,0,0,0,0,0,0,0
3689,268,23,0,0,0,0,0,0,0,0,0,0,0,0
3690,11,12,2,0,0,0,0,0,0,0,0,0,0,0
3691,10,278,12,70,0,0,0,0,0,0,0,0,0,0
3692,3348,1287,896,1022,490,355,681,348,252,69,455,460,332,853
3693,64,11,2,0,0,0,0,0,0,0,0,0,0,0
3694,109,48,0,0,0,0,0,0,0,0,0,0,0,0
3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3696,128,55,0,0,0,0,0,0,0,0,0,0,0,0
3697,1991,21,14,0,0,0,0,0,0,0,0,0,0,0
3698,51,19,3,0,1,2,0,0,0,0,0,0,0,0
3699,772,5,0,0,0,0,0,0,0,0,0,0,0,0
3700,28,144,13,39,8,4,4,1,0,0,1,0,0,0
3701,8,73,2,0,0,0,0,0,0,0,0,0,0,0
3702,4217,1501,19,12,1,0,0,0,0,0,0,0,0,0
3703,298,32,9,1,0,0,0,0,0,0,0,0,0,0
3704,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,62,11,0,0,0,0,0,0,0,0,0,0,0,0
3706,79,24,3,1,0,0,0,0,0,0,0,0,0,0
3707,702,482,66,297,5,1,10,0,0,0,0,0,0,0
3708,43,826,20,3,1,0,0,0,0,0,0,0,0,0
3709,363,1,0,0,0,0,0,0,0,0,0,0,0,0
3710,38,27,4,5,0,0,0,0,0,0,0,0,0,0
3711,1,2,2,0,2,0,0,0,0,0,0,0,0,0
3712,95,1,121,0,0,0,0,0,0,0,0,0,0,0
3713,1610,577,5,5,7,0,0,0,0,0,0,0,0,0
3714,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3715,101,85,184,21,99,9,0,1,1,0,0,0,0,0
3716,16,0,3,4,1,0,0,0,0,0,0,0,0,0
3717,96,2,0,0,0,0,0,0,0,0,0,0,0,0
3718,2668,639,104,144,138,0,0,0,0,0,0,0,0,0
3719,779,109,37,21,0,0,0,5,16,6,1,1,3,3
3720,360,1546,3,9,0,0,0,0,0,0,0,0,0,0
3721,83,6,0,0,0,0,0,0,0,0,0,0,0,0
3722,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3723,35,66,1,0,0,0,0,0,0,0,0,0,0,0
3724,2,87,0,0,0,0,0,0,0,0,0,0,0,0
3725,1595,625,4,1,0,0,0,0,0,0,0,0,0,0
3726,4,1,0,7,37,21,93,13,0,9,0,3,0,2
3727,1186,0,0,0,0,0,0,0,0,0,0,0,0,0
3728,138,2251,4,0,1,0,0,0,0,0,0,0,0,0
3729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3730,11,0,1,9,4,1,1,0,0,0,0,0,0,0
3731,12,23,0,0,0,0,0,0,0,0,0,0,0,0
3732,50,2,55,2,1,0,0,0,0,0,0,0,0,0
3733,27,22,0,0,0,0,0,0,0,0,0,0,0,0
3734,190,4,0,0,2,0,1,0,0,0,0,0,0,0
3735,2946,90,3,0,0,1,1,0,1,1,0,0,0,0
3736,47,48,2,15,0,0,0,0,0,0,0,0,0,0
3737,611,2,0,0,0,0,0,0,0,0,0,0,0,0
3738,176,0,0,1,0,0,0,0,0,0,0,0,0,0
3739,376,123,6,16,1,0,0,0,0,0,0,0,0,0
3740,12,0,0,0,0,0,0,0,0,0,0,0,0,0
3741,70,0,0,0,0,0,0,0,0,0,0,0,0,0
3742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743,58,27,26,5,26,13,3,1,1,0,1,3,1,0
3744,23,5,0,0,0,0,0,0,0,0,0,0,0,0
3745,54,60,0,0,0,0,0,0,0,0,0,0,0,0
3746,58,57,1,0,0,0,0,0,0,0,0,0,0,0
3747,113,168,0,0,0,0,0,0,0,0,0,0,0,0
3748,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3749,272,862,35,274,983,618,216,589,1887,1522,280,2609,3040,1592
3750,65,0,0,0,0,0,0,0,0,0,0,0,0,0
3751,1119,369,30,32,7,0,0,0,0,0,0,0,0,0
3752,47,186,21,32,31,0,0,0,0,0,0,0,0,0
3753,15,17,0,0,0,0,0,0,0,0,0,0,0,0
3754,143,150,39,10,0,1,0,0,0,0,0,0,0,0
3755,77,0,92,10,4,5,0,0,0,3,0,0,0,0
3756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757,42,3,0,0,0,0,0,0,0,0,0,0,0,0
3758,174,1,4,0,0,0,0,0,0,0,0,0,0,0
3759,66,1,0,0,0,0,0,0,0,0,0,0,0,0
3760,119,1,15,0,0,0,0,0,0,0,0,0,0,0
3761,97,35,36,42,50,38,57,0,2,0,0,0,0,0
3762,46,76,0,0,0,0,0,0,0,0,0,0,0,0
3763,56,85,0,0,0,0,0,0,0,0,0,0,0,0
3764,37,34,0,2,0,0,0,0,0,0,0,0,0,0
3765,419,40,1,0,0,0,0,0,0,0,0,0,0,0
3766,26,6,0,0,0,0,0,0,0,0,0,0,0,0
3767,235,45,5,1,19,2,2,1,2,1,1,0,0,0
3768,37,36,0,0,0,0,0,0,0,0,0,0,0,0
3769,78,26,0,0,0,0,0,0,0,0,0,0,0,0
3770,257,1009,22,22,1,1,4,1,2,8,1,8,3,6
3771,13,0,0,0,0,0,0,0,0,0,0,0,0,0
3772,7986,572,211,180,3277,110,37,7,4,8,0,0,0,0
3773,1622,0,0,2,2,0,0,0,0,0,0,0,0,0
3774,6,110,207,206,128,92,10,19,1,1,1,0,0,1
3775,242,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,28,208,7,2,0,0,0,0,0,0,0,0,0,0
3777,2,1751,2,1,6,8,0,0,0,0,0,0,0,0
3778,1062,7913,9277,810,0,1,0,0,0,0,0,0,0,0
3779,27,2,0,0,0,0,0,0,0,0,0,0,0,0
3780,22,1,0,0,0,0,0,0,0,0,0,0,0,0
3781,779,91,1,0,0,0,0,0,0,0,0,0,0,0
3782,1958,0,0,0,0,0,0,0,0,0,0,0,0,0
3783,138,191,22,0,12,1,0,1,0,0,0,0,0,0
3784,30,2,1,0,0,0,0,0,0,0,0,0,0,0
3785,125,39,8,4,5,1,0,0,0,0,0,0,0,0
3786,1974,31,0,0,0,0,0,0,0,0,0,0,0,0
3787,92,59,6,14,9,0,0,0,0,0,0,0,0,0
3788,137,12,1,0,0,0,0,0,0,0,0,0,0,0
3789,32,4,1,15,0,0,0,0,0,0,0,0,0,0
3790,126,4,1,7,0,0,0,0,0,0,0,0,0,0
3791,27,36,3,1,0,0,0,0,0,0,0,0,0,0
3792,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3793,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3794,1,52,7,1,0,0,0,0,0,0,0,0,0,0
3795,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3796,176,38,0,0,0,0,0,0,0,0,0,0,0,0
3797,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3798,13,0,0,0,0,0,0,0,0,0,0,0,0,0
3799,6,17,0,0,0,0,0,0,0,0,0,0,0,0
3800,118,10,0,0,0,0,0,0,0,0,0,0,0,0
3801,499,4,1,0,0,0,0,0,0,0,0,0,0,0
3802,1,8,0,0,0,0,0,0,0,0,0,0,0,0
3803,27,30,0,0,0,0,0,0,0,0,0,0,0,0
3804,7,2,0,0,0,0,0,0,0,0,0,0,0,0
3805,47,8,34,183,1,0,0,0,0,0,0,0,0,0
3806,18,19,1,3,3,4,0,0,0,0,0,0,0,0
3807,78,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,0,5,15,1,0,0,0,0,0,0,0,0,0,0
3809,9,18,16,30,3,28,1,0,0,0,1,0,0,0
3810,81,1,0,0,0,0,0,0,0,0,0,0,0,0
3811,2,8,0,0,0,0,0,0,0,0,0,0,0,0
3812,54,69,51,0,0,0,0,0,0,0,0,0,0,0
3813,148,972,2,1,1,0,0,0,0,0,0,0,0,0
3814,7,2,0,0,0,0,0,0,0,0,0,0,0,0
3815,22,24,23,0,0,0,0,0,0,0,0,0,0,0
3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3817,1,1,0,2,2,0,0,0,0,0,0,0,0,0
3818,80,38,0,0,0,0,0,0,0,0,0,0,0,0
3819,0,652,0,0,0,0,0,0,0,0,0,0,0,0
3820,61,0,0,0,0,0,0,0,0,0,0,0,0,0
3821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3822,332,102,9,3,225,158,54,7,0,0,0,0,0,0
3823,36,1,0,0,0,0,0,0,0,0,0,0,0,0
3824,1,10,5,0,0,1,1,0,0,0,0,0,0,0
3825,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3826,1896,187,82,305,2153,2580,2114,900,445,1406,1714,1878,1382,162
3827,431,5,4,1,0,0,0,0,0,0,0,0,0,0
3828,840,22,0,0,0,0,0,0,0,0,0,0,0,0
3829,310,1038,32,0,1,0,0,0,0,0,0,0,0,0
3830,402,162,20,3,0,0,0,0,0,0,0,0,0,0
3831,14,7,0,0,0,0,0,0,0,0,0,0,0,0
3832,6,2,0,0,0,0,0,0,0,0,0,0,0,0
3833,16,4,0,0,0,0,0,0,0,0,0,0,0,0
3834,134,14,0,0,0,0,0,0,0,0,0,0,0,0
3835,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3836,2008,3800,956,4718,4935,3973,1123,469,197,32,145,51,4,16
3837,2,7,0,0,0,0,0,0,0,0,0,0,0,0
3838,222,11,1,0,0,0,0,0,0,0,0,0,0,0
3839,18,4,0,0,0,0,0,0,0,0,0,0,0,0
3840,65,54,1,0,0,0,0,0,0,1,0,0,0,0
3841,135,203,76,29,15,50,18,18,2,9,1,4,2,1
3842,224,15,16,3,0,0,3,0,0,0,0,0,0,0
3843,476,120,0,0,0,0,0,0,0,0,0,0,0,0
3844,81,85,43,0,0,0,0,0,0,0,0,0,0,0
3845,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3846,6,6,0,0,0,0,0,0,0,0,0,0,0,0
3847,0,28,0,0,0,0,0,0,0,0,0,0,0,0
3848,323,23,11,14,0,0,0,0,0,0,0,0,0,0
3849,45,4,1,0,0,0,0,0,0,0,0,0,0,0
3850,3328,5620,1966,770,1183,207,687,4354,6008,3144,7092,4868,1976,4153
3851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3852,236,1,0,2,0,0,0,0,0,0,0,0,0,0
3853,10,1,3,0,0,0,0,0,0,0,0,0,0,0
3854,21,10,29,2,14,0,0,0,0,3,0,0,0,0
3855,4984,10,0,0,0,0,0,0,0,0,0,0,0,0
3856,1299,240,652,23,27,58,22,8,0,0,0,0,0,0
3857,1786,44,1,0,0,0,0,0,0,0,0,0,0,0
3858,168,23,47,69,36,3,12,1,1,0,0,0,0,0
3859,48,189,7,78,338,254,9,0,0,0,0,0,0,0
3860,139,17,7,4,4,2,0,0,0,0,0,0,0,0
3861,3484,196,52,155,711,150,386,880,458,693,264,1542,482,529
3862,312,501,40,79,23,0,0,0,0,0,0,0,0,0
3863,702,64,84,22,2,0,0,0,0,0,0,0,0,0
3864,1126,2163,3321,67,24,3,5,1,0,0,0,0,0,0
3865,10,0,1,0,0,0,0,0,0,0,0,0,0,0
3866,1960,4,0,0,0,0,0,0,0,0,0,0,0,0
3867,39,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,325,27,1,3,0,0,0,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,4,0,1,5,0,0,0,0,0,0,0,0,0,0
3871,115,13,0,0,0,0,0,0,0,0,0,0,0,0
3872,13,1,0,0,0,0,0,0,0,0,0,0,0,0
3873,203,76,0,0,0,0,0,0,0,0,0,0,0,0
3874,11,807,0,2,5,0,0,0,0,0,0,0,0,0
3875,0,21,0,0,0,0,0,0,0,0,0,0,0,0
3876,10,2,0,0,0,0,0,0,0,0,0,0,0,0
3877,248,221,42,34,182,114,1,0,0,0,0,0,0,0
3878,76,2,0,3,0,0,0,0,0,0,0,0,0,0
3879,1,20,0,0,0,0,0,0,0,0,0,0,0,0
3880,18,0,0,0,0,0,0,0,0,0,0,0,0,0
