ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
2882,3284,6668,4234,3372,3106,3106,3106,437,3464,3464,333,333,3231,610,610,610,610,2245,2245,1095,1095,1095,1095,1095,1095
2883,1271,3717,3717,2910,3845,442,2315,2315,1911,1911,562,562,562,562,3,1136,1136,836,836,836,836,3200,3200,3200,3200
2884,1776,161,161,1725,3106,2499,1906,472,472,472,472,1848,1848,1495,1495,1495,2653,3155,3155,3155,2731,2731,2731,2731,2731
2885,6693,6668,161,3106,3106,5260,2870,2870,1220,1220,718,718,718,718,718,822,2109,2109,805,805,1647,1647,1076,1076,1076
2886,6693,6668,161,3106,3106,3106,2870,29,29,29,382,986,986,986,3706,3706,3706,3706,3706,3564,3564,6170,6170,6170,6170
2887,6693,161,161,2427,3106,771,771,771,2870,1857,1857,2385,3309,3309,3309,322,322,322,322,322,1693,598,598,598,598
2888,6693,6693,161,161,161,3405,3391,2747,2747,2577,2577,301,301,301,3208,3208,3208,3208,3208,3208,3208,3208,3208,6743,6743
2889,3284,6725,3717,2562,3106,3106,3106,2840,1535,398,1892,1892,1892,1892,1892,1892,1892,2261,2261,2261,2261,2261,3158,3158,3158
2890,3284,6725,3717,2910,1776,3106,2422,2422,100,773,1126,1126,908,908,908,908,908,1681,1681,1681,1681,1681,1681,1681,1681
2891,6693,6668,362,6668,3106,3106,5795,2515,4490,4490,1094,1094,737,737,737,737,737,737,737,2441,2441,2441,2441,2441,2441
2892,1776,1776,4234,1725,1725,937,459,775,1382,3348,3348,1499,3348,2618,2618,2142,2142,1390,1390,1390,1390,1390,1390,1390,3325
2893,1776,6668,4234,1782,2910,442,1916,1916,1916,5103,5103,5383,5383,4704,4704,721,3919,3919,3919,3919,3919,3919,3919,3919,3919
2894,6693,161,2427,2427,2427,771,2870,2870,29,1209,1209,1209,1209,1209,1209,1209,1209,1209,1209,1209,1209,1209,1209,1209,1209
2895,6693,6668,161,3106,3106,6007,6007,4560,4560,382,3077,3077,3077,3077,3077,3077,362,3077,2592,2592,3053,3053,3053,3053,3053
2896,6693,6668,4234,1725,3106,3106,3073,3054,1094,1075,1075,773,1780,1780,1780,1780,1780,773,773,773,773,773,773,773,773
2897,6693,6668,4234,3372,2910,2077,442,442,442,442,442,442,442,442,1157,1157,585,585,585,585,585,585,585,585,585
2898,6219,6725,3717,3639,3845,6825,3712,629,629,629,629,629,629,1267,1577,1577,2315,2315,2315,2315,2315,2315,2315,2315,2315
2899,6693,6668,4234,3106,3106,2108,2108,2108,2108,591,2686,2686,1430,1430,1430,1430,6682,6682,6682,6682,6682,6682,1430,1430,1430
2900,6693,161,161,2427,3106,771,2406,385,307,30,1010,1010,1010,1758,1758,2937,2937,651,651,2374,2374,2374,2374,2374,2374
2901,3284,3717,3717,2910,2910,2928,2636,2156,2156,2156,735,118,152,152,152,152,1881,1881,3021,3021,3021,3021,3021,3021,3021
2902,1776,1776,4234,1725,1725,937,3073,3054,100,123,497,497,497,497,497,497,2409,2409,2409,2409,2409,2409,2409,2409,2409
2903,3284,6668,362,2910,5358,5358,1916,980,980,2241,1760,2291,2291,3248,3248,3248,3248,3248,1198,1198,1198,1198,1198,1198,1198
2904,6693,6668,6668,6668,3106,3106,3106,978,3044,1075,822,822,822,822,822,822,822,822,822,822,3472,3472,3472,3472,3472
2905,6693,6668,161,1725,3106,3106,3073,3054,3054,1075,1038,1038,1038,1038,1038,1038,1038,1038,2628,1265,1265,2628,2628,2628,2628
2906,3284,6668,4234,3372,2910,1916,1916,6329,6329,6329,6329,6329,6329,3343,3343,3343,3343,3343,3343,2432,6744,2432,2432,6590,6590
2907,6693,6668,161,1725,3106,3106,3073,3073,2401,2401,1788,1788,723,988,988,988,988,1483,2519,2519,2519,2519,2519,2519,2519
2908,3284,6668,362,3372,1540,1916,1916,1916,1916,1916,3094,2531,2531,2019,2019,2019,2019,2119,2119,2119,2119,2119,2119,339,339
2909,6693,6668,4234,2562,3334,3334,218,2928,2928,2928,1647,814,814,3150,3150,3150,3150,1918,1918,1918,1464,1464,1464,847,2163
2910,1776,1776,2562,2910,2910,442,442,980,442,442,442,442,2103,2103,588,588,1381,1381,1381,2611,2611,2611,2611,2611,2611
2911,345,4234,4234,1725,2933,6016,2108,1916,1916,3094,3029,3029,582,3521,3521,3174,3174,3174,3174,3174,3174,4641,4641,4641,4641
2912,1271,6725,3717,2910,2910,2910,1326,3334,1701,1994,906,906,2731,2731,2731,2731,743,472,472,472,472,472,779,779,779
2913,3284,6668,4234,1725,3106,937,2755,1376,3400,3400,1584,1584,2042,2042,2732,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477
2914,1271,3717,3717,1776,2501,2501,837,1038,1038,1038,1038,1038,3463,3463,1958,1958,1958,1958,472,472,472,472,472,472,1253
2915,1271,3717,6725,2501,2501,2501,2142,837,3059,3059,3059,1027,2965,2965,911,911,911,3070,3070,3070,3070,3070,3070,3070,3070
2916,4271,6668,6668,2653,6007,6007,6007,6007,2622,2622,1106,1106,1106,2622,1768,1768,2622,2622,2622,2622,2622,2833,2833,2833,2833
2917,6693,6668,161,1725,3106,6016,6016,1431,1431,1431,1431,1280,1280,2301,2301,2301,2301,2301,2301,1598,1598,3129,3129,1598,1598
2918,6693,161,161,2427,3106,3106,3309,3309,3291,3291,663,1877,1877,389,578,578,578,578,578,578,578,578,578,578,578
2919,3284,3717,3717,2910,2320,2499,3073,775,775,775,961,961,1460,1460,1460,1460,1460,3391,3391,3391,3391,1154,1154,1154,1154
2920,6693,6668,161,1725,3106,3106,2755,1511,351,3345,2224,2224,2224,2224,2224,2224,2224,2224,2224,2224,2224,3472,2537,2537,2537
2921,6693,6668,2562,2910,2910,1776,3383,3054,539,539,123,123,123,123,123,123,123,3480,3480,3480,3480,819,819,819,819
2922,6693,6668,161,3106,3106,3106,2406,1735,3343,658,2698,2698,2698,2698,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984
2923,1776,6668,6668,3106,3106,3106,155,2556,1490,1490,1132,2871,2871,2109,2109,2109,2109,2109,152,152,152,152,152,152,152
2924,1776,4234,4234,1725,2427,155,3391,3391,1762,1025,1025,1025,761,761,761,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511
2925,6693,6668,161,2427,3106,155,155,155,1190,3309,3309,3309,5966,3939,4017,4017,4017,5394,5951,6051,3555,6194,6194,6194,6194
2926,3284,2562,2562,2562,1725,3106,3073,1377,1377,395,218,1535,512,1199,1199,512,512,512,2611,2611,2611,2611,2611,2611,535
2927,6693,6668,161,1725,3106,155,155,3073,3073,2216,2216,2216,2216,2216,2216,3305,3305,3305,1875,1875,1875,1875,1875,1875,1875
2928,6693,161,2427,2427,155,155,1529,3326,1414,130,440,440,2419,2419,2419,2419,1835,1835,1835,1835,586,586,581,581,581
2929,3284,3717,3717,980,6148,6148,6148,3216,3216,3216,2540,234,234,2327,2327,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257
2930,1776,1776,1776,6725,442,442,4051,1821,2892,2892,2892,3257,3257,3257,1594,1594,3191,3191,3191,3191,3094,3094,3094,3094,3094
2931,3284,4234,2562,3372,2499,1906,3291,1376,583,2399,2399,2399,2399,2196,2196,2196,2196,2196,2196,2620,2620,2620,2620,2620,2620
2932,6693,6693,161,2427,2427,155,155,155,3265,3265,3265,2605,2605,3265,3265,3265,3265,3265,3265,1581,1120,1120,1120,1120,2735
2933,6693,6693,161,1725,3106,3106,3073,3400,3400,3400,2150,3332,3332,598,1233,1233,1233,1233,2906,2906,2906,451,2906,2906,2906
2934,3284,3717,3717,2910,3334,1326,2636,585,585,2571,2571,2571,2571,2571,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785
2935,6693,161,2427,2427,2427,155,155,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,3097,3097
2936,1271,3717,3717,1776,1776,2142,351,1382,2543,552,552,3392,3392,3392,3392,290,290,290,290,290,290,290,290,2603,2603
2937,6693,6668,161,1725,205,6016,6016,1916,6635,6635,130,130,130,1431,1431,1431,1431,1431,1431,442,442,442,442,442,1431
2938,6693,6668,4234,1725,3106,3106,4249,4249,3305,3305,3305,2216,2216,3305,4441,4441,4441,1772,1772,1772,1772,1772,1772,1711,1711
2939,6693,6668,4234,3106,3106,6261,4215,4215,4215,6289,6289,6289,6289,2592,2592,2592,29,29,29,29,29,29,29,29,29
2940,1776,6668,4234,1725,937,155,2724,696,2480,2480,3231,3231,2217,2217,2217,2217,2217,2217,2217,2217,1789,1789,2298,1789,1789
2941,3284,4234,2562,1725,2562,1477,2882,2882,776,1025,1025,1025,1025,1025,1025,1025,2381,1025,1025,1025,1025,1025,1025,1025,1025
2942,3284,3717,3717,2910,2910,442,2636,2542,3172,238,238,2383,2383,3199,3199,3199,3199,1852,692,692,692,2928,469,469,469
2943,3284,6668,3717,5358,7017,6007,6007,6899,4490,4490,3484,3484,3484,3484,769,769,769,769,583,583,583,583,922,922,922
2944,1271,3717,3717,4199,2320,1717,3383,3383,539,787,787,787,787,2603,2603,2603,2927,1480,1480,1480,1480,1480,1480,1480,2634
2945,6693,6693,161,1725,3106,3106,5243,4408,5631,2401,2401,1734,2000,396,396,396,396,396,396,3413,3413,3413,3413,3413,3413
2946,3284,3717,3717,2910,980,980,980,980,1760,1820,1820,442,442,1760,3321,3321,3321,3321,2933,2933,2933,2933,2933,2933,1760
2947,6693,6668,4234,3372,1301,2933,3106,2499,2499,2499,1609,2530,2530,2530,2530,2609,2609,3728,77,77,77,77,77,77,77
2948,1776,6668,4234,1725,213,2077,2077,2737,212,212,212,212,2963,2963,2945,2945,1791,1791,940,940,940,1717,1717,2310,2310
2949,1271,3717,3717,6725,751,2562,3383,3383,3383,3420,3420,455,455,455,455,455,2111,2382,2382,2382,2382,2382,2382,2382,2382
2950,3284,6668,4234,3372,2910,3334,3334,1205,2134,3419,3150,1398,1398,3150,3150,3150,2999,2239,2239,2239,3132,3132,3132,423,423
2951,6693,6668,4234,1725,937,937,1875,325,325,325,325,325,3087,3087,1807,1807,1807,1807,2848,2848,2212,2212,1695,1695,1695
2952,1776,6668,161,1725,3106,3106,3106,437,1075,1075,1807,1892,174,174,174,174,174,174,174,174,174,174,174,174,174
2953,345,6693,1725,1725,2499,2499,3106,2893,3062,840,840,3006,3006,3006,1108,1108,2313,2313,1785,1785,1785,1785,2502,2502,2502
2954,6693,6668,4234,1725,3106,3106,3106,3054,3464,773,773,3421,3421,3421,3468,3468,2231,2231,2231,2231,2231,2231,2231,2231,2231
2955,345,6668,4234,1725,1725,2755,155,2556,2832,2871,2871,3198,3198,3198,3198,3198,3198,3198,3198,273,273,273,273,273,273
2956,345,6668,161,1725,1906,1906,1633,1466,2182,2522,2522,2014,2381,2381,2381,2381,2381,2014,2014,2014,2014,2014,741,741,741
2957,6693,6668,362,2910,2910,3106,22,1000,1252,1000,1000,1286,1286,1286,1286,1286,665,665,665,665,665,665,3321,3321,3321
2958,3284,4234,2562,2910,2910,442,442,442,442,505,917,1284,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775
2959,6693,161,161,2427,3106,3106,1903,1477,1075,16,16,1862,1862,1862,1862,1862,1862,1862,340,1415,1415,1415,1415,1415,310
2960,6693,6668,161,1725,2499,3334,3334,472,30,30,3463,3463,1422,1422,1422,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495
2961,3284,4234,4234,1725,2499,2499,3073,1376,1376,1693,2924,2924,2924,257,257,257,257,257,2244,2244,2244,2244,2244,2087,2087
2962,1776,6693,161,1725,1725,1477,2795,2285,1027,3145,1382,1382,186,1889,1018,933,933,933,2025,2025,2025,2025,2025,1585,1585
2963,1776,1776,1776,1776,3334,2320,2621,1459,2695,2695,3506,2695,933,933,933,933,933,933,1383,1383,1383,2025,2634,2634,2634
2964,1271,1776,1776,1725,1725,937,3054,3420,3420,539,539,539,539,539,539,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560
2965,1776,6668,362,3372,2910,1916,5858,5858,5858,5858,5858,5858,5858,6547,505,505,505,505,505,505,505,505,505,505,505
2966,6693,161,161,2427,3106,4249,4249,4321,2122,177,1196,2627,2627,2466,2466,2466,2466,2466,2466,2466,1623,1623,3080,3080,3080
2967,1271,3717,3717,3845,3845,3845,1377,3383,3420,419,419,824,3348,2398,2398,2398,2398,2398,2549,2549,2549,2549,2549,2549,2549
2968,1776,6668,2562,2910,2910,442,442,2737,2737,608,608,1052,1052,1052,1052,1717,1717,1717,1717,1717,1717,1717,2350,2350,2350
2969,6693,1776,161,1725,1725,1776,2320,1805,1805,1805,1805,1594,1594,1832,1832,1832,1832,192,192,192,192,192,2033,2033,2033
2970,1271,3717,6725,4199,442,442,6300,1976,2892,2892,2892,2892,2892,2682,2682,2713,2713,2713,2713,2713,2713,2713,2713,2713,2713
2971,6693,6668,161,3106,3106,6241,4215,4560,4560,7033,2017,2017,1326,1326,1326,1326,1326,1326,1326,3487,3487,3487,3487,3487,3487
2972,1776,6668,362,3372,5260,5260,2077,2266,2266,2266,2266,2266,1902,1902,3364,3293,3364,3364,3364,3364,280,280,280,280,280
2973,1271,4234,4234,1725,937,937,1949,1522,1522,1734,2298,1522,1522,1522,1522,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557
2974,6693,161,2427,2427,155,155,155,155,1795,2953,1343,1343,1343,3154,3154,3154,3154,3068,3068,3068,3068,3068,3068,3068,1194
2975,6693,161,161,2427,155,155,155,1190,1511,351,2514,2514,2514,2836,1819,1819,1819,1841,244,1819,1819,120,120,2372,2372
2976,6693,6668,161,3106,3106,3106,3291,1725,1511,2717,2653,2653,2653,2653,1495,1495,2653,2653,2653,2653,2653,2653,2653,530,530
2977,1271,4234,1776,1725,1725,1725,2556,2556,2869,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,1847,1847
2978,6693,161,161,2427,3057,3057,29,29,2953,2598,2598,2525,2525,2525,2525,2525,634,634,634,634,634,634,2735,2735,2735
2979,3284,3717,3717,2910,2910,3106,3555,1000,1000,1000,1000,1000,1535,1535,1374,1374,1374,1374,1374,1374,1374,1374,1410,1535,978
2980,2562,2562,2562,2910,442,442,442,442,1760,3172,568,568,568,568,568,568,568,568,568,568,940,410,410,410,1423
2981,1776,4234,4234,2910,2320,2320,2156,608,608,1052,1052,1052,1052,2671,2671,2671,355,355,355,355,355,355,355,380,1461
2982,1776,6668,362,2910,2910,2077,213,1916,1916,6635,6635,618,3680,3680,3680,3680,744,744,6267,6267,6267,6267,6126,6126,6126
2983,1271,3717,3717,6725,2501,2399,3383,1038,1038,1038,1038,1038,1038,2621,2621,3222,3222,3222,3222,2443,2443,2443,2443,2443,2443
2984,6693,6668,362,1725,3106,2928,778,2241,2241,3030,588,157,157,157,157,157,170,170,170,2075,2075,2075,1000,700,700
2985,3284,3717,3717,2910,3845,442,2315,629,629,1174,6635,906,906,618,2547,2547,2547,2547,2547,2547,2547,2547,2547,2547,2547
2986,1271,3717,3717,6725,1776,3383,3383,3420,539,539,539,539,539,455,455,2111,2111,455,455,343,343,343,343,1279,1279
2987,3284,6668,3717,5358,5358,6046,6046,6007,6597,2313,1609,1609,3359,3359,325,325,596,596,596,596,596,596,424,424,424
2988,6693,161,161,2427,3106,3106,2870,213,978,2680,2680,3334,3334,3334,3334,414,414,414,414,414,414,414,414,414,1512
2989,6693,6693,161,1725,2427,155,155,2401,4408,6418,2597,2990,2990,2990,2990,2990,2990,73,73,73,73,73,73,73,1522
2990,3284,6668,3717,5358,4469,4919,6148,6148,4454,4454,4454,331,331,511,511,1612,66,66,1612,511,511,511,511,511,511
2991,1271,3717,2562,1776,1776,2882,2882,2882,2399,2399,3400,3406,3406,3406,3406,3406,1985,1985,1985,1985,1985,2692,226,226,226
2992,3284,3717,3717,2910,980,3216,442,442,442,917,917,2132,2132,157,157,64,2132,170,2132,2132,2132,2132,1579,1579,1579
2993,6693,161,161,2427,3106,155,155,1190,1511,3347,3347,2594,2594,2507,2507,2507,2507,1861,1861,1861,1679,1679,1679,1679,1679
2994,3284,4234,2562,1776,1725,459,2580,2580,1350,1067,3131,3131,1067,1067,1067,2397,2397,2397,2397,2397,46,46,46,46,46
2995,3284,6668,6668,5358,5358,5358,1916,5103,2437,3522,3522,3522,2731,2731,2731,2731,3039,3039,3039,3039,3039,3328,3328,3328,3328
2996,6693,161,161,2427,3057,1633,1795,2869,2953,3347,603,2594,2594,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525
2997,1271,3717,3717,3845,3845,2399,1554,2399,2399,2399,2543,2543,1617,2871,2871,2871,2871,2871,2871,2871,2871,2871,1478,2109,2109
2998,3284,6668,6668,6668,3106,6007,6007,3309,3309,3309,4786,4786,4786,4786,4786,1135,1135,1135,1135,1135,1135,1135,3376,3376,3376
2999,3284,6668,362,3372,3106,3106,2870,2870,2870,2686,1560,1788,1788,3332,3332,3155,1756,1756,1756,1756,1756,1756,1756,1756,1756
3000,3284,6668,3717,2910,2910,1717,2441,976,85,85,2628,2628,2628,255,255,255,255,255,255,255,255,255,255,255,255
3001,6693,6668,161,1725,1906,1906,3073,459,3309,1298,1298,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,558,1940,1940,1621
3002,4802,1776,1776,1776,2320,2320,2320,2403,2403,2403,2403,1837,1837,1837,1837,1579,1579,2237,2237,2237,2237,2237,2237,2237,2237
3003,3284,4234,3717,2910,2910,3106,3073,3383,3420,2142,3348,3348,3348,3348,3209,1734,1638,1638,888,888,888,3209,3209,3209,3209
3004,1271,1776,1776,1776,2320,2320,3334,2636,1845,1302,1302,1302,3447,3447,3447,3447,3447,3447,1649,1649,1649,1649,1649,2154,2154
3005,1271,3717,3717,4199,3845,2320,3334,36,743,743,3358,3358,3358,3358,808,808,20,20,20,20,20,20,1867,348,1867
3006,6693,6668,161,1725,3106,3106,2870,22,2307,1000,1903,1903,1427,2932,2932,2932,2054,2054,2054,2054,2054,2932,2932,2932,2932
3007,3284,2562,3717,2910,2910,442,442,442,442,442,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2132,2132,2132,2132,2132
3008,1776,1776,4234,1725,3334,2499,2108,591,5573,3066,3077,3077,3077,3077,3077,3077,3077,3077,3077,628,628,628,628,628,628
3009,6693,6668,4234,1725,3106,937,3817,2656,2480,3231,2401,2401,2401,2212,3616,3616,3616,3616,4323,4323,4323,4323,4323,4323,4323
3010,1271,3717,3717,2562,1776,3106,2840,3054,1222,1930,773,1780,1780,1780,1780,1780,1780,2022,921,921,921,921,921,921,921
3011,1271,3717,3717,4199,3845,2928,1377,1377,1377,1377,1377,1377,2355,2355,2355,2355,2355,2089,2089,2355,2355,2355,2355,2355,2355
3012,1271,3717,3717,4199,2910,1776,3087,2543,2832,2594,2594,2594,2594,2594,2594,1153,1153,1153,1153,1153,1153,3164,3164,3164,3164
3013,345,4234,2562,2910,2910,1473,3400,2399,2399,455,455,455,455,455,455,455,3484,3484,3484,2811,2811,2811,2811,2811,2811
3014,1271,3717,3717,2910,2320,3334,3334,2403,2403,2403,568,1473,779,2103,2103,5966,5966,5966,7009,2807,2807,2807,2807,6528,6528
3015,1271,4234,2562,1776,1725,3106,2499,2556,3154,3154,1813,1813,2131,2131,2131,2131,2131,948,948,948,948,948,1847,1847,2664
3016,1271,3717,3717,4199,3845,442,4051,1998,1998,1998,963,1805,3,3,3,163,163,516,516,516,516,516,1046,1046,1046
3017,1271,3717,3717,4199,2910,1776,2422,2543,2381,2381,743,743,743,660,660,660,660,660,660,660,660,660,2996,660,660
3018,3284,3717,3717,980,4566,4304,4304,4304,629,4925,4925,906,906,2731,2731,2731,6773,5972,5972,5972,5972,5972,5972,5972,5972
3019,6693,6668,2562,1725,3106,3106,1000,2737,64,2907,2907,2907,2907,157,157,2553,2553,2553,2553,2553,2553,2553,2553,2553,2451
3020,6693,6668,161,1725,3106,2499,2499,3334,941,941,941,1758,1766,1766,1457,1766,2595,2863,2863,2863,2863,554,554,554,554
3021,3284,6668,3717,2910,2910,3106,3106,3106,1222,1222,3420,1222,3256,3256,3256,205,205,205,205,205,2689,2689,2689,2689,2689
3022,6693,1776,1776,1725,2501,2142,2142,3383,3383,3059,3059,539,2828,2828,1110,1110,1110,1110,2189,2189,2189,2189,2189,2189,2189
3023,3284,6668,3717,2910,2910,2910,1906,340,2869,2869,2869,2869,2869,2869,2687,1609,1609,1609,1609,1609,2930,2930,2930,2930,2930
3024,1271,3717,3717,2562,1776,3106,2928,1377,1405,1405,1405,1739,1739,1739,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374
3025,1271,3717,3717,3845,3845,3845,4051,629,629,562,562,2894,130,1934,1934,1865,1865,1865,1865,1865,1865,1865,1865,1865,1025
3026,6693,6668,161,1725,3106,3106,213,2563,2737,213,213,3062,3062,663,663,663,663,2412,2412,2230,2230,2230,2230,2230,3456
3027,1776,161,161,2427,3106,771,771,771,2406,881,881,1560,1490,2677,1608,1608,1608,741,674,674,674,674,2040,2186,2186
3028,3284,4234,2562,2910,2910,2910,442,2241,608,608,1805,1805,496,496,496,496,496,496,496,496,2682,2682,2682,2682,496
3029,6693,6668,161,1725,3106,2499,2499,504,504,3292,3292,1633,2679,2679,2679,1160,1160,1160,1160,327,2422,2422,2422,2422,2422
3030,1271,4234,4234,1776,2501,3334,3334,3334,1966,1966,1966,2474,2474,2653,2653,2653,2653,2653,2653,1495,1495,1495,1891,1891,1891
3031,6693,6668,161,2427,3106,6016,6016,6016,1431,1414,1293,1293,1293,1293,2284,2284,2284,3141,2497,2497,2497,2497,2497,2497,2497
3032,6693,6693,161,1725,1906,2499,2108,1302,1174,3408,3408,3408,3408,3408,3408,3408,2557,1939,1939,1939,1939,1939,2485,2485,2485
3033,1271,1776,1776,1776,1776,1018,2882,3054,3420,56,3420,3420,3420,3420,3420,1883,1883,1883,1883,1883,1883,1883,1201,2089,2089
3034,1271,3717,3717,4199,3845,3845,2928,599,3172,3172,3172,568,1652,1652,1652,1199,1199,1199,1199,1199,1199,3049,1423,1423,1423
3035,1271,3717,3717,2562,1776,937,459,459,3087,583,2479,2736,1681,1681,1681,1681,1681,1681,3007,3007,3007,3007,3007,3007,3007
3036,3284,6668,362,2910,5260,5260,2870,2870,4898,22,22,1501,1501,1501,2611,2611,1124,1124,1124,1124,1124,1124,1124,1124,1124
3037,3284,6668,4234,3372,1540,6016,2108,2982,504,504,504,3390,3390,398,2311,1076,1643,1643,1643,1643,1643,1643,1643,1643,1643
3038,1271,3717,6725,1776,2501,2501,2501,2501,1025,1025,3401,2224,2224,2224,3345,3345,3345,3363,3075,3075,3075,3075,3075,3075,3075
3039,6693,6668,4234,1725,3106,937,2755,1190,1822,2035,3345,2224,2224,2224,2224,2871,2871,2871,2871,2871,2871,2871,3093,3093,3093
3040,6693,6668,2562,1725,3106,937,3073,851,673,673,673,673,673,1377,1535,1535,1535,1535,1672,978,978,978,978,978,978
3041,6693,6668,161,3106,3106,213,2077,2266,2266,1157,2266,157,157,157,157,157,157,238,1270,238,238,238,238,238,2959
3042,3284,6668,3717,2910,2499,3106,3291,1190,1382,3164,3345,3345,2224,2224,2224,2224,2224,2224,2224,2224,1443,1443,1443,1443,1443
3043,1271,6725,6725,6725,2501,2501,252,459,1686,1686,1686,1686,2412,2412,2412,1622,1609,1609,1609,1609,1609,1609,1609,1609,341
3044,3284,6668,3717,2910,2910,3106,3106,2422,398,398,398,2254,444,444,2198,444,444,1263,1263,1263,1263,822,822,822,2015
3045,6693,6668,362,3106,3106,3106,3309,1875,1190,619,619,619,2401,2837,1018,265,84,185,185,185,2326,2326,2326,2326,2326
3046,6693,161,2427,2427,155,771,29,2406,2953,504,2837,1725,1725,1725,938,938,1725,1725,1725,1970,1970,1970,1970,1970,1970
3047,6693,6668,4234,1725,2499,1725,1725,1511,1511,1966,2279,2279,2279,2279,2996,2996,2035,2846,2846,2846,2846,2846,2846,2846,2846
3048,6693,161,2427,2427,155,155,155,155,155,2953,1132,1132,1529,216,216,850,850,850,850,850,850,850,850,850,850
3049,1271,4234,3717,1776,1725,937,3073,2592,2216,2216,2216,2216,2216,2216,2216,1054,1054,1527,1527,1527,1527,221,221,221,221
3050,1776,6668,161,1725,1906,2499,2499,810,307,307,1431,1431,1431,3130,3130,3130,1533,1533,1533,1533,1533,1533,1533,1533,2920
3051,345,6668,4234,3106,2108,6016,2108,2108,2982,1994,307,2437,2134,2134,2134,2134,2134,2134,2134,2134,2134,2134,2134,1848,1848
3052,3284,3717,3717,4199,2910,2910,779,1377,1377,1377,389,389,389,395,395,395,395,395,1374,1374,1374,1374,1374,1374,1374
3053,6693,6668,161,2427,2427,3057,2556,941,941,2952,2952,2952,2952,2952,2952,2952,6769,6769,6769,6769,4309,4309,4309,4309,4309
