ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3357,533,5591,6190,4768,6190,1610,6190
3358,6631,2709,1081,6678,1434,2603,180
3359,852,2041,4408,852,1094,1739,1739
3360,2041,5260,1242,46,5213,5213,5213
3361,1805,2892,1687,2572,1687,3132,3132
3362,252,1762,419,2603,1899,1899,459
3363,3516,1433,852,157,974,487,974
3364,3906,2908,3906,6842,2480,2480,2480
3365,487,5176,4802,6981,2907,3054,1715
3366,1935,2131,1995,1970,2366,340,578
3367,4262,155,1081,628,49,613,613
3368,6148,152,3617,6660,6660,5973,3915
3369,3842,3363,909,1762,2863,2863,2863
3370,6630,3401,3708,3560,2530,2061,1434
3371,6302,2041,583,583,1899,619,1734
3372,2562,6453,2120,6044,1519,3717,3717
3373,1821,1821,2865,3396,2865,2865,2865
3374,2014,557,3408,901,2429,2429,2429
3375,363,130,6515,1032,1333,1333,1333
3376,2131,6959,852,3484,100,1899,1899
3377,2162,4701,852,2549,100,974,974
3378,3768,1883,2032,5177,5887,601,601
3379,2162,2041,852,2089,2089,2089,2089
3380,6515,2041,3484,2089,226,583,583
3381,6729,798,2634,1959,1862,258,258
3382,3516,2131,3363,2524,2524,2524,2524
3383,5062,130,4797,3917,2865,2865,2467
3384,3906,2908,325,954,2141,2141,2141
3385,2014,1821,1821,557,1821,1821,1821
3386,3132,3013,3013,3396,2286,516,2286
3387,533,6959,6615,5623,2658,1767,1767
3388,4233,4262,5964,4920,3624,6533,6533
3389,2908,2908,3906,4441,3573,4441,4441
3390,4718,743,2605,1762,3363,4813,2605
3391,6515,2951,3484,3383,3420,1329,52
3392,2562,3013,4051,3216,3216,3216,3216
3393,2041,2131,3659,46,6689,46,2507
3394,6729,2951,2429,630,1802,146,2467
3395,363,130,494,1377,605,100,419
3396,2014,129,5507,1385,1805,1805,1805
3397,1802,3616,340,3358,340,340,340
3398,2131,2262,1242,1242,2774,2752,2752
3399,6086,6729,5292,6735,338,338,338
3400,6825,6533,3967,5400,3542,5383,3883
3401,5968,747,4880,5237,7008,6183,1094
3402,6729,2131,129,1431,2524,2524,2524
3403,1805,3013,3013,3522,5333,1362,1362
3404,2562,4802,6190,4233,6190,6190,6190
3405,4314,3822,301,6795,2719,301,848
3406,6729,2524,130,2524,5384,1132,1132
3407,3265,155,1242,1098,1067,1067,1067
3408,6515,180,180,180,2530,180,180
3409,533,5103,6190,6190,3364,2259,2259
3410,1805,2892,1784,1396,1449,331,1449
3411,533,3905,852,1094,1734,1734,1734
3412,2562,3216,2571,2880,3132,3132,3132
3413,2041,155,124,6834,1995,574,708
3414,2524,3363,1686,2924,2313,1971,1971
3415,6630,2041,3484,3484,3256,3484,3484
3416,533,2022,4455,3625,6346,3420,5442
3417,2605,6959,1242,46,2612,46,2612
3418,2628,2892,2014,1277,1277,1821,1821
3419,2628,3348,3363,2215,3326,3326,3326
3420,3842,2262,3484,974,2923,2923,2923
3421,6302,155,324,79,79,79,79
3422,6515,2041,1767,1767,2658,2395,1767
3423,6631,3401,2603,3152,2041,2935,3211
3424,4262,6548,194,194,2114,1376,1211
3425,6086,1821,4098,6514,4651,6013,6013
3426,2524,3363,2412,1762,1762,2869,1762
3427,5062,6453,1198,2356,1802,2286,2286
3428,1199,5176,4205,3521,608,608,2429
3429,2109,2131,1343,46,320,1343,1343
3430,2162,3943,1995,6307,3804,2871,2224
3431,3211,3363,1066,1762,1862,49,848
3432,533,747,1176,1930,1535,1535,1032
3433,6148,1337,3484,3383,2399,2399,2399
3434,2562,1260,3915,6660,487,2880,2946
3435,6825,4688,1198,1198,1198,1198,1198
3436,2162,911,5525,5960,2395,2162,2162
3437,533,1935,6515,3383,6515,6515,6515
3438,2162,2041,1513,1385,1385,1385,256
3439,363,2262,1242,6834,2605,1242,1242
3440,2562,2603,5134,5134,1526,1887,5155
3441,2041,954,1693,954,2041,2507,2507
3442,6515,2041,1734,619,1899,419,1661
3443,363,82,152,1385,1709,4797,4797
3444,6729,6453,2014,338,82,338,338
3445,3396,747,3484,2310,1760,487,2885
3446,2131,2262,1332,2215,634,634,634
3447,2216,6834,3906,2480,2216,2792,2216
3448,2562,5134,3915,6428,6660,6660,6660
3449,6302,155,21,21,155,155,155
3450,2605,155,1693,29,2577,2577,2577
3451,420,2022,3804,2932,2945,1751,1751
3452,5062,5114,6668,4899,4721,4264,4264
3453,3768,180,3768,3768,4354,103,103
3454,6148,152,5880,1261,1496,163,163
3455,2014,2057,1198,1959,1436,2993,562
3456,2014,2622,2925,2467,2467,2467,2467
3457,533,2603,3484,1887,1760,1760,1760
3458,1805,1337,2880,2928,3132,2386,444
3459,6302,5260,5623,6335,5606,5810,5810
3460,557,743,901,1006,1398,1398,787
3461,1935,2131,3659,3804,822,4151,4151
3462,2066,129,4146,2467,4146,2057,4146
3463,6086,4956,5094,5094,4475,5383,6962
3464,2014,557,1332,2014,2014,1691,1691
3465,533,3013,2129,3216,3132,3013,3013
3466,6148,2304,2885,2885,487,1887,487
3467,2131,2262,985,1734,2996,2996,985
3468,533,1337,1304,3383,507,2790,1267
3469,533,1935,2880,238,2237,444,444
3470,363,789,852,2089,3369,3369,3369
3471,1802,2524,3363,2524,130,418,130
3472,533,2739,3484,6465,3420,3420,3420
3473,4718,290,408,180,290,290,290
3474,2041,155,1242,21,3659,3659,3659
3475,4233,6453,4515,3383,2911,1862,1862
3476,6630,1935,5157,6660,533,539,532
3477,6630,5114,4880,6000,6019,921,4232
3478,533,747,852,1094,2366,974,974
3479,6302,2412,1242,5213,3903,3903,3903
3480,4354,1883,6375,2006,601,601,601
3481,2109,3363,129,2524,2524,2524,2524
3482,4994,4032,3663,3989,1857,3989,6335
3483,4718,5103,1081,5177,5103,3401,601
3484,1821,1821,129,3917,2902,1398,901
3485,3516,3013,2022,1784,2022,1496,2945
3486,2131,3131,1242,1015,1335,1015,1015
3487,2019,1950,3967,6514,6514,6514,1261
3488,4262,1242,5213,954,155,155,155
3489,3132,3013,3013,1594,1234,1234,2555
3490,5059,3633,3915,6660,6183,1887,1887
3491,2562,152,5525,5435,2441,170,2135
3492,487,1535,1333,1862,2399,1862,1298
3493,2131,2262,124,954,1386,2616,155
3494,4262,2908,1686,1686,1686,1686,4146
3495,6302,379,1242,1242,1242,1242,1242
3496,6086,3013,1198,3408,3465,1198,1198
3497,6380,7057,6376,2932,1286,6183,6183
3498,3842,6959,3484,100,100,3256,3256
3499,2041,948,1242,2215,2612,2612,2612
3500,6302,2041,3484,301,2366,578,578
3501,420,6000,3484,2469,2469,2298,2298
3502,2109,1124,1176,2549,2923,974,974
3503,2562,130,1802,288,1802,2910,1862
3504,2562,109,3484,1887,3383,1887,1887
3505,557,2524,129,660,3141,2511,2511
3506,6515,2951,852,2022,787,2366,494
3507,3516,3363,1995,2536,787,119,119
3508,2041,3363,1686,2175,17,5346,5346
3509,2131,2524,1332,2215,67,67,67
3510,6302,2041,194,628,324,1463,2186
3511,3516,2262,3659,5623,1293,1293,5749
3512,2041,2131,1343,1970,2366,974,2793
3513,4262,5176,5507,3852,5152,3783,5507
3514,420,2935,3484,3484,3484,2923,2923
3515,2562,3013,631,1736,631,631,631
3516,6630,7057,301,4968,4353,2399,2399
3517,1245,316,1821,331,1821,1821,1821
3518,6729,2429,2429,5507,608,608,608
3519,252,2131,100,2671,787,494,494
3520,5601,3131,3496,3358,130,130,130
3521,2628,2865,1198,1198,2865,2865,146
3522,380,1950,2418,5333,2865,2628,1364
3523,852,1762,1839,2507,3903,2507,3903
3524,533,3363,3574,440,1779,1779,1779
3525,1935,2262,2395,2551,2395,2395,2395
3526,852,3363,3363,32,3363,3363,3624
3527,6515,2041,6190,147,552,256,1282
3528,3516,3363,3363,2524,3141,3141,3141
3529,3516,2022,4408,2275,2054,6376,6376
3530,4484,4132,6302,2577,3988,318,3988
3531,6302,2114,3484,6678,1661,1661,1661
3532,533,130,4528,4802,3842,6711,4484
3533,6825,4651,4442,6044,4442,4442,4442
3534,3842,2041,852,6019,77,833,77
3535,2041,2041,1762,1762,3055,340,340
3536,533,1715,5155,6258,5157,5157,5157
3537,363,130,6190,2307,2307,2307,2307
3538,533,1259,3013,3396,3132,2092,2092
3539,5730,130,6141,5153,5153,5153,5153
3540,2562,752,6163,1736,2907,2812,2812
3541,1149,3363,583,2089,2618,2618,2618
3542,2605,155,2605,46,1067,1067,1067
3543,311,2262,1242,1015,1335,1015,931
3544,6631,2679,3484,3420,1661,3383,391
3545,533,3216,6183,5960,1006,1313,1313
3546,6729,2892,5094,4475,4205,3521,4475
3547,2752,3363,1862,472,1862,2620,1862
3548,487,1715,852,6515,6515,6515,6515
3549,2131,4721,1242,5098,3659,4078,5098
3550,4354,6548,6842,1522,6009,6009,6009
3551,6302,155,1524,2216,124,2480,2480
3552,4262,6324,4164,4164,4164,4164,4164
3553,2131,155,3663,4078,3663,6204,3663
3554,2908,4441,3527,3906,3906,3906,2990
3555,3516,653,3659,5749,3300,2657,2035
3556,6630,3616,3933,5577,4880,4408,4408
3557,3391,3363,5346,1762,3093,2594,2594
3558,420,1259,3008,1862,2399,1985,2399
3559,6302,6548,2152,3768,290,408,325
3560,6515,1374,2395,100,2618,3817,2618
3561,533,3013,3804,3516,5623,3804,5623
3562,3516,2131,2418,2215,2524,2524,1431
3563,3132,747,2951,3917,1862,2910,3008
3564,6086,2892,4098,4475,2892,6674,4475
3565,363,290,933,6136,5546,6365,5546
3566,533,3516,4883,1930,1759,3271,598
3567,533,1259,6183,2628,2054,2628,6183
3568,363,3013,1496,3516,1182,3473,1182
3569,6630,1935,3363,2516,1935,974,974
3570,2628,5176,3013,2628,2999,974,1918
3571,533,1433,852,974,787,226,494
3572,6654,3616,3008,6461,252,494,1549
3573,3516,1950,6013,3307,1779,6514,111
3574,2041,2262,1242,1787,1740,1343,1343
3575,5094,2892,2880,3172,1579,1032,1579
3576,2109,4721,1242,3659,2605,320,46
3577,533,618,3933,4837,5098,4264,4264
3578,2562,3493,933,4802,1032,605,459
3579,6515,3401,5618,5847,130,6175,6533
3580,6302,290,5623,1767,2041,2041,2041
3581,5968,747,3013,3396,3132,2016,3013
3582,2628,3516,1734,974,1734,2802,2802
3583,3265,4721,1242,1529,3659,6335,6335
3584,5062,2951,5746,3526,5746,5746,5746
3585,2871,5260,3659,2215,5098,1028,2507
3586,5059,911,6515,2120,487,487,487
3587,5062,3013,4401,2628,2184,2184,1918
3588,363,129,6719,2671,3216,3216,3216
3589,2089,6548,5667,4899,5667,3624,4120
3590,4262,3363,4757,147,147,147,147
3591,2131,3131,1242,6834,2605,2605,2605
3592,533,130,852,2671,2366,2237,2237
3593,363,1735,2634,1198,3408,3179,3179
3594,2041,1762,2114,941,954,1787,954
3595,2162,2041,3387,3132,3132,3132,2146
3596,252,3363,3363,3624,3363,3624,3624
3597,3440,747,152,747,3399,608,3399
3598,533,747,2865,1261,2310,2286,2092
3599,6515,290,1081,180,180,6515,6515
3600,1805,2892,2544,3852,3783,1385,2120
3601,6515,180,852,6515,2089,3054,4337
3602,533,5682,852,2254,2395,2162,2395
3603,533,618,1734,1734,2450,1028,1028
3604,533,3616,1176,1343,2559,1970,1970
3605,6729,1821,1821,1821,557,557,557
3606,6302,3768,6302,3560,88,3376,3376
3607,6302,6959,6302,5260,6302,88,3842
3608,2041,2041,2530,583,290,2041,340
3609,1935,4721,5623,5606,1767,4203,4203
3610,2131,2262,1242,1015,2605,2598,2598
3611,2041,2041,3842,2041,2041,2041,3152
3612,5968,152,3408,3408,1277,1571,1571
3613,6515,789,1148,6678,3420,673,673
3614,2605,2131,1343,3141,2470,2470,2470
3615,2562,2636,1313,2336,533,2636,1333
3616,2162,130,747,2022,3132,747,747
3617,420,4120,2474,7025,481,5758,3596
3618,4684,4441,1081,3906,2990,2990,3906
3619,533,6000,4275,3516,4275,2932,4275
3620,6630,2041,4528,4233,4337,4484,4484
3621,2041,3363,340,1762,340,1762,1762
3622,2041,3363,2412,1762,3093,1762,1762
3623,6148,4098,3967,4424,5004,3633,5004
3624,6302,290,2603,583,2041,1463,1463
3625,3391,155,1242,931,1242,1242,1242
3626,533,747,3013,3516,3465,2799,2799
3627,5094,2429,338,6735,338,338,338
3628,311,3496,1862,1862,1862,1862,1862
3629,2162,316,3013,1245,2184,1052,2286
3630,2524,2524,2865,653,901,2902,2902
3631,4718,3768,1081,2089,180,6375,1883
3632,5094,4956,4361,3581,1234,2942,1805
3633,420,747,1176,2551,1176,974,1176
3634,6148,5127,6163,4496,4484,4337,4484
3635,533,152,5525,1385,4338,5036,3506
3636,6630,3943,6000,6000,5988,4530,5805
3637,2014,1821,2014,2524,3358,2894,2894
3638,6630,2041,1949,2469,1734,3256,3484
3639,6630,2041,301,3862,100,1899,1899
3640,2562,3013,3516,3516,2148,2148,2148
3641,2562,5103,3933,4671,6668,4264,4264
3642,3970,1433,4408,1734,2657,921,3348
3643,533,747,6615,2148,2657,5623,6928
3644,1821,1821,2628,2628,2628,2628,2628
3645,363,1433,3484,1222,2469,1899,138
3646,6654,129,4797,5609,552,2064,114
3647,363,3363,1124,2536,1343,2450,2450
3648,533,2523,4455,6450,6450,6450,6450
3649,2041,2909,1839,1839,2909,2909,2909
3650,2562,3013,6515,1579,2910,2951,2586
3651,4304,1950,2628,2628,1198,2628,2628
3652,2524,130,3496,983,130,1862,1862
3653,1090,82,70,4292,4248,2564,2564
3654,6630,2412,3708,4496,4858,4039,4233
3655,6086,4754,4754,1594,5094,6888,3759
3656,852,2658,3256,100,578,2298,2298
3657,1805,1805,2880,1805,2544,2880,2880
3658,252,2131,147,2524,2996,2996,3227
3659,2562,1337,3633,4802,3633,5437,3620
3660,2014,338,1332,3408,1969,5333,3326
3661,29,155,2605,6834,6834,155,2480
3662,3440,747,152,908,2836,2836,2836
3663,3132,2951,3013,3013,3013,3013,3013
3664,1935,2131,3363,5623,3300,1293,1293
3665,1691,155,2605,2774,2752,2192,2192
3666,5601,798,2014,630,338,3521,338
3667,2014,747,1332,440,1691,634,634
3668,2041,2262,155,21,1693,2480,2480
3669,3970,7020,6615,6335,3663,3663,3663
3670,3440,3013,6242,5400,6866,1182,1182
3671,6630,1715,3915,6660,631,2336,1404
3672,2562,4776,1313,1736,487,2336,5595
3673,2162,3516,3617,6660,6799,2310,2310
3674,420,2022,5805,111,1156,2932,2932
3675,3516,2262,3659,2215,2215,2215,2215
3676,6515,2041,852,2395,3211,3857,6807
3677,5963,4718,3484,6678,419,419,419
3678,3265,2262,3659,2215,1293,1293,1293
3679,6825,3516,1198,2628,2399,2628,2628
3680,2131,2262,1242,6834,2605,1242,1242
3681,533,1715,4264,5458,4484,3484,3484
3682,6302,155,1524,954,124,3093,3093
3683,1802,3363,3008,1862,605,1862,605
3684,2041,2131,2412,147,2041,340,340
3685,4262,6548,318,318,817,4353,848
3686,533,5582,3484,4233,5155,5155,5155
3687,4994,2622,3484,2628,974,2923,2923
3688,363,2951,1734,974,1298,1298,1298
3689,533,1259,6183,2148,4039,4039,4039
3690,6630,1935,2603,2089,619,769,619
3691,533,130,3484,4408,852,852,3054
3692,2562,6130,6190,3581,2259,3649,3649
3693,1821,557,1821,557,1687,1821,1821
3694,533,2041,4264,3842,6190,6190,6190
3695,3132,747,2880,911,3132,3132,3132
3696,5094,4802,1260,3852,3852,3852,3852
3697,112,1259,1176,974,6376,6376,6376
3698,5968,1910,5805,5577,2802,2932,2932
3699,2131,3363,3363,2505,3363,3363,3363
3700,6302,2041,1734,2469,619,1899,1734
3701,6630,130,5623,5623,2618,2618,2618
3702,2041,155,155,2480,2605,2507,2507
3703,6631,4337,3708,4233,6190,1715,1715
3704,5062,4802,4754,6780,2003,6300,2003
3705,2882,1337,3617,4754,6799,6799,6799
3706,290,3363,3354,1762,1762,340,2966
3707,2131,1965,1838,1132,3358,1398,1132
3708,290,3363,3354,1762,787,787,340
3709,1935,2131,3013,653,1869,653,2470
3710,4592,3042,1132,4206,3802,7057,3802
3711,1805,747,146,3396,2628,875,875
3712,5059,1935,2880,2928,1739,3484,3256
3713,6729,7057,1374,1473,2511,3044,3044
3714,2562,6130,5554,2120,637,1385,1385
3715,6302,6548,3484,100,3256,3256,2366
3716,252,2041,2041,1535,2041,3211,340
3717,2628,1433,3484,1887,3383,1513,1513
3718,2131,155,1242,46,2605,2605,2605
3719,4718,290,1524,1762,290,290,290
3720,2162,2739,3754,4802,3420,3484,3484
3721,1805,3013,2945,2880,4039,2880,212
3722,533,747,3977,2907,2395,2907,2907
3723,557,747,2014,796,2470,3522,3522
3724,2162,1337,2880,5686,2907,2120,2307
3725,2628,2429,3408,2865,1198,2865,2865
3726,2131,2524,901,1015,901,901,901
3727,6515,2041,5623,2395,2395,2395,2618
3728,1935,1433,5447,5134,4640,532,4907
3729,1199,3216,4051,4051,3216,3013,3216
3730,363,129,152,3917,2399,2156,2156
3731,5094,5176,6751,2467,1802,1802,1802
3732,252,3013,3256,1431,2366,2366,2366
3733,5062,2892,5507,1805,2892,5507,5507
3734,2524,3363,130,2524,130,3363,130
3735,363,130,3459,1377,459,1032,1032
3736,363,130,3008,1760,3175,252,3175
3737,2041,6000,5623,6335,5098,1734,100
3738,2435,1433,2395,1006,1433,6190,2307
3739,1081,2908,2924,6989,4718,1054,1978
3740,4233,290,3484,50,252,1862,605
3741,533,747,3484,4233,3420,2089,2089
3742,4262,6548,1883,628,1039,1039,601
3743,5968,2679,2399,2865,1973,2037,2037
3744,6630,3943,1949,301,1734,301,301
3745,5059,1259,3484,1887,974,1222,487
3746,420,2412,3659,5623,1995,1970,4271
3747,6825,4688,1198,1198,2865,1198,2156
3748,2066,130,2429,3013,1234,2429,1234
3749,2524,129,4146,1862,3395,3395,3395
3750,533,747,3933,3516,1404,2395,1715
3751,6515,2041,3484,3420,1899,3420,3420
3752,2014,3522,2429,1805,2429,1182,1182
3753,3842,2041,3484,2089,3073,2152,1661
3754,2041,2262,124,46,2041,2041,2041
3755,2057,2524,3363,3988,3587,3193,3496
3756,2057,130,1862,2467,1013,2467,2467
3757,2530,2131,852,5001,2863,2996,2450
3758,6086,2429,487,1887,1519,1304,1304
3759,3842,2262,1839,46,46,1343,1343
3760,252,5582,3484,2923,2923,2923,2923
3761,4262,4150,1242,931,1242,1242,1242
3762,6631,3363,4075,6692,3979,5546,2618
3763,4262,6548,2858,1081,194,4297,4297
3764,6631,5103,3408,2937,3521,3521,3521
3765,1199,747,5526,2932,2148,6183,6183
3766,4262,2908,12,1452,628,613,1039
3767,6631,1433,6724,2120,6190,2307,2307
3768,2162,1935,3933,3516,911,2907,3132
3769,252,1935,2022,2254,119,2162,2395
3770,2131,379,1686,1762,1762,1302,1762
3771,2562,2951,852,6515,6515,1535,2910
3772,3343,2262,848,2865,3026,2865,2865
3773,6515,6515,3484,3420,3376,3376,3376
3774,4441,2622,4146,4146,1598,1598,1598
3775,533,3493,6515,4545,6258,6678,5458
3776,533,1433,2162,2162,3132,2395,2395
3777,5094,2951,2909,1385,109,109,2571
3778,4262,3363,821,1862,1762,2620,2620
3779,5059,6453,1973,5942,6620,30,30
3780,2562,5105,2880,1736,631,2544,2120
3781,6515,3493,5623,3211,3211,3211,2530
3782,6630,6000,6833,5960,5623,2395,6928
3783,4441,4568,1949,3092,848,848,848
3784,6825,130,6242,4051,1234,1234,1234
3785,2057,254,848,3326,258,258,6440
3786,3132,3905,5568,5618,2016,2016,1805
3787,3970,4721,6615,5805,4530,5805,5805
3788,533,3493,3484,6678,3420,3420,3420
3789,6086,2429,1198,1198,338,557,630
3790,2562,3013,3484,3420,419,3420,3383
3791,3440,130,1862,4797,697,4797,4797
3792,363,2041,852,2089,3211,2089,2089
3793,6148,1259,6163,6660,3484,5157,5157
3794,6515,3768,2603,180,180,180,419
3795,4262,155,1693,6834,954,954,954
3796,363,3363,2880,974,2910,363,1298
3797,1199,2951,2628,1261,1496,1261,2880
3798,2562,6453,1288,2003,3216,1182,1182
3799,6515,2679,124,1762,3055,1762,1762
3800,5059,4999,4754,7025,3983,4346,3983
3801,2089,290,180,2893,103,601,601
3802,2562,6733,3420,1201,419,419,1899
3803,533,911,3484,2923,974,1513,1513
3804,6302,2524,1242,1015,32,32,32
3805,3265,2131,3363,3390,3300,2996,2996
3806,3768,290,6842,7020,3768,3376,3376
3807,2041,2131,1242,46,2131,340,3363
3808,533,2022,2395,4883,6928,6928,2395
3809,6302,155,155,6842,642,2577,2577
3810,2562,130,5525,22,1624,3216,3216
3811,2605,155,583,2041,2366,2366,2366
3812,2066,747,3408,274,1296,1296,197
3813,1199,2892,4442,5094,6300,4442,4442
3814,6515,954,1839,2216,3152,3152,3152
3815,6631,2679,1081,2089,2530,180,180
3816,363,1433,3754,3484,2564,2564,4747
3817,3347,6959,1242,46,46,1343,1343
3818,6631,3363,147,2524,147,3401,147
3819,533,1935,2880,1385,539,1459,1459
3820,6515,2679,3484,583,578,2399,2399
3821,2162,2262,6615,5623,3659,4078,4078
3822,4262,6548,12,2577,613,613,613
3823,2162,1259,3516,3516,3516,3516,3516
3824,533,1715,6163,6660,3545,4401,6660
3825,533,1715,3484,3484,3420,3383,1985
3826,1805,2951,3408,3408,3122,1466,1466
3827,6631,4334,4694,5609,5928,5928,5928
3828,6148,4244,5235,5686,3915,3915,3915
3829,2041,2131,2041,290,340,340,340
3830,2937,2951,2634,974,974,2923,2923
3831,3768,155,4694,6324,5103,1475,5103
3832,6631,130,301,2802,4353,848,848
3833,1199,6453,3967,2310,6866,1206,1206
3834,3516,1751,3404,2932,3026,4914,3300
3835,6630,1433,4408,5960,22,2395,2395
3836,4262,2577,1598,4146,2752,2467,2467
3837,533,911,3484,1918,487,487,487
3838,6631,1259,301,4271,1970,2802,2802
3839,5979,4873,4837,4455,3977,4837,3977
3840,3516,493,152,901,3358,3358,3358
3841,3516,1715,487,3120,2885,487,1887
3842,6302,290,2032,6009,3823,5177,6199
3843,6729,747,507,1959,2470,2470,2470
3844,6380,911,3915,1887,1715,1722,1722
3845,6729,493,3659,3624,1033,1033,2524
3846,6515,290,6302,2216,2041,2041,3152
3847,2524,3496,3496,1015,1173,1173,1173
3848,3391,155,1242,6486,1242,1242,1242
3849,487,2951,1198,2310,1198,1052,1052
3850,6729,3630,3408,3408,1821,1821,557
3851,6302,2041,3768,2089,1899,1661,1899
3852,2562,3863,6515,3852,5928,5928,5928
3853,6302,290,601,5103,601,5103,2315
3854,4684,3768,3906,3906,3906,3906,3906
3855,4262,6909,1242,1934,254,1430,1430
3856,4262,6548,324,1762,2722,2709,5103
3857,3132,3013,2880,2880,2880,733,3132
3858,6302,290,1081,5177,6678,1081,1081
3859,6380,1433,1739,5509,911,1739,1739
3860,420,2262,1242,46,2612,2605,2612
3861,2041,3131,2014,3988,2057,2057,2057
3862,5094,4956,5094,3216,6388,2003,6300
3863,1805,747,2429,1805,608,2429,2429
3864,4262,6548,3663,3624,5260,6335,3663
3865,5062,3630,2628,6450,1198,6450,6450
3866,6515,3493,6833,4459,2395,5610,6928
3867,6515,290,2603,3624,933,2041,2041
3868,2908,3768,1081,1452,2399,848,848
3869,2131,3363,1242,1015,3363,3363,3363
3870,4354,4568,2990,3906,3305,3906,3906
3871,6302,3363,1839,1767,2041,1995,1995
3872,2562,6733,6163,4233,2237,2336,2336
3873,6086,5507,4051,1594,1234,1687,1687
3874,4262,2908,1883,4653,601,601,601
3875,5823,5260,6615,5623,6335,3857,3857
3876,6630,1935,1734,4408,3484,3484,3484
3877,5062,4120,2880,6660,6395,6275,6275
3878,2562,2120,2880,2120,2636,2636,2636
3879,3132,1950,4424,6514,3216,212,212
3880,1496,1259,3013,3516,2022,2395,2395
3881,2162,2262,5623,6000,2224,4043,4043
3882,1805,3533,5525,6148,631,3740,6025
3883,6631,2679,3484,6678,3420,3420,3420
3884,2041,75,1242,46,320,2605,2605
3885,2562,130,5155,4581,3024,1602,5198
3886,533,1433,3915,6660,7006,6660,5235
3887,6302,2131,2924,1762,147,1386,1386
3888,5968,1198,1198,2628,2286,2628,2628
3889,3768,155,6302,6611,6842,2548,2742
3890,6729,2892,4205,2356,3395,3521,3521
3891,533,3905,3617,6660,2802,3617,6465
3892,420,493,408,3842,1762,4533,4533
3893,533,3516,3484,6660,852,487,1526
3894,6515,130,5623,2395,2658,2041,3211
3895,1935,3363,747,2702,2366,1298,1298
3896,363,2131,2524,2524,2524,2524,2524
3897,3768,3401,7020,1978,6302,3152,88
3898,6825,6453,5094,3794,4205,5507,5383
3899,3768,290,3768,3359,2792,6842,6842
3900,3516,3013,2945,384,487,444,2386
3901,2014,338,2014,3408,557,557,557
3902,6515,4233,6183,4233,2812,2254,2907
3903,6515,2041,2909,911,109,2430,2430
3904,2605,2262,1242,1015,1242,1242,1242
3905,1805,2951,837,6277,2352,747,1436
3906,3211,2041,2530,2089,340,578,340
3907,533,2262,6615,5260,3624,3988,3988
3908,4262,2908,3573,6324,642,642,2381
