ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
2849,2981,2981,75,2981,1071,1071,1071
2850,1779,1925,1939,305,305,305,305
2851,1278,1675,560,657,657,657,657
2852,1629,3087,1028,2196,2196,2196,2196
2853,737,2169,1115,2169,2169,2169,2169
2854,1520,603,2715,1520,1520,1520,1520
2855,3372,3372,3523,3127,3127,3127,3127
2856,126,669,3343,3343,1912,1912,1912
2857,2285,2285,2285,2285,2285,2285,2285
2858,529,529,2389,3184,3184,3184,3184
2859,852,100,558,1854,852,852,852
2860,3033,1687,2184,3033,3033,3033,3033
2861,327,2932,2615,2962,2962,2962,2962
2862,45,634,1048,2192,2192,1048,2192
2863,1367,2644,1937,1937,1937,1937,1937
2864,1516,80,510,510,80,80,80
2865,3219,3219,2987,2987,2987,2987,2987
2866,3340,3438,779,3340,3340,3340,3340
2867,2097,1529,3141,2097,2097,2097,2097
2868,367,487,2736,1776,2736,2736,2736
2869,3222,3222,1382,2718,2574,2574,2574
2870,2571,2571,2571,2241,2241,2241,2241
2871,3209,1519,2530,2530,2530,2530,2530
2872,2249,244,619,2249,2249,2249,2249
2873,2546,2574,2574,2574,2574,2574,2574
2874,1033,1071,75,1015,1015,1015,1015
2875,3139,3055,3055,3139,841,3055,3055
2876,1629,1629,551,886,886,886,886
2877,2690,1174,1079,1495,1518,1518,1518
2878,3100,3100,3100,3100,3100,3100,3100
2879,801,296,124,1789,124,1789,1789
2880,22,724,1432,385,937,385,937
2881,1676,2189,1688,1688,1688,1688,1688
2882,2732,398,2732,2732,398,398,398
2883,340,340,340,340,3292,226,226
2884,1938,1938,1212,1381,1381,1381,1381
2885,1201,2848,6146,3120,3120,3120,3120
2886,1931,612,533,612,612,612,612
2887,1925,1010,1925,1010,1010,1010,1010
2888,1184,6402,3371,955,955,955,955
2889,2981,2981,75,2981,1071,1071,2981
2890,327,327,2962,2962,2962,2962,2962
2891,558,2805,3249,3249,3249,3249,3249
2892,2928,976,2717,2717,2717,2717,2717
2893,1215,2540,1600,2540,2540,2540,2540
2894,3408,3408,1545,3408,3408,3408,3408
2895,1273,660,1273,1273,1273,1273,1273
2896,1155,2421,1681,1155,698,698,698
2897,975,2389,2858,2858,2858,2858,2858
2898,1668,1008,1590,3093,3093,3093,3093
2899,626,2553,2553,2553,2553,2553,2553
2900,1044,3227,1223,2241,2241,2241,2241
2901,19,19,19,19,19,19,19
2902,828,727,2093,3491,3491,3491,3491
2903,717,717,717,717,717,717,717
2904,2035,603,2052,2052,2035,2035,2035
2905,1604,1630,774,95,2301,2301,2301
2906,501,516,1119,1119,501,1119,1119
2907,459,1519,11,467,459,3393,3393
2908,1680,430,33,33,33,33,33
2909,3028,354,354,354,354,354,354
2910,3211,1766,6,6,6,6,6
2911,3246,1466,1466,1511,1466,1466,1466
2912,775,41,1474,1474,2388,2388,2388
2913,2396,216,2396,2396,2396,2396,2396
2914,3056,1010,2752,2752,2752,2752,2752
2915,1255,1459,2285,2285,2285,2285,2285
2916,3075,3239,1242,739,488,2262,2262
2917,2262,1098,645,645,3358,311,311
2918,1930,1930,1028,1028,1028,1028,1028
2919,2793,1666,3413,1061,2836,2836,2836
2920,2596,1855,1855,3182,1855,1252,1252
2921,2586,2571,2561,2586,778,2561,2561
2922,1128,1128,1861,1861,1861,1861,1861
2923,2677,289,2856,1518,3467,1848,3467
2924,3286,3051,3286,2019,3232,3232,3232
2925,1273,660,1273,1273,1273,1273,1273
2926,3464,2585,1722,1722,2932,2932,2932
2927,3397,1766,6,2428,3397,3397,3397
2928,3031,2903,333,333,333,333,333
2929,2312,691,691,691,2299,2299,2299
2930,1843,2933,2928,2928,2928,2180,2180
2931,3320,1950,3320,3320,3320,3320,3320
2932,1982,2999,2749,2214,2214,2214,2214
2933,1575,1575,2075,2946,2946,2946,2946
2934,243,3378,3109,243,1119,1119,1119
2935,2507,1380,1380,1380,2480,3348,3348
2936,717,717,2380,2601,1199,1199,1199
2937,99,3163,395,395,99,1518,1518
2938,2928,2928,2928,2928,2928,2928,2928
2939,2909,2942,2942,2942,2942,2942,2942
2940,2904,2759,3457,1157,2926,2926,2926
2941,2583,1645,2802,1693,1645,1725,1725
2942,2621,3080,1416,2843,2843,2843,2843
2943,165,2011,1164,1164,1164,1164,1164
2944,99,2106,201,201,2768,2768,2768
2945,801,3249,2559,2559,2559,2559,2559
2946,483,1864,2856,3318,1497,483,1497
2947,2922,1174,1401,917,917,917,917
2948,225,752,3120,3120,3120,3120,3120
2949,337,3061,2916,2916,2916,2916,2916
2950,1807,1807,1807,1807,1807,1807,1807
2951,1177,3222,1268,1164,1164,1164,1164
2952,2403,389,359,359,359,359,359
2953,2507,1406,2857,1443,1644,1644,1644
2954,1877,2644,113,113,1937,113,113
2955,2190,3055,3493,2597,2597,3493,2597
2956,121,3183,121,1263,1263,1263,1263
2957,2848,1381,2947,2944,2947,2947,2944
2958,3372,1435,3522,147,3522,3522,3522
2959,1311,41,1239,1311,1311,1311,1311
2960,327,1264,1147,2314,2314,1309,1309
2961,2790,986,1688,986,2381,2381,2381
2962,2163,1142,753,2055,753,608,2055
2963,1629,1495,1940,1629,1629,1629,1629
2964,2152,723,1458,1376,5216,5216,5216
2965,2383,2571,2044,3008,2044,2044,2044
2966,3125,2325,2325,3339,2843,2843,2843
2967,884,1455,542,2262,3068,3068,2262
2968,250,503,503,503,503,503,503
2969,2962,3419,2962,2847,2962,2962,2962
2970,171,3509,254,3156,3156,3156,3156
2971,43,50,43,43,43,43,43
2972,3347,3239,1420,1420,1420,1420,1420
2973,2190,1807,2190,359,3370,2190,2190
2974,282,282,282,2894,2894,2894,2894
2975,2753,1519,2190,2246,681,2246,2246
2976,787,787,256,787,787,787,787
2977,1432,1537,1949,2574,2574,2574,2574
2978,1301,2574,2310,2310,2310,1115,1115
2979,94,1807,2190,3386,3386,94,94
2980,547,547,2552,2059,2059,2059,2059
2981,2061,367,325,325,1783,1783,1783
2982,74,1666,3022,3022,3022,3022,3022
2983,1136,1103,2323,36,36,36,36
2984,3271,779,430,3340,3340,3340,3340
2985,1978,1978,1212,1507,2912,1965,1965
2986,3291,3291,657,657,657,657,333
2987,2627,921,853,1852,1502,1502,1502
2988,626,1244,1864,2028,3437,703,2671
2989,2501,2501,2501,2125,2125,2125,2125
2990,1843,2933,1843,1843,3321,946,946
2991,2636,487,585,3182,585,1157,585
2992,1472,1472,143,2448,2905,2905,2905
2993,332,284,920,2448,2847,2847,2847
2994,4704,2988,925,925,925,925,925
2995,965,965,2084,2084,2084,2084,2084
2996,0,568,2947,2947,2947,2947,2947
2997,2621,2653,2615,2955,2955,2955,2955
2998,2736,1466,1466,1466,1959,1959,1959
2999,3358,3141,3358,3358,1707,1707,1707
3000,651,289,3357,289,3357,3357,3357
3001,2562,2562,2562,2707,2707,2707,2707
3002,1570,3509,1252,1252,1252,1252,1252
3003,2771,41,1483,988,2771,2771,2771
3004,1929,858,402,798,798,1555,798
3005,3094,2214,1867,314,314,280,280
3006,529,529,2389,529,529,529,529
3007,613,2499,1923,1923,1923,1923,1923
3008,414,3111,36,3030,3111,3111,3111
3009,1410,1101,1709,1787,1438,1709,1709
3010,3582,6655,3582,3582,3582,3582,3582
3011,1649,1381,3457,2680,1381,1381,1381
3012,3451,3451,3451,3451,3451,3451,3451
3013,3029,3029,3433,280,280,280,280
3014,2386,2386,2386,2386,2386,2386,2386
3015,3304,3304,3304,1688,1522,1522,1522
3016,2906,1858,1858,2263,1858,1858,1858
3017,1658,2499,1226,1561,1561,1561,1561
3018,2403,1115,1079,3379,3379,2256,3379
3019,940,2107,1116,940,940,940,940
3020,3343,142,3343,3343,3343,3343,3343
3021,2176,2869,1114,327,2176,526,526
3022,421,2893,619,2355,2355,2355,2355
3023,1660,2189,1688,1688,1413,1413,1688
3024,830,1217,1217,1217,1217,1217,1217
3025,1782,367,1783,1395,1395,1395,1395
3026,673,3304,3304,1522,1522,1522,1522
3027,3450,1368,3450,1368,1948,2847,2847
3028,2858,2389,2858,2858,2858,2858,2858
3029,2190,2283,2853,2853,2283,2853,2853
3030,1107,1229,1107,1229,1229,1229,1229
3031,1337,1337,685,1137,2228,2228,2228
3032,3516,2696,121,907,2880,907,907
3033,3154,854,865,3154,3154,3154,3154
3034,2514,23,3119,3119,2217,2217,2217
3035,1982,1362,3043,3043,3491,3491,3491
3036,3230,1381,1609,3230,3230,3230,3230
3037,946,2882,2736,486,957,486,1079
3038,2596,1238,3457,2430,1238,1238,1238
3039,499,499,499,499,499,499,499
3040,796,161,579,2228,2228,2228,796
3041,558,472,558,1196,472,472,472
3042,884,1128,2598,2598,2598,2598,2598
3043,1337,1337,3300,3300,3300,3300,3300
3044,3271,2459,3007,1444,1444,1444,1444
3045,532,2501,759,759,1674,1674,1674
3046,1813,2228,579,3226,2228,3226,2228
3047,3209,2382,3133,3133,3133,3133,3133
3048,1301,4055,2988,1079,1079,1079,1079
3049,3374,2543,1236,2196,2507,2196,2507
3050,16,1361,16,1361,16,16,16
3051,3404,1894,398,805,805,805,805
3052,286,1766,286,286,286,286,286
3053,795,2058,2058,805,805,805,805
3054,1602,487,11,1326,1326,1326,1326
3055,476,216,685,685,685,216,216
3056,2403,3438,3438,3438,3438,3438,3438
3057,2507,1031,1031,2507,138,138,138
3058,2550,3262,1668,1668,1668,1668,1668
3059,3332,1919,1854,1854,3332,3332,3332
3060,2571,2571,2044,2044,2044,2044,2044
3061,3306,212,1496,3438,779,779,779
3062,1432,724,385,385,385,385,2125
3063,1684,1675,2301,2301,2301,2301,2301
3064,2000,205,2695,2695,2695,2695,2326
3065,828,3491,3491,3491,3491,3491,3491
3066,551,3477,569,43,43,551,551
3067,3492,2038,1400,1400,1400,1400,1400
3068,2190,1466,2779,2779,2779,2779,2779
3069,2730,2730,143,84,2905,2905,2905
3070,99,3183,2745,1369,1369,1369,1369
3071,3271,3271,3271,1877,1877,3271,3271
3072,2219,2037,2219,3139,3139,3139,3139
3073,2805,2805,19,19,19,19,19
3074,3473,3183,3259,3177,710,417,417
3075,2981,2981,645,645,3358,645,645
3076,974,974,974,974,974,974,974
3077,3211,1433,1433,1433,1433,1433,1433
3078,773,1495,1495,1629,1629,2969,2969
3079,2236,1084,2279,418,418,2236,2236
3080,3394,1244,1244,2586,1244,2586,2586
3081,654,2432,355,1981,1981,3134,1981
3082,1647,163,1647,1647,1647,2638,2638
3083,1032,2553,2553,1032,1032,2553,1032
3084,566,354,333,354,333,333,333
3085,2524,1455,542,2361,2361,2361,2361
3086,2928,2932,2928,2928,2928,2928,2928
3087,2690,1129,569,1401,917,1129,1129
3088,2544,2059,2738,2544,2544,2544,2544
3089,3372,3408,3523,3372,654,654,3408
3090,1174,1174,1174,1174,1174,1174,1174
3091,1701,2832,2916,2832,2832,2832,2832
3092,2211,205,2986,205,2986,205,205
3093,78,1931,78,487,487,78,78
3094,2571,2571,1108,1108,1108,2044,2044
3095,1060,2059,963,2059,3454,3454,2059
3096,1126,1126,1126,1110,1110,1110,1110
3097,183,505,442,183,442,442,442
3098,459,6352,1978,1507,2893,3077,2893
3099,3451,3451,3451,3451,3451,3451,3451
3100,389,389,430,2324,2542,2542,2542
3101,3451,1666,1833,2717,2717,2717,2717
3102,451,205,1782,1782,451,451,451
3103,505,6402,1951,665,3174,1079,1079
3104,2050,1586,2292,2292,3501,3501,3501
3105,2550,2150,2150,2550,2550,819,2150
3106,599,779,599,3243,2803,2803,2803
3107,1896,515,2205,515,676,2205,2132
3108,1709,1760,1264,1164,1164,1164,1164
3109,1278,1966,2216,2135,2135,2216,2135
3110,3005,3393,2326,2326,2326,2326,2326
3111,558,429,558,336,3283,336,3283
3112,1675,1675,301,2125,2125,2125,2125
3113,2867,782,2411,3008,640,1436,782
3114,941,1608,1608,1608,1608,1608,1608
3115,941,2059,1496,1496,1842,1842,1842
3116,3364,314,3364,3364,2410,591,591
3117,2580,2580,2580,2580,2580,2580,2580
3118,1909,979,285,979,979,979,979
3119,3466,2937,1560,99,3466,3466,3466
3120,1929,534,1132,1132,2924,2924,2924
3121,795,795,398,805,805,805,805
3122,2389,3066,3066,2389,2389,2389,2389
3123,1982,410,2947,2947,2851,2851,2851
3124,3451,3451,3451,3451,3451,3451,3451
3125,2732,39,2732,2732,2037,2037,389
3126,419,419,419,419,419,419,419
3127,3112,2189,2034,2034,2034,2034,2034
3128,419,2836,419,419,419,419,419
3129,3451,3222,3431,3451,3444,3444,3444
3130,1978,3077,1212,1965,1212,1212,1212
3131,787,2568,3280,3280,3280,3280,3280
3132,2524,1455,3226,1462,3068,3068,3068
3133,2641,154,2904,2641,2641,2641,2641
3134,1025,1128,3143,3143,3143,3143,3143
3135,2035,603,2035,2192,1242,2192,2192
3136,1378,3491,2163,1948,1948,1948,1948
3137,2396,216,734,734,734,734,734
3138,3191,3197,1555,1555,3491,3491,3491
3139,2097,1986,618,1067,1067,1067,1067
3140,2555,3232,1821,3232,3232,3232,3232
3141,765,669,1212,2622,2276,2686,2686
3142,599,1596,599,599,2760,2760,2760
3143,19,19,19,19,19,19,19
3144,476,2337,2332,1398,476,1398,1398
3145,673,1498,1710,1710,1710,1710,1710
3146,1626,2738,1626,314,314,314,314
3147,131,3021,920,3021,3021,3021,3021
3148,1548,752,324,2796,2796,2796,2796
3149,1153,1861,1861,1861,1861,1861,1861
3150,2234,1766,2234,2234,2234,2234,2234
3151,3359,1212,1212,324,1421,1421,1421
3152,2687,2499,2499,1054,1054,1054,1054
3153,3438,3438,3438,3438,3438,3438,3438
3154,2966,2966,1236,1049,1049,1049,1049
3155,1155,2421,253,1075,1075,1075,1075
3156,2681,859,1939,1939,1939,1939,1939
3157,2403,3100,163,163,163,163,163
3158,2895,2723,316,3372,2895,2895,2895
3159,3231,1095,2269,2269,1989,1989,1989
3160,505,2472,2472,2472,2823,2823,2823
3161,2862,405,2862,2862,2862,2862,2862
3162,547,547,547,547,3384,547,547
3163,681,3423,1561,3022,3022,3022,3022
3164,564,564,3136,3136,997,997,997
3165,888,1233,87,26,2764,2764,3413
3166,488,3496,3496,3496,3496,3496,3496
3167,332,1924,143,2448,147,147,147
3168,2210,3400,2953,655,978,978,978
3169,363,363,1427,2807,2807,2671,2671
3170,3045,429,1681,1681,1681,1681,1681
3171,2944,2893,2995,2944,2944,2944,2944
3172,1843,1412,2473,1412,2473,2473,2473
3173,796,2895,1540,2356,2356,2356,2356
3174,68,2557,25,2557,25,25,25
3175,2210,429,336,336,558,2574,2574
3176,3383,2621,2441,90,90,90,90
3177,2928,2928,2928,2928,2928,2928,2928
3178,2753,90,3515,2731,2731,2731,2731
3179,626,1244,2043,2043,2043,2043,2043
3180,3094,1229,3343,3343,2439,2439,2439
3181,2239,2239,3151,3151,2234,2234,2234
3182,3404,582,2301,827,827,516,516
3183,1374,1473,2118,1473,1466,1079,1079
3184,3246,393,2107,393,393,3246,2107
3185,421,946,946,946,946,946,946
3186,2858,1108,2858,2858,2858,2858,2858
3187,2013,1264,1264,327,1694,1694,1694
3188,2389,1369,2389,213,8,8,8
3189,343,429,1681,2642,246,2642,2642
3190,112,112,355,112,1208,1208,1208
3191,2190,945,2190,2108,2190,2190,2190
3192,2753,244,619,2399,2399,2399,2399
3193,16,1764,2947,540,2929,2929,2929
3194,4443,6764,3739,4534,4534,6477,4534
3195,2666,603,884,1411,1986,1986,1986
3196,1978,1978,1978,1978,1978,1978,1978
3197,1409,295,433,433,295,295,295
3198,2024,1861,1861,1861,1861,1861,1861
3199,1626,1344,1626,1012,1012,1012,1012
3200,2933,2933,354,2077,2077,2077,2077
3201,2122,2860,6595,2882,3208,2882,2882
3202,1617,1617,286,286,286,286,286
3203,3358,2981,75,1015,3358,3358,3358
3204,2383,2989,2989,728,1220,1220,1220
3205,440,897,3255,1624,1624,1624,1624
3206,1431,1217,1217,1217,1217,1217,1217
3207,1651,3220,3202,1443,3202,1443,3202
3208,2966,1049,1049,1049,1646,1780,1780
3209,737,635,635,635,1674,635,635
3210,681,2869,2869,1688,1688,3207,1688
3211,1617,2501,2501,812,3296,3296,3296
3212,3022,1289,1833,1833,351,956,351
3213,1840,3079,1028,1329,1329,1329,1329
3214,2190,1101,3155,1490,1490,1490,1490
3215,743,3239,2715,418,1350,1350,1350
3216,3114,790,3136,3114,3136,1775,1775
3217,2035,1008,1678,1678,1678,1678,1678
3218,2122,1434,1646,2122,1646,1646,1646
3219,1233,424,1233,1233,1233,2764,2764
3220,3189,2559,2559,3413,3413,3413,3413
3221,1149,1139,293,33,1646,1076,1076
3222,1910,3141,3141,315,1910,1910,1910
3223,1527,2644,1527,2840,1527,1527,1527
3224,1208,2432,3523,3523,3134,3134,3134
3225,3397,515,6,6,6,6,6
3226,1610,1747,3149,3400,3400,3400,3400
3227,2912,1212,1212,1507,2944,1212,1507
3228,3211,1807,1807,1723,1723,1723,1723
3229,2924,3048,2924,2924,2924,2924,2924
3230,3484,205,1558,1558,77,1558,1558
3231,286,1766,2820,2820,2820,2820,2820
3232,881,825,557,557,557,557,557
3233,78,487,78,1937,78,1937,1937
3234,1877,487,11,2108,2108,2108,2108
3235,2753,1196,2731,2731,2731,2731,2731
3236,1610,429,1940,393,1610,1466,1610
3237,606,420,3145,3418,3145,3145,3145
3238,2909,2942,2942,2942,2942,2942,2942
3239,2239,2951,2239,2239,2239,2239,2239
3240,3371,724,3371,3371,3371,3371,3371
3241,3075,1986,2035,2397,548,3154,3154
3242,1803,2499,2499,2499,2499,2499,2499
3243,2172,205,2172,2172,2172,2172,2172
3244,2621,420,420,3326,420,420,420
3245,174,1066,1066,1066,2783,1066,1066
3246,2939,3073,1376,194,194,1376,1376
3247,327,327,874,2962,2962,2962,2962
3248,396,41,346,396,2408,2408,2408
3249,2942,3136,2942,2942,2942,2942,2942
3250,3397,1588,1404,8,8,8,8
3251,1780,1495,2615,1780,1780,1780,1780
3252,1678,1128,1678,1411,1242,1242,1242
3253,2764,2764,2764,2764,2764,2764,2764
3254,1212,1212,1212,2161,2161,2161,2161
3255,312,2799,2951,954,954,954,954
3256,1676,2189,1212,1522,1522,2189,1522
3257,2832,2805,54,574,574,574,574
3258,29,1857,636,29,636,29,29
3259,558,1495,1156,1156,1156,1156,1156
3260,2939,723,775,2906,419,2906,419
3261,30,814,814,814,814,814,814
3262,1869,2855,733,2942,2942,2942,2942
3263,1593,336,1156,1156,420,420,420
3264,1177,2011,2011,213,213,213,213
3265,1784,570,3165,3165,3165,3165,3165
3266,2338,570,2198,1983,1761,1983,1761
3267,2277,41,1563,628,2771,2771,2771
3268,670,723,1899,2906,2939,2939,2939
3269,2386,39,1076,2386,1076,2386,1076
3270,1285,1285,1285,980,980,980,980
3271,2895,3255,2214,2895,2895,2895,2895
3272,1634,3488,1634,1634,1634,1634,1634
3273,2666,1861,1861,2666,2774,1861,1861
3274,1136,2762,1136,1014,2762,1040,2762
3275,574,2841,2841,2456,574,2841,2841
3276,43,917,569,569,43,569,569
3277,2189,2189,2856,568,568,568,568
3278,304,184,355,304,3134,3134,3134
3279,5617,656,6103,6103,6103,301,301
3280,2771,1271,1271,1271,1271,1271,1271
3281,2135,389,2135,2135,389,389,389
3282,165,1766,174,286,174,174,174
3283,1073,1944,1073,1073,1073,1073,1073
3284,483,1053,1497,1106,1497,1497,1497
3285,3051,3051,2327,2327,3051,3051,3317
3286,2796,752,2796,2796,2796,2796,2796
3287,220,3419,220,1340,220,220,220
3288,626,588,2759,1889,1433,1433,1433
3289,3372,284,685,1337,685,685,685
3290,2383,1495,2615,530,2615,2615,2615
3291,3174,1735,1162,3174,3174,1162,1162
3292,1629,886,1013,886,886,886,886
3293,2592,3201,3201,2792,2792,2792,2792
3294,3366,822,1126,2022,1575,1575,1575
3295,1472,690,2250,2773,525,789,789
3296,2340,1196,1028,1329,1329,1329,1196
3297,3111,3082,1845,873,1845,1845,1845
3298,431,2999,431,653,525,653,653
3299,1710,1498,1710,1710,1710,1710,1710
3300,1978,1212,1212,1965,1212,1212,1212
3301,1380,252,1380,252,252,252,1380
3302,2745,2745,2745,2745,2745,2745,2745
3303,2189,2189,3471,2189,2189,2189,2189
3304,3353,1646,1646,1646,1646,1646,1646
3305,1588,1588,1815,1588,1588,1588,1588
3306,2309,1894,1319,3127,2754,1612,1612
3307,2473,3066,955,2389,2473,2473,2473
3308,736,736,1162,1162,1162,1162,1162
3309,505,1487,1487,2823,1238,2823,2823
3310,1561,22,1561,1561,1561,1561,1561
3311,3384,3384,20,20,3384,3384,20
3312,828,216,2705,2952,881,2705,2705
3313,2731,3332,2731,3418,3418,3418,2731
3314,1697,1766,1697,1697,1697,1697,1697
3315,530,3115,530,530,2700,2700,530
3316,174,1766,1164,1164,1164,1164,1164
3317,19,19,19,19,19,19,19
3318,192,1950,3234,2471,2471,2471,2471
3319,2753,3222,3222,3222,3222,3222,3222
3320,558,3439,1694,1156,1694,1694,1694
3321,607,3183,1161,2427,2427,1161,1161
3322,2546,3222,2546,1000,2546,2546,2546
3323,737,737,323,1395,323,323,323
3324,2843,2335,2335,2335,2335,657,2335
3325,2294,1101,2401,2294,2401,2401,2401
3326,1477,2768,3072,2029,3072,2029,2029
3327,1684,1675,1684,1684,1684,1684,1684
3328,488,1529,488,488,488,488,488
3329,3384,2501,2435,2435,1882,1882,1882
3330,3332,3332,3332,1329,1329,3332,3332
3331,1982,3228,2856,1982,2947,1982,1982
3332,1311,473,473,473,473,473,473
3333,1633,1354,2856,2856,1354,1354,1354
3334,2753,3222,258,1833,258,1973,1973
3335,389,2011,2011,213,2338,2338,2338
3336,505,1864,1864,2806,1864,1864,1864
3337,1926,1864,501,3371,3378,501,501
3338,3488,1314,3343,3343,3343,3343,3343
3339,1969,20,1090,20,20,20,20
3340,2892,2799,2681,2681,2681,2681,2681
3341,2516,492,2715,886,3348,2516,2516
3342,2642,1498,3413,2642,2642,2642,2642
3343,1629,1629,1780,1780,1780,1780,1780
3344,787,3025,2568,2568,2568,2568,2568
3345,2696,3183,3357,3357,3357,3357,3357
3346,2981,2981,1071,1335,311,311,311
3347,405,3262,2684,2684,2684,2826,2826
3348,1522,2480,477,1522,1522,1522,1522
3349,1935,1935,1935,1935,1935,1935,1935
3350,2386,1377,1377,2641,1147,1147,1147
3351,3105,3105,3254,136,136,136,136
3352,1199,2011,2011,1130,1130,1130,1130
3353,981,2848,981,981,981,981,981
3354,1472,1924,2166,2166,2166,2166,2166
3355,1311,2961,1474,1474,1474,1474,1474
3356,364,891,298,298,298,298,298
3357,558,3022,3022,3246,466,466,466
3358,2858,529,194,194,2858,194,194
3359,1196,48,1833,1196,1196,1196,1196
3360,2313,3066,3182,3182,190,3182,3182
3361,440,3255,3117,1624,1624,1624,1624
3362,1782,3484,1782,1782,2000,2000,2000
3363,2285,2285,2285,2285,2285,2285,2285
3364,1843,6402,1377,3108,700,700,700
3365,1560,2103,157,2103,2422,2103,2103
3366,886,870,886,2684,2684,2684,2684
3367,801,244,1789,1789,1789,1789,1789
3368,2383,430,292,292,499,499,499
3369,828,608,608,608,608,608,608
3370,399,752,399,399,399,399,399
3371,2795,2123,1275,2795,1275,2795,1275
3372,3442,429,2959,2959,2959,2959,2959
3373,2383,1603,1837,3293,1516,3293,3293
3374,2031,650,1220,2239,2239,2239,2239
3375,1130,2959,2947,2193,3109,3109,1130
3376,1820,2064,2911,2911,2911,2911,2911
3377,3139,2959,2219,3139,3139,3139,3139
3378,1271,1271,1271,1271,1271,1271,1271
3379,2737,718,1177,2737,2737,2737,2737
3380,2211,205,1782,1782,77,3484,3484
3381,1829,1289,1783,1783,1289,2398,3143
3382,3358,3358,3358,400,1293,1293,1293
3383,2690,2291,2291,1518,2291,2690,2690
3384,2277,345,2908,628,628,628,628
3385,3274,1277,3320,1277,3274,3274,3274
3386,2723,2723,2723,2723,3372,3372,2723
3387,3056,536,3404,2119,2551,2551,2551
3388,1629,3207,2281,2281,2281,2281,2281
3389,2499,2499,2499,487,2499,2499,2499
3390,2887,700,1022,1602,2462,1603,1603
3391,888,3313,3133,26,26,26,26
3392,192,597,2829,2829,2829,2829,2829
3393,2399,3059,1236,2543,3297,3297,3297
3394,3154,2178,3154,3154,3154,3154,3154
3395,3059,3477,1236,2288,1236,1236,1236
3396,288,6402,3657,493,493,493,493
3397,756,1495,756,33,33,33,33
3398,2249,1629,619,2936,2936,2936,2936
3399,2997,516,582,496,582,496,496
3400,1044,2571,2241,1073,2816,2816,1044
3401,2190,367,2190,2853,2480,2480,2480
3402,941,2867,3318,741,741,741,741
3403,1947,2059,2937,2937,2937,2937,2937
3404,2982,2982,3434,2711,2982,447,2982
