ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
2332,91,4171,4609,4936,4200,5199,3761,442,5259
2333,91,4171,4109,153,2641,6732,2906,442,5259
2334,91,1602,6911,5306,2531,6732,5155,442,5259
2335,91,4171,5976,4936,2641,6732,2906,442,5259
2336,91,1602,6353,2519,637,6732,3761,442,5259
2337,91,4171,3164,4705,446,5199,3761,442,5259
2338,91,4171,494,2254,3910,5199,3761,442,5259
2339,91,4171,494,3451,2641,6732,3761,442,5259
2340,91,4377,1401,3994,6303,5199,2906,442,5259
2341,91,3425,50,6041,1551,6732,2906,3886,5259
2342,91,1602,4046,2500,1848,5199,3761,442,5259
2343,91,4171,4786,4881,4200,6732,5155,442,5259
2344,91,4171,2663,4822,2554,6732,5155,442,5259
2345,91,6317,4859,6041,1551,3489,2906,3886,5259
2346,91,4171,4188,3310,6006,6732,2906,3886,5259
2347,91,4171,1401,310,5144,6732,3761,442,5259
2348,91,4171,2709,25,1386,5199,5155,442,5259
2349,91,4171,6470,4205,1061,5199,2906,442,5259
2350,91,1602,494,5162,132,6732,5155,442,5259
2351,91,4171,1094,2219,3521,6732,5155,442,5259
2352,91,4171,1401,3026,671,6732,3761,442,5259
2353,91,1602,474,3648,1848,6732,3761,442,5259
2354,91,4171,1401,992,3275,6732,3761,442,5259
2355,91,1602,1094,4557,1404,6732,3761,442,5259
2356,91,4377,491,6691,446,5199,3761,442,5259
2357,91,4171,1401,551,3028,6732,5155,442,5259
2358,91,1602,445,445,2528,6732,2906,442,5259
2359,91,4377,4414,4705,1194,5199,3761,442,5259
2360,91,4171,3310,6041,5798,6732,2906,3886,5259
2361,91,4171,5855,153,2641,6732,5155,442,5259
2362,91,4171,5855,4936,6006,6732,5155,442,5259
2363,91,1602,494,1211,340,6732,3761,442,5259
2364,91,1602,1094,3678,637,6732,3761,442,5259
2365,91,4171,6511,4190,4160,6732,2906,4178,5259
2366,91,1602,6470,5306,629,6732,5155,442,5259
2367,91,4171,3310,4881,6747,5199,2906,3886,5259
2368,91,4171,4414,3994,1391,5199,5155,442,5259
2369,91,4171,3164,2639,2169,6732,3761,442,5259
2370,91,1602,494,2468,5211,6732,3761,442,5259
2371,91,1602,494,551,49,3145,3761,442,5259
2372,91,4377,2663,4705,671,6732,5155,442,5259
2373,91,1602,3127,2970,620,6732,3761,442,5259
2374,91,4171,4109,25,6747,6732,2906,442,5259
2375,91,4171,190,832,1386,6732,5155,442,5259
2376,91,4171,1401,3026,3275,6732,5155,442,5259
2377,91,4171,6470,5306,2910,6732,3761,442,5259
2378,91,1602,1401,158,3717,6732,3761,442,5259
2379,91,1602,6470,5306,2910,3145,3761,442,5259
2380,91,1602,6353,402,3234,6732,3761,442,5259
2381,91,1602,407,3102,132,6732,3761,442,5259
2382,91,4171,5976,5670,128,6732,5155,442,5259
2383,91,4171,190,832,6587,6732,5155,442,5259
2384,91,4171,4734,25,2389,5199,2906,442,5259
2385,91,4171,494,3451,6610,6732,5155,442,5259
2386,91,1602,2709,1211,2764,6732,3761,442,5259
2387,91,1602,474,3678,3282,6732,5155,442,5259
2388,91,4171,445,5858,6925,6732,2906,442,5259
2389,91,4171,6470,6317,5710,6732,5155,442,5259
2390,91,1602,1094,2219,1404,6732,3761,442,5259
2391,91,1602,6470,4228,2910,6732,5155,442,5259
2392,91,4377,6194,4058,1278,3489,2906,442,5259
2393,91,4171,6353,5858,76,6732,5155,442,5259
2394,91,4171,6470,6317,5710,5199,5155,442,5259
2395,91,4171,494,1847,3717,6732,3761,442,5259
2396,91,1602,494,551,2574,6732,3761,442,5259
2397,91,1602,6353,3678,6587,6732,3761,442,5259
2398,91,1602,494,551,337,6732,3761,442,5259
2399,91,4377,1401,4705,1391,6732,3761,442,5259
2400,91,4171,2663,4705,1391,6732,3761,442,5259
2401,91,1602,4907,2970,827,6732,75,442,5259
2402,91,1602,4907,4936,1507,5199,2906,442,5259
2403,91,4171,4786,4936,6610,6732,3761,442,5259
2404,91,4377,4786,986,1386,5199,3761,442,5259
2405,91,4171,1401,1847,49,5199,3761,442,5259
2406,91,1602,6353,4224,620,6732,5155,442,5259
2407,91,6822,4786,153,6747,5199,3761,442,5259
2408,91,4171,474,2970,6925,6732,5155,442,5259
2409,4385,382,50,6695,4002,1190,3857,3886,5259
2410,91,4171,407,5670,5982,6732,5155,442,5259
2411,91,4171,4786,4936,3856,6732,5155,442,5259
2412,91,4171,6470,3993,5825,5199,2906,442,5259
2413,91,1602,1094,2219,2042,6732,5155,442,5259
2414,91,1602,6353,4557,6587,5199,3761,442,5259
2415,91,4171,491,1380,6124,6732,3761,442,5259
2416,91,4171,494,1211,2547,5199,3761,442,5259
2417,91,1602,6470,4224,620,6732,2906,442,5259
2418,91,4171,1094,3368,1990,6732,3761,442,5259
2419,91,1602,3127,1255,1720,6732,3761,442,5259
2420,91,4171,4907,2970,6587,5199,5155,442,5259
2421,91,1602,494,1211,49,6732,3761,442,5259
2422,91,1602,1094,3678,2596,1596,3761,442,5259
2423,91,1602,1094,1639,6610,5199,3761,442,5259
2424,91,4171,494,992,1287,6732,3761,442,5259
2425,91,1602,4907,3707,3931,6732,3761,442,5259
2426,91,1602,6100,2028,2042,5199,3761,442,5259
2427,91,4171,1401,6973,3717,6732,3761,442,5259
2428,91,4171,3164,3068,2574,6732,3761,442,5259
2429,91,1602,4786,551,6587,6732,3761,442,5259
2430,91,1602,474,3368,1404,6732,3761,442,5259
2431,91,1602,4907,1264,1720,6732,5155,442,5259
2432,91,1602,1094,3707,3717,5199,3761,442,5259
2433,91,4171,494,2219,1990,6732,3761,442,5259
2434,91,1602,1094,2500,409,6732,3761,442,5259
2435,91,1602,6470,4224,1760,5199,3761,442,5259
2436,91,1602,4046,6682,637,6732,3761,442,5259
2437,91,4171,4786,25,2389,6732,2906,4178,5259
2438,91,4171,5976,3451,1720,6732,2906,442,5259
2439,91,4171,4786,25,4453,6732,5155,442,5259
2440,91,4171,494,2500,2686,6732,3761,442,5259
2441,91,4171,4414,5670,2198,5199,5155,442,5259
2442,91,4171,2663,3026,3717,6732,3761,442,5259
2443,91,1602,494,1211,2764,6732,5155,442,5259
2444,91,4171,407,551,49,5199,3761,442,5259
2445,91,1602,494,551,49,6732,3761,442,5259
2446,91,4171,190,3707,7033,5199,5155,442,5259
2447,91,4171,4414,5670,6303,5199,2906,4178,5259
2448,91,4377,2663,4705,4296,5199,2906,4178,5259
2449,91,4171,4230,5670,132,6732,2906,4178,5259
2450,91,4171,5976,5670,3931,6732,2906,4178,5259
2451,91,4171,4907,4557,5057,6732,5155,442,5259
2452,91,1602,494,228,1720,6732,3761,442,5259
2453,91,1602,445,4224,1385,6732,5155,442,5259
2454,91,1602,4786,551,49,6732,5155,442,5259
2455,91,1602,494,1847,4672,6732,3761,442,5259
2456,91,1602,445,4469,6610,6732,3761,442,5259
2457,91,4171,6511,5306,629,6732,3761,442,5259
2458,91,4171,4734,5096,1765,6732,5155,442,5259
2459,91,1602,494,1639,2198,6732,3761,442,5259
2460,91,1602,4046,4171,128,5199,3761,442,5259
2461,91,4171,494,3451,6610,6732,3761,442,5259
2462,91,1602,4786,2689,340,5199,3761,442,5259
2463,91,4171,474,25,3835,6732,2906,4178,5259
2464,91,4171,4786,4644,734,5199,2906,442,5259
2465,91,4171,5855,4936,827,5199,2906,4178,5259
2466,91,1602,494,1264,3764,6732,3761,442,5259
2467,91,4171,445,2970,132,6732,5155,442,5259
2468,91,1602,4046,3707,6587,6732,2906,442,5259
2469,91,1602,4046,228,637,6732,2906,442,5259
2470,91,4171,4046,228,6006,5199,5155,442,5259
2471,91,4171,4414,5670,3931,6732,2906,442,5259
2472,91,4171,4414,5357,848,5199,5155,442,5259
2473,91,4377,4414,3403,6006,6732,2906,442,5259
2474,91,1008,494,3368,2894,6732,3761,442,5259
2475,91,1602,4046,4469,3764,6732,5155,442,5259
2476,91,1602,1094,4507,3764,6732,5155,442,5259
2477,91,1008,4414,4822,6006,5199,5155,442,5259
2478,91,4171,3127,3707,3275,6732,3761,442,5259
2479,91,4377,3164,4705,2554,6732,3761,442,5259
2480,91,1602,4907,445,637,6732,3761,442,5259
2481,91,1602,4046,3195,6610,6732,5155,442,5259
2482,91,4171,2284,5078,132,5199,3761,442,5259
2483,1758,382,50,1767,3933,3489,3857,3886,5259
2484,91,4171,4786,551,671,5199,5155,442,5259
2485,91,6822,494,4208,618,6732,3761,442,5259
2486,91,4171,1401,6341,3856,6732,5155,442,5259
2487,91,4171,445,4557,6925,6732,5155,442,5259
2488,91,4377,4414,2340,5798,6732,2906,442,5259
2489,91,4171,4046,5096,6925,6732,2906,442,5259
2490,91,4171,1401,992,128,6732,5155,442,5259
2491,91,1602,3127,2468,3717,6732,3761,442,5259
2492,91,1602,4907,551,1239,5199,5155,442,5259
2493,91,4377,2663,2361,1278,5199,2906,442,5259
2494,91,4171,4414,4705,5631,5199,2906,442,5259
2495,91,4171,3127,3368,2845,5199,3761,442,5259
2496,91,4171,2500,6973,1239,6732,3761,442,5259
2497,91,1602,445,3707,1720,6732,3761,442,5259
2498,91,1602,494,1211,671,6732,3761,442,5259
2499,91,4171,4786,4936,812,6732,2906,442,5259
2500,91,4171,1401,1311,3717,6732,3761,442,5259
2501,91,1602,3127,1639,1720,5199,2906,442,5259
2502,91,4171,1401,2340,1990,6732,5155,442,5259
2503,91,4171,1401,3102,6747,5199,5155,442,5259
2504,91,1602,3127,445,3234,6732,3761,442,5259
2505,91,1602,6470,4469,4185,6732,5155,442,5259
2506,91,4171,4414,3994,6303,5199,2906,442,5259
2507,91,1602,1094,2028,637,6732,3761,442,5259
2508,91,1602,4414,158,2574,6732,5155,442,5259
2509,91,4171,494,6341,6610,6732,3761,442,5259
2510,91,4171,494,3451,734,5199,3761,442,5259
2511,91,1602,1094,2028,637,6732,3761,442,5259
2512,91,1602,445,3707,637,6732,5155,442,5259
2513,91,1602,1006,445,637,6732,3761,442,5259
2514,91,1602,3127,2219,1720,6732,3761,442,5259
2515,91,4171,4414,6973,3764,6732,5155,442,5259
2516,91,4171,1401,4936,2641,6732,3761,442,5259
2517,91,1602,2709,2519,6925,5199,5155,442,5259
2518,91,1602,6470,6317,6925,5199,3761,442,5259
2519,91,4171,494,158,128,6732,3761,442,5259
2520,91,4171,4786,5162,3466,5199,2906,442,5259
2521,91,4171,445,1255,6587,6732,3761,442,5259
2522,91,4171,6470,5626,5900,6732,3761,442,5259
2523,91,4171,474,4557,1061,5199,2906,442,5259
2524,91,4171,474,4208,1247,5199,3761,442,5259
2525,91,4171,445,926,1990,6732,3761,442,5259
2526,91,4377,3523,6041,2889,5199,2906,442,5259
2527,91,1602,1094,2028,637,6732,3761,442,5259
2528,91,4171,494,76,2389,5199,5155,442,5259
2529,91,4171,3523,5670,6006,5199,2906,442,5259
2530,91,1602,1094,249,4756,5199,3761,442,5259
2531,91,4171,1094,25,6587,6732,3761,442,5259
2532,91,4171,6470,6317,3863,6732,2906,4178,5259
2533,91,4171,445,445,940,5199,2906,442,5259
2534,91,1602,494,2500,49,6732,3761,442,5259
2535,91,4171,4907,4208,1398,5199,5155,442,5259
2536,91,6822,4786,5504,1386,5199,3761,442,5259
2537,91,2967,2292,1767,6880,5199,3761,442,5259
2538,91,4171,4046,2219,6610,5199,3761,442,5259
2539,91,4171,710,6041,5798,5199,2906,3886,5259
2540,2009,1602,494,2254,2845,5199,3761,442,5259
2541,91,1602,4046,2219,637,6732,5155,442,5259
2542,91,1602,494,1211,337,5199,3761,442,5259
2543,91,1602,6353,4620,1045,6732,3761,442,5259
2544,91,4377,1254,4058,1278,5199,2906,442,5259
2545,91,4171,494,2254,1307,6732,5155,442,5259
2546,91,1602,445,4224,6587,6732,5155,442,5259
2547,91,4171,1227,6041,6303,5199,2906,4178,5259
2548,91,4171,6470,4228,2910,5199,2906,442,5259
2549,91,1602,445,2519,3767,6732,3761,442,5259
2550,91,4171,1401,4936,734,6732,5155,442,5259
2551,91,4171,6040,153,6006,6732,2906,4178,5259
2552,91,4171,4786,4936,6610,6732,5155,442,5259
2553,91,1602,6353,271,2596,6732,3761,442,5259
2554,91,4171,2284,4936,5982,6732,2906,442,5259
2555,91,5171,2663,3068,6303,6732,5155,442,5259
2556,91,1602,1094,2219,637,6732,3761,442,5259
2557,91,4377,5855,3358,618,5199,2906,442,5259
2558,91,1602,1094,3368,1990,6732,5155,442,5259
2559,91,4171,494,1211,49,6732,3761,442,5259
2560,91,4377,4414,2340,132,6732,5155,442,5259
2561,91,1602,1094,2219,128,3145,3761,442,5259
2562,91,4171,4414,1380,337,6732,2906,442,5259
2563,91,4171,2985,3102,2641,6732,5155,442,5259
2564,91,1602,5976,3451,6587,6732,3761,442,5259
2565,91,2967,1909,3994,1071,5199,2906,3886,5259
2566,91,4171,494,1211,1378,6732,3761,442,5259
2567,91,4171,5499,4190,3132,5199,2906,442,5259
2568,91,4171,6353,4205,2531,6732,5155,442,5259
2569,91,4171,5855,153,6006,6732,2906,3886,5259
2570,91,1602,1094,2219,637,6732,5155,442,5259
2571,91,1602,6100,4171,128,6732,3761,442,5259
2572,91,4171,4786,1613,6747,5199,5155,442,5259
2573,91,1602,6100,4171,637,6732,3761,442,5259
2574,91,4171,494,2500,2845,6732,3761,442,5259
2575,91,4377,3164,4705,2889,3489,2906,442,5259
2576,91,4171,6470,6317,2241,5199,2906,442,5259
2577,91,4171,2663,4705,1194,6732,3761,442,5259
2578,91,1602,2709,551,49,6732,3761,442,5259
2579,91,4171,6353,4205,940,6732,3761,442,5259
2580,91,1602,1401,3451,671,6732,3761,442,5259
2581,91,4171,5855,4936,5158,6732,5155,442,5259
2582,91,4171,2663,1380,446,6732,3761,442,5259
2583,91,4171,3523,5670,1507,6732,5155,442,5259
2584,91,4171,494,1264,6610,6732,3761,442,5259
2585,91,1602,407,551,340,6732,2906,442,5259
2586,91,1602,1401,1211,128,6732,3761,442,5259
2587,91,1602,445,3368,6587,5199,3761,442,5259
2588,91,4171,4414,3403,5119,5199,3761,442,5259
2589,91,4171,2500,2943,618,6732,3761,442,5259
2590,91,4171,3164,3026,3717,6732,3761,442,5259
2591,91,1602,6353,4702,2531,6732,3761,442,5259
2592,91,4171,4109,4936,2641,6732,2906,442,5259
2593,91,4171,4109,3102,6747,705,5155,442,5259
2594,91,4171,6353,25,2389,6732,2906,442,5259
2595,91,4171,494,5670,2389,6732,3761,442,5259
2596,91,4171,4414,551,49,6732,3761,442,5259
2597,91,4171,6470,4208,6800,6732,5155,442,5259
2598,91,4171,4734,4208,6925,6732,2906,4178,5259
2599,91,4171,1401,5357,1507,5199,3761,442,5259
2600,91,1602,6353,4205,5057,5199,3761,442,5259
2601,91,1602,494,1211,6587,5199,3761,442,5259
2602,91,4171,1482,6041,6303,5199,2906,3886,5259
2603,91,1602,494,1264,3521,5199,5155,442,5259
2604,91,4377,1227,6041,1194,1190,3857,3886,5259
2605,91,4171,6470,3343,6925,3145,3761,442,5259
2606,91,4171,5855,3310,5798,5199,2906,3886,5259
2607,91,4171,494,4936,132,6732,3761,442,5259
2608,91,1602,494,1211,128,6732,3761,442,5259
2609,91,4171,4414,959,2547,6732,3761,442,5259
2610,91,4171,445,4507,6925,5199,2906,442,5259
2611,91,4171,2618,2219,637,6732,3761,442,5259
2612,91,4171,3127,6973,128,6732,3761,442,5259
2613,91,4171,4046,4557,5057,6732,2906,4178,5259
2614,91,4171,1401,1380,671,5199,3761,442,5259
2615,91,1602,474,2519,6925,6732,5155,442,5259
2616,91,4377,4414,3994,1194,5199,3761,442,5259
2617,91,3883,5302,4168,5152,5199,5155,442,5259
2618,91,4171,4859,6041,6303,6732,2906,3886,5259
2619,91,4171,6470,4228,2910,6732,2906,3886,5259
2620,91,4171,3164,2943,2035,5199,3761,442,5259
2621,91,1602,4046,1264,1720,6732,2906,442,5259
2622,91,1602,6353,5306,5294,5199,3761,442,5259
2623,91,1602,5499,5306,3965,6732,5155,442,5259
2624,91,3883,5302,5626,229,6732,3761,442,5259
2625,91,1602,1094,2970,620,6732,3761,442,5259
2626,91,4171,4734,190,6347,6732,2906,3886,5259
2627,91,6317,1707,6041,1551,5199,2906,3886,5259
2628,91,4171,2985,2970,2641,5199,3761,442,5259
2629,91,1602,4046,3368,1990,6732,3761,442,5259
2630,91,4171,6511,4190,5825,6732,2906,442,5259
2631,91,4171,2709,551,128,5199,5155,442,5259
2632,91,4171,1401,992,4200,6732,5155,442,5259
2633,91,4171,4786,5670,3717,5199,5155,442,5259
2634,91,4171,494,551,1239,6732,3761,442,5259
2635,91,1602,2709,1264,5982,6732,2906,442,5259
2636,91,1602,2709,1211,671,5199,3761,442,5259
2637,91,4377,1227,6041,5798,5199,2906,4178,5259
2638,91,1602,6100,5626,1760,6732,3761,442,5259
2639,91,4171,474,6317,1061,5199,2906,442,5259
2640,91,4171,1401,992,6610,6732,2906,442,5259
2641,91,1602,4907,2500,2845,6732,3761,442,5259
2642,91,4171,4786,3102,2213,5199,5155,442,5259
2643,91,4171,4786,992,2198,6732,2906,442,5259
2644,91,4171,474,4230,6925,6732,2906,442,5259
2645,91,4171,4911,21,5798,5199,2906,3886,5259
2646,91,1602,5499,5626,3965,5199,5155,442,5259
2647,91,4171,5855,3310,5798,6732,2906,4178,5259
2648,91,4171,4414,1311,3717,6732,3761,442,5259
2649,91,1602,1094,2219,6587,5199,3761,442,5259
2650,91,4171,494,2468,734,5199,5155,442,5259
2651,91,4171,6935,25,2641,5199,2906,4178,5259
2652,91,4171,5976,3026,1507,5199,5155,442,5259
2653,91,4171,4046,2970,6925,5199,2906,442,5259
2654,91,4171,4414,3994,6006,6732,2906,4178,5259
2655,91,4171,494,1211,2845,6732,3761,442,5259
2656,91,4171,1267,6952,4651,6732,3761,442,5259
2657,91,1602,6353,2970,2531,6732,3761,442,5259
2658,91,4171,6470,4228,2910,5199,2906,4178,5259
2659,91,4171,2663,3068,6006,6732,2906,442,5259
2660,91,4171,4786,4936,132,6732,5155,442,5259
2661,91,1602,494,1211,337,6732,3761,442,5259
2662,91,1602,494,551,5931,6732,3761,442,5259
2663,91,4171,1094,3102,1398,6732,5155,442,5259
2664,1758,382,50,1767,2554,1190,3857,3886,5259
2665,91,6317,4859,6041,5798,3489,2906,3886,5259
2666,91,4171,445,2970,6711,6732,2906,442,5259
2667,91,4171,4786,4936,2641,5199,2906,442,5259
2668,91,1602,1094,4469,1404,6732,3761,442,5259
2669,91,1602,3127,2500,1378,5199,3761,442,5259
2670,91,4171,4786,4936,4200,5199,2906,4178,5259
2671,91,4171,4786,992,4200,6732,3761,442,5259
2672,91,1602,494,2219,128,6732,5155,442,5259
2673,91,4171,4786,4936,2389,6732,2906,442,5259
2674,91,1602,6470,2028,5551,5199,5155,442,5259
2675,91,4171,2284,5670,1507,6732,3761,442,5259
2676,91,1602,494,6973,128,3145,3761,442,5259
2677,91,1602,6040,3707,3466,6732,2906,442,5259
2678,91,1602,445,4469,3917,6732,3761,442,5259
2679,91,1602,4046,242,637,6732,5155,442,5259
2680,91,4171,494,1255,1507,6732,3761,442,5259
2681,91,1602,2709,1255,637,6732,3761,442,5259
2682,91,4171,1401,6973,3931,6732,3761,442,5259
2683,91,1602,4907,3102,1386,6732,3761,442,5259
2684,91,4171,1401,5670,5982,6732,5155,442,5259
2685,91,1602,6353,4224,2531,6732,5155,442,5259
2686,91,4171,2284,5670,2574,5199,3761,442,5259
2687,91,4171,4734,25,3835,6732,75,4178,5259
2688,91,4171,494,1264,6610,6732,2906,442,5259
2689,91,1602,2709,5162,827,5199,3761,442,5259
2690,91,1602,6353,5732,1647,6732,3761,442,5259
2691,91,4171,4109,153,5982,6732,2906,4178,5259
2692,91,4171,6100,2028,6836,6732,3761,442,5259
2693,91,4171,494,2468,128,5199,3761,442,5259
2694,91,4171,4907,2970,3764,6732,3761,442,5259
2695,91,4171,5976,1211,6213,6732,3761,442,5259
2696,91,1602,494,158,3028,6732,2906,442,5259
2697,91,4171,494,3451,128,3145,3761,442,5259
2698,91,4171,4414,2639,3943,5199,5155,442,5259
2699,91,4171,4786,4208,6925,3489,2906,442,5259
2700,91,4171,4786,2731,5158,6732,2906,4178,5259
2701,91,1602,3127,6682,620,6732,3761,442,5259
2702,91,4171,3127,4469,76,6732,3761,442,5259
2703,91,4171,2663,4705,6213,6732,3761,442,5259
2704,91,1602,3127,2254,128,5199,3761,442,5259
2705,91,4377,4414,2361,1003,5199,5155,442,5259
2706,2009,1602,3127,2254,128,5199,3761,442,5259
2707,91,4171,494,3102,340,705,5155,442,5259
2708,91,4171,4786,4936,2198,6732,2906,442,5259
2709,91,1602,494,1211,49,6732,3761,442,5259
2710,91,1602,6353,727,1760,6732,2906,442,5259
2711,91,4171,494,551,7033,5199,2906,442,5259
2712,91,4171,1401,158,2845,6732,3761,442,5259
2713,91,1602,4414,3154,6213,5199,3761,442,5259
2714,91,4171,3127,2219,1990,6732,3761,442,5259
2715,91,4171,4046,6956,6925,5199,5155,442,5259
2716,91,4171,2709,2219,6925,6732,3761,442,5259
2717,91,4171,3523,5670,5119,6732,5155,442,5259
2718,91,1602,494,158,3028,6732,3761,442,5259
2719,91,1602,6100,2254,128,6732,3761,442,5259
2720,1758,382,985,2361,1278,1190,3857,3886,5259
2721,91,1516,50,3358,2554,3489,3857,3886,5259
2722,91,4171,4907,2970,6587,6732,5155,442,5259
2723,91,4171,5976,158,49,5199,5155,442,5259
2724,91,4171,6470,5306,4160,6732,2906,442,5259
2725,91,4171,5855,3102,1386,6732,5155,442,5259
2726,91,4171,6935,1176,6677,6732,2906,3886,5259
2727,91,4171,1401,3451,1990,5199,3761,442,5259
2728,91,4171,1401,2639,5931,5199,5155,442,5259
2729,91,4171,3523,5078,4200,6732,5155,442,5259
2730,91,1602,1094,3368,1045,6732,3761,442,5259
2731,91,4171,4414,3026,671,6732,3761,442,5259
2732,91,4171,1401,1211,3193,6732,3761,442,5259
2733,91,3425,59,3358,1386,3489,3857,3886,5259
2734,91,4171,494,1847,337,5199,3761,442,5259
2735,91,4171,4786,2970,2389,5199,2906,4178,5259
2736,91,4171,1094,3102,6587,6732,3761,442,5259
2737,91,4171,4046,3368,2403,6732,3761,442,5259
2738,91,4171,494,1639,6587,6732,3761,442,5259
2739,91,1602,445,3195,409,5199,3761,442,5259
2740,91,4171,445,76,6507,5199,2906,442,5259
2741,91,4171,5855,4936,2641,6732,2906,442,5259
2742,91,4171,4907,4507,6925,6732,5155,442,5259
2743,91,4171,1401,2340,132,5199,5155,442,5259
2744,91,4171,445,4469,5551,5199,3761,442,5259
2745,91,4171,494,551,340,1284,5155,442,5259
2746,91,4171,494,2468,637,6732,3761,442,5259
2747,91,4171,1401,5375,6213,6732,3761,442,5259
2748,91,4171,2709,2219,6587,6732,3761,442,5259
2749,91,1602,6100,2028,1990,6732,3761,442,5259
2750,91,1602,445,5858,5710,6732,2906,442,5259
2751,91,4171,1401,5670,6006,6732,2906,442,5259
2752,91,4171,4911,6041,5798,5199,2906,3886,5259
2753,91,4171,6511,4190,2910,6732,2906,3886,5259
2754,91,4171,1094,25,2389,6732,2906,442,5259
2755,91,4377,3164,3154,2144,3489,5155,442,5259
2756,91,4171,6694,6041,6303,5199,2906,3886,5259
2757,91,4171,4414,4705,2889,5199,5155,442,5259
2758,91,4171,494,3451,128,6732,5155,442,5259
2759,91,1602,4046,3678,637,6732,3761,442,5259
2760,91,4171,494,3368,1848,6732,3761,442,5259
2761,91,4171,3127,2068,6587,6732,3761,442,5259
2762,91,1602,4046,1264,637,6732,5155,442,5259
2763,91,4171,4414,3026,2574,5199,5155,442,5259
2764,91,4171,4046,4893,640,6732,3761,442,5259
2765,91,4171,494,3451,6610,6732,3761,442,5259
2766,91,1602,445,1639,734,6732,3761,442,5259
2767,4385,382,985,2598,1194,3850,4525,3886,5259
2768,91,4171,445,2943,2845,6732,5155,442,5259
2769,91,1602,4907,2519,6587,6732,3761,442,5259
2770,91,4171,4786,4881,2641,5199,5155,442,5259
2771,91,1602,494,158,6124,6732,3761,442,5259
2772,91,6317,4859,3358,5798,5199,2906,3886,5259
2773,91,4171,6040,1176,6747,5199,2906,4178,5259
2774,91,4171,6511,4190,5055,6732,2906,442,5259
2775,91,1602,5499,4702,1760,6732,3761,442,5259
2776,91,4171,4786,4332,618,5199,3761,442,5259
2777,91,4171,1401,4822,2574,6732,2906,442,5259
2778,91,1602,2709,2219,3717,6732,3761,442,5259
2779,91,1602,3127,6956,128,6732,3761,442,5259
2780,91,4171,4414,2747,4837,5199,2906,442,5259
2781,91,4171,4109,153,2802,6732,2906,4178,5259
2782,91,1602,3127,1639,128,6732,3761,442,5259
2783,91,1602,3127,2468,6610,6732,3761,442,5259
2784,91,4171,1401,5670,6006,5199,2906,442,5259
2785,91,1602,1094,3368,1164,5199,3761,442,5259
2786,91,4377,3523,4859,132,5199,2906,442,5259
2787,91,4171,445,2970,2641,6732,5155,442,5259
2788,91,4171,4786,153,2802,6732,2906,442,5259
2789,91,4171,3523,4936,2291,6732,2906,442,5259
2790,91,4171,4907,3707,1720,5199,2906,442,5259
2791,91,4171,474,5709,3521,5199,2906,442,5259
2792,91,1602,2284,5670,2574,6732,5155,442,5259
2793,91,4377,4414,3994,1071,6732,5155,442,5259
2794,91,4171,494,5096,6925,6732,5155,442,5259
2795,91,4171,4414,4271,5119,6732,5155,442,5259
