ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
3330,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558
3331,1803,1803,3488,1803,125,1560,1941,1803,1560,125,1941,385,2029,2029,385,2029,385,385,1803,1803,1803,1803,1803,1803,1803,385,385,2029,385,385,385,385,385,385,385,385,385,385
3332,2603,84,3338,84,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,84,2603,84,2603,84,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,84,84,2603,84
3333,2874,2959,1092,201,2874,2874,2779,2874,2874,1092,1092,2506,1092,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779
3334,6197,1747,1747,1747,1747,5693,3203,1747,2622,1747,4441,1747,1747,6006,1747,1747,1747,1747,5096,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,7020,1747,1747,6644,4441,1747,1747,1747,1747
3335,812,812,812,812,812,812,812,812,6201,812,812,812,812,812,812,6748,6748,812,812,812,812,812,812,812,812,812,812,812,812,812,812,812,812,812,812,812,812,812
3336,1625,1625,1625,2043,2043,2636,1625,1625,966,2043,1244,1625,1625,1625,1625,196,196,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625,1625
3337,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508
3338,1912,2461,4888,1912,2461,6237,2461,4888,2461,2461,2461,2461,4888,155,4441,4888,7020,4150,5096,4441,7020,2461,7020,4441,2461,4441,4441,4441,4441,2461,7020,4441,4441,4441,7020,4441,5096,4441
3339,20,1106,3294,2391,1136,2391,3294,3294,3294,3294,3294,3294,3294,3294,2391,3294,3294,3294,3294,3294,3294,2391,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294
3340,1939,1939,772,772,772,1206,1939,1939,772,772,772,1206,1206,772,772,772,772,772,1206,772,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206,1206
3341,551,921,921,921,2507,2507,2507,2507,551,551,921,921,2507,2507,2507,2507,921,2507,551,921,921,551,551,551,551,551,2507,551,551,2507,551,551,551,551,551,551,551,551
3342,3380,3380,3380,3380,598,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380
3343,230,230,3298,230,230,230,3298,3298,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
3344,3998,2712,2927,2927,2927,3998,2927,3998,2712,2927,3998,3998,2927,3998,2712,3998,3998,3998,2712,2712,2712,2712,2712,2712,3998,3998,2712,2712,2712,2712,2712,2712,3998,2712,2712,3998,3998,2712
3345,2667,1757,1718,3045,3483,3483,1027,1027,1027,1027,2126,6557,1757,3483,1757,1027,1027,1027,1027,132,132,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,132,1027
3346,904,904,904,904,4150,904,7020,4441,2622,5676,4441,6644,4441,330,636,7020,5676,4150,5096,904,4441,904,4441,904,904,904,904,904,904,904,4441,904,904,904,904,904,904,904
3347,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,1640,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207
3348,322,322,322,322,322,322,322,624,624,3304,624,322,624,322,624,322,322,322,322,322,624,322,624,624,624,624,624,624,624,322,624,322,322,624,624,624,624,624
3349,2335,2335,2335,1640,2916,337,2335,2335,1416,2335,1156,1156,337,2335,1156,2335,1156,2335,2335,337,1156,2335,337,337,2335,2335,337,337,337,337,337,337,337,337,337,337,337,337
3350,87,2853,1022,2972,2853,2853,2853,725,725,1769,2853,2972,725,87,2853,2853,2853,2853,2853,2853,1022,1022,2853,725,2853,1769,2853,725,725,1769,1769,1769,725,725,1769,725,725,725
3351,2489,2489,2489,2489,2489,2489,2489,3105,3105,3105,3105,2093,3105,2489,2489,3105,2332,2332,3105,3105,2332,3105,2332,2332,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105
3352,2011,2011,1381,1381,2456,1381,1381,2011,1381,1381,2011,2011,2011,2011,2011,2011,2011,2011,2011,1381,2011,2011,1381,2011,2011,2011,2011,1381,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011
3353,1598,1598,1269,1598,2848,2848,1598,1598,1598,1598,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,1598,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848
3354,2166,2166,3485,2166,5,2166,2166,2166,2166,2166,2166,5,2166,2166,5,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166
3355,1705,1705,1705,1705,1705,1705,1705,1705,1705,128,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705,1705
3356,1002,1002,1002,1002,1002,3109,977,1002,1002,1002,1002,1010,1002,1002,1002,1002,1002,1002,1002,1002,1002,2731,2731,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002
3357,6197,2342,2342,2342,6455,6237,7020,325,2622,5676,4441,6644,325,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,7020,7020,7020,7020,7020,5096,7020,7020,7020,7020,7020,7020
3358,2102,2102,2089,2089,2102,2089,2102,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,2089,2089,2889,2089,2089,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707
3359,606,606,1028,1028,1028,1028,606,606,606,606,3884,1028,1028,606,606,606,606,606,606,1028,1028,1028,606,1028,1028,606,1028,1028,1028,606,1028,1028,606,1028,1028,1028,1028,606
3360,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,6041,1184,1184,1184,1184,5096,1184,4441,1184,4441,2353,1184,1184,1184,1184,4441,1184,4441,1184,1184,4441,4441,1184,4441,1184
3361,1424,1424,1424,60,2203,1424,1424,60,60,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,60,60,60,1424,60,60,60,60,60,60,1424,1424,1424,60,60
3362,1004,1782,1782,1782,1782,1004,1782,1782,1782,3307,1004,3307,3307,1004,1004,1004,3307,3307,3307,3307,3307,3307,3307,3307,3307,1004,1004,1004,3307,3307,3307,1004,1004,1004,1004,3307,1004,3307
3363,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098
3364,3679,2115,1701,4061,2115,3108,2115,975,975,2115,5096,1701,6409,975,3108,2115,975,975,975,975,975,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115
3365,1543,3468,1238,1409,2095,1543,1238,1238,1238,1238,1543,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238
3366,6197,323,3014,323,2207,2207,323,2890,3014,3014,4441,323,323,323,323,323,323,1645,3014,1645,2890,1645,1645,2890,2890,323,2890,2890,2890,155,323,323,323,323,323,323,323,323
3367,2141,1096,3156,3156,2792,1856,1856,4441,1856,1856,4441,5096,4441,1856,1856,1856,1856,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1856,1789,4441,1789,1789,1789,1789,1789,1789,1789
3368,672,1634,1634,1568,1568,1568,1634,1634,1568,1634,1634,1634,1634,672,1634,1568,2800,2800,2800,1634,1634,1634,1568,1568,1568,1634,1634,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568
3369,1440,3257,688,1437,1437,1437,1437,1437,1437,3257,1694,1694,1694,1437,1437,1694,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,3285,3285,1437,1437,1437,3285,1437,1437,3285
3370,2638,2638,2638,2638,2645,2638,2645,2638,2638,563,2638,2638,2638,2638,2645,563,2638,2638,2638,2638,2638,2638,2645,2638,2638,2638,2638,2638,2638,2638,2638,2638,2638,2638,2638,2638,2638,2638
3371,1307,1688,1688,2482,2482,2482,3190,1105,2482,2482,4322,1105,1105,5640,4322,4322,1688,6599,5640,4070,1105,1105,1105,2482,4070,2482,4070,4070,2482,4070,2482,2482,2482,1105,1105,2482,2482,2482
3372,983,983,154,2564,983,2339,1469,1103,1103,2339,983,983,983,983,983,983,983,983,983,983,983,983,983,1103,983,983,983,983,983,983,983,983,1103,983,983,983,983,983
3373,1518,3293,1518,1518,838,2256,1518,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293
3374,6197,5667,4425,4061,707,707,2692,707,707,707,707,707,707,2692,707,707,707,707,707,707,707,707,707,2031,707,707,707,707,707,707,707,707,707,707,707,707,707,707
3375,1408,1062,1904,1062,727,6237,1408,1408,1062,1408,1062,1062,1062,1062,4441,7020,4150,2556,2556,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062
3376,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041
3377,5039,5039,2341,2779,2341,2341,5039,2779,2779,2779,2779,5039,5039,3099,3099,2779,1448,5039,2779,5039,2779,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039
3378,1271,1271,5887,1271,1271,6237,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271
3379,2270,2270,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907
3380,722,2758,2758,2758,2758,2758,722,722,722,722,722,722,722,722,722,722,722,2758,2758,2758,2758,722,722,2758,722,2758,2758,722,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758
3381,1688,1688,279,2249,1688,1688,2249,1688,1688,606,3080,1688,2249,2717,2717,2717,1943,1474,3325,606,606,1474,3325,3325,606,606,606,606,606,606,606,606,606,606,606,606,606,606
3382,3794,768,768,768,465,768,768,465,768,768,768,465,768,768,768,768,465,768,465,465,465,465,465,465,465,465,465,768,768,768,768,768,768,768,768,768,768,768
3383,2441,2441,2441,2441,2441,466,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441
3384,6151,1271,5887,4061,2616,6237,7020,4441,2622,5676,4441,6644,4441,155,4441,1271,4150,1271,5096,1271,7020,1271,7020,155,1271,1271,155,4441,4441,1271,7020,4441,1271,4441,5096,1271,5096,4441
3385,3279,3279,995,3279,3279,3279,104,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279
3386,1886,1917,3276,1886,2895,3320,1886,906,906,906,906,3100,906,3100,3276,3276,3100,2895,995,3276,3276,3247,1886,1886,2895,2895,2895,3276,2895,3276,3276,2895,2895,2895,2895,2895,2895,3276
3387,2551,2551,2551,2551,2551,6455,6455,6455,2622,6455,4441,155,155,330,155,7020,7020,7020,5096,7020,6006,330,7020,5096,873,330,330,7020,6455,5096,5096,5096,5096,5096,5096,155,5096,7020
3388,158,158,2740,2740,1028,158,2740,2740,2740,661,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740,661,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740,2740
3389,6218,6218,6218,6218,6218,1355,6218,6218,4090,4090,4090,6644,4441,1355,1355,1355,4150,4150,5096,1355,1355,1355,1355,1355,1355,1355,1355,1355,4441,1355,4441,3715,1355,4441,4441,1355,4441,1355
3390,49,2276,2276,2276,2276,2276,2276,2011,3359,2011,2011,2011,3359,2887,2276,2011,2011,914,3359,200,2011,914,200,200,200,200,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011
3391,1638,1638,3022,3022,3022,3022,1638,11,3022,3128,3128,3128,3022,3022,1638,5850,3022,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850
3392,802,3327,802,802,3327,3327,3327,3327,802,802,3327,802,802,3327,3327,3327,802,802,3327,3327,802,3327,3327,802,802,802,3327,3327,3327,3327,3327,3327,3327,3327,3327,802,802,3327
3393,979,1908,979,1908,1908,1908,1908,1833,1908,1908,1908,2793,1908,1908,1908,1908,1908,1908,1891,1891,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908
3394,1861,1861,1861,1861,161,1861,161,161,1861,161,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861
3395,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288
3396,6197,5307,841,1621,841,841,841,841,841,1621,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841
3397,606,606,606,1317,606,271,606,271,3415,606,3415,606,606,606,606,3415,998,606,606,1427,606,606,606,606,606,606,606,606,606,606,606,606,606,606,606,606,606,606
3398,770,770,770,1382,705,705,705,705,705,705,705,2211,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705
3399,1346,1119,845,3124,3124,845,3124,3124,3124,3124,845,3124,845,3124,845,5020,2795,2795,845,3124,845,845,3124,3124,845,845,845,3124,845,845,845,845,3124,3124,845,845,845,845
3400,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,757,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470,3470
3401,1769,1769,1962,399,1962,1463,1769,3348,3348,1380,3348,1597,3348,3348,3348,3348,3348,399,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,399,3348,3348,3348,3348,3348,3348,3348
3402,360,360,5254,360,360,360,360,360,4430,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360
3403,272,272,1977,1977,3132,2694,2694,1977,1977,1517,1517,2694,2694,1517,2694,2694,2694,2694,2694,1517,1517,2694,3279,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694
3404,1011,1011,1011,1011,2982,210,210,2982,1011,1011,210,210,210,210,210,207,207,210,207,1282,1282,1282,207,207,1282,207,207,207,207,207,207,207,207,207,207,207,207,207
3405,2875,362,362,362,2176,2698,755,771,771,771,771,2875,755,755,362,2875,362,755,755,2875,2875,2875,2875,2875,755,755,2875,755,2875,2875,2875,2875,2875,2875,755,2875,2875,2875
3406,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,2005,2005,3068,3068,3068,3068,3068,2005,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068
3407,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2712,2497,2497,2497,2497,2497,2712,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497,2497
3408,5872,5872,5872,5872,1916,5872,64,5872,5872,5872,5872,5872,5872,5872,5872,883,5872,2089,2089,2089,2089,2089,5872,2089,2089,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872
3409,6197,5667,4813,4813,4813,3495,4813,3619,4813,4813,3495,4813,3495,4813,3495,3495,3495,3495,3495,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813
3410,3127,2895,3127,3127,2895,3127,2895,2895,1624,2895,3275,2895,2895,1624,3127,1624,1624,3127,1624,1624,1624,3127,2895,1624,2895,2895,1624,1624,1624,2895,3127,1624,1624,1624,1624,1624,1624,1624
3411,2249,2689,406,2249,3304,3304,2689,2689,2689,2689,1688,2249,2249,4502,4502,4502,3515,2689,4502,2689,2689,2689,2689,4502,2689,2689,2689,2689,2689,2689,2689,2689,2689,4502,2249,4502,2689,2689
3412,3232,2019,3232,2526,3232,3232,3232,1397,1397,1397,1397,1397,1397,1397,1397,3232,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397
3413,6197,2527,2681,2681,4150,2527,2527,4441,2622,2527,4441,5096,2527,155,2527,2527,997,2527,2527,2527,4441,4441,7020,4441,2527,2527,2527,2527,4441,2527,4441,2527,2527,2527,2527,2527,2527,2527
3414,6197,5667,4425,5901,2792,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068
3415,55,55,55,1705,1390,6127,3121,6127,1705,6127,3121,3121,1777,1705,6127,6127,6127,55,6127,6127,6127,6127,55,6127,6127,6127,6127,6127,55,55,55,6127,6127,6127,6127,6127,55,55
3416,1279,1279,6429,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279
3417,325,3374,325,2948,2948,2948,3374,3374,3374,3374,771,3374,3374,3374,2948,2948,2948,2948,3374,2948,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,3374,2948,3374,3374,3374
3418,643,2617,643,6453,643,643,643,643,643,643,1671,2617,1671,381,643,381,1671,1671,1671,643,643,1671,1671,381,2617,1671,2617,2617,2617,1671,1671,1671,1671,1671,1671,1671,1671,643
3419,6197,5667,524,524,273,2827,6308,524,2827,524,524,524,2827,2827,2827,524,524,524,2827,2827,524,2827,524,524,524,2827,2827,2827,524,2827,524,524,2827,524,524,524,524,524
3420,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710
3421,1432,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869
3422,2334,2334,2146,2334,2334,1798,2146,2146,2334,2146,2146,2146,2146,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334
3423,789,1622,1622,1619,789,1619,1619,789,789,789,2889,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,789,789,1619,1619,1619,1619,1619,1619,1619,1619
3424,2313,2313,2313,2487,3281,2313,2313,856,2487,2313,856,3281,3281,2313,856,2313,2313,2313,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856
3425,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267
3426,2374,1184,6475,4061,4447,5705,1657,5705,5705,5705,6527,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705
3427,1399,1399,673,673,673,673,673,673,673,673,3304,673,673,673,673,673,673,673,673,673,673,673,3304,3304,673,3304,673,673,673,3304,3304,673,3304,3304,3304,3304,3304,673
3428,6197,6455,2463,5167,2947,6051,1764,1074,1074,2947,2947,2947,2947,2947,2947,5167,2947,2947,5167,5167,5167,5167,5167,5167,5167,5167,5167,5167,5167,5167,5167,5167,5167,5167,1764,5167,5167,5167
3429,2488,362,2970,2970,2970,2970,3179,3179,2488,3179,3179,3179,3179,3179,3179,3179,3179,4150,5096,3179,3179,3179,3179,3179,3179,3179,3179,3179,3179,1278,3179,3179,3179,1278,3179,3179,3179,3179
3430,1334,1334,1334,1334,1835,1334,1334,1334,1334,1334,2945,1948,1334,1334,1334,1948,1334,1334,2945,2945,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334
3431,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708
3432,1807,1807,218,3816,2637,3816,3816,3816,1311,3816,1311,1555,1311,1311,1311,1311,3816,1555,1555,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1555,1311,1311,1311,1311,1311
3433,1225,837,736,837,146,146,837,1508,1508,2647,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,837,837,837,837,837,837,1508,1508,837,1508,1508,837,837,1508,837,1508,1508
3434,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298
3435,1350,3193,3193,3193,3193,3193,1350,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,1350,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193
3436,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074
3437,588,588,588,588,588,588,933,588,933,933,588,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933
3438,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131
3439,69,557,5887,557,557,557,557,69,557,557,69,557,69,557,557,557,69,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557
3440,657,657,359,1906,1906,1181,3115,359,538,359,359,1181,657,657,657,359,359,657,657,657,657,359,359,359,359,359,359,359,359,657,359,359,359,359,359,359,359,359
3441,4626,6642,6642,2057,4626,5772,6642,38,5772,5772,5772,2057,2057,2057,2057,2057,2057,6642,4626,2509,4626,2509,2509,2509,4626,2509,2509,2509,2509,4626,2509,2509,2057,2057,2509,2509,2057,2509
3442,2183,2183,2517,2517,2517,1237,2517,1237,1237,2183,3417,2183,2183,2183,2183,2183,2183,3417,3417,3417,3417,2183,3417,3417,2517,3417,3417,3417,3417,3417,3417,3417,3417,3417,3417,3417,3417,3417
3443,575,1040,1040,1040,2745,2091,2091,2091,2091,2091,35,2091,2091,1040,1040,35,617,35,575,1014,1331,1014,1014,575,1014,1014,1331,1331,1014,1014,1014,575,575,1014,35,1014,575,1014
3444,28,28,28,28,28,28,1924,28,28,3127,28,28,3127,28,28,3127,28,28,28,28,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127
3445,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,910,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350
3446,312,2565,580,1504,2951,312,3215,312,312,312,312,312,3210,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312
