ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
506,2907,2770,2907,2198,4096,2198,2198,2585,2198,4096,1866,2585,2585,4941,4941,2434,2434,2434,4941,2585,2585,2434,2585,2585,2434,2434,3822,2434,2434,2434,2434,2434,2434,2434,2434
507,1474,2695,2695,2695,1799,1474,1799,1799,451,1474,1799,1799,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474
508,2695,2695,2695,2695,706,769,2534,2534,2695,2534,2695,2534,2695,2695,2695,2695,2534,2534,2534,2695,2695,2534,2534,2534,2534,2534,2534,2534,2534,2695,2534,2534,2534,2534,2534
509,2695,2534,2534,1585,923,3301,923,2534,3301,874,3301,3301,3301,3301,3072,2695,2695,2695,2695,2695,3301,2534,2534,2695,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534
510,1215,1925,1925,1925,1925,1925,3056,1925,1925,1925,1925,1925,1925,3056,1925,1925,1925,1215,1925,1925,1925,1925,1925,1925,1925,1925,1215,1215,1215,1925,1925,1925,1925,1925,1215
511,3080,299,1932,1925,1083,206,1925,1925,1925,997,997,272,1784,1932,2364,2364,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925
512,291,2900,2900,2900,1925,2900,2900,2900,2900,2900,2900,600,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,642,642,2900,642,642,642,642,642,2900,642,642
513,3061,3061,3061,3061,3061,1352,3061,3061,1193,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061,3061
514,1752,101,1193,101,2904,3464,1752,1752,101,101,1193,3464,3464,101,1193,1752,101,101,3464,3464,3464,1752,101,3464,3464,101,101,101,101,101,101,101,101,101,101
515,2453,2924,54,2589,54,2469,2924,2924,2924,2453,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,54,54,2924,2924,2924,54,2924,54,2924,2924,2924,2924
516,6471,6471,6471,1009,6471,6471,6471,1009,1009,1009,6471,5141,5141,1009,1009,6471,6471,6471,6471,6471,6471,1009,1009,1009,1009,1009,6471,6471,6471,1009,6471,1009,1009,1009,1009
517,5663,2167,5663,1009,1009,1009,1009,1009,1009,1009,5141,5141,1009,556,1009,1009,1009,1009,3363,3363,3363,1009,3363,3363,3363,3363,3363,3363,3363,3363,3363,3363,3363,3363,3363
518,376,5141,161,161,376,376,376,348,376,376,17,376,376,17,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376
519,1119,1917,4266,3210,766,2127,766,1119,766,766,2309,1119,2127,5100,1119,6134,2309,5100,2309,2309,2309,2309,2309,1119,2309,2309,2309,1119,1119,1119,1119,2309,2309,1119,1119
520,327,3015,2122,965,2097,2127,3015,2127,4504,3318,4504,4504,4504,4504,4504,4504,4504,4504,4504,4504,4504,4504,4504,1096,4504,4504,4504,4504,4504,4504,4504,4504,4504,4504,4504
521,2130,1894,1894,1894,1894,954,1886,1894,1894,2121,2900,1894,1894,4947,3388,6969,1150,1894,1150,1894,733,1894,6969,6969,6969,5104,1894,6969,1894,1894,6969,1894,6969,1894,6969
522,2436,364,3237,2436,3399,2436,3237,2436,3237,2436,2436,3237,3237,3237,3237,3237,3237,3237,3237,2436,1716,3237,3237,364,364,364,364,364,364,364,364,364,364,364,364
523,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671
524,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671
525,1291,375,2406,2960,3167,669,2138,3125,3165,701,701,701,1916,1916,701,701,701,701,701,701,701,701,923,701,701,701,701,701,701,701,701,701,701,701,701
526,2518,2909,560,560,2909,2238,2909,1807,2909,3246,2238,462,3246,2518,2518,2518,2518,2518,3057,2518,2518,2518,2518,3057,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518
527,1983,2125,2870,2870,2870,2870,2870,2870,2870,2870,2870,2125,1795,1193,2125,2870,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125
528,922,922,922,2905,3035,2905,2905,451,922,922,451,451,451,451,451,451,451,451,451,451,451,922,451,451,451,451,451,451,451,451,451,451,451,451,451
529,2000,2139,2139,2906,2906,2906,451,451,2906,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451
530,3213,2139,2139,2730,3018,2139,2139,451,451,1018,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451
531,4017,3439,908,1640,1087,1380,2950,167,1380,908,908,908,908,6364,908,908,908,908,908,908,908,908,3413,908,3413,908,3413,908,908,908,3413,908,908,908,908
532,1769,2341,2701,1769,1769,1769,1769,1769,2701,1769,2341,2341,1769,1769,1769,1769,1769,2701,2701,2701,1769,2701,2341,1769,2341,2701,1769,1769,2701,2701,2341,2701,2701,2701,2701
533,1087,1087,1092,1879,2514,273,1759,1380,1092,2341,1759,1759,1759,1759,1759,1759,2341,1759,1759,6810,1759,6810,6810,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759
534,1701,1701,3061,3475,570,2631,2538,570,6407,1701,1983,691,1701,691,2538,4672,691,1701,1701,4672,1701,4672,1701,1701,1701,527,527,527,527,527,1701,527,527,527,1701
535,2379,2335,6012,1684,6012,6666,6012,6012,6012,5925,6012,5925,5925,5925,5925,5925,6012,1369,1369,5925,6012,1369,5925,5925,5925,5925,5925,1369,1369,1369,5925,4057,5925,1369,5925
536,2686,5909,691,2686,3284,67,2618,2618,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652
537,551,1551,251,827,973,973,301,642,642,251,827,251,301,827,827,827,642,827,642,642,642,827,642,827,642,642,827,827,827,827,827,827,827,827,827
538,2627,445,583,2042,70,2347,1336,1336,1336,1336,3753,4247,3753,3753,3753,3753,1336,2042,2042,4247,1336,4247,4247,1336,4247,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336
539,3159,87,87,2347,2219,2347,3477,1304,1390,1390,798,3477,3477,2347,3477,3477,2347,3477,3477,2347,2347,2347,2347,2347,1304,1304,3477,1304,1304,3477,3477,3477,3477,3477,3477
540,1028,1028,1481,1028,490,1378,1687,5851,1378,1378,1687,2023,1378,1378,1079,1378,1079,1079,1079,1079,1378,4801,1079,1079,1079,4801,1079,1079,1079,1194,1079,1079,1079,1194,1079
541,259,504,1939,259,259,29,259,36,259,500,259,259,36,3030,1844,36,3030,3030,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
542,835,730,95,3030,730,5581,5581,5581,5581,95,5581,95,835,3030,553,6407,835,835,835,835,835,835,835,835,835,835,835,835,835,835,835,835,835,835,835
543,2707,3178,3123,422,635,389,635,389,2741,635,3123,1657,1657,389,635,4727,3123,635,4727,4727,4727,4727,4727,635,4727,4727,635,4727,635,635,635,635,635,635,635
544,534,1164,1164,139,1164,1164,2755,268,2755,5811,3333,3333,3333,1164,3333,843,3333,3333,3333,2379,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333
545,843,2921,1164,2755,1164,389,2755,2755,2755,1164,1164,1164,1164,1164,1164,2623,3037,2755,2755,2755,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164
546,2954,466,466,2954,2621,3332,2954,2954,2621,466,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954
547,1940,1940,774,1940,3304,415,1447,1940,1940,0,1546,1447,1447,1315,1447,3162,3162,1940,1447,1466,2954,1447,1940,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447
548,2582,2582,2582,466,5865,466,3023,2582,3239,2855,2134,2582,2134,2582,3023,2386,3023,2386,2386,2386,2386,3023,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386
549,2950,1496,947,3454,1111,2950,3454,1496,1802,3505,3505,2950,2950,3454,3454,2950,3454,3454,1496,1496,1172,1172,1172,1172,1172,1172,1172,3454,3454,1172,3454,1172,1172,1172,2950
550,3186,1596,1596,1596,1596,1596,3505,1596,3505,2174,1596,3793,947,6271,3665,6271,6271,1596,3454,4793,6271,3793,1596,6271,1596,1596,1596,1596,1596,1596,1596,1596,1596,1596,1596
551,5848,2369,173,5848,173,3243,173,3589,3589,173,3589,3793,173,173,173,173,173,173,3589,5848,1686,5848,173,5848,5848,5848,5848,5848,5848,3589,173,173,173,173,173
552,128,1563,1563,1267,1563,6124,1563,128,1563,1563,2588,2588,1563,2588,2588,3231,1563,128,3519,3519,3519,3519,1180,1765,1563,1765,1180,1765,1765,1765,1765,1765,1765,1765,1765
553,128,12,3519,6624,12,1563,4262,12,12,3519,4262,4262,6624,6624,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262
554,1642,97,1004,1004,12,1004,12,12,12,1004,12,12,12,12,12,12,12,12,12,12,12,4617,2044,12,4617,4617,12,12,12,4617,12,12,12,12,12
555,994,994,994,1486,2655,2623,2655,2655,994,994,994,994,994,994,994,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268,6268
556,1991,1991,1972,3344,3344,1972,3344,2056,1972,1972,2392,2191,3344,1991,1972,3344,3344,3344,3344,3344,1972,1972,1972,1972,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344
557,2490,571,1188,2490,132,1188,2490,2992,2552,3409,2490,2460,2490,1188,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490
558,899,1266,2866,1624,3294,1624,710,2842,3294,1361,1361,2945,3439,3439,3439,2432,1361,1361,1361,1361,3439,3439,3294,3294,3294,3439,3439,3294,3294,3294,3294,3294,3294,3294,3294
559,3364,3364,392,710,3364,3439,710,710,1397,710,6823,3364,3364,3364,2808,3364,3657,1397,3364,3364,3364,3364,3364,3364,3364,3364,3364,6823,3364,3364,3364,6823,3364,3364,3364
560,1576,1225,3177,1576,6177,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576
561,654,2942,1714,2337,2668,1243,80,2942,746,2942,2942,2942,2942,746,2942,3065,2942,899,2668,2668,2668,2668,2668,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942
562,150,767,150,1198,150,767,794,1402,1869,150,184,150,1482,1482,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150
563,1571,825,2145,3150,3150,939,2145,2145,1571,1571,1571,1571,2145,2145,2145,2145,1571,1571,2145,2145,2145,2145,2145,2145,2145,2145,2145,1571,1571,2145,1571,1571,1571,2145,2145
564,2930,137,137,2114,3348,1233,1233,1233,137,2114,137,137,137,137,137,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,2114,2114,2114,2114,2114,2114,2114,2114,1233,2114
565,1095,1095,2984,1095,1095,3480,1095,3480,1095,1095,2825,1095,1095,1095,366,3252,1095,2825,2825,366,2825,3252,1095,3252,3252,1095,366,1095,1095,366,1095,366,366,366,366
566,2950,1233,2950,2263,2114,1233,1233,1233,1233,2114,1233,1233,1233,1233,2114,401,401,401,1233,401,401,401,401,401,401,401,401,2114,401,401,401,401,401,401,401
567,1118,2370,1118,1118,728,1075,728,728,728,728,1766,1766,728,728,728,728,238,1766,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728
568,2427,250,2391,250,2391,2391,2427,6317,231,2427,2391,2427,2427,2427,2391,1630,2427,2427,2391,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427
569,1298,1298,1298,231,3101,1298,1298,1298,1298,3151,1298,1298,1298,728,238,238,238,1298,728,728,728,1298,728,1298,728,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298
570,2058,887,1245,927,3472,3164,3164,3164,518,887,5101,2058,3164,138,518,887,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058,2058
571,2078,1195,3179,1428,244,244,3202,2004,2209,3202,2209,2209,3213,244,2805,2805,2378,875,2004,2378,518,2004,2004,2004,2004,2004,2004,2378,2004,2004,2004,2004,2004,2004,2004
572,2323,4149,629,207,3659,3659,1442,2518,629,2493,1938,2493,2493,2493,243,1817,2493,243,2493,2493,2493,629,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493
573,513,1479,2654,2654,1596,855,2586,2586,2654,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855
574,855,855,855,855,855,855,855,1225,1225,855,855,855,1225,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855
575,1950,1950,1950,1950,1950,1950,3210,2019,1950,2019,1950,2019,855,855,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950
576,2989,2803,2574,2574,3814,2180,2574,1115,2271,2225,779,779,2225,779,779,2225,2271,1115,1115,1115,5404,5404,492,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115
577,2989,2803,2989,2969,3814,2969,2989,2969,3814,3814,3814,779,2225,779,779,3814,3814,3814,779,779,3814,779,2969,779,3814,3814,3814,3814,3814,3814,3814,3814,779,3814,3814
578,2989,2803,993,2969,2803,1842,1801,1115,1788,3218,779,779,1801,779,779,6618,779,779,779,779,779,779,779,779,779,779,779,779,779,779,779,779,779,779,779
579,2116,2116,2534,3070,3070,3070,2312,2281,2116,2116,3070,1026,1026,1026,2116,2116,2116,1026,1026,1026,1026,2534,1026,1026,1026,2534,1026,1026,1026,1026,1026,1026,1026,1026,1026
580,1437,657,572,2392,239,2392,2392,2392,1704,1704,1704,2392,2392,2392,2392,2392,2392,2392,2392,2049,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392
581,935,657,2583,2583,495,495,495,2583,2583,1253,2583,1253,2583,2583,247,2583,2527,2583,2583,2583,2583,495,2374,2583,2583,2583,2583,2583,2583,2583,2583,2583,2583,2583,2583
582,2462,2718,2585,5697,2462,2462,2378,1339,2546,2585,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697
583,1506,2916,3421,2564,728,950,729,950,950,911,2330,2330,911,950,911,2330,911,911,1448,911,1448,950,911,911,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448
584,2796,2546,2546,2546,2546,2546,3516,2546,2546,1016,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546,2546
585,702,375,914,914,387,914,2462,387,2616,896,464,464,464,464,3139,2394,896,464,896,914,2394,464,896,2394,2462,896,896,896,896,896,896,896,896,896,896
586,3172,3172,1826,1852,3172,1776,6418,3172,1852,271,6418,271,1852,271,3172,6418,271,271,271,271,271,271,271,6418,6418,271,271,271,271,6418,6418,271,271,271,271
587,271,1629,1629,271,43,1629,11,1629,271,271,271,271,271,1629,1629,1629,1629,1629,271,271,271,271,1629,1629,1629,271,271,271,271,271,271,271,271,1629,271
588,31,31,1471,3340,31,2875,3340,462,31,31,31,3340,31,31,2875,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
589,356,356,356,705,356,356,198,356,356,3262,960,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356
590,31,915,356,31,356,3115,2313,915,2313,2313,2313,2016,2313,2313,31,915,31,915,31,31,2313,2313,2313,2313,2313,2313,2313,2313,2313,2313,2313,2313,2313,2313,2313
591,68,2896,2731,68,2543,68,1106,1497,2896,1497,798,798,3336,2731,3336,2731,7022,1106,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731
592,287,649,708,1261,1833,1062,558,23,3164,558,558,558,3157,558,3157,558,3325,3325,708,708,3157,3368,558,1062,558,558,558,558,558,558,558,558,558,558,558
593,841,2258,2258,2753,841,2258,2258,3111,2753,2258,2258,2753,2753,2753,2753,2753,2258,2753,2753,2753,2753,2258,2258,2258,2258,2258,2753,2753,2753,2753,2258,2258,2258,2258,2258
594,1753,1753,2810,348,2810,1740,2810,1753,1753,1753,17,893,1753,1753,2416,1332,1332,1332,2416,2416,2416,2416,2416,1332,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416
595,3412,3141,1607,3412,3141,1098,1098,2810,869,1679,1098,1098,1098,2810,2810,2810,1098,1098,1098,1098,1098,178,178,3489,178,178,3489,3141,2810,2810,3489,2810,2810,178,2810
596,1753,1753,1753,1753,1753,714,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753
597,3386,1125,3386,3386,3055,3055,1034,3304,3126,3386,3386,3386,3386,3304,1519,1519,3386,1519,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386
598,1599,3487,1252,2370,39,3004,3487,3004,3487,1599,1599,1599,1599,1599,1599,1599,1599,1599,3487,3487,1599,3487,1599,3487,3487,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599
599,346,1414,1340,2489,1497,353,7032,385,6408,6393,385,1691,385,385,1403,385,6393,385,385,385,385,385,232,385,232,385,385,385,385,385,385,385,385,385,385
600,1440,474,1440,1702,474,1160,474,846,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474
601,3105,474,846,474,3274,846,474,846,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474
602,474,474,2962,474,474,474,474,1440,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474
603,2674,2456,2456,338,591,591,1251,2456,1019,2055,591,1251,2055,591,591,591,2058,591,2058,2456,591,2456,2456,2456,2055,2456,2456,2456,2456,2456,2456,2456,2456,2456,2456
604,3396,3396,3396,3396,3396,1334,3396,3396,3378,3378,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396
605,2760,2119,2119,2119,5142,3105,5679,2119,2119,3378,1947,3378,2119,2119,2119,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378
606,6975,3243,3243,3243,3243,3243,3243,3243,675,3243,3243,675,675,675,675,675,675,3820,675,675,675,675,675,675,675,675,675,675,675,675,675,675,675,675,675
607,368,2470,1709,1709,4181,2239,368,1709,368,1709,368,1709,1709,558,368,1709,1709,35,1709,4181,1709,4181,368,368,368,368,368,368,368,368,368,368,368,368,368
608,368,368,368,2626,635,142,368,3243,3243,2626,368,3243,675,3243,3243,3243,3243,3243,3243,3243,3243,3243,368,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243
609,569,1689,1689,1877,1222,1751,1270,772,1677,1751,1877,1806,3445,1877,3184,875,1689,1689,2011,3445,3445,1270,1270,3445,1270,3445,3445,3445,3445,3445,1270,3445,3445,3445,3445
610,2862,1877,2859,2859,3007,206,1106,1877,1877,2677,1566,2859,257,651,2859,1877,1877,1877,1877,1877,1877,3386,1566,3386,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,3386
611,2383,2383,2383,756,756,2383,2383,772,163,163,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383
612,2843,2843,445,2657,2049,2049,932,2657,141,2933,2049,3353,2049,2049,2049,2049,2657,2049,446,2049,1473,2933,2933,2933,2933,1473,2933,2933,2933,2933,2933,1473,2933,1473,2933
613,3052,3052,3377,3052,3052,3052,3052,3052,3052,2933,3052,3087,3052,2933,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052,3052
614,6598,2843,2843,874,3451,909,1075,909,909,909,359,909,359,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909
615,1435,2534,2534,1435,2534,762,2534,2534,2534,2007,6186,2534,3140,3140,3140,762,762,2534,2534,762,762,762,552,762,762,762,762,762,762,2534,762,762,762,2534,762
616,1070,4988,800,670,670,800,800,1070,762,1933,4988,552,552,552,4988,4988,552,4988,552,552,552,4988,552,552,552,552,552,552,552,552,552,552,552,552,552
617,608,762,4696,2130,762,762,2534,762,762,762,1435,762,1435,1435,1435,1184,1184,1184,1184,762,762,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184
618,2900,2900,1704,69,2900,29,2830,2900,1933,4947,3027,1031,1933,1933,1933,1933,1933,1933,1684,29,29,1933,1933,29,29,1933,29,2161,29,2161,29,29,29,2161,2161
619,3023,2762,5377,455,1779,2061,2922,2061,2061,3002,2061,455,2061,455,2061,2061,2922,2061,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455
620,6787,2064,2064,6787,3107,3107,2061,3250,2637,3250,141,141,3250,141,141,2637,551,141,551,551,2637,551,141,551,141,141,141,141,141,141,141,141,141,141,141
621,1236,595,1236,833,2469,1236,595,595,1236,1236,2765,833,1236,833,595,3374,2765,59,3374,1236,2765,2765,1236,1236,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765
622,595,1809,595,1416,3444,1236,595,1236,1777,1236,2567,59,2567,2312,595,59,2567,59,2312,1236,59,1236,1236,1236,595,59,59,595,59,59,59,595,59,595,59
623,595,1236,1236,1769,204,1769,1769,1769,4095,1769,1769,1769,1769,1769,1769,1769,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095,4095
624,1842,1374,1962,1962,1962,1097,1962,2418,1962,1374,1962,1374,2138,2138,1374,1962,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138
625,2899,3194,2899,3194,1686,3182,1686,5496,6039,1212,3284,1508,2266,3284,3109,3109,3109,641,14,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109
626,194,3567,2011,5544,194,2075,765,375,194,2266,194,1199,3074,2266,155,194,194,375,2048,194,155,1199,194,194,194,194,194,194,194,194,194,194,194,194,194
627,1819,2274,1105,4516,1616,633,1119,2487,2274,1901,1901,1478,1105,2952,2274,1105,1105,1616,1105,1478,1616,1105,1478,1105,1616,1105,1105,1105,1616,1616,1105,1105,1105,1105,1105
628,2705,2705,1319,2705,2705,2705,2705,2952,2705,2705,2705,2705,2705,2705,2705,2705,2705,3753,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705
629,2705,2705,255,2705,2705,147,255,2705,2705,2705,2705,255,255,255,255,2705,255,255,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705
630,1894,820,358,362,1894,35,1894,1894,1894,3523,1894,35,1894,4281,826,826,826,826,826,35,35,35,35,35,2626,2626,35,2626,2626,2626,2626,35,2626,35,35
631,2872,2426,653,1370,1370,2705,1370,1370,1370,1370,1370,1370,1370,66,2429,2429,2429,1019,2429,2429,1019,2429,2429,2429,2429,3210,766,2429,3210,3210,3210,3210,3210,3210,3210
632,1251,432,1251,5644,3027,3027,653,983,2117,1424,1424,1424,1424,1677,1677,432,432,5104,5104,5104,1424,1424,432,432,5104,5104,1424,432,432,432,432,432,432,432,432
