ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
3904,3883,2125,776,94,1108,3208,2212,1337,867,4520,2514,1799,2427,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3905,6130,3221,4931,94,3279,3042,754,1337,2901,1534,4886,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3906,3425,5550,213,94,6261,4150,2212,5524,2901,4520,6666,1799,2427,6425,4578,3777,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3907,3425,3898,213,94,3297,3208,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3908,6130,529,213,94,2970,4150,2212,1337,867,3369,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3909,2024,529,213,94,5457,1466,2212,5416,2901,3023,6666,1799,1777,4683,4578,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3910,2024,529,213,94,4995,3208,2212,437,2901,3023,3023,1799,1777,5873,1863,1848,1152,5220,7039,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3911,5507,3221,4379,6781,4931,6005,3824,5524,2901,5731,4248,1799,335,6739,5189,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3912,1115,1100,776,94,3297,3208,2212,1337,867,2990,1645,1799,3184,4681,1863,1460,1152,5220,1781,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3913,6130,529,213,94,3279,4792,2212,1337,2901,3023,1645,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914,3425,3898,213,94,3706,3208,2212,437,867,4520,2514,1799,2427,2385,4077,1848,1152,513,3004,5106,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3915,194,529,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,6425,4077,1460,1152,5220,65,2457,1826,1806,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3916,6130,529,213,94,3279,4785,2212,1337,2901,3023,6666,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3917,3425,6627,776,94,2970,3208,2212,1337,867,4520,2752,1799,2427,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3918,3425,6431,213,94,4995,4792,2212,1337,2901,3023,6666,1799,1777,4681,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3919,3883,3221,213,94,4931,3042,2212,1337,2901,1534,4248,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3920,6130,3221,4931,94,4931,3042,1461,5524,2901,2149,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3921,2024,529,213,94,4931,2502,2212,5416,2901,3023,4248,1799,1777,3487,815,3777,1152,5220,7039,5691,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3922,2024,529,213,94,3706,385,2212,5416,2901,4520,6666,1799,1777,4957,4077,1848,1152,5220,5111,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,6130,392,213,94,3279,1147,2212,1337,867,4520,6666,1799,1777,4681,1863,1460,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3924,6130,529,213,94,2970,4150,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3925,6130,392,213,94,4995,1147,2212,1337,2901,4520,6666,1799,1777,4681,1863,1460,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3926,194,529,213,94,3279,3208,2212,1337,2901,1534,1645,1799,1775,4681,815,1460,1152,5220,1766,2457,1826,2477,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3927,6130,529,213,94,3279,3042,1461,5416,2901,3023,4248,1799,1777,6016,815,1848,1152,5220,7039,5691,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3928,2024,529,213,94,1108,1466,2212,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3929,1115,1100,776,94,3279,3208,2212,1337,867,3369,1645,1799,3184,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930,3425,3898,213,94,3706,4150,2212,437,2901,4520,6666,1799,2427,2385,4077,1460,1152,5220,3004,5106,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3931,3425,529,213,94,4995,2087,2212,5416,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932,3883,3221,4931,94,3279,1147,1930,1337,2901,1534,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,3425,529,213,94,3279,1147,754,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3934,2024,529,213,94,3279,3042,1461,5416,2901,3023,1503,1799,1775,5873,815,1848,1152,5220,7039,5691,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3935,2024,529,213,94,3279,986,2212,5416,2901,3023,1503,1799,1775,5873,815,1848,1152,5220,7039,5691,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,3883,6627,776,94,2970,3208,2212,1337,867,3369,2752,1799,2427,4681,1863,1126,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3937,3883,6086,1147,94,3279,3042,6300,1337,2901,1534,1645,1799,1777,5383,5189,1126,1152,5220,1766,6163,1826,1806,605,130,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3938,3425,529,213,94,3279,2014,2212,1337,2901,1534,1645,1799,1775,4681,815,1460,1152,5220,7039,2457,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3939,3883,3898,213,94,1108,311,5516,1337,867,4520,1645,1799,3666,4681,1863,3777,1152,5220,513,2457,1826,2477,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3940,2024,529,213,94,3279,986,1461,5416,2901,3023,4248,1799,1775,5873,271,1848,1152,5220,7039,4964,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3941,2024,529,213,94,5457,4150,2212,5416,2901,4520,6666,1799,2427,4957,4578,1848,1152,5220,5111,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3942,6130,529,213,94,3279,1147,2212,1337,2901,3369,6666,1799,1777,4681,1863,1460,1152,5220,7039,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3943,3883,6086,776,94,3353,1147,2212,1337,867,3369,2752,1799,2427,4681,1863,1126,1152,5220,513,2457,1826,2477,5849,5327,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3944,6130,5550,213,94,4931,2087,2212,1337,2901,4520,6666,1799,1777,3487,4578,3777,1152,5220,3004,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,3425,3898,213,94,2970,1466,2212,1337,867,4520,6666,1799,2427,4681,4578,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3946,6130,6627,213,94,3279,1147,1930,1337,2901,1534,1503,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3947,3425,3898,213,94,4995,3208,2212,437,867,4520,2514,1799,2427,2385,4077,1848,1152,513,65,2742,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3948,3425,529,213,94,4995,3208,2212,1337,2901,4520,6666,1799,1777,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3949,3883,6431,213,94,4931,3313,1930,1337,2901,1534,6666,1799,1777,4681,1863,1126,1152,5220,7039,6163,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,3883,3221,1147,94,4797,1147,1930,1337,2901,1534,4886,1799,1777,4681,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,3425,529,213,94,4995,3208,2212,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,3425,529,213,94,4931,4150,2212,1337,2901,4520,6666,1799,1777,4681,1863,1460,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,3883,6431,213,94,3297,1147,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,6130,3221,4376,6781,4931,4665,1930,5524,2901,2149,4248,1799,1777,3487,4578,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3955,2024,529,213,94,4995,1147,2212,5416,2901,3023,6666,1799,1777,4681,1863,1848,1152,5220,7039,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,3425,3898,213,94,3297,3208,2212,1337,867,4520,2514,1799,2427,2385,4077,1460,1152,513,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,6130,529,213,94,3279,3042,2212,1337,2901,1534,1645,1799,1775,5873,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958,3883,1100,776,94,3297,3208,2212,1337,867,4520,2752,1799,2427,4681,1863,1126,1152,5220,1781,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3959,6130,5550,4931,94,4931,4514,2212,5416,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,194,3898,213,94,3706,4150,2212,437,867,4520,6666,1799,2427,2385,4077,1848,1152,513,65,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961,6130,529,4376,94,3279,3042,1461,1337,2901,1534,4886,1799,1775,5873,815,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,3425,3898,213,94,4995,4150,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3963,3883,529,213,94,3279,3042,1461,1337,2901,1534,1645,1799,1777,3487,1863,1460,1152,5220,7039,6163,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3964,3425,529,213,94,4995,4150,2212,1337,2901,4520,2514,1799,1777,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3965,6130,3221,4376,6781,4931,5639,5516,5524,2901,3023,4248,1799,335,3778,6683,3777,1152,5220,7039,5691,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,3883,3221,213,94,3279,3042,2212,1337,2901,1534,1645,1799,1777,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3967,2937,529,213,94,2970,2087,2212,1337,2901,4520,6666,1799,1777,4681,4077,1460,1152,5220,3004,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3968,3883,6086,1147,94,3279,3042,754,1337,2901,1534,1645,1799,1777,4681,1863,1126,1152,5220,1766,6163,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3969,6130,529,213,94,3279,3042,1461,1337,2901,3023,4248,1799,1777,5873,815,1460,1152,5220,7039,5691,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,3883,3221,1147,94,6854,1463,2212,1337,2901,1534,6459,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3971,6130,529,213,94,3706,4355,2212,5416,2901,3023,6666,1799,1777,5873,4578,3777,1152,5220,513,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3972,3883,3221,4931,94,4931,3042,1461,1337,2901,1534,4886,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3973,3425,529,213,94,4995,4150,2212,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,7039,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3974,2024,529,213,94,4995,3208,2212,437,2901,3023,1645,1799,1775,2385,4077,1848,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975,3883,3221,4931,94,3279,1147,1930,1337,2901,1534,4886,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3976,6130,5550,213,94,4995,2087,2212,5416,2901,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,5691,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3977,3425,5550,4931,94,3279,3042,1461,1337,2901,1779,4886,1799,1775,5873,815,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3978,2024,529,213,94,2907,2028,1461,5416,2901,3023,4248,1799,1775,2584,815,1848,1152,5220,7039,4964,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3979,6130,5550,4376,94,4931,5499,1461,5524,2901,3023,1503,1799,1777,3487,815,3777,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980,3883,3221,213,94,3279,1463,1930,1337,2901,3369,6666,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3981,3883,3221,4376,94,4931,3042,754,1337,2901,1534,4886,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3982,2024,529,213,94,3706,986,1461,437,2901,3023,2406,1799,1775,2584,4578,1848,1152,5220,513,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983,3883,529,213,94,3279,1147,754,1337,2901,1534,6666,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3984,6130,392,213,94,3279,3042,1461,1337,2901,3023,4886,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,2024,529,213,94,1108,4785,2212,1337,2901,3023,1645,1799,1775,4681,1863,3777,1152,5220,3004,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3986,2024,529,213,94,4995,3208,1461,5416,2901,3023,2406,1799,1775,2584,1863,1848,1152,5220,513,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3987,3883,3221,4931,94,3353,1147,2212,1337,2901,3369,1645,1799,2965,4681,1863,1126,1152,5220,1766,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3988,2024,529,213,94,4995,3208,2212,5416,2901,4520,6666,1799,1777,4681,4077,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3989,2309,3221,4376,6781,3279,3042,754,1337,2901,1534,4886,1799,1777,6739,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990,6130,3221,4931,94,4931,1147,1930,1337,2901,3369,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,2089,529,213,94,3706,986,1461,437,2901,4520,2406,1799,1777,2584,1863,1848,1152,5220,3004,5106,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,2024,529,213,94,4995,4785,2212,1337,2901,3023,2514,1799,1777,4681,4077,1848,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3993,6130,5550,4931,94,4931,4665,2212,5524,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,2024,529,213,94,4995,3208,2212,1337,2901,3023,1645,1799,1775,5873,1863,1848,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995,6130,6627,213,94,6261,4150,2212,1337,2901,4520,6666,1799,2427,4681,4578,1126,1152,5220,3004,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996,3425,3898,213,94,4084,4150,2212,437,867,4520,2514,1799,2427,2385,4077,1460,1152,513,65,2457,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3997,6130,3221,4931,94,3279,3042,6300,1337,2901,1534,4248,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3998,6130,392,213,94,2970,4150,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3999,6130,5550,4931,94,4931,4665,1461,5416,2901,3023,4248,1799,1777,4683,1863,1848,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,3883,6431,213,94,3353,4150,2212,1337,867,4520,2752,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
