ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
5263,0,0,0,0,0,0,0
5264,1,0,0,0,0,0,0
5265,0,5,8,9,35,17,16
5266,1,0,5,2,0,5,8
5267,0,0,0,0,0,0,0
5268,1,1,1,1,0,2,3
5269,201,143,148,59,32,55,60
5270,0,0,0,0,0,0,0
5271,0,4,2,0,1,0,0
5272,5,3,5,2,6,2,2
5273,4,0,0,0,0,0,0
5274,1,0,0,0,0,0,0
5275,0,0,0,0,0,0,0
5276,1,2,2,0,0,0,1
5277,0,0,0,0,0,0,0
5278,0,0,0,0,0,0,0
5279,1,1,1,0,0,1,1
5280,2,1,2,10,0,6,5
5281,0,2,0,0,0,0,0
5282,2,0,1,2,0,1,0
5283,7,0,1,1,1,1,1
5284,2,0,1,1,0,4,4
5285,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0
5287,0,0,0,0,10,0,0
5288,0,0,0,1,0,1,1
5289,0,0,0,0,0,0,0
5290,0,0,0,0,0,1,1
5291,0,0,0,0,0,1,1
5292,0,0,0,1,0,10,10
5293,4,0,1,1,2,1,1
5294,7,22,15,9,10,2,3
5295,1,0,0,1,0,0,1
5296,0,0,0,0,0,0,0
5297,0,0,1,2,0,2,1
5298,14,0,1,0,1,0,0
5299,7,0,0,1,0,1,1
5300,2,4,0,3,1,2,0
5301,1,1,0,0,1,1,1
5302,3,4,2,0,0,0,0
5303,2,0,1,0,1,0,0
5304,4,0,0,0,0,0,0
5305,0,0,0,0,0,0,0
5306,3,4,0,0,0,0,0
5307,0,0,0,0,0,0,0
5308,17,1,0,0,0,0,0
5309,2,5,7,0,0,0,0
5310,0,0,0,0,0,0,0
5311,5,0,0,0,0,0,0
5312,0,0,0,0,0,1,1
5313,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,0
5315,5,3,1,0,3,0,0
5316,0,6,1,4,0,0,0
5317,0,0,4,0,1,1,3
5318,54,77,57,6,1,5,4
5319,0,0,0,0,0,0,0
5320,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,0
5322,1,2,6,0,0,0,0
5323,8,7,0,0,0,0,0
5324,1,1,0,1,0,0,0
5325,1,2,1,0,0,0,0
5326,0,1,0,0,0,0,0
5327,0,0,0,0,0,1,0
5328,0,0,0,0,0,0,0
5329,0,0,0,0,0,0,0
5330,9,5,17,11,31,20,19
5331,0,0,0,0,0,0,0
5332,131,15,4,9,1,10,12
5333,0,1,0,0,0,0,0
5334,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,0
5336,10,0,0,0,0,20,7
5337,0,1,3,4,1,2,2
5338,6,1,4,2,0,2,2
5339,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0
5341,0,0,0,0,0,0,0
5342,2,1,1,0,0,0,0
5343,0,0,0,0,0,0,0
5344,0,0,1,2,2,0,1
5345,0,0,1,0,0,0,0
5346,0,0,0,0,0,0,0
5347,18,6,0,3,4,4,4
5348,0,0,1,1,0,1,1
5349,22,32,33,13,11,34,29
5350,0,0,0,0,0,0,0
5351,0,0,0,0,0,0,0
5352,0,0,0,0,0,0,0
5353,0,0,0,0,0,0,0
5354,11,1,1,1,23,2,2
5355,0,0,0,2,0,0,0
5356,24,10,9,13,4,0,0
5357,1,1,0,0,0,0,0
5358,0,0,0,0,0,0,0
5359,0,0,0,0,0,0,0
5360,0,1,0,0,0,0,0
5361,1,0,2,0,1,0,1
5362,379,46,17,14,7,10,9
5363,14,9,2,3,2,0,0
5364,0,0,0,0,0,0,0
5365,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,0
5367,6,1,0,0,16,1,1
5368,0,0,0,0,0,0,0
5369,3,1,0,0,1,0,1
5370,0,0,0,1,2,0,0
5371,0,0,0,0,0,0,0
5372,1,0,0,0,0,1,1
5373,4,2,21,40,17,12,27
5374,0,1,0,0,0,0,0
5375,1,1,0,1,0,0,0
5376,12,2,2,1,0,1,1
5377,3,1,2,2,0,4,2
5378,0,0,0,0,0,0,0
5379,0,0,0,1,2,5,2
5380,2,8,1,13,4,0,1
5381,67,3,1,52,40,15,18
5382,0,0,0,0,0,0,0
5383,19,4,0,0,0,1,1
5384,6,7,2,10,1,1,0
5385,14,2,0,0,0,0,0
5386,2,1,0,0,0,0,0
5387,0,0,0,1,0,0,0
5388,31,24,2,2,2,0,0
5389,0,0,0,0,0,0,0
5390,0,0,0,0,0,0,0
5391,1,0,0,0,0,0,0
5392,1,1,0,2,0,0,0
5393,0,0,0,0,0,0,0
5394,3,0,1,0,0,3,1
5395,2,1,2,0,0,0,0
5396,0,0,0,0,0,0,1
5397,1,0,0,0,0,0,0
5398,0,1,0,0,0,0,0
5399,1,0,0,0,0,0,0
5400,0,0,0,0,0,0,0
5401,0,0,0,0,0,0,0
5402,2,1,0,0,1,1,1
5403,0,0,0,0,0,0,1
5404,0,9,0,7,24,7,6
5405,0,0,0,0,1,1,1
5406,0,0,0,0,0,0,0
5407,0,0,0,0,0,0,0
5408,0,0,0,0,0,0,0
5409,0,0,0,0,0,0,0
5410,0,0,0,0,0,0,0
5411,0,0,0,0,0,0,0
5412,0,1,0,1,0,0,0
5413,0,0,0,0,0,0,0
5414,6,1,1,0,0,2,2
5415,0,0,0,0,0,0,0
5416,0,10,1,0,1,0,0
5417,53,8,12,19,88,99,71
5418,0,0,0,0,0,1,1
5419,0,0,1,0,0,0,0
5420,47,22,6,5,1,1,0
5421,1,0,1,1,0,0,0
5422,0,0,0,0,0,0,0
5423,4,2,0,0,0,0,0
5424,0,0,0,0,0,0,0
5425,0,0,0,0,1,0,0
5426,21,2,0,5,2,3,3
5427,0,0,0,0,0,0,0
5428,0,0,0,0,0,0,0
5429,0,0,0,0,0,0,0
5430,8,0,0,18,3,0,0
5431,1,0,0,0,0,0,0
5432,7,2,1,24,0,0,1
5433,14,2,0,2,0,0,0
5434,31,52,30,31,3,1,1
5435,5,10,1,2,4,3,5
5436,0,0,0,0,0,0,0
5437,0,0,0,0,0,0,0
5438,1,0,0,1,0,0,0
5439,13,14,0,1,0,0,0
5440,1,0,0,0,0,0,0
5441,4,0,2,4,2,2,1
5442,0,0,0,0,0,0,0
5443,0,0,0,0,0,0,0
5444,0,1,0,1,3,0,0
5445,0,0,0,0,0,0,0
5446,0,0,0,0,0,0,0
5447,0,0,0,0,0,0,0
5448,2,0,0,0,0,0,0
5449,5,3,0,2,1,2,0
5450,0,0,0,0,0,0,0
5451,0,0,2,0,0,0,0
5452,0,0,0,0,0,0,0
5453,0,0,0,0,0,0,0
5454,0,0,0,0,0,0,0
5455,0,0,2,0,0,0,0
5456,0,1,0,0,0,0,0
5457,38,11,13,4,4,5,4
5458,0,0,1,0,0,0,0
5459,0,0,0,0,0,0,0
5460,0,1,1,0,0,0,0
5461,6,0,0,1,0,0,0
5462,0,0,0,0,0,0,0
5463,0,0,3,4,3,0,0
5464,0,0,0,0,0,0,0
5465,0,0,0,0,0,0,0
5466,3,0,0,0,0,1,0
5467,1,1,5,0,9,0,0
5468,1,0,0,1,0,0,0
5469,6,1,24,13,5,55,44
5470,0,0,0,0,0,8,4
5471,0,0,0,0,0,0,0
5472,0,0,0,0,0,0,0
5473,0,0,0,0,0,0,0
5474,0,0,0,0,2,0,0
5475,0,0,0,0,0,0,0
5476,24,2,1,0,0,1,2
5477,0,4,0,6,0,2,2
5478,14,3,4,5,2,2,1
5479,0,0,0,0,0,0,0
5480,0,0,0,0,0,0,0
5481,0,1,0,0,0,0,0
5482,2,27,0,1,0,0,0
5483,0,0,0,0,0,0,0
5484,0,0,0,0,0,0,0
5485,16,4,1,1,1,0,0
5486,6,0,0,3,0,3,1
5487,3,1,0,0,0,1,0
5488,6,14,19,8,13,15,14
5489,3,3,0,0,1,0,0
5490,8,4,45,80,54,44,49
5491,1,0,0,1,0,1,0
5492,0,1,3,6,4,10,25
5493,1,1,0,1,1,0,0
5494,0,0,0,0,0,0,0
5495,1,0,26,4,6,7,15
5496,0,1,1,3,4,1,3
5497,0,2,0,0,0,0,0
5498,1,1,3,1,2,0,0
5499,0,0,2,0,1,3,3
5500,0,0,0,0,0,0,0
5501,0,0,0,0,0,0,0
5502,2,0,0,0,0,0,0
5503,33,43,33,99,78,59,56
5504,1,0,0,0,0,1,0
5505,0,0,0,0,0,0,0
5506,1,4,1,1,3,11,9
5507,0,0,0,0,0,0,0
5508,13,13,1,1,3,3,1
5509,6,0,3,29,29,12,17
5510,2,2,7,0,11,9,10
5511,1,3,0,0,2,0,0
5512,41,102,81,44,23,21,20
5513,4,0,0,0,0,0,0
5514,0,0,0,0,0,0,0
5515,0,0,0,0,0,0,0
5516,0,0,0,0,0,0,0
5517,1,0,0,1,1,1,1
5518,0,0,0,0,0,0,0
5519,0,0,0,0,0,0,0
5520,1,1,0,0,0,5,4
5521,6,6,1,0,0,1,2
5522,1,3,2,7,8,3,6
5523,0,0,0,0,1,1,1
5524,0,0,0,0,0,0,1
5525,0,0,0,0,0,0,0
5526,1,0,0,0,1,0,0
5527,5,4,0,0,1,0,0
5528,6,6,1,8,4,6,5
5529,27,1,5,39,65,45,53
5530,0,0,0,0,0,0,0
5531,1,5,2,3,8,0,0
5532,0,0,0,0,0,0,0
5533,0,0,1,1,0,1,1
5534,6,9,7,3,2,0,1
5535,0,0,0,0,0,0,0
5536,0,0,0,0,0,0,0
5537,2,0,0,0,0,0,0
5538,0,1,0,2,0,0,0
5539,0,0,0,0,0,0,0
5540,0,0,0,0,0,0,0
5541,0,0,0,0,0,0,0
5542,0,0,0,0,0,0,0
5543,51,67,1,0,0,1,1
5544,4,1,7,8,1,1,1
5545,49,85,14,3,2,2,2
5546,0,0,0,0,0,0,1
5547,1,1,1,0,0,0,0
5548,0,0,0,0,0,0,0
5549,0,0,0,0,0,0,0
5550,3,0,5,0,2,4,4
5551,0,0,0,0,0,0,0
5552,0,0,0,0,0,0,0
5553,15,7,0,7,3,10,14
5554,0,0,0,2,0,0,0
5555,0,1,0,0,0,0,0
5556,1,1,1,0,1,2,3
5557,2,1,0,1,0,1,1
5558,0,1,0,0,0,0,0
5559,0,0,0,0,1,0,0
5560,0,1,0,0,0,0,0
5561,0,0,0,0,0,0,0
5562,0,0,0,0,0,0,0
5563,1,0,0,2,2,0,0
5564,0,0,0,0,0,0,0
5565,0,0,0,0,0,0,0
5566,0,0,0,0,0,0,0
5567,0,0,0,1,1,1,2
5568,0,0,0,1,0,0,0
5569,0,0,0,0,0,0,0
5570,5,1,1,7,1,0,0
5571,0,0,0,0,0,0,0
5572,2,0,0,0,0,0,0
5573,182,141,98,118,52,98,111
5574,0,0,0,0,0,0,0
5575,10,1,0,0,2,0,0
5576,0,0,0,0,0,1,0
5577,7,3,3,4,0,0,0
5578,1,0,0,0,0,0,0
5579,0,0,0,0,0,0,0
5580,0,1,0,0,1,0,0
5581,17,45,35,17,41,27,29
5582,1,0,0,0,0,0,0
5583,1,0,0,0,0,1,1
5584,5,2,1,0,1,1,0
5585,5,2,0,0,0,0,0
5586,0,0,0,0,0,0,0
5587,0,0,0,0,0,0,0
5588,0,0,0,0,0,0,0
5589,5,0,0,0,0,0,0
5590,0,1,1,1,0,1,1
5591,6,2,2,0,0,0,0
5592,0,0,0,0,0,0,0
5593,9,8,27,1,4,26,23
5594,0,0,0,0,0,0,0
5595,0,0,0,0,0,0,0
5596,0,0,0,0,0,0,0
5597,1,1,0,0,0,1,1
5598,13,15,11,2,18,37,30
5599,0,0,0,0,0,0,0
5600,3,2,1,4,2,0,0
5601,32,1,1,11,8,4,3
5602,0,0,0,0,0,0,0
5603,2,0,1,2,0,1,0
5604,1,4,0,0,0,0,0
5605,0,1,1,0,1,2,2
5606,0,0,1,0,0,0,0
5607,4,1,0,1,1,0,0
5608,0,0,0,0,0,0,0
5609,0,0,0,1,0,0,0
5610,0,0,0,0,0,0,0
5611,16,28,27,34,18,19,21
5612,20,16,16,14,15,16,17
5613,0,0,0,0,0,0,0
5614,0,11,9,20,10,6,7
5615,7,0,0,2,0,4,6
5616,5,3,1,9,0,5,8
5617,0,0,0,0,0,0,0
5618,0,0,0,0,0,0,0
5619,0,1,0,0,0,0,0
5620,7,0,9,0,0,0,0
5621,0,0,0,0,0,0,0
5622,0,0,3,5,2,1,1
5623,0,0,0,0,0,0,0
5624,0,0,0,0,0,0,0
5625,17,2,0,6,2,19,21
5626,1,0,1,0,0,0,0
5627,2,0,0,0,0,0,0
5628,0,0,0,0,0,0,0
5629,1,0,1,0,0,0,0
5630,0,0,1,0,0,1,0
5631,3,0,0,0,0,0,0
5632,11,0,0,0,1,1,1
5633,0,0,0,0,0,0,0
5634,0,0,0,0,0,0,0
5635,3,1,0,0,0,0,0
5636,6,2,0,1,0,0,0
5637,0,0,0,0,0,0,0
5638,0,0,0,0,0,0,0
5639,0,0,0,0,0,1,3
5640,1,0,0,0,1,0,0
5641,0,0,0,3,2,10,9
5642,0,0,0,0,0,0,0
5643,0,0,0,0,0,0,0
5644,0,0,1,0,0,1,1
5645,14,3,0,0,1,0,0
5646,0,0,0,0,0,0,0
5647,0,2,11,0,29,0,0
5648,2,0,1,7,3,20,24
5649,0,0,0,0,0,0,0
5650,1,1,0,0,0,0,0
5651,0,0,0,0,0,2,1
5652,2,0,0,0,0,0,0
5653,0,0,0,0,0,0,0
5654,2,3,1,1,1,1,0
5655,0,0,1,0,0,0,0
5656,0,0,0,0,0,0,0
5657,0,0,0,0,1,1,0
5658,35,14,4,11,7,3,3
5659,1,1,0,1,0,0,0
5660,0,0,0,0,0,0,0
5661,3,5,0,0,1,0,0
5662,3,0,1,8,1,2,2
5663,0,0,0,0,0,0,0
5664,0,0,0,3,2,0,2
5665,1,0,0,0,0,0,0
5666,0,0,1,2,0,2,1
5667,3,1,8,3,14,9,7
5668,1,0,0,0,0,0,0
5669,0,0,0,0,0,0,0
5670,16,2,4,7,5,9,7
5671,2,2,0,0,2,0,0
5672,0,3,0,0,0,0,0
5673,0,0,0,0,0,0,0
5674,0,0,0,0,0,1,2
5675,0,2,10,1,1,0,0
5676,7,0,3,0,3,0,0
5677,1,0,0,0,0,0,0
5678,0,1,0,0,0,0,0
5679,0,0,0,0,0,0,0
5680,0,0,0,0,0,0,0
5681,1,0,1,0,0,0,0
5682,0,0,0,0,0,0,0
5683,0,0,0,1,0,0,0
5684,12,1,0,0,1,0,0
5685,2,0,0,0,1,0,1
5686,0,0,0,2,0,0,0
5687,0,0,0,0,0,0,0
5688,0,0,0,0,0,0,0
5689,0,0,0,0,0,1,0
5690,15,2,0,0,0,0,0
5691,33,19,1,29,23,23,22
5692,0,2,0,1,0,7,3
5693,1,0,1,0,3,4,4
5694,0,0,0,0,0,0,0
5695,0,0,0,0,0,0,0
5696,21,23,68,43,74,28,30
5697,4,0,0,0,0,1,0
5698,1,3,3,6,0,2,5
5699,0,0,0,0,0,0,0
5700,0,5,2,4,7,1,1
5701,3,3,0,2,2,0,0
5702,0,0,0,0,0,0,0
5703,0,0,0,0,0,0,0
5704,0,0,0,0,0,0,1
5705,5,3,8,2,7,8,10
5706,18,5,36,15,56,52,54
5707,0,0,0,0,0,0,0
5708,3,2,11,29,12,1,3
5709,4,4,2,4,1,1,1
5710,0,0,0,0,0,0,0
5711,0,0,0,0,0,0,0
5712,1,0,1,1,1,0,0
5713,5,1,1,3,5,2,1
5714,89,25,22,50,69,20,18
5715,0,0,0,1,1,0,0
5716,1,2,1,6,1,6,4
5717,1,0,1,0,0,1,0
5718,0,0,0,0,0,0,2
5719,3,0,0,0,0,0,0
5720,4,0,0,0,0,0,0
5721,0,0,1,0,0,0,1
5722,0,0,0,0,0,1,1
5723,0,0,0,0,0,0,0
5724,0,0,0,0,0,0,0
5725,2,0,0,1,0,0,0
5726,9,10,13,11,15,11,13
5727,3,12,4,0,0,0,0
5728,0,0,0,0,0,0,0
5729,0,0,0,0,0,0,0
5730,0,0,0,0,0,0,0
5731,9,0,12,27,47,47,44
5732,6,1,4,2,5,1,1
5733,75,120,25,73,22,34,18
5734,3,1,3,0,0,0,0
5735,0,0,1,0,1,0,0
5736,0,11,0,0,1,0,0
5737,1,1,0,0,0,1,4
5738,1,0,0,0,0,0,0
5739,1,0,0,9,7,11,10
5740,0,0,0,0,0,0,0
5741,0,0,0,0,0,0,0
5742,0,0,0,0,0,0,0
5743,0,0,0,0,0,0,0
5744,1,1,0,0,0,4,3
5745,0,0,0,1,0,1,0
5746,2,0,2,1,0,0,0
5747,0,1,5,0,0,3,1
5748,0,0,0,0,0,0,0
5749,0,0,0,0,0,0,0
5750,1,0,0,1,1,0,0
5751,0,0,0,0,0,0,0
5752,0,0,0,0,0,2,0
5753,1,0,0,0,0,0,1
5754,0,0,0,0,0,0,0
5755,0,0,0,0,1,0,0
5756,0,0,0,0,0,0,0
5757,12,30,10,14,7,10,20
5758,1,0,0,0,0,0,0
5759,8,10,3,2,3,1,2
5760,3,0,0,4,2,1,4
5761,0,0,0,0,6,0,0
5762,1,0,0,0,0,0,0
5763,0,0,0,0,1,0,0
5764,1,1,1,0,0,0,0
5765,5,4,9,2,0,3,4
5766,0,0,0,1,0,1,1
5767,1,1,0,0,0,0,0
5768,0,0,0,0,0,0,0
5769,2,3,11,3,1,4,2
5770,0,0,0,0,0,0,0
5771,4,1,1,1,0,0,0
5772,0,0,0,0,0,0,0
5773,2,1,1,0,1,0,0
5774,1,0,0,0,0,0,0
5775,11,0,0,1,0,0,1
5776,0,0,0,0,0,0,0
5777,3,15,2,1,2,6,8
5778,1,0,0,0,0,0,0
5779,1,0,6,7,22,22,13
5780,5,0,0,0,0,1,1
5781,1,1,3,0,1,0,0
5782,1,0,0,0,1,1,1
5783,0,0,0,0,0,0,0
5784,3,0,1,0,0,0,0
5785,1,1,1,0,0,0,0
5786,1,0,1,0,0,1,0
5787,0,0,0,0,2,1,1
5788,0,0,0,0,0,0,0
5789,0,0,0,0,0,0,0
5790,0,0,0,0,0,0,0
5791,2,0,0,0,0,0,0
5792,3,0,2,4,1,0,0
5793,1,0,0,0,0,0,0
5794,0,0,0,0,0,0,0
5795,0,0,1,0,0,0,0
5796,2,5,0,0,6,5,2
5797,0,0,0,0,0,0,0
5798,5,4,0,0,0,1,1
5799,3,1,0,0,0,0,0
5800,1,0,2,0,0,0,0
5801,7,1,8,0,6,0,0
5802,0,0,0,0,0,0,0
5803,0,0,0,0,0,0,0
5804,0,0,0,0,0,0,0
5805,0,0,0,0,0,0,0
5806,0,0,0,0,0,0,0
5807,0,0,0,0,0,0,0
5808,32,1,0,1,0,0,0
5809,0,0,0,0,0,0,0
5810,0,0,0,0,0,0,0
5811,7,7,1,0,0,0,0
5812,0,0,0,0,0,0,0
5813,8,5,6,10,13,18,20
5814,2,0,0,0,0,0,0
5815,0,0,0,0,5,1,3
5816,0,0,0,0,0,0,0
5817,3,0,1,0,0,0,0
5818,0,2,0,0,2,3,2
5819,9,2,5,8,5,14,23
5820,0,0,0,0,0,1,1
5821,0,0,0,0,0,0,0
5822,1,3,1,0,0,0,0
5823,3,0,0,0,0,0,0
5824,3,10,23,132,53,20,24
5825,7,6,10,39,26,39,45
5826,5,0,0,0,1,0,0
5827,1,0,1,1,0,0,0
5828,13,3,0,3,5,4,6
5829,1,31,5,8,4,5,4
5830,35,10,26,0,2,3,1
5831,0,0,0,0,0,0,0
5832,0,0,0,0,0,1,2
5833,1,8,3,0,0,1,1
5834,0,0,0,0,0,0,0
5835,29,11,0,5,0,1,1
5836,1,0,0,0,0,0,0
5837,0,0,0,0,0,0,0
5838,0,0,0,0,0,0,0
5839,1,1,0,1,1,1,1
5840,0,0,0,0,0,0,0
5841,0,3,0,0,1,0,0
5842,25,98,82,73,14,64,58
5843,0,1,0,0,0,1,0
5844,14,1,2,4,2,1,1
5845,5,0,2,2,17,63,58
5846,1,0,0,0,0,0,0
5847,0,0,0,0,0,0,0
5848,1,0,0,0,0,0,0
5849,0,0,0,0,0,0,0
5850,1,0,1,0,0,0,0
5851,3,0,0,1,6,2,3
5852,1,1,2,0,1,1,1
5853,0,0,0,0,2,3,2
5854,0,0,1,0,1,0,0
5855,0,1,0,0,0,0,0
5856,0,0,0,0,0,0,0
5857,4,3,2,5,2,1,1
5858,0,0,1,0,0,0,0
5859,7,0,0,0,0,0,0
5860,2,0,0,0,0,0,0
5861,15,1,0,3,1,1,0
5862,0,0,1,0,0,0,0
5863,1,0,0,0,0,0,0
5864,0,0,0,0,0,0,0
5865,3,1,1,0,1,0,0
5866,0,0,0,0,0,0,1
5867,0,0,1,0,0,2,1
5868,6,2,2,16,5,14,10
5869,4,0,0,0,1,0,0
5870,25,39,35,1,1,15,17
5871,0,0,0,1,2,2,2
5872,0,0,0,0,0,0,0
5873,0,1,0,1,0,0,0
5874,0,0,0,1,2,0,0
5875,0,0,3,0,0,0,0
5876,0,0,0,4,3,0,0
5877,0,0,0,0,0,0,0
5878,1,0,0,0,0,0,0
5879,0,0,0,0,0,0,0
5880,0,0,0,0,0,0,0
5881,0,1,0,1,0,0,0
5882,0,0,0,0,0,0,0
5883,21,2,2,2,2,4,4
5884,2,3,1,0,1,1,0
5885,0,0,0,0,0,0,0
5886,18,2,1,4,3,2,1
5887,0,0,0,0,0,0,0
5888,0,0,0,0,0,0,0
5889,0,7,0,11,0,0,0
5890,21,13,4,14,9,38,47
5891,0,2,3,0,0,1,0
5892,0,0,0,0,0,0,0
5893,14,15,0,0,0,0,0
5894,0,0,0,0,0,0,0
5895,0,0,0,0,0,0,0
5896,0,0,0,1,1,1,0
5897,4,2,0,0,2,0,0
5898,1,0,2,0,0,0,0
5899,0,0,0,0,0,0,0
5900,6,1,0,0,3,0,0
5901,1,0,0,0,0,0,0
5902,1,0,0,0,0,0,0
5903,0,0,0,0,0,0,0
5904,0,4,0,0,0,0,0
5905,393,410,186,148,89,107,148
5906,1,0,0,0,1,0,0
5907,0,0,0,0,0,0,0
5908,1,0,1,0,0,0,0
5909,0,0,0,0,0,0,0
5910,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,0
5912,0,0,0,0,0,0,0
5913,0,0,2,0,0,0,0
5914,16,8,1,3,1,0,0
5915,0,0,0,1,0,0,0
5916,3,3,1,1,0,0,0
5917,10,1,0,0,1,0,0
5918,22,23,28,1,0,10,15
5919,0,0,0,0,0,0,0
5920,0,0,0,0,0,0,0
5921,0,0,0,0,0,0,0
5922,0,0,1,0,1,1,1
5923,1,0,2,0,10,0,0
5924,16,3,2,1,5,3,3
5925,2,4,0,2,0,2,3
5926,28,15,11,6,21,12,12
5927,0,0,0,0,0,0,1
5928,1,0,0,0,0,0,0
5929,0,0,0,0,0,0,0
5930,0,0,0,0,0,0,0
5931,0,0,0,2,1,0,0
5932,0,0,0,0,0,0,0
5933,0,0,0,0,0,0,0
5934,20,30,11,11,10,5,5
5935,0,0,0,0,0,0,0
5936,1,0,0,0,0,0,0
5937,1,1,0,1,0,0,1
5938,31,51,1,1,14,1,0
5939,1,0,0,0,4,1,1
5940,0,0,0,0,0,0,0
5941,20,3,0,0,0,0,0
5942,0,0,0,0,0,0,0
5943,0,0,0,0,0,0,0
5944,9,33,10,0,11,13,13
5945,1,1,0,0,1,3,3
5946,0,0,0,0,0,0,0
5947,1,0,0,2,0,0,0
5948,0,0,0,0,0,0,0
5949,0,0,0,0,0,0,0
5950,3,0,1,0,1,0,0
5951,0,0,0,0,0,0,0
5952,0,0,0,0,0,0,0
5953,0,0,0,0,0,0,0
5954,0,0,0,0,0,0,0
5955,0,0,0,0,0,0,0
5956,0,0,1,1,0,1,2
5957,4,0,0,0,0,0,0
5958,1,2,3,1,0,0,0
5959,0,0,0,0,0,0,0
5960,0,0,0,0,0,0,0
5961,1,0,0,0,1,2,0
5962,1,0,0,0,0,0,0
5963,2,0,0,2,0,1,2
5964,0,2,0,0,0,0,0
5965,0,0,8,0,0,0,0
5966,1,0,0,0,0,1,1
5967,1,0,0,0,0,0,0
5968,0,0,0,0,0,0,0
5969,1,0,0,0,0,0,0
5970,183,183,224,22,17,16,2
5971,2,0,0,1,1,0,1
5972,3,0,1,0,0,0,0
5973,0,0,0,0,0,0,0
5974,5,3,8,0,8,0,0
5975,15,0,4,0,2,1,1
5976,0,0,0,0,0,0,0
5977,4,1,0,0,0,0,0
5978,1,5,1,0,1,2,1
5979,12,20,0,5,0,8,6
5980,5,0,0,0,0,1,2
5981,0,0,0,0,0,0,0
5982,0,0,0,0,0,1,1
5983,0,0,0,0,0,0,0
5984,1,0,0,0,0,0,0
5985,0,0,0,0,0,0,0
5986,1,1,0,0,0,0,0
5987,0,0,0,0,0,0,0
5988,3,5,0,0,0,0,0
5989,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0
5991,0,3,1,0,0,0,0
5992,0,0,3,0,0,0,0
5993,0,0,0,0,0,0,0
5994,2,13,7,36,67,31,28
5995,1,1,0,0,0,0,0
5996,20,43,16,12,7,15,12
5997,0,0,0,0,0,0,0
5998,3,4,0,0,0,0,0
5999,1,0,0,0,0,1,2
6000,1,0,1,0,0,0,0
6001,1,1,0,0,0,0,0
6002,16,0,21,13,3,4,3
6003,0,0,0,0,0,0,0
6004,0,1,0,0,0,0,0
6005,0,0,0,0,1,0,0
6006,45,6,3,7,6,6,5
6007,0,0,0,0,0,0,0
6008,0,0,0,0,0,0,0
6009,0,0,0,0,0,0,0
6010,0,0,0,0,0,0,0
6011,1,0,0,0,0,0,0
6012,1,0,0,0,0,0,0
6013,0,0,0,0,0,0,0
6014,0,0,0,0,0,0,0
6015,5,0,0,0,1,1,1
6016,0,0,0,0,0,0,0
6017,0,0,0,0,0,0,0
6018,0,12,6,7,14,3,5
6019,1,0,0,0,0,0,0
6020,0,0,0,0,1,3,5
6021,0,1,0,0,0,0,0
6022,38,168,132,116,128,144,137
6023,5,0,1,0,1,3,3
6024,1,1,1,2,3,0,0
6025,0,0,0,0,16,1,2
6026,1,0,0,0,0,0,0
6027,0,0,0,0,0,0,0
6028,0,0,0,0,0,0,0
6029,0,0,0,0,0,0,0
6030,5,9,4,4,5,3,2
6031,0,0,0,0,0,0,0
6032,13,4,1,12,0,1,4
6033,0,0,0,0,0,0,0
6034,0,0,1,0,0,0,0
6035,0,0,0,0,0,0,0
6036,0,0,0,0,0,0,0
6037,0,6,16,8,11,1,1
6038,0,0,0,0,0,0,0
6039,2,0,0,0,0,0,0
6040,4,1,0,0,1,2,3
6041,0,1,1,0,0,0,0
6042,0,1,2,0,0,0,0
6043,3,2,0,3,2,0,0
6044,0,0,0,0,1,0,0
6045,0,0,0,0,0,0,0
6046,0,0,4,0,4,3,4
6047,0,0,0,1,0,0,0
6048,37,0,7,24,4,21,32
6049,2,15,7,36,17,10,10
6050,1,4,0,3,1,10,8
6051,0,0,0,0,0,0,0
6052,0,0,0,0,0,0,0
6053,1,0,3,6,8,10,8
6054,0,0,0,0,2,0,0
6055,0,0,0,0,0,0,0
6056,1,1,5,2,5,12,8
6057,0,0,0,0,0,0,0
6058,0,0,0,0,0,0,0
6059,2,15,12,9,7,8,11
6060,1,0,0,0,0,0,0
6061,0,0,0,0,0,0,0
6062,0,0,0,0,0,0,0
6063,0,0,0,0,0,0,0
6064,0,0,0,0,0,0,0
6065,0,0,0,0,0,0,0
6066,12,6,11,3,24,33,28
6067,0,0,0,1,0,0,1
6068,0,0,1,0,2,1,0
6069,2,0,0,2,3,0,0
6070,0,0,0,3,3,8,5
6071,1,0,0,0,0,0,0
6072,0,0,0,0,0,0,0
6073,0,0,0,2,3,2,1
6074,0,1,1,1,0,0,0
6075,0,1,0,0,0,0,0
6076,1,0,0,0,30,15,13
6077,0,0,0,0,0,0,0
6078,9,4,1,9,0,0,0
6079,0,1,0,1,22,0,0
6080,33,1,12,24,2,2,2
6081,0,0,1,2,0,1,0
6082,2,1,3,0,3,2,2
