ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3180,22,2,0,2,6,1,1
3181,4,33,0,0,1,1,1
3182,5,5,2,1,0,2,2
3183,18,3,1,7,8,4,3
3184,41,0,0,3,2,0,0
3185,1,0,0,0,0,0,0
3186,7,2,0,0,1,1,1
3187,11,3,2,1,3,2,4
3188,7,20,9,0,0,0,0
3189,12,3,24,12,31,27,29
3190,15,24,9,10,21,19,22
3191,6,4,0,0,3,2,2
3192,61,45,6,11,0,0,0
3193,6,7,4,3,2,3,3
3194,87,66,6,40,51,21,27
3195,1,0,0,0,0,0,0
3196,12,8,5,12,2,2,2
3197,3,5,0,3,1,1,0
3198,0,0,0,0,0,0,0
3199,10,0,1,5,1,1,1
3200,56,2,1,1,0,2,2
3201,54,98,13,2,1,0,2
3202,93,62,7,2,0,1,0
3203,3,2,1,0,0,0,0
3204,0,3,3,3,2,3,1
3205,0,7,0,0,0,0,0
3206,0,16,0,0,0,0,2
3207,1,0,0,0,0,0,0
3208,0,1,1,1,4,2,1
3209,0,0,4,1,3,1,1
3210,3,0,12,1,0,1,1
3211,0,0,1,5,4,4,4
3212,3,3,0,8,0,1,1
3213,43,3,5,16,5,9,9
3214,22,23,7,7,0,2,2
3215,16,14,3,10,0,0,0
3216,6,31,19,0,0,2,2
3217,1,1,0,0,0,0,0
3218,1,0,4,0,3,1,2
3219,0,0,1,2,4,2,1
3220,12,0,0,0,0,0,0
3221,1,4,1,0,0,0,0
3222,13,2,1,0,0,2,3
3223,18,2,0,1,1,2,2
3224,3,9,7,2,1,1,1
3225,25,0,1,7,5,7,7
3226,7,19,26,8,12,18,23
3227,15,0,0,3,3,5,5
3228,11,36,78,207,169,184,189
3229,17,2,1,1,0,0,0
3230,3,1,0,0,0,0,0
3231,1,0,0,0,0,0,0
3232,2,8,2,5,6,7,6
3233,4,5,0,0,0,1,0
3234,3,0,0,0,0,1,1
3235,0,0,0,0,0,0,0
3236,114,124,30,5,0,0,0
3237,41,5,14,1,10,17,16
3238,0,0,1,0,1,0,0
3239,1,5,1,0,0,0,1
3240,4,63,79,46,40,47,45
3241,3,3,0,4,2,2,3
3242,16,4,3,0,0,0,0
3243,1,10,6,1,4,1,2
3244,23,8,2,3,6,7,8
3245,61,181,198,181,230,200,205
3246,1,0,0,0,0,0,0
3247,30,1,8,6,3,4,4
3248,9,1,0,0,0,0,0
3249,0,5,0,0,0,0,0
3250,0,0,0,0,0,0,0
3251,21,19,0,0,0,0,0
3252,6,0,0,0,1,1,2
3253,15,2,1,1,0,1,1
3254,18,172,44,37,31,48,48
3255,2,5,5,0,0,1,1
3256,39,1,0,0,1,0,0
3257,100,97,15,79,30,51,43
3258,1,0,3,0,4,4,3
3259,1,8,4,0,3,5,4
3260,3,0,0,0,0,0,0
3261,19,2,15,7,14,7,8
3262,3,1,3,1,2,2,2
3263,0,1,0,0,2,2,2
3264,0,0,3,1,1,1,1
3265,24,1,0,0,0,0,0
3266,3,1,2,0,6,20,18
3267,1,3,3,0,0,0,0
3268,1,0,0,0,0,0,0
3269,22,7,3,28,12,5,5
3270,8,2,1,4,4,3,4
3271,14,3,1,0,0,0,0
3272,0,0,0,2,0,1,0
3273,0,0,0,0,0,0,0
3274,9,0,1,2,6,0,0
3275,86,31,26,35,26,32,29
3276,0,1,0,0,0,0,0
3277,9,1,1,3,2,2,2
3278,6,9,4,0,2,2,2
3279,6,1,0,10,64,21,25
3280,2,0,0,0,0,0,0
3281,28,8,7,2,0,0,0
3282,1,2,0,0,1,0,1
3283,10,1,26,2,3,2,1
3284,3,3,1,5,4,3,3
3285,17,76,226,38,81,59,66
3286,28,5,3,4,5,4,4
3287,6,0,0,0,0,1,1
3288,34,15,23,7,29,20,19
3289,13,0,5,5,1,0,1
3290,0,2,0,0,0,0,0
3291,1,0,0,0,2,2,1
3292,5,4,0,0,0,0,0
3293,160,129,32,53,8,7,12
3294,43,5,2,0,0,0,0
3295,98,21,13,12,0,2,2
3296,3,0,2,8,3,3,3
3297,10,1,1,7,6,7,7
3298,3,10,7,9,21,10,10
3299,17,1,2,0,0,2,2
3300,19,2,2,2,0,0,0
3301,12,4,0,0,5,1,5
3302,5,5,52,43,37,40,29
3303,28,1,0,0,0,0,0
3304,20,13,9,17,15,17,17
3305,27,11,3,1,2,5,4
3306,5,0,2,4,1,0,0
3307,6,3,11,0,2,2,1
3308,8,43,42,24,23,16,15
3309,0,4,1,6,0,1,0
3310,6,4,12,13,6,7,4
3311,1,4,0,0,0,0,0
3312,165,6,13,9,15,16,14
3313,6,0,4,0,0,0,0
3314,0,6,0,0,0,0,0
3315,25,18,5,25,25,27,25
3316,0,1,0,0,0,0,0
3317,0,3,0,5,3,1,2
3318,78,63,69,60,27,35,38
3319,24,5,6,11,9,7,10
3320,25,65,14,4,1,1,1
3321,195,60,43,51,31,30,31
3322,9,0,2,6,3,0,0
3323,68,7,4,19,5,5,6
3324,5,4,7,0,3,4,6
3325,4,6,0,2,0,1,1
3326,118,5,19,43,51,46,44
3327,4,2,15,7,6,5,6
3328,1,3,0,1,0,0,0
3329,24,6,0,0,0,0,0
3330,1,1,0,0,0,0,0
3331,7,5,0,0,0,0,0
3332,1,0,1,0,1,2,1
3333,23,19,2,1,0,0,0
3334,12,32,11,12,0,0,0
3335,52,7,1,0,0,0,0
3336,0,3,9,4,2,4,3
3337,10,16,7,8,18,15,13
3338,0,0,0,0,0,0,0
3339,0,40,5,6,1,4,4
3340,1,1,0,0,0,0,0
3341,17,4,11,5,14,8,8
3342,28,1,0,0,4,3,4
3343,2,1,0,1,1,1,1
3344,0,0,0,1,2,2,2
3345,9,1,0,0,0,0,0
3346,2,4,0,0,1,1,1
3347,10,1,3,2,2,2,2
3348,5,10,0,7,2,3,3
3349,4,5,0,0,1,1,1
3350,73,36,43,10,11,18,15
3351,0,0,0,0,0,0,0
3352,8,2,3,12,5,4,4
3353,50,2,5,2,29,26,26
3354,33,11,1,0,0,0,0
3355,0,1,2,0,1,1,1
3356,235,180,16,17,13,19,18
3357,4,36,1,1,1,0,0
3358,0,1,1,0,0,0,1
3359,40,11,9,4,3,2,2
3360,6,4,6,0,1,1,1
3361,42,3,3,2,0,0,0
3362,6,0,0,0,0,0,0
3363,7,0,0,1,0,0,0
3364,9,1,0,1,0,0,0
3365,16,14,1,0,4,2,0
3366,1,0,3,0,0,0,0
3367,58,8,1,1,3,1,1
3368,8,2,1,0,0,0,0
3369,26,12,0,0,1,0,1
3370,3,13,8,8,18,16,15
3371,51,0,3,4,5,6,6
3372,13,2,2,0,0,0,0
3373,5,30,34,6,9,12,14
3374,1,4,0,1,1,1,1
3375,88,7,26,20,21,25,26
3376,42,45,31,14,8,4,4
3377,3,8,1,2,1,1,2
3378,3,0,0,3,0,1,0
3379,2,5,3,1,2,2,0
3380,2,0,0,0,0,0,0
3381,24,13,13,14,3,3,4
3382,0,1,1,0,0,0,0
3383,15,6,7,10,9,8,11
3384,2,1,2,1,1,0,1
3385,4,0,0,2,0,0,0
3386,8,2,10,5,5,4,2
3387,126,141,25,31,17,29,33
3388,17,11,13,8,16,10,10
3389,4,1,0,0,2,1,1
3390,3,0,1,4,5,6,6
3391,7,31,6,26,9,11,11
3392,2,0,0,0,0,0,0
3393,5,0,0,1,1,1,1
3394,11,0,0,0,0,0,0
3395,1,2,1,7,5,4,3
3396,0,3,0,0,2,8,6
3397,0,0,0,0,0,0,0
3398,58,3,18,2,0,1,1
3399,6,0,1,0,0,0,0
3400,1,0,1,0,0,0,0
3401,19,2,2,0,1,1,1
3402,39,32,9,17,11,8,7
3403,67,74,42,64,90,54,71
3404,17,1,1,1,0,1,1
3405,10,5,10,4,3,2,2
3406,30,25,0,6,3,4,4
3407,9,0,1,6,4,3,4
3408,4,3,0,0,0,0,1
3409,19,1,4,2,3,7,6
3410,0,1,0,0,0,0,0
3411,17,4,20,8,9,10,10
3412,30,17,2,2,0,0,0
3413,180,86,22,44,44,59,55
3414,6,4,1,7,1,0,0
3415,1,0,0,0,1,0,0
3416,5,0,0,4,2,1,2
3417,2,3,25,22,15,15,14
3418,0,1,2,8,6,4,4
3419,10,17,10,4,9,2,3
3420,8,6,2,1,2,1,1
3421,159,62,32,47,37,24,26
3422,38,24,13,22,22,27,26
3423,18,0,0,2,7,7,5
3424,14,10,0,0,1,0,1
3425,3,0,0,1,1,0,0
3426,5,30,4,25,46,34,35
3427,31,1,20,16,13,11,11
3428,56,1,0,11,2,6,11
3429,94,12,16,41,6,12,12
3430,39,1,36,11,12,15,15
3431,5,0,3,0,1,2,4
3432,56,20,50,22,19,21,23
3433,28,53,22,28,23,20,24
3434,0,1,5,0,1,0,0
3435,8,0,1,0,0,0,0
3436,4,26,0,0,0,1,0
3437,40,5,12,17,12,15,13
3438,23,2,0,0,0,0,0
3439,1,0,0,1,0,0,0
3440,2,2,7,5,7,21,18
3441,61,39,16,12,9,10,10
3442,2,5,1,5,5,8,8
3443,27,16,29,18,28,31,34
3444,0,5,3,0,0,1,1
3445,9,2,0,0,0,0,0
3446,3,0,0,0,0,0,0
3447,3,1,0,1,10,8,8
3448,9,0,2,1,1,1,2
3449,403,52,6,6,8,6,5
3450,11,19,23,17,10,12,11
3451,8,1,0,1,0,2,2
3452,0,0,0,0,0,0,0
3453,16,5,25,2,7,9,8
3454,25,8,12,0,3,2,2
3455,2,0,0,0,0,0,0
3456,48,16,34,20,12,14,13
3457,8,1,25,27,22,16,16
3458,2,5,2,5,1,1,1
3459,59,29,16,3,1,2,2
3460,1,1,0,0,0,0,0
3461,4,0,3,0,0,0,0
3462,13,59,1,6,1,1,0
3463,10,0,0,0,0,0,0
3464,34,0,33,7,14,19,19
3465,0,0,1,0,0,0,0
3466,37,0,1,3,6,5,4
3467,20,2,3,0,4,5,5
3468,1,0,0,0,0,0,0
3469,28,2,2,0,1,0,0
3470,61,26,27,6,6,7,7
3471,1,0,0,0,0,0,0
3472,1,1,0,3,5,9,6
3473,42,6,3,0,0,0,0
3474,30,19,6,1,5,4,3
3475,28,0,0,0,0,1,2
3476,4,0,2,7,1,1,2
3477,7,21,1,11,5,4,5
3478,9,8,13,5,4,2,2
3479,17,32,11,0,0,0,0
3480,1,0,0,0,1,1,1
3481,8,1,4,2,4,5,4
3482,14,0,1,2,11,12,10
3483,8,4,0,0,3,0,0
3484,7,8,0,1,3,1,2
3485,4,0,1,2,1,1,0
3486,9,4,1,0,1,1,1
3487,97,126,39,8,1,1,1
3488,29,33,0,0,0,0,0
3489,8,1,2,1,0,0,0
3490,5,3,0,0,1,1,1
3491,21,1,0,0,0,0,0
3492,44,0,4,4,2,3,3
3493,21,60,0,3,5,7,7
3494,19,1,49,85,237,124,119
3495,78,123,29,20,51,45,41
3496,2,2,0,0,1,1,1
3497,8,0,8,2,1,1,1
3498,28,28,27,8,10,9,7
3499,4,7,4,1,1,2,3
3500,6,1,4,5,1,1,1
3501,2,0,0,3,0,0,0
3502,66,212,11,4,2,0,1
3503,4,0,5,0,0,0,0
3504,13,0,0,0,1,1,1
3505,62,1,2,3,5,3,3
3506,11,5,1,5,6,3,5
3507,2,0,0,1,1,1,1
3508,1,0,0,0,0,0,0
3509,2,11,3,21,10,10,11
3510,2,0,0,0,1,1,1
3511,9,0,0,2,1,4,3
3512,53,2,98,55,82,71,58
3513,456,118,157,454,320,278,278
3514,32,18,19,37,32,34,35
3515,7,3,4,6,5,4,4
3516,0,0,3,5,4,5,5
3517,0,4,2,2,2,1,1
3518,60,20,14,17,11,9,15
3519,5,1,0,1,0,0,0
3520,1,4,3,4,4,4,4
3521,16,62,148,55,73,69,87
3522,1,10,16,5,1,1,1
3523,2,36,8,1,5,4,5
3524,0,0,0,1,0,0,0
3525,27,16,4,1,0,2,0
3526,2,2,3,2,1,1,1
3527,15,10,5,11,0,3,3
3528,0,0,1,0,0,0,0
3529,15,7,3,1,2,1,0
3530,3,0,4,0,1,1,1
3531,3,0,0,0,1,0,0
3532,4,0,1,6,5,3,3
3533,1,2,0,2,0,0,0
3534,0,0,0,0,0,0,0
3535,0,0,0,0,0,0,0
3536,1,0,1,4,3,3,3
3537,5,3,0,0,0,1,1
3538,3,0,0,2,5,3,4
3539,60,20,11,0,0,0,0
3540,0,0,0,0,0,0,0
3541,24,15,1,2,0,0,0
3542,15,8,1,4,4,2,2
3543,0,1,0,0,1,0,0
3544,0,1,0,1,0,0,0
3545,1,1,0,0,0,0,0
3546,3,1,0,3,2,7,6
3547,64,0,4,24,18,8,9
3548,12,2,1,2,0,0,0
3549,33,1,7,2,3,4,4
3550,0,1,0,0,0,0,0
3551,2,7,6,4,12,17,14
3552,64,128,31,58,80,74,79
3553,14,8,24,25,18,19,22
3554,15,16,2,2,1,1,1
3555,58,3,8,8,8,4,7
3556,12,4,0,0,0,0,0
3557,90,18,4,16,9,6,5
3558,112,35,31,15,20,18,15
3559,50,28,47,7,9,6,6
3560,33,13,5,16,10,19,21
3561,16,14,2,1,4,2,3
3562,3,0,0,0,0,0,0
3563,12,22,12,9,2,2,0
3564,13,0,9,7,6,8,7
3565,0,0,0,0,0,1,0
3566,9,23,2,2,5,6,6
3567,0,1,0,12,7,8,9
3568,12,3,0,1,0,0,0
3569,0,8,7,2,6,6,6
3570,14,20,2,1,1,1,0
3571,59,16,21,5,6,6,5
3572,33,9,6,4,3,3,2
3573,23,2,5,0,0,0,0
3574,18,1,21,13,12,16,17
3575,15,17,16,6,3,4,4
3576,3,0,0,1,1,1,1
3577,15,1,10,15,16,15,17
3578,5,10,0,0,0,0,0
3579,1,59,12,10,12,19,23
3580,8,26,36,27,37,49,44
3581,1,4,2,2,5,5,4
3582,45,0,0,0,0,1,1
3583,21,0,29,5,20,15,14
3584,8,2,1,5,3,2,4
3585,0,3,3,3,6,7,6
3586,18,25,3,1,0,0,0
3587,8,0,0,2,5,3,3
3588,13,6,7,8,8,9,9
3589,2,0,2,3,5,7,5
3590,3,13,3,4,3,2,2
3591,16,10,2,0,3,4,4
3592,66,1,1,0,2,0,1
3593,355,35,17,17,23,19,24
3594,95,107,126,52,74,73,77
3595,133,212,60,41,42,45,44
3596,1,0,0,0,0,0,0
3597,0,0,4,0,4,2,3
3598,0,0,0,0,0,0,0
3599,164,27,32,22,10,26,25
3600,7,0,0,2,2,2,2
3601,1,0,0,0,0,0,0
3602,36,20,1,0,2,2,5
3603,5,0,1,0,0,0,0
3604,7,1,0,0,0,0,0
3605,47,45,5,0,1,2,2
3606,14,5,5,1,5,4,4
3607,68,12,8,0,0,0,0
3608,37,72,24,9,20,22,25
3609,6,9,46,22,19,30,27
3610,9,18,9,6,6,5,5
3611,19,12,69,32,23,30,23
3612,2,0,0,0,0,0,0
3613,8,20,8,7,6,5,5
3614,83,27,16,21,26,25,27
3615,4,1,0,0,0,0,0
3616,8,0,4,5,5,5,5
3617,0,2,0,2,0,0,0
3618,173,95,50,86,61,82,79
3619,3,11,41,3,9,7,6
3620,35,5,4,9,10,14,12
3621,11,0,0,0,2,1,1
3622,3,3,5,0,0,0,0
3623,1,0,0,0,1,1,1
3624,76,1,1,0,4,7,6
3625,10,11,2,13,17,10,9
3626,20,22,30,15,31,34,39
3627,3,1,2,1,1,1,1
3628,71,1,92,87,327,263,330
3629,12,9,0,4,2,4,4
3630,7,1,4,0,4,4,4
3631,349,65,259,253,221,266,281
3632,0,0,4,1,2,3,2
3633,59,2,1,3,2,1,1
3634,7,2,2,0,0,0,0
3635,9,43,63,20,21,17,15
3636,43,7,10,1,8,15,12
3637,0,0,0,0,0,0,0
3638,33,8,0,0,0,0,0
3639,12,1,2,0,0,0,0
3640,0,0,11,7,11,7,6
3641,83,40,12,32,46,42,46
3642,6,0,0,0,0,0,0
3643,4,2,20,9,6,6,6
3644,9,1,5,1,2,5,6
3645,0,0,0,0,0,0,0
3646,4,2,0,4,3,2,2
3647,12,2,6,1,0,0,0
3648,5,0,0,0,0,0,0
3649,16,6,2,5,0,0,0
3650,31,1,1,8,2,1,1
3651,6,14,0,0,0,0,0
3652,2,26,5,13,21,21,19
3653,87,0,1,2,7,8,8
3654,8,6,0,1,0,0,0
3655,74,8,2,0,2,1,1
3656,41,3,0,0,0,0,0
3657,7,1,2,2,0,0,1
3658,5,1,0,1,0,0,0
3659,27,16,6,0,1,1,1
3660,58,0,18,1,12,11,12
3661,0,4,9,3,9,10,14
3662,2,4,0,0,0,0,0
3663,3,0,0,0,0,0,0
3664,14,3,0,6,7,6,6
3665,121,92,7,4,3,3,3
3666,4,2,5,1,0,1,2
3667,16,1,0,1,2,1,1
3668,59,9,2,1,0,1,1
3669,0,0,0,1,1,2,1
3670,16,2,5,3,2,2,2
3671,2,4,3,3,1,3,2
3672,49,9,16,12,28,22,25
3673,6,0,0,1,1,1,1
3674,4,0,0,0,0,0,0
3675,2,0,0,1,1,2,2
3676,4,1,1,1,1,1,1
3677,7,1,0,1,2,2,2
3678,0,0,2,0,0,0,0
3679,3,3,0,10,6,5,6
3680,7,3,1,1,2,2,2
3681,26,1,2,0,3,7,8
3682,11,12,2,1,2,1,1
3683,30,11,29,37,47,62,58
3684,14,3,0,0,0,0,0
3685,173,25,83,36,74,62,55
3686,3,0,0,0,0,0,0
3687,0,1,13,32,42,42,43
3688,51,2,3,4,4,5,5
3689,10,9,0,0,1,1,1
3690,12,0,1,3,0,0,0
3691,34,12,12,9,13,10,8
3692,82,180,177,207,228,220,219
3693,1,0,0,0,0,0,0
3694,0,0,0,0,0,0,0
3695,0,0,0,0,0,0,0
3696,20,4,1,4,1,1,1
3697,11,1,0,0,0,0,0
3698,1,3,7,27,37,15,17
3699,0,0,0,3,3,2,3
3700,9,53,24,23,15,14,13
3701,3,1,12,1,1,0,1
3702,25,1,1,0,2,1,2
3703,4,0,1,0,0,0,0
3704,10,11,2,1,0,1,0
3705,2,0,0,0,1,0,0
3706,10,1,1,2,0,0,0
3707,27,38,0,2,0,0,0
3708,14,0,12,6,0,1,0
3709,19,7,9,5,6,1,1
3710,2,0,0,0,0,0,0
3711,29,6,0,12,5,6,5
3712,66,44,29,47,29,26,25
3713,21,5,7,5,2,2,2
3714,15,2,2,3,2,1,1
3715,36,48,2,14,7,5,8
3716,2,15,0,0,4,1,3
3717,5,5,0,2,1,1,1
3718,105,24,26,31,21,17,17
3719,19,7,166,243,182,234,238
3720,48,1,2,1,1,1,1
3721,2,0,0,0,0,0,0
3722,0,0,0,1,1,1,1
3723,25,17,11,5,1,1,1
3724,0,3,1,1,3,3,4
3725,17,6,7,1,1,1,1
3726,29,15,3,6,21,22,21
3727,65,58,18,7,4,5,4
3728,1,1,0,0,1,0,0
3729,0,0,0,0,0,0,0
3730,119,27,30,66,92,67,71
3731,39,63,22,5,11,13,20
3732,3,12,9,0,4,4,5
3733,4,5,0,0,2,2,2
3734,81,30,6,29,5,3,9
3735,0,0,0,0,1,0,1
3736,24,5,8,0,8,11,9
3737,1,3,3,1,3,2,1
3738,10,0,3,4,3,4,4
3739,8,4,0,1,5,4,5
3740,24,1,2,2,1,0,0
3741,3,0,0,0,0,0,0
3742,1,0,0,0,0,0,0
3743,6,48,26,11,10,13,21
3744,84,4,11,8,1,3,2
3745,1,6,0,1,0,0,0
3746,7,9,5,1,1,1,1
3747,12,8,27,44,72,52,65
3748,1,2,1,2,0,0,0
3749,171,132,60,61,61,65,65
3750,0,0,1,0,2,0,0
3751,109,40,66,58,71,55,58
3752,3,6,1,0,0,0,0
3753,2,4,0,1,7,5,5
3754,2,0,3,0,0,0,0
3755,35,12,4,15,14,13,14
3756,4,0,0,0,0,0,0
3757,26,12,8,23,23,27,25
3758,3,1,0,0,0,0,0
3759,12,0,0,2,0,0,0
3760,2,13,1,0,1,0,0
3761,35,20,20,1,3,10,13
3762,1,0,0,0,0,0,0
3763,19,0,2,1,1,1,2
3764,9,1,0,2,2,2,1
3765,2,1,0,0,0,0,0
3766,17,4,1,0,12,8,7
3767,54,46,20,24,6,8,8
3768,15,3,0,0,0,0,0
3769,0,0,1,0,0,0,0
3770,238,46,62,22,45,35,42
3771,2,0,0,1,0,0,0
3772,29,148,130,94,123,116,117
3773,0,1,1,1,1,1,2
3774,339,258,91,37,69,64,66
3775,0,0,0,0,0,0,0
3776,115,23,0,0,0,0,0
3777,36,21,9,8,6,6,5
3778,90,25,31,49,27,28,28
3779,7,2,0,0,0,0,1
3780,1,0,0,0,1,1,0
3781,14,28,10,7,6,2,2
3782,89,61,65,13,4,5,6
3783,8,16,2,0,1,1,1
3784,1,1,2,3,1,1,1
3785,171,10,10,24,30,31,28
3786,8,1,0,4,1,1,1
3787,1,10,9,4,3,6,6
3788,13,2,2,3,1,1,1
3789,15,20,6,0,3,3,3
3790,16,10,1,0,4,8,9
3791,12,10,6,6,3,6,6
3792,21,19,7,35,29,28,29
3793,0,0,0,0,0,0,0
3794,5,6,1,4,1,0,0
3795,2,0,0,0,0,0,0
3796,11,2,0,0,0,1,1
3797,13,15,0,4,5,5,4
3798,0,0,0,0,0,0,0
3799,2,0,0,0,0,0,0
3800,13,3,3,0,8,6,5
3801,7,0,0,1,1,1,1
3802,15,6,0,2,4,2,3
3803,3,0,0,1,0,0,0
3804,3,0,2,0,2,1,1
3805,5,6,16,17,35,35,37
3806,2,0,0,0,0,0,0
3807,18,1,4,1,0,1,1
3808,9,28,17,39,37,37,40
3809,26,9,1,3,0,1,1
3810,2,0,0,1,3,3,3
3811,8,4,0,0,0,0,0
3812,12,32,0,0,0,0,0
3813,2,1,0,0,0,0,0
3814,16,0,0,0,0,1,1
3815,259,107,51,11,14,10,12
3816,0,0,0,0,0,0,0
3817,0,0,1,1,3,1,3
3818,13,0,0,0,0,0,0
3819,35,29,8,0,4,6,5
3820,0,2,1,3,3,3,2
3821,3,0,23,8,10,7,5
3822,121,4,14,2,1,8,10
3823,7,25,16,8,13,8,9
3824,9,0,1,3,2,0,1
3825,0,1,1,1,0,0,0
3826,232,181,405,368,389,367,374
3827,4,8,7,5,1,1,1
3828,22,2,3,15,11,11,12
3829,33,6,29,57,34,35,43
3830,53,16,10,1,0,0,0
3831,283,92,156,35,41,67,59
3832,6,0,0,0,0,0,0
3833,17,0,0,1,1,1,1
3834,0,0,0,0,0,0,0
3835,2,4,0,4,1,1,1
3836,453,278,196,165,185,197,207
3837,3,4,34,33,40,43,38
3838,0,12,13,13,6,4,5
3839,13,4,2,2,2,2,4
3840,2,1,0,0,1,1,1
3841,58,141,12,13,29,26,26
3842,37,66,6,66,64,58,69
3843,17,9,1,3,3,2,2
3844,49,31,11,8,11,11,12
3845,0,0,0,0,0,0,0
3846,6,15,14,0,10,7,7
3847,0,0,2,1,1,0,0
3848,0,35,6,4,14,6,8
3849,3,1,4,3,0,1,1
3850,127,57,26,53,43,52,50
3851,13,0,1,1,0,0,0
3852,10,17,6,7,3,3,3
3853,32,35,59,28,5,3,2
3854,8,3,16,0,0,0,0
3855,80,0,8,38,22,28,35
3856,109,27,13,7,5,3,4
3857,7,17,0,0,0,0,0
3858,3,16,32,21,23,19,20
3859,25,5,11,28,29,20,19
3860,1,6,4,7,10,10,11
3861,201,268,415,435,434,378,386
3862,54,11,3,1,2,3,2
3863,105,6,11,22,2,2,2
3864,24,5,12,6,17,17,16
3865,2,2,1,2,3,2,2
3866,0,0,0,0,0,0,0
3867,2,1,0,1,1,1,1
3868,7,0,0,5,13,19,18
3869,0,0,0,0,0,0,0
3870,2,0,0,0,1,1,1
3871,4,1,0,0,2,1,0
3872,2,0,0,0,0,0,0
3873,1,4,1,1,0,0,0
3874,0,0,1,4,4,2,2
3875,4,1,2,0,0,0,0
3876,3,0,0,0,0,0,0
3877,61,12,2,17,13,13,10
3878,0,9,0,6,0,4,5
3879,0,0,10,1,2,2,2
3880,14,1,0,0,1,0,0
3881,38,117,57,11,7,6,8
3882,1,0,7,2,6,2,2
3883,10,0,8,7,4,1,2
3884,26,0,14,15,27,25,27
3885,1,0,0,0,0,0,0
3886,1,6,0,2,3,2,1
3887,2,4,0,0,0,0,0
3888,23,2,3,0,0,0,0
3889,10,1,1,2,5,3,3
3890,1,6,2,5,0,0,0
3891,1,2,0,0,1,1,1
3892,132,17,28,7,2,0,1
3893,1,0,0,0,0,0,0
3894,1,5,5,1,0,2,0
3895,34,1,26,20,7,4,4
3896,2,0,0,0,0,0,0
3897,41,10,0,2,14,13,16
3898,6,1,2,0,0,0,0
3899,2,0,0,0,0,0,0
3900,1,0,0,0,0,0,0
3901,120,2,2,4,2,0,1
3902,1,0,2,0,0,0,0
3903,95,26,18,9,14,14,13
3904,1,1,2,1,3,2,1
3905,23,2,2,0,0,0,0
3906,113,36,35,16,20,14,12
3907,328,32,61,31,17,24,27
3908,2,3,0,0,2,2,2
3909,10,4,0,0,1,1,1
3910,3,13,0,1,0,0,0
3911,19,18,1,0,0,0,0
3912,0,0,0,3,0,0,1
3913,130,52,30,16,13,11,10
3914,1,1,1,0,0,0,0
3915,1,208,48,7,29,43,33
3916,14,23,4,8,5,7,8
3917,50,6,9,8,4,7,9
3918,20,6,0,1,0,2,2
3919,10,1,6,4,5,5,6
3920,12,7,1,4,0,0,0
3921,2,2,1,0,0,1,1
3922,21,29,25,19,18,21,17
3923,15,0,0,1,0,1,1
3924,10,1,1,2,3,2,2
3925,1,0,0,0,0,0,0
3926,33,17,21,3,1,0,0
3927,4,2,1,0,0,0,0
3928,18,5,3,1,1,1,1
3929,1,1,0,0,2,2,2
3930,241,45,37,39,53,52,48
3931,12,2,4,6,6,5,3
3932,4,2,0,0,0,0,1
3933,20,16,14,13,20,15,12
3934,2,0,0,0,0,0,0
3935,135,2,1,1,1,0,1
3936,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0
3938,4,0,0,0,0,0,0
3939,35,1,0,1,0,0,0
3940,19,47,4,7,11,8,8
3941,33,59,69,101,164,145,144
3942,16,7,6,19,32,20,20
3943,2,26,10,5,12,10,9
3944,4,0,0,0,0,0,0
3945,2,0,14,14,12,11,10
3946,7,0,0,0,0,0,0
3947,0,7,1,1,0,1,1
3948,55,14,3,1,1,1,1
3949,1,0,0,1,2,3,2
3950,13,42,17,4,4,1,1
3951,28,8,15,0,1,2,2
3952,0,0,0,1,1,1,1
3953,2,5,1,4,0,0,0
3954,8,8,0,3,1,1,1
3955,0,0,0,0,0,0,0
3956,10,2,0,3,4,6,5
3957,2,1,0,0,0,0,0
3958,103,201,122,201,190,190,186
3959,11,0,5,0,1,2,2
3960,6,8,12,10,4,7,8
3961,7,12,11,14,45,24,39
3962,113,10,1,0,0,0,0
3963,6,0,0,0,0,1,1
3964,5,6,39,51,47,46,44
3965,238,82,10,165,74,47,69
3966,46,19,30,25,14,14,14
3967,9,8,1,4,1,1,1
3968,7,3,8,7,6,5,6
3969,1,0,5,12,1,4,4
3970,0,0,0,2,9,0,1
3971,0,1,0,3,6,5,5
3972,7,2,0,0,0,0,0
3973,26,19,4,25,172,129,225
3974,9,0,0,0,0,0,0
3975,2,0,3,1,3,3,2
3976,35,4,3,2,1,1,1
3977,41,86,9,9,5,4,5
3978,16,36,10,5,1,2,2
3979,1,0,0,0,0,0,0
3980,29,5,5,10,3,9,9
3981,13,0,1,1,0,0,0
3982,20,0,0,0,0,0,0
3983,13,0,0,0,0,0,0
3984,4,2,1,0,0,0,0
3985,1,12,19,25,15,19,18
3986,11,13,11,1,2,2,3
3987,7,0,3,4,0,0,0
3988,2,5,2,2,2,0,1
3989,11,0,6,6,8,11,11
3990,10,0,0,0,0,0,0
3991,0,28,35,54,45,15,22
3992,1,0,1,0,0,0,0
3993,0,0,0,0,0,0,0
3994,1,0,0,0,0,0,0
3995,34,13,19,1,1,1,1
3996,14,21,15,23,38,58,51
3997,1,0,1,0,4,3,3
3998,2,13,18,1,0,0,0
3999,13,0,1,9,7,13,11
