ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
2578,55,371,59,59,59,59,59,59,59,59,59
2579,284,59,99,59,59,59,59,59,59,59,59
2580,162,99,59,59,59,59,59,59,59,59,59
2581,25,272,162,59,99,59,59,59,59,59,59
2582,127,99,162,59,59,59,59,59,59,59,59
2583,430,59,162,59,162,59,59,59,59,59,59
2584,430,59,59,59,59,59,59,59,59,59,59
2585,59,144,99,59,59,59,59,59,59,59,59
2586,295,59,59,59,59,59,59,59,59,59,59
2587,430,59,144,59,59,59,59,59,59,59,59
2588,202,188,54,59,306,59,59,59,59,59,59
2589,172,54,59,59,99,59,59,59,59,59,59
2590,297,356,59,99,59,59,59,59,59,59,59
2591,227,162,144,59,59,59,59,59,59,59,59
2592,259,59,99,59,59,59,59,59,59,59,59
2593,386,59,59,59,59,59,59,59,59,59,59
2594,91,59,59,59,59,59,59,59,59,59,59
2595,345,59,59,59,99,59,59,59,59,59,59
2596,268,7,162,59,59,59,59,59,59,59,59
2597,272,162,59,59,99,59,59,59,59,59,59
2598,414,144,59,162,272,59,59,59,59,59,59
2599,147,54,54,59,59,59,59,59,59,59,59
2600,143,59,59,59,99,59,59,59,59,59,59
2601,296,99,99,59,59,59,59,59,59,59,59
2602,315,313,162,99,59,59,59,59,59,59,59
2603,731,434,54,162,59,59,59,59,59,59,59
2604,252,59,7,59,59,59,59,59,59,59,59
2605,59,99,59,59,59,59,59,59,59,59,59
2606,43,272,144,59,59,59,59,59,59,59,59
2607,279,99,59,59,59,59,59,59,59,59,59
2608,162,99,59,59,59,59,59,59,59,59,59
2609,128,237,59,59,59,59,59,59,59,59,59
2610,308,300,59,59,59,59,59,59,59,59,59
2611,72,99,59,59,59,59,59,59,59,59,59
2612,433,300,59,59,59,59,59,59,59,59,59
2613,691,7,59,59,59,59,59,59,59,59,59
2614,162,306,59,99,99,59,59,59,59,59,59
2615,430,300,59,59,59,59,59,59,59,59,59
2616,349,266,144,59,59,59,59,59,59,59,59
2617,573,512,512,338,338,197,59,59,59,59,59
2618,214,306,306,99,59,59,59,59,59,59,59
2619,437,78,59,99,99,59,59,59,59,59,59
2620,67,300,54,59,59,59,59,59,59,59,59
2621,306,59,59,59,59,59,59,59,59,59,59
2622,218,59,59,59,430,59,59,59,59,59,59
2623,49,99,59,59,99,59,59,59,59,59,59
2624,743,451,338,596,859,197,59,59,59,59,59
2625,99,59,59,59,99,59,59,59,59,59,59
2626,12,166,99,59,59,59,59,59,59,59,59
2627,137,424,416,407,105,162,59,59,59,59,59
2628,228,99,59,59,59,59,59,59,59,59,59
2629,298,144,59,59,59,59,59,59,59,59,59
2630,84,59,59,162,99,59,59,59,59,59,59
2631,258,280,59,59,59,59,59,59,59,59,59
2632,50,54,99,59,59,59,59,59,59,59,59
2633,43,99,59,59,59,59,59,59,59,59,59
2634,430,162,59,59,59,59,59,59,59,59,59
2635,422,359,59,59,59,59,59,59,59,59,59
2636,322,59,59,59,59,59,59,59,59,59,59
2637,264,324,324,59,99,59,59,59,59,59,59
2638,302,144,59,162,59,59,59,59,59,59,59
2639,228,59,59,59,99,59,59,59,59,59,59
2640,37,59,162,59,59,59,59,59,59,59,59
2641,99,300,59,59,272,59,59,59,59,59,59
2642,212,162,162,59,99,59,59,59,59,59,59
2643,430,99,59,59,59,59,59,59,59,59,59
2644,162,59,99,59,59,59,59,59,59,59,59
2645,678,126,286,99,59,59,59,59,59,59,59
2646,434,59,59,99,59,272,59,59,59,59,59
2647,414,162,59,59,59,99,59,59,59,59,59
2648,824,13,59,59,59,59,59,59,59,59,59
2649,374,49,59,59,59,59,59,59,59,59,59
2650,338,7,99,99,59,59,59,59,59,59,59
2651,437,4,59,99,59,59,59,59,59,59,59
2652,387,300,162,59,59,59,59,59,59,59,59
2653,347,59,99,59,99,59,59,59,59,59,59
2654,139,99,59,162,99,59,59,59,59,59,59
2655,74,272,59,59,59,59,59,59,59,59,59
2656,26,99,99,99,59,59,59,59,59,59,59
2657,192,49,59,59,59,59,59,59,59,59,59
2658,435,162,59,59,99,59,59,59,59,59,59
2659,90,39,59,59,59,99,59,59,59,59,59
2660,313,99,59,59,59,59,59,59,59,59,59
2661,159,59,59,59,59,59,59,59,59,59,59
2662,49,59,99,59,59,59,59,59,59,59,59
2663,238,59,59,59,59,59,59,59,59,59,59
2664,15,191,428,419,132,229,59,59,59,59,59
2665,101,257,408,333,142,78,59,59,59,59,59
2666,333,59,99,59,59,59,59,59,59,59,59
2667,25,300,99,59,59,59,59,59,59,59,59
2668,144,99,59,59,59,59,59,59,59,59,59
2669,162,144,99,59,59,59,59,59,59,59,59
2670,247,223,54,59,59,59,59,59,59,59,59
2671,308,59,59,59,59,59,59,59,59,59,59
2672,306,162,144,59,59,59,59,59,59,59,59
2673,277,430,59,59,59,59,59,59,59,59,59
2674,166,99,144,59,59,59,59,59,59,59,59
2675,139,306,99,59,59,59,59,59,59,59,59
2676,4,144,99,59,59,59,59,59,59,59,59
2677,619,238,59,59,59,59,59,59,59,59,59
2678,279,99,59,59,59,59,59,59,59,59,59
2679,498,5,128,282,306,59,59,59,59,59,59
2680,430,144,59,59,99,59,59,59,59,59,59
2681,34,162,59,99,59,59,59,59,59,59,59
2682,430,59,59,59,59,59,59,59,59,59,59
2683,40,59,59,59,59,59,59,59,59,59,59
2684,249,306,59,59,59,59,59,59,59,59,59
2685,260,144,59,59,59,59,59,59,59,59,59
2686,212,59,59,59,59,59,59,59,59,59,59
2687,423,59,99,99,59,59,59,59,59,59,59
2688,386,313,99,59,99,59,59,59,59,59,59
2689,150,99,59,59,99,59,59,59,59,59,59
2690,37,162,162,99,272,59,59,59,59,59,59
2691,198,99,99,59,59,59,59,59,59,59,59
2692,99,99,59,144,162,59,59,59,59,59,59
2693,306,59,99,59,59,59,59,59,59,59,59
2694,415,99,59,59,59,59,59,59,59,59,59
2695,430,99,59,59,162,59,59,59,59,59,59
2696,305,162,54,59,59,59,59,59,59,59,59
2697,426,59,59,99,59,59,59,59,59,59,59
2698,362,59,59,59,99,59,59,59,59,59,59
2699,298,144,59,59,99,59,59,59,59,59,59
2700,229,59,162,59,59,59,59,59,59,59,59
2701,430,59,99,59,162,59,59,59,59,59,59
2702,272,162,59,99,59,59,59,59,59,59,59
2703,17,17,162,59,59,59,59,59,59,59,59
2704,223,162,59,59,59,59,59,59,59,59,59
2705,203,272,144,59,59,59,59,59,59,59,59
2706,48,99,59,59,59,59,59,59,59,59,59
2707,223,324,162,59,59,59,59,59,59,59,59
2708,300,59,99,59,59,59,59,59,59,59,59
2709,59,59,59,99,162,59,59,59,59,59,59
2710,259,144,99,99,59,59,59,59,59,59,59
2711,179,59,59,59,59,59,59,59,59,59,59
2712,50,99,162,59,59,59,59,59,59,59,59
2713,345,306,144,59,99,59,59,59,59,59,59
2714,166,99,99,59,59,99,59,59,59,59,59
2715,259,162,59,59,59,59,59,59,59,59,59
2716,220,179,59,59,59,59,59,59,59,59,59
2717,25,59,59,59,59,59,59,59,59,59,59
2718,264,300,59,59,59,59,59,59,59,59,59
2719,41,144,162,59,59,59,59,59,59,59,59
2720,140,349,419,419,401,419,59,59,59,59,59
2721,408,379,137,416,416,59,59,59,59,59,59
2722,43,377,59,59,99,59,59,59,59,59,59
2723,272,54,162,59,99,59,59,59,59,59,59
2724,285,272,49,99,59,59,59,59,59,59,59
2725,99,99,59,59,59,59,59,59,59,59,59
2726,17,59,59,59,59,59,59,59,59,59,59
2727,308,300,59,59,59,59,59,59,59,59,59
2728,284,138,99,59,59,59,59,59,59,59,59
2729,249,212,59,59,59,59,59,59,59,59,59
2730,192,99,59,59,99,59,59,59,59,59,59
2731,384,59,162,59,99,59,59,59,59,59,59
2732,79,54,162,59,99,59,59,59,59,59,59
2733,249,491,137,163,229,229,59,59,59,59,59
2734,72,99,59,59,59,59,59,59,59,59,59
2735,95,162,59,59,59,59,59,59,59,59,59
2736,99,99,99,59,59,59,59,59,59,59,59
2737,250,273,162,59,59,59,59,59,59,59,59
2738,223,272,99,59,59,59,59,59,59,59,59
2739,345,272,59,99,59,59,59,59,59,59,59
2740,288,300,59,59,59,59,59,59,59,59,59
2741,249,300,162,59,59,59,59,59,59,59,59
2742,313,59,59,59,59,59,59,59,59,59,59
2743,188,67,59,59,59,59,59,59,59,59,59
2744,732,144,99,59,59,59,59,59,59,59,59
2745,238,59,59,59,59,59,59,59,59,59,59
2746,259,359,162,99,59,59,59,59,59,59,59
2747,68,59,59,99,99,59,59,59,59,59,59
2748,359,59,99,59,59,59,59,59,59,59,59
2749,59,59,59,59,162,59,59,59,59,59,59
2750,302,99,272,59,59,59,59,59,59,59,59
2751,157,99,59,59,99,59,59,59,59,59,59
2752,375,350,35,78,430,144,59,59,59,59,59
2753,482,176,251,59,162,59,59,59,59,59,59
2754,411,59,59,59,59,59,59,59,59,59,59
2755,171,309,78,59,59,59,59,59,59,59,59
2756,275,315,99,59,99,59,59,59,59,59,59
2757,759,99,99,59,59,59,59,59,59,59,59
2758,377,300,162,78,54,59,59,59,59,59,59
2759,359,144,99,59,59,59,59,59,59,59,59
2760,366,99,99,59,59,59,59,59,59,59,59
2761,168,59,59,59,59,59,59,59,59,59,59
2762,59,166,59,59,59,59,59,59,59,59,59
2763,238,59,59,59,59,59,59,59,59,59,59
2764,405,144,59,166,99,59,59,59,59,59,59
2765,403,234,59,59,59,59,59,59,59,59,59
2766,430,59,59,59,59,59,59,59,59,59,59
2767,46,360,191,191,401,78,59,59,59,59,59
2768,70,102,144,59,59,59,59,59,59,59,59
2769,334,192,59,59,59,59,59,59,59,59,59
2770,50,300,99,59,59,59,59,59,59,59,59
2771,307,22,99,59,59,59,59,59,59,59,59
2772,633,412,407,258,229,430,59,59,59,59,59
2773,416,59,59,99,59,59,59,59,59,59,59
2774,482,279,308,59,59,59,59,59,59,59,59
2775,101,59,430,144,144,59,59,59,59,59,59
2776,378,353,59,59,162,59,59,59,59,59,59
2777,50,99,59,59,59,59,59,59,59,59,59
2778,287,144,300,59,59,59,59,59,59,59,59
2779,437,381,59,59,59,59,59,59,59,59,59
2780,247,249,54,59,59,59,59,59,59,59,59
2781,250,54,59,59,59,59,59,59,59,59,59
2782,415,308,59,59,144,59,59,59,59,59,59
2783,232,162,59,59,59,59,59,59,59,59,59
2784,54,59,59,59,59,59,59,59,59,59,59
2785,260,59,59,59,99,59,59,59,59,59,59
2786,59,59,162,59,59,59,59,59,59,59,59
2787,102,162,59,59,59,59,59,59,59,59,59
2788,21,300,59,59,162,59,59,59,59,59,59
2789,145,139,144,59,59,59,59,59,59,59,59
2790,139,59,99,59,59,59,59,59,59,59,59
2791,407,148,59,59,59,59,59,59,59,59,59
2792,166,430,99,59,59,59,59,59,59,59,59
2793,394,99,144,59,59,59,59,59,59,59,59
2794,59,59,59,59,59,59,59,59,59,59,59
2795,332,54,300,59,59,59,59,59,59,59,59
2796,267,215,416,349,78,78,59,59,59,59,59
2797,324,162,99,99,59,59,59,59,59,59,59
2798,227,306,59,59,59,59,59,59,59,59,59
2799,144,162,99,59,144,59,59,59,59,59,59
2800,577,261,144,59,59,59,59,59,59,59,59
2801,37,162,99,59,59,59,59,59,59,59,59
2802,308,324,59,59,59,59,59,59,59,59,59
2803,4,99,59,59,59,59,59,59,59,59,59
2804,48,289,59,99,59,59,59,59,59,59,59
2805,59,54,59,59,59,59,59,59,59,59,59
2806,158,246,162,59,59,59,59,59,59,59,59
2807,227,166,59,59,59,59,59,59,59,59,59
2808,251,99,59,59,59,59,59,59,59,59,59
2809,170,428,170,142,249,419,59,59,59,59,59
2810,38,59,59,59,99,59,59,59,59,59,59
2811,102,59,300,59,144,59,59,59,59,59,59
2812,282,300,162,59,59,59,59,59,59,59,59
2813,223,59,59,59,59,59,59,59,59,59,59
2814,308,144,99,59,59,59,59,59,59,59,59
2815,240,300,54,59,59,59,59,59,59,59,59
2816,37,154,324,59,99,59,59,59,59,59,59
2817,617,406,99,99,59,59,59,59,59,59,59
2818,344,59,59,59,59,59,59,59,59,59,59
2819,292,144,59,54,59,59,59,59,59,59,59
2820,268,59,59,59,144,59,59,59,59,59,59
2821,101,162,99,59,162,59,59,59,59,59,59
2822,64,203,59,59,59,59,59,59,59,59,59
2823,274,59,99,430,99,59,59,59,59,59,59
2824,54,13,59,59,59,59,59,59,59,59,59
2825,4,59,59,99,59,59,59,59,59,59,59
2826,324,99,99,59,59,59,59,59,59,59,59
2827,306,54,162,59,59,59,59,59,59,59,59
2828,73,54,99,59,59,59,59,59,59,59,59
2829,329,59,144,99,59,144,59,59,59,59,59
2830,430,59,59,59,99,59,59,59,59,59,59
2831,45,99,59,59,59,59,59,59,59,59,59
2832,99,99,99,59,99,59,59,59,59,59,59
2833,150,286,386,59,59,59,59,59,59,59,59
2834,331,59,59,59,59,59,59,59,59,59,59
2835,415,162,99,59,72,59,59,59,59,59,59
2836,369,99,59,59,99,59,59,59,59,59,59
2837,497,315,324,59,59,59,59,59,59,59,59
2838,136,300,54,59,54,59,59,59,59,59,59
2839,805,306,300,54,59,59,59,59,59,59,59
2840,156,59,144,59,59,59,59,59,59,59,59
2841,334,144,99,59,59,59,59,59,59,59,59
2842,3,162,59,59,99,59,59,59,59,59,59
2843,245,272,99,59,144,59,59,59,59,59,59
2844,162,22,59,59,59,59,59,59,59,59,59
2845,368,144,59,59,59,59,59,59,59,59,59
2846,148,99,59,59,99,59,59,59,59,59,59
2847,59,59,59,59,99,59,59,59,59,59,59
2848,215,802,218,324,99,59,59,59,59,59,59
2849,284,300,59,59,59,59,59,59,59,59,59
2850,295,59,59,59,59,59,59,59,59,59,59
2851,148,99,59,59,59,59,59,59,59,59,59
2852,371,99,59,59,59,59,59,59,59,59,59
2853,271,59,59,59,59,59,59,59,59,59,59
2854,45,277,162,59,59,59,59,59,59,59,59
2855,44,99,59,59,59,59,59,59,59,59,59
2856,173,59,59,59,99,59,59,59,59,59,59
2857,272,166,59,59,59,59,59,59,59,59,59
2858,368,162,99,59,59,59,59,59,59,59,59
2859,162,324,59,59,59,59,59,59,59,59,59
2860,223,59,59,59,144,59,59,59,59,59,59
2861,51,59,99,59,59,59,59,59,59,59,59
2862,293,298,59,99,59,59,59,59,59,59,59
2863,99,300,59,59,59,59,59,59,59,59,59
2864,88,302,144,59,59,59,59,59,59,59,59
2865,99,430,59,59,59,59,59,59,59,59,59
2866,251,99,162,59,99,59,59,59,59,59,59
2867,44,59,59,59,59,59,59,59,59,59,59
2868,272,430,59,99,99,59,59,59,59,59,59
2869,53,300,59,59,59,59,59,59,59,59,59
2870,143,59,59,99,272,59,59,59,59,59,59
2871,430,99,59,59,59,59,59,59,59,59,59
2872,415,54,59,59,59,59,59,59,59,59,59
2873,59,59,59,59,59,59,59,59,59,59,59
2874,99,99,59,99,99,59,59,59,59,59,59
2875,337,337,59,59,99,59,59,59,59,59,59
2876,99,59,99,59,59,59,59,59,59,59,59
2877,423,54,59,59,59,59,59,59,59,59,59
2878,200,264,59,59,59,59,59,59,59,59,59
2879,137,344,162,99,59,59,59,59,59,59,59
2880,32,300,162,59,59,59,59,59,59,59,59
2881,157,99,144,59,59,59,59,59,59,59,59
2882,220,308,99,144,59,59,59,59,59,59,59
2883,251,59,59,59,59,59,59,59,59,59,59
2884,43,13,54,162,59,59,59,59,59,59,59
2885,505,106,99,59,59,59,59,59,59,59,59
2886,187,300,162,162,59,59,59,59,59,59,59
2887,260,114,59,59,59,59,59,59,59,59,59
2888,260,144,59,59,272,59,59,59,59,59,59
2889,251,377,59,59,59,59,59,59,59,59,59
2890,223,99,59,59,59,59,59,59,59,59,59
2891,295,99,59,59,59,59,59,59,59,59,59
2892,227,162,59,59,59,59,59,59,59,59,59
2893,380,420,162,59,59,59,59,59,59,59,59
2894,223,59,59,59,99,59,59,59,59,59,59
2895,288,99,99,59,59,59,59,59,59,59,59
2896,285,59,59,59,59,59,59,59,59,59,59
2897,290,13,162,99,162,59,59,59,59,59,59
2898,162,162,99,59,59,59,59,59,59,59,59
2899,2,99,59,59,59,59,59,59,59,59,59
2900,313,99,59,59,59,59,59,59,59,59,59
2901,415,59,99,59,59,59,59,59,59,59,59
2902,63,7,162,59,59,59,59,59,59,59,59
2903,148,300,99,59,59,59,59,59,59,59,59
2904,296,59,59,59,99,59,59,59,59,59,59
2905,162,99,59,59,59,59,59,59,59,59,59
2906,250,13,54,59,59,59,59,59,59,59,59
2907,95,300,144,59,59,59,59,59,59,59,59
2908,238,162,59,59,59,59,59,59,59,59,59
2909,50,59,162,99,59,59,59,59,59,59,59
2910,285,162,59,99,59,59,59,59,59,59,59
2911,166,99,59,59,99,59,59,59,59,59,59
2912,87,7,59,59,59,59,59,59,59,59,59
2913,345,359,59,59,59,59,59,59,59,59,59
2914,296,289,218,99,99,59,59,59,59,59,59
2915,159,99,59,59,59,59,59,59,59,59,59
2916,271,59,99,59,59,59,59,59,59,59,59
2917,272,54,59,59,59,59,59,59,59,59,59
2918,377,59,59,99,99,59,59,59,59,59,59
2919,157,7,59,59,59,59,59,59,59,59,59
2920,222,59,99,59,59,59,59,59,59,59,59
2921,159,308,99,59,59,59,59,59,59,59,59
2922,302,59,59,59,99,59,59,59,59,59,59
2923,124,59,59,59,272,59,59,59,59,59,59
2924,59,7,300,59,59,59,59,59,59,59,59
2925,59,7,59,59,99,59,59,59,59,59,59
2926,29,49,99,59,99,59,59,59,59,59,59
2927,228,313,162,59,59,59,59,59,59,59,59
2928,260,223,54,59,59,59,59,59,59,59,59
2929,223,99,59,59,59,59,59,59,59,59,59
2930,306,162,99,99,59,59,59,59,59,59,59
2931,59,99,99,59,59,59,59,59,59,59,59
2932,339,59,99,162,99,59,59,59,59,59,59
2933,218,144,162,59,59,59,59,59,59,59,59
2934,415,179,59,59,59,59,59,59,59,59,59
2935,162,59,59,59,59,59,59,59,59,59,59
2936,308,59,59,99,59,59,59,59,59,59,59
2937,99,162,144,59,99,59,59,59,59,59,59
2938,24,99,59,59,59,59,59,59,59,59,59
2939,804,359,59,59,59,59,59,59,59,59,59
2940,166,272,59,59,59,59,59,59,59,59,59
2941,430,59,99,59,59,59,59,59,59,59,59
2942,158,39,300,59,59,59,59,59,59,59,59
2943,338,99,162,59,59,59,59,59,59,59,59
2944,430,99,59,59,59,59,59,59,59,59,59
2945,298,300,59,59,59,59,59,59,59,59,59
2946,166,99,59,272,99,59,59,59,59,59,59
2947,129,2,31,162,59,59,59,59,59,59,59
2948,277,162,59,59,59,59,59,59,59,59,59
2949,216,59,99,59,59,59,59,59,59,59,59
2950,362,300,59,59,59,59,59,59,59,59,59
2951,228,144,59,59,59,59,59,59,59,59,59
2952,272,59,99,59,59,59,59,59,59,59,59
2953,34,99,59,59,59,59,59,59,59,59,59
2954,295,306,59,59,59,59,59,59,59,59,59
2955,122,54,59,59,59,59,59,59,59,59,59
2956,307,99,99,162,59,59,59,59,59,59,59
2957,435,300,324,54,59,59,59,59,59,59,59
2958,33,138,59,59,99,59,59,59,59,59,59
2959,157,238,59,59,59,59,59,59,59,59,59
2960,72,272,59,99,59,59,59,59,59,59,59
2961,242,59,59,59,162,59,59,59,59,59,59
2962,272,59,59,59,59,59,59,59,59,59,59
2963,272,59,59,59,99,59,59,59,59,59,59
2964,297,382,300,306,59,59,59,59,59,59,59
2965,53,59,300,59,99,59,59,59,59,59,59
2966,256,264,59,59,99,59,59,59,59,59,59
2967,82,229,72,72,162,59,59,59,59,59,59
2968,109,162,59,59,99,59,59,59,59,59,59
2969,263,59,59,59,59,59,59,59,59,59,59
2970,148,59,99,99,59,59,59,59,59,59,59
2971,324,59,59,59,59,59,59,59,59,59,59
2972,59,162,59,59,59,59,59,59,59,59,59
2973,166,228,99,59,59,59,59,59,59,59,59
2974,59,162,162,59,59,59,59,59,59,59,59
2975,45,264,162,54,99,59,59,59,59,59,59
2976,101,59,59,59,59,59,59,59,59,59,59
2977,289,144,99,59,59,59,59,59,59,59,59
2978,188,59,99,59,59,59,59,59,59,59,59
2979,316,59,162,59,99,59,59,59,59,59,59
2980,62,59,162,59,59,59,59,59,59,59,59
2981,34,59,59,59,59,59,59,59,59,59,59
2982,430,59,99,59,59,59,59,59,59,59,59
2983,61,59,59,59,162,59,59,59,59,59,59
2984,144,144,59,59,99,59,59,59,59,59,59
2985,162,128,59,59,59,59,59,59,59,59,59
2986,232,59,59,59,59,59,59,59,59,59,59
2987,389,410,59,59,59,59,59,59,59,59,59
2988,757,0,35,49,59,59,59,59,59,59,59
2989,101,144,99,59,59,59,59,59,59,59,59
2990,25,99,59,59,59,59,59,59,59,59,59
2991,162,59,59,59,59,59,59,59,59,59,59
2992,334,59,59,59,99,59,59,59,59,59,59
2993,264,99,54,59,59,59,59,59,59,59,59
2994,238,59,59,162,99,59,59,59,59,59,59
2995,430,59,99,59,59,59,59,59,59,59,59
2996,242,300,59,99,59,59,59,59,59,59,59
2997,50,59,54,59,59,59,59,59,59,59,59
2998,203,59,59,59,59,59,59,59,59,59,59
2999,54,99,54,59,59,59,59,59,59,59,59
3000,162,162,59,59,59,59,59,59,59,59,59
3001,150,300,59,59,99,59,59,59,59,59,59
3002,192,144,59,59,99,59,59,59,59,59,59
3003,103,385,59,59,59,59,59,59,59,59,59
3004,439,59,59,166,99,59,59,59,59,59,59
3005,238,302,59,59,99,59,59,59,59,59,59
3006,166,59,59,59,59,59,59,59,59,59,59
3007,351,99,59,99,59,59,59,59,59,59,59
3008,159,59,59,59,99,59,59,59,59,59,59
3009,212,59,59,59,99,59,59,59,59,59,59
3010,405,59,59,99,59,59,59,59,59,59,59
3011,302,430,59,59,144,59,59,59,59,59,59
3012,59,99,59,59,59,59,59,59,59,59,59
3013,15,128,59,59,162,59,59,59,59,59,59
3014,49,306,99,99,59,59,59,59,59,59,59
3015,35,144,59,59,59,59,59,59,59,59,59
3016,178,144,59,59,59,59,59,59,59,59,59
3017,77,2,54,72,59,59,59,59,59,59,59
3018,40,49,59,59,59,59,59,59,59,59,59
3019,423,30,59,59,59,59,59,59,59,59,59
3020,186,179,54,59,99,59,59,59,59,59,59
3021,324,324,59,59,59,59,59,59,59,59,59
3022,192,300,99,59,59,59,59,59,59,59,59
3023,72,306,99,59,59,59,59,59,59,59,59
3024,139,59,59,59,59,59,59,59,59,59,59
3025,41,59,59,59,59,59,59,59,59,59,59
3026,271,162,59,59,59,59,59,59,59,59,59
3027,541,76,144,59,5,99,59,59,59,59,59
3028,370,7,59,59,59,59,59,59,59,59,59
3029,99,144,59,59,59,59,59,59,59,59,59
3030,79,59,99,99,59,59,59,59,59,59,59
3031,106,162,59,59,59,59,59,59,59,59,59
3032,157,59,59,59,162,59,59,59,59,59,59
3033,380,401,306,325,99,59,59,59,59,59,59
3034,139,59,59,59,59,59,59,59,59,59,59
3035,251,390,162,59,59,59,59,59,59,59,59
3036,204,59,59,59,59,59,59,59,59,59,59
3037,138,59,99,59,59,59,59,59,59,59,59
3038,213,59,59,59,99,99,59,59,59,59,59
3039,272,430,59,59,59,59,59,59,59,59,59
3040,210,363,349,142,249,229,59,59,59,59,59
3041,186,144,59,59,59,59,59,59,59,59,59
3042,138,54,144,59,59,59,59,59,59,59,59
3043,251,99,59,59,99,59,59,59,59,59,59
3044,329,406,31,59,144,59,59,59,59,59,59
3045,295,166,99,59,99,59,59,59,59,59,59
3046,430,59,144,59,59,59,59,59,59,59,59
3047,162,99,59,99,59,59,59,59,59,59,59
3048,351,59,59,59,162,59,59,59,59,59,59
3049,374,144,59,59,59,59,59,59,59,59,59
3050,143,59,59,59,59,59,59,59,59,59,59
3051,124,99,162,216,21,308,59,59,59,59,59
3052,403,67,300,59,59,59,59,59,59,59,59
3053,148,144,59,59,59,59,59,59,59,59,59
3054,187,238,59,59,59,59,59,59,59,59,59
3055,238,162,59,59,59,59,59,59,59,59,59
3056,186,313,59,59,99,59,59,59,59,59,59
3057,548,150,300,99,59,59,59,59,59,59,59
3058,358,162,59,59,99,59,59,59,59,59,59
3059,298,144,59,99,162,59,59,59,59,59,59
3060,258,59,59,59,99,59,59,59,59,59,59
3061,323,600,15,53,53,59,59,59,59,59,59
3062,188,370,54,59,99,59,59,59,59,59,59
3063,63,59,144,59,59,59,59,59,59,59,59
3064,65,99,59,99,59,59,59,59,59,59,59
3065,166,59,59,59,59,59,59,59,59,59,59
3066,49,144,162,59,59,59,59,59,59,59,59
3067,51,300,99,59,59,59,59,59,59,59,59
3068,139,59,59,59,59,59,59,59,59,59,59
3069,353,272,59,59,162,99,59,59,59,59,59
3070,25,308,99,59,59,59,59,59,59,59,59
3071,218,144,59,59,59,59,59,59,59,59,59
3072,430,324,162,59,59,59,59,59,59,59,59
3073,99,59,59,59,99,59,59,59,59,59,59
3074,415,300,59,59,59,59,59,59,59,59,59
3075,366,54,59,59,59,59,59,59,59,59,59
3076,383,21,59,59,59,59,59,59,59,59,59
3077,374,238,162,59,59,59,59,59,59,59,59
3078,345,54,54,162,59,59,59,59,59,59,59
3079,275,128,59,99,59,59,59,59,59,59,59
3080,432,162,99,59,59,59,59,59,59,59,59
3081,122,117,300,59,59,59,59,59,59,59,59
3082,298,144,59,59,162,59,59,59,59,59,59
3083,54,54,24,420,428,78,59,59,59,59,59
3084,162,59,99,59,59,59,59,59,59,59,59
3085,59,54,54,59,99,59,59,59,59,59,59
3086,157,144,162,59,59,59,59,59,59,59,59
3087,797,50,324,59,59,59,59,59,59,59,59
3088,272,144,59,59,59,59,59,59,59,59,59
3089,258,59,59,59,59,59,59,59,59,59,59
3090,21,59,59,59,99,59,59,59,59,59,59
3091,223,144,306,59,59,59,59,59,59,59,59
3092,27,377,99,59,59,59,59,59,59,59,59
3093,148,99,59,99,59,59,59,59,59,59,59
3094,383,59,59,59,272,59,59,59,59,59,59
3095,50,54,59,59,59,59,59,59,59,59,59
3096,166,59,59,59,162,59,59,59,59,59,59
3097,144,144,162,59,99,59,59,59,59,59,59
3098,220,430,59,59,59,59,59,59,59,59,59
3099,249,28,430,54,59,59,59,59,59,59,59
3100,192,144,162,99,59,59,59,59,59,59,59
3101,285,59,59,59,59,59,59,59,59,59,59
3102,159,99,59,59,59,99,59,59,59,59,59
3103,421,59,99,59,300,59,59,59,59,59,59
3104,265,179,162,59,99,59,59,59,59,59,59
3105,415,144,59,59,59,99,59,59,59,59,59
3106,150,162,59,59,162,59,59,59,59,59,59
3107,59,99,59,59,99,59,59,59,59,59,59
3108,272,300,59,59,99,59,59,59,59,59,59
3109,45,179,59,59,99,59,59,59,59,59,59
3110,144,59,59,59,59,59,59,59,59,59,59
3111,121,99,59,59,59,59,59,59,59,59,59
3112,350,202,72,326,99,59,59,59,59,59,59
3113,95,99,99,59,59,59,59,59,59,59,59
3114,98,59,99,59,59,59,59,59,59,59,59
3115,255,99,59,59,59,59,59,59,59,59,59
3116,354,306,99,59,59,59,59,59,59,59,59
3117,170,59,59,59,59,59,59,59,59,59,59
3118,288,144,59,59,59,59,59,59,59,59,59
3119,4,234,59,59,59,59,59,59,59,59,59
3120,79,54,54,59,59,59,59,59,59,59,59
3121,59,162,99,59,59,59,59,59,59,59,59
3122,336,59,59,272,99,59,59,59,59,59,59
3123,218,99,59,59,59,99,59,59,59,59,59
3124,272,99,59,59,99,99,59,59,59,59,59
3125,710,144,59,162,99,59,59,59,59,59,59
3126,186,59,59,59,59,59,59,59,59,59,59
3127,148,59,59,59,144,59,59,59,59,59,59
3128,157,59,59,59,59,59,59,59,59,59,59
3129,59,99,59,59,99,59,59,59,59,59,59
3130,16,223,162,59,59,59,59,59,59,59,59
3131,368,59,59,59,59,59,59,59,59,59,59
3132,82,54,410,59,59,59,59,59,59,59,59
3133,279,59,144,59,99,59,59,59,59,59,59
3134,381,67,59,59,99,59,59,59,59,59,59
