ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3476,565,169,95,11,6,0,0
3477,47,35,316,109,12,13,12
3478,200,430,444,406,89,1,1
3479,290,582,221,240,84,110,115
3480,295,165,339,34,58,3,1
3481,223,314,13,26,11,0,1
3482,4,449,3,0,0,0,0
3483,130,447,270,22,6,0,0
3484,31,376,98,119,55,3,4
3485,82,176,191,10,41,8,9
3486,211,674,141,1,0,3,3
3487,329,623,387,687,125,4,4
3488,259,103,286,23,12,28,23
3489,19,105,0,0,0,0,0
3490,75,165,72,12,0,0,0
3491,65,9,2,184,579,45,37
3492,392,251,3,40,4,0,0
3493,41,390,120,23,1,3,3
3494,633,500,404,642,18,124,133
3495,143,61,361,120,200,47,44
3496,0,0,0,0,0,0,0
3497,7,117,89,21,15,0,0
3498,400,580,97,2,18,13,14
3499,240,384,154,2,67,2,2
3500,1,121,40,0,3,1,1
3501,157,427,165,49,36,2,1
3502,309,116,299,2,1,7,8
3503,698,730,110,255,41,3,2
3504,165,117,51,5,0,0,0
3505,12,636,509,60,3,5,5
3506,126,137,274,266,5,0,0
3507,174,738,138,103,25,0,0
3508,0,40,0,0,0,0,0
3509,772,679,159,222,15,1,1
3510,90,71,310,32,12,0,0
3511,747,426,554,471,10,0,0
3512,305,65,1,36,78,15,13
3513,417,108,458,347,162,193,191
3514,111,193,17,46,25,73,79
3515,276,483,254,294,28,2,2
3516,29,97,532,80,0,0,0
3517,412,189,274,534,289,92,84
3518,795,331,615,601,254,1,1
3519,18,8,43,0,1,0,0
3520,281,257,293,16,6,0,0
3521,494,100,626,137,139,10,7
3522,546,614,423,137,8,9,7
3523,199,448,557,247,2,0,0
3524,237,44,491,67,9,2,2
3525,279,18,201,19,5,0,0
3526,394,539,328,0,0,0,0
3527,63,604,262,125,7,13,12
3528,59,188,109,0,0,0,0
3529,379,525,370,41,7,0,0
3530,81,59,70,19,0,2,2
3531,110,120,173,47,17,2,3
3532,238,327,35,164,0,0,0
3533,15,429,40,10,0,0,0
3534,72,238,52,40,30,1,0
3535,231,36,61,1,6,0,0
3536,637,591,488,377,178,0,0
3537,1,12,1,9,27,0,0
3538,66,345,176,1,17,2,1
3539,107,14,153,13,11,47,46
3540,533,711,95,299,0,1,1
3541,5,151,134,187,35,2,3
3542,299,522,350,96,68,12,12
3543,105,264,39,0,0,0,0
3544,109,279,70,32,0,1,1
3545,13,63,319,0,6,0,0
3546,386,118,451,293,44,1,1
3547,695,52,403,124,1,0,1
3548,91,352,381,115,3,0,0
3549,26,617,10,519,63,27,26
3550,114,317,56,43,34,3,4
3551,14,152,29,7,6,2,2
3552,10,1,15,2,34,8,8
3553,267,18,380,87,85,110,104
3554,130,129,57,42,7,3,2
3555,165,11,2,169,49,7,7
3556,115,199,131,41,0,0,0
3557,19,244,114,134,23,17,15
3558,286,111,76,17,4,3,3
3559,490,123,223,9,2,2,2
3560,385,261,200,141,9,1,1
3561,201,47,1,64,8,0,0
3562,9,129,78,0,0,0,0
3563,32,260,289,71,50,0,0
3564,95,131,71,51,19,10,10
3565,489,578,377,234,14,2,2
3566,424,422,0,54,36,8,5
3567,138,1,199,126,5,2,2
3568,24,339,176,146,0,0,0
3569,14,444,285,121,1,0,0
3570,146,474,9,60,4,0,0
3571,558,601,619,505,201,28,29
3572,488,708,436,11,10,7,5
3573,168,525,676,15,0,0,0
3574,495,456,259,532,240,30,30
3575,331,170,7,147,37,22,19
3576,0,151,26,3,0,0,0
3577,462,634,219,106,58,3,4
3578,456,299,340,35,10,0,0
3579,291,747,283,28,1,1,2
3580,518,249,97,333,163,28,29
3581,36,233,237,85,7,1,1
3582,171,362,115,81,5,6,5
3583,3,123,118,122,0,0,0
3584,551,278,349,14,5,3,2
3585,463,310,105,3,1,2,2
3586,276,662,664,695,200,96,97
3587,43,299,350,186,2,0,0
3588,397,1,246,50,17,0,0
3589,34,740,211,130,1,1,1
3590,25,463,31,331,347,21,19
3591,54,315,218,331,102,1,1
3592,46,175,3,1,0,0,0
3593,24,309,205,72,9,3,3
3594,342,23,413,228,90,62,66
3595,187,620,333,170,5,0,0
3596,207,137,437,15,1,0,0
3597,47,207,167,9,0,0,0
3598,14,568,370,216,56,4,2
3599,12,58,2,25,0,0,0
3600,202,390,436,16,3,0,0
3601,135,296,346,18,1,0,0
3602,305,272,321,161,26,4,4
3603,404,193,490,111,45,9,8
3604,533,272,346,448,7,23,24
3605,268,239,260,104,35,27,28
3606,163,176,97,75,33,57,58
3607,201,80,217,261,253,28,26
3608,187,434,174,41,25,7,6
3609,555,678,526,109,35,39,41
3610,157,504,30,103,75,37,32
3611,293,17,180,118,0,2,2
3612,11,71,157,156,3,0,0
3613,491,24,382,538,377,79,69
3614,591,444,550,279,358,19,14
3615,68,30,127,40,27,0,1
3616,26,105,192,0,0,0,0
3617,643,40,89,247,1,0,0
3618,247,306,287,31,0,94,95
3619,268,65,130,145,128,7,5
3620,326,749,425,22,140,18,20
3621,272,177,47,18,11,2,4
3622,109,589,82,159,14,25,23
3623,0,208,0,1,0,0,0
3624,58,699,409,15,5,9,9
3625,74,214,2,1,6,1,0
3626,318,290,236,120,160,9,1
3627,412,167,521,155,6,0,0
3628,506,194,347,255,135,51,49
3629,66,118,168,1,10,1,0
3630,734,20,618,324,53,4,4
3631,409,327,455,596,489,712,642
3632,224,124,77,168,14,4,5
3633,610,545,572,119,14,0,0
3634,5,500,58,0,0,0,0
3635,61,592,58,254,13,0,0
3636,40,272,99,151,0,1,1
3637,1,2,19,0,1,0,0
3638,1,160,14,0,1,0,0
3639,248,216,15,14,0,1,1
3640,425,243,605,148,0,13,13
3641,60,455,263,130,122,11,14
3642,20,584,186,51,25,0,0
3643,422,128,169,75,0,0,0
3644,639,96,700,7,7,6,8
3645,6,10,0,0,0,0,0
3646,82,343,16,8,14,2,2
3647,62,240,25,5,0,0,0
3648,551,153,172,28,1,0,0
3649,375,289,68,18,1,0,0
3650,325,118,182,242,79,1,1
3651,130,342,804,0,0,0,0
3652,656,0,281,291,133,75,71
3653,871,269,857,428,11,13,13
3654,13,69,3,69,5,0,0
3655,87,279,484,136,43,1,1
3656,75,137,4,111,24,18,17
3657,453,584,273,163,2,1,1
3658,49,10,9,13,1,0,0
3659,119,70,183,220,1,1,2
3660,89,23,11,6,0,0,0
3661,18,372,715,176,37,9,10
3662,295,303,452,226,152,33,38
3663,136,370,367,286,19,7,5
3664,38,230,12,1,0,0,0
3665,90,256,150,21,37,52,52
3666,12,194,128,144,0,0,0
3667,404,373,307,489,15,1,1
3668,360,392,587,475,216,6,5
3669,54,380,37,122,54,11,12
3670,409,196,137,98,10,1,1
3671,220,345,160,38,7,1,0
3672,2,427,23,32,10,13,12
3673,20,31,357,18,38,4,4
3674,237,447,169,70,21,1,1
3675,108,35,72,319,8,6,6
3676,115,88,270,14,8,6,6
3677,172,83,356,38,67,0,0
3678,18,243,164,89,7,1,1
3679,638,286,473,56,37,33,27
3680,166,480,534,295,271,56,53
3681,153,347,516,65,4,0,0
3682,107,86,339,99,31,17,16
3683,373,284,646,165,26,10,9
3684,5,287,30,48,31,0,0
3685,471,448,680,201,18,89,94
3686,9,186,228,34,1,0,0
3687,0,62,160,0,0,0,0
3688,817,735,352,119,43,0,0
3689,582,756,549,41,5,0,0
3690,15,438,10,43,0,5,5
3691,60,55,104,10,1,5,5
3692,823,835,856,790,211,119,121
3693,92,128,137,117,24,2,2
3694,325,160,58,19,1,0,1
3695,3,0,1,2,0,0,0
3696,135,138,27,150,13,4,5
3697,671,651,426,71,0,0,0
3698,547,316,339,129,96,12,11
3699,119,5,287,1,3,2,2
3700,432,81,514,55,4,5,5
3701,89,436,324,34,53,0,0
3702,501,425,271,243,18,16,18
3703,390,84,243,64,16,5,5
3704,377,418,569,70,0,0,0
3705,10,165,203,3,0,0,0
3706,372,164,173,121,24,10,10
3707,266,44,277,217,67,10,10
3708,570,177,63,11,33,14,14
3709,258,447,85,11,0,0,0
3710,309,655,318,422,203,0,0
3711,113,191,385,295,95,59,59
3712,435,500,210,103,117,35,31
3713,117,63,492,72,126,4,5
3714,70,541,288,6,4,2,1
3715,196,350,157,125,82,81,81
3716,66,84,381,49,1,1,1
3717,100,430,230,2,12,0,0
3718,803,622,85,593,104,8,8
3719,128,408,233,539,617,15,12
3720,615,3,482,59,0,0,0
3721,445,437,52,538,24,0,0
3722,13,66,47,13,0,0,0
3723,753,167,150,440,131,37,34
3724,633,66,713,34,59,0,0
3725,551,690,725,597,485,146,131
3726,32,41,70,15,0,0,0
3727,56,9,277,7,1,2,2
3728,512,267,600,427,0,1,1
3729,0,0,0,0,0,0,0
3730,428,397,520,515,50,95,85
3731,278,85,4,1,3,1,2
3732,18,634,422,209,80,75,81
3733,179,127,1,54,31,0,0
3734,88,492,49,24,33,19,15
3735,161,88,4,10,17,5,5
3736,251,592,392,245,43,4,4
3737,197,301,286,55,91,36,31
3738,84,136,6,1,0,0,0
3739,44,621,142,214,366,41,37
3740,214,44,421,269,79,0,0
3741,131,44,393,35,0,0,0
3742,26,148,9,0,0,0,0
3743,184,799,226,303,11,13,12
3744,442,434,368,233,27,5,4
3745,220,44,38,85,15,8,8
3746,653,555,634,350,18,2,1
3747,130,139,386,188,277,62,53
3748,12,115,3,39,0,0,0
3749,198,21,393,208,367,52,44
3750,211,64,16,0,1,0,0
3751,290,381,439,272,109,52,45
3752,70,9,282,65,18,32,31
3753,21,255,81,19,4,3,2
3754,2,355,179,210,17,4,4
3755,229,157,121,8,2,2,3
3756,393,285,14,1,0,0,0
3757,103,315,278,253,1,0,0
3758,467,515,577,310,23,0,0
3759,5,550,83,2,13,3,3
3760,7,9,332,4,6,1,1
3761,110,7,203,11,101,52,55
3762,58,105,1,1,1,0,0
3763,6,225,57,25,3,0,0
3764,18,177,50,8,0,0,0
3765,612,239,246,155,202,18,18
3766,49,34,12,5,0,0,0
3767,666,713,401,63,4,0,0
3768,0,37,307,182,16,0,1
3769,229,297,6,18,17,0,0
3770,357,546,193,484,332,28,25
3771,16,235,383,239,17,0,0
3772,831,859,847,581,118,44,43
3773,319,179,148,22,0,5,4
3774,462,833,429,252,151,150,149
3775,2,498,51,34,0,0,0
3776,282,17,144,66,118,5,4
3777,352,17,265,7,5,4,4
3778,302,188,457,447,318,275,271
3779,171,616,216,97,11,0,0
3780,453,594,277,258,13,0,0
3781,507,137,143,3,0,2,2
3782,264,491,679,115,20,1,1
3783,194,416,44,161,78,11,14
3784,11,95,17,7,1,0,0
3785,612,277,230,215,10,69,61
3786,193,43,70,5,5,0,0
3787,408,615,729,530,109,6,6
3788,411,370,16,11,3,0,0
3789,151,98,231,30,26,8,10
3790,105,100,76,1,8,4,4
3791,316,245,344,151,66,3,1
3792,0,284,123,9,1,0,0
3793,8,75,6,5,0,0,0
3794,156,239,21,8,19,6,6
3795,220,30,488,6,0,0,0
3796,71,2,123,5,31,3,5
3797,245,76,586,15,0,0,0
3798,396,863,849,247,0,0,0
3799,1,4,0,6,2,0,0
3800,671,383,412,439,37,0,0
3801,21,589,286,214,123,23,23
3802,41,43,7,0,0,0,0
3803,276,562,214,53,46,16,15
3804,121,152,11,11,2,1,1
3805,98,278,42,3,0,1,0
3806,144,413,143,258,57,1,1
3807,204,345,347,54,0,1,0
3808,59,46,184,79,3,4,3
3809,69,245,508,22,27,4,4
3810,189,623,746,418,101,0,0
3811,168,687,171,21,34,2,2
3812,338,109,68,41,34,9,8
3813,171,129,96,0,1,2,1
3814,1,27,150,6,69,12,10
3815,651,647,437,493,14,35,48
3816,7,12,0,0,0,0,0
3817,113,71,413,61,0,1,1
3818,182,40,128,3,43,0,0
3819,79,256,39,14,0,0,0
3820,26,74,89,21,1,2,2
3821,82,255,221,4,0,0,0
3822,160,8,4,292,187,54,49
3823,233,377,358,56,2,0,0
3824,302,510,825,64,97,2,2
3825,19,437,693,48,0,0,0
3826,317,423,78,123,37,51,52
3827,207,162,500,340,24,6,5
3828,494,194,413,411,9,0,0
3829,653,294,205,194,110,16,16
3830,345,814,731,299,83,15,14
3831,431,401,309,237,116,42,46
3832,203,496,18,10,4,1,1
3833,225,236,467,8,2,1,2
3834,135,20,82,186,33,0,0
3835,20,89,49,35,1,0,0
3836,437,497,553,793,362,211,198
3837,561,212,125,48,7,13,10
3838,387,518,237,38,88,11,11
3839,31,458,76,214,1,3,2
3840,9,22,187,27,11,1,1
3841,581,539,74,93,82,91,86
3842,3,220,60,41,177,3,1
3843,227,396,302,618,143,5,5
3844,431,74,232,93,55,74,74
3845,66,219,11,26,18,0,0
3846,84,506,25,4,0,0,0
3847,328,35,231,0,0,0,0
3848,504,575,254,158,120,5,5
3849,97,244,19,19,10,1,1
3850,870,551,801,482,403,216,213
3851,201,466,27,0,1,0,0
3852,126,340,94,50,1,1,1
3853,90,313,110,161,0,0,0
3854,19,4,72,87,76,8,13
3855,491,675,530,298,177,15,17
3856,28,160,205,410,41,2,2
3857,244,356,627,75,38,5,5
3858,95,11,122,39,16,7,8
3859,182,329,278,3,0,0,0
3860,471,454,267,124,52,75,68
3861,437,418,786,247,11,36,36
3862,303,35,579,778,273,26,24
3863,171,250,442,212,289,76,72
3864,120,238,72,67,91,16,16
3865,82,1,6,104,2,7,9
3866,219,278,187,33,12,0,0
3867,86,463,68,66,2,0,0
3868,25,487,612,150,47,0,0
3869,1,29,1,4,0,0,0
3870,7,30,109,0,0,3,3
3871,1,104,118,155,248,3,2
3872,380,146,179,63,19,0,0
3873,156,119,43,54,5,0,0
3874,51,128,105,37,16,1,1
3875,344,128,371,516,33,0,0
3876,7,26,216,5,0,0,0
3877,488,612,754,247,9,26,23
3878,48,219,14,87,0,0,0
3879,617,466,702,410,2,1,1
3880,62,352,9,138,0,2,2
3881,198,410,57,78,184,1,1
3882,422,251,587,290,140,0,0
3883,263,529,129,169,62,72,71
3884,163,167,81,103,24,2,1
3885,135,57,1,14,0,0,0
3886,264,316,16,21,10,1,1
3887,4,275,153,50,0,0,0
3888,258,117,173,32,8,9,8
3889,8,13,18,61,21,3,4
3890,29,359,112,77,1,0,0
3891,252,6,193,86,1,0,0
3892,557,542,586,368,274,60,55
3893,94,167,307,16,0,0,0
3894,156,613,349,103,674,43,38
3895,468,247,71,18,25,26,23
3896,349,318,249,98,0,0,0
3897,384,415,176,35,0,0,0
3898,173,193,15,4,4,0,0
3899,1,331,113,13,1,0,0
3900,173,234,274,7,8,0,0
3901,79,3,126,15,35,9,7
3902,231,167,143,60,44,0,0
3903,98,50,262,260,1,0,0
3904,6,249,1,0,1,1,1
3905,80,54,10,14,0,0,0
3906,20,466,354,110,52,0,0
3907,107,128,345,73,151,17,17
3908,133,631,408,23,53,0,0
3909,766,354,425,334,67,23,22
3910,450,379,168,25,13,0,0
3911,16,0,40,10,0,1,1
3912,738,33,137,185,214,12,13
3913,0,339,142,4,0,0,0
3914,28,397,216,19,4,0,0
3915,28,28,124,21,10,4,4
3916,262,621,110,9,8,5,5
3917,483,162,445,83,6,22,21
3918,806,702,432,659,196,1,0
3919,241,355,97,0,7,3,3
3920,455,611,217,217,22,11,10
3921,688,647,685,518,366,8,6
3922,112,168,192,13,14,6,7
3923,554,350,456,208,57,1,1
3924,80,696,238,148,23,0,0
3925,323,169,194,3,0,0,0
3926,65,264,342,39,40,7,7
3927,815,872,692,89,11,5,5
3928,205,147,457,4,12,1,1
3929,419,194,53,33,17,20,22
3930,617,203,626,58,167,110,103
3931,521,30,2,60,10,0,0
3932,173,389,28,39,6,0,0
3933,138,752,393,215,14,1,1
3934,304,462,750,526,2,0,0
3935,301,2,179,28,1,0,0
3936,5,61,40,1,0,0,0
3937,54,0,115,0,0,0,0
3938,81,31,0,0,0,0,0
3939,34,96,54,1,9,1,1
3940,412,458,136,314,0,3,3
3941,166,49,150,317,66,128,126
3942,31,106,183,74,122,3,1
3943,425,146,149,125,47,80,78
3944,11,43,20,7,1,0,0
3945,428,111,203,35,7,7,6
3946,421,46,254,17,0,1,1
3947,174,473,351,2,9,5,5
3948,12,6,33,55,0,0,0
3949,13,6,2,0,0,0,0
3950,504,144,172,114,22,7,6
3951,11,299,42,1,42,0,0
3952,102,272,29,39,21,0,0
3953,69,63,71,22,9,0,0
3954,224,542,535,151,103,16,15
3955,200,253,17,57,0,0,0
3956,381,47,133,39,33,1,1
3957,820,846,719,81,7,0,0
3958,61,297,115,32,8,1,0
3959,602,597,649,334,58,7,7
3960,55,98,198,23,8,0,0
3961,164,118,61,293,176,87,83
3962,76,378,238,198,147,15,17
3963,307,574,434,67,0,0,0
3964,449,403,370,263,208,50,48
3965,799,833,837,755,820,144,135
3966,428,467,341,251,33,1,1
3967,417,260,144,77,62,2,2
3968,17,0,27,18,24,2,2
3969,300,99,531,158,0,0,0
3970,4,98,62,0,0,0,0
3971,313,444,96,24,7,0,0
3972,127,110,30,38,7,0,0
3973,166,125,140,117,128,13,13
3974,16,464,37,0,4,3,3
3975,505,469,70,40,1,0,0
3976,131,732,167,5,11,8,6
3977,76,17,215,4,0,6,6
3978,748,722,745,705,103,9,6
3979,644,314,357,304,3,0,1
3980,70,21,61,42,0,2,2
3981,129,280,228,358,81,3,3
3982,266,132,432,25,56,1,1
3983,17,458,20,3,0,0,0
3984,386,429,174,128,6,2,2
3985,331,157,246,24,3,0,0
3986,105,174,181,495,0,0,0
3987,54,217,267,63,3,0,0
3988,192,106,230,401,14,1,1
3989,495,65,255,31,18,0,0
3990,189,295,237,110,1,5,5
3991,627,164,186,44,66,17,13
3992,80,121,127,17,0,0,0
3993,101,0,35,0,0,0,0
3994,109,3,106,104,3,1,1
3995,486,402,182,10,3,35,38
3996,49,173,96,72,53,12,10
3997,18,54,171,24,19,0,0
3998,100,246,168,94,87,13,12
3999,762,221,261,59,22,27,26
4000,223,130,77,0,0,0,0
4001,206,409,35,65,34,20,20
4002,451,574,699,202,8,0,0
4003,188,12,142,17,8,27,23
4004,237,2,158,3,12,7,4
4005,263,65,137,168,28,1,1
4006,688,294,708,190,113,7,6
4007,331,267,393,20,1,3,3
4008,270,13,301,69,27,5,3
4009,508,312,29,73,0,0,0
4010,0,93,37,53,3,1,1
4011,136,234,114,108,255,110,113
4012,335,393,393,198,624,208,207
4013,508,301,72,358,70,13,12
4014,492,28,68,17,0,0,0
4015,346,388,86,236,16,0,0
4016,69,510,532,28,29,5,5
4017,548,775,145,493,189,37,34
4018,270,270,238,91,54,20,21
4019,20,442,37,28,25,6,6
4020,142,525,676,214,645,76,70
4021,365,266,157,175,3,0,0
4022,127,759,619,26,0,0,0
4023,64,370,0,12,1,1,0
4024,235,132,549,75,0,0,0
4025,510,476,248,59,46,5,5
4026,147,1,263,6,3,0,0
4027,140,450,404,32,3,0,0
4028,37,47,1,15,26,0,0
4029,46,324,170,93,5,0,0
4030,127,193,36,5,7,0,0
4031,317,243,87,130,102,85,81
4032,442,461,486,307,139,26,23
4033,378,201,420,360,72,13,12
4034,307,440,343,59,38,19,18
4035,91,123,55,13,121,156,143
4036,222,32,147,277,196,29,23
4037,465,108,381,46,0,0,0
4038,20,22,11,7,6,0,0
4039,105,85,541,60,81,6,5
4040,317,363,628,250,24,6,6
4041,414,162,612,61,23,2,2
4042,207,553,140,351,14,82,80
4043,8,19,56,6,126,12,11
4044,47,308,52,5,12,0,0
4045,162,143,108,18,3,4,4
4046,72,195,17,6,0,1,1
4047,216,66,79,71,184,179,177
4048,16,14,22,66,16,3,3
4049,11,524,48,46,3,0,0
4050,615,725,87,52,193,90,93
4051,464,432,764,624,560,285,296
4052,461,817,717,593,494,213,207
4053,588,657,680,109,7,0,0
4054,7,23,8,3,1,5,5
4055,218,28,298,1,7,0,0
4056,161,28,0,74,76,5,7
4057,544,449,312,534,59,11,10
4058,162,51,1,0,0,1,1
4059,220,174,380,439,30,0,0
4060,42,327,63,9,7,0,0
4061,111,84,51,0,0,0,0
4062,200,147,291,106,2,0,0
4063,382,122,111,54,25,18,18
4064,48,211,45,47,13,2,2
4065,11,132,143,2,2,0,0
4066,37,51,48,11,0,0,0
4067,68,52,283,19,3,0,0
4068,690,210,188,346,74,18,14
4069,2,193,14,1,1,0,0
4070,486,462,778,307,14,1,1
4071,331,330,301,449,32,2,2
4072,536,91,83,60,48,0,0
4073,181,93,81,42,10,2,1
4074,271,9,32,5,3,3,3
4075,12,336,51,47,0,0,0
4076,398,56,140,201,126,47,41
4077,9,27,128,40,1,1,0
4078,59,462,180,302,0,0,0
4079,183,121,489,600,14,0,0
4080,363,601,126,5,30,9,9
4081,144,731,664,536,363,67,65
4082,29,560,43,141,21,5,5
4083,7,29,411,211,8,1,0
4084,461,491,377,91,12,2,1
4085,150,233,92,9,10,20,22
4086,185,298,492,38,3,0,0
4087,39,306,23,21,17,0,0
4088,8,121,20,109,4,5,2
4089,69,14,512,7,0,0,0
4090,210,556,312,139,18,0,0
4091,570,98,202,7,5,0,0
4092,57,3,31,16,5,0,0
4093,0,0,0,0,0,0,0
4094,6,659,618,164,113,0,0
4095,43,3,84,177,0,0,0
4096,606,257,205,20,27,2,2
4097,621,497,43,18,3,0,0
4098,17,300,412,136,28,2,2
4099,258,392,104,6,6,4,4
4100,413,522,418,120,13,4,4
4101,32,182,456,40,31,7,8
4102,315,307,174,138,4,7,4
4103,210,373,105,9,1,0,0
4104,168,37,121,4,0,0,0
4105,209,461,104,41,302,213,173
4106,415,518,133,108,5,0,0
4107,5,140,122,1,0,0,0
4108,30,201,504,61,5,0,0
4109,380,0,313,50,0,0,0
4110,164,95,213,69,5,15,15
4111,688,198,651,326,8,3,4
4112,382,263,1,136,5,1,1
4113,8,107,259,59,1,0,0
4114,123,277,476,148,157,2,2
4115,0,0,0,0,0,0,0
4116,249,141,306,519,227,23,22
4117,458,683,130,690,408,0,1
4118,583,217,435,546,56,0,0
4119,60,534,341,7,1,0,0
4120,174,79,16,35,3,0,0
4121,367,144,121,169,1,0,0
4122,78,270,123,24,43,31,31
4123,21,560,537,447,124,1,3
4124,32,496,212,77,23,4,5
4125,706,258,714,323,219,233,265
4126,677,672,404,232,65,0,1
4127,413,29,35,46,27,3,3
4128,240,73,216,162,7,1,1
4129,162,701,676,668,531,2,2
4130,239,23,139,46,6,2,2
4131,109,411,477,108,67,93,94
4132,89,507,224,98,25,2,2
4133,453,338,135,79,26,0,0
4134,9,595,274,308,182,86,72
4135,78,129,236,418,44,0,0
4136,116,688,181,107,65,8,7
4137,90,22,318,107,130,26,19
4138,667,524,245,158,36,3,1
4139,228,575,642,146,12,1,1
4140,236,72,181,55,31,0,0
4141,215,132,29,10,3,29,35
4142,28,363,426,239,0,0,0
4143,327,30,59,101,5,2,2
4144,89,157,436,180,192,6,6
4145,142,487,606,84,65,39,35
4146,285,341,46,136,149,3,2
4147,0,5,1,0,0,0,0
4148,98,348,93,19,26,0,0
4149,289,78,9,116,0,0,0
4150,320,652,6,0,5,0,0
4151,256,381,465,413,216,4,5
4152,160,35,556,258,28,2,2
4153,48,221,12,97,8,0,0
4154,137,297,258,120,79,18,18
4155,453,189,273,63,17,19,21
4156,0,22,0,0,0,0,0
4157,106,422,736,177,56,3,3
4158,333,205,51,2,2,0,0
4159,140,78,19,122,20,5,3
4160,272,190,101,0,36,7,9
4161,229,81,146,7,0,0,0
4162,258,245,158,42,0,0,0
4163,23,381,608,74,6,1,1
4164,156,57,144,15,4,5,5
4165,453,416,82,120,17,3,1
4166,371,569,183,69,3,5,3
4167,80,26,120,5,2,0,0
4168,98,20,56,3,2,3,2
4169,276,18,553,59,8,0,0
4170,27,27,9,1,0,0,0
4171,427,106,107,41,4,0,0
4172,366,585,579,517,119,21,18
4173,424,463,60,12,3,0,0
4174,14,361,56,7,3,2,2
4175,61,369,61,128,2,0,0
4176,7,2,3,0,0,0,0
4177,56,393,43,2,3,0,0
4178,0,10,31,0,0,0,0
4179,88,385,194,6,2,0,0
4180,308,396,436,464,163,18,17
4181,270,247,464,151,41,12,9
4182,66,31,270,231,64,40,39
4183,237,407,112,62,0,0,0
4184,216,226,115,57,79,19,18
4185,45,149,72,14,50,8,8
4186,95,352,93,43,11,7,6
4187,333,81,31,40,1,1,1
4188,654,643,568,445,44,5,3
4189,79,175,12,5,0,0,0
4190,588,74,390,310,54,13,12
4191,357,708,606,534,53,2,2
4192,367,336,125,27,20,3,3
4193,555,235,267,383,57,5,5
4194,70,224,108,30,78,3,4
4195,164,211,15,14,0,7,8
4196,203,173,2,4,0,0,0
4197,0,7,9,0,0,0,0
4198,226,401,15,0,0,0,0
4199,8,3,144,6,3,0,0
4200,37,406,537,334,24,7,6
4201,1,392,0,0,0,0,0
4202,16,11,80,82,47,0,0
4203,458,178,543,462,229,130,127
4204,667,568,419,184,70,9,8
4205,520,597,293,141,26,0,0
4206,597,324,316,9,8,2,2
4207,346,787,776,490,18,1,1
4208,196,419,433,419,13,4,4
4209,796,266,47,25,5,0,0
4210,0,3,0,0,0,0,0
4211,327,57,239,171,59,0,0
4212,107,24,57,45,4,0,0
4213,119,67,50,8,11,4,4
4214,288,210,64,3,0,0,1
4215,392,102,484,560,14,1,1
4216,260,230,196,294,24,0,0
4217,122,312,209,1,9,1,1
4218,138,348,175,67,0,0,0
4219,277,223,438,389,80,52,46
4220,290,522,493,49,6,15,15
4221,73,252,20,79,134,33,30
4222,101,161,142,237,0,2,3
4223,449,752,138,456,18,1,1
4224,715,563,423,115,117,41,46
4225,1,488,358,131,1,4,5
4226,76,396,292,0,0,0,0
4227,10,479,253,190,25,0,0
4228,17,243,105,15,2,3,3
4229,44,63,21,0,0,0,0
4230,50,155,212,107,0,0,0
4231,15,40,108,39,0,0,0
4232,377,136,77,49,61,5,5
4233,542,204,238,134,6,8,8
4234,386,666,466,661,179,18,21
4235,1,114,89,1,5,0,0
4236,515,294,311,238,0,2,1
4237,194,402,643,583,319,146,148
4238,15,58,121,37,270,1,1
4239,160,204,19,65,10,1,2
4240,98,247,290,0,0,0,0
4241,141,269,7,17,3,5,3
4242,158,120,2,61,7,0,0
4243,160,417,160,82,24,0,0
4244,197,719,681,27,2,2,1
4245,297,227,233,393,25,41,35
4246,0,0,0,0,0,0,0
4247,665,432,175,89,38,3,3
4248,187,163,6,75,4,0,0
4249,4,424,443,351,2,0,0
4250,399,460,229,13,202,30,27
4251,19,87,32,161,28,0,0
4252,139,48,356,149,2,0,0
4253,38,39,76,9,0,0,0
4254,109,78,0,0,0,0,0
4255,596,490,270,217,41,1,1
4256,329,64,192,0,0,0,0
4257,379,198,241,40,48,0,0
4258,147,401,222,272,126,20,19
4259,242,259,268,201,15,5,3
4260,4,360,224,75,2,0,0
4261,15,316,39,67,1,0,0
4262,268,541,61,6,13,0,0
4263,12,39,19,0,0,0,0
4264,364,321,150,7,28,12,12
4265,405,663,166,48,1,6,6
4266,241,61,48,2,0,0,0
4267,120,382,454,259,0,0,0
4268,337,80,192,176,55,0,0
4269,66,91,65,0,0,1,1
4270,66,377,17,47,0,0,0
4271,3,114,23,32,2,0,0
4272,333,811,474,629,92,4,3
4273,129,394,411,73,2,1,0
4274,280,377,92,2,37,0,0
4275,63,133,481,3,7,0,0
4276,164,60,105,91,11,5,4
4277,14,800,426,91,37,3,3
4278,715,639,801,793,326,2,0
4279,256,211,9,14,19,1,1
4280,311,157,399,124,33,0,0
4281,109,414,575,92,0,0,0
4282,154,373,175,44,1,3,4
4283,81,634,341,84,86,2,2
4284,68,504,169,61,64,9,6
4285,486,446,533,625,28,7,7
4286,70,7,54,382,32,5,5
4287,51,376,638,66,17,1,1
4288,476,200,87,14,6,8,8
4289,133,81,18,1,1,0,0
4290,2,24,55,16,5,0,0
4291,138,712,453,85,140,98,98
4292,300,276,1,37,3,0,0
4293,421,192,118,14,29,29,28
4294,42,102,55,45,20,0,0
4295,261,21,108,57,1,0,0
