ids,label,ethnicity
8097,1434,African
8098,1026,African
8099,511,African
8100,1448,African
8101,1479,African
8102,1466,African
8103,2045,African
8104,955,African
8105,39,African
8106,1805,African
8107,738,African
8108,1300,African
8109,391,African
8110,686,African
8111,406,African
8112,2161,African
8113,1807,African
8114,1843,African
8115,366,African
8116,888,African
8117,404,African
8118,1659,African
8119,336,African
8120,1600,African
8121,1334,African
8122,1957,African
8123,540,African
8124,1921,African
8125,1604,African
8126,774,African
8127,236,African
8128,1452,African
8129,1266,African
8130,359,African
8131,33,African
8132,52,African
8133,2090,African
8134,629,African
8135,672,African
8136,1435,African
8137,613,African
8138,1240,African
8139,1491,African
8140,2287,African
8141,315,African
8142,470,African
8143,1437,African
8144,200,African
8145,869,African
8146,674,African
8147,1518,African
8148,1943,African
8149,607,African
8150,1171,African
8151,525,African
8152,482,African
8153,1316,African
8154,1863,African
8155,1518,African
8156,708,African
8157,142,African
8158,582,African
8159,1839,African
8160,442,African
8161,2174,African
8162,1611,African
8163,2240,African
8164,1398,African
8165,1277,African
8166,1662,African
8167,983,African
8168,1892,African
8169,1907,African
8170,1888,African
8171,1526,African
8172,175,African
8173,826,African
8174,1397,African
8175,1999,African
8176,1233,African
8177,1168,African
8178,184,African
8179,771,African
8180,1624,African
8181,2072,African
8182,881,African
8183,129,African
8184,1564,African
8185,761,African
8186,1871,African
8187,60,African
8188,1151,African
8189,1672,African
8190,33,African
8191,2212,African
8192,1357,African
8193,1254,African
8194,694,African
8195,580,African
8196,1704,African
8197,1171,African
8198,96,African
8199,740,African
8200,395,African
8201,922,African
8202,1971,African
8203,2135,African
8204,560,African
8205,1226,African
8206,1533,African
8207,1172,African
8208,668,African
8209,128,African
8210,2258,African
8211,1161,African
8212,262,African
8213,1072,African
8214,318,African
8215,2163,African
8216,1623,African
8217,46,African
8218,2159,African
8219,610,African
8220,1177,African
8221,1201,African
8222,1925,African
8223,2225,African
8224,237,African
8225,421,African
8226,1142,African
8227,213,African
8228,1693,African
8229,282,African
8230,838,African
8231,1442,African
8232,2,African
8233,1273,African
8234,1543,African
8235,107,African
8236,454,African
8237,1803,African
8238,334,African
8239,1300,African
8240,945,African
8241,2232,African
8242,659,African
8243,1310,African
8244,436,African
8245,1773,African
8246,387,African
8247,728,African
8248,6,African
8249,1850,African
8250,2256,African
8251,1194,African
8252,1301,African
8253,971,African
8254,2033,African
8255,381,African
8256,146,African
8257,215,African
8258,1425,African
8259,2234,African
8260,1857,African
8261,2003,African
8262,151,African
8263,1565,African
8264,715,African
8265,1934,African
8266,1724,African
8267,1331,African
8268,331,African
8269,1047,African
8270,892,African
8271,1962,African
8272,1044,African
8273,1557,African
8274,272,African
8275,1603,African
8276,564,African
8277,777,African
8278,5,African
8279,1152,African
8280,2135,African
8281,1640,African
8282,364,African
8283,1668,African
8284,1542,African
8285,1723,African
8286,1544,African
8287,2297,African
8288,1538,African
8289,208,African
8290,1016,African
8291,634,African
8292,435,African
8293,893,African
8294,1017,African
8295,1555,African
8296,323,African
8297,1251,African
8298,481,African
8299,864,African
8300,599,African
8301,2079,African
8302,1803,African
8303,1998,African
8304,664,African
8305,1884,African
8306,1069,African
8307,15,African
8308,854,African
8309,526,African
8310,1845,African
8311,1699,African
8312,1366,African
8313,224,African
8314,1604,African
8315,2147,African
8316,338,African
8317,2142,African
8318,1372,African
8319,403,African
8320,522,African
8321,1665,African
8322,1140,African
8323,1885,African
8324,1425,African
8325,1613,African
8326,2022,African
8327,3066,Asian
8328,3066,Asian
8329,3066,Asian
8330,3972,Asian
8331,3972,Asian
8332,3972,Asian
8333,2424,Asian
8334,2424,Asian
8335,2424,Asian
8336,4444,Asian
8337,4444,Asian
8338,4444,Asian
8339,2929,Asian
8340,2929,Asian
8341,2929,Asian
8342,3918,Asian
8343,3918,Asian
8344,3918,Asian
8345,2522,Asian
8346,2522,Asian
8347,2522,Asian
8348,2579,Asian
8349,2579,Asian
8350,2579,Asian
8351,2445,Asian
8352,2445,Asian
8353,2445,Asian
8354,4402,Asian
8355,4402,Asian
8356,4402,Asian
8357,4518,Asian
8358,4518,Asian
8359,4518,Asian
8360,3659,Asian
8361,3659,Asian
8362,3659,Asian
8363,2590,Asian
8364,2590,Asian
8365,2590,Asian
8366,3033,Asian
8367,3033,Asian
8368,3033,Asian
8369,3848,Asian
8370,3848,Asian
8371,3848,Asian
8372,2460,Asian
8373,2460,Asian
8374,2460,Asian
8375,3507,Asian
8376,3507,Asian
8377,3507,Asian
8378,4193,Asian
8379,4193,Asian
8380,4193,Asian
8381,2913,Asian
8382,2913,Asian
8383,2913,Asian
8384,3065,Asian
8385,3065,Asian
8386,3065,Asian
8387,3815,Asian
8388,3815,Asian
8389,3815,Asian
8390,4170,Asian
8391,4170,Asian
8392,4170,Asian
8393,3612,Asian
8394,3612,Asian
8395,3612,Asian
8396,4077,Asian
8397,4077,Asian
8398,4077,Asian
8399,3217,Asian
8400,3217,Asian
8401,3217,Asian
8402,3424,Asian
8403,3424,Asian
8404,3424,Asian
8405,3166,Asian
8406,3166,Asian
8407,3166,Asian
8408,4565,Asian
8409,4565,Asian
8410,4565,Asian
8411,2331,Asian
8412,2331,Asian
8413,2331,Asian
8414,3495,Asian
8415,3495,Asian
8416,3495,Asian
8417,3546,Asian
8418,3546,Asian
8419,3546,Asian
8420,4184,Asian
8421,4184,Asian
8422,4184,Asian
8423,2552,Asian
8424,2552,Asian
8425,2552,Asian
8426,2359,Asian
8427,2359,Asian
8428,2359,Asian
8429,3012,Asian
8430,3012,Asian
8431,3012,Asian
8432,3974,Asian
8433,3974,Asian
8434,3974,Asian
8435,3372,Asian
8436,3372,Asian
8437,3372,Asian
8438,3588,Asian
8439,3588,Asian
8440,3588,Asian
8441,3777,Asian
8442,3777,Asian
8443,3777,Asian
8444,2700,Asian
8445,2700,Asian
8446,2700,Asian
8447,3481,Asian
8448,3481,Asian
8449,3481,Asian
8450,2473,Asian
8451,2473,Asian
8452,2473,Asian
8453,4169,Asian
8454,4169,Asian
8455,4169,Asian
8456,2592,Asian
8457,2592,Asian
8458,2592,Asian
8459,4460,Asian
8460,4460,Asian
8461,4460,Asian
8462,3968,Asian
8463,3968,Asian
8464,3968,Asian
8465,4378,Asian
8466,4378,Asian
8467,4378,Asian
8468,4416,Asian
8469,4416,Asian
8470,4416,Asian
8471,2730,Asian
8472,2730,Asian
8473,2730,Asian
8474,3202,Asian
8475,3202,Asian
8476,3202,Asian
8477,3300,Asian
8478,3300,Asian
8479,3300,Asian
8480,2594,Asian
8481,2594,Asian
8482,2594,Asian
8483,3685,Asian
8484,3685,Asian
8485,3685,Asian
8486,2566,Asian
8487,2566,Asian
8488,2566,Asian
8489,2955,Asian
8490,2955,Asian
8491,2955,Asian
8492,4563,Asian
8493,4563,Asian
8494,4563,Asian
8495,3790,Asian
8496,3790,Asian
8497,3790,Asian
8498,2906,Asian
8499,2906,Asian
8500,2906,Asian
8501,2342,Asian
8502,2342,Asian
8503,2342,Asian
8504,4364,Asian
8505,4364,Asian
8506,4364,Asian
8507,3442,Asian
8508,3442,Asian
8509,3442,Asian
8510,4102,Asian
8511,4102,Asian
8512,4102,Asian
8513,3272,Asian
8514,3272,Asian
8515,3272,Asian
8516,4413,Asian
8517,4413,Asian
8518,4413,Asian
8519,3508,Asian
8520,3508,Asian
8521,3508,Asian
8522,3293,Asian
8523,3293,Asian
8524,3293,Asian
8525,2994,Asian
8526,2994,Asian
8527,2994,Asian
8528,2562,Asian
8529,2562,Asian
8530,2562,Asian
8531,4085,Asian
8532,4085,Asian
8533,4085,Asian
8534,3852,Asian
8535,3852,Asian
8536,3852,Asian
8537,4025,Asian
8538,4025,Asian
8539,4025,Asian
8540,4507,Asian
8541,4507,Asian
8542,4507,Asian
8543,3798,Asian
8544,3798,Asian
8545,3798,Asian
8546,3184,Asian
8547,3184,Asian
8548,3184,Asian
8549,3060,Asian
8550,3060,Asian
8551,3060,Asian
8552,3522,Asian
8553,3522,Asian
8554,3522,Asian
8555,2980,Asian
8556,2980,Asian
8557,2980,Asian
8558,2571,Asian
8559,2571,Asian
8560,2571,Asian
8561,3695,Asian
8562,3695,Asian
8563,3695,Asian
8564,4455,Asian
8565,4455,Asian
8566,4455,Asian
8567,4110,Asian
8568,4110,Asian
8569,4110,Asian
8570,3791,Asian
8571,3791,Asian
8572,3791,Asian
8573,2492,Asian
8574,2492,Asian
8575,2492,Asian
8576,4173,Asian
8577,4173,Asian
8578,4173,Asian
8579,2589,Asian
8580,2589,Asian
8581,2589,Asian
8582,4322,Asian
8583,4322,Asian
8584,4322,Asian
8585,4548,Asian
8586,4548,Asian
8587,4548,Asian
8588,3896,Asian
8589,3896,Asian
8590,3896,Asian
8591,3011,Asian
8592,3011,Asian
8593,3011,Asian
8594,4166,Asian
8595,4166,Asian
8596,4166,Asian
8597,3714,Asian
8598,3714,Asian
8599,3714,Asian
8600,2540,Asian
8601,2540,Asian
8602,2540,Asian
8603,2573,Asian
8604,2573,Asian
8605,2573,Asian
8606,2976,Asian
8607,2976,Asian
8608,2976,Asian
8609,3516,Asian
8610,3516,Asian
8611,3516,Asian
8612,3354,Asian
8613,3354,Asian
8614,3354,Asian
8615,4481,Asian
8616,4481,Asian
8617,4481,Asian
8618,4043,Asian
8619,4043,Asian
8620,4043,Asian
8621,4172,Asian
8622,4172,Asian
8623,4172,Asian
8624,2581,Asian
8625,2581,Asian
8626,2581,Asian
8627,3534,Asian
8628,3534,Asian
8629,3534,Asian
8630,2466,Asian
8631,2466,Asian
8632,2466,Asian
8633,3816,Asian
8634,3816,Asian
8635,3816,Asian
8636,3175,Asian
8637,3175,Asian
8638,3175,Asian
8639,3803,Asian
8640,3803,Asian
8641,3803,Asian
8642,2732,Asian
8643,2732,Asian
8644,2732,Asian
8645,3651,Asian
8646,3651,Asian
8647,3651,Asian
8648,4059,Asian
8649,4059,Asian
8650,4059,Asian
8651,3193,Asian
8652,3193,Asian
8653,3193,Asian
8654,3271,Asian
8655,3271,Asian
8656,3271,Asian
8657,4521,Asian
8658,4521,Asian
8659,4521,Asian
8660,3543,Asian
8661,3543,Asian
8662,3543,Asian
8663,3838,Asian
8664,3838,Asian
8665,3838,Asian
8666,3251,Asian
8667,3251,Asian
8668,3251,Asian
8669,3625,Asian
8670,3625,Asian
8671,3625,Asian
8672,2710,Asian
8673,2710,Asian
8674,2710,Asian
8675,4088,Asian
8676,4088,Asian
8677,4088,Asian
8678,2536,Asian
8679,2536,Asian
8680,2536,Asian
8681,3700,Asian
8682,3700,Asian
8683,3700,Asian
8684,4248,Asian
8685,4248,Asian
8686,4248,Asian
8687,3704,Asian
8688,3704,Asian
8689,3704,Asian
8690,3180,Asian
8691,3180,Asian
8692,3180,Asian
8693,3921,Asian
8694,3921,Asian
8695,3921,Asian
8696,3839,Asian
8697,3839,Asian
8698,3839,Asian
8699,4078,Asian
8700,4078,Asian
8701,4078,Asian
8702,2840,Asian
8703,2840,Asian
8704,2840,Asian
8705,2578,Asian
8706,2578,Asian
8707,2578,Asian
8708,4182,Asian
8709,4182,Asian
8710,4182,Asian
8711,3345,Asian
8712,3345,Asian
8713,3345,Asian
8714,4486,Asian
8715,4486,Asian
8716,4486,Asian
8717,4146,Asian
8718,4146,Asian
8719,4146,Asian
8720,2444,Asian
8721,2444,Asian
8722,2444,Asian
8723,3185,Asian
8724,3185,Asian
8725,3185,Asian
8726,2775,Asian
8727,2775,Asian
8728,2775,Asian
8729,3437,Asian
8730,3437,Asian
8731,3437,Asian
8732,3615,Asian
8733,3615,Asian
8734,3615,Asian
8735,3545,Asian
8736,3545,Asian
8737,3545,Asian
8738,2969,Asian
8739,2969,Asian
8740,2969,Asian
8741,2919,Asian
8742,2919,Asian
8743,2919,Asian
8744,4389,Asian
8745,4389,Asian
8746,4389,Asian
8747,3871,Asian
8748,3871,Asian
8749,3871,Asian
8750,4574,Asian
8751,4574,Asian
8752,4574,Asian
8753,2886,Asian
8754,2886,Asian
8755,2886,Asian
8756,4000,Asian
8757,4000,Asian
8758,4000,Asian
8759,2802,Asian
8760,2802,Asian
8761,2802,Asian
8762,4002,Asian
8763,4002,Asian
8764,4002,Asian
8765,3266,Asian
8766,3266,Asian
8767,3266,Asian
8768,3841,Asian
8769,3841,Asian
8770,3841,Asian
8771,2990,Asian
8772,2990,Asian
8773,2990,Asian
8774,2530,Asian
8775,2530,Asian
8776,2530,Asian
8777,3912,Asian
8778,3912,Asian
8779,3912,Asian
8780,4178,Asian
8781,4178,Asian
8782,4178,Asian
8783,3980,Asian
8784,3980,Asian
8785,3980,Asian
8786,3801,Asian
8787,3801,Asian
8788,3801,Asian
8789,4261,Asian
8790,4261,Asian
8791,4261,Asian
8792,3535,Asian
8793,3535,Asian
8794,3535,Asian
8795,3590,Asian
8796,3590,Asian
8797,3590,Asian
8798,2853,Asian
8799,2853,Asian
8800,2853,Asian
8801,3880,Asian
8802,3880,Asian
8803,3880,Asian
8804,3705,Asian
8805,3705,Asian
8806,3705,Asian
8807,4181,Asian
8808,4181,Asian
8809,4181,Asian
8810,3307,Asian
8811,3307,Asian
8812,3307,Asian
8813,2487,Asian
8814,2487,Asian
8815,2487,Asian
8816,2793,Asian
8817,2793,Asian
8818,2793,Asian
8819,2727,Asian
8820,2727,Asian
8821,2727,Asian
8822,3995,Asian
8823,3995,Asian
8824,3995,Asian
8825,3039,Asian
8826,3039,Asian
8827,3039,Asian
8828,3876,Asian
8829,3876,Asian
8830,3876,Asian
8831,3472,Asian
8832,3472,Asian
8833,3472,Asian
8834,4606,Asian
8835,4606,Asian
8836,4606,Asian
8837,3461,Asian
8838,3461,Asian
8839,3461,Asian
8840,2826,Asian
8841,2826,Asian
8842,2826,Asian
8843,2783,Asian
8844,2783,Asian
8845,2783,Asian
8846,2726,Asian
8847,2726,Asian
8848,2726,Asian
8849,4612,Asian
8850,4612,Asian
8851,4612,Asian
8852,3768,Asian
8853,3768,Asian
8854,3768,Asian
8855,4114,Asian
8856,4114,Asian
8857,4114,Asian
8858,3926,Asian
8859,3926,Asian
8860,3926,Asian
8861,3640,Asian
8862,3640,Asian
8863,3640,Asian
8864,2386,Asian
