ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
1837,6609,6609,6082,6082,6082,6082,1051,3499,1051,1051,1051,1051,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,786,5230,3940,3940,3940,3940,1051,1051,1051,1051,1092,1827,5086,4798,4798,4798,4798,6589,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,4322,4227,3940,1051,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,1470,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,4322,4322,4322,4227,6014,6014,3499,3499,1051,1051,1051,1051,3159,7043,7043,7043,3034,6589,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,1092,5478,5478,5478,836,836,7002,7002,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,1092,1092,836,836,836,836,1051,1051,1092,1092,1092,1051,230,5086,4798,3034,3034,1470,1470,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,4322,4322,4227,4227,6014,6014,6014,1051,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,4322,4322,4322,3814,3671,3671,3671,3671,1051,1051,1051,5692,5692,5692,5692,7043,2626,513,4307,4307,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,1092,5478,5478,5230,5230,5230,5230,7002,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,3590,3590,3494,3494,1791,1791,6014,6014,5489,1051,1817,5692,5692,5692,7043,7043,2626,4307,4307,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,786,786,6082,6082,6082,6082,1051,1051,1051,1092,1092,1051,5086,5086,5086,3034,3034,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,4915,3940,3940,3940,3940,1051,1051,1051,1051,1051,1051,1827,4798,4798,4798,4798,2626,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,5230,1032,1032,1032,1032,1032,984,3499,984,984,984,1827,3159,3034,3034,3034,3034,6589,6589,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,1174,1174,1174,5478,5478,7002,7002,7002,984,984,984,984,1827,4252,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,4322,4322,4322,4322,3671,3671,3671,3671,3574,5692,5692,5692,5692,5692,7043,7043,2626,513,513,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1827,5692,4798,4798,7043,3034,513,513,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,4322,4322,4322,4322,6014,6014,6014,6014,3310,1051,1051,1827,4798,4798,4798,7043,6767,6589,1392,1392,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,1051,1051,6082,6082,6082,6014,6014,6014,1051,1051,1051,1827,3159,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,786,6082,6082,6082,6082,6082,6014,6014,1051,1827,1827,1827,230,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,5478,5478,5478,5478,5478,5478,7002,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,786,5230,5230,5230,5230,5230,5230,5230,1092,1092,1092,1827,230,4798,4798,4798,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,4322,4322,4322,4227,3940,6014,3499,3499,1051,1051,1051,5692,5692,4798,4798,7043,2626,1470,1470,6589,1392,744,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,786,3150,3150,5230,5230,5230,5230,7002,984,984,1092,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,1092,1092,836,836,836,836,836,984,1092,1092,1092,1827,230,5086,3034,3034,3034,513,6589,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,726,4322,173,3048,3048,6014,6014,6014,1051,1051,1051,1827,5692,5692,7043,7043,2626,6589,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,786,6082,6082,6082,6082,6082,1051,1051,1051,1051,1092,1827,230,4798,4798,4798,1159,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,4915,4227,6082,6082,6082,6082,1051,3499,1051,1051,1092,230,230,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,5230,5230,5230,5230,6082,5230,5230,5230,3310,3310,1827,1827,4798,4798,4798,4798,4126,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,5230,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,4126,3698,4798,4798,4126,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,1092,1092,836,836,836,836,836,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,1092,1092,5478,5478,836,836,836,7002,1092,1092,1092,5614,3698,3698,3698,3698,3698,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,1092,1092,836,836,836,836,836,7002,1092,1092,1092,1827,5086,5086,5086,4798,4798,3698,3698,1392,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,6122,6122,6122,6122,5478,5478,5478,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,5230,5230,5230,5230,5230,5230,5230,5230,1051,984,1092,1827,230,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,786,5230,5230,5230,5230,5230,7002,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,1092,5478,5478,5478,5478,5230,5230,7002,984,984,1092,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,4322,2234,6082,6082,6082,1051,3499,3499,1051,1051,1051,1827,4798,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,1092,1092,3150,5230,836,5230,5230,7002,984,984,1092,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,4322,173,173,173,173,6014,6014,6014,3310,1051,1051,1827,5692,7043,7043,7043,2626,513,6589,6589,6589,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,786,786,6082,6082,6168,6168,6168,3499,1092,1092,1092,1827,3159,4798,4798,4798,4798,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,4322,173,173,173,173,3671,3671,3671,3574,5692,5692,5692,5692,4798,4798,7043,2626,513,513,2082,297,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,5446,4227,4227,4227,4227,6014,6014,6014,1051,1051,1051,4798,4798,4798,4798,4798,4798,6589,6589,6589,1392,744,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,4322,4322,4322,4322,4322,4322,4322,4322,3574,3574,1817,1017,1017,7043,7043,7043,6767,5137,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,1092,5478,5478,5478,836,836,7002,3276,984,984,1092,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,786,1051,6082,6082,1051,1051,1051,1051,1051,1051,1092,1827,4798,4798,4798,4798,4798,513,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,1092,1092,5478,5478,836,836,5230,5230,984,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,1174,1174,1174,5478,836,3276,3276,3276,984,984,1092,137,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,5879,5879,5879,5879,3671,3671,3671,3671,1051,5692,5692,5692,5692,5692,5692,7043,2626,513,4307,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,5230,5230,5230,5230,5230,5230,7002,7002,984,984,984,5614,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,1174,1174,1174,5478,5478,5478,7002,7002,984,984,984,984,1827,4252,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,786,786,5230,5230,5230,5230,5230,5230,1092,1092,1092,1827,1827,4798,4798,4798,3698,3698,3698,3698,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,4322,4322,4322,3574,3574,3574,6014,3671,1051,1051,1051,5692,5692,5692,4798,7043,2626,513,1470,6589,297,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,1174,5478,5478,5478,5478,5230,7002,7002,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,5478,5478,5478,5478,5478,5478,7002,7002,984,984,984,5288,3698,3698,3698,4823,4823,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,1092,3150,3150,3150,3150,3150,7002,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,4322,4322,4322,3649,3649,6014,6014,6014,3310,3310,3310,1827,4798,4798,4798,4798,2626,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,1092,5478,5478,5478,836,836,836,1051,1092,1092,1092,1051,5086,5086,5086,3034,3034,6589,1470,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,1092,1092,836,836,836,836,836,7002,1092,1092,1092,5614,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,5478,5478,5478,5478,5478,5478,6168,7002,984,984,1092,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,1092,1092,5230,5230,5230,5230,5230,5230,984,984,1092,1827,1827,5086,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,6609,6609,6609,6609,6609,6609,3499,3499,984,984,984,5288,3698,3698,3698,4126,6767,6589,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,1092,1092,836,836,836,836,836,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,786,3150,5230,5230,5230,5230,7002,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,1092,1092,836,836,836,836,836,836,1092,1092,1092,5614,5086,5086,5086,5086,3034,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,4322,4322,4322,4322,3671,3671,3671,3671,1051,1051,5692,5692,5692,5692,4798,7043,2626,513,513,297,297,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,786,786,836,836,836,836,5230,5230,1092,1092,1092,1827,1827,5086,5086,3698,3698,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,960,960,4227,5108,5108,5108,5108,3499,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,5478,5478,5478,5478,5478,5478,7002,7002,984,984,984,984,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,786,5230,5230,5230,836,836,5230,7002,1092,1092,1092,1827,230,4798,4798,4798,4798,3698,3698,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,5230,5230,5230,6082,6082,5230,5230,5230,1051,1092,1092,1827,3034,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,4322,4227,4227,4227,4227,6014,6014,3499,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,786,3150,3150,6168,6168,6168,6168,7002,1092,1092,1092,5614,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,4227,4227,4227,6082,6082,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,786,786,836,836,836,836,1051,1051,1092,1092,1092,1827,5086,5086,4798,4798,4798,1470,1470,1470,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,2626,1051,1051,6014,6014,6014,6014,6014,1051,1051,1051,5692,5692,4798,4798,7043,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,4322,4322,173,173,173,173,3671,3671,173,1051,1051,5692,5692,5692,7043,7043,2626,513,4307,4307,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,1704,3048,5869,5869,3048,3048,3048,3048,984,984,984,230,230,3034,3034,7043,3034,6589,6589,6589,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,584,3150,3150,6168,6168,6168,6168,3499,6168,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,4227,4227,4227,6082,6082,6168,3499,3499,1051,1051,1092,1827,3698,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,4322,4322,4322,3307,3574,3574,3671,3671,3574,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,297,297,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,3150,3150,3150,3150,6082,6168,7002,7002,6168,1092,1092,1827,3698,4798,4798,4798,6767,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,1174,1174,1174,6122,5478,6122,3276,3276,984,984,984,984,1827,4252,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,1092,5478,5478,5230,5230,5230,5230,5230,984,1092,1092,1827,5086,5086,5086,3034,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,1092,1092,5478,5478,836,836,836,7002,984,984,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,5230,5230,5230,5230,5230,5230,5230,7002,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,4227,4227,4227,4227,4227,6014,6014,6014,5614,1051,5614,5614,3698,3698,3698,3698,6767,1392,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,4322,2682,4227,4227,6014,6014,6014,6014,1051,1051,1051,3159,3034,4798,4798,7043,3034,6589,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,4227,4227,4227,2234,2234,6168,3499,3499,1051,1092,1092,5614,5086,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,1174,5478,5478,5478,5478,5478,7002,7002,984,984,984,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,786,6082,6082,6082,6082,6082,1051,1051,1051,1051,1051,1827,230,3159,3034,3034,3034,513,6589,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,4322,4322,4322,4322,4322,3671,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,4307,4307,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,5230,5230,6609,6609,6082,5230,5230,3499,1051,1051,984,230,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,4915,3940,3940,3940,3940,3940,1051,1051,1051,1051,1051,5692,5692,4798,4798,7043,3034,513,513,1470,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,1092,1092,1092,5478,836,836,7002,7002,1092,1092,1092,5614,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,173,173,173,173,6014,6014,6014,1051,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,6589,6589,297,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,5972,3505,361,361,361,361,361,5869,984,984,984,5288,3034,3034,3034,3034,3034,6589,6589,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,786,3150,3150,6082,6082,836,1051,7002,1051,1051,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
