ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3846,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3847,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3848,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3849,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3850,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3851,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3852,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3853,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3854,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3855,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3856,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3857,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3858,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3859,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3860,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3861,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3862,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3863,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3864,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3865,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3866,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3867,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3868,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3869,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3870,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3871,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3872,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3873,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3874,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3875,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3876,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3877,3217,3111,3864,5576,3862,940,4104,2018,6413,6645,6428,6822,1033,5496,1634
3878,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3879,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3880,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3881,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3882,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3883,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3884,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3885,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3886,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3887,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3888,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3889,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3890,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3891,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3892,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3893,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3894,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3895,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3896,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3897,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3898,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3899,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3900,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3901,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3902,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3903,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3904,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3905,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3906,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3907,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3908,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3909,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3910,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3911,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3912,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3913,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3914,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3915,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3916,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3917,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3918,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3919,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3920,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3921,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3922,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3923,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3924,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3925,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3926,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3927,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3928,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3929,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3930,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3931,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3932,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3933,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3934,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3935,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3936,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3937,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3938,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3939,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3940,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3941,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3942,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3943,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3944,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3945,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3946,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3947,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3948,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3949,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3950,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3951,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3952,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3953,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3954,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3955,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3956,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3957,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3958,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3959,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3960,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3961,4665,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3962,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3963,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3964,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3965,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3966,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3967,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3968,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3969,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3970,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3971,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3972,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3973,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3974,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3975,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3976,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3977,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3978,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3979,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3980,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3981,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3982,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3983,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3984,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3985,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3986,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3987,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3988,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3989,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3990,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3991,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3992,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3993,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3994,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3995,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3996,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3997,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3998,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3999,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4000,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4001,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4002,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4003,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4004,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4005,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4006,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4007,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4008,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4009,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4010,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4011,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4012,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4013,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4014,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4015,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4016,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4017,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4018,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4019,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4020,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4021,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4022,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4023,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4024,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4025,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4026,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4027,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4028,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4029,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4030,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4031,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4032,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4033,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4034,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4035,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4036,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4037,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4038,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4039,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4040,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4041,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4042,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4043,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4044,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4045,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4046,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4047,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4048,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4049,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4050,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4051,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4052,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4053,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4054,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4055,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4056,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4057,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4058,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4059,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4060,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4061,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4062,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4063,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4064,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4065,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4066,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4067,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4068,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4069,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4070,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4071,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4072,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4073,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4074,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4075,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4076,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4077,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4078,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4079,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4080,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4081,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4082,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4083,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4084,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4085,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4086,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4087,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4088,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4089,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4090,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4091,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4092,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4093,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4094,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4095,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4096,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4097,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4098,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4099,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4100,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4101,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4102,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4103,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4104,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4105,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4106,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4107,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4108,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4109,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4110,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4111,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4112,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4113,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4114,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4115,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4116,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4117,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4118,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4119,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4120,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
