ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
1978,176,94,40,32,20,109,374,294,110,109,770,983,93,1048,927
1979,200,461,165,51,12,94,567,111,2534,596,368,209,295,430,226
1980,935,1033,923,1283,1667,115,197,822,124,135,1521,367,67,234,1191
1981,231,644,341,539,673,275,140,411,713,361,92,324,9,1291,3399
1982,515,224,162,234,126,2536,1466,517,17,223,806,1237,734,833,813
1983,0,1,2,0,2,228,435,221,317,287,105,7,48,265,587
1984,30,40,74,19,259,244,237,1393,715,10,10,196,348,1342,267
1985,3630,3115,1138,106,145,1406,1299,693,942,235,10,66,79,10,1097
1986,20,30,18,22,3,37,228,1265,30,14,13,1003,333,542,350
1987,534,253,63,310,69,417,764,548,140,9,2058,9,2729,1979,187
1988,287,97,59,35,62,637,3016,2461,667,638,9,696,95,1881,7
1989,31,20,256,370,962,524,1361,839,96,399,980,1188,2437,2026,16
1990,2,28,67,55,18,59,7,386,1365,284,85,5742,12,61,685
1991,54,462,490,5,3,45,141,179,239,328,168,1190,900,269,71
1992,6,221,184,15,47,1836,169,380,18,224,385,33,48,288,544
1993,0,0,9,77,0,925,874,570,1093,9,344,9,1315,466,35
1994,119,46,45,532,563,897,1203,3222,1035,14,623,208,14,415,12
1995,194,126,241,15,5,4950,531,809,49,11,264,148,10,40,7
1996,17,35,9,5,5,1510,11,160,11,2395,764,243,118,222,1043
1997,4389,4918,6450,3849,2336,192,23,219,694,1188,1136,36,1579,992,10
1998,15,70,567,824,103,3221,1524,803,314,269,75,214,13,115,152
1999,125,93,96,161,16,239,986,103,155,9,56,188,1633,3403,466
2000,469,1044,222,607,242,2900,72,165,371,9,11,942,2607,769,7
2001,2175,1788,824,236,295,5286,1371,11,10,69,10,766,1048,897,682
2002,1855,3184,5303,3780,595,471,541,9,248,747,27,126,1024,1662,12
2003,6,2,1,17,33,145,140,1226,9,132,862,21,126,4347,634
2004,65,15,2,3,4,1683,142,9,4,504,242,116,83,339,2005
2005,31,33,88,36,159,198,1179,486,62,570,756,9,8,30,13
2006,9,50,343,438,172,702,1074,16,901,694,666,1241,1856,165,11
2007,3,22,28,120,6,721,702,166,7,789,1078,1088,603,126,174
2008,0,1,167,64,3,218,188,1211,54,427,215,1625,179,144,2
2009,14,1,210,78,62,957,455,347,198,145,251,433,3660,10,99
2010,42,285,1163,614,337,5108,930,224,62,12,66,3178,11236,563,800
2011,1,1,0,31,1,293,413,1166,47,1314,915,134,10,769,229
2012,64,145,205,110,161,365,102,3301,1354,11,359,2554,459,349,355
2013,2231,776,315,1109,904,374,569,13,424,5531,2182,337,156,591,565
2014,974,1306,613,1560,1686,162,230,636,12,1171,8,220,493,680,223
2015,1506,1458,2629,1444,2978,167,158,1165,1174,331,400,56,204,380,15
2016,2402,2997,1112,573,1374,33,5987,123,557,519,765,134,1135,2340,871
2017,12,12,305,14,8,120,959,123,289,774,13,12,6,359,1522
2018,100,260,1115,218,89,222,822,10,15,7,499,9,8,396,446
2019,99,232,186,71,0,71,594,382,714,152,8,739,347,335,620
2020,4,5,27,155,0,1445,2762,339,2,78,948,243,46,404,2509
2021,0,0,0,0,0,780,848,3417,9,650,964,71,1649,650,5288
2022,269,285,58,25,40,3264,65,6772,195,1222,516,593,349,838,14
2023,79,46,285,124,193,663,313,1687,8,145,38,207,8,1924,266
2024,0,0,0,0,0,139,384,743,1478,14,202,36,320,185,221
2025,156,87,54,89,354,2342,579,350,815,13,70,6,365,74,49
2026,150,75,14,66,52,321,1473,789,600,128,515,1080,240,1399,31
2027,31,293,1747,3722,2677,25,588,173,864,380,1306,328,11,114,339
2028,458,546,101,1024,330,654,330,460,9,654,322,127,1713,69,9
2029,8116,5556,4344,4276,758,1492,2789,752,1307,359,2794,429,712,18,972
2030,20,17,8,9,2,104,902,746,15,541,585,721,844,58,1413
2031,0,0,669,840,270,14,6,101,211,469,120,234,321,4,391
2032,40,133,53,6,2,20,1768,1673,5,1275,14,1117,97,218,156
2033,829,1405,1440,469,1175,25,1185,1342,10,7,1262,32,521,429,5458
2034,44,464,488,289,533,679,8,671,14,305,871,545,31,883,1885
2035,38,101,278,333,10,157,155,274,655,684,147,9671,321,92,1023
2036,467,2537,2717,6562,7360,411,3926,19,317,288,9,74,16,288,411
2037,495,1791,584,330,150,28,49,171,442,1730,37,918,3064,9,973
2038,412,212,183,97,123,2152,679,1192,355,12,216,206,29,39,1
2039,1215,719,288,153,509,936,648,7,2337,212,1954,165,216,94,954
2040,0,0,1,15,96,4026,10,378,926,572,8,203,10,1582,8
2041,40,63,146,154,41,293,143,379,511,246,9,217,11,494,16
2042,27,134,237,182,12,2,852,158,148,134,7,63,11,1249,442
2043,548,921,2572,1237,1054,22,1937,2321,158,131,114,1178,154,2913,10
2044,2744,2417,1691,474,107,622,525,1368,446,159,948,1010,609,519,235
2045,1079,1270,1325,22,839,913,43,9277,93,277,237,770,1165,868,53
2046,86,488,1603,180,56,156,648,1057,346,150,168,44,10,1432,8
2047,737,916,497,980,683,58,576,1892,267,19,91,2280,15,994,434
2048,6,15,122,57,22,826,866,1326,38,4,329,45,12388,4769,1233
2049,1,2,16,114,3,1034,17,536,1348,942,13,490,129,1013,8
2050,29,32,224,1629,1248,90,907,587,217,618,213,1108,17,54,9
2051,185,361,271,38,459,113,13,102,13,5,52,1170,8,1056,16
2052,182,221,1060,559,488,644,7,1686,1045,1056,442,8,10,1602,7725
2053,384,1315,1161,38,62,250,805,291,503,238,2609,223,882,316,710
2054,400,242,72,938,791,282,364,778,155,215,2868,7,19,257,9
2055,1122,1434,564,53,12,0,689,674,21,881,176,579,107,11,1421
2056,3,6,3,144,217,4228,28,9,10,694,25,36,134,89,44
2057,301,338,333,256,86,811,1756,475,2651,290,226,389,2985,10,7
2058,434,420,474,442,820,10,190,623,11,12,10,737,797,8705,877
2059,4,1,12,592,8,1190,754,1783,9,154,49,1220,459,152,1422
2060,95,34,33,591,114,339,16,367,610,3699,19,487,474,90,746
2061,14,82,244,7,1,996,717,187,132,698,6,100,300,525,13
2062,6,5,0,16,241,56,242,87,692,2772,386,473,9,180,93
2063,12,3,0,0,9,2144,359,787,1093,1001,9,254,202,1239,2500
2064,372,306,182,171,87,653,2130,707,14,6,206,49,284,10,61
2065,0,2,292,637,96,577,401,6,20,1906,967,314,7,3141,936
2066,3,12,33,24,29,136,422,210,10,182,122,1200,1294,1292,19
2067,206,142,18,1,13,124,314,1729,266,1114,659,10,236,132,1255
2068,347,327,114,675,80,77,238,5,425,1003,456,1939,874,61,449
2069,73,63,26,12,56,423,579,412,228,935,1081,415,9,1844,236
2070,0,0,0,0,0,1728,67,936,937,1750,498,213,10855,128,7219
2071,0,0,0,5,0,276,4,12,3020,417,722,161,206,207,374
2072,950,931,504,746,428,299,512,256,748,444,429,40,13,950,523
2073,126,105,195,1098,711,82,864,1464,8,9,11,861,13,128,98
2074,490,1004,496,896,141,614,1197,881,8,1118,289,10,18,651,517
2075,627,461,1609,1693,15,1085,12,8,716,1164,261,9,258,2561,826
2076,368,147,79,83,367,80,390,368,1,554,526,10,51,98,7
2077,728,794,288,752,653,1905,900,1378,2715,56,9,2097,8,264,92
2078,29,124,259,116,133,1418,398,128,117,5,475,9,503,345,958
2079,1255,1349,697,682,572,390,322,15,8,394,612,79,1057,16,31
2080,1869,996,707,29,13,463,7,205,1003,288,1319,462,9,399,339
2081,0,0,4,0,0,1646,356,398,200,11,754,288,505,502,17
2082,852,963,1399,2512,2504,182,362,21,2,1155,5,122,489,606,736
2083,19,12,3,85,0,23,11,80,9,273,499,157,208,2821,7
2084,43,41,37,30,1726,1313,536,34,68,894,153,1301,7,378,170
2085,392,181,64,18,94,3697,9,1144,8,7,1872,7,11,330,920
2086,226,229,285,378,758,839,314,830,16,1198,450,7,998,293,9
2087,574,389,227,642,1852,1076,0,551,1124,2120,282,650,12,9,7
2088,290,257,41,3,41,129,1610,64,11,2800,337,954,9,638,1853
2089,1353,1136,662,143,479,84,2243,1245,13,10,353,2046,549,10,267
2090,32,12,25,40,6,380,357,88,1123,477,2272,1023,452,8,335
2091,1105,2021,2826,2248,2655,3082,979,64,7,514,495,45,7,983,1704
2092,177,673,1262,2640,3712,63,161,8,640,622,61,9,1400,493,238
2093,38,41,60,7,41,770,413,342,2785,664,580,1838,298,190,14
2094,127,157,232,451,802,313,119,3905,365,10,1141,4944,150,919,356
2095,160,188,111,77,158,351,328,680,1312,1082,1099,1118,7,842,989
2096,3,267,290,46,18,27,62,107,79,9,836,498,592,421,73
2097,2144,1619,572,391,1411,181,934,1400,9,38,617,280,391,729,9
2098,403,951,168,205,387,495,5221,31,15,177,249,529,992,302,1211
2099,118,66,430,1372,559,10,214,1529,396,1015,8,1158,189,279,6
2100,3,19,178,121,68,181,2337,535,396,192,202,67,286,685,217
2101,34,184,530,58,37,154,1101,673,1488,0,69,7,503,996,1329
2102,749,740,975,1093,505,1,486,2065,81,113,13,12,82,472,270
2103,306,234,119,754,1333,396,3608,577,7,9,692,997,199,57,3
2104,656,734,141,37,199,16,9,11,519,526,135,84,47,530,1559
2105,3326,3543,1822,788,542,1190,7,361,470,1172,485,14,805,3171,1173
2106,65,32,22,22,155,947,10078,357,352,1134,145,112,541,649,727
2107,0,4,9,29,0,5,93,592,1076,9,7,120,31,1728,641
2108,10,142,374,23,3,189,16,57,410,13,119,7,10,63,7
2109,105,73,118,16,116,11,200,652,69,1439,327,1099,567,404,752
2110,1227,890,435,1046,1448,1616,557,1350,177,1489,115,1537,257,454,1493
2111,49,210,72,280,2125,31,5163,2823,1201,248,783,259,246,1231,848
2112,582,502,362,12,18,1916,3623,863,328,220,319,559,14,604,33
2113,249,530,661,222,47,1407,562,1494,265,1476,933,92,19,1232,16
2114,4,24,1258,840,164,8451,233,10,9,1080,75,1978,674,787,962
2115,0,0,0,0,0,60,1289,503,343,348,15,401,17,704,313
2116,234,574,460,963,308,3829,1330,212,274,457,10,674,471,3324,34
2117,2956,4974,2793,535,191,816,735,1393,293,162,323,275,8,497,721
2118,122,114,533,864,0,233,566,105,1396,13,37,26,270,1399,216
2119,801,591,580,813,207,485,402,2736,506,2135,739,228,10,37,1301
2120,0,0,0,3,23,210,442,2357,25,1028,707,161,80,255,665
2121,143,763,801,0,2,120,1764,612,10,1200,317,10,596,6,29
2122,566,474,291,0,0,815,6,59,889,10,145,10,4,667,7
2123,9,7,21,80,244,282,7,58,1012,8,383,34,11,8,527
2124,1,0,0,0,4,1451,62,125,445,11,349,471,62,8,199
2125,28,92,76,551,2547,197,1504,33,11,39,131,41,212,96,2312
2126,486,725,1173,218,953,695,849,519,255,12,7,673,1899,4391,1068
2127,413,659,915,965,1016,372,1077,2023,1211,237,403,238,339,715,32
2128,144,324,316,76,146,600,110,1196,278,13,191,591,1405,163,9
2129,9,29,40,5,32,746,12,553,301,75,284,273,7,509,285
2130,769,437,89,154,182,3192,187,1308,602,753,8,11,235,16,10
2131,0,4,28,5,46,559,695,537,118,693,269,2750,198,667,1257
2132,692,820,595,365,202,680,252,426,718,737,323,533,56,92,6
2133,1428,1521,593,683,467,57,290,92,5,9,1664,95,11,382,7
2134,12,18,10,1,1,173,9,631,10,11,11,14,209,2714,600
2135,8,10,15,461,68,210,629,97,10,2333,4835,618,1047,115,6
2136,0,0,0,0,0,229,14,6033,9,329,7,375,2324,417,190
2137,83,342,430,196,511,191,18,317,7,38,9,7,93,98,12
2138,34,19,46,199,97,186,1964,1431,165,9,1373,7,437,688,295
2139,150,425,176,10,24,733,10,25,219,4820,12,1181,453,401,28
2140,2609,2390,1491,607,809,20,574,165,141,1702,141,192,7,1443,1880
2141,856,583,152,583,857,471,983,1121,254,450,12,12,9,7114,7777
2142,1271,1426,536,33,67,940,530,184,5,231,256,1151,472,2229,11
2143,3,3,3,71,79,352,350,311,334,41,204,9,488,237,7
2144,5,4,1,0,0,2376,67,761,316,149,10,9,346,492,1268
2145,198,545,251,1482,579,283,2661,383,9,179,3269,42,330,12,88
2146,57,202,1561,668,147,1511,1307,1147,180,1595,177,9,71,510,511
2147,0,0,0,0,8,853,690,575,1339,10,239,13,289,101,3515
2148,0,0,0,0,0,824,6,318,122,10,2462,55,372,662,989
2149,485,350,2084,715,1273,1677,722,1054,12,246,64,899,687,1458,1979
2150,924,1620,1337,515,213,702,725,314,2027,1537,2875,364,285,242,88
2151,1,0,0,93,24,35,2624,267,225,178,2251,439,2165,600,941
2152,0,0,0,86,10,86,739,235,611,576,409,340,274,324,13
2153,6,9,71,155,71,466,972,683,603,188,61,9,11,10,51
2154,123,201,230,482,1196,303,1282,694,1485,855,100,414,271,269,642
2155,1149,1615,2473,2142,2633,97,626,1165,836,152,541,20,9,76,1324
2156,66,46,23,45,111,35,215,466,988,158,450,11,14,248,307
2157,1161,1240,514,1185,268,405,647,784,615,20,2988,7,319,85,2762
2158,236,229,205,364,241,1215,662,915,477,4674,226,292,598,480,12
2159,2555,4050,3938,2095,660,668,156,248,251,13,237,611,197,901,1051
2160,1560,885,507,242,427,1452,2029,632,6,9,213,116,641,72,39
2161,1979,1423,120,272,701,415,487,1247,171,468,347,296,762,5441,11
2162,683,280,253,419,663,382,779,1093,249,11,6,14,344,1128,11
2163,214,283,315,109,585,27,646,989,1132,28,1438,8,10,1302,1008
2164,491,610,1515,2106,132,460,12,21,569,578,61,199,11,494,628
2165,0,0,0,355,113,439,11,66,189,12,396,8,227,563,43
2166,1619,1915,69,108,53,2189,4074,13,320,18,246,360,1211,2147,254
2167,19,84,189,25,7,484,186,336,3734,2926,1629,1489,169,105,383
2168,63,52,615,749,288,626,636,1025,11,159,1151,290,154,1413,11
2169,529,67,3,183,77,330,7,279,79,429,252,259,47,1366,11
2170,1,0,13,136,15,623,543,508,11,644,56,1169,1216,1176,265
2171,22,96,28,218,1,1078,9,514,1407,295,455,54,10,6,10
2172,1305,710,814,1125,1178,46,280,0,2357,1160,18,496,385,168,611
2173,240,182,158,346,452,669,2180,649,9,187,253,1415,30,739,1264
2174,53,18,34,91,2,1393,467,1189,148,52,259,7,19,217,1187
2175,1996,3840,3340,901,1414,572,507,15,292,9,565,838,1068,545,12
2176,1,8,119,119,77,81,78,28,94,314,285,1999,262,963,442
2177,1069,753,355,225,502,468,45,1243,105,264,946,8,8,626,573
2178,965,1754,1159,119,109,2008,324,7,1134,20,8,621,282,1568,1948
2179,924,817,500,28,1074,202,38,129,8,476,18,197,223,85,2279
2180,995,666,562,800,166,137,567,57,39,11,516,8,1140,763,493
2181,87,137,941,181,13,13,892,770,538,1127,341,25,146,16,973
2182,162,437,255,355,214,32,241,1874,266,32,171,1176,377,11,667
2183,90,32,107,601,127,1909,906,414,113,630,311,2240,9,1128,965
2184,46,28,18,17,28,44,535,3808,794,698,8,13,9,10,45
2185,2,1,0,520,54,491,7,830,1703,615,11,321,270,16,538
2186,2887,3399,1743,950,353,360,343,1947,79,363,1377,265,812,400,9
2187,320,553,1315,1431,1148,325,3973,1104,49,85,31,2221,769,477,1714
2188,200,209,290,238,290,271,551,113,693,76,15,6,479,56,1218
2189,63,100,128,369,621,20,740,443,288,11,128,313,36,6,37
2190,3,21,158,165,61,49,140,406,277,861,8,8,337,316,165
2191,2,0,8,19,25,2854,280,556,121,153,550,8,1770,361,5
2192,0,4,514,172,465,1486,422,376,9,409,18,7,316,1042,190
2193,0,0,0,0,0,442,4,1360,1756,158,964,8,270,278,655
2194,296,198,87,147,171,4868,285,91,10,2268,127,226,9,780,116
2195,208,390,211,337,406,695,210,109,526,292,23,665,7,13,177
2196,33,52,535,53,355,86,343,441,9,272,1080,59,2748,575,506
2197,192,84,91,22,69,364,15,1087,348,118,806,8,552,90,973
2198,464,234,124,339,731,154,1768,1234,157,57,91,292,9,190,702
2199,1,0,0,0,97,3907,305,12,532,939,911,364,2309,3039,295
2200,470,470,520,251,145,775,1216,84,83,1914,177,9,31,1193,1207
2201,1807,2105,3105,4024,3938,361,151,19,873,179,116,406,718,912,2244
2202,97,184,25,81,136,36,276,38,1109,2115,370,6,10,561,135
2203,0,0,1,2,0,1032,10,7,175,3001,488,7,701,254,265
2204,3343,2445,363,220,1300,488,164,12,1026,2672,1771,15,14,1406,9
2205,443,443,440,194,538,358,13,476,305,7,1020,4211,1215,64,16
2206,506,382,486,2912,2505,255,178,211,6,75,180,8,1037,478,171
2207,0,0,225,279,33,241,1189,717,16,2449,311,531,1225,1739,495
2208,12,58,423,90,45,821,925,80,92,466,73,213,15,128,78
2209,3,2,0,35,0,1088,9,3687,52,252,73,9,11,443,278
2210,294,307,161,77,65,862,2100,30,9,496,291,190,511,611,581
2211,875,588,1012,463,791,279,993,381,431,386,10,572,8,1609,109
2212,1476,2200,919,181,176,405,144,2165,1219,29,711,9,2738,791,447
2213,1667,1186,738,1182,890,329,53,147,157,1387,619,587,57,134,696
2214,102,289,797,495,70,409,17,423,405,96,2383,68,9,981,652
2215,914,1812,1900,692,2100,1203,10,241,968,1666,358,703,2468,1473,56
2216,717,609,1074,580,255,282,66,1908,148,96,206,347,7,302,637
2217,997,815,1027,1073,1352,1626,850,234,1521,1177,1075,16,173,92,1689
2218,154,339,315,89,192,1236,9,41,49,405,628,383,3,528,278
2219,983,2452,596,132,56,67,11,2489,272,205,266,110,271,1512,301
2220,1109,800,485,349,1117,182,205,134,3169,98,1373,195,719,1256,11
2221,190,154,114,1668,1377,1000,980,856,1135,904,1581,14,239,929,1051
2222,0,0,0,0,0,1860,399,426,30,9,11,477,347,211,146
2223,94,93,416,298,4627,221,28,233,146,1132,730,837,9,27,952
2224,349,341,113,167,232,427,92,7,9,752,6,75,12,858,9
2225,65,85,9,356,81,398,1521,8557,1162,352,152,23,27,139,868
2226,411,229,310,18,52,511,825,498,9,8,1387,122,1263,11,167
2227,759,1102,1598,436,405,536,83,35,498,20,33,2436,598,375,14
2228,1,1,22,261,40,229,400,236,1503,1481,524,528,1164,39,7
2229,36,56,2142,1197,9,151,632,352,715,251,830,246,708,19,676
2230,172,193,271,135,8,108,96,601,190,641,224,424,167,237,106
2231,117,617,320,81,611,66,10,132,162,9,63,318,194,213,729
2232,535,602,275,69,111,649,74,4,2408,1202,648,990,258,543,455
2233,959,480,652,380,5,72,347,1604,778,653,640,9,1054,87,1392
2234,3,14,93,73,10,27,113,420,9,325,9771,315,133,269,1440
2235,44,30,35,133,8,241,317,635,7,157,86,1607,961,723,132
2236,274,255,206,1,4,877,718,120,58,10,562,235,12,826,58
2237,165,453,507,228,17,466,769,711,4152,1,845,148,51,258,210
2238,0,28,645,1213,179,104,95,487,1340,13,399,222,238,7,159
2239,0,3,1,697,282,898,90,683,10,357,966,34,7,11,1414
2240,141,175,243,898,675,1167,970,187,920,56,43,169,9,67,528
2241,1,1,5,252,49,1,769,3202,11,265,457,64,601,118,162
2242,115,250,99,136,4,197,20,263,2265,3298,7,913,243,217,15
2243,169,86,32,22,66,504,1252,117,1491,294,537,290,367,193,487
2244,0,3,144,249,629,1241,3193,14,10,2508,586,12,73,394,13
2245,2511,1310,216,20,129,174,803,205,67,459,224,580,842,122,2285
2246,31,172,1163,85,380,45,426,1542,1116,409,6,349,1063,308,18
2247,228,217,199,82,177,301,56,60,13399,249,5,498,11,550,315
2248,204,114,226,517,59,88,8,1239,45,163,21,1062,629,438,963
2249,127,116,134,208,134,159,13,440,46,446,1172,10,9,3310,210
2250,2666,2594,1883,179,47,1444,530,35,1036,79,838,467,1127,428,10
2251,35,27,27,71,42,384,1841,218,217,137,115,205,2098,1425,295
2252,267,214,73,369,760,189,1825,2876,295,322,112,1633,862,131,1454
2253,10,97,3802,3980,286,486,409,671,48,226,716,299,10,68,198
2254,25,398,183,206,410,456,116,456,1182,538,1607,691,213,37,386
2255,133,223,605,1204,77,176,966,1191,278,11,759,193,909,53,872
2256,174,181,419,687,1730,91,47,145,1213,631,2995,15,881,295,4
2257,260,108,148,249,43,85,2352,584,420,1428,11,809,7,119,9
2258,214,117,136,2,1,162,1676,6,197,546,1329,4149,336,831,124
2259,529,899,508,575,3461,312,865,270,346,96,11,111,12,674,54
2260,1388,836,307,3428,1002,480,36,721,474,11,7,949,62,2349,154
2261,167,124,132,60,132,280,427,50,54,7,142,156,655,776,126
2262,5,18,54,142,592,7743,900,140,9,616,9,56,13,228,1046
2263,340,152,592,618,1241,129,537,649,7,1527,308,650,107,425,323
2264,2160,1993,1182,275,461,261,1440,414,343,917,106,64,723,2271,235
2265,881,569,482,274,432,222,808,226,460,359,635,275,127,96,9
2266,1271,862,382,635,586,738,8,2781,21,4,828,255,727,285,440
2267,1306,835,206,705,718,217,134,320,1481,1306,363,8,342,798,169
2268,0,0,0,0,0,228,62,337,641,10,261,2104,11,1394,7
2269,717,379,303,94,54,11,8,346,871,33,1769,100,9,850,219
2270,113,91,58,176,80,79,4233,6,56,319,202,32,10,13,1059
2271,2411,3006,2480,2272,1208,378,2133,1069,259,246,422,790,668,866,270
2272,70,79,4,82,1,1915,93,543,1979,71,707,8,519,941,326
2273,83,122,27,65,3,627,29,3203,966,32,521,200,12,590,164
2274,7,60,1719,4294,1847,170,147,550,11,311,15,12,8,517,648
2275,4,21,24,24,0,412,1925,1155,189,51,17,1200,393,198,1356
2276,153,173,238,79,128,395,17,1145,181,85,1415,278,208,108,378
2277,29,137,48,716,231,117,193,1464,951,386,132,227,80,1089,390
2278,731,783,418,15,24,1036,1595,246,3480,12476,662,353,9,217,299
2279,1863,3494,2693,1743,59,1536,825,7,18,9,232,723,1542,463,746
2280,1043,417,17,0,417,195,191,122,1000,496,489,238,612,48,12
2281,1479,1451,2410,1136,1753,26,2189,806,342,5,409,1205,595,426,99
2282,301,185,93,59,151,58,1246,408,777,743,685,422,303,18,728
2283,5,4,1,13,14,912,155,518,216,771,415,9,220,1186,10
2284,153,857,1895,2081,618,617,1779,442,9,166,464,8,1375,1295,77
2285,1114,855,304,239,821,397,3750,222,168,1617,8,636,759,355,12
2286,1048,950,379,132,270,192,2459,207,22,889,721,271,1352,1250,13
2287,4,2,18,37,9,868,412,11,77,10,1442,14,737,435,721
2288,12,11,3,142,19,200,344,367,807,609,333,554,91,6557,356
2289,227,235,79,628,536,111,3471,497,780,9,20,477,649,868,7
2290,251,117,484,1850,69,3886,494,493,1149,524,199,1503,10,383,35
2291,487,392,549,366,216,234,244,73,229,7,9,992,8,1710,165
2292,271,710,557,414,54,194,640,586,998,44,9,155,138,915,2714
2293,0,0,2,51,621,6,95,8,679,48,343,10,387,81,8
2294,1024,1032,729,591,114,149,2094,297,164,13,53,206,696,422,135
2295,129,679,496,144,208,1189,283,708,287,11,2288,212,1109,14,66
2296,64,49,125,1163,241,512,2223,661,127,41,7,1528,337,514,720
2297,0,252,279,543,95,136,56,195,472,877,910,12,769,16,364
2298,5,2,83,30,45,120,181,333,8,6532,671,28,180,120,7
2299,2,26,11,21,41,870,47,68,1149,11,65,220,8,3428,307
2300,960,491,452,1041,1132,1,973,1026,187,776,191,153,222,1783,242
2301,510,282,598,1285,780,69,111,262,1324,5,793,741,5,287,8230
2302,746,951,753,1957,1205,316,1456,156,388,96,1168,177,552,9,133
2303,371,692,264,117,121,1703,269,5,216,2372,1133,1594,264,321,140
2304,878,550,394,217,45,710,659,48,88,13,362,10,17,362,1720
2305,0,0,0,0,0,397,2258,721,15,15,9,316,93,4,7
2306,246,253,116,30,741,229,770,823,260,244,561,9,1258,460,181
2307,499,619,128,760,39,327,841,973,1310,12,8,1,724,729,1130
2308,75,138,533,557,344,1273,8,635,9,4,682,262,934,3732,179
2309,103,83,729,1803,552,121,13,465,164,2131,3,9,5,171,11
2310,1,5,289,259,131,89,766,288,3134,712,19,9809,1203,7,9
2311,2,71,459,288,350,37,709,1266,11,5667,7,790,581,121,399
2312,13,139,273,666,847,1185,194,125,105,1239,251,109,2383,213,15
2313,219,115,641,44,500,77,2082,225,226,264,68,251,521,92,344
2314,1511,1904,1925,355,133,70,798,188,858,506,221,11,7,2211,276
2315,0,0,10,7,27,387,11,950,71,11,906,180,13,117,267
2316,387,503,428,1189,742,2073,114,31,53,75,654,10,9,155,10
2317,30,52,242,21,119,2025,479,725,291,1847,789,297,138,612,26
2318,939,1165,948,1,0,71,507,63,247,19,117,1084,24,1367,11
2319,4,13,47,0,1,206,570,1533,59,419,10,5069,26,926,1268
2320,67,34,12,3,2,304,8,505,7,12,310,7372,8,258,8
2321,471,482,632,704,196,184,744,194,20,95,596,394,828,1555,8
2322,834,962,1015,525,321,998,1261,19,1381,453,22,71,98,8,721
2323,11,11,165,105,21,1240,1011,662,10,1610,644,723,177,10,382
2324,3313,2466,2904,1803,1250,258,9,4416,11,6,17,1572,984,6,11
2325,74,204,1,5,0,391,1352,134,1086,7,40,1746,774,1535,97
