ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3648,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3649,4564,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3650,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3651,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3652,6201,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3653,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3654,4424,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3655,3379,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3656,5549,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3657,6626,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3658,2073,4602,2912,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3659,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3660,3684,2450,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3661,2752,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3662,2661,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3663,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3664,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3665,6626,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3666,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3667,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3668,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3669,6424,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3670,1203,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3671,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3672,6359,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3673,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3674,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3675,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3676,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3677,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3678,2752,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3679,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3680,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3681,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3682,2375,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3683,1700,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3684,6290,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3685,3416,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3686,6845,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3687,1746,64,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3688,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3689,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3690,2362,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3691,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3692,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3693,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3694,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3695,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3696,2163,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3697,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3698,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3699,600,3049,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3700,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3701,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3702,3658,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3703,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3704,1203,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3705,296,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3706,586,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3707,2881,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3708,5413,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3709,2637,4602,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3710,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3711,3976,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3712,4024,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3713,504,64,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3714,4024,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3715,6352,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3716,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3717,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3718,6799,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3719,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3720,2737,2737,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3721,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3722,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3723,5032,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3724,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3725,5368,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3726,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3727,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3728,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3729,1203,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3730,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3731,5758,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3732,6845,580,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3733,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3734,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3735,4758,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3736,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3737,6845,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3738,2362,6213,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3739,2693,2450,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3740,6626,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3741,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3742,2937,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3743,2937,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3744,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3745,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3746,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3747,6626,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3748,3775,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3749,1331,4758,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3750,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3751,2937,6417,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3752,3132,2362,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3753,6777,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3754,2637,2512,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3755,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3756,6626,3165,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3757,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3758,5562,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3759,4206,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3760,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3761,1329,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3762,4206,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3763,2937,1783,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3764,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3765,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3766,2362,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3767,5467,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3768,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3769,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3770,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3771,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3772,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3773,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3774,4842,6215,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3775,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3776,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3777,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3778,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3779,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3780,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3781,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3782,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3783,4204,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3784,2423,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3785,6777,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3786,2693,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3787,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3788,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3789,1203,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3790,6845,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3791,5406,504,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3792,6317,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3793,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3794,4392,6845,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3795,2637,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3796,3709,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3797,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3798,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3799,4539,4539,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3800,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3801,4024,4539,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3802,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3803,6777,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3804,5052,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3805,5713,679,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3806,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3807,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3808,2374,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3809,6424,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3810,1171,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3811,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3812,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3813,6372,3487,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3814,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3815,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3816,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3817,6769,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3818,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3819,5562,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3820,6777,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3821,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3822,2398,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3823,2362,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3824,6845,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3825,6845,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3826,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3827,5406,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3828,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3829,2937,6845,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3830,6372,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3831,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3832,4539,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3833,2661,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3834,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3835,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3836,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3837,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3838,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3839,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3840,2752,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3841,6372,4160,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3842,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3843,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3844,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3845,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3846,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3847,5143,2450,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3848,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3849,893,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3850,4539,4539,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3851,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3852,5562,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3853,6626,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3854,673,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3855,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3856,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3857,1198,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3858,5697,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3859,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3860,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3861,6722,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3862,663,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3863,3196,2737,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3864,4500,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3865,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3866,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3867,6777,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3868,1739,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3869,2637,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3870,4204,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3871,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3872,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3873,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3874,5406,1812,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3875,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3876,6845,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3877,1924,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3878,745,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3879,5052,2709,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3880,4024,1812,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3881,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3882,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3883,2163,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3884,6799,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3885,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3886,4024,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3887,6845,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3888,6241,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3889,1329,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3890,989,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3891,5368,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3892,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3893,6777,6777,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3894,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3895,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3896,6491,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3897,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3898,6372,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3899,2937,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3900,4024,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3901,6317,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3902,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3903,4024,5117,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3904,2881,3049,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3905,3373,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3906,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3907,5713,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3908,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3909,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3910,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3911,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3912,2881,671,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3913,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3914,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3915,1883,6213,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3916,863,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3917,979,2450,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3918,893,1812,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3919,6528,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3920,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3921,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3922,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3923,6845,6845,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3924,6845,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3925,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3926,2905,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3927,2637,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3928,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3929,2752,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3930,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3931,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3932,4424,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3933,6722,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3934,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3935,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3936,5758,2112,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3937,5406,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3938,3210,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3939,2881,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
