ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
1045,6349,4278,5937,1760,2745,212,1270,363,109,1837,2553,2266,2395,1837,3250,458,2586,1433,1882,1882,1433,1882,1211,1882,2910,703,1506,703,2586,292,703,292,292,2307,2926,292,1433,703,703,703,3006
1046,6349,6896,157,1760,2594,2737,458,1000,807,1837,807,2266,2571,1837,2918,1535,2586,3172,108,875,3182,3344,3182,2926,1436,3182,1336,2918,3182,1252,3182,249,292,1369,1369,3108,2103,3182,1000,1436,2926
1047,6349,3932,1176,720,2061,578,2620,2753,2621,2196,2186,341,154,2226,2226,3444,1605,2383,1622,1018,1018,2041,2226,1977,1018,927,1018,2935,3070,1018,3070,530,1554,341,1977,530,985,1018,1977,530,1977
1048,12,3353,1739,720,1024,2737,1722,2963,2026,1076,2830,887,1076,887,2529,439,2458,439,439,439,439,2377,439,439,2965,439,439,1149,439,312,439,439,439,2837,439,439,439,2837,2653,439,439
1049,12,5739,1739,720,1024,3195,1722,3002,420,3002,1197,623,518,623,2041,2843,2026,2843,2765,518,623,2041,146,1935,518,1935,2041,1935,518,518,518,1076,146,747,2554,623,439,2554,623,2302,1076
1050,6349,6896,629,1760,2745,2056,3030,363,3293,99,2716,1761,2770,1761,1761,99,99,3132,2796,1972,3466,1761,99,238,3019,1761,1761,99,2671,1549,1276,1761,1761,2368,1761,2368,1761,2164,1270,2368,1761
1051,6349,1335,629,1760,2745,212,1261,2963,599,2671,2254,2989,2671,2989,2671,2198,2671,2058,2671,2058,2164,2234,2671,2234,503,2234,1761,2234,3215,444,2164,2234,2058,3215,2164,2198,3215,2164,2164,2234,3215
1052,6349,703,779,1760,2745,637,2571,363,363,1315,1063,6,2809,1872,1622,2452,3397,515,874,1766,1205,250,515,1427,515,2434,453,1186,250,1758,1758,1186,1758,222,1758,2434,1758,1186,1186,1758,2358
1053,6349,6635,629,1017,3234,1950,2942,2723,1731,2396,440,2895,1950,316,1731,440,2332,3327,3237,2429,1136,2660,2332,3237,3247,2895,3372,440,3275,995,2332,3372,3237,440,3144,2895,2332,440,440,3372,440
1054,6349,1335,629,1017,1136,1950,2356,1950,1731,3473,2544,1835,1835,2738,1950,3188,2824,2333,1337,2333,1136,2214,1014,2214,2214,1337,3188,1014,2333,1014,1014,35,3188,1136,1337,1136,1136,3268,2214,1136,2214
1055,6349,4278,629,1017,3234,1950,2106,1288,1731,2801,3341,1835,1835,2489,2489,3188,3274,1479,2019,3274,2788,1835,3274,2333,2333,2333,2555,1136,2555,2555,2333,2555,2555,2333,1742,2019,1136,1136,2333,3384,2333
1056,2530,703,629,1760,2709,1929,978,530,3368,2437,3155,341,1013,552,2752,79,1514,708,708,2978,13,1140,1171,2420,3155,1013,3175,1013,1140,1514,1140,3155,79,1514,2786,3354,1171,79,1514,1013,2244
1057,2530,703,1739,852,2061,2409,2409,1734,419,2811,1899,2061,2186,539,419,419,3493,2347,3515,725,1135,2936,2480,2936,619,164,1135,325,2939,2936,2480,3391,2249,2936,1463,2936,1463,2936,2936,2936,2480
1058,6349,703,2114,720,2061,455,2620,186,1930,3256,459,56,1854,539,2939,730,3444,2355,3459,1854,3214,2355,539,539,539,3256,2641,730,3451,3451,3214,3214,613,3451,3451,3451,3451,3451,3451,3451,2614
1059,6349,6896,5937,1590,2594,1850,1629,2966,3418,2966,1329,526,2966,1946,2966,3326,3326,3326,244,244,555,1660,3326,1454,3326,3326,1114,1946,282,1660,4968,1114,282,1660,1660,1660,254,956,3326,6807,3326
1060,12,2125,629,4661,3358,2361,3093,644,937,2672,1983,2672,1929,2421,2107,1137,2134,466,2134,655,1005,2134,2134,2616,1654,1005,2631,1946,135,998,1454,1610,810,1005,2034,1454,1940,437,1514,70,1100
1061,12,703,1739,720,455,100,100,2966,420,1935,976,252,2966,1642,2966,469,2474,698,90,1751,555,698,3207,2474,1049,3326,2775,2775,2753,282,3207,2775,1946,555,1114,3207,3207,956,3326,2474,3326
1062,12,3353,1739,720,455,455,1233,3413,84,1822,2560,2560,1782,310,3252,424,424,424,424,424,424,424,424,424,424,424,2608,424,424,2730,2608,1822,1822,1822,2608,424,2608,1822,424,1822,2608
1063,12,3353,84,852,852,100,100,2469,2570,1390,424,596,1782,2811,424,424,424,424,424,424,1782,424,424,424,424,424,2608,1233,1233,2730,1705,1233,1233,1822,2608,2608,1233,2608,424,1822,2608
1064,6349,293,84,852,852,455,1233,1661,427,2620,3017,310,2811,2730,84,2110,2534,424,2730,2730,1233,84,2534,2608,84,2730,84,2608,2730,2730,2730,1318,1318,1318,3315,84,2534,84,2730,2804,1318
1065,2530,703,779,2530,2061,2530,2620,467,2624,2620,11,2499,286,133,265,3391,286,2211,93,3406,407,1434,1110,1977,833,1110,539,325,3392,286,539,539,781,909,2209,1977,1463,1110,1110,252,909
1066,12,703,2994,3053,1483,3383,2620,2118,427,3420,3420,56,3420,3420,1739,56,2840,1535,1739,56,1222,2707,2230,3393,583,56,1739,459,389,1739,1937,459,56,2707,56,56,915,2707,2707,1535,1937
1067,6349,3932,1119,414,1483,578,2227,1028,2624,1602,1526,1456,205,3393,2283,93,707,1535,1715,3133,2211,2695,3211,2172,2172,2386,1715,52,3211,2230,1715,3243,2386,349,3211,2657,349,349,3459,3243,3459
1068,6349,4278,629,4661,6386,1950,6749,1288,1288,3343,1288,6300,3343,6300,3033,4228,5174,6300,6300,6345,6300,6300,5507,1735,6508,2455,5507,3230,3230,3945,6300,6300,6300,963,6300,6300,6300,4635,6300,1735,6300
1069,6349,6635,629,4661,6386,2981,4051,1288,1225,6300,6749,3230,5073,1225,392,1225,2720,3317,5109,1538,6300,6300,5507,2867,4427,4205,6092,4205,3317,3945,2602,5104,1655,2602,2867,6610,6300,1655,2410,5619,4475
1070,6349,6635,629,4444,6386,6540,4051,5618,1288,6388,4228,1225,111,4228,3488,3488,111,6300,1481,1225,6884,3032,6757,2436,6757,2427,5507,4205,3317,7052,2436,5507,383,3565,2482,171,3317,6300,2436,2602,2436
1071,6349,4278,629,4661,1242,2361,379,2022,726,2974,1792,1838,2247,1025,1025,1025,1025,1025,1025,2511,1025,886,1025,1025,2416,1025,1025,1025,1025,1025,1025,141,3328,979,2142,2684,886,886,215,886,1312
1072,6349,293,2114,1035,1242,1850,2580,2755,2335,124,5018,177,1789,1789,1693,2247,1417,2114,3435,2247,1287,2298,2247,1025,821,3435,821,821,3435,821,821,821,3435,567,821,2511,1025,3435,821,821,3435
1073,6349,6635,629,1017,2709,2361,2391,2184,726,2525,239,2519,2247,1273,2550,1025,405,2024,2024,2684,1025,2024,2024,2024,2079,1025,2079,1025,3328,2024,65,886,3435,1025,2416,2684,886,706,2684,886,1025
1074,6349,4278,3068,414,2594,94,2295,399,2912,954,237,2687,954,2339,1066,79,2677,3109,362,2339,1205,173,2087,3109,663,2339,1265,1643,1997,663,1609,1306,837,2947,663,1265,2422,2947,231,2055,1997
1075,2530,703,779,1760,2745,212,1270,2963,2310,1076,3049,2989,2254,2989,1647,2198,535,535,2807,822,1647,2058,535,2989,2671,1099,3439,3438,2671,2671,1099,2058,535,3439,1647,535,3439,3439,535,637,110
1076,2530,5739,1119,414,2594,2056,1549,1609,778,3003,2336,3308,3308,3350,2336,2198,2336,1220,2336,374,384,1220,374,1404,2692,1567,374,2234,2671,374,2239,2234,688,1567,1567,1567,2745,2164,1567,110,1567
1077,6349,2125,779,1760,2061,673,2227,340,2344,1512,2122,2499,2719,2499,674,2283,1599,5554,3425,5136,4688,4688,5849,6146,6763,6995,6721,2139,1069,1069,6721,6763,5466,5023,5466,3582,6631,5023,4488,6286,5083
1078,6349,703,157,1760,2745,212,1605,2963,2136,1591,1038,1029,795,3357,1477,3072,650,2768,2768,110,1595,911,3421,911,3421,911,3366,3301,3366,3037,911,911,650,3301,993,3037,1126,911,911,3438,3438
1079,6349,703,157,414,2594,1929,978,242,1038,2311,445,1091,1094,242,242,445,3203,242,1301,819,2256,2628,242,2150,445,2345,242,3301,3041,3340,445,3440,1290,3340,1459,2073,3340,1104,3340,1477,3340
1080,6349,4278,629,1017,3234,3408,2106,142,516,1496,417,417,885,1496,1778,2829,1778,417,417,1778,1015,417,1015,417,417,3465,417,1015,885,1687,417,417,417,417,417,2184,1687,474,2184,570,3465
1081,6349,4278,629,4444,3234,3408,2942,142,516,1496,3216,417,1496,1496,1496,1496,1496,417,417,1496,1015,417,1015,417,417,417,1182,1015,885,1015,1015,1479,417,417,1182,1071,1182,710,586,1082,586
1082,6349,4278,629,1017,3234,1950,2356,1950,2643,3473,1294,675,1950,3320,1294,1950,1950,163,1385,1950,675,3473,879,675,3473,1479,675,675,1479,1479,1479,675,3473,1479,1479,1479,3473,710,653,2824,653
1083,1403,2125,4455,6183,5382,3453,2686,4017,923,923,1983,1684,2312,2276,656,918,1003,923,1675,2125,3309,1057,3706,1210,1210,5530,2125,656,4742,1210,642,2125,923,1210,923,471,923,6102,4737,2125,923
1084,6349,2125,3068,1760,1242,1225,3230,5507,3488,2411,1983,1684,923,3032,1057,5747,197,923,923,2667,1210,1057,1210,197,1210,1675,1210,1210,1675,1210,1210,2125,5972,1210,2125,6190,299,2406,2125,1675,6922
1085,6349,2125,629,6289,2988,3453,1609,2315,2276,2672,375,2622,29,1475,269,918,669,2622,2622,669,382,29,669,382,669,269,2622,29,591,382,3036,29,29,591,29,591,29,591,21,591,155
1086,6349,4278,1176,2075,2745,2737,978,1896,363,99,1063,6,1758,1076,1076,1223,1106,515,1387,1387,547,1165,1560,3438,1075,3048,1259,1186,1694,1161,337,337,3318,1259,3318,2302,1161,2302,337,2302,1310
1087,6349,703,5937,1760,2745,212,2103,2451,1303,738,690,1588,197,1837,3510,3510,3043,36,2749,2332,152,2999,1918,2999,608,2177,2999,2999,3357,2749,2332,2177,3357,2999,3357,3510,3357,36,152,3357,110
1088,12,3353,1739,720,1024,593,1526,340,974,2863,450,2863,2163,450,858,2483,2863,3024,1032,3233,3024,933,2483,933,2863,1,1303,2837,1032,933,933,933,933,3024,2863,2837,1303,3024,3024,933,933
1089,2530,3353,4147,3053,1483,2530,2189,2022,1036,2196,1463,1522,367,2480,1522,1380,3391,1463,1463,3079,3133,2936,3053,1463,26,1661,539,325,539,539,539,1899,539,1661,325,833,1463,419,833,1661,2260
1090,6349,703,1739,720,852,100,2409,2399,100,3256,852,1930,539,539,619,419,539,539,3459,419,833,539,539,539,419,539,539,325,539,539,539,539,3459,539,3133,833,833,359,539,3406,539
1091,6349,703,1739,720,455,100,1233,2399,852,3256,2211,56,1854,539,419,2110,3444,539,3459,3406,539,2110,539,1977,1927,1977,539,252,252,1752,539,1752,3459,252,3406,252,252,1382,1977,3406,252
1092,6349,4278,629,1017,1136,3408,2942,142,516,1082,3279,417,3279,963,1368,963,963,3279,2997,3279,2788,80,859,1998,859,2143,1378,3279,1378,1378,2033,1998,3279,1378,1378,1998,1378,1998,1378,1378,1378
1093,6349,4278,629,1017,1136,1950,2356,1950,2402,963,1779,963,188,2033,772,1571,963,2033,1571,2033,547,2033,1571,963,2681,963,2902,2681,2033,2033,2033,3187,2033,2033,1867,1867,2784,130,3029,2681,2784
1094,6349,4278,629,1017,1136,3408,338,1939,1288,3343,1288,1516,3343,1516,3343,1571,963,2617,963,3279,2617,963,963,963,963,963,2033,2465,142,2617,2033,2019,3511,2033,963,2019,2465,3343,3029,2033,2788
1095,6349,4278,629,1760,2745,212,2704,212,2337,3473,2999,444,2016,653,540,1918,1440,2259,3357,540,637,1440,1918,637,1440,2880,2016,2302,1440,2749,2880,110,3357,3357,110,110,3357,110,110,3419,110
1096,6349,6896,157,1760,2745,212,1874,1874,2337,1918,1213,1918,2999,1918,1918,1918,2029,2626,2643,540,1704,2029,1918,1831,2029,1918,2029,2029,1918,3150,1894,2029,2029,3419,1894,1704,1685,3150,152,2584,2584
1097,6349,4278,629,1012,1136,2056,2704,1874,2643,1918,1918,540,2999,2643,540,1918,540,2643,2337,540,2643,540,540,2643,2999,540,540,540,540,540,540,540,540,2016,540,540,540,540,2018,540,540
1098,12,3353,1929,720,2061,578,2620,3211,1715,894,166,3442,531,2386,3353,1427,2386,3379,1633,1427,720,3353,2386,2386,2386,398,2135,398,2386,3379,2386,2386,2386,2386,3353,2386,3353,2310,398,430,720
1099,2530,3353,779,1760,2745,637,458,1862,2621,99,1270,2135,2077,238,359,874,2077,2403,662,1427,2077,327,238,398,238,398,398,398,2314,398,2314,662,398,398,1842,662,662,2517,662,662,532
1100,12,3353,1739,2075,1535,593,458,340,703,1118,700,340,2809,1837,1889,3250,2067,1837,1477,1477,2462,1766,2819,1477,93,3421,1837,2578,1709,791,1163,2310,2462,3243,1477,728,3439,2310,2462,2223,1163
1101,6349,4278,629,1017,2709,2056,1334,2451,778,2991,588,4095,2028,505,505,157,3487,3487,3487,505,3487,3487,505,3487,1652,3487,3487,2375,3487,3487,3487,3487,3487,460,840,3487,1803,3487,3487,3487,3487
1102,6349,4278,629,1760,2745,212,2103,2451,3228,1238,1157,475,568,475,2169,475,3487,568,568,475,568,568,2892,3282,1652,568,3487,3299,568,1803,2241,3299,3487,568,3299,505,1803,3487,2095,568,568
1103,6349,4278,629,4661,6386,2824,3030,2451,3293,1238,475,475,475,475,475,475,2892,1911,568,475,568,2892,2892,568,2892,568,1421,2709,2169,568,568,3299,4886,568,4886,3905,1803,5628,1238,2892,3905
1104,6349,4278,629,1017,3234,3408,2942,142,1687,142,3279,142,331,142,2929,2009,331,2617,142,2143,2617,1266,331,1832,1451,331,3257,142,897,2617,331,2455,2009,963,2617,2617,897,1832,3257,2883,2009
1105,6349,4278,629,1017,1136,1950,2106,142,1731,142,1288,2720,2720,331,2829,2829,2720,2617,2720,2829,2617,2829,2617,1687,2555,149,2555,2720,1687,2555,1687,2555,3511,2555,2555,2929,2555,162,1509,2883,3069
1106,6349,2125,629,1017,1136,3408,338,1288,417,3069,1288,1225,2720,3320,2720,2617,2720,2617,2720,365,2617,2720,2720,149,3069,149,2555,2720,1832,2617,2720,2019,2455,149,149,474,149,2019,2829,162,2327
1107,12,3353,1739,720,1024,3195,2620,680,539,3256,3256,1646,680,539,3451,3444,2287,2994,2186,2287,3451,3055,2287,1523,2935,3451,3175,2786,2874,2287,2673,3055,3451,1028,3451,2874,1940,2673,1697,2874,2673
1108,6349,703,779,720,1024,2737,1722,3002,1829,2196,3332,359,1756,252,252,2196,1605,472,810,3022,3022,1933,2340,3022,1275,3022,3055,2450,135,998,3207,3055,810,1933,2450,998,998,810,3055,2450,998
1109,6349,4278,629,1760,2745,2737,1605,1862,2621,1118,960,1177,2854,1865,2736,2038,1959,1269,1959,2463,3139,1636,2038,2463,783,2640,3175,2874,1994,2624,507,3139,2321,1699,1621,1994,2038,1298,2640,241,2038
1110,1403,3932,975,1590,2709,1302,1609,1079,2335,1686,3506,3004,2498,3506,551,774,774,3506,1907,655,1688,2165,3460,1561,1490,674,258,258,258,697,774,258,3494,1724,258,3284,1504,2916,258,774,774
1111,6349,4278,629,4444,2745,3216,2184,2437,3399,3029,1174,1174,2551,1174,2551,1229,295,3136,1174,2551,1119,339,95,2504,2551,289,470,470,873,339,1441,3082,575,289,873,1368,339,716,2504,2551,2551
1112,6349,4278,5937,1760,2745,212,1270,2963,2768,1076,814,3228,2551,3357,1647,535,2807,2320,2807,1972,2807,2807,2232,637,2807,637,3172,3228,3439,1163,535,1775,1775,1775,2807,2807,2807,3439,2807,2807,535
1113,6349,703,157,1760,1136,3216,2103,2754,275,3029,1174,3343,1123,2319,2654,1227,1119,36,1174,1538,1119,704,1119,828,3437,2947,470,1119,1119,501,2099,2947,837,2947,941,2411,1119,2947,3109,1119,3109
1114,2719,1039,1176,2530,2745,2361,978,1516,2175,2937,1983,3230,1225,2851,941,764,2851,941,3371,1538,3466,704,2184,1560,3235,704,2540,1538,2184,1982,1538,3466,1538,2175,1225,1011,4376,3466,2427,2184,3183
1115,6349,6896,629,4661,2745,3216,476,448,599,2629,2198,3308,1549,423,2823,423,1538,3100,423,3235,704,704,3371,1941,2239,374,374,704,1941,374,3183,1161,423,1982,2080,374,1388,374,3183,374,3183
1116,6349,6635,629,1760,2709,2361,379,1668,726,2665,3118,65,65,2890,726,217,1668,2890,217,726,2890,217,217,1520,376,217,3168,1847,3154,3154,217,217,376,376,3168,376,1847,376,376,1847,1847
1117,6349,4278,629,1760,2709,698,2497,2022,726,409,3118,409,65,3118,726,217,217,726,217,726,376,1847,1847,3154,2224,2224,1813,2224,1813,2224,2224,1847,1847,3154,2224,2224,1847,2224,2224,1847,1847
1118,6349,3932,629,1760,2307,2361,2215,2224,3472,926,3118,3118,3118,3118,3118,1153,217,409,3290,217,3118,2224,129,3154,2224,2224,1813,2224,1813,2224,2664,1813,1813,2224,2224,2224,1847,3405,1813,1847,1813
1119,12,1039,4147,6183,1483,1226,3985,1287,2335,2974,4271,6302,1352,2217,2217,6621,3842,2298,2298,1789,2298,1789,5201,1789,1061,5119,1061,1061,6691,1061,1789,1789,1061,1061,4481,1061,801,2285,1061,1061,1061
1120,12,2125,1929,414,22,2361,978,2755,801,2974,1025,2974,2247,1287,2247,1287,1025,1287,1287,2247,1287,1287,1287,1287,1287,1025,660,660,3435,1025,1025,1287,1287,1224,1025,1356,3435,3435,1025,1025,3435
1121,6349,6635,629,6289,1483,1850,3345,2022,320,1668,1443,1838,3198,6197,2298,2298,2559,2298,2247,2247,2247,1861,2298,2024,2298,2024,2666,627,965,2666,1678,1678,1792,2559,2666,2666,2666,1792,2559,2774,2774
1122,6349,4278,629,1760,2709,1929,978,3130,2953,341,3139,2920,2312,1512,674,2920,1994,1502,3506,2831,1452,2040,3506,1502,1430,1514,3175,3284,3284,697,3506,1523,551,507,1994,3486,3175,2229,2437,507,3208
1123,1403,2125,1119,1590,1483,1850,3093,1966,3418,2974,2180,1983,923,3009,1066,3156,2074,1027,921,2574,2335,333,2173,921,2074,2510,3389,2719,2879,2879,774,1561,2564,2564,3494,2879,1561,2564,4536,1432,2510
1124,6349,30,779,414,2594,1850,978,2022,1877,3356,1038,3045,1452,133,674,2676,1447,1498,2882,1512,545,2741,2853,3464,1512,2676,3178,3464,133,3178,16,1502,1498,3464,2294,3464,1512,1512,3464,1512,1512
1125,2530,703,5937,1760,2594,593,458,399,703,2237,700,2266,2395,1252,3120,1211,2586,3182,807,1882,3182,1882,2120,1882,1436,807,807,2918,2884,1882,3182,807,1882,2999,1336,3182,2926,3182,3182,1882,1436
1126,6349,4278,629,4444,2709,212,2686,363,3109,3003,1238,3003,1549,1508,2873,190,2120,36,950,3110,2850,190,3865,1176,1176,190,190,2120,2884,1508,3182,190,3513,2193,190,190,1104,1104,3258,190,3440
1127,6349,6896,5937,1590,22,593,458,1609,703,2692,3250,1068,2910,1837,2553,703,868,1882,3172,1219,1369,1882,1882,2926,2926,292,442,2918,966,2926,292,292,292,2926,868,3172,3172,292,292,292,292
1128,6349,6635,629,1017,1136,1010,2184,1010,2402,99,1063,2291,126,499,2962,1223,2077,1217,475,2291,2077,2291,1130,2291,2291,475,1130,1130,272,1130,1130,1820,1820,475,499,2291,1130,1130,499,1106,1106
1129,6349,4278,629,1017,1136,2361,2184,1010,2402,1082,1516,1516,2770,1516,2402,1223,1516,1516,2210,1516,1516,1896,2818,1516,2638,1896,1896,1896,272,1497,1497,2638,327,1130,1896,2291,1130,1516,1130,1130,1896
1130,6349,6635,629,1760,2745,593,978,1862,3292,341,237,3036,2176,2920,1686,2869,1280,2690,1044,1566,1820,1877,1199,1877,2075,398,395,2403,1877,1199,1877,1877,2542,978,1566,1199,2011,2967,1044,2403,752
1131,2530,703,2994,720,833,3195,1722,3470,2136,3199,976,3045,1312,2657,133,979,853,2246,3111,853,979,853,3506,979,979,1002,776,979,979,3111,3506,853,853,1688,853,1738,3383,853,1738,979,853
1132,12,703,779,1760,1024,2737,1722,2963,1504,2621,3332,2528,2443,1401,674,774,2528,2528,2528,2380,429,1356,3284,774,1688,3111,774,3111,429,697,1738,429,625,1688,774,429,3383,429,1738,3304,774
1133,6349,6635,629,1760,2594,3423,978,1028,2335,3062,2515,3494,1744,3492,674,1744,2040,3284,1907,655,429,2040,3208,1630,1381,6352,2048,2048,3208,2048,3284,2048,3494,2048,2048,2048,2048,3208,1452,2040,2048
1134,6349,6896,629,1760,1136,3013,2391,2963,1059,1728,2746,2528,735,2746,716,485,3136,3136,3136,735,339,3136,339,3136,2380,289,3136,2501,716,339,16,2746,2696,716,716,716,339,716,716,716,408
1135,6349,2125,629,4444,3358,2361,3154,2184,1189,2672,642,2833,1929,2833,13,2833,1608,193,3156,1905,642,173,534,1608,642,3158,642,2087,3517,663,1724,2595,1655,2301,2677,1258,2301,2301,2301,2301,2301
1136,6349,4278,629,1017,1136,3408,2106,3465,305,2106,2746,2528,2443,2746,2746,3136,3136,3136,2528,735,393,3136,3136,3136,2380,735,3136,716,716,2380,2443,2746,735,2746,3136,2746,3136,2380,2746,2746,3136
1137,6349,6896,5937,1012,1136,2056,2681,1487,599,3216,1294,675,1388,2489,3473,710,675,675,675,675,675,675,710,675,710,1947,675,675,675,3216,710,675,675,879,675,675,1172,675,675,675,540
1138,6349,2125,629,4661,1136,1950,2391,1259,417,1182,570,570,1182,1778,1182,1182,1182,1015,1182,1015,1015,1182,1015,2184,260,2184,1015,1015,2184,2184,1015,1015,3465,2184,2184,2184,2184,885,1071,1071,3183
1139,6349,703,779,414,1136,2361,978,2184,1090,2937,1174,2638,2937,941,941,1528,1106,1528,2427,2301,2427,1340,3056,2427,2501,2427,2301,1528,3317,2427,2698,2427,1628,2427,2427,2698,1528,2427,2427,2427,2427
1140,6349,4278,629,1760,1136,1950,476,423,879,3188,3341,3235,1011,784,2823,1805,433,3100,6710,3,1538,3177,95,3150,95,3100,470,470,470,1805,1538,95,95,470,873,95,339,470,95,470,95
1141,6349,4278,629,1017,1136,1950,2356,1950,1731,3491,1288,2159,3343,784,3033,104,5718,2617,3232,1344,2617,2720,3343,3343,1288,2720,897,2883,897,2617,1481,963,963,963,963,381,104,6400,2410,2883,104
1142,6349,4278,629,4444,1136,1950,476,2451,1385,3188,3289,3324,314,1014,3505,5994,2512,5052,1362,2572,704,704,1951,828,501,3505,1951,736,2572,3030,5052,183,2572,2572,2572,2572,3505,2572,536,2572,3505
1143,12,3353,84,852,852,2409,2409,2399,2570,2793,2657,2642,3348,3348,898,3325,725,2347,2570,1390,725,725,3325,3370,725,2570,1380,2347,164,725,1833,3348,3398,1036,1036,725,3370,888,1036,2642,3370
1144,2719,5739,2114,3053,2061,455,2409,1909,2570,2756,2211,1287,3348,2657,2642,3325,898,3370,2642,1499,2298,725,3325,3370,2409,3325,1380,2347,164,725,164,3515,2832,2399,2409,3370,3370,2469,2399,2642,2469
1145,2530,3353,2114,720,852,455,100,2399,2570,971,2657,2657,2142,3348,2298,2142,2142,2401,2298,3380,2142,725,3370,3370,2401,1001,725,3413,164,3079,3079,3398,3189,1036,1036,1036,2401,1036,2401,3249,1036
1146,6349,6635,629,1017,2745,2056,448,733,2016,2016,1142,3043,3043,3357,3357,1103,3043,3100,873,3013,2259,536,966,535,110,3043,470,1538,2671,3235,1276,2945,535,1982,2259,536,1230,704,704,704,2368
1147,6349,4278,629,1017,1136,1950,476,1950,2643,3216,3216,675,1388,3132,1388,3051,2760,3216,2629,599,1549,2629,599,599,448,2629,599,599,599,2629,384,599,2629,2629,384,599,599,599,599,599,599
1148,6349,1335,629,4661,2745,212,448,448,599,2629,3454,3308,1549,3132,1141,3051,1549,3216,2796,599,1549,448,1549,1011,448,2629,456,99,599,1549,384,1549,1596,3003,99,1549,620,3466,1549,1549,99
1149,2530,703,1119,2530,2061,1929,978,1275,518,2974,1657,1013,2658,3315,1066,71,1755,1755,990,2755,1755,990,2802,604,1149,2317,2317,579,352,1442,2755,1995,579,912,1755,2755,2658,263,1755,2755,1755
1150,2530,2125,4455,6183,1483,1929,1792,2755,2335,161,1949,965,2658,2397,2397,2755,2539,2755,2755,2658,2658,990,2802,604,2755,579,604,579,604,579,579,2755,579,2658,604,2755,2658,263,1755,579,263
1151,6349,3932,3068,4661,2988,2361,2215,860,2215,161,2598,2519,1678,850,2519,1242,1293,850,1414,634,2084,1414,850,44,145,3118,2084,3118,2735,129,2735,1414,634,706,3363,2733,129,1065,2735,2733,145
1152,2530,1335,629,1760,2307,2361,1609,1171,1903,1684,2938,2687,155,529,1889,2889,136,1609,3125,933,2433,848,2938,2938,2433,136,136,2938,690,3288,458,981,981,2938,981,2433,981,2938,981,981,981
1153,6349,703,5937,1760,1136,2056,1334,363,608,738,3094,3094,2809,2093,2866,3094,3094,119,136,3293,3094,136,3433,3433,2419,136,3094,3094,119,3094,846,2419,3293,2991,136,2419,119,130,3094,495,3094
