ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
4015,3568,6405,950,2681,1344,935,4917,828,608,738,738,1437,1337,284,3255,284,738,130,3255,3255,3255,2129,1555,2872,1834,738,738,3255,3255,2872,738,643,738,1939,1337,3255,112,2872,228,2872,275
4016,3568,4923,518,33,974,2267,1674,83,2136,455,1688,322,910,1501,322,322,3111,322,1676,673,322,1224,1116,1224,1341,3111,3111,1676,322,322,322,558,558,1224,558,322,1501,1341,558,1676,1224
4017,3568,4923,518,3428,132,779,1396,132,132,599,599,2542,2571,3438,1944,599,2271,599,2671,599,599,2791,3340,2671,471,599,599,599,599,599,599,1801,2816,599,1766,599,599,2271,599,599,599
4018,3568,2932,3114,164,642,600,2924,2924,2924,954,2312,2748,600,2924,3368,954,2752,3368,708,120,901,2924,1929,901,3225,954,901,2924,2924,3368,1435,2924,579,901,2924,901,54,2924,2924,2924,3368
4019,3568,4923,518,720,3017,1338,1694,535,2026,2314,1427,3270,3011,2314,2737,2950,3099,39,2950,33,2611,33,39,2950,33,499,2314,2578,33,39,33,430,3099,33,3353,2732,33,2732,499,2807,2950
4020,3568,4923,455,2681,1344,3181,392,260,260,2867,3174,3466,260,1011,2119,392,392,2293,3174,2508,1011,1011,1011,1011,392,3181,2508,2508,3466,3466,1011,3466,1011,3466,2301,1011,2301,3466,3466,1628,1628
4021,2034,1379,5741,810,2869,324,324,2100,2879,978,237,533,840,840,840,1421,2095,2995,1238,1130,1421,533,1130,533,2100,1212,1421,1421,2879,1421,1030,2879,2100,533,1421,1421,1421,1421,1421,533,533
4022,3568,6405,3164,2681,1685,91,1998,2997,163,1998,1259,2963,1953,2997,91,2997,1538,91,2997,91,1162,3135,163,163,163,163,91,163,163,163,91,91,1259,1259,1259,163,163,710,91,91,163
4023,3568,2932,3068,987,2061,852,1901,1901,833,3256,1463,2281,833,133,909,833,833,2597,1463,56,2597,1943,833,2480,2480,909,909,2657,2657,1463,2480,2657,1463,477,725,1463,909,2480,343,497,2480
4024,3568,2932,950,1926,575,3408,476,2762,3512,3188,2660,3235,2551,2997,468,190,3450,899,2660,2660,2033,1308,1948,3200,2055,758,2551,3200,3200,859,3200,758,758,758,2055,758,758,758,758,2847,758
4025,3568,4272,3114,1975,1984,1637,2192,2752,1528,2084,642,2301,1586,850,2519,356,2519,2519,640,2519,2084,1293,20,2519,20,1242,20,3093,3093,2519,2752,850,2519,2752,2519,743,20,1242,3093,2519,850
4026,3568,6405,518,2072,2594,3221,1273,3367,921,1681,2180,336,2372,754,2550,2550,2372,1273,2372,2550,2372,2372,2372,2862,1681,2372,2372,2372,2372,2372,2372,1668,660,1273,2372,1668,1668,3026,3026,2550,2372
4027,3568,4272,518,99,604,2843,1872,2210,412,1766,3444,6,1815,3444,252,661,458,6,458,933,6,3444,887,887,3444,340,3444,6,3444,887,2692,458,458,3444,6,109,3444,340,3444,1815,887
4028,3568,4272,518,1802,2258,1338,1124,2210,1896,1603,2799,2135,165,165,1142,1160,1605,1709,1709,3123,526,554,293,554,2578,1268,530,2578,1697,3099,293,1697,1648,3227,983,1268,1697,1298,2925,3129,1648
4029,3568,6405,518,1801,3145,3423,336,1498,1504,2513,2180,406,910,1546,1546,755,940,1255,1676,940,940,1116,1116,3423,1498,1498,1116,1676,2310,2727,1757,1216,1498,1615,1676,2246,1676,1341,1676,1676,3423
4030,3568,4272,518,720,1216,3221,15,2022,2022,2513,2943,125,125,1501,1892,2474,2474,1361,1216,214,2943,2805,125,2474,1224,2474,1413,2805,1361,755,1361,1361,2474,125,2474,1361,1361,1361,1361,1361,1361
4031,3568,4923,950,2681,1685,3408,855,3260,758,3399,2660,929,929,3399,3210,3372,2332,3372,855,1136,3144,855,1632,855,3247,2895,3372,3247,855,929,1632,3247,3237,3237,855,2360,3247,3247,3247,2360,2723
4032,3568,4923,3114,2681,2228,355,3042,2762,2655,2396,1950,929,2332,3117,3144,1136,2332,355,3,1136,355,2490,3,2333,1950,3,839,1136,1950,1950,3274,836,1136,2333,2333,1251,1136,474,2333,1136,2333
4033,3568,6405,518,2681,3294,355,3437,3019,2259,3019,42,1516,14,846,772,1227,772,3029,1053,2273,1227,3029,1867,1867,1053,1053,3293,1867,2059,2059,3268,2059,1867,2059,1867,1867,1867,2059,1867,3029,1053
4034,3568,4272,950,2681,2228,3408,3127,1378,2270,798,3039,3082,2270,3039,2270,767,1531,798,798,3039,1107,798,3039,2270,767,2270,3039,3039,1531,1107,1368,643,2270,2270,798,1368,2270,2270,2270,798,798
4035,3568,6405,3114,1975,642,282,1166,2210,1528,1737,1116,1514,1940,3002,2107,1055,1940,282,1940,1490,336,1166,1116,1055,1490,1166,1116,1490,1116,1490,558,206,1490,2894,1166,1116,558,558,558,3246,466
4036,346,1379,3114,3053,1984,2294,3966,2040,1504,1430,776,406,910,3492,674,2625,3492,406,673,776,545,3313,1501,776,406,2689,2828,2736,3283,3313,3052,3313,2736,2689,3133,3346,673,673,673,673,3346
4037,3568,6405,518,119,1914,1338,3334,2933,2621,2621,1196,2621,1124,3002,1196,569,2621,1264,1264,2621,2621,2621,1518,2441,1049,2621,2621,2621,2621,2621,2621,271,2441,2731,2621,2621,90,2621,2621,2621,2621
4038,3568,1379,5741,810,2594,1194,1641,3154,320,320,965,1838,965,156,2224,3026,1861,3026,1838,303,2257,320,1391,3154,3026,2996,320,320,2257,320,2257,2257,3347,2257,320,965,2257,2224,3026,2257,2257
4039,3568,6405,3164,2870,1851,1801,5838,3636,2335,2686,2385,2379,1744,1003,1003,2379,1003,2379,362,1057,1003,2379,2379,362,2379,362,2379,2379,2379,1057,1003,2379,1265,1265,2379,1265,1265,1265,1265,1265,1265
4040,3568,6405,518,2072,3145,3221,2741,1498,1504,3526,1498,3145,1498,3149,819,3156,1498,1584,776,819,1584,979,3222,979,979,3400,1681,1498,3400,3199,3149,3199,1498,3400,3400,3400,3400,819,1124,3149,3470
4041,3568,4272,518,6179,128,1376,1190,2499,2530,1211,1190,2499,1248,2530,2499,1190,3184,467,73,194,49,205,2840,3053,2530,2530,2530,2530,2792,2530,2530,2792,1887,2792,2792,2792,2530,3184,2792,2530,169
4042,3568,6405,187,2681,651,2464,4917,1571,2585,1725,3297,563,3368,1149,1970,1970,1253,1149,1970,1970,1970,2830,1970,1970,1970,1970,1970,1970,2830,1970,638,1149,1970,1970,1725,1970,1970,990,579,1970,1970
4043,3568,6405,518,6179,1483,1978,1190,3073,583,916,851,158,158,851,916,190,2227,851,73,2195,3184,851,1376,851,2195,1376,1148,1376,1148,1148,2195,1376,1376,2195,1148,2089,2195,1148,1376,1148,1376
4044,3568,2932,518,720,974,2267,1674,1317,532,333,59,2042,532,754,1722,754,3031,333,532,2932,532,1722,532,938,754,754,754,532,532,532,2042,1317,532,908,532,754,532,532,532,1163,532
4045,3568,4272,3114,6179,2277,2858,1190,2315,3305,1039,851,3184,1108,1659,2792,2221,3184,2221,2792,2032,2221,3184,3305,3184,610,3305,3184,3184,2792,3184,3184,3184,3184,3184,1746,3184,3184,3184,3305,1746,3184
4046,3568,2932,518,720,3145,2211,1973,186,1062,186,186,1977,3352,186,186,1977,3383,186,186,186,186,186,186,186,186,1977,186,2736,186,1146,186,1977,2736,2736,3145,2736,1146,2736,2736,186,2689
4047,3568,6405,3164,1760,2606,1588,1559,371,2043,2606,2809,1457,2910,1123,1588,2553,2806,3024,1123,2043,837,703,2910,3278,2043,703,2043,1123,2043,2809,1123,703,1765,1123,2043,224,2809,2910,2043,2910,224
4048,3568,6405,3164,6179,2277,1148,73,3073,2530,2530,3073,2986,2530,2530,2530,2530,583,2530,73,194,2530,2530,1190,3053,2530,2530,2530,2530,2792,2530,2530,2152,2530,2792,73,2792,2152,1915,3054,1190,2152
4049,3568,2932,518,2798,205,3423,9,2114,1504,2967,2853,2967,910,1501,322,1448,1459,2517,2946,1615,2517,2946,1286,1286,3273,674,3273,1490,1286,1286,3149,1286,3273,1615,673,3273,3273,3273,3273,1490,3273
4050,3568,6405,518,2681,651,2029,2947,814,1595,2947,1729,3228,125,814,1595,651,814,1595,1595,3357,2770,822,2770,822,1595,2770,648,718,718,718,822,718,822,1896,1860,1896,718,718,558,718,822
4051,3568,4923,187,1975,2113,6749,6749,4635,2241,2375,2241,2967,1108,585,2375,4828,1746,975,2792,1148,3201,3184,3305,3305,610,610,2283,2734,2792,2792,2221,2221,1376,73,73,975,1875,1376,2908,1148,610
4052,3568,4923,629,1975,2431,30,30,1571,3027,30,843,1124,2902,662,30,2902,30,2543,2554,574,2077,1090,2077,1253,2543,1780,1090,1090,1780,1780,1090,1090,1253,1939,1090,1090,2381,1090,1888,1090,1090
4053,3568,6405,3601,2681,2652,2902,1559,50,50,1315,1063,1315,72,1063,772,3394,1244,3024,1959,3395,1280,3490,3395,2342,3395,3395,1315,3395,1697,3395,1959,3395,1959,3395,1280,1280,3175,1994,1280,3395,3395
4054,3568,6405,3068,694,3131,1637,1740,884,2097,2525,1814,1838,3075,156,2224,1753,3347,854,1838,2052,3075,854,1753,3075,548,3075,3075,3075,3154,356,217,217,3075,376,2097,2097,217,2097,361,3075,2097
4055,3568,4923,518,2344,2061,1646,566,83,3353,3353,749,83,2223,3353,3353,3353,566,2950,2153,566,566,333,2223,2950,2950,398,2077,2950,2950,2950,2153,3353,566,2950,2950,2950,2950,2903,720,2950,2950
4056,3568,4923,518,1975,1336,2806,3094,260,260,1362,3094,1437,314,2738,3257,3257,2720,355,501,3343,3219,2784,3320,314,2333,355,3219,3029,591,434,3187,836,2720,476,314,474,501,3320,355,314,355
4057,3568,6405,629,684,1344,474,2555,3232,734,2396,3274,2895,2332,2738,1344,1136,2332,2895,1229,511,1136,3029,3274,2214,2895,2214,1277,3029,1206,2895,3268,2214,3029,2544,3029,1251,2895,2555,2333,3274,2214
4058,3568,2932,518,2681,562,355,1694,1010,2026,2214,1784,3244,14,2738,1331,3188,2059,495,495,581,581,581,14,581,1464,2214,653,2214,2738,2555,764,581,581,581,1784,495,581,1464,1464,495,1464
4059,3568,4923,950,1277,1344,935,2555,3232,3197,3069,935,3082,2895,511,1344,3491,281,3320,3320,1344,3320,3320,3320,3320,3320,2895,1277,1912,897,434,3320,1277,3320,3491,3320,3491,3320,3320,2333,3320,3491
4060,3568,4272,5741,3068,2594,44,1350,1010,481,3405,1767,1350,3226,2050,3226,3131,479,1232,46,161,1098,161,311,3501,479,931,3501,161,311,2664,3226,161,2050,3226,161,161,161,161,3226,161,3501
4061,3568,4272,3114,1914,3017,2716,1270,3019,2026,1603,2059,6,42,507,772,3287,1433,1433,3293,1793,1433,1076,1433,2553,6,2026,3293,2578,2578,39,6,1433,2383,2907,2907,3293,2907,1427,2907,6,2907
4062,3568,1379,518,720,1156,822,2466,751,1126,2856,2994,125,125,3002,1354,2945,2545,2994,2856,751,2856,2856,2856,1126,1595,2856,1354,2856,1354,3149,3149,3149,1354,1354,2254,1595,2856,2856,1354,2856,1126
4063,3568,1379,3114,987,890,321,1901,679,2190,2186,2597,2597,2087,1946,437,2087,2869,2953,1386,3022,3022,2953,2953,1028,3456,1342,3022,3022,3022,3022,3022,2953,2953,1642,2679,3022,3022,3022,3022,1028,3022
4064,3568,6405,3601,6432,3370,221,2249,221,801,1039,801,801,1034,3143,2642,3156,1789,801,1789,1789,2642,3143,801,3180,3180,2642,26,2409,2559,2514,3079,3079,3189,2642,3180,3403,1061,2559,3180,1061,3189
4065,3568,4923,518,3182,3017,1219,522,363,363,2837,700,1164,703,3340,3151,3250,3243,109,430,3151,2191,2458,3151,2562,1364,1164,1906,2458,1717,3151,1717,1164,1164,2358,1766,1164,2358,1717,1032,3151,2458
4066,3568,4923,950,2681,1816,3377,392,1378,260,2705,392,1516,2184,2705,1378,2698,2698,3404,1925,1347,3404,20,1378,1378,3404,1770,1990,1990,1378,1378,2952,3056,3056,1378,1378,20,3056,1090,1378,3463,3056
4067,3568,2932,518,2870,6584,2029,15,132,1504,741,749,3371,471,3340,15,471,2806,1027,2671,2791,1027,2791,3340,3306,471,2082,1252,2037,599,3340,213,741,3371,3340,779,2803,3340,2816,3340,3438,3340
4068,3568,2932,950,720,1519,1930,93,1512,3459,455,350,3459,165,165,3459,93,3459,2741,3459,350,2614,2741,3459,2479,2479,2614,2479,3459,2479,3459,2479,165,2479,3459,2479,2479,2479,2479,2479,2479,2479
4069,3568,4272,518,1049,2061,2211,2196,138,1780,3256,1329,2061,1236,1236,1646,469,354,2196,354,1780,1646,2288,1049,1236,1049,1236,1646,1646,1646,1646,1049,1049,1629,1049,1049,1049,1646,1049,1049,1049,1049
4070,3568,6405,3164,810,2061,2196,3271,467,2190,2176,2190,1527,771,1527,1561,2920,578,70,3359,2176,3062,771,2190,2190,2190,771,2190,2190,3359,70,771,70,3359,771,2190,771,2190,771,3359,771,2190
4071,3568,4272,518,2344,2061,1646,1428,83,3214,2294,166,83,720,467,3459,2294,3031,1279,2479,2930,1228,2695,3459,2479,3133,2930,3459,2341,2903,3459,2695,1228,3087,3459,3312,3459,3459,3459,3031,3312,3459
4072,3568,4272,518,2344,3413,419,185,2401,2570,3189,3119,26,1380,3143,2642,888,1789,3143,1380,725,888,3143,888,1544,3189,2409,26,2409,26,1499,3079,1499,3189,3079,1909,3403,2642,3079,1499,3189,3189
4073,3568,6405,518,3601,2061,1646,9,83,3353,934,3442,83,1701,1527,3353,3353,566,3263,3459,566,566,1722,2732,2934,3263,398,3031,566,2903,3312,3263,2732,3031,720,566,1228,720,2903,3031,720,720
4074,3568,4272,518,720,3017,2307,2596,1219,1504,1118,2574,2310,1030,2310,2310,190,3421,535,2768,663,1099,1958,3440,1958,2718,1099,2718,1099,2718,2574,2574,2653,1958,1099,1958,1099,1958,1382,2653,2718,2718
4075,3568,6405,3068,694,1391,1637,1740,884,2582,2525,2397,816,2157,156,1804,854,1804,854,3154,67,1445,854,1445,3154,1194,1963,1800,1445,3154,3412,3154,1194,854,1194,1797,1445,1194,1194,67,1445,1194
4076,3568,6405,3068,1801,3017,2307,2043,2307,2585,1473,1855,83,3172,1000,1962,3004,944,3487,3487,1855,1652,1653,1473,170,1962,3263,1252,170,1252,2473,2037,2037,170,170,170,1855,1653,1252,3359,1252,1855
4077,3568,1379,518,164,951,2211,705,138,2775,1236,1329,2775,1329,1236,2469,138,1642,1329,3493,1329,3493,2836,2836,2836,3493,2836,1329,3493,3493,3493,3493,3493,2836,2836,3493,1329,3493,2836,3493,3493,3493
4078,3568,6405,518,720,3145,1646,566,83,343,3256,343,1124,343,852,343,2969,2969,2969,3256,343,343,343,852,100,852,343,343,2657,1286,2969,3149,1374,3152,3152,3152,3152,3152,3152,1374,3152,2190
4079,3568,4923,3601,987,2247,2843,921,2924,2924,2924,2924,2924,1342,2924,2924,2924,2924,2924,3061,2924,644,2924,3061,2924,299,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,54,2924,2924,2924,2924
4080,3568,6405,518,1801,3017,3292,1459,3379,3242,1118,2378,3011,2737,2819,2737,1118,1605,2462,2907,3242,2737,2462,1118,2462,781,1118,2737,2569,2281,2462,791,1903,2907,2462,2462,2462,3242,1427,2907,2031,2462
4081,346,4923,3114,1975,1984,2894,1994,2084,2467,2084,1792,2084,904,2084,2243,1048,2192,2846,2846,1048,2846,1048,1792,2084,1343,1048,2050,1065,1065,1792,1048,1048,2846,1250,1831,2846,1048,1048,1048,1831,1065
4082,3568,4923,518,987,2277,2858,73,988,345,1039,346,988,1483,2588,3527,6124,1239,1483,1039,1883,128,1039,988,41,988,2388,3527,2734,2908,988,2908,2588,2908,988,1883,12,345,988,2908,2908,2588
4083,3568,2932,518,720,3145,1646,1124,467,3383,3256,459,459,745,2111,1222,2111,459,467,459,2152,1519,2111,613,3053,1899,1519,3383,3383,2423,459,3383,2509,3053,2893,3383,613,1222,3376,2986,3376,3383
4084,3568,6405,950,799,2899,2336,2945,132,132,1396,2389,1396,2338,2644,15,190,1791,2369,993,599,1396,1305,2369,2100,2891,2338,599,599,2369,599,2571,1801,2369,2571,993,2803,2803,2816,8,3438,599
4085,3568,1379,518,6179,2277,1978,73,2577,29,1965,1965,2986,2742,1923,1923,3077,1226,1772,2577,2577,1965,2742,1772,1979,2742,1965,1965,1965,1965,2742,1965,2742,1965,318,318,1171,1965,1965,1965,1965,2742
4086,3568,4923,518,2344,2061,1646,1471,2853,2585,2186,3133,3087,1395,3133,819,2294,1395,776,1395,1279,1584,2695,2853,776,3133,386,3133,1279,2382,386,1395,3398,2382,2382,3133,1395,3053,386,1395,3053,3133
4087,3568,6405,3601,3768,3305,1190,2742,2577,2742,1965,2990,2742,2742,6640,1923,2742,1226,1772,2577,2747,1965,2742,1772,1979,2742,1965,1965,2747,1965,2742,2747,2742,1965,2742,318,1772,1965,1965,1965,1965,2742
4088,3568,4923,518,470,51,1128,2452,1904,493,2947,2595,2301,2229,2595,2937,2945,493,1595,2856,470,1011,1997,2595,774,1595,2595,1997,470,1997,2595,1997,1997,1258,774,1258,1560,2677,2677,2595,1997,1997
4089,3568,6405,3164,4620,3192,1577,3453,64,980,1285,3008,3192,3508,3192,2428,399,2586,3192,399,3192,2428,2956,3192,2956,2956,3192,3192,588,1108,1577,3192,3192,3192,1108,3192,1108,3192,1570,2956,3192,1108
4090,3568,4114,518,2681,3145,2464,1453,1010,3368,2902,25,1495,1694,1149,1142,997,30,3251,1229,1495,1495,1340,3140,25,2795,1495,2529,2302,657,1309,657,76,2529,2529,657,657,2054,1149,657,657,657
4091,3568,4923,518,720,2061,852,566,467,86,467,11,11,86,467,3420,1807,3271,1374,3271,56,11,11,359,3271,2825,1374,1374,1374,2825,11,1807,1374,3271,1374,1374,2118,11,11,11,3271,2118
4092,3568,4923,518,720,737,1646,566,773,1780,3256,1329,1646,2775,1236,1751,2775,1629,1751,1751,574,1646,2288,1049,1236,1751,1236,1751,1751,1646,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751
4093,3568,6405,950,720,3413,1338,3334,1196,48,3256,1329,2765,7022,1236,1196,469,2621,1329,2765,1196,3059,2288,1049,1236,1049,1236,1196,3059,1196,1196,3059,3059,3059,1751,1049,3059,1196,3326,3326,2621,2966
4094,3568,1379,950,2175,2113,1984,2356,1378,2270,2396,2356,1437,1208,1955,3275,1981,1308,899,2356,1624,355,1981,3234,3234,3069,3069,1624,1624,209,3275,1624,1624,3069,209,2504,1981,209,2309,1624,209,1229
4095,3568,4272,518,720,2061,5869,3133,83,97,2689,3133,3209,3133,3133,2382,2689,3133,2382,3133,3133,3133,775,3133,3053,3133,3133,3133,26,3133,3133,3133,3133,3133,3133,3133,3346,2689,3053,2689,3133,3133
4096,3568,6405,3164,810,1257,3292,3271,1278,3352,1118,2041,2041,3322,2041,2041,661,340,2041,2041,2041,2041,2041,13,2041,2966,2041,2966,3059,2041,2041,2041,2041,2041,2966,13,2041,2041,2041,2041,2041,2966
4097,3568,6405,950,694,1425,768,488,561,315,2500,645,561,2157,2157,1529,645,488,32,2167,32,1098,768,32,488,1168,2157,1168,488,32,32,32,32,1098,32,32,32,488,2157,488,488,488
4098,3568,4923,518,6179,2277,1930,1901,934,9,934,749,3087,1701,1527,776,1701,1915,467,1931,934,1527,2695,1701,1527,3459,720,3459,1701,3459,1701,2939,970,1701,1527,1674,970,1901,2401,1527,1527,3459
4099,3568,4923,518,720,2061,1646,595,657,327,2928,25,1970,1340,504,25,997,30,657,1405,2045,3374,657,25,1891,657,657,3124,997,657,997,657,25,2928,997,2928,997,25,25,25,997,997
4100,3568,4923,950,694,6361,1637,2524,884,145,2525,2598,348,1637,156,1411,884,1928,2178,1455,2178,1455,2598,2598,1814,1650,2598,1048,884,2215,884,884,884,884,2598,2598,884,627,884,884,884,884
4101,3568,6405,950,1760,2645,2307,3453,363,703,442,2264,6,3508,1302,109,371,1238,109,371,292,2164,448,99,1219,2031,448,2518,292,1906,292,292,99,292,99,292,292,99,292,292,292,99
4102,3568,2932,518,2681,651,814,1760,814,2443,830,568,1217,910,1599,510,568,1599,910,522,2441,1845,568,910,2441,910,910,522,1217,910,910,910,910,910,910,873,2182,1431,910,910,2182,1845
4103,3568,2932,950,2870,6190,474,4917,3488,260,2629,570,923,3309,2738,3488,661,3165,3488,3488,171,3488,3524,3524,3488,1182,171,570,171,171,1768,1768,111,1182,1784,171,1784,1182,3165,3165,1784,171
4104,3568,1379,518,778,1712,3221,15,132,3438,1831,2574,1290,1030,3438,1030,445,3438,3438,2768,3340,1027,3438,3340,3438,445,3438,3438,3438,3438,3438,3438,3438,3438,3438,3438,445,3340,445,445,3438,3340
4105,3568,6405,950,1975,493,1856,1740,884,2215,2525,2598,2178,2157,156,156,854,1928,854,3154,2178,1391,854,2215,3154,854,353,2215,3154,3154,156,2002,2215,1332,156,1391,2178,2215,2215,2215,1391,353
4106,3568,2932,518,720,2061,1646,1124,934,113,3256,2186,2509,1787,1994,2632,2869,1994,2904,1636,2463,3461,1787,1315,1523,578,1787,1787,2258,135,2075,1994,1994,2038,841,1994,1994,1315,1994,2258,1621,1994
4107,3568,4272,518,720,3145,419,3325,138,138,971,1329,1329,1329,3325,2469,469,419,1329,141,419,2399,138,1329,2399,419,1329,1329,730,1236,2399,1833,1196,1629,2399,2399,2399,2399,2399,2399,2399,2399
4108,3568,1379,518,720,795,1860,2619,2358,759,170,665,720,720,1127,1824,144,2840,398,2807,1701,1824,398,1701,398,398,398,1914,2807,3116,1701,1073,398,1701,1701,113,1701,1701,1164,1701,1701,1701
4109,3568,6405,518,720,2061,5869,1899,3484,583,1899,2089,3209,922,2089,3209,3209,1899,3209,3209,2089,3209,2089,2089,3209,610,3209,3209,52,3209,1148,3209,3209,2089,2089,3209,2089,2195,3209,3209,1899,3209
4110,3568,4923,3114,810,2247,2211,921,22,921,70,2597,2181,1403,3143,2189,3157,2616,3143,2616,1688,2189,1660,1171,1688,1660,2189,2189,1660,2609,1171,1933,2189,3157,1660,1660,1171,1688,2616,2189,1140,3157
4111,3568,2932,518,2798,3017,1860,2945,2968,2946,830,1860,1448,1259,410,3172,2945,2807,2320,2368,1220,1220,1220,2807,3205,1220,3205,2444,2807,1220,1220,2444,1220,1220,1220,1860,2807,1220,1842,2807,1220,2807
4112,3568,2932,518,778,1712,190,1775,2762,1595,152,1038,2444,3013,2584,950,190,1038,1038,782,599,2850,1038,782,2540,152,782,152,152,152,599,3114,152,3371,152,2268,152,152,3162,152,471,2444
4113,3568,2932,518,720,3017,728,2338,752,2542,1535,3211,2803,703,2644,389,389,389,389,363,389,389,389,2840,389,2324,2542,2542,2037,389,2803,2803,389,2803,389,389,363,389,389,389,389,389
4114,3568,6405,950,778,1068,2307,1730,2264,2031,1473,700,1535,2430,134,1535,1535,2430,2430,373,373,1421,1730,2430,2430,700,2430,1421,2430,533,2430,373,373,2430,2430,1421,2430,2430,2430,2430,373,1421
4115,3568,1379,629,1975,1344,935,1626,1626,1107,1107,935,3029,935,2833,3257,1107,2348,2410,2270,2270,1107,2784,1107,2270,767,2270,1107,1107,3029,1107,2784,1107,1107,2270,1984,1107,2270,2270,1984,2784,2784
4116,3568,4272,518,3182,2212,157,2073,1579,3064,1252,2918,2499,1301,2499,2499,1415,1459,1415,1301,2499,545,1415,616,2848,2499,2988,2499,1415,1477,1301,2988,1415,1301,1301,2848,2848,1415,1415,2499,1301,2848
4117,3568,6405,3114,1975,2431,2902,1559,2993,1969,2902,738,1437,2270,1984,2270,2902,772,899,1984,2270,1437,1984,2784,2270,1229,2270,798,2270,3029,2309,2309,2881,3056,1229,746,20,1528,1229,2881,1990,2309
4118,3568,4923,518,6432,1483,3552,3923,4957,1180,1039,1532,988,1483,6555,3527,6664,590,628,1039,3519,12,1039,988,2588,988,12,2588,2734,2908,2908,2908,2588,2908,628,2588,12,12,628,3519,2908,2588
4119,3568,4923,518,2681,651,3293,3289,3188,608,3188,738,112,1337,112,1337,3188,112,1337,112,2055,112,1337,3372,2055,2055,112,3372,3372,112,3372,112,112,3188,112,3372,112,112,112,112,112,112
4120,3568,4923,518,119,2043,3006,3453,3219,1006,3427,3287,1314,314,3194,3287,3287,2586,1690,3105,483,3105,136,3105,1690,3105,3105,3105,3105,483,3105,2101,2354,2206,483,483,3105,415,2101,3105,483,2206
4121,3568,4923,950,4620,3462,1314,267,64,1570,1285,2709,64,3066,3192,2375,399,629,1267,399,3192,3066,3184,3192,1785,3066,3192,3192,588,1108,3066,3192,3066,3066,1108,3192,3192,3192,1570,2956,3192,3192
4122,3568,1379,950,3182,2899,1459,15,2968,1126,568,2285,2310,910,1676,2285,1062,940,910,1676,2285,1676,1676,1676,1676,2285,1896,1757,1676,1676,2285,1757,1757,910,1896,2285,1896,1676,2285,1676,1896,1676
4123,3568,2932,518,3068,2594,1637,1740,884,2097,2525,2598,965,3000,156,156,1242,627,232,603,2774,627,627,1792,1792,1650,348,1792,965,2774,1792,1792,965,1792,348,348,2774,2774,603,603,348,603
