ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
1482,6222,1399,1858,8778,9825,9934,6596,7965,1950,7699,6263,5891,1209,659,4652,1209,6022,2887,9729,4265
1483,6458,8203,6961,2180,9825,2041,3667,7965,1950,8598,8349,5891,7770,1122,1793,8673,6031,2887,3248,1512
1484,5361,3663,6906,8778,9825,6160,4043,6895,1950,5361,4058,3668,1513,3817,1793,7920,6849,5837,7170,4265
1485,5361,9120,9846,8778,1573,316,4043,7965,1950,5657,1546,5891,1113,4177,4592,3443,6022,2887,8208,9250
1486,1002,9728,8129,8778,9825,9934,8281,7965,1950,9707,179,4047,1209,6317,1793,4295,7341,2887,3248,5604
1487,6222,8203,6906,8778,5458,2041,4043,7965,1950,6199,179,5891,6114,4177,1793,7920,6022,2887,3248,1512
1488,5361,9120,1858,8778,9825,9081,52,7965,8030,9908,179,5891,1209,3817,1793,7920,1371,2887,3248,5629
1489,5621,3663,6906,8778,9825,316,7605,7965,8642,9908,3402,5891,1513,8576,8748,7920,6991,2887,7170,5629
1490,6222,9728,3543,8778,7734,4700,7884,3535,1950,7699,2456,2567,1209,1122,1793,9134,1423,2887,2752,1512
1491,9241,5855,6906,8778,104,9934,6596,7965,1896,7699,2456,5891,7430,4177,9881,3435,1371,2887,2752,2337
1492,3160,174,6906,1891,9825,9934,4043,7965,1950,9908,1279,2567,1275,4177,1793,7920,1069,2887,7170,6480
1493,6222,8203,1858,8455,9825,9934,789,7965,1950,9707,4639,5891,8320,4177,9881,2954,157,2887,3248,9250
1494,6222,9120,1858,9704,6457,316,6596,6575,8642,7699,5580,4047,1209,4177,1793,3435,7563,2887,7170,5604
1495,5361,5514,6103,8778,9825,250,5166,7965,1950,4620,3396,6951,7770,1901,4592,7920,6849,5837,7170,4265
1496,6222,9728,1858,2259,9825,9934,3178,7965,1950,9707,2456,2567,9757,4177,1793,6584,1371,2887,3248,5604
1497,6222,5855,1858,8778,7734,2441,3729,6895,8642,4695,179,5891,204,1122,1078,7920,1848,2887,5696,9948
1498,5361,3663,1858,8778,6902,316,3178,7965,657,9937,1279,5891,919,4177,8748,7920,6557,2887,7170,5629
1499,9439,3663,6906,8778,1109,9934,3178,6895,1950,3300,5189,2567,8278,7286,9881,4424,6849,2887,2752,5604
1500,5361,8203,6906,8778,9825,7721,7605,6895,1950,6199,3402,4450,160,1901,1793,7920,7563,5837,7170,3483
1501,9241,9728,8042,8778,5458,6160,7884,7965,1950,7699,8349,5891,1209,9322,1793,7920,6849,5837,7170,5629
1502,9241,5487,4253,8778,9825,9934,1422,7965,1950,7699,179,5891,8320,659,9881,7920,7341,2887,2749,5318
1503,6222,5855,1858,8778,104,316,4043,6895,4955,7699,1180,5941,6114,8576,9881,3231,239,2887,3248,5604
1504,6222,5855,453,8778,7734,2041,3874,8941,8030,7699,5189,5891,2596,9322,1793,7920,9598,2887,3248,1512
1505,9439,6975,6906,8778,6902,6160,4043,7965,1950,3300,5336,2567,9757,4177,9881,7920,6849,6709,3248,5629
1506,9439,9120,1858,8778,9825,2441,968,7965,8030,6199,2549,5941,1209,6772,1793,2954,9598,2887,3248,7083
1507,3160,3663,6906,8778,9825,6530,7234,7965,1950,7911,1180,6951,8278,4177,4497,7920,1069,5837,7170,4265
1508,6222,6401,1858,8778,6457,9934,3921,7965,1950,5361,1279,5891,3167,1122,8945,1209,6022,2887,2749,9250
1509,9241,9120,1858,8778,6457,5226,6596,7965,1950,5361,3402,2529,3167,4177,1793,7920,7563,2887,7170,7083
1510,9241,9120,1858,8778,7734,9934,6596,7965,1950,3300,5580,5891,2596,1214,1793,7920,6022,2887,7170,1512
1511,6222,9027,1553,2259,9825,6910,6596,4842,1950,7699,5336,5891,919,6966,4260,7920,4154,2887,3248,1512
1512,6222,8203,1858,8778,7734,9934,7884,7965,1950,3300,2549,5891,1275,1214,1793,7920,6022,2887,7170,7083
1513,5362,9728,3455,8778,1573,2041,3426,7965,1950,5828,8349,5891,2417,3683,8748,9797,600,2887,3248,2337
1514,359,9728,1858,8778,6902,316,3178,7965,1950,4620,2549,5891,7770,7286,1793,7920,7563,5837,3248,3483
1515,5361,3663,1213,2180,9825,2041,3426,7965,1950,4620,3475,2567,7770,1901,1793,7920,4154,5837,2752,1512
1516,6222,4873,1858,2259,6902,6530,515,7965,1116,6359,8313,5891,1209,1122,7653,7920,8439,5837,7170,5604
1517,3160,1908,6906,8778,9825,7519,3350,7965,1950,6199,8535,5941,6114,1122,1793,7920,6849,7177,3248,3714
1518,9241,3598,1858,8778,3808,3289,52,7965,1950,4620,8313,5891,1209,4177,1793,1209,4154,5837,7170,5604
1519,6222,9027,1213,2259,7734,2041,3178,7965,1950,7699,8313,2054,7770,8576,1793,7920,4154,2887,3248,1512
1520,5361,8197,1858,1574,1636,6910,3178,2149,1950,7699,5336,9440,5746,9322,9881,7920,4154,2887,7545,5629
1521,6222,9120,6906,8778,9825,9934,7870,9021,1950,9908,179,2567,8610,4177,1793,7920,6022,8637,448,5994
1522,5361,8203,8129,8778,9825,2041,7605,7965,1950,7581,5700,5891,5746,4177,1793,3435,1371,2887,3248,5604
1523,3160,3663,6906,8778,9825,9934,3178,6895,1950,6199,4058,2567,6114,3817,4592,7920,6849,5837,7170,4265
1524,6222,1234,1858,1574,5368,9934,4043,6895,1950,7699,5465,2567,1026,4177,4592,7920,6022,5837,2749,7083
1525,9241,9120,6906,2180,5458,9934,3178,9021,1950,9908,5465,2567,8610,6317,4592,9134,1848,2887,2749,5604
1526,5362,9027,6961,2988,9799,2041,3667,7965,1950,9908,8349,5891,2640,4177,1793,7920,6031,2887,3248,1512
1527,3160,1908,1858,2180,838,6074,6596,7965,1950,3300,1279,2567,7770,4177,1793,7920,6031,2887,3248,8382
1528,3160,9120,8129,8778,5368,9934,7884,7965,1950,7699,6263,5891,2756,1122,1793,6584,6849,2887,8208,9250
1529,6222,5855,1858,8778,2462,316,8440,7965,1950,7699,1180,5891,6114,8576,1793,9134,6849,2887,2749,5604
1530,3160,9120,6906,8778,9825,6910,7884,7965,1950,6921,6263,5891,2596,8576,4592,4001,2374,5837,7170,5629
1531,6222,8203,1858,8778,1636,2441,6310,7965,4955,4695,179,5891,2640,4177,6584,7920,6022,2887,3248,5629
1532,6222,8203,1858,8778,9825,2041,4043,9021,8030,5657,8349,2529,6114,8576,4592,7920,7819,2887,7170,1512
1533,9241,5459,6906,8778,9825,2041,6933,7965,1950,7699,5336,2529,7770,8576,4592,7920,6031,2887,1066,1512
1534,5361,8203,8042,1574,9825,9934,2125,7965,1950,8057,5336,5891,2577,4177,8748,7920,5924,2887,7170,5604
1535,5361,9120,1858,5693,7512,250,515,7965,8030,7699,2549,1154,1209,8576,1793,7920,4154,2887,3248,1512
1536,9241,8203,585,8778,9825,9934,8281,7965,1950,3300,8349,4047,1209,7747,1793,7920,2546,2887,3248,5604
1537,5361,9120,6906,8778,3808,2807,5166,7965,1950,6199,179,4047,1209,7286,4592,2954,7019,2887,3248,5604
1538,5361,8203,1858,8778,6902,5226,3178,7965,8030,7581,5700,9440,1513,9322,1793,3435,2249,2887,3248,2337
1539,6222,8203,1858,8778,9825,2041,4272,7965,8030,5828,5336,5891,7770,4177,8748,3435,9297,2887,6045,5604
1540,4501,7486,1858,8778,3808,6160,1858,7965,1896,4620,5140,5891,7430,4177,1793,3435,4154,5837,7170,5604
1541,6222,9728,453,9704,9825,316,6310,6575,4955,4620,8349,4047,7770,7747,1793,7920,7341,2887,6045,1512
1542,6222,2455,1858,8778,5368,9934,6596,7965,1950,7699,3475,5891,1209,4177,1793,1209,7019,2887,7170,5604
1543,6222,8203,5867,8778,9825,9934,1602,7965,1950,6199,5465,5891,204,1122,1793,4295,5993,2887,2751,7083
1544,6222,3663,6906,8778,9825,6160,3178,7965,1380,5361,8051,2529,1513,4177,1793,7920,6035,5837,7170,1512
1545,9241,9120,1858,8778,838,2041,2631,7965,1950,4000,2549,5891,1209,4177,9881,7920,1371,2887,8208,5629
1546,3160,1908,1858,8778,9825,6530,6596,7965,8642,3861,5465,5891,1209,1122,1793,7920,9598,2887,2752,7083
1547,6222,5855,1858,8778,7734,6474,4353,8941,1950,1945,5465,5891,1209,5844,1793,4424,6303,2887,2752,5604
1548,9241,9120,1858,8778,9825,9934,3178,7965,1950,3861,5336,5891,1209,1122,1793,7920,6849,2887,7170,7083
1549,6222,8203,1858,8778,3808,2041,789,7965,1950,9908,5336,5891,8094,4177,9881,7920,6031,2887,3248,1512
1550,9241,3663,1858,8778,7734,2041,3413,7965,1950,9908,8313,2529,7770,1122,1793,4001,4154,5837,2889,1512
1551,9241,3663,6906,8778,1573,9934,8281,6895,8030,4620,1842,5891,6114,4177,9881,7920,9598,2887,3248,9250
1552,6222,5514,6961,8778,7734,2041,6933,7965,1380,7699,8313,5891,7770,9322,8748,7920,9297,2887,3248,9250
1553,5361,857,8129,8778,5458,6160,7884,7965,1380,4620,2456,2529,8278,4177,9881,1209,4154,5837,3248,5604
1554,6222,9728,1858,8778,9825,6160,4043,6895,8030,5361,6220,4507,5485,4177,1793,6014,5993,2887,7170,3483
1555,5361,8197,1858,8778,1109,9934,3178,7965,1950,6921,8349,5891,1209,4177,1793,1209,7185,5837,3248,5604
1556,9241,9120,4479,8778,9825,9934,9699,7965,1950,7699,2456,5891,2640,1122,1793,6584,6849,2887,3248,6398
1557,9241,3663,5812,8778,9825,6910,4946,7965,1950,3461,6263,4450,1209,8576,9346,7920,6849,2887,7170,5604
1558,9241,9120,1858,8778,9825,9934,5166,7965,8030,2825,370,2529,1209,7747,4566,7920,1069,2887,7170,7083
1559,6222,9027,6961,2988,9799,2041,6596,3745,1950,9908,5336,4107,9757,6966,1793,7920,4154,2887,3248,1512
1560,6222,5855,453,8778,7734,6160,5756,3745,8642,6199,8051,6951,7770,4177,1078,7920,4154,5837,7170,4265
1561,6222,8203,1174,2180,9825,9934,1841,7965,8030,7581,6458,4450,9266,9322,1793,6584,5703,2887,3248,3483
1562,5361,8203,1858,2180,7734,2041,3426,7965,1380,7699,8313,5891,8278,9322,6584,7920,9598,2887,6045,5604
1563,5361,8203,6906,8778,838,2041,4043,7965,1950,138,179,5891,204,2964,1793,7920,4163,2887,3248,1512
1564,3160,9027,1858,8778,3976,2041,4043,7965,1950,3461,179,5891,1209,8730,1793,3231,7563,2887,3248,9250
1565,6458,8203,453,8778,7734,6160,968,7965,4955,7699,5580,21,7770,1122,1793,9134,7364,2887,2749,5604
1566,5361,1908,1858,8778,3808,9934,7795,7965,8642,7699,133,8447,1209,1901,9464,7920,1069,2887,2749,7083
1567,6222,7486,6906,8778,1573,6160,3921,6575,1950,3300,2549,4047,8278,1122,9881,7920,8376,2887,7170,1512
1568,6222,9120,6906,8778,7734,6474,8281,7965,1950,7699,1279,5891,7770,4177,4592,1209,3784,2887,8383,1512
1569,9241,9728,1858,8778,5368,5959,9699,7965,8030,6199,5465,5891,1209,4177,9459,7920,5553,5837,7170,2337
1570,6222,8203,1858,8778,5368,2041,3426,7965,1950,7699,8313,5891,9266,5601,1793,4001,6849,2887,3248,4265
1571,5361,9120,5812,8778,9825,9934,3178,7965,1950,6199,1743,2529,1209,4177,6584,7920,6849,2887,7170,5604
1572,5361,1908,6103,6051,5877,6474,3426,7965,1950,7699,5336,5891,1513,8730,4592,7920,1371,5837,6045,5604
1573,9241,9728,1858,8778,9825,9934,1422,6575,1950,7699,1180,2567,2640,6317,5973,9134,6022,2887,7170,5604
1574,5361,8203,8042,8778,7734,9934,515,7965,1950,7699,179,5891,1513,4125,4054,9134,9297,2887,7170,1512
1575,9241,9120,1858,8778,7816,9934,6596,7965,8030,3300,8349,4450,1209,4177,1793,3435,6031,2887,3248,1512
1576,6222,5514,6906,2180,9825,5226,2631,7965,1950,8037,179,5891,204,4177,1793,7920,6022,2887,8208,3632
1577,9241,9120,1858,8778,9327,6910,3921,3745,1950,5361,5140,8161,1209,4177,1793,7920,9692,2887,7170,2337
1578,216,9120,6906,8778,9825,250,3178,7965,1950,7699,1279,5891,1209,4177,4652,7920,7341,2887,3248,5629
1579,9241,1399,1858,8778,9825,9934,3178,7965,1950,7699,6263,5891,2640,1122,1793,7920,3784,2887,3248,7083
1580,6222,9120,585,8778,9825,9934,5743,7965,8030,9707,5465,4047,1209,1122,1793,7920,4092,2887,2749,2337
1581,7710,9728,453,2259,2873,9934,3921,9021,1950,1945,1180,5891,1209,8576,1793,4424,6022,2887,7170,5604
1582,6222,8197,1858,2180,5458,4844,515,7965,4955,6359,8313,9440,6114,1298,1793,3443,157,2887,9729,5604
1583,1257,1528,1858,1574,7734,9934,4043,7965,8642,7581,1180,6951,1513,8576,4566,9134,1423,2887,2752,1808
1584,6222,9027,1858,8778,7734,316,2631,7965,8030,7581,6313,5891,1209,4177,1793,6584,9598,2887,3248,9250
1585,7710,7486,1858,8778,7734,9934,7870,6895,1950,7699,179,5891,1209,8576,9881,6638,7341,2887,2749,5604
1586,3160,3663,6961,8837,7734,5342,4043,7965,1950,6199,8349,2567,7430,4177,1314,1389,6022,5837,7170,3934
1587,9241,9120,1858,8778,9825,9934,7605,6895,1950,6199,3402,8161,1209,4177,4566,3435,4154,2887,9729,2337
1588,6222,9120,1858,8778,5368,7519,7884,7965,1950,7699,6263,5891,3167,4177,3863,7920,6849,2887,7170,9250
1589,5361,8203,5476,2259,6902,5342,6310,7965,6111,9666,3402,5891,6114,4177,1793,2378,4154,5837,7170,9250
1590,3835,3663,6906,1574,9825,8553,3178,6895,1950,7699,5189,2567,6114,7286,4592,4424,6849,2887,2752,2337
1591,6222,3663,6906,1574,5458,6160,3921,6895,1950,3300,5189,5891,8278,3125,4566,7920,6849,2887,2752,2610
1592,9241,1908,1858,8778,5368,9934,6596,7965,1950,7699,5580,5891,3167,4177,1793,7920,1848,2887,7170,5604
1593,4501,8203,8129,8778,7512,6474,168,7965,1950,3461,4528,2567,1209,5844,4592,7920,7185,2887,3248,5629
1594,7710,9120,1858,8778,9327,316,3178,7965,8642,7699,5465,9440,1209,6772,1793,3215,3868,2887,3248,821
1595,9439,1399,5867,8778,9825,9934,8440,7965,1950,4695,5465,4047,6114,1122,1793,6584,5993,2887,81,1512
1596,9241,174,8129,8778,5368,2041,5166,7965,1950,3300,5336,5891,3167,2086,1793,7920,4597,5837,6045,9250
1597,6222,7486,1858,8778,9825,6910,4920,7965,1950,6199,2549,5891,204,4177,1793,7920,7341,2887,7170,4048
1598,9241,8203,1858,8778,5458,2441,52,7965,1950,7581,2654,1667,6114,8576,9881,9314,4154,5837,3248,3483
1599,6222,174,6961,8778,2462,316,4920,3745,1950,7699,1180,5891,6114,8576,1793,4424,9692,2887,2749,3483
1600,9241,8203,6906,8778,838,2041,6741,7965,4955,5469,179,5891,2640,1122,6394,7920,5990,2887,7170,1512
1601,4501,9027,1858,8778,5368,9934,3426,7965,1950,9908,8313,5891,1209,4177,1793,4424,6022,2887,2752,5604
1602,6222,8203,6906,8778,9825,9934,4043,6895,1950,7911,4058,8161,1513,3817,4497,7920,6849,5837,7170,1512
1603,6222,8203,16,8778,9825,8753,3178,6895,1950,2405,6263,4450,6114,3817,4592,7920,6849,5837,2752,2337
1604,6222,5855,6961,8778,7734,6160,4043,7059,8030,9908,2456,5891,2596,1122,1793,3435,2127,2887,4535,5629
1605,6222,1908,1858,8778,7734,316,7164,7965,1950,7699,179,5891,6114,8576,1793,9134,1069,2887,7170,3483
1606,5361,9120,6906,1574,1573,9934,3467,6895,1950,5361,3475,2567,8230,2086,8945,9473,4154,2887,2749,3483
1607,5361,3663,6906,8778,104,250,168,7965,1950,3300,8055,2567,6114,4177,1793,7920,5993,5837,3248,1512
1608,9241,9120,6906,8778,5877,3289,7884,7965,1950,6199,179,5891,7247,8730,4592,3231,6849,2887,1600,5604
1609,6222,4083,1858,8778,9825,9934,515,7965,1950,4620,5336,6951,1209,1901,4592,7920,4154,5837,7170,5604
1610,9241,5855,453,2259,5458,2041,6292,3745,8030,7699,8313,2054,8016,9322,1793,7920,4154,2887,3248,1512
1611,5361,3663,1858,2988,9825,7544,6596,7965,1950,9908,179,2567,6114,659,1793,5492,6022,5837,3248,5629
1612,9241,9120,1858,8778,7734,7519,3921,7965,1950,5361,6263,2529,1209,4177,1793,7920,4163,2887,3248,7083
1613,5361,9120,6906,2259,1573,6474,3426,7965,1950,9908,8313,2567,1209,1122,9459,7920,1715,2887,2446,1512
1614,6222,8203,1858,1574,104,2041,1858,7965,1950,2202,179,5891,7430,4177,1793,6304,4154,2887,3248,7083
1615,9241,9120,1858,6334,9825,9934,7164,7965,1950,4000,4639,2567,8320,4177,9881,1608,157,5837,3248,9250
1616,5361,9120,9806,2180,9825,9934,515,7965,4955,6359,2456,9440,6114,9322,1793,2378,5903,2887,9340,5604
1617,6222,8203,1858,8778,104,9934,6796,7965,8030,4620,2456,5891,7430,9368,1793,3435,2127,2887,3248,6398
1618,9439,3592,453,8778,9825,9934,3921,7965,1950,5828,6263,5891,2640,1122,1793,6584,6849,2887,3248,6398
1619,5361,8203,5120,8778,9825,9934,7605,6895,1950,6199,5140,6951,6114,3817,4592,7920,6849,5837,7170,7083
1620,9241,5855,453,8778,7734,6474,6596,6895,1950,4695,3402,2567,1209,1122,9870,2185,202,2887,2749,9948
1621,578,5855,1858,8778,5458,6160,6741,7965,8030,3300,3475,9440,8320,2964,1793,7920,393,4120,3248,6815
1622,6222,3663,6906,8778,9825,9934,7884,7965,1950,7581,8055,8161,1513,3817,4592,7920,6849,5837,7170,2337
1623,5361,3509,5476,8778,6902,6910,6596,7965,1950,9908,8349,5891,6114,4177,1793,3231,6557,2887,3248,5629
1624,9241,9120,8129,8778,3808,316,8440,7965,1950,8194,5336,2567,1209,7747,4592,7920,1069,2887,3248,1512
1625,9241,9120,1858,8778,9825,6160,52,3535,8188,7699,5955,5891,1513,3817,1793,7920,1371,2887,3248,5629
1626,8271,9027,1858,8778,9825,316,4043,7965,1950,4620,2456,1631,7770,1901,1314,7920,4154,2887,7170,5604
1627,9241,9120,6906,8778,9825,6474,7884,7965,1950,7699,8313,5891,7770,1122,4592,4001,1423,6596,3248,1512
1628,6222,5855,1858,8778,7734,316,7870,6895,8030,4695,3402,2567,1209,8576,1793,9134,4154,2887,2749,1451
1629,9241,5855,1858,8778,104,2441,4043,6895,4955,4695,179,5891,6114,2964,1793,7920,9598,6709,3248,1512
1630,9241,9120,1858,8778,5368,9934,6596,7965,1950,7699,6263,5891,3167,4177,9881,7920,6849,2887,7170,7083
1631,3160,9027,6961,8837,7734,6160,4043,7965,1950,6199,8349,4450,7430,4177,1314,1389,6022,2887,8208,3934
1632,5361,9120,5516,8778,2873,316,6596,7965,8030,6359,2549,4047,1209,4177,1793,7920,5903,2887,70,5604
1633,3830,5514,453,8778,7734,9934,8480,8941,1950,4695,6313,2567,1209,8677,7189,7920,6022,2887,3248,5604
1634,8815,9120,1858,8778,9825,9934,501,7965,8030,7699,179,5891,2640,9368,9881,7920,9598,2887,2749,6398
1635,5361,8203,2670,8778,7734,6160,7605,7965,1950,4620,370,6951,1209,9322,1793,7920,6849,2887,2752,1512
1636,6222,8203,1858,8778,3808,5342,4605,7965,8567,3300,179,5891,7247,4177,1793,9797,4154,2887,3248,9250
1637,1002,9120,1858,8778,9825,6530,7884,7965,1950,9707,498,5891,3167,1122,1793,7920,1371,2887,7170,2337
1638,9241,9728,6961,8837,5368,9934,6310,7965,1950,7699,179,5891,780,4177,1793,1209,6849,2887,7170,5604
1639,7710,9120,6906,8778,5458,316,6596,4817,1950,7699,5140,4047,5746,9322,1793,7920,1371,2887,3248,1512
1640,6222,9120,453,8778,9825,9934,7605,7965,8030,6199,5465,9440,1209,7747,1793,7920,1371,2887,3248,821
1641,5361,8197,1858,8778,9825,9934,515,7965,1950,6921,8313,5891,6177,4177,1793,7920,6022,2887,9996,5604
1642,9241,8203,1858,8778,7734,6474,168,7965,1950,7699,8313,5891,7770,1122,4592,7920,4154,2887,3248,5629
1643,7710,9728,453,9704,6457,9934,3178,6895,1950,9707,179,4047,7770,3929,9881,7920,5990,2887,3248,1512
1644,9241,3598,1858,8778,104,2041,515,7965,8030,5469,8349,5891,204,429,9881,7920,5990,5837,7170,7083
1645,6222,5855,1858,8778,7512,2041,4043,6895,4955,4695,8349,5891,6114,8576,1793,7920,1848,5837,3248,1451
1646,6222,8203,6906,8778,7734,6160,2631,7965,7799,2202,179,5891,7430,4177,1793,7920,4154,2887,448,2337
1647,6222,9120,1858,8778,5368,6074,6596,7965,1950,7699,1279,4047,5485,1122,1793,7920,6031,2887,5553,7083
1648,6222,9120,6906,8778,9825,9934,7810,7965,8030,6199,2456,4047,1209,4177,1793,7920,1848,2887,3248,7083
1649,6222,8203,6906,8778,9825,9934,168,7965,1950,4620,2654,2567,2463,1901,4592,7920,5993,5837,2752,2337
1650,9241,9120,4253,8778,9825,9934,3178,6575,4955,2825,8349,5891,1209,4177,1793,7920,2546,2887,6045,1512
1651,9241,9120,1858,8778,7734,9934,52,7965,1950,9908,5465,5891,6114,429,6462,7920,855,2887,3248,7083
1652,6222,8203,1858,1574,1636,6530,515,7965,8030,6359,6313,5891,2463,9322,1793,7920,9598,2887,2749,5604
1653,5361,9120,1858,8778,6902,2041,6596,7965,1950,3300,2549,5891,3167,4177,1793,9797,6849,8637,7170,1512
1654,5361,3663,6906,8778,9825,316,4043,6895,1950,5361,4058,3668,1513,3817,4260,7920,6849,5837,7170,4265
1655,6222,9027,1858,2988,6457,316,6596,3745,1950,9908,5336,4107,3167,9322,1793,7920,4154,5837,3248,1512
1656,7710,1908,6906,1891,7734,316,3178,7965,8030,6199,6313,2567,1209,1122,1793,7920,5990,2887,2749,5994
1657,9241,5855,1858,8778,9825,9934,6741,6895,8642,9707,498,5941,4087,8576,8738,7920,6991,2887,7170,5629
1658,5361,9120,8129,8778,1573,9934,4043,7965,1950,6921,3402,4450,2311,7286,1793,7920,7341,2887,8208,9250
1659,6222,5855,6906,1574,1109,9934,3921,6895,1950,8194,5189,2529,8278,429,4566,7466,6849,2887,2752,3934
1660,6222,8197,6961,8778,5458,316,2631,7965,8030,6199,8313,5891,7770,7294,1793,6584,1371,2887,3248,9250
1661,6222,9027,1858,2180,9825,2041,2631,7965,8030,5172,5465,5891,1209,4177,1793,7920,4154,2887,3248,1512
1662,5361,9027,6906,8778,1573,6910,4043,7965,1950,4595,179,5891,1209,8730,1793,3231,7563,2887,1600,9250
1663,6222,3663,1858,8778,9825,2041,7795,7965,1950,7581,6458,2567,8320,4177,1793,3171,4154,5837,3248,6398
1664,9241,8203,1858,8778,1573,9934,5743,7965,1380,6199,8349,5891,5746,4177,6584,7920,4154,2887,7170,5604
1665,6222,5855,8042,8778,5368,9934,3921,7965,8030,7699,1180,5891,7770,6317,1078,7920,6022,2887,3248,5604
1666,9241,9120,1858,8778,5368,9934,6796,7965,8030,4620,2549,5891,1209,9368,9881,7920,9598,2887,602,5629
1667,9439,3598,9806,8778,5368,9934,5166,7965,1950,3300,5336,5891,780,4177,1793,7920,6849,2887,6045,5629
1668,6222,3663,1858,8778,9825,6160,3178,7965,1380,6711,2456,2567,6114,4177,1793,3435,9598,5837,2752,2337
1669,6222,9728,6906,2180,6902,6160,1858,3745,8030,1945,8313,4450,1209,8576,1793,7920,1499,2887,3248,1512
1670,5361,3663,1858,8778,104,9934,3178,7965,1380,3300,2456,2567,6114,1901,343,7920,5924,6300,448,5629
1671,7710,3663,16,8778,6457,316,6596,7965,8030,9707,179,4047,1209,7747,9881,7920,157,2887,3248,7083
1672,8271,9728,6906,8778,9825,9934,3178,7965,1950,7699,1180,5891,7430,4177,1793,3435,7341,2887,3248,5604
1673,8184,9120,1858,8778,1573,9934,968,6895,4955,7581,133,5891,7770,8576,6810,7920,6022,2887,3248,5604
1674,9241,9120,1858,8778,5368,7519,7402,7965,1950,5361,6263,5891,8610,4177,1793,7920,9692,2887,2749,7083
1675,6222,5855,1858,8778,7734,4813,6596,7965,1950,4595,5580,9440,1513,1122,1793,3435,9598,2887,3248,9250
1676,6222,9027,6906,8455,9825,2041,6596,7965,1950,5469,5336,5891,2311,1122,1793,3435,6849,2887,2752,5629
1677,6222,9120,1858,1574,838,6160,515,7965,9470,3861,179,5891,204,4177,1793,7920,4154,2887,3248,7083
1678,1257,8203,1858,8778,2660,316,5166,7965,1950,9908,3402,5941,1209,8576,1793,9134,7341,2887,7170,3483
1679,5361,3663,4253,8778,9825,9934,5166,7965,8030,6199,2456,2567,1209,4177,1793,7920,6849,2887,3248,2528
1680,6222,3663,6906,1947,5458,9934,2648,7965,8642,1945,179,5891,6114,3817,7586,9134,6022,2887,7170,1512
1681,9241,5855,6961,8778,9327,2041,7884,7965,1950,7699,6263,5891,2756,2086,4652,7920,6849,2887,6045,9250
1682,9241,9120,1858,8778,9327,9934,3921,5339,1950,5361,5140,8161,1209,4177,1793,7920,9692,2887,2749,2337
1683,9241,9120,6906,8778,9825,4813,7884,7965,7801,6199,179,5891,10,4177,1793,6584,6849,2887,5172,1512
1684,9241,9120,585,9704,9825,316,6310,6575,8030,2825,8349,4047,1209,4177,1793,7920,7341,2887,6045,1512
1685,3160,3663,9806,8778,9825,9934,3178,7965,1950,7699,1279,5891,1209,2964,1793,7920,7341,2887,3248,5629
1686,9241,9120,1858,8778,6457,2041,3467,7965,1950,4620,1279,2529,1209,4177,8945,7920,4154,2887,7170,2337
1687,5361,8203,5120,8778,9825,9934,7605,6895,1950,6199,5465,4450,6114,3817,4497,7920,6849,5837,7170,7083
1688,9241,6401,1858,8778,1636,9934,4043,7965,4955,4695,179,5891,6114,2964,1078,7920,701,6709,8208,3934
1689,6222,9728,6906,8778,9825,9934,6596,7965,8030,3300,2761,5891,1513,4177,1793,9473,3328,2887,3248,3869
1690,9439,1399,9806,8778,9825,9934,3921,7965,1950,7699,2456,4047,1209,6317,2738,9134,7341,2887,3248,3483
1691,7710,9120,585,8778,5458,9934,7234,7965,1950,8865,8349,4450,9266,659,1793,3443,200,2887,7170,1512
1692,5361,3663,1858,8778,7816,6910,501,7965,1950,6921,2456,4047,9757,8576,6284,3435,9598,5837,3248,5629
