ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
1330,6222,9120,4489,8778,9825,7519,1858,7965,1950,9092,6263,2567,2756,4177,1793,7920,5990,7177,3248,2337
1331,6222,9120,1858,8778,9825,316,3178,7965,1950,7699,3475,5891,1209,8576,1793,7920,3841,2887,7170,3483
1332,9439,3663,6906,8778,104,6910,7605,6575,9470,3461,5140,5891,1513,659,1793,7920,1371,5837,3248,5098
1333,9241,4873,1858,8778,9389,6910,168,3745,1950,6199,8313,5891,1209,659,1793,4424,6022,2887,2752,2337
1334,9241,5855,5812,5513,7734,250,5166,7965,1950,9752,5336,2529,1209,7747,4592,1209,5903,2887,7170,1512
1335,5361,5855,453,2180,9327,316,2631,3745,8030,7581,5336,4380,1209,8098,1793,3443,1371,2887,3248,1512
1336,9241,9728,6906,1574,7734,9934,7884,7965,1950,7699,8313,5891,1209,1122,1793,7920,157,2887,7170,2337
1337,6222,8197,1858,1574,7734,4813,4953,7965,1950,3300,8349,2567,6114,4177,4592,7920,4154,2887,3248,2337
1338,6222,7421,1858,2259,7734,316,6741,6895,1950,4000,5336,2529,1209,8576,7812,7920,9598,2887,7170,5629
1339,6222,3598,7428,8778,9825,9934,7884,7965,1380,7699,4639,9440,1209,8098,1793,7920,7341,2887,2749,2337
1340,6222,5855,6906,8778,7734,7721,3178,7965,1380,6199,3402,4450,6114,429,1793,7920,3784,2887,7170,4082
1341,9241,9120,453,8778,6457,316,7406,7965,1950,4620,8349,5891,204,1122,1793,7920,2127,2887,7170,3714
1342,6222,3663,6906,8778,7734,6474,6933,7965,6111,7699,8313,5891,7770,5844,4592,7920,2127,2887,3248,9250
1343,6222,5855,1858,8778,7512,2041,2190,7965,1950,8598,5336,5891,6114,1901,4592,7920,3719,2887,7170,1512
1344,6222,3598,6906,7884,9825,9934,6933,7965,8030,6199,8313,5891,1209,1122,4592,7920,1371,5837,3248,5604
1345,6222,3663,6906,6051,3808,6474,7884,7965,8030,7699,498,5891,7247,8730,1793,7920,2546,2887,1600,5604
1346,7710,7486,6906,8778,6457,316,7884,7965,1950,4620,5336,5891,5269,8576,1793,7920,1848,2887,7170,2337
1347,6222,3663,5867,8778,4883,9934,3178,6575,1950,8194,5336,2567,6114,7747,8748,7920,1069,2887,3248,5604
1348,6222,3663,2109,2259,838,7519,6596,4817,8030,6359,133,5891,1817,1901,1793,4295,6557,2887,7170,5098
1349,6222,5855,1858,8778,9825,316,3178,7965,1380,7581,3402,4450,1513,4177,1793,7920,6849,5837,2752,2337
1350,6222,9120,1858,8778,7734,316,4353,7965,1950,6199,6458,4450,1209,4177,1793,7920,5903,2887,7170,2337
1351,6222,9120,6906,8778,5458,316,5166,7965,1950,7581,179,8087,2596,4177,4592,3231,1069,2887,3248,5604
1352,6222,8203,8042,8778,1573,316,1602,3745,1950,4695,1180,5891,6114,4177,7586,7920,701,2887,7170,5604
1353,6222,9027,6906,8778,6902,6474,52,7965,1950,7699,6313,5891,1209,4177,1793,7920,7019,2887,7170,5604
1354,6222,3663,9485,2259,9825,316,3178,7965,1950,2825,179,2567,6114,7747,1793,7920,9598,2887,3248,7083
1355,6222,5351,482,1574,9825,5226,515,7965,1950,5361,1279,9545,1209,4177,1793,7920,7341,2887,7170,2337
1356,6222,9120,9846,8778,7734,9934,7884,7965,1950,6199,1279,5891,1209,4177,1793,7920,7019,2887,7170,5604
1357,7710,5855,453,8778,7734,2041,9850,6895,8030,4695,133,2567,1209,1122,1793,7920,9598,2887,7170,9948
1358,6222,8203,4479,8778,9825,9934,52,6575,1950,3861,133,2567,204,4177,1793,7920,5924,2887,7170,5629
1359,6222,8203,4148,8778,6902,2041,4058,3745,1950,9937,8313,5891,2640,5844,1793,7920,6031,5837,7170,9828
1360,6222,8197,6906,2259,9825,250,168,7965,1950,7699,6263,5891,402,7747,4592,4001,4154,2887,7170,1512
1361,6222,8197,1858,8778,7734,9934,7884,7965,8642,7699,5465,8410,6114,2964,1793,9134,2546,2887,7170,1512
1362,5361,8203,5476,2259,6902,5051,515,7965,8567,9092,179,5891,6114,4177,1793,7920,4154,2887,4946,9250
1363,6222,9120,6906,8778,9825,9934,4946,7965,1950,7699,9387,2567,1209,4177,1793,7920,7019,2887,7170,5604
1364,9241,3663,9485,6051,9825,9934,4353,7965,1950,7699,133,5891,1209,8576,1793,1209,5993,2887,7170,5604
1365,9241,8203,1174,1574,5458,2041,7884,7965,1950,7699,5336,5891,1209,8576,1793,7920,157,2887,7170,2337
1366,6222,3663,6906,8778,9825,3289,8281,7965,1950,9707,5336,2529,1209,8576,4592,4001,6031,2887,7170,5604
1367,5621,3663,6906,2180,7816,2041,515,7965,1950,9666,6313,5891,8016,4177,9881,7920,600,2887,3248,2337
1368,6222,8203,453,8778,7734,2041,515,6895,1950,4695,8349,5891,204,8576,1793,7920,9598,5837,7170,9948
1369,6222,9120,9485,8778,9825,6474,52,6575,8030,3861,4070,5891,204,8576,1793,7920,9692,2887,7170,6398
1370,9439,5855,1858,8778,7734,9934,4058,7965,8030,9908,179,5891,2596,1122,1793,7920,4154,2887,7170,5629
1371,5361,9120,5812,2180,2873,316,4946,7965,1380,3461,5580,4450,1209,8576,1793,7920,5903,2887,2752,5604
1372,6222,9120,6906,2180,9825,6474,4353,7965,1950,4695,4639,4047,1209,1122,1793,7920,7341,2887,3248,2337
1373,6222,8203,5812,1705,9825,5342,6596,7965,1380,7699,370,4450,7770,8576,4566,7920,6031,2887,3248,1512
1374,6222,3663,585,8778,9825,9934,4058,7965,1950,8194,8313,5891,402,4177,1793,7920,5993,2887,7170,2337
1375,6222,3663,7513,8778,4883,316,7605,3745,8030,6199,2654,1649,9266,8576,1793,7920,1371,2887,3248,5604
1376,6222,8203,4479,8778,9825,250,7234,7965,8642,372,133,2567,5746,4177,6284,7920,5993,5837,448,5604
1377,6222,9120,6906,6268,9327,6530,6596,3745,657,6359,8313,9440,6114,1901,1793,6425,4154,2887,9729,821
1378,6222,8203,9668,1574,7734,316,515,7965,1950,7699,2761,5891,1209,4177,1793,7920,9598,2887,7170,6398
1379,6222,9120,1858,2378,6457,2041,6596,7965,1950,7699,2549,5891,1209,4177,1793,7920,6022,2887,7170,7083
1380,9241,5855,4479,1574,6902,316,7884,7965,1950,7699,8349,5891,204,4177,1793,7920,1423,2887,7170,1512
1381,6222,8203,4253,2180,7734,2041,4058,7965,8030,7699,8313,5891,1026,8576,1793,7920,701,5837,3248,9250
1382,6222,9027,6906,1947,7734,5226,2631,8941,1950,6199,1279,5891,1209,6772,1793,7920,6022,2887,7170,6480
1383,359,9027,1858,8778,9825,316,6741,7965,9470,6199,5955,9440,1209,3817,1793,4295,2127,2887,1290,9250
1384,6222,5855,3455,8778,9304,316,5166,7965,1950,4695,1180,5891,3212,6772,6584,7920,9598,2887,2749,1451
1385,6222,3240,585,8778,7734,9934,7884,7965,1950,7699,8313,5891,1209,8576,8748,7920,7341,2887,7170,5604
1386,9241,5702,1858,2259,7734,2041,6596,7965,1950,7699,8051,5891,7770,8730,1793,7920,1848,2887,7170,9250
1387,6222,8197,9841,8778,6902,6160,4058,9319,8030,1407,5336,5891,1209,4177,1793,7920,7019,5837,6774,5629
1388,6222,5855,8042,1574,9825,316,3265,7965,1950,7699,8313,5891,1209,8576,1793,7920,7019,5837,7170,5604
1389,4106,5514,1858,8778,7734,4813,7884,7965,1950,9908,179,5891,1209,8576,1793,7920,9598,2887,7170,5604
1390,6222,8203,1858,8778,1690,3864,3426,7965,1950,3300,8313,5891,1209,4177,1793,7920,1159,2887,3248,4724
1391,6222,9120,9846,5513,7734,316,7884,7965,1950,7699,179,9440,2756,1122,1793,1209,157,2887,7170,5604
1392,9241,9120,585,1407,5458,316,1841,6575,1950,3951,8313,5891,6114,4177,1793,7920,4154,2887,7170,6398
1393,5361,1908,6906,8778,9825,6160,1858,6895,1380,1945,196,2567,1513,659,1793,7920,4623,5837,3248,5098
1394,9439,5855,2109,8778,7860,9934,3874,7965,1950,4695,1279,5891,1209,1122,1793,3435,6022,2887,7170,5604
1395,9241,5855,1858,9704,5458,2041,6596,7965,1950,4620,5336,5891,1209,1122,1793,7920,1371,2887,3248,5604
1396,6222,8203,6906,1891,104,7519,3178,7965,1950,9908,3402,5941,1209,1122,1793,1389,6849,2887,2749,3483
1397,5361,8203,1858,8778,7734,8756,4043,7965,1380,7581,1180,8087,2596,429,4652,4190,5990,5837,8208,5629
1398,6222,7421,1858,2180,7734,2041,3426,7965,1380,5172,8313,2567,1209,659,1793,7920,6583,2887,2752,1512
1399,6222,9120,9485,8778,1573,6474,52,7965,1950,7581,8349,5891,7247,4177,4592,5492,6196,2887,8208,9250
1400,6222,3663,1858,8778,5368,2041,515,2149,1950,9752,1952,5891,1209,4177,3421,7920,5553,2887,7170,5604
1401,9241,9027,1858,8778,9897,6160,4361,7965,8030,7581,8349,5891,1209,4177,4566,3443,4154,5837,3248,2337
1402,6222,5702,5812,5513,9825,5226,5743,7965,1950,3461,3475,1154,1209,4177,75,7920,4154,2887,7170,5604
1403,6222,1417,2109,8778,5458,316,5438,7965,1950,4695,6313,6951,8320,6772,1793,7920,9598,4933,7170,5604
1404,6222,8203,1858,1574,7734,2041,3921,7965,1950,7699,2549,5891,6114,1901,1793,3443,5993,2887,2752,2337
1405,6222,8203,6906,2180,7734,9934,168,7965,1950,372,9620,2567,2463,1901,4592,7920,5993,5837,2752,1512
1406,6222,5855,1858,8778,5458,316,6596,8941,8642,7699,179,5891,7247,1901,6584,7920,9598,2887,2749,1512
1407,9241,8203,1858,1574,9825,9934,7884,7965,8030,7699,3475,9440,1209,1122,1793,7920,6849,2887,7170,5604
1408,5361,9120,1858,2180,9825,316,5743,3745,8030,7581,3475,9440,1209,8576,1793,3171,4154,2887,3248,6398
1409,6222,5855,453,8778,4479,316,6596,6895,4955,4695,179,5891,6114,4177,1793,7920,9598,2887,2749,5604
1410,5361,9728,1858,8778,5458,316,8579,6575,8030,7699,8313,8447,7770,4177,9881,1209,1371,2887,3248,5604
1411,6222,9120,6906,8778,9825,9934,3921,5339,1950,9666,6263,5891,5000,4177,1793,7920,9692,2887,3248,2337
1412,6222,8203,585,1407,5458,5226,5743,7965,1380,7699,8313,9440,7770,1122,1793,7920,4154,2887,3248,5604
1413,6222,9120,1858,6051,104,8756,4043,7965,1950,4620,1279,4450,8278,429,9881,9314,6022,5837,8208,9250
1414,9241,5855,1174,2180,9825,9934,1841,7965,7076,7581,6907,4450,1209,8576,1793,6425,3868,2887,7170,2337
1415,6222,3663,6906,8778,9825,2041,3178,6895,1380,7699,3402,2567,1513,4177,1793,7920,6849,5837,2752,2337
1416,6222,3663,6906,6051,4137,2041,7884,7965,1950,138,3402,5891,1209,8730,4592,8063,7563,2887,1600,5604
1417,6222,3598,453,2259,6457,6160,2631,7965,8030,6199,5465,6951,1209,4177,4566,7920,4154,2887,3248,1512
1418,6222,7486,9485,2259,5458,2041,2631,8941,8030,7699,6313,2567,9593,2964,4054,7920,1371,2887,3248,1512
1419,6222,4987,6906,8778,7734,9934,7884,7965,1380,7699,1180,5891,1209,8576,1793,7920,157,2887,7170,2337
1420,6222,9120,9846,8778,6902,6474,7605,7965,1950,4620,5336,5941,5746,7286,1793,7920,7019,2887,3248,3483
1421,359,9027,6906,8778,9825,9934,52,6895,1950,7699,179,2529,1513,8576,1793,7920,2546,2887,3248,1512
1422,6222,8203,2670,2180,8248,9934,4482,6895,3982,3300,8313,5891,7247,3817,1793,3171,6022,2887,3248,6398
1423,359,9027,6906,8778,3808,6474,5166,7965,1950,6199,179,5891,7247,8730,4592,3231,6991,2887,1600,5604
1424,6222,5855,6906,2259,9825,9934,6596,6895,8030,7699,1279,5891,1209,624,9881,7920,7341,2887,3248,6398
1425,6222,1908,1561,8244,9825,2441,4953,3745,1380,1945,179,5891,1209,3817,1793,6425,6022,2887,7170,8185
1426,3917,8203,6906,8455,7734,6910,3178,7965,1950,4620,5189,2567,1209,4177,1793,7920,6849,2887,2752,9250
1427,6222,9120,1858,2180,9825,9934,6596,7965,1950,9707,8349,4047,7770,4177,1793,7920,6022,2887,7170,5604
1428,6222,3663,585,1516,5458,316,4043,7965,1950,8057,1279,4047,6114,7747,1793,7920,7341,2887,3248,2337
1429,5361,9524,1174,1705,7734,6160,7234,7965,1950,7911,5140,4047,8278,1122,7586,7920,5990,2887,7170,1512
1430,6222,9120,9485,8778,719,3289,7884,7965,1950,7581,179,5891,6163,4177,4592,7920,6849,2887,7170,5604
1431,6222,9728,7697,8778,7734,9934,3178,7965,1950,7699,1180,2529,1513,9322,1793,7920,2127,2887,7170,1512
1432,6222,3663,6906,5513,7512,2041,7884,7965,1950,1945,3402,5891,2311,4177,1793,7920,6849,2887,5172,5629
1433,5361,3024,1858,2259,1109,9934,6596,7965,1950,4620,5336,2567,6114,4177,4592,4001,4154,2887,7170,1512
1434,6222,9728,6906,8778,9825,316,894,6895,1863,7581,2761,4450,1513,8576,9881,7920,3719,2887,3248,5629
1435,6222,8203,6906,8778,7734,4813,8281,9021,1950,4695,5580,5891,6114,9123,1793,3171,6022,2887,2749,5629
1436,6222,8203,6906,1574,7734,9934,8440,6895,1950,7699,5336,5891,1209,9322,1793,2927,157,2887,7170,2337
1437,9241,3663,6961,2378,9825,3289,6596,7965,1950,7699,2761,5891,1209,4177,1793,5492,7019,2887,3248,5629
1438,6222,2159,1858,8778,9825,6474,6596,7965,8642,9908,179,5941,1209,2964,1793,7920,6022,2887,3248,5629
1439,5361,5855,6906,8778,1109,5959,6596,7965,8567,4620,8313,5891,6114,4177,1793,4295,4154,2887,3248,9250
1440,6222,8203,2883,8778,7734,250,4946,5399,1950,7699,8055,2567,1209,1901,6443,7920,6849,2887,2752,3483
1441,9241,8203,8042,2259,6457,316,6310,7965,1950,4620,4866,2567,1209,4177,1793,7920,6022,2887,7170,1512
1442,6222,5702,1858,6051,9825,2041,7884,7965,1950,7699,8313,5891,7770,1122,4592,7920,1371,2887,1600,5604
1443,2408,9120,6906,5513,6457,2041,7884,7965,1950,7699,179,5891,7770,4177,1793,7920,1371,2887,7170,5604
1444,6222,6267,1858,8778,9825,9934,6596,2149,1950,7699,1952,5891,3167,4177,9881,7920,5553,2887,7170,1451
1445,7710,5855,1858,7884,5458,316,2631,7965,8030,6199,5336,5891,2640,4177,1793,6584,4154,5837,3248,9250
1446,5361,3663,16,4708,7734,2041,6596,7965,1380,7699,370,4450,6114,1901,9881,7920,3868,2887,9729,6398
1447,6222,5855,7498,8778,5458,2041,5161,7965,1950,1407,8349,5891,1209,9322,1793,7920,9598,2887,7170,1512
1448,6222,7486,8042,8778,2435,9934,6596,7965,1950,7699,5580,4047,1209,1122,1793,7920,8358,2887,3248,5604
1449,6222,3598,6906,2180,7734,9934,894,7965,1380,7699,5336,5891,7770,8576,1793,7920,701,2887,7170,5629
1450,6222,5855,1858,8778,3808,5959,515,7965,1950,3300,9387,5891,1209,4177,1793,4295,4154,2887,7170,5604
1451,3160,9120,1858,2259,9825,9934,6596,7965,1950,7699,1952,5891,1209,4177,9881,7920,7341,2887,7170,7083
1452,3160,5855,6906,8837,9825,9934,1858,6895,1950,4695,8349,5891,6114,6772,31,7920,9598,2887,3248,1512
1453,6222,5855,1858,8778,1636,2041,6596,7965,8030,7616,8349,5891,6114,8576,1793,7920,1371,5837,3248,1512
1454,9241,8203,1858,8778,7303,9934,5756,7965,7801,7699,179,4047,10,4177,1793,7920,9598,2887,2749,1512
1455,5361,9027,1858,1909,9825,6160,6596,7965,1950,6711,5336,5891,1209,6966,9881,1209,8439,2887,7545,5629
1456,6222,4758,1858,8778,838,6910,3178,7965,1950,9666,2456,5891,1209,4177,9881,2507,6303,2887,3248,5604
1457,6222,3598,9806,8778,9825,9934,515,7965,1950,4695,5336,5891,1209,4177,1793,7920,1371,2887,7170,5604
1458,9439,8009,453,1574,9799,6160,4058,3745,1950,9937,8349,5891,6687,4177,1793,7920,6031,5837,7170,9828
1459,5361,5702,453,1407,9825,6910,6596,3745,3982,2579,4639,2567,6114,5844,1793,3500,1423,2887,3248,6398
1460,9241,9120,6906,8778,9825,2041,7884,7965,1950,3461,6313,5891,1209,4177,1793,7920,157,2887,7170,5604
1461,4318,8203,6961,8778,9799,2041,9699,7965,1950,4620,5336,5891,6687,4177,8748,7920,4154,2887,3248,1512
1462,6222,9027,4148,1574,5458,6160,2631,7965,8030,138,8313,5891,1209,4177,1793,4245,4154,2887,3248,1512
1463,6222,8203,6961,2364,2660,9934,6596,7965,1950,9908,179,5941,1209,8576,4592,1389,7341,2887,7170,3483
1464,6222,5855,4148,1574,7734,6160,4058,7965,1950,9908,179,5891,2640,4177,1793,7920,6022,2887,7170,5604
1465,6222,9120,9806,8778,3808,316,8281,7965,8030,4595,8349,2567,7770,6317,1793,7920,6031,2887,6045,7083
1466,6222,3663,5812,8778,9825,2041,3178,7965,8642,7581,8051,2567,1513,4177,1793,7920,6031,2887,2752,2337
1467,6222,3663,6906,8778,7734,6910,3178,7965,1380,6199,3402,5941,1513,1901,1793,7920,1246,5837,7170,9828
1468,6222,9120,1858,8778,7303,9934,52,7965,1950,7581,179,4047,7770,4177,1793,6584,7185,2887,5172,5604
1469,5621,8203,4479,8778,3808,9934,7234,7965,1950,3300,2456,197,5746,1901,6584,7920,1371,2887,7170,1512
1470,6222,9120,6906,8778,7734,7721,3178,6895,1950,1235,3402,1915,1513,3817,4260,7920,1246,5837,3248,9828
1471,4106,5514,1858,8778,9825,316,7884,7965,1950,4695,2549,5891,1209,1122,1793,4295,9598,2887,7170,2337
1472,6222,5855,5812,8778,9825,250,5743,7965,1950,7699,8313,4450,1209,8576,4592,1209,6837,2887,7170,5604
1473,9241,9027,1858,8778,7734,316,4946,7965,1950,7699,1180,2529,1209,4177,1793,3435,1848,2887,7170,5604
1474,6222,9120,1858,8778,8768,2441,52,7965,1950,1945,2549,5891,204,9322,1793,3722,7341,5837,7170,5098
1475,6222,3598,8042,1574,6902,316,515,7965,1950,3300,8313,5891,1209,8576,1793,7920,157,2887,7170,2337
1476,359,3663,6961,2259,7816,2041,6596,6895,1950,7699,4866,5891,1209,4177,1793,7920,6022,2887,7170,7083
1477,6222,1399,6906,8778,7734,9934,7884,7965,1950,7699,2549,5891,1209,1122,1793,7920,7341,2887,7170,2337
1478,6222,5855,1858,2259,7734,8756,1858,4167,8030,7581,8313,5891,1209,4177,9459,4424,5903,5837,2752,2337
1479,6222,5855,7697,8778,6902,2041,515,7965,1950,1407,8313,5891,2596,4177,9881,3435,1848,5837,3248,5629
1480,6222,9120,9806,8778,9825,316,6596,7965,1950,3300,1279,5891,6114,4177,1793,7920,2546,2887,7170,5604
1481,6222,3663,1858,8778,5458,9934,4043,6895,7109,6199,8349,5891,6114,4177,1793,7920,1069,2887,2749,7083
1482,9439,1399,1858,8778,9825,9934,7884,6895,1950,9908,3402,5891,1209,4177,1793,3435,6022,2887,9729,6398
1483,6222,8203,5867,2180,9825,2041,6933,7965,1950,7699,8349,5891,7770,1901,8748,7920,4154,2887,3248,1512
1484,6222,3663,6906,8778,9825,9319,4043,6895,1950,5361,4058,3668,1513,3817,4497,7920,6849,5837,7170,4265
1485,6222,9027,9846,8778,1573,316,4043,7965,1950,1115,1546,5891,8278,8730,4592,3443,6022,2887,8208,9250
1486,6222,9728,6906,1574,9825,9934,4946,7965,1950,7699,1180,5891,1209,4177,1793,7920,7341,2887,7170,5604
1487,6222,8203,5476,579,2435,2041,6596,7965,1950,6199,179,5891,6114,4177,1793,7920,6022,2887,3248,1512
1488,6222,9120,1858,8778,9825,5226,6596,7965,1950,9908,179,5891,1209,4177,1793,7920,1371,2887,3248,2337
1489,5621,3663,6906,8778,3808,316,4058,7965,1950,9908,6313,5891,1209,8576,4592,4295,9692,2887,7170,5629
1490,1257,9728,6906,8778,6902,316,7884,7965,1950,7699,8313,5891,1209,1122,1793,7920,7341,2887,7170,2337
1491,5621,6975,6906,8778,7734,9934,4946,7965,1380,7699,2456,5891,1209,4177,9881,7920,7341,2887,7170,2337
1492,6222,174,6906,2364,5458,9934,7810,7965,1950,9908,6313,5891,6114,4177,1793,7920,1069,2887,7170,6480
1493,6222,8203,1858,8455,9825,9934,789,7965,1950,6199,4639,5891,9683,4177,9881,2954,157,2887,3248,9250
1494,9241,5855,1858,2364,6457,316,3467,6575,1950,7699,5580,5891,1209,4177,1793,1209,6022,2887,7170,5604
1495,6222,9027,5120,8778,9825,250,7605,5399,1950,4620,2761,2567,7770,1901,4592,7920,6849,5837,7170,4265
1496,6222,8203,1858,2259,9825,9934,3178,7965,1950,9707,2456,2567,9757,4177,1793,6584,1371,2887,3248,5604
1497,6222,5855,1858,8778,7734,2041,6596,7965,8642,4695,5580,9440,204,1122,1793,7920,1848,2887,2749,9948
1498,6222,9027,1858,8778,6902,5342,6596,5074,657,9937,6313,5891,919,4177,8748,4001,8439,2887,7170,5629
1499,9439,3663,6906,1574,104,9934,8281,7965,1950,3300,2761,2567,5746,4177,6284,7920,4154,2887,2752,1512
1500,6222,9120,2670,8778,7734,7721,7605,7965,1950,6199,4639,5941,6114,1901,1793,7920,5993,2887,2752,3483
1501,9241,9027,482,3934,5458,6160,7884,7965,1950,7699,8349,5891,1209,9322,1793,7920,1371,5837,7170,9250
1502,9439,9120,1858,8778,9825,9934,501,7965,1950,9353,179,5891,8320,4177,1793,7920,7341,2887,2749,5318
1503,6222,5855,1858,8778,5368,2441,7870,6895,1950,7699,133,5941,6114,8576,1793,1209,7069,2887,3248,5604
1504,6222,9728,453,8778,6902,2041,6596,8941,8030,7699,5189,5891,2596,9322,1793,7920,9598,2887,3248,1512
1505,6222,5855,2670,8778,6902,6160,4043,7965,1950,3300,196,2567,9757,4177,9881,7920,6849,6709,3248,5629
1506,6222,9120,1858,8778,7734,2441,1858,7965,8030,6199,1279,5941,1209,6772,1793,2954,9598,2887,1066,7083
1507,6222,3663,1858,8778,9825,9319,7234,7965,1950,7911,1180,6951,8278,1122,9881,7920,1371,5837,7170,4265
1508,6222,9120,9485,8778,1109,9934,3921,7965,1950,7699,1279,5891,1209,4177,1793,7920,6022,2887,2749,7083
1509,6222,1399,6961,1574,6457,2041,6596,8165,1950,5361,4058,2529,1209,4177,1793,7920,7563,2887,7170,2337
1510,6222,4083,1858,8778,1049,316,6596,7965,1950,6199,5580,5891,6114,1214,1793,7920,6022,2887,7170,3416
1511,6222,9027,1553,8778,9825,316,6596,4842,1950,4620,5336,5891,6687,6966,4260,7920,4154,5837,3248,1512
1512,6222,8203,9316,8778,1883,9934,7884,7965,1950,3300,1659,4047,1275,6317,1793,9134,6022,2887,7170,7083
1513,6222,8197,3455,8778,4137,316,4043,7965,8030,7699,8349,5891,1209,1122,8748,7920,2127,2887,7170,2337
1514,359,9027,1858,8778,6902,316,6596,7965,1950,4620,2549,4047,7770,7286,1793,7920,7563,5837,3248,3483
1515,4501,3598,1213,8778,9825,9934,7234,7965,1950,4620,133,2567,7770,1901,1793,7920,4154,2887,2752,5604
1516,6222,3598,1858,8778,7734,6530,4946,7965,1950,7699,2456,5891,1209,1122,9881,7920,4154,5837,7170,821
1517,6222,1908,6906,2180,9825,7519,7810,7965,1950,6697,6668,5941,2596,1122,1793,1389,6849,7177,2749,3714
1518,5621,3663,6906,8778,7734,9934,515,7965,1950,6921,8313,5891,1209,4177,9881,7920,7019,2887,7170,5604
1519,6222,8197,6906,2259,7734,2041,4058,7965,1950,7699,8313,5891,7770,8576,1793,4001,4154,2887,3248,1512
1520,6222,8197,1858,1574,1636,6910,3178,2149,1950,7699,5336,9440,5746,9322,9881,7920,4154,2887,7545,5629
1521,6222,5855,1858,8778,9825,9934,1422,9021,1950,9908,179,5891,8610,4177,1793,7920,6022,2887,7170,5994
1522,5361,5855,9806,8778,9825,250,7605,7965,1950,7699,1180,5891,5746,8576,1793,7920,1371,2887,7170,5604
1523,5361,3663,5120,8778,9825,250,1858,6895,1950,4620,8055,2567,6114,1901,4592,7920,6849,5837,1066,4265
1524,6222,9120,6906,1574,5368,9934,6669,7965,1950,9908,5465,2567,1026,4177,3198,7920,6022,5837,3248,7083
1525,6222,1399,1858,1574,5458,316,3467,7965,1950,9908,5465,2567,6114,6317,1793,9134,1848,2887,2749,5604
1526,5361,3598,9841,1574,9799,2041,3667,7965,1950,4620,8349,5891,8278,9322,1793,7920,7019,5837,3248,1512
1527,6222,9120,3455,8778,7816,316,6596,7965,1950,4695,4639,2567,1209,4177,1793,7920,1848,2887,7170,2337
1528,6222,3520,6961,8778,5368,2041,3467,7965,1950,7699,179,5891,7770,4177,1793,1209,6849,2887,7170,5604
1529,6222,5855,6906,8778,2435,316,4043,6895,1950,9092,5580,5891,6114,8576,1793,7920,6849,2887,2749,5604
1530,6222,3663,9485,8778,7734,6910,7884,7965,1950,6921,6263,5891,1209,8576,9881,4001,2374,5837,7170,5629
1531,5361,3598,2109,8778,1636,2041,6741,7965,1950,7581,179,5891,2640,4177,1793,7920,1848,2887,7170,5629
1532,6222,5855,1858,8778,9825,316,515,9021,8030,8057,5336,2529,6114,4177,4592,7920,5924,2887,7170,1512
1533,6222,5459,6906,8778,7734,6474,968,7965,1950,7699,5336,1154,7770,8576,4592,7920,6031,2887,7170,5604
1534,5361,3663,6906,8778,9825,9934,8440,7965,1950,7699,5336,5891,6114,4177,4592,7920,5993,2887,7170,5604
1535,6222,9120,6906,5513,7512,5226,6292,7965,8030,9666,8313,4450,1209,4177,4566,1209,4154,2887,3248,1512
1536,9241,9120,453,8778,9825,316,8281,7965,1950,9908,8349,4047,7770,7747,1793,7920,2546,2887,3248,2448
1537,5361,3663,6906,5513,3808,9934,8281,7965,1950,6199,179,2054,8016,4177,4592,2954,1371,2887,1600,5604
1538,6222,9027,1858,8778,6902,5226,515,7965,8030,7581,5700,8410,1513,9322,1793,3215,7819,2887,3248,2337
1539,6222,695,9841,8778,9825,2041,515,7965,8030,2825,5336,5891,7770,4177,8748,3435,9297,2887,7170,5604
