ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
1186,372,458,44,56,63,28,41,9,3,11,3,0,0,0,134,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,67,11,6,12,0,0,1,0,7,3
1187,89,450,67,10,9,11,14,0,0,3,5,0,1,0,202,0,1,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,647,277,0,12,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,5
1189,12,129,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,31,3,2,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,198,306,34,0,0,0,1,3,2,1,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,305,67,418,89,44,28,19,6,5,50,144,12,5,23,189,13,3,10,27,13,120,12,3,4,36,2,30,109,3,37,35,10,14,13,15,21,2,7,5,12,6,1,0,0,2,1,3,0,11,0,3,0,11
1193,340,211,264,30,50,22,20,15,58,12,27,29,42,63,240,62,7,19,22,34,8,23,29,4,21,18,8,64,33,11,16,1,8,0,19,2,20,26,1,2,6,223,3,12,22,2,14,0,17,6,3,1,38
1194,151,187,0,3,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
1195,526,448,168,241,162,90,183,250,99,71,77,85,55,23,241,48,13,2,19,16,212,4,49,19,7,0,0,259,0,0,0,0,0,0,0,0,0,1,0,0,208,204,0,209,0,47,0,0,0,0,0,0,0
1196,250,208,13,19,9,6,1,0,0,0,0,0,0,0,38,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,119,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,106,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0
1199,40,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,359,812,633,22,8,20,13,114,1,2,3,1,3,1,56,1,2,4,36,212,0,3,0,1,2,0,1,1,2,1,1,2,1,0,1,2,0,4,2,1,0,0,2,0,0,74,2,3,2,1,3,12,0
1201,464,255,322,12,5,73,5,4,109,32,141,170,0,0,198,142,115,0,0,0,9,0,2,2,6,66,0,2,2,1,6,0,5,2,0,2,0,0,0,14,4,36,8,2,1,0,0,1,14,8,6,2,4
1202,855,789,516,85,11,2,70,2,1,1,203,157,0,5,606,4,11,4,9,7,27,2,12,4,94,23,3,8,8,12,152,55,11,6,3,0,32,1,1,10,212,208,7,0,2,0,0,1,6,8,4,0,1
1203,54,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,54,324,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,44,8,38,20,1,2,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,18,134,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,81,72,16,10,7,10,7,11,0,1,1,1,1,0,99,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,48,4,21,1,0,0,1,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,35,25,2,1,0,1,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,62,69,36,0,3,2,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,171,13,48,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,25,153,0,1,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,323,270,75,3,0,0,2,1,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,146,266,11,9,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,222,68,18,22,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,342,358,108,3,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,811,424,771,136,95,32,70,23,21,12,5,9,1,2,499,1,2,0,0,1,0,1,0,0,1,5,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1218,409,142,6,38,1,0,1,1,1,1,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,68,106,36,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,136,147,33,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1
1221,56,15,27,65,17,2,0,0,0,0,1,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,1,0,0,0,0
1222,52,18,24,17,2,0,1,4,0,0,7,1,3,17,20,2,0,4,34,0,2,7,0,3,0,1,0,0,2,0,1,0,1,2,0,0,0,0,0,0,1,2,0,0,1,0,4,14,0,1,0,1,1
1223,8,57,170,0,34,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,13,12,0,1,0,0,0,17,0
1224,200,327,174,32,46,8,5,8,10,6,6,0,0,1,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,137,0,1
1225,684,58,41,53,27,31,14,3,30,14,10,1,0,0,176,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
1226,241,329,166,35,18,34,6,13,7,7,13,61,13,11,11,36,3,13,5,8,3,1,6,1,1,1,0,0,0,2,0,0,3,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1227,205,247,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1228,323,176,2,15,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,649,268,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,128,310,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,7,15,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,101,330,25,1,0,2,1,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,558,320,6,21,5,8,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,6,39,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,49,11,2,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0
1239,57,108,9,42,18,3,2,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,10,39,7,1,3,1,26,28,96,36,96,128,92,152,1,170,238,129,7,20,97,167,87,42,86,117,98,76,78,44,27,20,33,84,145,29,25,50,21,81,41,44,14,8,144,46,38,14,89,21,13,57,97
1241,113,210,38,20,7,1,2,1,1,1,2,1,1,0,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1242,277,59,0,77,44,12,9,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,205
1243,745,489,419,503,242,332,59,13,5,2,7,0,11,1,74,48,0,0,1,1,16,0,0,1,2,2,0,1,1,0,0,0,4,0,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,4
1244,136,671,210,365,102,83,49,101,187,26,185,9,98,8,741,216,3,6,83,8,30,26,22,4,10,0,38,23,62,62,0,4,15,23,17,5,0,16,0,4,16,2,0,1,0,0,0,0,5,0,4,0,0
1245,863,766,730,363,210,441,203,430,481,524,800,840,620,819,799,532,554,423,312,616,635,291,89,191,425,95,411,498,143,101,487,210,397,134,399,182,304,178,318,248,75,513,47,257,319,395,525,389,253,204,197,281,695
1246,717,569,719,220,171,226,88,150,47,80,153,41,50,121,249,192,99,359,51,626,304,155,88,95,118,86,47,299,118,142,111,40,129,50,78,71,89,77,165,159,113,128,117,100,104,32,92,349,168,78,208,107,47
1247,554,412,402,230,168,175,145,574,70,132,79,86,38,10,164,47,75,47,82,66,64,7,4,24,109,111,20,51,23,17,8,32,49,19,45,31,24,28,102,57,39,25,51,45,43,10,20,17,10,9,7,2,63
1248,185,16,9,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,748,664,6,28,34,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,606,656,210,88,617,53,96,59,60,104,101,24,103,35,224,64,9,34,50,33,10,3,31,78,53,118,17,13,2,3,8,10,9,1,1,1,4,50,15,1,9,7,4,3,28,1,16,2,4,0,1,1,3
1251,854,576,4,43,3,9,2,5,23,8,107,1,0,2,213,3,3,0,5,4,4,2,5,8,1,8,2,1,1,0,1,1,1,3,203,10,5,15,8,24,3,1,47,10,0,5,4,15,1,3,16,12,24
1252,416,208,141,68,16,18,13,13,16,7,91,0,2,1,171,5,2,0,2,2,9,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,2,0,0,4,0,0,0,3,0,6
1253,472,293,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,303,836,344,89,60,29,26,245,3,2,0,1,3,0,322,1,1,1,1,1,0,0,0,1,0,9,6,0,3,7,377,6,38,20,50,6,300,6,3,10,369,233,28,58,1,21,109,326,177,79,236,126,52
1255,380,781,169,691,750,669,658,365,739,707,692,772,757,720,707,728,338,778,635,680,511,367,729,140,411,353,334,187,124,75,523,95,195,130,379,129,467,204,310,185,321,278,91,231,208,325,158,213,120,161,359,263,114
1256,712,827,82,85,46,14,11,306,2,1,0,0,2,0,389,1,0,0,0,0,0,0,0,1,1,9,1,0,3,4,649,5,13,4,52,15,243,17,12,9,385,36,29,45,1,13,112,106,243,54,105,63,27
1257,163,198,346,68,3,9,5,1,3,3,3,2,0,2,74,0,1,0,66,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
1258,25,18,118,127,34,67,46,13,3,7,10,0,3,5,193,4,3,0,1,0,15,17,1,0,0,0,4,2,2,6,13,0,33,11,7,5,13,3,5,4,4,6,9,0,27,0,2,22,2,5,2,4,1
1259,574,664,589,377,380,168,372,183,367,46,93,23,22,6,410,14,6,24,7,4,0,1,6,0,2,3,0,3,11,0,4,3,6,3,12,12,7,3,11,0,8,5,3,183,8,3,7,2,1,1,5,0,3
1260,468,319,353,5,127,129,34,82,44,6,70,0,6,0,334,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,0,0,0,0,4,0,2,0,0,3,0,2,0,0,2,20
1261,514,829,101,5,112,70,16,50,25,3,14,0,2,0,99,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,54
1262,202,284,131,775,160,43,104,48,8,2,10,0,1,1,71,5,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,30
1263,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,40,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,470,797,9,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,82,304,173,27,36,81,23,17,17,0,128,13,30,12,100,28,6,21,13,4,0,0,4,0,1,0,1,0,5,0,0,1,0,0,0,2,1,0,0,0,123,2,0,3,2,0,0,0,2,0,0,0,11
1267,365,221,31,7,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1268,152,405,27,3,1,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1269,12,35,10,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,536,775,332,238,102,36,22,6,24,2,3,3,1,0,527,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,2,162,98,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1272,874,810,27,77,9,43,61,41,13,22,20,7,23,82,438,4,4,16,12,2,12,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1273,823,798,20,9,2,4,0,1,2,8,61,11,4,1,9,1,7,17,2,9,0,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,4,1,0,0,0,1,0,1,1,0
1274,671,793,29,14,5,4,0,1,6,7,17,7,3,4,8,0,3,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150,0,0,0,0,0,0,0
1275,28,184,80,55,35,21,5,4,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0
1276,187,474,137,39,0,1,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1277,345,19,19,2,24,2,0,106,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,2,0,28,0,5,0,0,0,310,0,0,0
1278,19,50,23,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,442,98,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1,0,0,1,52
1280,520,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1281,448,818,832,396,704,374,498,458,179,104,18,11,49,22,319,189,165,167,21,23,229,36,69,4,61,40,56,27,16,1,6,140,4,25,220,55,23,74,16,16,194,102,47,67,137,121,63,88,70,85,174,361,23
1282,864,602,474,221,111,38,15,7,7,4,24,11,10,22,529,196,105,24,239,47,94,14,56,6,78,68,74,42,57,11,33,238,17,32,45,87,35,81,14,30,43,113,44,26,21,43,15,42,67,72,211,124,64
1283,869,844,482,234,166,32,36,250,4,2,16,19,31,52,177,137,149,30,70,46,50,7,74,76,55,102,127,53,15,3,9,135,3,33,21,87,172,52,11,11,23,112,17,13,18,47,10,38,394,54,244,195,9
1284,344,244,11,14,14,2,6,3,3,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,212,135,4,11,0,0,2,6,2,0,0,0,0,0,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,362,502,80,0,2,0,0,0,2,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
1287,541,353,111,8,11,0,0,4,12,4,1,3,3,2,123,3,74,4,1,0,3,1,1,1,4,0,1,2,1,1,25,2,11,11,8,5,4,3,3,2,2,4,13,4,8,5,3,0,3,1,5,10,1
1288,560,389,641,487,598,441,515,294,102,78,26,92,30,33,493,116,26,25,13,27,55,18,8,34,33,29,18,10,0,38,96,26,43,20,54,46,8,6,4,5,15,19,10,2,4,44,6,16,14,11,72,25,17
1289,40,167,55,0,0,0,1,3,1,0,0,0,0,1,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,0
1290,8,67,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,84,82,11,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,782,38,36,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,11,45,73,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,13,89,80,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1295,366,267,416,334,114,232,105,37,63,48,19,1,8,10,158,0,9,19,3,0,32,5,38,17,4,2,5,14,5,13,9,5,7,22,25,6,8,6,10,5,0,2,5,3,22,66,20,89,12,48,91,23,11
1296,750,60,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,83,40,25,28,3,3,2,1,5,2,20,3,0,3,3,7,2,14,6,0,5,25,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0
1298,19,176,40,2,4,0,0,0,0,0,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,56,9,76,52,0,1,2,1,0,0,2,0,0,0,15,0,0,1,2,2,0,0,0,1,1,2,0,0,3,0,7,2,1,4,1,0,13,0,5,25,11,9,44,7,22,0,1,7,2,8,6,8,2
1300,475,422,143,38,2,0,0,6,8,6,40,5,5,0,0,1,7,1,29,1,27,0,0,0,0,0,3,1,0,0,3,0,0,0,1,0,0,7,8,0,0,0,0,0,1,0,2,1,0,1,2,3,17
1301,671,306,103,45,7,0,0,1,0,4,30,6,4,4,3,2,4,2,34,2,26,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0,0,1,0,1,0,0,2,3,10
1302,48,52,318,0,7,6,5,4,25,6,0,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,59,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,9,30,9,86,63,24,1,1,1,0,2,0,0,1,128,5,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1305,44,81,103,4,1,7,0,0,0,0,1,0,0,0,298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,528,235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,434,161,33,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,2,3,0,3,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,2,17,6,6,7,50,13,8,18,3,6,3,3,3,12,9,6,4,2,5,2,2,2,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0
1310,14,41,84,28,1,0,37,3,1,4,1,1,0,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
