ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
1031,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,2165,2165,2165,2165,2165,2165,1008,1008,2698,2698,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,2228,2228,2228,2228,2228,2228,2228,1707
1032,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2165,2165,1916,1916,1260,2823,2823,2823,2823,2823,704,704,704,704,675,675,675,675,675,675,675,675,675,675,675,675,675,675
1033,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,2165,2165,1260,1260,1260,1260,3109,3109,3109,3109,3109,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,785,785,785
1034,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2622,1916,1260,2518,2518,2518,2518,2518,2518,704,704,704,704,704,704,704,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346
1035,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,663,663,663,663,2795,2795,2795,2795,2795,30,30,30,30,30,30,30,2431,2431,2431,2431
1036,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2165,3208,3208,3208,3057,3057,3057,3057,3057,3057,3057,3057,3057,2953,2953,2953,2953,79,79,79,79,79,79,79,79
1037,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,3057,663,2953,2953,2953,2953,2953,2795,2795,2795,2795,2795,708,708,708,708,708,708
1038,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,1260,1260,1260,1260,1260,1260,1260,1260,2462,2462,2462,2462,2462,2462,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282
1039,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,318,318,318,318,318,318,2040,2040,2040,2040,2193,2193,2193,2193,2193,2193,2193,2193,3062,3062,3062,3062,3062
1040,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,1260,1260,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062
1041,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,2518,2518,2518,2518,2518,510,510,510,510,510,510,510,112,112,112,112,112,112,1540,1540,1540,1540,1540
1042,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,3057,3057,1227,1227,1227,1227,1227,1227,1227,1227,1227,847,847,847,847,847,847,847,847,847,847,847,847,275,275,275,2163,2163,402
1043,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2886,2886,1227,1227,1227,1227,510,510,510,510,510,510,3188,3188,3188,2551,2551,2551,2551,2551,2551,1540,1540,1540,1540,1540,1540,1540,1540
1044,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2165,2165,2165,2165,2165,2165,2165,16,16,2462,2462,580,580,580,580,580,580,580,580,580,336,336,336,336,336,336,336,336,336
1045,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2165,2165,2165,2165,2165,2165,2165,2462,2462,2462,1333,1333,1333,580,2180,2180,2180,2180,2574,2574,2574,2574,1722,1722,1722,1722,1722,1722
1046,4322,4322,4322,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266
1047,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,2577,2577,3057,3057,3057,3178,3178,3178,3178,3178,3178,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030
1048,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,3342,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,2266,2266
1049,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,2577,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686
1050,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2165,2165,3292,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,1610,2135,2135,2135,2135,2135,2135,3334,3334,3334,3334,3334,3334
1051,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,3342,2165,1260,1260,1260,1260,2462,2462,2462,2462,2462,2462,2135,2135,2135,2135,3028,3028,3028,3028,3028,3028,3028,3028,3028,3028,3028,3028
1052,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,3342,3342,2165,3292,2462,2462,2462,2462,2462,2462,2462,2462,39,39,39,39,39,39,39,39,39,39,39,3028,3028,3028,3028,3028
1053,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512
1054,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,1260,663,663,663,663,1610,560,560,560,560,560,560,252,252,252,252,252,252,252,252,252,252,252,252,252
1055,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,3342,3057,3057,3292,3292,3178,3178,3178,3178,3178,781,781,781,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444
1056,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,2190,1260,1260,1260,1260,1260,1260,1260,1260,1260,2499,2499,2499,2499,533,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473
1057,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467
1058,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,2462,2462,2462,665,665,665,665,665,665,665,467,467,467,467,467,467,467,467
1059,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,3057,2577,2577,2577,362,362,362,362,362,362,362,362,362,362,362,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208
1060,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,1008,2577,3057,3057,656,656,2755,2755,2755,2755,2755,2755,2755,3057,3057,2755,2755,2755,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352
1061,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,2122,2122,3178,3178,3178,3178,3178,3178,3178,3178,2967,2967,2967,2967,2967,2967,367,367,367,367,367,367,2180,2180
1062,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,2165,2165,2165,3057,3057,3057,3057,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2456,2456,2456,2456,2456,2456,2456,2456,2456,2456
1063,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,3057,3057,3057,2456,2456,2456,2456,2456,2456,2456,2456,2456,327,327,327,327,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623
1064,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,2165,1260,1260,1260,1260,1260,2462,2462,2462,2462,2462,2462,2462,2462,2456,2456,2456,2456,2456,2456,2456,327,327,327,327,327,327,327
1065,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3057,3057,3057,3057,1561,1906,1906,1906,1906,1906,1906,1506,1506,1506,1506,1506,1506,1506,1506,1506,1506,2120,2120,2120,2120
1066,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,3057,3057,3057,3057,2518,2518,2518,2518,2518,2462,2462,16,16,16,2922,2922,2922,2922,2922,2922,2922,2922,2922,1315,1315,1315,1315,1315,1315
1067,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2165,2165,2165,2165,2165,2165,16,1615,1615,1615,1615,1615,1615,1615,1518,1518,580,580,580,580,580,580,580,580,580,336,336
1068,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,1008,1008,1008,1008,3297,3297,3297,1788,1018,1018,1018,1018,1018,3400,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,1329,1329,1329,1329,1329,1329
1069,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3292,3292,3292,3292,1100,1100,1100,1100,2281,574,574,574,574,574,574,574,88,88,88,88,88,88,88,88,88
1070,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,1100,1100,1100,574,574,574,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034
1071,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,1535,1535,1535,1535,1535,1535,1535,700,2428,2428,2428,2428,2428,2428,2428,2428,2428
1072,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,3292,3292,3292,663,663,663,663,663,3389,3389,1535,1456,1456,1456,1456,1456,1456,1456,1456,2499,2499,2499,2499,2499
1073,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,2577,2577,3292,3292,1260,1260,1260,1260,1535,1535,1535,1535,1535,1535,1535,700,700,700,700,700,700,700,700,700,700,700,700
1074,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2165,2122,2165,2974,2339,2339,2339,801,801,801,801,801,801,801,801,801,801,801,801,801,801,801,801,801
1075,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,656,656,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1069,1069,1069,1069,1069,1069,1069,1069
1076,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,3057,3057,3057,3057,3057,656,1905,1905,1905,1905,1905,2339,2339,2339,2755,2755,2755,2755,2755,2755,2755,2755,2755,2755,2755,2755,2755,2755,2755
1077,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,3057,3057,3057,3057,3292,2518,2518,2518,2518,2518,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,2266,2266,2266,2266,2266,2266,2266,2266,2266
1078,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,1436,1436,1436,1436,1436,1436,1436,1436
1079,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3057,2518,2518,2518,2518,2518,2518,2518,1302,1302,1302,1302,1302,2428,2428,2428,2428,2428,2428,2428,2428,2428,2428,2428,2586,2586
1080,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3057,3057,3057,3057,3178,3178,2462,2462,2462,2783,2783,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445
1081,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,2165,2165,2165,3178,3178,3178,3178,1498,1498,1498,1498,1498,286,286,286,286,286,286,286,286,286,286,286,286,286,286
1082,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2122,2122,3178,3178,3178,3178,3178,3178,1759,1759,1759,1759,1759,1759,1759,1759,1759,286,286,286,286,286,286,286,286
1083,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3342,5938,5938,5938,2154,2154,848,848,848,36,1440,1440,1440,2259,2259,2259,2259,2259,2259,2259,2259,2333,2333,2333,2333,2333,2333,2333
1084,4322,4322,4322,5997,5997,5997,5997,1056,1056,1008,1008,1008,1008,1008,2190,2190,2190,2518,2518,2518,2518,36,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259
1085,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2622,2577,2577,2577,6510,2518,3292,3292,3292,2687,2687,2687,3434,3434,3434,3434,3434,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094
1086,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,3057,3057,3057,2518,2518,2518,2518,2518,2518,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2999,2999,2999,2999,2999,2999,2999,2999
1087,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2165,2165,2165,1260,1260,1227,1227,847,847,847,847,847,847,847,847,847,847,847,847,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233
1088,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,3057,3057,656,656,656,656,656,1905,1227,2411,818,818,818,818,818,818,818,818,818,818,818,2177,2177,2177,2177,2177,3109,3109,3109
1089,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2165,2165,2165,2165,1260,3178,3178,3178,3178,3178,3178,3178,3178,3178,343,343,343,343,343,343,898,898,898,898,898,898,898,898,898
1090,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,2165,2165,2165,2165,2165,2165,214,214,214,214,214,214,759,759,759,759,759,759,898,898,898,898,898,898,898,898,898,898,898
1091,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2165,2165,2165,2165,2165,214,214,214,214,214,214,214,214,759,759,759,759,759,759,759,898,898,898,898,898,898,898,898,898
1092,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2165,2165,1227,1227,1260,2518,2518,2518,2518,536,536,536,536,536,536,536,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216
1093,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,1916,1916,1916,1916,1916,2823,2823,2823,2823,536,536,536,536,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216
1094,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,1916,1916,1916,1916,1916,1916,1916,1182,1182,1182,1182,1182,1182,1182,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784
1095,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,656,656,656,2755,2755,2755,2755,2755,1171,1171,1171,1171,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,186
1096,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2190,3292,3292,3292,3292,3292,3292,663,663,663,663,663,663,663,663,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795
1097,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,2577,2577,656,656,656,2122,2122,2122,2122,3125,3125,3125,1146,1146,3022,3022,3022,3022,3297,3297,3297,708,708,708,708,708,708
1098,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,1227,1227,1227,1227,1735,5949,1735,1735,1735,1735,1735,4103,4103,4103,3042,2720,2720,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327
1099,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,2165,2165,2165,1227,1227,1119,1119,1119,1119,1119,3042,3042,3042,3042,3042,3042,3042,3042,3042,2327,2327,2327,2327,2327,2327,2327,2327
1100,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2577,2577,2577,2165,2518,2518,2518,2518,2518,36,36,36,36,501,501,501,501,501,501,501,1881,1881,1881,1881,1881,1881,1881,1881,1881
1101,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,3057,1227,1227,2518,2518,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510
1102,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,656,656,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,1561,471,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301,2301
1103,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3303,3303,3303,3303,2501,2501,2501,2501,2501,2501,2501,2501
1104,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,2755,1792,1792,1792,1792,1792,1792,1792,1792,2846,2846,2846,2846,2846,1343,1343,1343,1343,1774,1774
1105,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2622,2622,2622,2622,2622,2622,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,764,2712,2712,2712,2712,2712,2361,2361,2361,2361,2361,2361,2361
1106,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3057,3057,3057,2686,2686,2686,2598,2598,2598,2598,1343,161,2361,2361,2361,2361,2361,2361,2361,2361,2361,2361,2361,2361,2361,2361
1107,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3057,3057,3057,2165,2165,2247,2247,2247,2247,1678,1678,1678,1678,1678,1678,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050
1108,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,2165,2165,2165,2165,2165,2886,2886,3480,1767,1767,1767,1529,1529,1529,1529,1529,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2284
1109,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,3057,3057,2125,2125,2686,2686,2686,2686,2686,2301,193,1008,1008,1008,1008,1008,1008,1678,1678,1678,2050,2050,2050,2050,2050,2050,2050
1110,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2165,2165,2165,2165,1227,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,193,193,3046,3046,1403,1403,1403,1403,3266,3266,3266,3266,3266
1111,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3342,3342,2165,1146,1146,1146,1146,1146,1146,1146,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1752,1752,1752
1112,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2165,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,1254,1254,1254,1254,1254,1254,1254,1254,1254,1254,1254,1254,2943,2943
1113,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2165,2165,1260,1260,1260,1260,1260,2462,2462,978,978,978,978,978,978,978,568,568,568,568,2542,2542,2542,2542,2542,2542,2542,2542
1114,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394
1115,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2502,2502,2502,2502,2502,2502,2502,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,213,213,213,213,213
1116,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2577,2577,2577,1916,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,3282,3282,1820,1820,1820,1820,1820,2933,2933,2933,2933,2933,2933,2933,2933
1117,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2165,2165,2165,2165,2165,2165,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690
1118,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,2622,2622,2190,1302,2518,2518,2518,2518,2518,2933,2933,2933,2933,2933,2933,2933,2933,2933,2933,2933,2933,1760,1760,1760,1760,1760,2933,2933
1119,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2122,2122,1260,3178,3178,3178,3178,3178,3178,3178,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211
1120,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,2577,2577,3057,1260,3178,3178,3178,3178,3178,3178,3178,3178,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211
1121,4322,4322,4322,5997,5997,5997,5997,1056,1056,3342,3342,3342,3342,3342,3342,3292,3292,3292,1535,1535,1535,1535,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,1833,1833,1833,1833,1833
1122,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,2165,2165,2165,2165,2518,2518,2518,2518,510,510,510,510,510,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059
1123,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,2165,2165,2165,2165,3109,3109,3109,3109,3109,3109,3109,3109,2259,2259,2259,2259,2259,2259,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378
1124,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,1008,1227,1227,1227,1227,1227,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,963,963,963
1125,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281
1126,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,3057,3057,3057,2687,504,504,504,504,504,504,504,981,981,981,1282,1282,1282,1282,1282,1282,1282,136,136,136,136
1127,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,781,781,781,1985,1985,1985,1985,1985,1985,1028,1028,1028,1028,1028,1028,1028
1128,4322,4322,4322,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,2176,2176,2176,2176,2176,2176,2176,2176,2176,2176,1701,1701,1701
1129,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,2165,1227,1182,1182,1182,1227,1227,1227,1227,1227,3109,3109,1972,710,710,710,710,710,710,710,710,710,710,710,710,710,710
1130,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,3342,3342,2518,2518,2518,2518,2518,2518,2518,2518,510,510,3030,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214
1131,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5938,5938,5938,5938,5938,5938,2154,2518,2518,2518,2518,510,510,510,510,510,1142,1142,1142,1142,1142,1142,820,820,820,820,820,820,820
1132,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3292,3292,2518,2518,2518,2518,2518,2518,2518,2518,2518,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820
1133,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,2577,2577,3057,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,933,933,933,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233
1134,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,2165,2165,2165,1260,1260,1260,1260,1260,1260,1260,2462,2462,2462,2462,2462,2462,2462,593,593,593,593,593,3072,3072,3072,3072,3072,3072
1135,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,2254,2254,2254,2254,2254,2254,2254,593,593,593,593,593,593,593,593,593,593
1136,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,2165,837,837,2254,2462,2462,2462,2462,2462,2254,2254,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072
1137,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1252,1252,342,342,342,342,1595,1595,1595
1138,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,3057,3057,3057,3057,3057,3057,3057,2456,2456,2456,2456,2456,2456,691,691,691,691,691,691,2394,2394,2394,2394,2394,2394,1369,1369,1369,1369
1139,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3530,3530,1003,1003,1003,1003,1003,1003,1260,1260,1260,1260,1260,1260,1260,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906
1140,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,1227,1182,1735,2823,2823,2823,2823,2823,2823,3230,1805,1805,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320
