ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
4946,801,801,455,6163,2707,2145,3422,251,5450
4947,801,801,3231,3150,6962,2145,3422,251,5450
4948,801,801,455,1474,6759,6043,3422,251,5450
4949,801,801,801,1474,5213,2145,3422,251,5450
4950,801,801,801,1930,4530,2145,3422,251,5450
4951,801,801,455,4482,6163,2145,3422,251,5450
4952,801,801,455,1930,6163,2145,3422,251,5450
4953,801,801,455,1474,6163,2145,3422,251,5450
4954,801,801,455,5213,3444,2145,3422,251,5450
4955,5250,1930,1930,4335,4789,2145,3422,251,5450
4956,801,801,3231,6163,1615,6043,3422,251,5450
4957,801,801,455,4482,258,2145,3422,251,5450
4958,801,801,455,5213,2075,2145,3422,251,5450
4959,801,801,3231,6163,2707,2145,3422,251,5450
4960,801,801,455,5213,2075,2145,3422,251,5450
4961,801,801,455,1474,6759,2145,3422,251,5450
4962,801,801,3231,6163,4393,2145,3422,251,5450
4963,801,801,455,5213,4433,6043,3422,251,5450
4964,801,801,3231,6163,1615,6043,3422,251,5450
4965,801,801,3231,3444,6962,6043,3422,251,5450
4966,801,801,455,5213,354,2145,3422,251,5450
4967,801,801,3231,1681,4393,2145,3422,251,5450
4968,801,801,3231,3150,6962,2145,3422,251,5450
4969,801,801,455,6163,6163,2145,3422,251,5450
4970,801,801,455,5213,2707,2145,3422,251,5450
4971,801,801,455,4482,3444,6043,3422,251,5450
4972,801,801,455,1474,1786,2145,3422,251,5450
4973,801,801,3231,6163,2037,2145,3422,251,5450
4974,801,801,455,5213,4393,2145,3422,251,5450
4975,801,801,3231,3231,2037,2145,3422,251,5450
4976,801,801,455,1474,6163,6043,3422,251,5450
4977,801,801,455,4482,2707,2145,3422,251,5450
4978,801,801,3231,3444,6962,6043,3422,251,5450
4979,801,801,455,1474,4907,2145,3422,251,5450
4980,801,801,455,1474,258,2145,3422,251,5450
4981,801,801,455,1474,6759,2145,3422,251,5450
4982,801,801,455,4482,258,6043,3422,251,5450
4983,801,801,455,5213,6163,2145,3422,251,5450
4984,801,801,455,5213,6163,2145,3422,251,5450
4985,801,801,455,2577,7007,2145,3422,251,5450
4986,801,801,3231,1681,6962,6043,3422,251,5450
4987,801,801,455,5213,3444,2145,3422,251,5450
4988,801,801,455,2577,4753,6043,3422,251,5450
4989,801,801,3231,3231,4393,2145,3422,251,5450
4990,801,801,3231,6163,4393,2145,3422,251,5450
4991,801,801,3231,1681,4393,2145,3422,251,5450
4992,801,801,455,1930,6163,6043,3422,251,5450
4993,801,801,455,2577,6759,2145,3422,251,5450
4994,801,801,3231,1681,4393,2145,3422,251,5450
4995,801,5250,1474,4335,6784,6043,3422,251,5450
4996,801,801,455,5213,3156,2145,3422,251,5450
4997,801,801,3231,3444,5737,2145,3422,251,5450
4998,801,801,3231,3444,4235,2145,3422,251,5450
4999,801,801,455,5213,5213,2145,3422,251,5450
5000,801,801,455,1474,4530,6043,3422,251,5450
5001,801,801,455,4482,6163,2145,3422,251,5450
5002,801,801,1474,1930,4171,2145,3422,251,5450
5003,801,801,455,1474,2075,2145,3422,251,5450
5004,801,801,455,1474,3156,2145,3422,251,5450
5005,801,801,3231,3444,4235,6043,3422,251,5450
5006,801,801,455,1474,258,2145,3422,251,5450
5007,801,801,455,5213,6163,2145,3422,251,5450
5008,801,801,455,6163,4393,2145,3422,251,5450
5009,801,801,455,5213,6163,2145,3422,251,5450
5010,801,801,455,1090,2169,6043,3422,251,5450
5011,801,801,455,6163,2169,6043,3422,251,5450
5012,801,801,3231,6163,2707,2145,3422,251,5450
5013,801,801,455,3339,3444,2145,3422,251,5450
5014,801,801,455,6163,2707,2145,3422,251,5450
5015,801,801,1474,1930,2093,2145,3422,251,5450
5016,801,801,455,5213,2707,2145,3422,251,5450
5017,801,801,455,5213,258,2145,3422,251,5450
5018,801,801,455,1474,3444,6043,3422,251,5450
5019,801,801,3231,6163,1615,2145,3422,251,5450
5020,801,801,455,1474,4530,6043,3422,251,5450
5021,801,801,3231,6163,4393,2145,3422,251,5450
5022,801,801,455,4482,6163,6043,3422,251,5450
5023,801,801,1205,4335,1734,2145,3422,251,5450
5024,801,801,455,1474,3156,2145,3422,251,5450
5025,5250,1930,4335,4335,3616,2145,3422,251,5450
5026,801,801,455,2577,258,2145,3422,251,5450
5027,801,801,455,5213,258,2145,3422,251,5450
5028,801,801,455,1930,4753,6043,3422,251,5450
5029,801,801,3231,3444,4393,2145,3422,251,5450
5030,801,801,3231,3444,4393,2145,3422,251,5450
5031,801,801,455,1474,2577,6043,3422,251,5450
5032,801,801,3231,6163,4393,2145,3422,251,5450
5033,801,801,455,1474,4530,6043,3422,251,5450
5034,801,801,3493,3150,4815,6043,3422,251,5450
5035,801,801,3231,3150,5730,2145,3422,251,5450
5036,801,801,455,4482,6163,2145,3422,251,5450
5037,801,801,455,6163,2075,2145,3422,251,5450
5038,801,801,455,2747,3558,2145,3422,251,5450
5039,801,801,455,6163,2037,2145,3422,251,5450
5040,801,801,455,5213,2865,2145,3422,251,5450
5041,801,801,455,6163,2865,2145,3422,251,5450
5042,801,801,455,2577,2075,2145,3422,251,5450
5043,801,801,455,6163,2865,2145,3422,251,5450
5044,801,801,3231,1681,4393,2145,3422,251,5450
5045,801,801,455,1474,258,2145,3422,251,5450
5046,801,801,3231,6163,4393,2145,3422,251,5450
5047,801,801,455,1474,258,2145,3422,251,5450
5048,801,801,3231,6163,3006,2145,3422,251,5450
5049,801,801,801,1474,3730,2145,3422,251,5450
5050,801,801,3231,6163,2037,2145,3422,251,5450
5051,801,801,455,4482,6163,2145,3422,251,5450
5052,801,801,455,1474,6163,6043,3422,251,5450
5053,801,801,455,1474,3156,2145,3422,251,5450
5054,801,801,3231,3444,5737,2145,3422,251,5450
5055,801,801,455,2577,3558,6043,3422,251,5450
5056,801,801,3231,6163,1615,6043,3422,251,5450
5057,801,801,455,5213,258,2145,3422,251,5450
5058,801,801,3231,6163,2037,6043,3422,251,5450
5059,801,801,3231,6163,2037,6043,3422,251,5450
5060,801,801,455,5213,2865,2145,3422,251,5450
5061,801,801,455,6163,2169,6043,3422,251,5450
5062,801,801,455,1474,258,2145,3422,251,5450
5063,801,801,3231,6163,2169,2145,3422,251,5450
5064,801,801,455,5213,6163,2145,3422,251,5450
5065,801,801,3231,1681,3006,2145,3422,251,5450
5066,801,801,455,1930,258,2145,3422,251,5450
5067,801,801,455,1930,5213,2145,3422,251,5450
5068,801,801,455,1474,4530,2145,3422,251,5450
5069,801,801,455,5213,6163,2145,3422,251,5450
5070,801,801,3231,6163,2037,2145,3422,251,5450
5071,801,801,1205,2577,4753,6043,3422,251,5450
5072,801,801,3231,6163,4393,2145,3422,251,5450
5073,801,801,3231,3231,4393,2145,3422,251,5450
5074,801,801,455,1930,2075,2145,3422,251,5450
5075,801,801,3231,6163,4393,2145,3422,251,5450
5076,801,801,455,1474,3730,2145,3422,251,5450
5077,801,801,3231,6163,2737,2145,3422,251,5450
5078,801,801,455,5213,258,2145,3422,251,5450
5079,801,801,455,2355,4007,6043,3422,251,5450
5080,801,801,801,1474,2577,2145,3422,251,5450
5081,801,801,1205,2577,1734,6043,3422,251,5450
5082,801,801,455,1474,3730,2145,3422,251,5450
5083,801,801,455,6163,2075,2145,3422,251,5450
5084,801,801,455,5213,1615,2145,3422,251,5450
5085,801,801,455,5213,7007,6043,3422,251,5450
5086,801,801,3231,6163,4393,2145,3422,251,5450
5087,801,801,3231,6163,2037,2145,3422,251,5450
5088,801,801,455,1474,258,6043,3422,251,5450
5089,801,801,3231,3150,6962,6043,3422,251,5450
5090,801,801,455,1930,258,2145,3422,251,5450
5091,801,801,455,1474,4753,6043,3422,251,5450
5092,801,801,455,6163,2865,2145,3422,251,5450
5093,801,801,3231,3150,6962,2145,3422,251,5450
5094,801,801,3231,3444,4087,6043,3422,251,5450
5095,801,801,455,1474,1786,2145,3422,251,5450
5096,801,801,455,1474,3156,2145,3422,251,5450
5097,801,801,455,1474,1786,2145,3422,251,5450
5098,801,801,455,5213,4433,2145,3422,251,5450
5099,801,801,455,5213,2865,2145,3422,251,5450
5100,801,801,3231,5213,258,2145,3422,251,5450
5101,801,801,3231,3444,4393,2145,3422,251,5450
5102,801,801,455,1474,7007,2145,3422,251,5450
5103,801,801,801,1474,216,2145,3422,251,5450
5104,801,801,3231,3444,4393,2145,3422,251,5450
5105,801,801,455,5213,258,2145,3422,251,5450
5106,801,801,455,1930,6163,2145,3422,251,5450
5107,801,801,3231,1681,4393,2145,3422,251,5450
5108,801,801,3231,3444,4393,6043,3422,251,5450
5109,801,801,1525,6163,258,2145,3422,251,5450
5110,801,801,455,5213,2865,6043,3422,251,5450
5111,801,801,3231,6163,4393,2145,3422,251,5450
5112,801,801,455,6163,2865,2145,3422,251,5450
5113,801,801,455,1474,258,2145,3422,251,5450
5114,801,801,3231,3444,4087,2145,3422,251,5450
5115,801,801,455,1474,258,2145,3422,251,5450
5116,801,801,3231,3444,4087,6043,3422,251,5450
5117,801,801,3231,6163,2037,2145,3422,251,5450
5118,801,801,3231,1681,4393,2145,3422,251,5450
5119,801,801,455,5213,2707,6043,3422,251,5450
5120,801,801,3231,6163,4393,2145,3422,251,5450
5121,801,801,455,1474,6759,2145,3422,251,5450
5122,801,801,455,5213,258,6043,3422,251,5450
5123,801,801,455,3231,2865,2145,3422,251,5450
5124,801,801,3231,3150,6962,6043,3422,251,5450
5125,801,801,3231,6163,2075,2145,3422,251,5450
5126,801,801,801,1474,6759,2145,3422,251,5450
5127,801,801,3231,3231,4393,2145,3422,251,5450
5128,801,801,1474,4335,5544,6043,3422,251,5450
5129,801,801,455,1474,4530,2145,3422,251,5450
5130,801,801,455,3339,2075,2145,3422,251,5450
5131,801,801,455,1474,6163,2145,3422,251,5450
5132,801,801,801,1474,1734,2145,3422,251,5450
5133,801,801,3231,3231,1201,2145,3422,251,5450
5134,801,801,455,4482,3558,6043,3422,251,5450
5135,801,801,3231,6163,2075,2145,3422,251,5450
5136,801,801,3231,6163,2037,6043,3422,251,5450
5137,801,801,455,6163,4433,6043,3422,251,5450
5138,801,801,455,1930,6163,6043,3422,251,5450
5139,801,801,455,1474,3730,2145,3422,251,5450
5140,801,801,3231,3444,5737,2145,3422,251,5450
5141,801,801,455,5213,3444,2145,3422,251,5450
5142,801,801,3231,1681,4087,6043,3422,251,5450
5143,801,801,455,5213,6163,2145,3422,251,5450
5144,801,801,801,1474,2577,2145,3422,251,5450
5145,801,801,455,6163,4087,6043,3422,251,5450
5146,801,801,3231,1681,3006,2145,3422,251,5450
5147,801,801,3231,6163,6163,2145,3422,251,5450
5148,801,801,455,6163,1615,2145,3422,251,5450
5149,801,801,801,1474,3580,6043,3422,251,5450
5150,801,801,455,6163,2169,2145,3422,251,5450
5151,801,801,3231,6163,2037,6043,3422,251,5450
5152,801,801,455,1930,2075,2145,3422,251,5450
5153,801,801,1525,5213,258,2145,3422,251,5450
5154,801,801,3231,6163,4393,6043,3422,251,5450
5155,801,801,455,4482,6163,2145,3422,251,5450
5156,801,801,455,1930,258,2145,3422,251,5450
5157,801,801,3231,3444,5737,2145,3422,251,5450
5158,801,801,455,2355,4530,2145,3422,251,5450
5159,801,801,3231,3444,5737,2145,3422,251,5450
5160,801,801,455,5213,258,2145,3422,251,5450
5161,801,801,455,1474,4530,6043,3422,251,5450
5162,801,801,3231,6163,258,2145,3422,251,5450
5163,801,801,3231,1681,5737,6043,3422,251,5450
5164,801,801,455,4482,258,2145,3422,251,5450
5165,801,801,455,1474,2705,2145,3422,251,5450
5166,801,801,3231,1681,2037,2145,3422,251,5450
5167,801,801,455,1474,7007,2145,3422,251,5450
5168,801,801,3231,1681,4393,2145,3422,251,5450
5169,801,801,3231,3444,4393,2145,3422,251,5450
5170,801,801,3231,1681,4393,2145,3422,251,5450
5171,801,801,801,1474,6545,2145,3422,251,5450
5172,801,801,455,1930,258,2145,3422,251,5450
5173,801,801,3231,6163,635,2145,3422,251,5450
5174,801,801,455,1474,3730,2145,3422,251,5450
5175,801,801,455,5213,3006,2145,3422,251,5450
5176,801,801,801,1474,2577,2145,3422,251,5450
5177,801,801,455,1474,6759,2145,3422,251,5450
5178,801,801,3231,6163,4393,2145,3422,251,5450
5179,801,801,455,6163,4393,6043,3422,251,5450
5180,801,801,455,1474,258,2145,3422,251,5450
5181,801,801,455,1474,6163,6043,3422,251,5450
5182,801,801,455,5213,2169,6043,3422,251,5450
5183,801,801,455,5213,258,2145,3422,251,5450
5184,801,801,3231,6163,2707,2145,3422,251,5450
5185,801,801,3231,6163,1615,2145,3422,251,5450
5186,801,801,455,258,4907,2145,3422,251,5450
5187,801,801,3231,3150,6962,2145,3422,251,5450
5188,801,801,455,1474,7007,6043,3422,251,5450
5189,801,801,455,6163,2037,2145,3422,251,5450
5190,801,801,3231,3444,4393,2145,3422,251,5450
5191,801,801,455,5213,2865,6043,3422,251,5450
5192,801,801,455,1474,1786,2145,3422,251,5450
5193,801,801,3231,6163,4393,6043,3422,251,5450
5194,801,801,455,1930,258,2145,3422,251,5450
5195,801,801,455,4482,354,2145,3422,251,5450
5196,801,801,3231,6163,2037,2145,3422,251,5450
5197,801,801,455,1474,2577,2145,3422,251,5450
5198,801,801,455,5213,258,2145,3422,251,5450
5199,801,801,801,1474,2577,2145,3422,251,5450
5200,801,801,3231,6163,4393,2145,3422,251,5450
5201,801,801,3231,1681,4393,2145,3422,251,5450
5202,801,801,455,5213,4433,6043,3422,251,5450
5203,801,801,3231,3444,5737,2145,3422,251,5450
5204,801,801,455,5213,2865,2145,3422,251,5450
5205,801,801,455,1930,258,2145,3422,251,5450
5206,801,801,455,3231,4907,2145,3422,251,5450
5207,801,801,3231,3231,4393,2145,3422,251,5450
5208,801,801,3231,3150,6962,2145,3422,251,5450
5209,801,801,455,1474,3730,2145,3422,251,5450
5210,801,801,801,1474,4530,2145,3422,251,5450
5211,801,801,3231,1681,4393,2145,3422,251,5450
5212,801,801,455,1474,258,6043,3422,251,5450
5213,801,801,3231,6163,4433,2145,3422,251,5450
5214,801,801,455,5213,258,2145,3422,251,5450
5215,801,801,455,4482,1000,2145,3422,251,5450
5216,801,801,455,5213,2707,2145,3422,251,5450
5217,801,801,455,5213,6163,2145,3422,251,5450
5218,801,801,3231,3444,601,2145,3422,251,5450
5219,801,801,3231,6163,4393,6043,3422,251,5450
5220,801,801,1205,2577,1516,6043,3422,251,5450
5221,801,801,455,6163,3150,2145,3422,251,5450
5222,801,801,455,5213,6163,2145,3422,251,5450
5223,801,801,455,5213,4433,2145,3422,251,5450
5224,801,801,455,5213,3444,2145,3422,251,5450
5225,801,801,455,6163,2707,2145,3422,251,5450
5226,801,801,455,1930,258,2145,3422,251,5450
5227,801,801,801,1474,2577,2145,3422,251,5450
5228,801,801,455,6163,6163,2145,3422,251,5450
5229,801,801,455,2577,258,6043,3422,251,5450
5230,801,801,3231,3444,4393,2145,3422,251,5450
5231,801,801,455,6163,2707,6043,3422,251,5450
5232,801,801,3231,5213,258,2145,3422,251,5450
5233,801,801,455,2577,4753,2145,3422,251,5450
5234,801,801,455,6163,2707,2145,3422,251,5450
5235,801,801,3231,3444,4393,6043,3422,251,5450
5236,801,801,455,5213,6163,2145,3422,251,5450
5237,801,801,455,1474,6759,2145,3422,251,5450
5238,801,801,455,5213,258,2145,3422,251,5450
5239,801,801,455,1474,258,2145,3422,251,5450
5240,801,801,455,3444,4087,6043,3422,251,5450
5241,801,801,3231,6163,4393,6043,3422,251,5450
5242,801,801,3231,6163,1201,2145,3422,251,5450
5243,801,801,455,1474,258,6043,3422,251,5450
5244,801,801,455,4482,3444,2145,3422,251,5450
5245,801,801,455,1474,3339,6043,3422,251,5450
5246,801,801,3231,6163,4393,6043,3422,251,5450
5247,801,801,455,1474,5213,2145,3422,251,5450
5248,801,801,3231,5213,258,2145,3422,251,5450
5249,801,801,3231,5213,6163,2145,3422,251,5450
5250,801,801,455,1474,258,2145,3422,251,5450
5251,801,801,455,5213,258,2145,3422,251,5450
5252,801,801,455,1474,3156,2145,3422,251,5450
5253,801,801,455,1474,2075,2145,3422,251,5450
5254,801,801,455,2577,258,2145,3422,251,5450
5255,801,801,3231,3231,2037,2145,3422,251,5450
5256,801,801,455,1474,4753,6043,3422,251,5450
5257,801,801,3231,3444,5737,6043,3422,251,5450
5258,801,801,3231,3444,5737,2145,3422,251,5450
5259,801,801,1205,3339,258,2145,3422,251,5450
5260,801,801,455,1474,6759,2145,3422,251,5450
5261,801,801,455,1474,6759,2145,3422,251,5450
5262,801,801,801,4377,1734,2145,3422,251,5450
5263,801,801,455,4482,3444,2145,3422,251,5450
5264,801,801,455,1474,6759,6043,3422,251,5450
5265,801,801,455,5213,3444,2145,3422,251,5450
5266,801,801,455,4006,6759,2145,3422,251,5450
5267,801,801,455,5213,258,2145,3422,251,5450
5268,801,801,455,5213,258,6043,3422,251,5450
5269,801,801,3231,3444,5737,2145,3422,251,5450
5270,801,801,3231,6163,2169,2145,3422,251,5450
5271,801,801,1474,4335,4087,6043,3422,251,5450
5272,801,801,455,4482,2707,2145,3422,251,5450
5273,801,801,455,4482,6163,2145,3422,251,5450
5274,801,801,3231,6163,2037,2145,3422,251,5450
5275,801,801,455,1474,7007,2145,3422,251,5450
5276,801,801,455,5213,2707,2145,3422,251,5450
5277,801,801,455,5213,4433,6043,3422,251,5450
5278,801,801,455,1474,258,2145,3422,251,5450
5279,801,801,3231,1681,5737,2145,3422,251,5450
5280,801,801,3231,3444,5737,2145,3422,251,5450
5281,801,801,1205,3339,6979,6043,3422,251,5450
5282,801,801,455,1930,2577,2145,3422,251,5450
5283,801,801,3231,6163,4393,2145,3422,251,5450
5284,801,801,455,3231,2479,2145,3422,251,5450
5285,801,801,455,2577,4433,2145,3422,251,5450
5286,801,801,455,2865,4087,6043,3422,251,5450
5287,801,801,3231,6163,2037,2145,3422,251,5450
5288,801,801,455,4482,258,6043,3422,251,5450
5289,801,801,455,4482,258,2145,3422,251,5450
5290,801,801,801,1474,3730,2145,3422,251,5450
5291,801,801,455,1474,6759,2145,3422,251,5450
5292,801,801,455,1930,2791,6043,3422,251,5450
5293,801,801,1205,1930,4530,2145,3422,251,5450
5294,801,801,455,1474,258,2145,3422,251,5450
5295,801,801,3231,1681,4393,2145,3422,251,5450
5296,801,801,3231,1681,4393,6043,3422,251,5450
5297,801,801,455,4482,258,2145,3422,251,5450
5298,801,801,3231,1681,2037,2145,3422,251,5450
5299,801,801,801,1474,3730,2145,3422,251,5450
5300,801,801,455,1930,6759,2145,3422,251,5450
5301,801,801,455,4482,1615,2145,3422,251,5450
5302,801,801,1474,4335,1432,6043,3422,251,5450
5303,801,801,455,1474,258,2145,3422,251,5450
5304,801,801,455,5213,2075,2145,3422,251,5450
5305,801,801,455,5213,258,2145,3422,251,5450
5306,801,801,801,1474,3580,6043,3422,251,5450
5307,801,801,3231,6163,635,2145,3422,251,5450
5308,801,801,3231,3150,6962,6043,3422,251,5450
5309,801,801,455,1474,4377,2145,3422,251,5450
5310,801,801,455,6163,2865,6043,3422,251,5450
5311,801,801,3231,6163,4393,2145,3422,251,5450
5312,801,801,3231,6163,2707,2145,3422,251,5450
5313,801,801,455,1474,7007,6043,3422,251,5450
5314,801,801,3231,1681,4393,2145,3422,251,5450
5315,801,801,455,5213,258,2145,3422,251,5450
5316,801,801,455,2865,3029,2145,3422,251,5450
5317,801,801,455,1474,3093,2145,3422,251,5450
5318,801,801,455,1474,4530,2145,3422,251,5450
5319,801,801,3231,3231,2037,2145,3422,251,5450
5320,801,801,455,6163,4433,6043,3422,251,5450
5321,801,801,3231,3150,6962,6043,3422,251,5450
5322,801,801,455,5213,1201,2145,3422,251,5450
5323,801,801,455,1474,1786,2145,3422,251,5450
5324,801,801,455,1474,3444,6043,3422,251,5450
5325,801,801,801,1474,2577,2145,3422,251,5450
5326,801,801,3231,6163,2037,2145,3422,251,5450
5327,801,801,455,6163,3150,2145,3422,251,5450
5328,801,801,3231,1681,4393,6043,3422,251,5450
5329,801,801,455,1474,3156,2145,3422,251,5450
5330,801,801,455,1930,6759,2145,3422,251,5450
5331,801,801,455,5213,2707,2145,3422,251,5450
5332,801,801,455,1930,4007,6043,3422,251,5450
5333,801,801,3231,3150,4235,6043,3422,251,5450
5334,801,801,455,5213,2075,2145,3422,251,5450
5335,801,801,455,1474,2791,2145,3422,251,5450
5336,801,801,455,3231,258,2145,3422,251,5450
5337,801,801,455,1474,6759,2145,3422,251,5450
5338,801,801,1474,4335,3755,6043,3422,251,5450
5339,801,801,3231,3231,4393,2145,3422,251,5450
5340,801,801,3231,3444,4087,6043,3422,251,5450
5341,801,801,455,1474,4530,6043,3422,251,5450
5342,801,801,455,6163,2707,2145,3422,251,5450
5343,801,801,801,1474,6759,2145,3422,251,5450
5344,801,801,455,1474,1786,2145,3422,251,5450
5345,801,801,455,6163,4148,6043,3422,251,5450
5346,801,801,3231,3444,4393,2145,3422,251,5450
5347,801,801,455,5213,6163,2145,3422,251,5450
5348,801,801,455,1474,1786,2145,3422,251,5450
5349,801,801,455,1930,2874,2145,3422,251,5450
5350,801,801,455,6163,2865,2145,3422,251,5450
5351,801,1525,3231,3150,4655,6043,3422,251,5450
5352,801,801,3231,1681,4393,2145,3422,251,5450
5353,801,801,455,1474,7007,6043,3422,251,5450
5354,801,801,455,6163,601,6043,3422,251,5450
5355,801,801,3231,5213,258,2145,3422,251,5450
5356,801,801,455,1474,1786,2145,3422,251,5450
5357,801,801,801,4377,1734,6043,3422,251,5450
5358,801,801,455,6163,258,2145,3422,251,5450
5359,801,801,455,6163,4087,2145,3422,251,5450
5360,801,801,455,4482,2865,6043,3422,251,5450
5361,801,801,455,1474,3156,2145,3422,251,5450
5362,801,801,455,6163,4907,2145,3422,251,5450
5363,801,801,455,2577,4433,2145,3422,251,5450
5364,801,801,455,2577,258,2145,3422,251,5450
5365,801,801,455,6163,2037,2145,3422,251,5450
5366,801,801,455,4482,2707,2145,3422,251,5450
5367,801,801,455,258,2075,2145,3422,251,5450
5368,801,801,455,3339,6163,2145,3422,251,5450
5369,801,801,3231,3444,5737,6043,3422,251,5450
5370,801,801,455,1474,1786,2145,3422,251,5450
5371,801,801,3231,6163,2865,6043,3422,251,5450
5372,801,801,455,1474,3339,2145,3422,251,5450
5373,801,801,455,1474,6759,2145,3422,251,5450
5374,801,801,455,5213,258,2145,3422,251,5450
5375,801,801,455,1474,1786,2145,3422,251,5450
5376,801,801,455,6163,2169,6043,3422,251,5450
5377,801,801,455,2549,258,6043,3422,251,5450
5378,801,801,1205,3339,258,2145,3422,251,5450
5379,801,801,455,2577,258,2145,3422,251,5450
5380,801,801,455,6163,2169,6043,3422,251,5450
5381,801,801,455,1474,6759,2145,3422,251,5450
5382,801,801,455,6163,2707,2145,3422,251,5450
5383,801,801,3231,1681,4393,2145,3422,251,5450
5384,801,801,455,1474,4530,2145,3422,251,5450
5385,801,801,455,5213,6163,6043,3422,251,5450
5386,801,801,455,1474,6759,2145,3422,251,5450
5387,801,801,455,5213,258,2145,3422,251,5450
5388,801,801,455,1930,6759,2145,3422,251,5450
