ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
4455,627,770,212,359,300,99,59,59,59,59,59
4456,192,226,48,162,99,59,59,59,59,59,59
4457,362,418,418,144,99,144,59,59,59,59,59
4458,796,381,381,162,99,59,59,59,59,59,59
4459,522,763,288,99,99,59,59,59,59,59,59
4460,367,303,144,99,59,59,59,59,59,59,59
4461,837,14,157,59,59,59,59,59,59,59,59
4462,194,101,232,359,139,306,59,59,59,59,59
4463,520,89,53,98,144,162,59,59,59,59,59
4464,326,88,156,300,59,59,59,59,59,59,59
4465,349,68,296,430,59,99,59,59,59,59,59
4466,305,305,338,300,59,59,59,59,59,59,59
4467,695,218,411,238,99,59,59,59,59,59,59
4468,855,208,162,306,59,59,59,59,59,59,59
4469,35,246,272,430,59,59,59,59,59,59,59
4470,401,733,99,99,59,59,59,59,59,59,59
4471,144,163,166,279,59,99,59,59,59,59,59
4472,36,107,359,99,59,59,59,59,59,59,59
4473,848,506,366,7,324,99,59,59,59,59,59
4474,348,427,170,162,59,99,59,59,59,59,59
4475,181,35,32,148,144,59,59,59,59,59,59
4476,318,591,188,284,59,59,59,59,59,59,59
4477,605,385,72,166,59,59,59,59,59,59,59
4478,203,167,157,59,59,59,59,59,59,59,59
4479,384,165,166,59,59,99,59,59,59,59,59
4480,860,790,99,139,308,238,59,59,59,59,59
4481,669,221,285,59,99,59,59,59,59,59,59
4482,443,598,341,382,99,59,59,59,59,59,59
4483,113,252,313,99,99,59,59,59,59,59,59
4484,777,664,279,238,325,272,59,59,59,59,59
4485,814,326,349,72,99,99,59,59,59,59,59
4486,305,305,271,430,59,99,59,59,59,59,59
4487,16,256,232,144,99,59,59,59,59,59,59
4488,231,592,222,59,59,59,59,59,59,59,59
4489,665,608,296,99,59,99,59,59,59,59,59
4490,353,172,48,162,59,59,59,59,59,59,59
4491,287,645,268,99,59,99,59,59,59,59,59
4492,187,356,194,370,300,59,59,59,59,59,59
4493,241,676,260,238,166,162,59,59,59,59,59
4494,25,304,99,144,59,59,59,59,59,59,59
4495,412,297,166,59,59,59,59,59,59,59,59
4496,272,131,138,59,59,59,59,59,59,59,59
4497,369,579,25,59,59,59,59,59,59,59,59
4498,470,106,48,59,99,59,59,59,59,59,59
4499,362,516,337,313,99,59,59,59,59,59,59
4500,263,285,131,430,59,59,59,59,59,59,59
4501,91,117,313,59,59,99,59,59,59,59,59
4502,132,26,306,59,59,59,59,59,59,59,59
4503,435,296,251,99,59,59,59,59,59,59,59
4504,802,98,92,144,59,59,59,59,59,59,59
4505,49,720,379,52,53,166,59,59,59,59,59
4506,666,87,139,144,59,59,59,59,59,59,59
4507,384,4,25,59,59,59,59,59,59,59,59
4508,10,437,231,45,162,162,59,59,59,59,59
4509,467,17,223,59,59,59,59,59,59,59,59
4510,518,157,430,59,59,59,59,59,59,59,59
4511,751,3,162,162,59,99,59,59,59,59,59
4512,79,350,25,370,59,59,59,59,59,59,59
4513,165,620,181,4,144,99,59,59,59,59,59
4514,223,51,326,7,7,59,59,59,59,59,59
4515,571,565,259,13,99,54,59,59,59,59,59
4516,83,825,59,59,59,59,59,59,59,59,59
4517,105,225,327,59,59,324,59,59,59,59,59
4518,781,264,433,79,54,59,59,59,59,59,59
4519,326,297,288,162,59,59,59,59,59,59,59
4520,228,344,370,99,59,59,59,59,59,59,59
4521,640,155,317,218,144,59,59,59,59,59,59
4522,483,463,225,97,300,59,59,59,59,59,59
4523,155,317,374,374,174,217,59,59,59,59,59
4524,455,48,394,300,59,59,59,59,59,59,59
4525,369,436,164,300,162,99,59,59,59,59,59
4526,66,360,309,162,99,59,59,59,59,59,59
4527,288,201,173,59,59,59,59,59,59,59,59
4528,466,466,295,144,59,59,59,59,59,59,59
4529,225,346,166,99,99,59,59,59,59,59,59
4530,259,804,16,31,59,59,59,59,59,59,59
4531,474,64,238,99,59,59,59,59,59,59,59
4532,646,171,325,300,59,59,59,59,59,59,59
4533,576,53,157,59,59,59,59,59,59,59,59
4534,355,322,324,72,59,59,59,59,59,59,59
4535,535,311,289,306,59,59,59,59,59,59,59
4536,506,575,77,371,59,7,59,59,59,59,59
4537,534,423,285,49,59,99,59,59,59,59,59
4538,246,347,260,4,59,59,59,59,59,59,59
4539,253,255,206,410,218,59,59,59,59,59,59
4540,640,781,4,59,59,59,59,59,59,59,59
4541,26,437,313,306,59,59,59,59,59,59,59
4542,298,425,261,176,72,59,59,59,59,59,59
4543,192,26,308,59,59,99,59,59,59,59,59
4544,479,138,295,59,300,99,59,59,59,59,59
4545,237,144,144,430,59,59,59,59,59,59,59
4546,681,72,31,264,99,99,59,59,59,59,59
4547,814,122,59,7,59,59,59,59,59,59,59
4548,859,244,285,238,59,59,59,59,59,59,59
4549,129,579,816,262,124,279,59,59,59,59,59
4550,113,477,192,300,59,59,59,59,59,59,59
4551,214,400,59,238,162,162,59,59,59,59,59
4552,363,367,279,99,59,99,59,59,59,59,59
4553,475,535,166,59,59,59,59,59,59,59,59
4554,609,110,306,179,59,54,59,59,59,59,59
4555,411,259,113,238,99,59,59,59,59,59,59
4556,650,253,315,300,59,99,59,59,59,59,59
4557,747,316,11,372,306,59,59,59,59,59,59
4558,359,121,259,174,300,300,59,59,59,59,59
4559,363,83,144,166,59,59,59,59,59,59,59
4560,136,7,310,313,59,99,59,59,59,59,59
4561,733,70,144,166,99,59,59,59,59,59,59
4562,804,637,33,59,59,59,59,59,59,59,59
4563,254,254,11,261,300,59,59,59,59,59,59
4564,386,144,365,99,59,59,59,59,59,59,59
4565,186,186,136,214,350,306,59,59,59,59,59
4566,268,82,239,59,99,59,59,59,59,59,59
4567,436,251,370,306,59,59,59,59,59,59,59
4568,62,202,220,370,59,59,59,59,59,59,59
4569,42,653,63,59,99,59,59,59,59,59,59
4570,766,18,374,166,99,99,59,59,59,59,59
4571,673,496,309,59,59,59,59,59,59,59,59
4572,401,7,126,59,59,59,59,59,59,59,59
4573,411,512,313,59,162,59,59,59,59,59,59
4574,335,371,238,59,59,59,59,59,59,59,59
4575,158,411,277,144,300,59,59,59,59,59,59
4576,32,423,344,338,59,59,59,59,59,59,59
4577,66,332,59,148,59,59,59,59,59,59,59
4578,154,360,368,370,99,99,59,59,59,59,59
4579,509,796,392,241,213,59,59,59,59,59,59
4580,379,322,144,218,99,59,59,59,59,59,59
4581,272,272,166,238,59,59,59,59,59,59,59
4582,228,440,179,59,59,59,59,59,59,59,59
4583,459,361,108,99,99,59,59,59,59,59,59
4584,282,433,81,67,359,99,59,59,59,59,59
4585,68,87,204,59,59,59,59,59,59,59,59
4586,110,668,372,430,59,59,59,59,59,59,59
4587,101,137,101,396,243,127,59,59,59,59,59
4588,223,78,272,300,59,59,59,59,59,59,59
4589,200,74,252,430,162,99,59,59,59,59,59
4590,754,793,188,59,59,99,59,59,59,59,59
4591,447,266,313,59,59,59,59,59,59,59,59
4592,232,295,41,272,59,59,59,59,59,59,59
4593,592,212,147,261,166,99,59,59,59,59,59
4594,405,308,383,59,59,59,59,59,59,59,59
4595,72,72,295,166,59,59,59,59,59,59,59
4596,692,54,317,59,59,59,59,59,59,59,59
4597,511,107,407,59,300,99,59,59,59,59,59
4598,207,387,101,42,315,59,59,59,59,59,59
4599,581,215,223,166,59,59,59,59,59,59,59
4600,738,17,0,45,83,284,59,59,59,59,59
4601,135,110,134,59,59,162,59,59,59,59,59
4602,167,557,126,59,59,162,59,59,59,59,59
4603,439,413,10,144,59,59,59,59,59,59,59
4604,363,295,176,238,430,144,59,59,59,59,59
4605,388,863,11,300,59,59,59,59,59,59,59
4606,557,776,261,39,59,59,59,59,59,59,59
4607,190,59,25,430,59,59,59,59,59,59,59
4608,242,138,317,261,218,99,59,59,59,59,59
4609,593,527,297,420,54,324,59,59,59,59,59
4610,775,297,108,73,72,54,59,59,59,59,59
4611,456,95,11,59,59,59,59,59,59,59,59
4612,332,16,247,59,300,99,59,59,59,59,59
4613,152,643,741,59,59,59,59,59,59,59,59
4614,244,56,402,31,99,59,59,59,59,59,59
4615,21,421,281,148,59,59,59,59,59,59,59
4616,80,382,239,59,59,59,59,59,59,59,59
4617,875,39,277,99,59,59,59,59,59,59,59
4618,108,222,415,59,59,59,59,59,59,59,59
4619,781,751,166,59,59,59,59,59,59,59,59
4620,618,315,41,162,59,59,59,59,59,59,59
4621,801,121,162,59,59,59,59,59,59,59,59
4622,156,46,229,59,162,300,59,59,59,59,59
4623,292,435,258,324,162,59,59,59,59,59,59
4624,27,363,251,59,59,59,59,59,59,59,59
4625,714,264,298,59,59,59,59,59,59,59,59
4626,484,26,744,54,59,59,59,59,59,59,59
4627,706,261,192,59,59,59,59,59,59,59,59
4628,733,34,223,59,59,59,59,59,59,59,59
4629,661,667,127,98,144,59,59,59,59,59,59
4630,279,157,81,59,99,59,59,59,59,59,59
4631,746,692,37,377,300,162,59,59,59,59,59
4632,858,234,429,144,144,261,59,59,59,59,59
4633,780,65,83,59,59,59,59,59,59,59,59
4634,415,366,4,59,162,99,59,59,59,59,59
4635,110,110,136,105,99,162,59,59,59,59,59
4636,835,384,238,59,162,59,59,59,59,59,59
4637,576,658,238,261,59,99,59,59,59,59,59
4638,576,121,166,144,59,59,59,59,59,59,59
4639,85,458,77,59,59,59,59,59,59,59,59
4640,505,412,234,59,59,59,59,59,59,59,59
4641,255,1,29,59,59,59,59,59,59,59,59
4642,496,132,197,78,306,99,59,59,59,59,59
4643,122,102,228,99,59,162,59,59,59,59,59
4644,834,863,277,99,59,59,59,59,59,59,59
4645,3,400,139,179,99,99,59,59,59,59,59
4646,557,72,99,4,59,59,59,59,59,59,59
4647,758,67,133,78,59,59,59,59,59,59,59
4648,20,20,14,7,99,59,59,59,59,59,59
4649,760,109,176,99,99,99,59,59,59,59,59
4650,255,255,381,162,59,59,59,59,59,59,59
4651,126,335,139,99,99,99,59,59,59,59,59
4652,294,176,244,162,99,59,59,59,59,59,59
4653,803,171,295,166,59,99,59,59,59,59,59
4654,495,131,131,99,59,99,59,59,59,59,59
4655,779,202,296,260,54,54,59,59,59,59,59
4656,851,525,261,144,99,59,59,59,59,59,59
4657,387,122,157,59,59,59,59,59,59,59,59
4658,603,422,16,59,59,99,59,59,59,59,59
4659,562,18,367,218,99,59,59,59,59,59,59
4660,529,399,272,59,59,59,59,59,59,59,59
4661,363,437,277,272,59,99,59,59,59,59,59
4662,567,32,426,4,99,59,59,59,59,59,59
4663,5,15,255,255,214,350,59,59,59,59,59
4664,348,83,72,59,59,59,59,59,59,59,59
4665,391,98,249,72,59,59,59,59,59,59,59
4666,874,224,5,99,99,59,59,59,59,59,59
4667,447,159,49,59,59,59,59,59,59,59,59
4668,529,305,72,338,59,59,59,59,59,59,59
4669,321,677,49,99,59,59,59,59,59,59,59
4670,160,573,415,59,59,59,59,59,59,59,59
4671,643,202,139,99,59,59,59,59,59,59,59
4672,137,204,277,99,99,59,59,59,59,59,59
4673,595,92,292,59,59,59,59,59,59,59,59
4674,366,8,285,238,59,59,59,59,59,59,59
4675,380,287,285,59,162,144,59,59,59,59,59
4676,95,798,92,162,59,59,59,59,59,59,59
4677,244,641,412,78,78,408,59,59,59,59,59
4678,415,81,415,415,144,59,59,59,59,59,59
4679,189,110,387,345,324,59,59,59,59,59,59
4680,401,374,393,340,132,401,59,59,59,59,59
4681,113,143,306,99,59,59,59,59,59,59,59
4682,586,182,5,5,144,59,59,59,59,59,59
4683,92,259,363,72,99,59,59,59,59,59,59
4684,777,336,214,313,59,59,59,59,59,59,59
4685,237,271,144,59,59,59,59,59,59,59,59
4686,219,297,108,59,59,59,59,59,59,59,59
4687,359,390,227,378,99,99,59,59,59,59,59
4688,463,298,4,59,59,59,59,59,59,59,59
4689,253,814,335,300,59,144,59,59,59,59,59
4690,625,46,258,59,59,59,59,59,59,59,59
4691,360,624,391,99,59,99,59,59,59,59,59
4692,810,259,368,59,54,99,59,59,59,59,59
4693,379,225,134,313,99,99,59,59,59,59,59
4694,826,68,50,162,99,59,59,59,59,59,59
4695,418,395,322,59,59,59,59,59,59,59,59
4696,519,729,125,49,59,54,59,59,59,59,59
4697,415,415,144,144,59,59,59,59,59,59,59
4698,757,12,716,279,45,59,59,59,59,59,59
4699,704,389,559,54,300,59,59,59,59,59,59
4700,85,636,150,54,99,59,59,59,59,59,59
4701,791,627,322,162,430,59,59,59,59,59,59
4702,288,264,302,99,59,59,59,59,59,59,59
4703,789,520,416,217,99,59,59,59,59,59,59
4704,344,424,272,300,59,59,59,59,59,59,59
4705,225,526,79,162,300,99,59,59,59,59,59
4706,350,850,452,237,171,359,59,59,59,59,59
4707,87,232,176,430,59,59,59,59,59,59,59
4708,368,225,50,430,166,59,59,59,59,59,59
4709,304,192,139,59,162,59,59,59,59,59,59
4710,64,71,385,59,59,99,59,59,59,59,59
4711,72,441,315,179,99,162,59,59,59,59,59
4712,182,817,436,162,99,59,59,59,59,59,59
4713,7,337,192,166,59,99,59,59,59,59,59
4714,428,403,73,179,59,59,59,59,59,59,59
4715,10,318,325,300,99,59,59,59,59,59,59
4716,683,34,285,59,59,59,59,59,59,59,59
4717,88,416,164,146,127,318,59,59,59,59,59
4718,24,386,313,59,99,59,59,59,59,59,59
4719,647,356,359,218,272,59,59,59,59,59,59
4720,406,356,5,72,144,59,59,59,59,59,59
4721,154,80,342,59,59,59,59,59,59,59,59
4722,155,32,166,162,99,59,59,59,59,59,59
4723,119,457,105,5,139,272,59,59,59,59,59
4724,197,304,289,300,54,99,59,59,59,59,59
4725,690,20,179,99,59,59,59,59,59,59,59
4726,181,57,366,295,99,99,59,59,59,59,59
4727,473,849,415,162,59,59,59,59,59,59,59
4728,485,435,150,59,59,59,59,59,59,59,59
4729,491,394,166,430,59,59,59,59,59,59,59
4730,403,271,186,99,59,59,59,59,59,59,59
4731,537,279,373,59,99,99,59,59,59,59,59
4732,85,372,288,59,59,59,59,59,59,59,59
4733,584,374,144,148,99,99,59,59,59,59,59
4734,21,347,352,144,72,59,59,59,59,59,59
4735,202,216,148,144,59,99,59,59,59,59,59
4736,798,326,166,99,99,162,59,59,59,59,59
4737,239,258,131,59,59,59,59,59,59,59,59
4738,313,166,368,59,59,59,59,59,59,59,59
4739,101,156,218,430,59,59,59,59,59,59,59
4740,542,195,428,389,350,0,59,59,59,59,59
4741,181,35,338,144,59,99,59,59,59,59,59
4742,106,637,313,238,99,59,59,59,59,59,59
4743,407,59,107,238,59,59,59,59,59,59,59
4744,8,47,48,59,99,59,59,59,59,59,59
4745,408,141,391,430,59,162,59,59,59,59,59
4746,171,67,359,377,324,54,59,59,59,59,59
4747,308,672,48,59,59,59,59,59,59,59,59
4748,844,684,192,99,59,162,59,59,59,59,59
4749,681,125,217,148,59,59,59,59,59,59,59
4750,770,271,381,99,59,59,59,59,59,59,59
4751,633,216,238,162,162,59,59,59,59,59,59
4752,253,313,313,59,59,59,59,59,59,59,59
4753,783,7,59,59,59,59,59,59,59,59,59
4754,22,288,277,59,59,59,59,59,59,59,59
4755,639,835,99,59,59,59,59,59,59,59,59
4756,808,676,396,88,300,162,59,59,59,59,59
4757,353,353,324,324,99,144,59,59,59,59,59
4758,442,195,33,220,59,59,59,59,59,59,59
4759,208,208,277,59,59,59,59,59,59,59,59
4760,555,469,430,430,99,59,59,59,59,59,59
4761,37,225,389,7,300,162,59,59,59,59,59
4762,803,202,430,59,59,59,59,59,59,59,59
4763,1,325,253,117,59,59,59,59,59,59,59
4764,468,41,430,59,59,59,59,59,59,59,59
4765,223,40,313,144,99,99,59,59,59,59,59
4766,824,95,4,99,59,59,59,59,59,59,59
4767,570,137,166,59,59,59,59,59,59,59,59
4768,599,137,368,59,59,99,59,59,59,59,59
4769,296,296,203,4,59,99,59,59,59,59,59
4770,95,187,170,59,99,59,59,59,59,59,59
4771,135,73,430,59,59,59,59,59,59,59,59
4772,540,258,35,49,99,272,59,59,59,59,59
4773,347,263,381,430,99,59,59,59,59,59,59
4774,259,315,143,4,59,59,59,59,59,59,59
4775,594,387,99,272,59,99,59,59,59,59,59
4776,259,468,285,99,59,59,59,59,59,59,59
4777,783,516,430,59,59,59,59,59,59,59,59
4778,210,175,393,99,59,59,59,59,59,59,59
4779,583,524,146,99,99,99,59,59,59,59,59
4780,9,628,98,144,59,300,59,59,59,59,59
4781,275,397,362,59,59,59,59,59,59,59,59
4782,635,59,59,59,256,277,59,59,59,59,59
4783,12,413,437,114,59,59,59,59,59,59,59
4784,734,525,282,572,157,144,59,59,59,59,59
4785,646,182,386,49,162,99,59,59,59,59,59
4786,58,110,48,72,59,59,59,59,59,59,59
4787,739,127,7,99,59,99,59,59,59,59,59
4788,193,713,162,59,59,59,59,59,59,59,59
4789,819,548,255,84,99,99,59,59,59,59,59
4790,288,597,42,324,162,59,59,59,59,59,59
4791,506,374,73,73,214,217,59,59,59,59,59
4792,269,160,277,59,99,59,59,59,59,59,59
4793,681,582,435,39,59,59,59,59,59,59,59
4794,761,60,208,54,59,59,59,59,59,59,59
4795,33,619,72,59,59,59,59,59,59,59,59
4796,384,578,436,59,99,99,59,59,59,59,59
4797,95,335,247,300,59,59,59,59,59,59,59
4798,199,585,377,78,99,99,59,59,59,59,59
4799,435,480,22,166,59,59,59,59,59,59,59
4800,551,230,10,223,162,59,59,59,59,59,59
4801,315,466,150,59,59,59,59,59,59,59,59
4802,32,279,252,162,59,59,59,59,59,59,59
4803,368,418,150,99,59,99,59,59,59,59,59
4804,93,741,13,144,99,59,59,59,59,59,59
4805,565,721,53,99,144,59,59,59,59,59,59
4806,465,187,53,99,59,59,59,59,59,59,59
4807,622,35,437,99,99,59,59,59,59,59,59
4808,109,67,35,300,59,59,59,59,59,59,59
4809,345,67,192,166,59,59,59,59,59,59,59
4810,597,48,128,417,54,99,59,59,59,59,59
4811,449,674,868,17,99,59,59,59,59,59,59
4812,706,292,144,218,72,59,59,59,59,59,59
4813,242,85,125,179,99,59,59,59,59,59,59
4814,645,136,271,99,59,59,59,59,59,59,59
4815,792,384,443,180,300,59,59,59,59,59,59
4816,620,155,415,4,59,59,59,59,59,59,59
4817,87,259,51,272,59,59,59,59,59,59,59
4818,32,215,298,238,162,99,59,59,59,59,59
4819,109,583,240,215,306,59,59,59,59,59,59
4820,453,737,4,359,99,59,59,59,59,59,59
4821,152,130,430,99,59,99,59,59,59,59,59
4822,803,91,203,99,59,59,59,59,59,59,59
4823,718,394,449,162,59,59,59,59,59,59,59
4824,19,19,134,148,59,54,59,59,59,59,59
4825,79,319,166,238,49,59,59,59,59,59,59
4826,818,300,257,59,59,59,59,59,59,59,59
4827,28,247,139,59,59,59,59,59,59,59,59
4828,430,430,413,99,99,59,59,59,59,59,59
4829,516,714,214,99,99,59,59,59,59,59,59
4830,739,203,336,59,99,99,59,59,59,59,59
4831,275,804,166,377,59,59,59,59,59,59,59
4832,302,106,285,99,59,99,59,59,59,59,59
4833,545,605,304,238,99,59,59,59,59,59,59
4834,172,260,327,144,59,272,59,59,59,59,59
4835,533,179,238,59,59,59,59,59,59,59,59
4836,748,865,336,59,99,99,59,59,59,59,59
4837,848,208,395,313,59,272,59,59,59,59,59
4838,354,354,232,232,144,59,59,59,59,59,59
4839,412,247,261,257,399,410,59,59,59,59,59
4840,404,8,254,78,144,59,59,59,59,59,59
4841,368,484,244,54,59,54,59,59,59,59,59
4842,799,374,238,99,59,59,59,59,59,59,59
4843,357,280,251,99,59,59,59,59,59,59,59
4844,409,130,259,31,59,99,59,59,59,59,59
4845,4,385,25,59,59,59,59,59,59,59,59
4846,8,193,362,59,59,59,59,59,59,59,59
4847,721,8,139,162,59,59,59,59,59,59,59
4848,325,3,318,50,324,59,59,59,59,59,59
4849,423,233,257,59,59,99,59,59,59,59,59
4850,402,136,59,59,59,59,59,59,59,59,59
4851,165,668,182,99,59,59,59,59,59,59,59
4852,237,67,309,54,144,99,59,59,59,59,59
4853,535,62,139,59,144,59,59,59,59,59,59
4854,480,387,227,99,99,59,59,59,59,59,59
4855,91,76,238,261,99,272,59,59,59,59,59
4856,253,370,59,59,59,59,59,59,59,59,59
4857,405,405,172,59,59,99,59,59,59,59,59
4858,460,247,174,99,59,162,59,59,59,59,59
4859,777,99,298,59,59,59,59,59,59,59,59
4860,357,770,166,166,59,144,59,59,59,59,59
4861,385,367,150,99,59,59,59,59,59,59,59
4862,450,321,310,99,59,59,59,59,59,59,59
4863,392,83,139,99,59,59,59,59,59,59,59
4864,158,781,378,24,430,99,59,59,59,59,59
4865,173,371,119,148,59,59,59,59,59,59,59
4866,58,824,211,198,59,99,59,59,59,59,59
4867,23,667,402,415,298,162,59,59,59,59,59
4868,524,373,179,430,59,59,59,59,59,59,59
4869,473,298,28,54,300,59,59,59,59,59,59
4870,218,410,285,59,99,59,59,59,59,59,59
4871,494,494,15,73,333,306,59,59,59,59,59
4872,250,729,21,284,162,59,59,59,59,59,59
4873,259,101,431,144,59,59,59,59,59,59,59
4874,106,838,271,59,99,59,59,59,59,59,59
4875,647,95,838,277,59,59,59,59,59,59,59
4876,173,521,352,430,59,59,59,59,59,59,59
4877,290,199,279,4,59,59,59,59,59,59,59
4878,136,696,326,272,144,99,59,59,59,59,59
4879,588,636,271,99,59,59,59,59,59,59,59
4880,387,7,79,306,59,99,59,59,59,59,59
4881,233,355,4,272,59,54,59,59,59,59,59
4882,267,267,37,162,324,59,59,59,59,59,59
4883,396,12,271,59,59,59,59,59,59,59,59
4884,733,780,138,138,305,99,59,59,59,59,59
4885,302,211,273,420,324,59,59,59,59,59,59
4886,736,344,398,59,144,59,59,59,59,59,59
4887,511,157,157,313,59,99,59,59,59,59,59
4888,423,406,113,162,59,59,59,59,59,59,59
4889,279,71,272,144,59,59,59,59,59,59,59
4890,357,92,29,59,59,59,59,59,59,59,59
4891,295,390,363,144,59,59,59,59,59,59,59
4892,126,338,306,167,306,35,59,59,59,59,59
4893,588,430,313,59,59,59,59,59,59,59,59
4894,356,149,302,99,99,59,59,59,59,59,59
4895,572,244,188,49,99,99,59,59,59,59,59
4896,159,463,368,99,99,59,59,59,59,59,59
4897,713,156,49,59,59,59,59,59,59,59,59
4898,412,262,59,227,99,99,59,59,59,59,59
4899,375,77,59,59,59,162,59,59,59,59,59
4900,26,119,148,59,59,99,59,59,59,59,59
4901,223,133,295,144,144,59,59,59,59,59,59
4902,651,565,308,410,59,99,59,59,59,59,59
4903,5,102,140,5,378,59,59,59,59,59,59
4904,641,641,408,344,430,162,59,59,59,59,59
4905,861,454,101,232,430,59,59,59,59,59,59
4906,187,281,144,430,59,59,59,59,59,59,59
4907,156,266,54,377,59,59,59,59,59,59,59
4908,26,755,28,59,59,162,59,59,59,59,59
4909,246,412,179,59,59,59,59,59,59,59,59
4910,229,288,151,59,162,59,59,59,59,59,59
4911,57,55,261,99,300,99,59,59,59,59,59
4912,86,36,313,99,59,59,59,59,59,59,59
4913,358,171,238,162,166,59,59,59,59,59,59
4914,286,286,329,9,99,59,59,59,59,59,59
4915,690,255,238,59,99,59,59,59,59,59,59
4916,306,335,4,59,59,59,59,59,59,59,59
4917,468,387,295,59,59,59,59,59,59,59,59
4918,94,234,144,144,300,59,59,59,59,59,59
4919,355,369,370,295,59,59,59,59,59,59,59
4920,751,154,297,308,245,99,59,59,59,59,59
4921,639,261,179,300,59,59,59,59,59,59,59
4922,676,6,241,217,272,99,59,59,59,59,59
4923,84,76,4,59,99,59,59,59,59,59,59
4924,645,288,185,99,430,144,59,59,59,59,59
4925,638,392,49,144,99,99,59,59,59,59,59
4926,411,237,10,4,72,59,59,59,59,59,59
4927,380,126,4,430,59,162,59,59,59,59,59
4928,810,123,118,59,59,59,59,59,59,59,59
4929,677,244,271,53,59,99,59,59,59,59,59
4930,670,562,238,162,99,59,59,59,59,59,59
4931,239,51,179,430,99,59,59,59,59,59,59
4932,54,216,738,275,294,212,59,59,59,59,59
4933,22,350,308,59,162,59,59,59,59,59,59
4934,180,102,85,59,99,59,59,59,59,59,59
4935,461,124,271,13,300,59,59,59,59,59,59
4936,703,580,712,54,59,59,59,59,59,59,59
4937,182,391,157,144,99,59,59,59,59,59,59
4938,694,43,162,59,59,144,59,59,59,59,59
4939,731,306,769,257,95,44,59,59,59,59,59
4940,735,287,99,59,99,59,59,59,59,59,59
4941,121,759,403,99,59,162,59,59,59,59,59
4942,348,256,207,59,59,59,59,59,59,59,59
4943,520,77,277,285,59,59,59,59,59,59,59
4944,442,260,251,162,59,59,59,59,59,59,59
4945,833,833,128,267,7,162,59,59,59,59,59
4946,515,161,238,238,59,59,59,59,59,59,59
4947,250,344,213,407,284,148,59,59,59,59,59
4948,357,292,119,59,59,59,59,59,59,59,59
4949,384,384,23,212,415,99,59,59,59,59,59
4950,416,306,316,430,59,99,59,59,59,59,59
4951,335,416,315,377,59,59,59,59,59,59,59
4952,696,272,402,243,59,59,59,59,59,59,59
4953,543,113,289,300,99,99,59,59,59,59,59
4954,658,351,10,99,59,59,59,59,59,59,59
4955,401,215,74,326,419,318,59,59,59,59,59
4956,484,430,430,59,162,59,59,59,59,59,59
4957,232,56,306,272,99,99,59,59,59,59,59
4958,633,425,405,59,59,59,59,59,59,59,59
4959,779,196,437,386,375,59,59,59,59,59,59
4960,384,404,285,162,99,59,59,59,59,59,59
4961,804,326,194,78,59,59,59,59,59,59,59
4962,706,229,4,99,59,59,59,59,59,59,59
4963,875,248,182,59,99,59,59,59,59,59,59
4964,709,111,227,59,59,59,59,59,59,59,59
4965,645,645,144,430,99,59,59,59,59,59,59
4966,1,26,92,59,59,59,59,59,59,59,59
4967,91,112,271,99,99,59,59,59,59,59,59
4968,721,656,281,232,144,99,59,59,59,59,59
4969,456,733,192,59,59,59,59,59,59,59,59
4970,447,259,162,59,59,59,59,59,59,59,59
4971,781,221,166,59,430,59,59,59,59,59,59
4972,651,422,138,359,300,59,59,59,59,59,59
4973,331,394,1,99,59,59,59,59,59,59,59
4974,827,363,166,162,59,59,59,59,59,59,59
4975,40,151,146,162,99,59,59,59,59,59,59
4976,143,381,382,220,59,59,59,59,59,59,59
4977,204,67,188,59,59,59,59,59,59,59,59
4978,259,173,260,279,162,59,59,59,59,59,59
4979,524,85,308,59,59,99,59,59,59,59,59
4980,73,857,73,162,59,59,59,59,59,59,59
4981,674,433,101,59,59,59,59,59,59,59,59
4982,203,637,285,430,59,59,59,59,59,59,59
4983,192,85,59,59,59,59,59,59,59,59,59
4984,156,150,187,206,277,99,59,59,59,59,59
4985,771,32,306,99,99,99,59,59,59,59,59
4986,384,404,142,295,99,99,59,59,59,59,59
4987,338,752,405,59,99,59,59,59,59,59,59
4988,643,12,370,144,59,59,59,59,59,59,59
4989,295,366,302,144,144,59,59,59,59,59,59
4990,255,617,167,272,59,99,59,59,59,59,59
