ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3317,0,3,0,6,3,1,2
3318,273,188,338,255,73,116,135
3319,52,5,7,17,13,12,14
3320,40,216,30,6,1,1,1
3321,798,114,74,107,55,50,53
3322,12,0,2,7,3,0,0
3323,175,16,4,30,8,9,12
3324,5,5,9,0,5,6,8
3325,5,8,0,2,0,1,1
3326,508,8,39,128,136,116,115
3327,7,2,17,11,9,5,8
3328,1,6,0,1,0,0,0
3329,38,19,0,0,0,0,0
3330,1,1,0,0,0,0,0
3331,9,5,0,0,0,0,0
3332,1,0,2,0,1,2,1
3333,53,40,4,1,0,0,0
3334,15,81,16,15,0,0,0
3335,129,10,1,0,0,0,0
3336,0,4,15,4,2,4,3
3337,13,27,11,8,30,27,22
3338,0,0,0,0,0,0,0
3339,0,79,8,9,1,4,4
3340,1,1,0,0,0,0,0
3341,26,4,18,9,35,22,19
3342,65,1,0,0,5,3,5
3343,2,3,0,1,1,1,1
3344,0,0,0,1,2,2,2
3345,16,1,0,0,0,0,0
3346,3,14,0,0,1,1,1
3347,15,1,6,4,8,7,7
3348,5,17,0,19,2,4,4
3349,4,6,0,0,2,2,2
3350,187,65,83,14,18,29,23
3351,0,0,0,0,0,0,0
3352,8,2,3,16,5,5,5
3353,76,3,7,3,58,51,53
3354,75,22,1,0,0,0,0
3355,0,1,2,0,1,1,1
3356,1041,597,24,27,15,25,24
3357,4,95,2,1,1,0,0
3358,0,1,1,0,0,0,1
3359,125,25,22,10,6,5,6
3360,7,4,8,0,2,1,1
3361,95,4,3,3,0,0,0
3362,7,0,0,0,0,0,0
3363,8,0,0,1,0,0,0
3364,10,1,0,2,0,0,0
3365,17,20,1,0,8,2,0
3366,1,0,4,0,0,0,0
3367,166,15,1,1,3,1,1
3368,19,2,1,0,0,0,0
3369,49,21,0,0,1,0,1
3370,3,20,12,12,29,29,25
3371,85,0,3,4,7,8,7
3372,18,2,3,0,0,0,0
3373,5,51,71,9,11,23,29
3374,1,5,0,1,1,1,1
3375,209,7,41,27,24,32,33
3376,96,99,68,24,11,4,5
3377,4,12,1,2,1,1,2
3378,6,0,0,7,0,1,0
3379,2,5,6,1,2,2,0
3380,3,0,0,0,0,0,0
3381,34,18,25,28,5,6,7
3382,0,2,1,0,0,0,0
3383,19,6,8,16,11,10,14
3384,2,1,4,1,1,0,1
3385,4,0,0,2,0,0,0
3386,8,3,11,6,5,4,2
3387,637,546,55,64,44,83,95
3388,21,16,14,9,17,10,10
3389,5,2,0,0,2,1,1
3390,3,0,1,6,7,10,8
3391,9,84,11,50,12,13,15
3392,6,0,0,0,0,0,0
3393,5,0,0,3,4,3,3
3394,24,0,0,0,0,0,0
3395,1,2,1,11,7,5,4
3396,0,3,0,0,2,9,7
3397,0,0,0,0,0,0,0
3398,209,3,63,3,0,1,1
3399,7,0,1,0,0,0,0
3400,2,0,2,0,0,0,0
3401,27,2,3,0,1,1,1
3402,91,66,15,51,25,15,11
3403,117,164,69,155,197,89,141
3404,20,1,1,1,0,1,1
3405,10,5,12,6,3,2,2
3406,122,52,0,7,3,4,5
3407,17,0,1,14,7,5,5
3408,4,3,0,0,0,0,1
3409,30,1,4,3,3,9,8
3410,0,1,0,0,0,0,0
3411,46,4,47,18,25,16,16
3412,52,29,3,2,0,0,0
3413,686,349,73,157,207,267,244
3414,9,5,1,9,1,0,0
3415,1,0,0,0,1,0,0
3416,11,0,0,4,2,1,2
3417,2,3,91,82,46,40,37
3418,0,1,5,17,15,12,12
3419,12,21,22,6,10,2,3
3420,10,14,3,1,2,1,1
3421,492,145,54,103,89,49,53
3422,131,83,55,98,70,102,96
3423,27,0,0,2,10,9,7
3424,21,16,0,0,1,0,1
3425,4,0,0,1,1,0,0
3426,6,56,7,43,93,68,73
3427,45,1,35,35,26,16,16
3428,155,1,0,15,3,9,18
3429,217,22,20,85,10,17,19
3430,79,1,69,21,28,32,30
3431,6,0,3,0,1,2,4
3432,137,34,124,50,48,58,66
3433,35,125,40,39,32,30,41
3434,0,1,5,0,1,0,0
3435,12,0,1,0,0,0,0
3436,5,46,0,0,0,1,0
3437,74,6,15,23,26,30,26
3438,43,2,0,0,0,0,0
3439,1,0,0,1,0,0,0
3440,2,3,9,7,9,29,27
3441,221,75,21,15,9,10,10
3442,2,5,1,5,5,8,9
3443,54,19,38,25,47,56,59
3444,0,7,3,0,0,1,1
3445,11,2,0,0,0,0,0
3446,3,0,0,0,0,0,0
3447,3,1,0,1,19,12,11
3448,10,0,2,1,1,1,2
3449,3155,122,12,13,19,8,7
3450,15,29,61,57,19,25,20
3451,9,1,0,1,0,2,2
3452,0,0,0,0,0,0,0
3453,22,5,50,2,13,18,13
3454,35,13,20,0,5,4,3
3455,2,0,0,0,0,0,0
3456,65,19,63,35,19,20,20
3457,9,1,44,51,49,38,33
3458,2,6,3,6,1,1,1
3459,147,42,20,3,1,2,2
3460,1,1,0,0,0,0,0
3461,5,0,3,0,0,0,0
3462,17,98,1,7,1,1,0
3463,11,0,0,0,0,0,0
3464,43,0,45,7,27,45,42
3465,0,0,1,0,0,0,0
3466,47,0,1,5,7,6,4
3467,24,2,3,0,5,7,7
3468,1,0,0,0,0,0,0
3469,52,2,3,0,1,0,0
3470,151,46,82,12,8,9,10
3471,1,0,0,0,0,0,0
3472,1,1,0,4,9,14,11
3473,103,8,3,0,0,0,0
3474,41,26,8,1,5,4,3
3475,29,0,0,0,0,1,2
3476,5,0,2,13,2,1,2
3477,11,33,2,19,9,7,8
3478,41,24,27,9,7,2,3
3479,22,57,17,0,0,0,0
3480,1,0,0,0,1,1,1
3481,14,2,4,2,5,8,6
3482,15,0,1,2,12,12,10
3483,13,5,0,0,3,0,0
3484,9,9,0,1,5,1,2
3485,4,0,1,2,1,1,0
3486,26,6,2,0,1,1,1
3487,382,431,81,9,1,1,1
3488,34,43,0,0,0,0,0
3489,12,1,2,1,0,0,0
3490,5,3,0,0,1,1,1
3491,44,7,0,0,0,0,0
3492,107,0,4,5,2,4,3
3493,29,114,0,3,6,11,8
3494,23,1,91,230,1086,303,308
3495,138,320,61,41,99,86,79
3496,2,2,0,0,1,2,2
3497,10,0,10,3,1,1,1
3498,72,85,87,27,22,22,19
3499,5,18,5,1,1,2,3
3500,7,1,4,6,1,1,1
3501,2,0,0,5,0,0,0
3502,121,1016,20,4,2,0,1
3503,4,0,8,0,0,0,0
3504,31,0,0,0,1,1,1
3505,157,1,2,4,12,8,8
3506,14,11,1,8,9,3,8
3507,3,0,0,1,1,1,1
3508,1,0,0,0,0,0,0
3509,2,14,3,40,12,15,17
3510,2,0,0,0,1,1,1
3511,22,0,0,4,2,7,5
3512,99,3,268,135,194,160,130
3513,2619,243,485,2742,1704,1355,1396
3514,41,31,29,105,72,85,86
3515,9,3,6,16,11,8,10
3516,0,0,3,7,5,6,6
3517,0,7,2,9,4,2,2
3518,160,38,34,34,18,17,27
3519,5,1,0,1,0,0,0
3520,1,6,7,7,6,7,7
3521,18,111,641,107,167,158,218
3522,6,14,26,6,2,1,1
3523,2,55,9,1,5,5,5
3524,0,0,0,1,0,0,0
3525,66,30,6,2,0,2,0
3526,2,3,5,2,2,2,2
3527,23,10,8,18,0,3,3
3528,0,0,2,0,0,0,0
3529,16,8,3,2,2,1,0
3530,3,0,4,0,1,1,1
3531,6,0,0,0,1,0,0
3532,5,0,1,6,5,3,3
3533,1,2,0,2,0,0,0
3534,0,0,0,0,0,0,0
3535,0,0,0,0,0,0,0
3536,1,0,1,5,4,4,4
3537,7,5,0,0,0,1,1
3538,5,0,0,2,7,3,4
3539,182,30,13,0,0,0,0
3540,0,0,0,0,0,0,0
3541,56,33,1,2,0,0,0
3542,18,8,1,6,6,3,4
3543,0,1,0,0,1,0,0
3544,0,1,0,1,0,0,0
3545,2,1,0,0,0,0,0
3546,4,2,0,3,2,8,6
3547,138,0,5,36,27,8,11
3548,13,2,1,2,0,0,0
3549,49,1,10,4,6,6,7
3550,0,1,0,0,0,0,0
3551,2,7,10,7,22,37,33
3552,133,619,58,171,313,300,302
3553,25,11,53,66,32,36,44
3554,40,53,3,10,17,9,10
3555,132,3,16,25,28,13,20
3556,23,5,0,0,0,0,0
3557,231,58,6,53,13,8,7
3558,586,68,50,24,33,29,24
3559,85,36,99,8,22,10,15
3560,60,17,10,25,16,31,36
3561,22,26,4,6,7,5,6
3562,3,0,0,0,0,0,0
3563,17,47,20,13,2,2,0
3564,22,0,15,7,8,9,8
3565,0,0,0,0,0,1,0
3566,20,54,2,2,6,7,7
3567,0,1,0,25,12,11,13
3568,22,8,0,1,0,0,0
3569,0,11,13,3,10,13,12
3570,33,31,3,1,1,1,0
3571,180,25,41,8,13,12,11
3572,52,12,7,4,3,3,2
3573,36,2,6,0,0,0,0
3574,21,1,44,18,15,22,25
3575,43,49,45,11,4,7,6
3576,4,0,0,1,1,2,2
3577,23,1,23,42,33,31,31
3578,5,11,0,0,0,0,0
3579,1,170,25,16,21,45,51
3580,9,47,72,67,84,124,109
3581,1,5,2,2,6,5,4
3582,69,0,0,0,0,1,1
3583,30,0,75,7,40,31,33
3584,18,2,1,5,3,2,4
3585,0,3,5,4,11,12,12
3586,28,54,3,1,0,0,0
3587,9,0,0,2,5,3,3
3588,17,7,14,16,15,18,21
3589,2,0,3,4,9,14,9
3590,5,30,4,7,4,3,3
3591,22,11,2,0,3,4,4
3592,170,2,1,0,2,0,1
3593,2038,65,30,29,43,32,44
3594,261,497,690,208,321,312,341
3595,363,760,113,72,90,99,101
3596,1,0,0,0,0,0,0
3597,0,0,4,0,5,2,3
3598,0,0,0,0,0,0,0
3599,709,40,57,35,13,42,38
3600,13,0,0,2,2,2,2
3601,1,0,0,0,0,0,0
3602,65,44,1,0,2,2,6
3603,6,0,4,0,0,0,0
3604,8,1,0,0,0,0,0
3605,147,115,7,0,1,4,3
3606,18,6,5,1,5,6,6
3607,210,18,8,0,0,0,0
3608,82,197,36,12,22,26,29
3609,6,12,122,38,26,68,47
3610,21,77,15,11,11,6,7
3611,30,26,247,82,62,94,66
3612,3,0,0,0,0,0,0
3613,12,23,10,15,11,8,8
3614,239,44,30,36,50,43,51
3615,6,1,0,0,0,0,0
3616,10,0,6,10,11,6,6
3617,0,2,0,2,0,0,0
3618,497,216,101,224,167,219,221
3619,3,17,65,3,14,8,7
3620,86,6,5,15,19,29,26
3621,20,0,0,0,3,1,1
3622,3,3,8,0,0,0,0
3623,1,0,0,0,1,1,1
3624,149,1,1,0,5,9,7
3625,10,18,3,14,30,19,15
3626,25,31,47,25,49,50,53
3627,4,1,2,1,1,1,1
3628,137,1,204,187,1474,961,1453
3629,13,9,0,4,2,4,4
3630,11,1,6,0,5,6,6
3631,2576,222,2337,2161,1782,2244,2382
3632,0,0,5,1,3,3,2
3633,153,3,1,4,2,1,1
3634,14,2,2,0,0,0,0
3635,11,128,270,78,71,62,51
3636,58,7,11,1,11,23,18
3637,0,0,0,0,0,0,0
3638,47,13,0,0,0,0,0
3639,15,1,5,0,0,0,0
3640,0,0,16,10,20,14,12
3641,343,98,25,75,135,128,140
3642,10,0,0,0,0,0,0
3643,4,2,59,12,6,6,6
3644,13,1,11,2,5,15,14
3645,0,0,0,0,0,0,0
3646,5,2,0,4,3,2,2
3647,14,2,7,1,0,0,0
3648,6,0,0,0,0,0,0
3649,29,9,2,5,0,0,0
3650,75,1,1,12,3,1,1
3651,11,14,0,0,0,0,0
3652,3,43,6,47,88,80,79
3653,180,0,1,4,10,13,12
3654,9,8,0,1,0,0,0
3655,314,9,2,0,2,1,1
3656,92,3,0,0,0,0,0
3657,12,1,2,2,0,0,1
3658,5,1,0,1,0,0,0
3659,48,26,9,0,1,1,1
3660,100,0,22,1,17,13,18
3661,0,5,24,7,19,14,23
3662,2,5,0,0,0,0,0
3663,3,0,0,0,0,0,0
3664,22,5,0,6,7,6,6
3665,300,316,11,5,4,4,4
3666,4,2,6,1,0,1,2
3667,24,1,0,1,3,1,1
3668,99,11,2,1,0,1,1
3669,0,0,0,1,1,2,1
3670,19,2,5,3,2,2,2
3671,2,5,6,4,1,4,2
3672,107,10,29,20,64,47,51
3673,6,0,0,1,1,1,1
3674,4,0,0,0,0,0,0
3675,3,0,0,1,2,3,4
3676,8,3,1,4,1,2,2
3677,8,1,0,1,2,2,2
3678,0,0,3,0,0,0,0
3679,3,4,0,14,9,6,8
3680,7,5,1,1,3,2,2
3681,34,1,2,0,3,8,9
3682,14,17,2,1,4,1,1
3683,62,15,84,159,207,282,267
3684,20,3,0,0,0,0,0
3685,632,50,197,94,180,155,132
3686,3,0,0,0,0,0,0
3687,0,1,14,107,148,144,147
3688,82,2,4,5,5,6,5
3689,19,19,0,0,1,1,1
3690,13,0,1,3,0,0,0
3691,95,27,32,21,28,20,18
3692,362,900,892,989,1185,1120,1138
3693,1,0,0,0,0,0,0
3694,0,0,0,0,0,0,0
3695,0,0,0,0,0,0,0
3696,47,11,1,14,2,2,2
3697,12,1,0,0,0,0,0
3698,1,3,7,55,78,23,27
3699,0,0,0,3,6,7,7
3700,9,172,37,36,25,27,21
3701,5,1,15,1,1,0,1
3702,33,1,1,0,2,1,2
3703,6,0,1,0,0,0,0
3704,13,14,2,1,0,1,0
3705,4,0,0,0,1,0,0
3706,11,1,1,3,0,0,0
3707,30,94,0,2,0,0,0
3708,14,0,16,10,0,1,0
3709,38,7,9,10,7,1,1
3710,2,0,0,0,0,0,0
3711,39,9,0,15,6,8,6
3712,115,100,44,117,51,40,39
3713,51,7,17,13,10,9,10
3714,24,2,2,5,2,1,1
3715,166,239,4,28,9,8,11
3716,2,22,0,0,4,1,3
3717,7,5,0,3,1,1,1
3718,281,35,34,42,34,23,23
3719,26,10,739,1136,644,917,967
3720,102,2,2,1,3,4,4
3721,2,0,0,0,0,0,0
3722,0,0,0,1,1,1,1
3723,37,25,12,7,1,1,1
3724,0,3,1,2,3,6,7
3725,25,12,12,2,2,1,2
3726,47,21,4,11,35,39,39
3727,108,128,33,8,4,5,4
3728,1,1,0,0,1,0,0
3729,0,0,0,0,0,0,0
3730,285,39,75,167,297,165,192
3731,63,165,33,5,17,18,31
3732,3,16,11,0,4,5,6
3733,7,6,0,0,2,2,2
3734,163,47,7,70,5,3,11
3735,0,0,0,0,1,0,1
3736,36,5,8,0,12,14,12
3737,1,11,5,1,3,3,2
3738,13,0,3,7,4,5,5
3739,11,5,0,1,5,4,5
3740,40,1,2,2,1,0,0
3741,3,0,0,0,0,0,0
3742,1,0,0,0,0,0,0
3743,11,143,53,24,14,23,50
3744,156,4,27,17,1,4,3
3745,1,12,0,1,0,0,0
3746,19,13,13,1,2,2,2
3747,14,11,66,94,172,117,160
3748,1,3,1,3,0,0,0
3749,582,335,112,153,108,141,138
3750,0,0,1,0,2,0,0
3751,435,86,287,219,333,239,248
3752,3,7,1,0,0,0,0
3753,3,7,0,1,14,10,10
3754,3,0,3,0,0,0,0
3755,69,17,4,22,19,17,18
3756,4,0,0,0,0,0,0
3757,36,16,10,29,32,40,36
3758,4,1,0,0,0,0,0
3759,12,0,0,2,0,0,0
3760,4,17,1,0,1,0,0
3761,51,24,25,1,3,14,19
3762,1,0,0,0,0,0,0
3763,30,0,2,2,2,2,3
3764,12,1,0,6,3,2,1
3765,2,1,0,0,0,0,0
3766,24,4,1,0,17,9,8
3767,92,103,40,49,8,9,9
3768,21,3,0,0,0,0,0
3769,0,0,1,0,0,0,0
3770,996,78,100,31,80,57,71
3771,2,0,0,1,0,0,0
3772,42,659,607,305,495,510,454
3773,0,1,1,1,1,1,2
3774,1350,1643,286,69,203,158,166
3775,0,0,0,0,0,0,0
3776,464,36,0,0,0,0,0
3777,56,41,16,20,10,12,8
3778,304,70,95,201,69,78,85
3779,8,3,0,0,0,0,1
3780,1,0,0,0,1,1,0
3781,18,37,24,12,7,2,2
3782,370,230,169,15,4,5,7
3783,10,34,2,0,1,1,1
3784,1,1,2,8,1,1,3
3785,551,14,16,57,65,67,65
3786,9,1,0,4,1,1,1
3787,1,17,19,10,7,24,24
3788,18,2,2,4,1,1,1
3789,30,38,11,0,3,5,5
3790,23,14,1,0,4,8,9
3791,29,23,8,11,4,10,10
3792,29,32,7,62,43,51,54
3793,0,0,0,0,0,0,0
3794,8,14,1,9,1,0,0
3795,2,0,0,0,0,0,0
3796,11,2,0,0,0,1,1
3797,21,20,0,5,6,7,6
3798,0,0,0,0,0,0,0
3799,2,0,0,0,0,0,0
3800,23,4,3,0,8,6,5
3801,7,0,0,1,1,1,1
3802,24,8,0,3,7,6,8
3803,3,0,0,1,0,0,0
3804,3,0,3,0,2,1,1
3805,5,6,22,29,61,67,76
3806,4,0,0,0,0,0,0
3807,24,3,7,1,0,1,1
3808,17,52,53,133,93,103,119
3809,49,11,2,3,0,1,1
3810,3,0,0,1,5,5,5
3811,8,7,0,0,0,0,0
3812,19,91,0,0,0,0,0
3813,2,1,0,0,0,0,0
3814,26,0,0,0,0,1,1
3815,1794,313,110,11,19,12,15
3816,0,0,0,0,0,0,0
3817,0,0,1,1,3,1,3
3818,18,0,0,0,0,0,0
3819,54,46,13,0,7,8,7
3820,0,2,1,3,4,5,4
3821,3,0,33,9,13,9,6
3822,326,4,22,2,1,10,14
3823,10,44,38,18,24,16,17
3824,11,0,1,4,2,0,1
3825,0,1,1,1,0,0,0
3826,1258,965,3533,2403,2688,2474,2520
3827,5,13,13,6,1,1,1
3828,37,4,7,35,33,30,34
3829,69,9,49,126,54,57,71
3830,125,19,10,1,0,0,0
3831,804,246,848,153,172,257,211
3832,6,0,0,0,0,0,0
3833,21,0,0,1,1,1,1
3834,0,0,0,0,0,0,0
3835,2,4,0,5,1,1,1
3836,3606,1487,926,808,1002,1040,1117
3837,3,4,57,60,70,96,77
3838,0,28,19,14,6,4,5
3839,16,5,2,2,2,2,4
3840,2,2,0,0,1,1,1
3841,133,757,22,28,98,77,84
3842,45,139,9,265,278,235,309
3843,26,11,1,4,3,2,2
3844,97,65,12,11,12,15,15
3845,0,0,0,0,0,0,0
3846,9,21,25,0,12,10,11
3847,0,0,5,2,2,0,0
3848,0,104,7,6,24,11,13
3849,3,1,5,3,0,1,1
3850,717,247,77,181,122,181,181
3851,17,0,1,2,0,0,0
3852,10,31,7,9,6,5,5
3853,50,53,105,35,6,3,2
3854,11,3,26,0,0,0,0
3855,149,0,15,119,48,74,98
3856,310,52,19,11,5,4,5
3857,8,27,0,0,0,0,0
3858,4,36,106,54,94,63,73
3859,37,9,16,47,73,48,38
3860,1,8,4,9,15,17,17
3861,974,2133,3382,3480,3380,2775,2825
3862,197,18,3,2,2,3,2
3863,447,7,17,37,2,2,2
3864,35,7,36,19,37,40,37
3865,3,2,1,2,3,2,2
3866,0,0,0,0,0,0,0
3867,2,1,0,1,1,1,1
3868,7,0,0,5,15,21,21
3869,0,0,0,0,0,0,0
3870,2,0,0,0,2,2,2
3871,4,1,0,0,2,1,0
3872,2,0,0,0,0,0,0
3873,1,7,1,2,0,0,0
3874,0,0,1,5,6,2,2
3875,5,1,2,0,0,0,0
3876,4,0,0,0,0,0,0
3877,118,14,4,35,27,25,20
3878,0,10,0,8,0,5,6
3879,0,0,13,1,2,4,3
3880,21,1,0,0,1,0,0
3881,50,293,115,12,11,7,9
3882,1,0,12,3,9,2,2
3883,16,0,29,8,5,1,2
3884,39,0,43,68,134,98,97
3885,1,0,0,0,0,0,0
3886,1,8,0,3,4,2,1
3887,2,5,0,0,0,0,0
3888,25,2,4,0,0,0,0
3889,13,1,1,3,5,3,3
3890,1,9,2,5,0,0,0
3891,1,3,0,0,2,2,2
3892,404,21,60,12,2,0,1
3893,1,0,0,0,0,0,0
3894,1,15,13,1,0,2,0
3895,83,2,37,29,9,4,4
3896,2,0,0,0,0,0,0
3897,107,12,0,2,17,16,21
3898,9,1,2,0,0,0,0
3899,2,0,0,0,0,0,0
3900,1,0,0,0,0,0,0
3901,380,2,3,8,3,0,1
3902,1,0,2,0,0,0,0
3903,212,40,43,22,25,30,31
3904,1,1,2,1,3,2,2
3905,36,2,2,0,0,0,0
3906,594,98,110,38,43,18,16
3907,1895,42,107,47,20,34,39
3908,2,3,0,0,3,2,2
3909,17,5,0,0,1,1,1
3910,5,17,0,1,0,0,0
3911,38,25,1,0,0,0,0
3912,0,0,0,3,0,0,1
3913,699,201,80,41,19,14,14
3914,1,1,1,0,0,0,0
3915,1,652,88,9,42,80,52
3916,14,33,4,10,5,10,11
3917,111,10,21,15,9,16,23
3918,38,6,0,2,0,2,2
3919,15,1,12,9,18,15,17
3920,14,10,1,5,0,0,0
3921,4,3,1,0,0,1,1
3922,35,59,31,24,21,25,19
3923,23,0,0,1,0,1,1
3924,21,4,1,2,7,5,6
3925,1,0,0,0,0,0,0
3926,49,23,27,3,1,0,0
3927,5,2,1,0,0,0,0
3928,31,5,3,1,1,1,1
3929,1,1,0,0,4,3,3
3930,1125,115,106,140,215,199,197
3931,20,2,6,18,17,10,7
3932,15,3,0,0,0,0,1
3933,49,25,25,16,43,29,21
3934,2,0,0,0,0,0,0
3935,335,2,2,2,2,0,1
3936,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0
3938,5,0,0,0,0,0,0
3939,46,1,0,1,0,0,0
3940,30,128,4,11,19,14,16
3941,47,168,215,399,897,642,632
3942,29,10,12,40,72,38,40
3943,2,37,13,5,16,16,13
3944,4,0,0,0,0,0,0
3945,2,0,23,26,31,22,22
3946,8,0,0,0,0,0,0
3947,0,8,3,1,0,2,2
3948,136,24,3,1,1,1,1
3949,1,0,0,1,2,3,2
3950,20,111,25,4,4,1,1
3951,56,15,27,0,1,2,3
3952,0,0,0,1,1,1,1
3953,2,10,1,8,0,0,0
3954,12,12,0,3,1,1,1
3955,0,0,0,0,0,0,0
3956,15,2,0,5,5,8,7
3957,2,1,0,0,0,0,0
3958,242,671,506,1086,1203,1119,1089
3959,14,0,5,0,1,2,2
3960,12,25,25,31,11,26,26
3961,12,27,15,20,142,51,85
3962,376,12,1,0,0,0,0
3963,9,0,0,0,0,1,1
3964,5,12,113,190,193,178,172
3965,1461,301,42,485,164,83,137
3966,93,36,81,60,24,24,24
3967,9,12,6,10,1,1,1
3968,8,5,10,10,13,10,13
3969,1,0,6,17,1,5,4
3970,0,0,0,2,9,0,1
3971,0,1,0,5,10,8,9
3972,7,2,0,0,0,0,0
3973,35,25,7,36,471,348,739
3974,12,0,0,0,0,0,0
3975,2,0,4,1,4,3,2
3976,84,4,12,3,1,1,1
3977,67,420,12,9,5,4,5
3978,23,73,10,5,1,2,2
3979,1,0,0,0,0,0,0
3980,48,6,9,12,3,12,12
3981,35,0,1,1,0,0,0
3982,28,0,0,0,0,0,0
3983,22,0,0,0,0,0,0
3984,7,2,1,0,0,0,0
3985,1,17,40,67,47,51,54
3986,14,29,25,2,2,4,4
3987,9,0,4,4,0,0,0
3988,2,15,3,2,2,0,1
3989,18,0,6,6,10,13,12
3990,14,0,0,0,0,0,0
3991,0,43,55,119,78,22,33
3992,1,0,1,0,0,0,0
3993,0,0,0,0,0,0,0
3994,1,0,0,0,0,0,0
3995,51,21,40,1,1,1,1
3996,21,40,22,39,85,170,128
3997,2,0,1,0,4,3,3
3998,2,14,28,1,0,0,0
3999,13,0,1,12,7,16,12
4000,19,18,51,59,69,90,69
4001,604,5,1,0,0,0,0
4002,62,1,1,0,0,0,0
4003,16,24,2,0,0,0,0
4004,118,29,24,12,41,22,18
4005,8,0,2,1,2,1,1
4006,75,477,192,72,23,4,5
4007,80,63,1,23,16,20,18
4008,17,7,1,1,0,0,0
4009,30,1,0,2,1,1,0
4010,3,2,0,0,0,0,0
4011,24,0,0,0,0,0,0
4012,3,70,4,323,699,739,724
4013,198,2,0,0,1,1,0
4014,24,11,27,1,1,3,2
4015,16,2,76,136,40,42,44
4016,26,1,10,2,14,20,12
4017,0,5,0,0,0,0,0
4018,36,45,10,3,0,1,0
4019,1,0,0,0,0,0,0
4020,27,0,8,1,0,1,1
4021,9,15,22,0,1,1,2
4022,1,0,0,1,4,3,4
4023,18,6,5,14,16,32,32
4024,30,35,0,0,0,0,0
4025,30,26,2,5,12,13,8
4026,0,0,1,0,0,0,0
4027,353,174,21,34,7,10,9
4028,60,7,14,13,10,10,11
4029,78,1,29,6,18,20,21
4030,5,1,0,0,0,1,2
4031,159,111,60,48,88,54,54
4032,37,125,31,15,16,16,16
4033,1,0,11,1,0,0,0
4034,6,23,1,13,2,3,3
4035,585,5,121,5,69,51,65
4036,80,12,8,8,9,5,6
4037,0,11,4,2,0,0,0
4038,13,1,0,0,0,3,0
4039,280,15,0,1,0,0,0
4040,3,156,67,203,218,185,180
4041,1,6,0,0,0,0,0
4042,16,6,5,14,3,6,4
4043,0,2,1,1,0,1,1
4044,199,2,0,1,1,4,4
4045,43,10,5,6,7,7,7
4046,11,8,0,2,0,0,1
4047,173,1859,930,691,708,627,613
4048,1,1,3,0,0,0,1
4049,16,2,0,22,13,7,11
4050,230,44,3,5,1,2,1
4051,1832,3826,1614,5561,4449,4080,4607
4052,260,178,43,34,5,15,11
4053,17,1,7,11,0,0,0
4054,8,2,1,0,0,1,0
4055,3,4,0,0,0,0,0
4056,23,2,1,7,6,5,5
4057,30,17,3,1,0,0,0
4058,3,0,2,1,6,8,10
4059,8,2,0,2,1,2,1
4060,2,0,6,2,13,16,14
4061,4,2,1,1,1,1,1
4062,6,0,2,2,0,0,0
4063,21,20,15,1,1,1,5
4064,17,34,20,19,30,38,36
4065,18,3,8,3,4,3,2
4066,1,198,1,4,1,0,0
4067,10,2,1,10,7,9,7
4068,24,141,0,5,19,31,31
4069,0,11,3,1,0,0,0
4070,39,1,1,0,1,1,1
4071,10,1,1,4,13,31,34
4072,30,1,1,0,6,14,13
4073,2,3,1,0,0,0,0
4074,0,0,2,0,1,0,0
4075,3,1,0,0,0,0,0
4076,21,36,9,4,1,0,2
4077,21,1,4,6,9,13,15
4078,0,0,0,0,0,0,0
4079,18,3,0,0,0,0,0
4080,322,46,176,319,362,270,352
4081,82,5,6,5,4,6,8
4082,0,5,1,1,0,0,0
4083,260,11,18,5,16,7,10
4084,5,2,6,2,2,3,4
4085,12,4,7,0,1,0,0
4086,67,7,2,2,3,1,1
4087,18,3,3,2,2,2,4
4088,10,3,0,0,0,0,0
4089,0,0,0,0,0,0,0
4090,3,347,270,122,51,45,49
4091,1,0,0,0,0,0,0
4092,19,0,0,0,0,0,0
4093,0,0,0,0,0,0,0
4094,0,7,32,13,15,15,16
4095,0,0,0,0,0,0,0
4096,13,23,22,67,31,40,43
4097,0,3,1,0,0,0,0
4098,6,13,1,0,0,0,0
4099,41,9,5,0,0,1,1
4100,8,0,0,0,0,0,0
4101,13,2,5,2,8,14,14
4102,12,4,1,0,0,0,0
4103,2,1,67,37,1,2,1
4104,0,0,0,0,0,0,0
4105,5,2,0,1,0,3,3
4106,1,6,0,1,1,3,2
4107,2,10,3,0,0,0,0
4108,4,12,1,8,3,6,3
4109,1,0,0,0,0,0,0
4110,6,10,19,17,6,5,3
4111,0,3,1,0,0,0,0
4112,3,0,3,0,0,0,0
4113,1,0,0,0,0,0,0
4114,12,0,1,1,1,1,1
4115,2,1,1,0,0,0,0
4116,240,83,2,11,7,3,3
4117,2,23,61,13,7,5,6
4118,6,15,0,0,2,2,2
4119,9,56,55,30,9,10,10
4120,0,0,0,0,0,0,0
4121,0,2,3,0,0,0,0
4122,12,45,0,1,1,0,1
4123,1,25,9,2,1,5,5
4124,26,11,55,79,100,70,90
4125,121,3,36,3,10,5,7
4126,37,47,8,15,3,5,3
4127,9,28,16,27,39,39,30
4128,14,1,0,0,0,0,0
4129,3,12,5,4,4,7,5
4130,224,52,38,13,10,4,4
4131,2,4,9,6,2,3,4
4132,6,12,22,97,81,258,337
4133,110,18,2,7,16,17,20
