ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
4927,3199,680,3477,3477,566,566,566
4928,2768,212,2671,2671,2671,2671,2671
4929,1540,827,767,767,767,767,767
4930,754,1935,580,580,174,174,174
4931,229,1303,408,470,1119,470,470
4932,3423,1907,2714,2879,3492,3492,3492
4933,2665,642,642,2406,954,954,954
4934,3480,1578,405,1525,405,1578,1578
4935,2315,3066,3192,2563,2315,2315,2315
4936,3158,118,560,2740,2202,2202,2202
4937,2597,1622,2087,2869,2869,2869,2869
4938,2261,2628,2628,1892,1892,1892,1892
4939,1059,305,1685,3065,686,686,686
4940,2172,1783,2172,3052,3052,3052,3052
4941,1715,2422,1381,1054,1054,1758,1758
4942,229,3404,289,470,1884,3228,3228
4943,2811,2657,908,921,908,908,921
4944,1302,1006,238,1433,2716,2716,1433
4945,2981,2590,850,885,2712,2712,2712
4946,1477,515,2261,1126,1477,1715,1477
4947,3286,1509,1976,1976,3521,3521,3521
4948,3158,637,1099,2945,1099,1099,2945
4949,2811,2935,909,909,3055,3055,3055
4950,3157,2014,1788,2564,2564,817,2564
4951,3157,642,2960,130,3036,130,130
4952,3073,2591,4801,2591,1190,1190,1190
4953,2880,1496,1141,675,675,675,675
4954,3073,2108,487,487,673,673,673
4955,3345,854,232,2262,1332,1332,1332
4956,2981,645,1033,1033,1033,1033,1033
4957,2880,1612,1869,758,1612,758,758
4958,229,2655,2093,608,608,608,608
4959,2902,798,2902,2902,2902,2902,2902
4960,948,3141,1529,1529,1529,1529,3496
4961,2597,1699,3392,1676,186,1676,1676
4962,754,1416,2022,2054,2613,2513,2513
4963,2471,1384,1594,314,314,314,314
4964,2172,1507,3392,3392,3392,3392,3392
4965,5199,6388,1716,3069,2327,2327,2327
4966,3517,1997,2947,2945,1217,1217,1217
4967,1540,1612,3368,1874,3368,1874,1874
4968,1540,305,1571,1571,2557,2557,2557
4969,1807,1643,1381,1054,1643,933,933
4970,2652,2410,104,2126,1745,1745,1745
4971,1171,2301,2685,2493,954,2493,2493
4972,2611,1535,1535,1535,1473,1473,1473
4973,3517,1137,552,3401,3315,3315,3315
4974,1414,926,1525,1008,1273,1273,1273
4975,2945,2760,1496,2671,2671,599,599
4976,3501,1613,3093,1200,3093,3093,3093
4977,566,327,2933,2933,2933,2933,2933
4978,697,2501,1724,1983,2122,2122,2122
4979,409,409,107,2942,1918,1683,1683
4980,1540,3169,1716,3234,3234,3234,3234
4981,968,1735,362,923,3309,3309,3488
4982,19,1935,1646,1264,1646,1646,1646
4983,2611,1433,2910,1219,1219,2266,2266
4984,1540,1612,468,1874,3372,1874,1874
4985,1807,1907,3421,3421,1643,2345,2345
4986,2497,645,931,931,931,931,931
4987,849,2356,338,338,338,338,338
4988,1059,305,305,305,1552,1552,1552
4989,3419,2067,1535,1535,2856,2856,1535
4990,2902,2319,1229,1229,1229,1229,1229
4991,2912,2990,2990,6146,2221,1658,1658
4992,2611,1709,1063,2638,2907,2907,2907
4993,2611,2638,1163,1423,2358,2358,2358
4994,2075,620,830,2856,1758,830,1758
4995,3345,3347,1242,1242,480,1242,1242
4996,100,100,976,3459,354,354,354
4997,2912,2502,3192,2313,2313,2313,2313
4998,1594,963,1277,3050,3050,3050,3050
4999,1307,1651,1036,1833,1865,1865,1865
5000,2111,2642,205,2811,2111,2811,2811
5001,2811,1783,1036,3348,3348,3348,3348
5002,3141,3169,2066,885,1830,1613,1830
5003,246,3072,671,3072,2879,2879,2879
5004,2501,3293,1837,879,1837,1837,1837
5005,2572,2572,2738,3050,1284,2738,2738
5006,2172,1471,1272,3484,3484,3484,3484
5007,1561,2944,1746,2858,2858,601,601
5008,2950,2716,238,1433,703,703,703
5009,6842,5708,1039,590,330,330,330
5010,1477,2067,1535,1535,6,6,6
5011,3413,1561,1788,1788,2114,2114,2114
5012,3423,2741,2853,2853,3087,2853,3087
5013,1775,3293,1549,1775,1549,1006,1006
5014,2652,2319,2960,1227,1227,1227,1227
5015,739,46,1242,3075,3168,1838,1838
5016,849,3237,284,355,654,284,284
5017,2811,1783,725,3143,3052,2642,2642
5018,2501,470,3307,163,2164,2164,2164
5019,6534,824,1039,1460,1460,41,41
5020,1724,2354,3447,3488,3508,3508,2354
5021,376,376,2871,1008,743,743,743
5022,1522,1522,1522,1522,1522,1522,1522
5023,3419,3233,2685,3368,3368,3368,3368
5024,19,518,3164,3164,3313,3156,2805
5025,3157,1841,2246,1789,1034,801,801
5026,1477,1709,1118,2737,1518,1518,1518
5027,2172,1783,2756,138,138,351,351
5028,1451,3236,1716,3042,3396,2327,2327
5029,3013,1761,238,238,2198,2198,2198
5030,3199,2657,2211,2211,2211,2211,2211
5031,19,2969,2230,921,286,286,286
5032,1267,64,1285,64,64,64,64
5033,2811,2613,2149,2377,1674,1674,1674
5034,648,2291,3027,1160,2077,2077,2291
5035,2501,620,2894,2574,1903,1903,1903
5036,3155,1820,1901,833,833,833,833
5037,2469,407,909,2836,956,956,956
5038,229,859,715,1998,1998,1998,1998
5039,1414,3300,256,1482,1086,1482,1482
5040,2377,2613,3334,3002,3334,2621,2621
5041,1302,1229,2551,1106,2551,2551,2551
5042,3413,2150,1395,1395,1395,1395,1395
5043,3413,1247,451,451,451,451,451
5044,2231,3797,1030,5334,3797,3797,3797
5045,2912,629,3462,3462,1212,3462,3462
5046,1067,2140,1792,860,232,232,232
5047,3423,680,3477,3477,566,566,566
5048,2464,2464,3404,80,80,710,710
5049,642,136,3036,395,1280,340,1845
5050,968,691,2686,2011,781,781,781
5051,977,1340,2093,608,3512,3512,3512
5052,1652,2716,499,238,1270,363,363
5053,3157,3266,657,657,657,2805,2805
5054,246,1907,205,1094,205,3120,3120
5055,648,3404,95,1142,95,3100,3100
5056,480,561,1067,1067,561,561,561
5057,2880,1612,289,872,295,3512,872
5058,968,2755,1920,6128,4078,4758,4758
5059,2262,2215,44,1008,1084,1084,1084
5060,2084,906,501,724,3428,3428,2835
5061,1058,2943,2843,1896,2935,450,1896
5062,3419,2184,471,907,3046,3046,337
5063,3423,691,105,691,691,691,691
5064,3289,1346,1948,295,1948,1948,1948
5065,3286,2019,2333,784,3051,3051,3051
5066,1039,2388,1039,2588,2588,2588,2588
5067,19,2013,1629,2673,2966,2673,2673
5068,2381,3444,3055,909,2450,3055,3261
5069,2811,2211,100,2401,3087,3087,2190
5070,1267,2308,980,717,1431,717,1431
5071,3345,3089,912,1480,2667,2098,2098
5072,1540,1540,468,3491,1378,1378,1378
5073,948,46,548,3075,3075,3075,3075
5074,2236,3265,3026,965,3331,320,320
5075,2261,2768,2202,3440,1944,2100,2100
5076,2665,854,1590,1838,217,217,217
5077,2560,832,424,424,424,424,424
5078,3413,1783,1783,177,3052,3052,3052
5079,2201,1953,2421,1340,472,472,472
5080,3345,2213,418,548,3075,548,548
5081,1414,3472,3026,2550,1970,1443,1443
5082,1311,1705,824,1705,824,824,824
5083,100,1930,100,909,1380,3451,3451
5084,3345,1814,543,660,660,660,660
5085,1060,2824,2544,2544,3029,2544,2544
5086,2811,1147,2928,524,1196,1196,1196
5087,2560,1390,1001,1390,1390,1390,1390
5088,1477,1761,620,163,2427,1906,1906
5089,1540,3237,2929,355,972,3408,3408
5090,100,680,1080,2969,2969,2969,2969
5091,1735,3364,5126,3350,1385,1385,1385
5092,2596,442,2307,442,2982,2982,2982
5093,948,2665,1112,1112,1112,1112,1112
5094,5199,2003,162,3042,2327,2327,2327
5095,2597,2412,2904,2995,406,2412,2412
5096,2315,2502,399,399,1570,3487,3487
5097,3158,1435,818,818,818,818,818
5098,2471,2471,2471,3491,2471,2471,2471
5099,2262,2213,543,543,543,543,543
5100,2399,2549,3451,539,539,539,539
5101,2471,6540,3191,3191,3191,3191,3191
5102,2880,2847,289,295,295,470,3228
5103,2381,1896,927,3334,3222,3334,3406
5104,2950,2716,238,238,2383,1427,1427
5105,2611,620,2910,2910,2910,2910,2910
5106,2597,2450,3420,2657,3451,3451,3451
5107,849,3237,468,468,654,654,654
5108,2261,2716,238,238,2716,2716,2716
5109,968,656,968,923,656,656,656
5110,2945,494,453,1815,1815,1815,1815
5111,2075,1760,1760,1760,1760,1760,1760
5112,2377,908,518,518,518,518,518
5113,2377,1399,1642,2041,1642,1642,1642
5114,246,2943,754,2226,2226,2226,2226
5115,5497,1783,3209,3209,3209,3209,3209
5116,1267,160,1352,821,848,848,848
5117,1428,1415,2499,1415,2499,2499,2499
5118,2172,1783,2298,2298,2298,2298,2298
5119,948,418,418,418,418,418,418
5120,376,3233,2275,2311,2943,2943,2943
5121,2381,997,806,1340,1990,1990,1990
5122,2377,2013,2456,563,563,563,563
5123,2811,2466,576,1395,2511,2511,2511
5124,2611,620,2422,568,1431,1386,568
5125,1507,1507,1146,79,2802,3390,2802
5126,1414,1986,1411,353,2215,2215,2215
5127,2586,1006,2120,2028,2028,2028,2028
5128,3248,2572,2427,1775,494,494,536
5129,1705,1705,3441,1524,1524,1524,1524
5130,1978,194,2591,3054,3054,3054,3054
5131,2172,1783,2409,3133,2409,2172,888
5132,3413,1342,133,2401,3348,2401,2401
5133,1414,3495,131,861,3093,3093,3093
5134,2560,1705,3315,473,473,473,473
5135,1561,691,2686,1788,2212,3178,3178
5136,1477,430,1423,6783,779,3340,779
5137,1385,2003,1926,1947,3216,1947,1947
5138,3157,1749,2889,528,528,1201,2189
5139,2912,318,696,1965,656,656,933
5140,642,525,2678,2880,2880,2880,2880
5141,2468,94,1875,1875,1376,1376,1148
5142,3082,1687,1206,2555,3286,3286,3286
5143,2469,960,3334,2041,701,2041,2041
5144,1807,64,2502,442,292,2502,2502
5145,1531,1939,475,475,475,475,475
5146,908,911,974,974,16,16,16
5147,2592,2591,2591,2591,1190,1190,1190
5148,3419,3233,470,2947,2947,2947,2947
5149,1425,854,850,1242,480,480,480
5150,849,3396,3269,2713,1033,3269,3269
5151,1455,561,232,1067,1067,1067,1067
5152,3286,1687,1950,839,2003,839,839
5153,3345,2213,543,543,543,543,543
5154,3345,2397,1273,965,2605,2605,2605
5155,911,1958,593,911,911,911,911
5156,2399,1147,1629,3059,2966,2966,1049
5157,2945,2716,238,1433,2716,1433,1433
5158,3413,1783,1661,3052,3052,3052,3052
5159,1624,24,284,355,3372,3372,3372
5160,948,356,634,603,2052,2052,2052
5161,3419,3307,2745,1099,1726,1726,1726
5162,2302,2015,2015,2015,2015,2015,2015
5163,2945,2845,448,2968,1220,1220,1220
5164,2412,3266,2134,2087,1622,1622,1622
5165,2550,2269,671,2326,2326,2326,2326
5166,1715,2386,2885,389,389,389,389
5167,3157,2622,696,2944,2938,2912,2938
5168,3289,4103,1398,1398,1398,1398,1398
5169,1807,2680,1030,1091,1902,1030,1030
5170,3105,963,2019,2544,149,149,149
5171,1707,2590,885,3410,2292,2292,2292
5172,3609,721,111,2472,7030,7030,7030
5173,2471,305,3255,112,609,609,609
5174,19,1709,3307,1747,1906,1906,1906
5175,2377,2613,927,1919,530,530,530
5176,557,1735,1475,3488,3230,3488,3488
5177,642,2835,2493,923,3309,663,663
5178,2544,963,1596,1006,1006,1006,1006
5179,423,3236,1716,839,839,1950,1950
5180,872,3233,210,847,549,549,549
5181,3384,2059,2544,3287,448,448,448
5182,2912,691,362,1675,1565,3125,3125
5183,2471,1735,3274,1014,1014,1014,1014
5184,3413,1783,1272,1272,1272,1272,1272
5185,2908,4761,1978,1978,1978,1978,1978
5186,3216,3216,2760,3341,1172,1172,3341
5187,3289,2410,3030,3219,314,3219,314
5188,1540,229,1308,758,758,2942,3311
5189,2015,2015,2234,2234,1717,2234,2234
5190,2172,1705,3160,1734,1734,1734,1734
5191,3423,1579,1222,2596,1579,2596,2596
5192,1929,3233,408,814,414,814,414
5193,648,1956,560,874,558,558,558
5194,1807,1301,1615,15,1633,1633,1633
5195,2665,854,3463,1529,1529,1443,1529
5196,2469,1935,532,532,532,532,532
5197,3419,637,2951,2945,2951,688,688
5198,4271,2150,596,1395,596,596,596
5199,1455,2913,2505,1343,1343,1343,1343
5200,2611,620,2422,1381,1381,2422,2422
5201,578,1622,2869,1431,2869,2869,2869
5202,2652,2465,275,275,2270,2270,2270
5203,911,2740,911,3421,911,3421,911
5204,2588,1705,1039,1272,2408,2408,2408
5205,2302,1422,1198,1422,686,1422,686
5206,637,3404,2628,1198,1198,1198,1198
5207,100,1147,1780,1147,1780,1780,1780
5208,2501,2301,910,2422,1431,1431,2422
5209,19,2732,3420,833,833,833,833
5210,1507,642,54,1795,2564,801,801
5211,1540,1422,740,997,997,997,891
5212,2315,3906,2792,601,613,2792,613
5213,2377,908,908,2377,19,2377,2377
5214,2471,475,3191,1912,3191,3191,3191
5215,648,3404,3307,3307,1768,1768,1768
5216,819,1477,2202,144,144,144,144
5217,2560,2534,424,1224,424,424,424
5218,2018,688,688,688,2999,688,688
5219,1455,2215,2846,2524,2598,2598,2598
5220,1025,1651,1036,2024,2024,2024,2024
5221,2611,1229,917,917,917,917,917
5222,2172,1749,2714,2189,2189,2189,2189
5223,3384,2016,1308,2465,3311,2309,2309
5224,423,2003,1716,1916,1916,1916,1916
5225,648,1761,2087,1549,2087,2087,1862
5226,5141,2590,3358,3358,3358,3358,3358
5227,481,45,2035,2178,2035,2035,2035
5228,1060,2845,2738,3287,3050,3050,3050
5229,3199,1147,2928,1049,1196,1196,1196
5230,648,3404,1198,2106,805,110,110
5231,2811,2783,252,3067,1456,3420,3420
5232,1561,2017,258,3250,781,781,2011
5233,2811,2450,2904,2641,2450,2904,406
5234,819,2783,2523,2047,2022,2022,2462
5235,2611,235,2863,458,2422,2422,2422
5236,2236,1786,409,1529,1529,1529,1529
5237,2469,2943,909,3332,3332,3332,3332
5238,2945,2015,2015,2015,2015,2015,2015
5239,2597,1135,737,737,737,737,737
5240,2471,2319,2093,2093,2093,2093,2093
5241,2611,1622,2087,2134,2134,2134,2134
5242,1128,5440,2154,1788,6449,2102,2102
5243,739,2215,232,2397,2774,884,884
5244,2611,1730,1473,1473,1473,1473,1473
5245,754,1935,2871,121,2311,2311,2311
5246,754,2464,2045,1268,1888,3027,3027
5247,1525,405,4333,4753,4753,4753,4753
5248,2611,1477,1535,2856,2856,6,6
5249,5497,1723,5497,62,62,62,62
5250,3158,1453,560,974,560,1726,1726
5251,2061,1807,3420,1456,673,3420,3420
5252,2611,620,3508,2103,2103,2103,2103
5253,1838,2603,2603,2650,3025,1812,3025
5254,2811,2657,909,909,909,909,909
5255,19,1935,30,3022,3022,3022,3022
5256,648,1399,1075,372,3044,327,327
5257,2381,3444,2534,1146,1146,1146,1146
5258,911,1477,2523,6428,445,445,445
5259,1724,3488,2823,2796,3466,3466,3466
5260,2501,620,3172,2982,1758,1758,1758
5261,2628,384,1220,2989,2989,799,799
5262,3413,2642,3413,177,77,77,77
5263,819,2783,2523,2047,1715,1715,1715
5264,911,2628,2894,1099,1029,1896,1896
5265,2665,356,1242,1008,2192,2192,2192
5266,968,501,1684,1560,36,36,36
5267,3280,5611,4146,5371,5371,1812,1812
5268,1925,1357,1357,1357,1770,1357,1357
5269,3158,2943,1892,16,3164,2528,2528
5270,2468,2441,2933,2611,551,3031,3031
5271,2880,1422,485,1725,1725,1725,1725
5272,2468,1907,2556,656,2556,2556,2556
5273,2628,1767,2628,1099,560,560,560
5274,3413,974,2820,451,451,2024,2024
5275,697,1229,1549,1106,1229,1229,1229
5276,3286,2356,104,3491,2576,3491,2576
5277,2018,2016,710,710,710,710,710
5278,3419,2015,2015,1082,2015,2015,2015
5279,3384,3169,2544,3181,3181,3181,3181
5280,697,1997,1079,535,535,535,2254
5281,2469,3080,1036,2507,351,351,351
5282,147,2581,968,2802,2282,954,954
5283,648,118,1896,2856,235,235,235
5284,2560,2448,143,1524,3369,3369,3369
5285,5199,6540,6540,1012,6540,6540,6540
5286,2811,1699,1110,16,2285,2285,2285
5287,2811,2657,133,852,2620,2620,2620
5288,2912,2912,3077,2912,2048,2048,2048
5289,2471,3511,475,2991,2991,3279,3279
5290,2581,642,54,708,2924,2924,2924
5291,147,74,2507,1681,1681,1681,1681
5292,2501,3364,483,2553,2553,2553,2553
5293,3030,2845,1926,879,3364,3364,3364
5294,2468,2176,3126,2736,841,841,841
5295,1540,609,3039,1531,1531,1531,1531
5296,2172,1783,3392,3392,2961,2961,2961
5297,1830,1612,1832,758,1337,758,1337
5298,697,691,2518,2796,691,691,691
5299,642,1598,1949,2406,2755,1704,1704
5300,3090,3444,258,258,2180,2180,2180
5301,1707,645,1033,1033,645,645,645
5302,2912,629,2161,2912,2161,2912,2161
5303,2581,1149,671,265,1789,265,265
5304,692,3027,3027,1888,1888,1888,1888
5305,2811,1783,725,3398,2597,2597,2597
5306,977,547,2544,1106,1106,1106,1106
5307,2261,2628,974,16,16,16,16
5308,1807,2680,2848,1415,1459,1459,1459
5309,3423,833,3126,2190,1527,2190,2190
5310,5199,1950,1950,839,839,839,839
5311,642,642,1557,1096,2282,2282,2282
5312,2611,1820,56,833,833,833,833
5313,754,2943,2871,1868,420,420,420
5314,2172,1705,2409,396,3121,3121,3121
5315,1794,926,2871,543,1678,2086,2086
5316,2236,466,580,2293,580,580,580
5317,1590,2519,1557,2406,642,642,642
5318,535,1217,2910,3287,2553,2910,1244
5319,2172,1783,610,610,610,2695,2695
5320,3423,1301,1656,1656,1526,1656,1656
5321,2628,1116,2916,2916,2335,2916,2335
5322,2381,1622,3139,1737,1490,1490,1490
5323,19,2943,3164,3352,2474,2474,2474
5324,2811,3334,1036,2377,19,19,19
5325,376,2311,910,821,3045,1403,1403
5326,2172,1783,1272,1272,1272,1272,1272
5327,754,3472,2871,3014,2886,930,930
5328,480,3347,232,2247,1590,1590,1590
5329,2315,3066,78,78,2591,94,94
5330,3419,470,535,1837,1837,1837,1837
5331,3155,1709,1882,2807,2827,580,2827
5332,2061,833,583,852,2620,2620,2620
5333,1267,475,475,3343,3094,3094,3094
5334,1724,2553,453,2945,483,483,483
5335,2591,2591,4801,2591,1190,1190,1190
5336,1540,642,2678,112,2098,2667,2667
5337,74,1709,526,526,526,526,526
5338,2201,305,305,305,305,305,305
5339,2172,1852,1852,1629,2288,2288,2288
5340,2652,2410,3488,2419,2419,3488,3488
5341,19,118,910,1381,1381,1381,1381
5342,2018,3216,2823,2671,2671,2671,2671
5343,1794,926,1525,1861,965,965,965
5344,959,1369,3488,2411,2411,2411,2411
5345,697,6,3211,1575,2959,2462,2462
5346,3423,487,56,1022,2108,1022,1022
5347,2261,349,1163,349,773,349,349
5348,100,2211,56,56,3152,3152,3152
5349,758,1612,1869,1337,1337,1337,1337
5350,1525,1578,1525,2580,2580,2580,2580
5351,1540,2066,1918,758,2942,2942,2942
5352,2544,3132,2760,448,109,448,448
5353,376,2536,2871,3472,3472,2871,2871
5354,2597,141,551,2042,2933,2549,551
5355,2501,1006,1549,1079,1079,1079,1079
5356,2811,2211,2258,3222,1973,1973,1973
5357,2560,2213,543,2511,2862,2862,2862
5358,2811,407,909,3313,1642,3164,3164
5359,246,2231,565,1247,1247,1247,1247
5360,2044,64,1656,2918,2596,2596,2596
5361,2588,12,1039,3527,3527,3527,3527
5362,2084,471,2457,5651,3182,3182,3182
5363,2611,3024,395,395,2075,2075,2075
5364,648,3404,637,3419,3419,3419,3419
5365,2811,1147,3059,3334,1236,1236,1236
5366,2399,2935,3392,3392,3143,186,186
5367,2501,2352,2087,2087,2869,2631,2631
5368,2768,153,1643,1560,2103,2103,2103
5369,3158,144,2584,3440,875,2768,2768
5370,2652,1735,1174,2472,778,2028,2028
5371,3423,64,2944,1068,2103,2103,2103
5372,1986,1505,256,2667,2667,2667,2667
5373,19,921,2853,1501,1501,1501,1501
5374,3155,2441,2258,2736,2736,3016,3016
5375,2597,3515,1852,619,619,619,619
5376,648,1709,1163,563,3044,3044,3044
5377,1948,3169,2496,1976,2997,2997,3311
5378,5497,11,11,11,2825,11,11
5379,3396,1612,6300,6300,6300,6300,6300
5380,1540,2942,575,2290,1208,575,575
5381,754,2414,472,843,754,754,754
5382,3419,515,2202,2358,2358,2358,2358
5383,2938,2938,105,218,2680,2095,2095
5384,642,210,2556,656,656,656,656
5385,2611,1217,2910,2907,2907,703,703
5386,3309,6,2910,2067,208,1079,1079
5387,1540,2855,582,3248,3248,3248,3248
5388,2261,360,1535,2856,2856,1633,1633
5389,2469,1149,3164,3164,2041,2041,2041
5390,5199,1624,1234,1234,1624,1624,1624
5391,3345,1814,232,542,232,2598,2598
5392,2811,1247,1395,1395,451,1395,1395
5393,948,854,1242,1242,1590,480,480
5394,1287,94,2882,5417,2882,2882,2882
5395,968,1209,1949,1920,1949,1949,1949
5396,3413,1783,725,186,186,186,186
5397,648,220,2045,735,1682,1682,1682
5398,2469,2935,3155,3155,2366,1676,1676
5399,2109,1422,2106,2106,337,337,337
5400,2172,1705,2409,888,888,2172,888
5401,2469,351,909,909,730,730,730
5402,2261,360,360,1404,1535,1535,1535
5403,5141,2590,3358,885,3358,3358,3358
5404,3413,1352,1352,3143,3143,3143,3143
5405,1735,2439,1549,1227,1549,1549,1549
5406,3419,1422,1198,3419,3419,3419,3419
5407,2261,1935,2058,2058,805,805,805
5408,6376,908,908,3007,3007,3007,3007
5409,1414,3300,787,787,787,787,787
5410,2628,1767,1767,1767,1767,1767,1767
5411,229,3188,289,295,1948,1948,1948
5412,5497,1783,3484,3484,3484,3484,3484
5413,648,3307,3307,1032,1032,1032,1032
5414,2912,2622,696,1675,3462,1675,3462
5415,1455,2215,2215,1065,2215,2215,2215
5416,3396,2396,1832,800,1337,1337,1337
5417,1540,2410,284,3289,2723,2723,2723
5418,2172,2961,2382,3484,3484,3484,3484
5419,1767,599,1882,2729,2729,864,864
5420,2628,1416,1075,1416,1416,2311,2311
5421,3423,2509,2230,389,3271,2885,2118
5422,399,963,1760,1304,1117,1117,1117
5423,19,2613,908,2377,19,19,19
5424,3797,1643,1381,1381,1054,1381,1381
5425,2880,2847,2947,633,954,1942,1942
5426,2902,2835,1724,3610,2870,2870,2870
5427,749,5845,2816,2375,2375,2375,2375
5428,2336,144,5973,1404,2782,2782,2782
5429,19,1935,532,532,2928,532,532
5430,872,2699,1345,197,36,36,36
5431,2611,2638,363,2907,170,170,170
5432,373,1157,505,3287,2806,2806,2028
5433,1624,3269,3117,1632,3372,3372,3372
5434,1838,2889,2189,545,656,656,656
5435,2111,1356,723,723,723,723,723
5436,754,1935,1309,759,759,759,759
5437,2945,2716,238,2716,2571,2571,2571
5438,3413,722,1471,1272,77,77,77
5439,2981,3193,1242,1242,44,44,44
5440,1715,3444,1697,833,3222,3222,3222
5441,5497,1723,1584,1584,1584,1584,1584
5442,1735,721,1596,4733,1596,2120,1596
5443,2596,599,2910,2856,6,3172,6
5444,1414,2943,408,3368,3368,2943,2943
5445,3345,3089,3315,2185,2185,2185,2185
5446,1807,1609,2944,218,2938,2938,2938
5447,3423,39,2230,2657,2969,2969,2969
5448,872,2942,1918,1816,1685,3013,3013
5449,2880,1612,1869,1613,1613,1613,1613
5450,1540,3269,3269,2713,2429,2429,2429
5451,147,2060,1036,1025,979,3297,3297
5452,3345,2213,548,548,548,548,548
5453,2560,3089,424,123,123,123,123
5454,2469,1759,1036,2618,2618,1013,1013
5455,681,2034,2917,2412,2412,2412,2412
5456,1391,854,627,1232,1590,1590,1232
5457,338,1384,2544,2544,3029,3029,3029
5458,2652,82,591,591,591,591,591
5459,2315,1267,2816,2389,2389,2389,2389
5460,642,642,2125,1057,362,2125,2125
5461,2381,1137,408,1062,1062,1062,1062
5462,2933,1268,662,662,3044,3044,3044
5463,3423,94,529,3184,2389,2389,2389
5464,1311,2388,1039,3527,3527,3527,3527
5465,2811,2657,1593,1593,1593,1593,1593
5466,447,3364,1643,415,2103,2103,2103
5467,100,2211,2230,3459,2717,2717,3459
5468,1428,2150,2150,1395,1395,1395,1395
5469,2611,3444,340,3444,2087,3444,3444
5470,5277,721,6183,4557,4557,5500,5500
5471,1507,1507,3391,1744,1744,1744,1744
5472,648,1399,894,1896,894,894,894
5473,3345,2397,2996,2666,2996,2996,2996
5474,2945,153,2132,2132,1217,1217,1217
5475,2377,1709,154,2679,2679,910,910
5476,948,409,3463,1529,1350,1350,1350
5477,2611,1820,3139,1603,1877,1877,1877
5478,2665,2213,361,217,217,217,2497
5479,3413,2642,3392,3392,3392,3392,3392
5480,6107,6865,6830,180,2938,2938,2938
5481,1391,967,548,548,548,548,548
5482,2501,1820,1063,2087,2087,2087,307
5483,819,2885,2153,1653,286,286,286
5484,3090,608,2093,608,847,847,847
