ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3660,778,1199,3504,1568,1079,1079,1568
3661,97,3087,1978,2893,2152,1190,1190
3662,439,3516,1435,1616,1435,3225,3225
3663,834,3454,2129,1308,1821,3232,3232
3664,1646,2843,3002,1076,1309,3353,3353
3665,1014,902,2016,1014,2562,2016,1014
3666,2993,338,2557,2270,1510,1540,1540
3667,687,1716,1251,1344,3042,3473,3473
3668,2518,780,2672,2193,2944,1459,1498
3669,3668,3157,2724,1226,968,2747,70
3670,3134,1136,3255,643,3275,355,1208
3671,2059,3454,837,1106,3099,1106,1106
3672,1130,1199,1130,1906,535,1130,1130
3673,504,504,1223,2291,504,504,504
3674,2890,1414,1414,1414,3014,2890,3014
3675,2767,2856,1595,1860,1099,1595,1595
3676,473,473,2265,3231,473,3231,473
3677,398,2135,3442,294,3263,2645,703
3678,398,3002,3002,3152,1333,398,398
3679,2591,821,2154,94,64,1184,1184
3680,743,1786,2584,2782,2293,1786,1786
3681,1223,3395,1959,307,504,2922,1639
3682,2767,3400,1054,2261,133,2304,1216
3683,3431,3070,2463,1102,530,2736,2736
3684,3059,2843,202,1622,1236,1236,1236
3685,2326,3250,2740,61,2326,1137,1137
3686,2933,1843,2614,354,3049,2479,1931
3687,2456,821,974,2513,1166,2456,2281
3688,3431,983,1787,1315,241,1787,1787
3689,2737,2358,1161,292,560,3266,3266
3690,2687,2687,1054,2390,3095,2687,2687
3691,74,3493,1734,3392,3493,2836,186
3692,1451,1624,440,3275,1325,3275,495
3693,3372,3247,594,3372,380,972,972
3694,1242,808,1411,2131,1411,2284,1242
3695,109,2338,1433,2561,1730,1473,1473
3696,1544,2642,3160,1061,2559,3189,2642
3697,1017,3320,1346,3320,2720,540,1346
3698,190,3182,3182,1429,1290,190,2212
3699,2090,3331,1132,457,1411,3075,3075
3700,1686,663,2920,2920,1333,158,1527
3701,1766,2338,2338,8,2907,3278,3278
3702,2061,569,2614,2412,1013,3152,3152
3703,2764,2172,2265,77,1247,77,77
3704,190,3251,1263,3150,2947,637,637
3705,2518,1652,1542,3100,535,717,717
3706,109,3250,2553,1554,933,1837,1457
3707,2933,1843,93,1843,2950,2950,2950
3708,109,3250,933,703,933,1211,1211
3709,2880,2099,3179,3399,2880,2880,3122
3710,2681,1888,2681,2892,1,1,1
3711,1602,1326,1940,1602,2988,2219,2219
3712,504,1775,95,292,152,3384,3051
3713,676,1220,1982,3357,2947,3357,3357
3714,2947,1874,2947,3109,2947,3109,2055
3715,2247,2086,2247,2774,2774,603,603
3716,3459,2928,3002,1124,566,1629,1629
3717,2549,2928,761,354,1759,1681,938
3718,570,385,704,704,724,3183,710
3719,2019,2129,1465,1169,3232,35,35
3720,3072,2534,987,84,1247,2231,2231
3721,3072,152,3525,1422,2371,2106,2106
3722,109,3250,109,2383,109,109,109
3723,1735,5052,1559,410,1079,1079,1079
3724,2472,1220,2633,3287,2633,1006,1006
3725,2575,3104,2575,1725,1918,1725,1970
3726,2550,2594,3347,2097,2774,3347,3347
3727,94,2216,2216,1278,3211,1260,1260
3728,6184,6595,4536,5508,85,85,6595
3729,2829,3320,1950,1344,597,2829,2829
3730,1907,790,1431,873,2944,2944,1498
3731,146,690,690,1169,2333,1837,3293
3732,3459,2695,3333,1920,2434,2226,2226
3733,1017,2396,1019,1344,1545,281,1632
3734,2239,588,2571,2562,3150,3150,3150
3735,1705,824,1705,123,1705,824,128
3736,504,3395,1636,307,504,2922,504
3737,2714,2642,3506,2625,1175,1400,2714
3738,2059,3454,2553,294,3029,3029,3029
3739,1443,3331,2247,2097,1443,1443,1443
3740,256,1700,3485,1200,2603,2905,84
3741,2737,1761,2198,1241,3019,3019,3019
3742,1532,1039,1532,590,590,628,12
3743,2024,770,1406,200,3198,3189,3160
3744,821,2534,1693,974,938,2534,2534
3745,1705,821,2265,123,1705,961,961
3746,2285,2285,2285,344,1599,2285,2285
3747,2114,2335,3480,1061,1593,1459,1459
3748,274,60,2691,2721,3127,609,609
3749,2301,2595,1940,294,299,1010,1010
3750,2821,2476,3442,852,3263,1466,1466
3751,19,3002,3002,526,1759,3002,1780
3752,2465,3232,3232,1308,2555,1308,1821
3753,3256,3087,88,1034,3370,2836,2836
3754,3154,480,2262,948,3154,948,948
3755,644,968,1795,2385,299,923,923
3756,2518,1652,896,1518,535,535,535
3757,2619,3250,1145,3182,3250,2058,703
3758,2375,3184,1129,916,2709,1129,1129
3759,938,750,957,938,450,2534,1366
3760,2353,2041,3333,2377,2906,2000,2906
3761,426,1035,2719,477,3155,2853,426
3762,2962,1888,1646,2026,756,33,33
3763,94,2338,2070,94,1333,2502,94
3764,1053,3454,331,3181,879,149,2259
3765,1431,2285,1431,1431,1431,1431,1431
3766,1898,1759,244,2805,2627,3464,3464
3767,2532,412,949,3378,3095,280,136
3768,3120,1298,1201,1298,1201,2546,2879
3769,1480,2927,2773,1881,131,3280,1492
3770,3115,152,95,3100,1832,1441,1441
3771,3098,1700,2773,1881,1492,1505,1505
3772,167,3087,2507,200,2832,3079,3079
3773,3073,3087,2152,3073,2221,2152,3073
3774,97,2556,1693,3053,3370,3143,3143
3775,52,2089,2906,723,2906,2000,2906
3776,1715,3389,1715,1278,1301,1115,1115
3777,1397,2544,2544,1169,152,1053,820
3778,1822,3401,3501,3300,3300,3300,1822
3779,2962,2928,327,1694,2962,1340,1694
3780,2394,2307,1559,94,2307,2307,2307
3781,676,2338,1145,225,225,1588,1588
3782,2907,2338,1432,1983,2907,2891,2891
3783,1242,480,2247,2086,2192,1792,1792
3784,274,1624,82,643,3197,112,112
3785,241,3395,1523,810,241,241,241
3786,637,1821,2489,3136,152,3450,2979
3787,3347,3331,2262,2373,543,3347,3347
3788,673,2412,2995,487,2689,1710,1710
3789,2333,715,3511,839,3260,2332,839
3790,3387,3250,1646,1118,3292,226,3292
3791,2353,921,273,2012,1657,1036,1036
3792,439,2843,1259,439,2317,2466,2466
3793,3256,2969,3261,3152,324,3152,3152
3794,41,1004,2265,1460,396,1460,2388
3795,3068,2167,3501,931,161,3501,3501
3796,216,3471,2667,873,216,216,216
3797,1136,1136,2762,3409,152,2323,2979
3798,2239,2239,1687,1225,3216,1225,1225
3799,2217,723,3518,2217,3209,2217,2217
3800,2974,3309,2054,2054,921,2974,2538
3801,2896,1218,3333,3356,275,1253,275
3802,1374,3087,3152,94,3211,3211,3211
3803,398,2969,3002,2509,1333,398,398
3804,931,2664,3501,931,161,3496,3496
3805,94,2338,2574,336,94,2574,2959
3806,722,2000,2906,77,2906,2000,1858
3807,256,549,3369,2905,2603,2905,84
3808,19,2969,2211,3271,1166,2022,2022
3809,937,968,1795,2924,299,2924,2924
3810,608,412,3159,2655,3257,608,608
3811,3459,3406,1858,1419,2423,2717,2717
3812,2731,472,1518,1518,2301,2301,95
3813,1124,1427,1124,728,3243,39,39
3814,2896,997,2431,1939,2431,2681,2681
3815,2737,2358,2198,1118,2907,2318,1587
3816,2731,48,2340,1390,2072,1390,1390
3817,645,480,3501,931,2712,2981,885
3818,1176,690,3159,736,1176,3289,3289
3819,439,3250,2059,1837,2368,3293,1867
3820,76,3522,112,1059,274,112,1531
3821,510,1761,535,3357,535,510,510
3822,2231,1072,3480,457,1411,2231,2231
3823,3269,3251,433,3136,3269,3013,637
3824,2453,2474,2331,1616,2474,2474,2474
3825,97,3073,2530,1222,2530,73,2530
3826,518,445,1935,445,2718,1364,2718
3827,97,1965,1978,840,85,1978,1212
3828,1374,3087,2614,3073,1957,2190,2190
3829,2041,2843,3002,1554,530,1554,1554
3830,2731,3395,2690,2690,3261,2690,2690
3831,510,1511,1201,1554,1666,3183,2323
3832,2575,1072,1645,450,450,708,1366
3833,66,66,1612,2721,3127,3127,3127
3834,473,473,1732,3231,473,3231,3231
3835,1017,3320,2710,2270,152,582,2710
3836,471,1628,896,292,3032,3437,3437
3837,2518,2307,1559,3394,1079,2518,2680
3838,1252,3250,2266,292,2266,1252,1252
3839,2974,1352,1352,2054,1759,2022,2022
3840,1740,1740,1455,1455,2215,2215,2215
3841,2189,2134,1978,2040,2040,2189,2189
3842,1171,2595,1908,1874,1555,3517,3517
3843,2301,5052,896,410,410,1542,697
3844,1556,3250,2518,2338,933,531,3195
3845,2982,2711,126,2711,126,2672,126
3846,3304,3087,3398,3304,182,2114,1693
3847,645,2167,2167,645,3358,3358,311
3848,1879,2928,1646,307,1166,13,504
3849,736,3454,1687,1277,855,855,855
3850,687,2356,3396,516,2485,929,316
3851,2737,874,3038,1837,3038,1142,3038
3852,1145,2687,2276,3364,980,3281,3120
3853,1130,1469,2518,132,2953,1130,1130
3854,97,301,70,5904,155,1684,1675
3855,49,3250,896,49,786,1211,399
3856,3049,3454,1516,3244,3244,620,703
3857,2951,2694,704,417,152,2490,2942
3858,1602,1214,113,1602,3195,533,169
3859,3178,700,1115,1301,1115,1115,1301
3860,2041,1554,2041,1554,1025,2820,1752
3861,241,3395,1523,477,2897,1787,241
3862,284,3188,1346,839,2485,839,839
3863,471,1717,3467,2671,2301,599,599
3864,241,551,1787,1124,1309,241,2673
3865,3233,380,112,2098,3158,2529,3233
3866,473,473,1705,123,473,123,123
3867,2512,476,813,3320,2451,314,2512
3868,2141,1372,29,2141,362,1372,2141
3869,1242,3331,2996,457,1411,2213,2213
3870,529,3184,1190,916,1376,1190,1190
3871,2896,1711,2557,2270,2583,2464,2464
3872,94,1377,2430,2430,786,3211,1807
3873,234,3320,3169,1344,710,417,417
3874,97,1923,1965,3077,3053,1923,1923
3875,2731,3418,3418,3326,3418,3418,3418
3876,52,2226,2906,1920,2906,2707,2906
3877,2242,3471,591,1874,2103,2667,1171
3878,2073,3126,3442,2073,1333,1222,1222
3879,2880,3516,2658,704,2880,2880,3122
3880,3059,1759,3002,2054,595,2288,2288
3881,2343,3309,3309,1851,691,2335,2335
3882,629,2115,3182,132,3371,1000,2697
3883,1544,3493,1734,1734,1734,1734,1734
3884,241,563,3461,2057,241,1787,2611
3885,52,2089,2906,1920,2906,2000,2906
3886,74,2642,186,3392,3392,186,186
3887,1577,3184,1577,916,1108,1108,1108
3888,3520,2308,2321,415,1079,2308,2308
3889,656,1372,2831,1226,155,2831,2831
3890,1174,3395,1503,292,2301,1473,1244
3891,3059,1888,2054,2054,595,2288,2288
3892,1879,2928,2340,810,3418,3418,3418
3893,3201,3184,2032,916,944,1129,2563
3894,1302,631,837,2472,3216,2472,2472
3895,1466,470,1940,2690,2068,2869,3460
3896,903,2927,2773,1472,1492,1505,1492
3897,2591,2556,1212,1855,691,1146,1146
3898,1431,2134,1431,1431,2103,1896,1896
3899,1879,2928,1646,3353,3298,3353,3353
3900,3059,2928,3002,2288,1236,1236,1236
3901,151,2729,2584,2291,1101,2827,2827
3902,363,2338,363,703,3250,703,703
3903,3457,2679,2430,2412,299,375,691
3904,309,32,854,3193,309,1350,1350
3905,2333,3454,1687,2552,2333,3132,2824
3906,2767,2679,655,1386,2679,437,3266
3907,656,2161,1795,3125,2339,375,691
3908,2591,1915,2315,3073,1376,610,610
3909,2456,648,1186,728,648,408,3266
3910,363,1717,1717,2383,3438,3438,3438
3911,279,2856,2285,873,1446,2945,2945
3912,1475,2439,69,2622,669,382,382
3913,2951,1220,704,994,724,907,907
3914,3310,3331,156,2598,2524,2598,2598
3915,471,3046,2321,1511,1657,3939,6043
3916,2326,821,974,3182,152,2456,781
3917,2301,3251,3404,873,2301,1948,1948
3918,3098,2568,2773,1881,2603,278,3098
3919,304,1545,1328,1328,1832,2429,304
3920,676,384,3159,3357,2947,2337,2337
3921,473,473,2265,123,396,3231,2265
3922,2821,385,1795,754,2821,2022,2821
3923,256,2927,3485,147,2603,2905,3369
3924,1544,3087,1734,3053,3053,3133,1783
3925,3201,3184,2032,916,1367,1129,1129
3926,778,3182,1568,959,2266,959,959
3927,1017,3320,1950,1344,1832,2396,3327
3928,1620,65,1620,886,2715,1620,65
3929,1620,1414,2715,886,2715,2826,2826
3930,692,3356,3506,1874,468,2182,1361
3931,3072,2534,3398,911,2539,911,911
3932,363,2338,1433,1433,3263,680,680
3933,1040,152,3388,2643,828,2323,2323
3934,1451,1821,3232,1308,2555,2555,3069
3935,2896,2952,228,6329,2431,130,557
3936,1861,3331,1455,1391,1411,2397,884
3937,3163,3395,2690,292,206,1267,1267
3938,80,3013,1150,2942,2371,2909,2909
3939,1812,1712,1732,1128,2603,1812,1812
3940,1761,1761,1761,1761,3503,1761,1006
3941,3459,2226,1833,321,1697,3459,1651
3942,1377,78,1377,2412,3503,1999,3487
3943,1196,3002,3002,526,2621,2621,1196
3944,52,2000,2906,2695,2906,1858,1858
3945,1242,480,2052,548,2774,2774,1242
3946,1340,2928,574,2054,595,2615,2932
3947,2665,1414,3239,2373,2715,2665,2373
3948,2353,770,1796,445,3195,2523,2523
3949,1416,2843,3002,2054,1236,1892,1892
3950,1238,3172,2690,2690,535,3172,3172
3951,1196,48,1833,48,1166,518,1833
3952,97,1965,1965,1034,3053,613,613
3953,2450,86,1940,477,477,909,909
3954,3072,3366,822,1860,85,2189,1459
3955,2034,2856,2189,2210,1361,16,16
3956,633,352,3159,2433,1337,3225,2244
3957,256,2927,3485,920,1213,1213,787
3958,699,534,13,2752,299,2924,954
3959,167,2507,2507,200,2469,2469,2469
3960,2050,465,3501,2131,161,400,311
3961,3188,1136,2489,2129,152,820,820
3962,1791,3400,1432,2261,2828,776,776
3963,3066,3066,2467,3066,64,1211,3066
3964,3036,269,591,3167,3275,155,2312
3965,2560,1812,2265,3231,396,2408,2734
3966,3044,2441,3442,2291,3263,3044,3044
3967,1602,3373,3381,487,2689,1710,1710
3968,2737,1775,530,1837,530,1837,1906
3969,2496,3269,575,1834,2088,2872,2872
3970,2465,2952,2705,3056,2909,1372,1372
3971,2090,3410,2178,379,379,379,379
3972,1340,1340,220,3109,3158,220,220
3973,665,49,3303,3108,1657,6286,2882
3974,190,1717,3333,2745,3091,3033,3033
3975,1646,2928,3002,1102,1646,1646,1646
3976,3269,2952,2033,2721,1832,305,575
3977,3162,2922,1503,292,782,292,1174
3978,2496,2129,2892,2496,1325,495,495
3979,3015,3471,3159,3357,3095,1809,1922
3980,3072,3172,896,292,1079,2301,519
3981,256,1712,3089,3089,2603,2634,2603
3982,1620,1414,2715,1525,3014,2862,3014
3983,2896,1888,1160,2026,3056,2309,2309
3984,2993,2356,2557,929,316,89,316
3985,2776,2856,2390,1386,415,415,415
3986,3233,380,298,3404,298,1198,3233
3987,2805,1759,3002,2805,2627,3332,3332
3988,2737,398,3002,773,1646,13,3353
3989,183,2307,1559,1302,126,313,329
3990,688,2694,3159,2989,1440,371,371
3991,241,3296,553,2690,2068,1466,2068
3992,3459,2928,419,976,3028,3028,3028
3993,1374,2135,915,1278,1333,56,56
3994,2737,1427,1427,728,2907,2026,1427
3995,341,2435,2585,1722,2434,2799,1722
3996,2087,2843,1623,3494,504,2087,3266
3997,2960,2952,2833,3167,3036,382,3036
3998,187,2952,3117,3144,1832,3144,3144
3999,3188,412,3159,2643,152,2655,828
4000,2041,2843,1780,2054,574,1236,1236
4001,976,2928,761,3304,2854,1304,1304
4002,3072,2856,743,2782,2584,1786,1786
4003,3358,1232,3501,3093,1411,1067,1067
4004,183,1764,3504,2768,1079,1079,1079
4005,469,2928,1405,1102,2928,2928,2928
4006,1847,32,1098,3193,3154,3141,1350
4007,138,3406,1833,200,1166,351,351
4008,1554,48,3002,1554,3417,3164,3164
4009,1258,2642,591,3261,1342,1399,3304
4010,147,3522,3485,147,147,3495,589
4011,1242,1008,1008,1008,1411,1786,2284
4012,2894,3356,2038,810,1845,3383,1171
4013,2246,2134,16,16,1361,16,16
4014,1145,2687,2394,94,2307,2307,2307
4015,2841,1540,3159,1540,284,2652,2652
4016,2731,2731,2731,3304,3328,1341,3149
4017,3049,1717,599,2791,1968,2729,2729
4018,644,534,1929,2752,642,2924,954
4019,2737,1761,2391,2291,504,1680,1680
4020,2127,1362,3466,3318,2301,799,799
4021,1145,2687,1145,533,1469,2739,2739
4022,1259,1010,1259,2368,1549,1010,2638
4023,2480,86,2641,477,477,909,909
4024,3514,3473,1442,653,1830,653,653
4025,2050,2952,3501,2066,525,2562,2562
4026,2550,2550,2550,457,1411,3075,3075
4027,3431,2383,554,3444,933,2553,2863
4028,3431,1717,554,1554,530,293,1697
4029,3048,3366,0,406,1504,3048,2210
4030,2246,2474,16,16,1361,16,16
4031,89,2356,89,929,1545,2396,1632
4032,149,715,3169,1344,710,260,501
4033,2059,3454,2059,1169,3029,1867,1867
4034,1942,3251,3360,2270,2864,3251,3251
4035,1490,3366,2574,774,1166,1166,1166
4036,497,3052,3283,1034,1593,1034,1034
4037,2731,2928,2731,2690,3418,472,2731
4038,3347,3331,1838,548,543,3347,3347
4039,1265,1003,3333,258,2379,1265,1265
4040,3470,979,979,979,3370,979,3470
4041,3073,3184,2530,3073,2825,2592,2190
4042,2820,1072,181,352,2536,579,579
4043,934,1915,2032,2139,1376,194,194
4044,469,2928,1405,1102,1317,648,838
4045,2858,3184,1577,916,1746,3184,3184
4046,74,48,2836,3392,3493,186,186
4047,2702,3250,2467,703,64,703,703
4048,3073,3184,2152,3073,2825,1190,1190
4049,3149,2856,1354,3304,3301,519,519
4050,735,735,1636,3100,3443,3013,3013
4051,5507,345,6470,916,944,5769,4260
4052,2896,1888,2575,1090,1751,2615,1780
4053,2737,3454,1503,3024,530,1473,307
4054,1443,3331,2262,2097,1443,548,1876
4055,2950,2885,3130,354,3353,3353,3353
4056,2937,1372,1060,1344,2451,1955,1955
4057,2333,839,839,516,855,2895,2895
4058,2841,1082,2059,516,2880,1464,2841
4059,1976,2396,2489,839,3260,839,839
4060,931,931,3226,931,161,2664,931
4061,2059,3250,2553,3287,3029,3293,3293
4062,2545,2856,1354,1860,3439,2856,2856
4063,1820,780,3175,1622,1642,3354,3354
4064,97,1004,968,1061,2559,2559,2559
4065,363,3250,1717,2011,2011,2011,2324
4066,1321,2952,331,2143,1624,3311,1208
4067,2369,2729,599,2791,1968,2729,2729
4068,665,93,2614,49,1410,1124,665
4069,3353,2928,1646,1179,1646,3353,3353
4070,1374,86,1080,2853,2897,2853,2853
4071,2294,3087,2614,1124,39,1124,665
4072,1544,2642,1734,1734,1734,1909,3160
4073,3028,3130,3130,720,1653,3130,833
4074,1016,3366,2574,1298,1099,2574,2574
4075,3154,3410,2178,379,3154,3154,2605
4076,752,1652,896,94,1333,1408,1602
4077,2805,3493,1329,2832,1166,1329,1329
4078,398,2476,3002,852,3263,398,398
4079,937,2924,1795,2924,299,2924,954
4080,2266,563,2266,2223,2266,1906,2266
4081,2844,1547,3501,3000,2192,2192,2192
4082,41,345,1883,1460,590,1460,1883
4083,1463,3087,1034,3053,2893,3143,2190
4084,1766,2338,2783,1766,3243,3340,286
4085,97,1965,1965,1034,3053,1965,318
4086,386,3087,1279,3053,3053,2930,2930
4087,1224,1965,70,1772,1158,2747,1749
4088,873,3110,470,873,2947,774,2595
4089,1577,3192,1577,916,1577,3453,588
4090,2962,1888,470,2302,3158,3404,3404
4091,1374,3087,915,1278,1333,2108,2108
4092,3059,1888,3002,2288,1751,2288,1751
4093,526,48,1196,526,1751,3418,3418
4094,3269,2356,1741,3275,3275,1208,1208
4095,1544,3087,1693,2642,26,26,1544
4096,3059,2041,554,1076,1646,1049,2281
4097,2157,480,2262,645,2497,2167,2167
4098,467,1214,1124,3271,467,467,467
4099,1879,2928,1405,1102,3374,1722,3374
4100,2215,3331,1455,1455,2215,2215,2215
4101,183,373,2164,384,99,99,99
4102,279,830,0,873,2103,830,830
4103,3188,2694,1835,581,2451,1440,1440
4104,2768,2768,2768,2768,3438,779,779
4105,3310,3331,3226,2361,156,2598,2598
4106,1223,3395,3175,307,504,2910,2910
4107,3459,48,419,3028,619,619,619
4108,580,2358,2783,2783,2011,144,144
4109,52,2089,2906,1920,2906,2906,2906
4110,74,3157,3506,956,2034,2597,2597
4111,2737,2968,1848,410,2444,1220,1220
4112,2078,1775,530,2540,580,2234,2234
4113,363,2338,363,2135,1730,109,109
4114,94,3172,2430,2430,980,3172,3172
4115,2093,2720,2489,2270,3257,2784,2784
4116,3178,1415,1498,1301,62,819,3178
4117,1321,1540,3255,2129,2660,1107,935
4118,1532,330,4515,590,590,345,610
4119,3233,1540,2847,1540,3260,608,608
4120,442,631,126,2206,2206,442,2206
4121,2375,3192,1577,916,2709,3453,111
4122,1845,3366,1896,1860,1466,535,1896
4123,1242,3331,3000,3000,2774,3093,2084
4124,56,2135,2614,3271,1666,56,56
4125,467,2563,2530,292,533,205,205
4126,1259,710,1294,1259,710,879,879
4127,2695,2695,2906,2695,769,2695,2906
4128,1006,874,2553,3287,3292,503,2368
4129,1770,997,2557,2721,1571,997,997
4130,2450,2969,1523,477,1166,3022,3022
4131,3459,419,419,2618,419,419,419
4132,642,534,579,2752,642,642,2752
4133,3317,1717,222,2494,871,2310,222
4134,1942,1711,1555,1942,3257,685,685
4135,1615,6595,4536,5508,85,4536,4536
4136,341,1711,3333,1486,275,2837,2837
4137,1457,578,933,1169,933,914,914
4138,3102,1095,2265,3231,1483,1095,3102
4139,190,2239,2406,1169,3341,3050,3050
4140,146,3454,3159,2332,855,2332,736
4141,2289,330,1883,5397,590,1883,1883
4142,363,2135,3442,2135,1717,389,389
4143,427,1279,427,1593,769,3052,938
4144,778,3250,2044,2561,2571,2044,2044
4145,2453,3366,3002,754,2293,2627,2627
4146,183,1628,3466,2127,383,3259,2127
4147,2500,32,2497,44,37,44,44
4148,1766,2338,837,8,2028,8,8
4149,2355,569,2614,2614,50,2786,2614
4150,3508,2687,2394,1298,710,1815,2863
4151,653,152,653,1344,675,2184,3042
4152,1942,60,1555,1874,3257,3491,3491
4153,2239,2239,1145,1241,3032,3278,3278
4154,934,1776,2108,1931,43,1974,1974
4155,3431,1298,1610,1298,1166,7022,7022
4156,2907,3250,2198,1241,3019,820,3019
4157,190,3136,3136,3136,1682,637,637
4158,1480,2927,2773,1881,131,1492,1492
4159,2717,48,530,1518,530,2549,2549
4160,2453,983,1080,526,241,1787,1787
4161,1822,1024,2224,2097,3198,2224,1822
4162,650,2694,3159,2989,374,371,371
4163,2090,3331,1008,457,1411,1242,1242
4164,2428,108,2044,2561,2803,2044,2816
4165,3459,1759,530,1554,530,3009,3009
4166,2073,1923,3143,1034,2382,3143,3178
4167,3233,380,3404,2302,698,3233,3233
4168,1705,1883,1705,123,2961,3338,128
4169,2933,1214,113,166,50,1044,1044
4170,3332,48,3332,1329,1933,1829,3332
4171,2962,341,1646,1076,3056,1888,1888
4172,2353,1887,3303,3303,1887,1252,1252
4173,1820,3395,1559,1604,1079,1079,1079
4174,2365,926,2605,2097,45,548,548
4175,2821,3157,701,1759,1759,2974,2538
4176,510,710,3388,3100,2947,3043,295
4177,821,821,1693,821,821,821,1693
4178,2326,286,933,445,2326,2718,2718
4179,52,1708,2906,723,2906,775,2906
4180,331,2952,1984,1344,1832,3275,1624
4181,2767,2843,2331,1110,1110,774,1403
4182,790,3136,339,3136,790,485,1422
4183,394,3251,1884,1990,3140,1990,1948
4184,1416,1156,3398,2832,2832,3398,3398
4185,1443,3331,480,3093,1443,1590,1590
4186,1558,2000,1558,77,2906,77,451
4187,613,1923,257,2412,2221,613,613
4188,743,2846,2247,3000,4174,4090,3974
4189,2327,1136,2762,3100,1331,1136,1136
4190,3508,2103,2677,453,1079,3508,3508
4191,149,715,149,3181,2119,149,149
4192,1620,65,2862,2233,886,2233,2233
4193,3431,2722,2641,1554,1554,1512,1512
4194,3272,3366,1104,410,1099,1595,3400
4195,5853,265,2385,2217,2102,3636,3636
4196,1340,1340,220,3109,2962,1340,1340
4197,2059,3454,2544,1277,2333,2059,2059
4198,1879,701,202,1197,595,595,595
4199,673,3178,3381,1710,2689,1710,2689
4200,2239,1916,1687,3032,3032,1345,562
4201,1942,2902,2557,2270,2864,2163,2163
4202,2982,2711,2672,2711,2672,2982,2982
4203,2916,2729,2153,2783,2011,580,580
4204,3162,1174,1559,3024,1079,778,778
4205,3508,2237,3159,2848,2103,1477,2848
4206,284,1545,1328,355,597,3372,3372
4207,3086,1925,1636,1757,1197,3456,2979
4208,2779,3055,2779,477,2897,2869,2874
4209,2960,1372,591,2141,2617,2835,2835
4210,304,2396,1328,1221,597,304,304
4211,1416,1694,1186,560,2058,2058,2058
4212,922,49,3333,49,1887,2741,49
4213,304,1832,500,2721,1832,3134,3134
4214,1016,1298,554,2574,2546,2574,2574
4215,473,473,2265,123,2961,123,128
4216,786,2687,3182,94,786,786,786
4217,363,2338,363,2135,389,363,363
