ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3378,664,102,48,16,26,38,36,9,4,1,1,0,0,0
3379,197,510,18,186,38,21,9,15,4,4,8,2,3,1
3380,785,470,5,14,28,0,1,1,0,1,0,0,0,0
3381,14,107,4,7,2,1,0,0,0,0,0,0,0,0
3382,662,757,369,208,76,103,40,65,62,110,17,97,99,36
3383,544,35,20,18,22,0,11,3,5,4,8,0,6,1
3384,526,208,33,13,15,0,0,0,0,0,0,0,0,0
3385,602,501,93,20,79,10,18,7,7,15,12,11,42,43
3386,167,5,101,15,16,7,0,0,0,0,0,0,0,0
3387,649,211,13,14,0,0,0,0,0,0,0,0,0,0
3388,583,35,6,20,6,0,0,0,0,1,0,0,0,0
3389,18,37,42,18,14,3,7,8,4,4,0,1,0,2
3390,83,343,11,15,2,2,4,3,3,0,0,0,0,0
3391,587,163,9,18,8,16,1,1,0,0,0,0,0,0
3392,396,53,62,22,2,1,0,0,0,0,0,0,0,0
3393,3,206,14,12,6,1,0,0,0,0,0,0,0,0
3394,282,264,28,12,11,3,3,0,0,0,0,0,0,0
3395,320,139,207,48,45,37,22,14,15,0,0,0,0,0
3396,243,52,13,10,19,10,10,0,15,1,3,2,4,3
3397,429,311,505,146,189,154,141,63,24,12,58,9,22,13
3398,474,27,87,27,37,82,51,67,64,11,6,9,11,5
3399,195,17,13,11,3,7,3,1,1,0,0,0,0,0
3400,376,71,16,28,1,0,0,0,0,0,0,0,0,0
3401,681,22,17,24,9,1,1,7,1,1,1,1,1,1
3402,217,53,28,81,36,34,64,165,141,176,118,113,130,106
3403,59,205,15,2,36,2,1,2,0,0,0,0,0,0
3404,160,163,57,12,1,0,2,3,5,0,0,3,2,0
3405,375,180,78,32,26,7,1,17,2,0,0,0,0,0
3406,39,357,326,95,52,45,13,17,7,18,9,14,10,1
3407,278,535,40,75,9,2,0,0,1,2,1,0,1,1
3408,450,697,787,650,494,223,91,33,112,17,64,23,37,83
3409,27,23,1,1,1,0,0,1,0,0,0,0,0,0
3410,205,136,10,4,0,0,0,0,0,0,0,0,0,0
3411,311,566,212,127,334,152,59,65,130,153,36,13,26,21
3412,402,51,282,14,12,0,0,0,0,0,0,0,0,0
3413,678,194,0,6,2,0,2,0,0,0,1,0,0,1
3414,400,94,54,3,4,2,8,8,5,1,13,7,1,2
3415,254,37,289,13,8,4,0,0,0,0,0,0,0,0
3416,153,130,304,197,39,23,29,95,20,15,45,22,34,19
3417,490,49,74,1,1,0,0,0,0,0,0,0,0,0
3418,261,129,86,64,23,3,20,21,11,5,8,1,5,0
3419,560,173,32,4,1,0,2,0,0,0,1,0,0,0
3420,24,89,0,7,0,0,0,0,0,0,0,0,0,0
3421,73,272,191,28,6,5,0,3,0,2,3,1,0,0
3422,33,247,96,60,56,4,2,0,0,0,0,0,0,0
3423,25,234,132,3,57,23,9,9,7,11,6,21,7,16
3424,534,532,606,157,123,153,5,4,0,1,5,1,4,3
3425,480,2,48,6,8,0,23,24,0,1,0,0,0,0
3426,2,0,0,1,0,0,0,0,0,0,0,0,0,0
3427,548,74,28,87,13,93,16,15,2,25,16,6,14,19
3428,92,230,13,73,10,0,0,0,1,0,0,2,0,0
3429,674,168,96,26,3,0,7,4,14,0,0,0,0,0
3430,12,51,26,4,0,0,0,0,0,0,0,0,0,0
3431,48,394,83,141,56,44,15,30,10,6,1,0,1,0
3432,667,463,237,166,274,40,7,4,0,0,1,0,1,0
3433,468,114,217,14,10,13,5,6,0,0,0,0,0,0
3434,467,655,21,95,64,39,1,1,0,0,0,0,0,0
3435,46,117,211,101,0,3,1,0,0,0,0,0,0,0
3436,27,110,72,5,6,0,0,0,0,0,0,0,0,0
3437,400,127,18,11,2,9,8,17,39,42,50,16,60,36
3438,778,50,41,22,31,3,1,2,6,17,4,3,2,1
3439,570,279,291,226,241,241,219,194,255,165,99,41,77,30
3440,86,527,11,150,287,36,0,0,0,0,0,0,0,0
3441,526,150,78,1,35,0,0,0,0,0,0,0,0,0
3442,268,174,4,2,1,0,1,1,0,0,0,0,0,0
3443,728,35,1,1,3,1,0,1,0,0,0,0,0,0
3444,301,98,76,12,8,0,0,0,0,0,0,0,0,0
3445,236,92,32,4,9,0,5,0,0,1,3,2,5,4
3446,293,583,42,31,63,68,163,62,70,175,13,43,65,103
3447,11,20,18,4,5,0,0,0,0,0,0,0,0,0
3448,11,30,0,2,4,0,0,0,0,0,0,0,0,0
3449,98,213,124,0,9,6,2,2,2,0,0,0,0,0
3450,216,295,354,117,10,3,4,19,6,7,8,1,10,11
3451,469,129,10,27,15,1,1,1,0,1,0,0,0,0
3452,22,30,6,1,1,0,0,0,0,0,0,0,0,0
3453,682,394,51,92,3,13,4,0,0,0,0,0,0,0
3454,807,782,666,673,316,460,49,3,15,0,0,0,0,0
3455,663,101,137,103,14,16,12,3,3,0,0,0,0,0
3456,196,146,188,31,51,22,52,22,24,64,5,4,4,1
3457,304,104,304,192,200,28,8,7,2,0,0,1,0,0
3458,112,122,177,48,68,55,2,4,0,2,0,0,0,0
3459,616,219,118,8,59,7,22,0,1,0,0,0,0,0
3460,143,215,266,16,112,22,1,2,0,0,0,0,0,0
3461,447,151,116,124,15,2,0,0,0,1,0,0,0,0
3462,160,94,78,5,1,0,1,0,0,0,0,0,0,0
3463,190,35,198,75,58,34,17,7,2,1,1,0,0,2
3464,597,169,114,36,54,37,8,8,11,15,1,4,2,2
3465,484,56,108,26,41,24,1,0,0,1,1,0,0,0
3466,125,46,233,252,254,59,148,46,61,31,68,98,134,85
3467,334,205,106,29,34,25,0,0,0,0,0,0,0,0
3468,580,207,7,6,0,4,2,0,0,0,0,0,0,0
3469,44,211,224,23,147,8,4,1,0,0,0,0,0,0
3470,259,111,22,2,12,1,0,0,0,0,0,0,0,0
3471,137,469,9,11,12,0,1,9,0,0,0,0,0,0
3472,77,137,0,1,7,0,0,0,0,0,0,0,0,0
3473,765,95,76,187,15,0,0,0,0,0,0,0,0,0
3474,320,31,62,20,5,4,0,0,0,0,0,0,0,0
3475,464,101,234,99,103,18,0,0,0,0,0,0,0,0
3476,50,719,41,86,121,29,1,0,3,0,14,0,1,0
3477,137,232,1,559,17,1,5,0,0,0,0,0,0,0
3478,495,118,34,56,27,1,9,3,1,0,0,1,0,0
3479,82,470,260,131,9,0,1,0,0,0,0,0,0,0
3480,210,248,124,104,110,145,7,1,26,6,5,1,1,5
3481,304,459,144,151,96,169,0,0,1,1,2,0,0,0
3482,684,508,70,342,305,308,224,162,95,75,96,45,54,148
3483,3,7,6,0,0,0,0,0,0,0,0,0,0,0
3484,226,118,185,15,0,0,1,0,0,0,0,0,0,0
3485,302,0,272,171,25,0,0,2,2,0,0,0,0,0
3486,634,154,204,85,309,87,117,36,50,39,26,37,38,23
3487,69,135,0,2,0,0,0,0,0,0,0,0,0,0
3488,121,331,136,22,65,80,88,15,21,14,17,27,31,20
3489,171,334,70,13,103,9,1,7,1,3,0,0,0,0
3490,237,96,2,19,0,30,58,17,90,102,54,44,24,71
3491,4,146,28,33,6,2,3,1,0,0,0,0,0,0
3492,359,353,130,157,203,0,0,0,0,0,0,1,0,0
3493,425,135,175,81,21,6,4,1,2,2,0,0,1,0
3494,36,135,0,0,1,6,5,0,0,0,0,0,0,0
3495,111,294,201,164,20,8,2,3,0,0,0,0,0,0
3496,183,99,72,80,4,2,0,16,12,28,6,44,12,10
3497,561,65,11,6,6,0,0,0,0,0,0,0,0,0
3498,102,278,43,58,0,10,0,1,0,1,0,0,0,0
3499,434,107,38,171,42,19,32,2,12,2,0,1,0,0
3500,182,242,168,20,29,21,4,10,4,4,3,1,0,0
3501,581,496,3,12,26,8,5,1,0,1,0,0,0,0
3502,331,369,106,338,161,28,2,2,0,0,0,0,0,0
3503,59,484,129,24,105,73,15,13,19,7,2,2,1,0
3504,183,243,83,4,3,34,9,29,16,14,2,1,0,0
3505,201,283,29,61,127,15,46,61,27,19,31,28,28,19
3506,326,296,92,17,32,6,1,0,0,0,0,0,0,0
3507,255,305,178,15,23,22,25,16,13,16,4,4,3,0
3508,188,537,86,1,0,3,0,0,0,0,0,0,0,0
3509,113,106,14,1,2,0,0,0,0,0,0,0,0,0
3510,98,24,20,4,0,7,0,1,1,8,1,5,2,2
3511,37,127,39,1,3,0,0,0,0,0,0,0,0,0
3512,687,529,85,11,3,0,0,0,0,0,0,0,0,0
3513,261,80,273,503,226,353,378,480,518,455,590,548,585,592
3514,355,315,426,63,26,104,44,42,46,18,14,9,4,5
3515,41,230,67,4,11,1,5,17,2,1,0,0,1,0
3516,262,585,268,234,55,71,12,31,6,134,9,36,24,26
3517,268,191,72,6,11,6,7,4,2,0,1,0,0,0
3518,304,191,17,6,17,0,3,16,9,1,1,2,0,0
3519,707,217,12,15,32,32,0,0,0,0,0,0,0,0
3520,32,11,29,81,61,74,69,38,34,13,18,9,16,31
3521,82,440,37,1,14,20,8,18,8,3,5,3,6,7
3522,674,359,33,10,0,6,4,3,0,0,0,0,0,0
3523,418,56,12,52,5,22,6,2,0,1,0,0,0,0
3524,714,305,6,62,76,40,6,31,22,0,5,1,1,0
3525,167,1,0,0,0,0,0,0,0,0,0,0,0,0
3526,47,35,118,86,16,20,7,19,11,3,10,17,5,4
3527,339,18,12,16,1,0,0,0,0,0,0,0,0,0
3528,128,201,51,9,9,0,0,0,0,0,0,0,0,0
3529,152,196,48,14,13,1,1,0,0,0,0,0,0,0
3530,50,63,9,91,6,2,1,0,0,0,0,0,0,0
3531,297,63,96,28,170,50,34,0,1,0,0,0,0,0
3532,6,64,42,1,19,4,0,3,3,3,1,1,3,0
3533,40,4,3,0,0,0,0,0,0,0,0,0,0,0
3534,721,440,462,75,61,27,8,32,7,1,6,5,9,1
3535,59,5,16,25,5,0,0,0,0,0,0,0,0,0
3536,399,488,344,223,74,83,22,36,33,42,40,42,22,25
3537,509,133,156,85,67,84,5,16,4,1,0,2,4,2
3538,592,237,157,151,69,43,70,12,0,1,0,0,1,2
3539,289,109,210,68,124,15,0,4,1,3,1,8,4,1
3540,134,14,136,189,2,8,0,1,0,1,0,0,0,0
3541,14,26,80,7,7,5,1,0,0,0,1,2,1,1
3542,176,315,25,11,0,9,2,1,9,4,3,3,0,0
3543,748,365,83,73,105,134,93,46,114,27,40,24,20,44
3544,52,2,8,0,1,1,0,0,0,0,0,0,0,0
3545,261,429,7,11,8,10,2,7,4,1,0,1,1,3
3546,278,360,246,17,0,2,0,1,2,0,0,0,0,0
3547,800,803,799,647,372,250,295,255,289,330,314,447,191,354
3548,267,345,36,127,5,18,81,16,29,31,7,20,14,1
3549,140,127,47,34,14,0,0,0,0,0,0,0,0,0
3550,391,435,41,56,54,4,3,1,1,2,0,0,3,3
3551,251,132,90,33,18,3,13,4,3,5,1,0,1,0
3552,55,529,109,16,62,29,11,4,4,3,1,0,0,0
3553,457,74,134,38,0,7,0,0,0,0,0,0,0,0
3554,676,370,142,16,40,348,10,9,37,65,2,2,2,0
3555,337,197,339,2,184,83,120,167,78,50,57,18,47,25
3556,1,47,115,117,3,0,0,0,0,0,0,0,0,0
3557,53,144,85,18,22,14,7,7,27,15,25,20,19,38
3558,601,108,212,247,39,13,0,0,0,0,0,0,0,0
3559,70,5,269,40,150,107,36,1,2,2,1,3,0,0
3560,237,7,4,0,0,0,0,1,0,0,0,0,0,0
3561,296,592,570,288,51,38,31,65,59,25,16,12,14,4
3562,437,39,8,5,3,0,0,0,0,0,0,0,0,0
3563,670,689,599,30,0,11,8,15,7,8,8,8,19,29
3564,435,1,0,2,26,6,0,0,0,0,0,0,0,1
3565,214,14,48,10,1,0,0,0,0,0,0,0,0,0
3566,25,188,172,23,9,7,0,1,1,3,2,1,2,1
3567,329,176,177,128,33,5,33,8,10,14,10,10,16,40
3568,54,125,112,11,0,0,0,0,0,0,0,0,0,0
3569,129,213,10,94,1,1,13,15,20,6,2,3,3,4
3570,174,263,147,357,111,0,2,2,1,0,0,0,0,1
3571,640,307,145,188,93,12,20,19,25,44,19,13,15,7
3572,241,159,36,6,10,2,5,2,0,0,0,0,0,0
3573,187,0,1,35,7,0,0,0,0,0,0,0,0,0
3574,55,297,110,40,41,23,45,37,12,11,10,5,5,9
3575,666,63,70,84,306,2,376,215,69,10,28,17,2,3
3576,291,599,226,39,35,127,105,22,56,126,174,303,68,77
3577,480,133,47,3,25,8,13,8,1,8,0,1,0,0
3578,295,143,226,98,122,7,5,3,2,0,0,0,0,0
3579,577,151,172,6,0,0,0,0,0,0,0,0,0,0
3580,191,284,77,198,184,86,26,2,2,0,15,1,3,0
3581,229,1,0,0,0,0,0,0,0,0,0,0,0,0
3582,238,138,61,22,33,1,1,0,0,0,0,0,0,0
3583,68,302,12,29,1,0,4,10,0,6,3,0,3,1
3584,117,278,35,167,6,3,0,0,1,0,0,0,0,0
3585,435,107,45,26,4,4,0,0,0,0,0,0,0,0
3586,742,84,66,8,9,32,0,2,3,0,0,0,0,0
3587,115,327,144,17,0,0,0,0,0,0,0,0,0,0
3588,349,139,31,0,0,0,0,0,0,0,0,0,0,0
3589,309,247,178,9,0,0,0,0,0,0,0,0,0,0
3590,198,27,133,41,1,0,0,0,0,0,0,0,0,0
3591,340,654,32,181,1,1,1,0,0,0,0,0,0,0
3592,184,300,92,26,5,12,1,2,0,0,0,0,0,0
3593,370,50,66,91,26,17,14,4,0,0,0,0,0,0
3594,369,384,324,67,38,1,5,9,2,12,13,6,4,8
3595,355,493,210,13,3,3,0,2,0,0,4,5,2,9
3596,0,277,12,0,2,0,0,0,0,0,0,0,0,0
3597,41,137,54,183,110,56,141,19,22,21,21,25,42,25
3598,492,100,0,11,29,8,1,27,12,16,11,4,7,6
3599,275,69,1,13,9,10,6,5,5,0,0,1,1,0
3600,160,80,97,65,29,138,19,1,20,2,1,0,1,0
3601,168,97,147,441,35,24,1,0,0,0,0,0,0,0
3602,345,343,554,603,370,423,228,290,277,201,90,84,125,147
3603,119,64,26,146,14,7,1,5,0,0,0,1,0,0
3604,94,197,36,135,6,1,0,3,3,2,2,1,5,1
3605,95,564,15,62,5,1,0,2,2,7,3,0,0,0
3606,468,358,243,53,31,24,6,10,6,5,0,0,0,1
3607,343,2,1,9,0,4,5,5,5,2,3,0,0,0
3608,106,69,386,12,23,76,0,0,0,0,0,0,0,0
3609,546,262,155,78,59,14,22,1,0,0,0,0,0,0
3610,41,269,3,48,1,1,0,0,0,0,0,0,0,0
3611,284,0,16,0,0,0,0,0,0,0,0,0,0,0
3612,711,179,4,5,7,1,0,1,0,0,0,0,0,0
3613,556,270,27,96,137,0,0,0,0,0,0,0,0,0
3614,433,3,3,5,0,0,0,0,0,0,0,0,0,0
3615,530,100,11,91,142,57,35,18,8,0,0,0,0,0
3616,732,695,114,222,218,92,395,106,128,88,118,144,77,106
3617,562,109,54,241,105,44,60,72,25,38,19,15,32,27
3618,195,17,48,4,7,15,11,10,7,6,1,0,1,0
3619,0,0,3,0,0,0,0,0,0,0,0,0,0,0
3620,313,303,37,109,19,19,37,0,0,0,1,0,0,0
3621,389,41,6,40,3,3,0,0,2,0,0,0,0,0
3622,191,186,4,56,6,0,0,0,0,0,0,0,0,0
3623,229,164,34,1,31,6,0,8,3,2,0,2,2,2
3624,655,193,443,128,41,2,0,6,2,1,2,4,6,1
3625,437,140,27,60,61,29,38,6,4,1,0,0,0,0
3626,621,453,7,34,14,3,16,7,2,5,8,1,0,1
3627,27,59,13,5,0,0,1,1,0,0,0,0,0,0
3628,319,453,198,22,135,7,30,6,14,5,12,5,4,8
3629,204,192,13,119,3,10,1,3,3,4,4,3,2,1
3630,21,40,573,172,14,48,12,14,19,15,30,32,57,46
3631,20,649,94,25,61,18,40,18,5,1,1,1,0,0
3632,2,294,48,2,9,1,1,0,0,0,0,0,0,0
3633,70,147,90,66,25,16,0,1,0,0,0,0,0,0
3634,676,65,17,46,19,2,0,0,0,0,0,0,0,0
3635,315,36,8,0,0,2,0,0,0,0,0,0,0,0
3636,359,157,19,3,0,3,2,0,0,0,0,0,0,0
3637,374,741,339,200,13,25,35,38,12,11,20,113,42,126
3638,248,223,296,74,7,5,0,1,0,0,0,0,0,0
3639,112,33,19,0,1,0,0,0,0,0,0,0,0,0
3640,469,26,32,486,6,0,0,0,0,0,0,0,0,0
3641,269,294,346,185,64,100,13,0,0,0,0,0,0,0
3642,160,294,43,11,3,0,2,0,0,0,0,0,0,0
3643,178,59,53,30,1,0,0,0,0,0,0,0,0,0
3644,181,148,126,2,56,19,14,20,28,89,9,68,17,43
3645,208,16,188,15,1,0,0,0,0,0,4,0,0,0
3646,696,246,6,18,2,2,0,0,0,0,0,0,0,0
3647,60,38,27,0,1,1,0,0,0,1,2,0,2,0
3648,164,90,45,2,0,0,0,0,0,0,0,0,0,0
3649,232,175,78,19,1,0,0,0,0,0,0,0,0,0
3650,47,18,46,80,9,0,0,0,0,0,0,0,0,0
3651,133,9,11,49,6,0,0,0,0,0,0,0,0,0
3652,77,182,278,45,20,0,2,6,0,0,0,0,0,0
3653,541,68,32,10,59,2,0,0,0,0,0,0,0,0
3654,639,54,90,43,0,0,0,0,0,0,0,0,0,0
3655,172,228,123,4,6,6,3,3,0,1,1,1,3,2
3656,59,87,30,26,18,3,1,0,0,0,0,0,0,0
3657,272,699,77,157,75,79,37,93,17,4,21,12,41,10
3658,27,179,49,1,1,0,0,0,0,0,0,0,0,0
3659,3,54,84,105,2,25,2,23,1,9,0,0,1,0
3660,423,15,136,4,2,1,0,0,0,0,0,0,0,0
3661,76,41,154,9,6,21,10,6,6,3,2,3,2,1
3662,79,439,318,51,0,3,0,0,1,1,5,9,1,0
3663,143,221,70,58,57,3,5,1,1,3,0,1,2,0
3664,684,15,4,0,0,0,0,0,0,0,0,0,0,0
3665,100,30,37,0,10,25,70,3,2,5,0,1,0,2
3666,82,442,136,117,173,177,2,4,1,1,1,0,0,0
3667,22,2,4,0,1,0,0,0,0,0,0,0,0,0
3668,176,267,0,13,31,28,18,1,5,10,10,6,9,1
3669,5,530,240,169,69,82,28,62,56,86,27,53,63,49
3670,512,101,259,1,0,0,0,0,0,0,0,0,0,0
3671,564,228,38,53,16,5,9,5,4,1,1,0,0,0
3672,131,4,49,0,34,0,5,5,0,0,0,0,0,0
3673,165,73,0,18,4,0,4,0,0,0,0,0,0,0
3674,163,58,10,28,85,4,0,0,0,0,0,0,0,0
3675,453,776,69,1,3,2,9,0,1,0,1,0,0,0
3676,23,8,1,0,3,0,1,0,0,0,0,0,0,0
3677,484,363,104,199,1,17,8,12,49,41,20,35,17,13
3678,144,201,68,46,35,0,0,2,1,0,0,0,0,0
3679,61,17,79,92,23,0,0,1,1,1,0,1,0,0
3680,695,435,421,412,328,253,11,37,27,22,13,2,11,0
3681,600,375,30,78,33,17,1,2,0,1,0,0,0,0
3682,198,280,343,60,40,6,1,1,0,0,0,0,0,0
3683,233,337,43,129,5,1,2,1,1,0,0,0,0,0
3684,676,142,85,4,6,3,1,0,0,0,0,0,0,0
3685,402,747,795,793,744,720,776,790,690,664,789,634,670,427
3686,136,17,41,12,0,2,5,1,0,0,0,0,0,0
3687,182,691,666,423,654,277,87,146,72,140,61,172,103,265
3688,603,307,7,16,5,1,2,1,0,0,0,0,0,0
3689,8,128,0,12,0,0,0,0,0,0,0,0,0,0
3690,332,298,238,27,4,28,13,44,35,40,29,5,3,16
3691,629,156,65,197,122,112,127,51,42,4,5,14,7,4
3692,3,35,14,32,27,1,0,0,0,0,2,1,2,2
3693,89,111,13,69,116,45,0,6,0,0,0,0,0,0
3694,753,193,98,111,90,52,182,12,8,10,9,16,11,14
3695,15,79,0,0,0,0,0,0,0,0,0,0,0,0
3696,196,459,318,4,23,21,10,13,3,3,1,0,0,2
3697,330,5,175,161,193,173,150,107,146,70,93,111,66,173
3698,158,414,44,42,19,15,0,0,0,0,0,0,0,0
3699,269,49,347,42,23,0,1,0,0,0,0,2,0,0
3700,373,670,106,267,26,8,0,6,0,0,0,0,0,0
3701,353,390,87,7,42,7,1,2,5,3,5,0,0,0
3702,699,237,169,56,69,109,75,20,67,8,19,20,6,13
3703,629,101,74,56,42,42,4,0,0,0,0,0,0,0
3704,74,3,68,22,141,26,0,0,0,0,0,0,0,0
3705,270,393,64,25,21,14,10,2,6,1,0,0,0,0
3706,262,329,262,170,41,79,80,22,33,0,0,0,0,0
3707,446,163,41,46,0,0,0,0,0,0,0,0,0,0
3708,683,99,37,86,24,19,9,10,7,4,2,8,2,1
3709,537,143,135,44,14,6,0,1,0,0,0,0,0,0
3710,397,276,194,124,69,179,33,33,176,44,46,123,197,88
3711,160,85,13,5,27,0,0,1,0,0,0,0,0,0
3712,90,131,5,3,3,5,0,0,0,0,0,0,0,0
3713,709,60,2,6,0,0,0,0,0,0,0,0,0,0
3714,210,205,34,119,27,43,11,7,1,0,1,2,1,0
3715,786,192,4,3,1,12,11,3,3,0,0,0,3,0
3716,68,210,46,4,1,5,8,3,1,1,0,0,0,0
3717,261,98,34,12,63,88,38,36,10,28,25,17,17,22
3718,318,93,74,6,33,4,4,6,4,0,0,0,0,0
3719,145,170,20,34,53,10,11,13,6,3,8,6,2,2
3720,4,256,1,3,1,3,0,0,0,0,0,0,0,0
3721,108,33,9,48,10,3,4,14,2,0,0,0,0,0
3722,219,68,230,132,115,79,7,0,5,11,2,2,0,0
3723,49,247,54,39,0,0,0,0,0,0,0,0,0,0
3724,42,164,30,11,4,0,0,0,0,0,0,0,0,0
3725,241,0,39,2,4,4,0,0,0,0,0,0,0,0
3726,7,247,56,2,4,0,0,0,0,0,0,0,0,0
3727,60,60,40,21,1,6,0,0,0,0,0,0,0,0
3728,586,113,29,36,3,8,4,7,0,0,1,0,1,0
3729,40,109,9,24,1,0,0,0,0,0,0,0,0,0
3730,502,442,389,380,16,138,5,5,0,0,0,0,0,0
3731,10,32,0,1,0,0,0,0,0,0,0,0,0,0
3732,7,5,1,5,2,11,0,0,0,0,0,0,0,0
3733,293,58,109,122,102,6,3,1,1,4,1,1,0,0
3734,76,109,53,119,44,59,26,27,14,73,32,39,23,34
3735,0,286,134,47,33,67,19,2,4,16,5,1,1,2
3736,14,3,194,0,2,1,0,0,0,0,0,0,0,0
3737,11,150,46,10,1,6,1,3,8,2,0,1,0,0
3738,341,147,129,101,31,296,235,92,147,22,128,88,36,26
3739,157,15,3,2,0,1,0,0,0,0,0,0,0,0
3740,174,40,96,0,40,8,14,1,0,0,0,0,0,0
3741,81,23,113,69,70,44,42,20,6,2,0,0,0,2
3742,424,421,112,5,4,19,20,2,9,3,0,0,0,0
3743,198,25,104,53,18,6,0,2,1,0,0,0,0,0
3744,353,301,107,202,111,2,3,16,2,0,0,0,0,0
3745,365,212,27,7,16,0,0,0,0,0,0,0,0,0
3746,40,135,13,2,0,0,0,0,0,0,0,0,0,0
3747,50,8,3,3,0,2,1,0,0,0,0,0,0,0
3748,80,15,40,18,0,0,0,0,0,0,0,0,0,0
3749,314,392,65,141,77,51,84,104,47,30,35,7,20,12
3750,91,427,217,90,112,390,31,27,10,62,12,11,9,5
3751,58,113,19,15,13,7,0,0,0,0,0,0,0,0
3752,76,3,25,57,72,64,9,11,2,1,0,0,0,0
3753,771,311,367,149,596,14,10,0,1,0,1,0,1,0
3754,626,441,50,53,78,60,17,17,5,11,0,0,1,0
3755,109,21,3,29,32,9,4,5,1,4,1,3,1,0
3756,306,169,68,63,28,42,15,4,4,0,0,0,0,0
3757,85,24,0,23,0,1,0,0,0,0,0,0,0,0
3758,446,4,77,2,2,2,0,0,0,0,0,0,0,0
3759,241,273,171,30,16,4,1,16,1,2,2,2,4,1
3760,87,26,297,44,41,46,92,87,149,91,93,121,190,104
3761,71,599,90,0,1,9,0,1,4,4,0,0,0,0
3762,249,355,128,4,5,8,5,5,2,2,4,6,3,0
3763,55,102,27,2,3,0,0,0,0,0,1,0,0,0
3764,3,286,223,8,0,0,0,0,0,0,0,0,0,0
3765,8,6,17,2,4,0,0,0,0,0,0,0,0,0
3766,542,376,36,4,29,2,1,0,0,0,0,0,0,0
3767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,404,401,60,11,3,5,1,0,0,0,0,0,0,0
3769,146,493,164,177,50,0,3,4,2,0,0,0,0,0
3770,243,60,14,11,1,3,2,0,0,0,0,0,0,0
3771,420,246,389,35,28,4,38,1,2,0,0,0,0,0
3772,69,294,40,67,94,30,16,33,50,25,17,16,16,12
3773,699,546,7,2,5,0,0,0,0,0,1,0,0,0
3774,204,24,32,1,3,0,0,0,0,0,0,0,0,0
3775,7,30,23,8,14,85,19,24,22,12,21,11,4,4
3776,106,7,34,22,0,1,0,0,0,0,0,0,0,0
3777,386,3,128,3,141,55,59,15,17,9,0,1,1,0
3778,0,350,146,24,29,21,16,15,11,3,2,5,1,3
3779,379,80,26,10,1,0,1,0,0,0,0,0,0,0
3780,108,18,16,26,16,57,55,24,23,43,37,25,33,32
3781,389,541,62,152,63,11,1,1,0,6,0,3,0,0
3782,88,353,219,60,15,12,49,9,6,0,1,0,1,2
3783,217,119,1,110,5,0,0,0,0,0,0,0,2,0
3784,44,480,24,14,6,1,1,0,0,0,0,0,3,3
3785,654,46,36,20,15,2,1,3,4,0,1,3,1,1
3786,460,288,10,15,3,1,1,0,0,2,1,1,0,0
3787,228,56,63,157,3,2,0,0,0,0,0,0,0,0
3788,326,300,75,17,9,9,16,8,2,11,1,0,1,0
3789,594,21,243,320,35,5,7,2,0,0,0,0,0,0
3790,71,232,285,261,21,12,4,5,4,5,7,5,4,3
3791,257,64,87,9,0,1,0,1,1,0,0,0,0,0
3792,19,17,32,22,3,0,0,0,0,0,0,0,0,0
3793,17,457,165,47,117,84,140,134,102,32,64,48,122,135
3794,7,302,19,83,21,7,1,0,0,0,0,0,0,0
3795,163,332,52,60,2,0,0,0,0,0,0,0,0,0
3796,577,3,136,8,13,9,4,0,0,0,0,0,0,0
3797,736,469,478,99,123,116,151,20,10,24,53,32,20,8
3798,75,439,91,162,112,0,1,0,0,0,0,0,0,0
3799,459,374,0,4,0,0,0,0,0,0,0,0,0,0
3800,386,411,145,1,1,0,2,4,0,0,0,0,0,0
3801,294,58,26,15,9,4,1,0,0,0,0,0,0,0
3802,28,224,70,71,18,3,9,0,0,0,0,0,0,0
3803,0,348,9,0,1,0,0,0,0,0,0,0,0,0
3804,586,60,34,33,1,0,0,1,0,0,1,0,1,1
3805,12,437,28,5,0,1,2,1,0,0,0,0,0,0
3806,79,250,163,0,2,0,0,0,0,0,0,0,0,0
3807,208,162,109,13,36,15,24,5,17,1,6,2,12,1
3808,48,368,52,121,83,35,2,0,0,0,0,0,0,0
3809,146,427,126,55,7,12,3,1,0,5,2,10,5,2
3810,274,289,87,62,88,52,74,51,71,20,9,4,12,11
3811,170,12,49,35,0,2,0,0,0,0,0,0,0,0
3812,630,324,280,107,68,13,2,18,20,12,2,17,9,9
3813,249,44,12,0,0,1,0,0,0,0,0,0,0,0
3814,708,131,202,40,166,89,77,85,46,105,48,64,86,53
3815,152,68,64,9,66,54,2,145,5,3,7,8,4,26
3816,195,236,4,2,9,6,1,6,1,3,4,5,3,2
3817,284,37,63,23,0,5,5,1,1,1,0,0,0,0
3818,21,18,17,9,0,3,1,0,0,0,0,0,0,0
3819,3,148,355,35,45,0,2,2,2,0,0,0,0,0
3820,131,157,114,102,5,21,0,3,0,1,5,5,6,4
3821,573,395,240,41,333,26,3,2,1,9,4,2,1,0
3822,161,252,153,51,19,14,1,5,2,0,3,0,0,0
3823,630,322,15,111,10,26,5,9,10,4,0,0,0,0
3824,390,45,282,4,52,19,4,14,14,8,7,1,6,2
3825,769,564,8,110,79,45,5,2,3,0,3,1,1,1
