ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
4818,6510,4261,2202,796,698,409,409,2421,1786,1332,1786,1529,1786,1786
4819,6510,1876,1443,1079,153,1449,652,479,1548,1905,3148,3148,5966,342
4820,726,1608,1443,2358,3406,2012,1935,1935,3418,3418,526,1935,1935,1935
4821,5571,1608,986,4205,1337,877,1835,1835,1835,1835,1835,1835,2451,1388
4822,726,4261,3045,2501,2752,337,774,408,941,992,1737,941,1737,741
4823,5571,1608,4848,36,2315,601,2315,601,1267,980,980,980,980,1267
4824,6510,4261,1443,2358,3451,2969,2863,1837,1837,2863,1837,226,1837,2456
4825,360,1608,217,796,3122,2664,361,44,2582,217,1683,3154,3154,3154
4826,6510,1608,6191,1006,1346,1294,1136,1874,1918,3289,1874,1050,3173,2109
4827,6662,217,6979,36,36,3201,1285,1184,605,1184,1184,1920,1081,3008
4828,726,4261,1443,1166,2480,671,2832,801,2832,3266,2936,2236,3266,244
4829,6510,4261,3389,2134,119,997,119,1082,1082,2868,3122,3405,2765,2765
4830,726,1608,5730,3643,3981,4292,3942,3942,4208,4095,3942,2439,4095,4208
4831,5571,4261,3045,290,1661,988,1081,6164,2479,3133,3133,3073,3133,3073
4832,5571,1876,2954,2952,282,2894,2894,282,2084,2084,743,2777,743,356
4833,5571,1213,6191,1760,2928,2458,3019,1397,2824,3105,2059,2163,2163,2103
4834,5571,1608,2310,119,1896,515,3397,238,238,2465,238,238,238,238
4835,6510,4261,3045,290,1283,601,1938,821,821,708,325,25,708,1507
4836,6662,1608,2202,1006,152,112,1136,3372,112,284,501,3372,1918,1918
4837,6510,4261,1069,1166,2752,2875,617,2412,1211,324,1184,529,529,3073
4838,5571,1608,974,2501,2910,690,1064,5346,2993,5346,130,130,1064,2494
4839,5571,1608,3508,1006,2928,218,2337,448,778,448,249,1011,1906,1199
4840,3498,1608,1626,4205,1779,2872,654,643,654,2228,654,654,643,654
4841,6510,1876,1443,796,1414,10,2207,870,2919,2373,2467,2373,2373,3020
4842,726,1608,2310,2501,1604,601,2709,2928,3451,2182,1812,1812,1812,1812
4843,5571,4261,974,1458,2265,1271,1458,1271,1271,1271,1271,1271,1271,1271
4844,6662,4261,1408,1006,2311,1801,2311,649,2782,3367,649,2462,2311,940
4845,6510,1608,1626,3216,1731,163,3216,91,839,91,91,1998,1998,163
4846,726,4261,3045,2501,1483,6199,2530,4531,1211,1701,4786,2509,4801,4488
4847,6662,217,2310,2358,424,5554,84,84,84,84,84,2560,84,84
4848,6510,4261,1443,998,574,340,2863,3407,3407,122,952,3407,5346,1995
4849,6510,1876,1443,36,2752,2192,2894,173,2182,1013,761,1514,998,998
4850,726,4261,974,2358,2893,3152,2338,2339,2502,2452,2452,2452,1333,1333
4851,726,4261,2202,1006,1761,22,907,907,1575,1575,1983,2851,3244,2162
4852,6662,4261,1443,2358,56,3313,2811,2811,2549,976,1829,539,455,2233
4853,6662,4261,2202,2358,1259,2768,3132,2671,2671,3132,2671,2671,2671,2671
4854,5571,1876,3045,3309,2538,2515,2515,1851,1851,1744,4700,4700,2446,1035
4855,6510,1608,986,3216,1835,3183,653,2544,2059,653,653,1470,540,3384
4856,6662,4261,1443,787,3406,100,2966,2966,389,1651,1666,100,100,100
4857,5571,1608,5786,36,1101,1101,2731,2107,2602,2698,2107,1990,698,2107
4858,6662,4261,217,2134,2928,3156,2900,2765,146,1254,1027,3498,2765,2765
4859,6510,3972,974,2501,1215,2001,1372,2084,2356,1308,1308,209,943,415
4860,726,1608,1626,4205,234,496,897,3521,1368,24,1368,3197,3197,3197
4861,3498,2638,1408,2120,2928,1791,1305,2302,1882,1337,2945,1761,1487,650
4862,5571,1608,4848,3216,1731,163,3232,1346,1346,839,2309,2309,2309,2309
4863,726,4261,4094,2689,2406,1788,1095,5129,697,77,5231,1756,3506,5956
4864,6662,4261,974,1380,419,2172,424,3133,1930,1493,3087,1930,1930,1597
4865,5571,1876,1443,644,1722,1024,2041,2836,2041,2970,2843,2843,2843,2843
4866,6510,4261,2310,2358,2928,911,2957,98,3233,3495,1725,997,1725,1366
4867,6510,4261,3045,1380,469,90,3417,3477,1114,3417,532,1147,1147,1114
4868,6510,4261,3045,2501,282,1454,2909,1528,1528,1528,1768,1528,1768,2421
4869,5571,1876,1408,2689,2406,6463,2307,4173,2307,2307,4173,2611,1599,1599
4870,726,1608,2202,1006,119,2809,119,119,2431,2431,1925,1,1275,119
4871,6510,4261,3045,2358,469,3352,2820,2281,1164,1919,1049,3038,296,327
4872,6662,4261,1408,3419,3367,336,3463,926,2963,2928,2963,754,1147,2765
4873,6662,1876,2954,3345,1350,967,726,3026,3326,2996,2262,3331,2140,3331
4874,726,4261,6191,2120,2643,823,2824,823,494,2629,3677,494,494,2760
4875,726,4261,3045,2122,2265,3376,2707,3392,2917,1171,4250,4250,2939,851
4876,726,1876,217,796,1896,1124,1896,1896,1063,1896,1896,1896,3246,3246
4877,6662,3142,974,2134,2928,2026,119,453,688,1160,1717,2163,2191,2191
4878,726,1876,1443,2358,1278,1242,244,2427,1096,54,177,3061,2420,2420
4879,6662,1608,974,3419,112,212,2544,444,3473,314,3473,2999,3473,2999
4880,5571,1876,217,2524,1350,1425,3496,1601,1637,1173,178,1637,2996,1445
4881,6510,4261,1196,2924,3406,2450,2618,2836,1861,1024,320,965,1342,2397
4882,6510,217,1626,3216,1251,163,1947,2801,1947,91,1245,2801,1947,2490
4883,726,4261,974,1006,6515,5205,2910,342,2023,2105,3182,3301,5595,2307
4884,6662,1608,6191,2501,1760,946,1244,2323,2120,2680,2680,2680,2323,2323
4885,6510,4261,3389,1079,2928,779,1820,536,442,442,6569,1404,1073,442
4886,6510,4261,1443,1079,1896,16,726,1581,2427,3496,2427,379,2427,3405
4887,726,4261,2202,2358,394,1633,399,661,2428,2070,6666,2907,3386,5458
4888,5571,4261,3045,1380,419,2142,2211,725,3256,138,725,725,725,725
4889,5571,4261,2310,15,2737,515,1270,2077,2782,1124,1914,1914,2775,2753
4890,6510,1608,2202,2358,1337,448,3050,2451,1506,454,1506,1142,2451,1142
4891,6662,1608,4792,4205,1731,1687,575,209,2557,1711,3238,3238,2051,3127
4892,6510,1876,5992,796,1346,1745,4149,2009,6510,4434,331,383,2220,383
4893,726,1876,1443,399,2163,997,2907,2319,2319,1955,3278,2907,6,1503
4894,5571,4261,2310,2358,1722,911,2545,911,2994,2657,3109,2302,1354,1309
4895,5571,1876,1443,1307,3233,370,2900,1838,3418,2648,1838,1838,2634,2233
4896,726,4261,974,36,775,5405,5624,2592,3305,3305,3305,3305,3305,3305
4897,5571,4261,1443,796,1668,2243,420,46,2134,1259,3048,3326,2202,2134
4898,726,1608,765,2134,2926,218,778,2132,1367,896,945,896,1367,585
4899,6510,4261,2202,399,2672,279,3453,823,2502,3187,639,3187,2638,2456
4900,6510,1876,2954,796,2402,1516,2506,655,3326,2665,2293,2465,1896,2165
4901,5571,4261,3045,290,2047,100,100,100,100,100,100,100,100,100
4902,6662,1608,2954,796,1740,1425,1912,685,440,685,1969,685,3197,935
4903,6510,217,3045,3406,2304,3352,1342,3352,3352,3352,252,3352,1342,1342
4904,6510,4261,1443,2501,3398,4118,2412,833,2917,2186,2,1333,2186,3737
4905,6662,4677,6710,4205,5487,5718,5618,5718,6751,5718,5709,5709,5709,5709
4906,6662,1608,5210,1006,2928,1252,3043,1385,2824,1793,1385,2129,2864,2864
4907,5571,1876,2954,2524,67,2248,2248,694,2663,75,3141,315,645,32
4908,6510,1876,1069,4537,3655,6659,2216,5456,94,330,94,696,4482,4482
4909,6662,1608,986,107,234,1150,859,859,3104,2721,1900,1900,1900,1900
4910,6510,1876,1443,13,1740,4292,375,6743,2502,3893,2503,2953,1566,663
4911,6662,1876,1443,119,2047,3222,99,359,1709,99,1709,99,3470,3400
4912,6510,4261,974,1458,2265,6936,549,2603,2433,1978,2095,1672,981,1672
4913,6662,1608,3408,2134,1259,1058,2731,2731,2621,1090,2731,1264,1264,726
4914,5571,1608,1443,2358,1259,3485,3140,1282,1282,2927,1910,3166,1890,3215
4915,726,4261,974,2118,1526,680,3353,1780,1646,1646,680,1646,680,680
4916,6510,1876,1443,3345,3122,246,2279,932,3345,2665,2372,3075,2372,1390
4917,726,1608,6979,36,1079,1669,2219,2664,4420,2735,1400,1400,1400,1400
4918,6662,1608,2310,787,2737,3379,453,453,837,3132,2671,837,837,837
4919,5571,4261,1196,13,1036,888,2736,2793,2764,888,2906,2793,2793,2793
4920,726,217,765,4205,2952,2894,1934,173,2113,1934,2113,1934,2113,2611
4921,6510,4261,974,36,775,2912,1081,1931,3424,29,2339,3301,86,86
4922,726,1876,974,796,698,2267,2054,6486,797,1613,3465,3465,3465,3465
4923,726,4261,1443,1153,2753,2793,1651,2793,3097,3097,2793,2793,3097,3097
4924,6662,1608,3045,2277,2089,3201,2840,529,2840,529,529,529,529,529
4925,5571,3142,974,3419,2811,1736,1163,1317,1317,2300,19,1647,19,19
4926,5571,4261,974,3471,576,915,3353,1944,3353,930,3007,915,2466,2466
4927,5571,4261,1443,2358,1493,1260,3353,3353,3353,202,1892,1780,1333,1892
4928,5571,1608,2310,15,2928,373,2337,444,2451,2451,3030,2451,2643,2643
4929,6510,217,1182,2358,440,644,1331,608,402,820,2352,820,983,16
4930,3498,1608,2310,15,1726,2267,2267,47,401,3367,1216,814,2466,3367
4931,726,1876,3389,1775,76,448,1103,2799,2163,1103,152,2214,2220,2854
4932,6662,1608,1408,1006,3459,6810,2650,2382,946,1788,1788,1788,2382,1498
4933,726,1608,2954,796,67,2017,2138,923,2960,2138,1795,923,923,2958
4934,6662,4261,974,2689,4017,5429,2923,3817,3761,6827,5714,2295,2634,1525
4935,6662,1608,4792,4205,2315,5901,2315,2315,4830,3662,2315,3782,1108,3066
4936,5571,1876,217,796,3122,603,2099,129,129,129,129,129,3404,2951
4937,5571,4261,3045,787,2089,2089,1022,583,1022,324,583,2904,1927,583
4938,726,4261,1443,2134,3122,1794,3122,2302,1156,1453,1075,754,1416,1416
4939,5571,1876,217,796,1350,967,3463,3465,2372,2664,2184,44,3463,2372
4940,726,4261,3045,2501,3398,988,2786,2978,946,3121,459,1080,3515,459
4941,5571,4261,3464,2358,469,2515,2338,2338,2338,2338,2338,2338,2386,2386
4942,726,1876,2954,796,234,1786,1370,216,3404,1482,2660,3404,2705,3404
4943,6510,4261,1443,3406,2047,1147,312,349,165,1024,1127,349,2378,349
4944,5571,4261,974,2358,1676,2189,2338,8,2803,329,2452,2105,2105,2105
4945,6510,1876,217,1655,1332,75,2705,1655,2565,161,2565,901,1832,645
4946,726,4261,974,2628,1405,6176,1863,2198,1549,250,2114,1863,2114,2114
4947,6662,1608,4848,4205,1731,2332,1911,1371,1346,2309,2309,2309,2309,2309
4948,6510,4261,1443,2358,2047,3270,3516,2692,2059,2692,2554,3068,197,2692
4949,6510,4261,2310,2358,469,2111,271,3470,3321,3470,2934,3470,2961,2934
4950,6510,1876,1069,1462,1034,644,644,1034,968,2658,968,968,968,968
4951,6662,1876,217,796,1740,1280,1506,6743,1506,1994,2677,1280,810,2113
4952,360,4261,3045,290,1004,1039,103,1039,103,4280,1376,1376,103,583
4953,6662,4261,336,2358,2928,479,2337,2871,153,355,2239,2239,3498,2239
4954,6662,4261,974,1458,3923,6659,5624,5385,5624,1214,5624,5624,2885,1214
4955,6510,1876,3389,796,698,697,2833,3410,10,714,4813,714,2373,793
4956,5571,1876,3262,2524,1332,75,75,1425,1425,1425,1425,1425,1425,1425
4957,5571,217,986,3216,698,2696,3150,91,253,575,3150,1541,2166,2166
4958,726,1608,1443,1760,119,2156,415,2005,2993,861,861,767,3388,63
4959,6662,1608,734,4205,1779,2872,1234,209,1779,1779,1779,1779,1779,1779
4960,6510,1608,217,2524,67,2248,2248,694,2063,1173,1910,1067,2167,2421
4961,6510,1876,1443,2673,3016,1124,1282,226,2450,2450,2450,2450,2450,2450
4962,6662,1608,217,2134,3122,1379,3516,2015,3222,930,16,510,336,1498
4963,6662,1608,1626,4205,1779,2723,1912,2419,2419,1540,2419,1540,1540,2419
4964,5571,1876,1443,1166,3519,4648,1527,3157,817,1224,817,817,817,354
4965,6662,1608,1626,4205,234,4228,6388,1950,1951,355,2327,3274,2327,2785
4966,6510,4261,1443,2501,1604,600,408,1628,1215,1934,2806,1934,761,761
4967,5571,1608,1626,4205,1731,496,654,1293,1371,104,1371,1371,298,1371
4968,5571,3574,2720,3191,1337,402,112,1,1,1,112,1,2681,1
4969,6662,4261,3045,2277,2089,5442,1022,2070,5593,1609,2070,758,4251,342
4970,6662,4261,3464,2501,2952,2894,2175,260,1955,1955,1955,1955,1955,1955
4971,6510,4261,5210,36,2952,848,36,848,6222,848,1177,2007,848,979
4972,6662,4261,336,2358,1715,1433,515,238,1730,1730,1730,1730,1730,1730
4973,6662,4261,974,2358,2511,974,875,2275,2493,2516,2493,574,797,574
4974,5571,4261,2202,796,409,967,3463,967,3331,435,743,743,2372,3221
4975,6662,4261,2202,1006,879,879,2368,879,994,620,620,620,620,620
4976,6510,4261,3508,36,1346,3289,1337,2009,3300,1337,3289,465,1293,1559
4977,6510,217,3389,399,2463,565,2536,2536,1412,3374,2885,30,3464,202
4978,6662,1608,6979,2501,1760,1504,1244,1490,1490,2465,1490,2465,1490,569
4979,726,1608,1443,2134,409,2696,1182,3463,2267,2267,1308,2267,2267,2267
4980,6510,1876,2954,107,440,338,338,796,1346,3144,338,3144,3521,1198
4981,726,1876,4501,36,2752,4577,6440,1600,2141,1792,642,812,696,3463
4982,6510,4261,3045,1380,469,549,1118,1889,2434,1149,341,1178,341,909
4983,6662,217,3408,3216,234,510,1594,447,1824,447,2095,447,2782,2095
4984,6662,4261,6191,3216,2019,2600,3396,2746,1830,1830,496,1894,1830,2847
4985,726,4261,1408,2358,2047,680,1164,1268,1610,1861,7,7,515,515
4986,44,1608,1626,1655,3141,1425,2248,1425,2665,1425,3141,3186,2855,2855
4987,6662,1608,1626,4205,1655,1745,338,808,2119,1368,2997,404,2997,2119
4988,726,217,986,3216,1337,2166,1014,209,1925,1,733,209,1685,733
4989,5571,1608,3408,2134,1082,568,1082,129,129,129,1104,129,1104,129
4990,5571,3972,535,119,2163,2458,690,1,2163,1,690,2163,2163,2163
4991,5571,217,974,1458,775,4577,2609,628,1875,12,12,2771,2930,2592
4992,6662,1876,1443,399,3451,340,2863,114,1431,291,2366,3016,2366,3016
4993,6510,4261,3508,1006,2928,515,3038,1082,1603,2059,1603,3038,1862,1603
4994,5571,4261,974,2358,2737,1260,2395,2395,157,442,157,157,1260,157
4995,6510,1876,1443,2924,1132,1242,2924,1034,2247,2247,2247,1034,2247,244
4996,6510,4261,3045,1380,1036,100,100,852,852,6914,100,1342,1342,100
4997,5571,1608,974,36,3462,601,2468,3359,3424,136,2032,257,2468,2032
4998,5571,3372,1626,1611,1251,2003,1687,1687,1687,24,2682,331,1992,3181
4999,6662,1876,217,2953,2397,156,1850,1850,1551,156,2123,1391,2123,1391
5000,6510,1876,1443,2358,2932,4797,2488,1584,2714,1657,6414,2972,5023,2972
5001,726,4261,3045,2358,469,133,1752,1752,976,1024,1287,1752,1233,1380
5002,726,1876,2954,796,1939,618,1821,1816,1816,2981,2867,3319,1021,2867
5003,5571,1876,4560,6069,591,4146,2652,3156,6222,492,837,706,2634,2634
5004,6510,4261,1443,2358,1668,937,1259,2325,2325,2358,2358,2358,2325,2325
5005,6662,1608,6191,1006,2016,3360,733,2109,1014,653,2987,653,1918,3008
5006,6510,4261,3045,1380,2265,2111,1201,3369,1201,215,1201,310,1247,1247
5007,6662,4261,3045,1166,583,2875,2313,6040,2112,2869,2869,61,2869,426
5008,6662,4261,2310,15,2928,599,531,531,2314,33,1504,2578,2578,1504
5009,6662,4261,1069,1458,3519,6909,696,5291,4354,12,12,3519,3519,2908
5010,726,4261,3045,1380,2904,1715,1433,1433,3211,2692,458,1622,5912,1695
5011,6510,4261,3045,1458,2499,4146,3356,4118,3492,2192,2580,2784,723,723
5012,3498,4261,974,2358,2549,1584,1602,819,1602,3203,2382,565,2398,2382
5013,6662,1608,2720,3216,2544,448,2368,3030,778,3030,3030,1284,108,2636
5014,6662,1608,986,2501,119,82,119,82,82,82,3191,82,3191,82
5015,6510,1876,3262,2524,3141,75,2497,694,5141,2497,2497,2524,1753,1753
5016,6510,1608,986,1006,1337,3188,3320,1950,1014,3289,1234,1234,2214,3450
5017,6510,4261,1443,2358,2399,888,2753,3325,886,957,2398,3418,3325,2972
5018,6662,4261,974,2689,9,2870,2870,9,1549,1609,1609,2087,2368,2917
5019,5571,4261,3869,3519,2265,4577,1458,3519,194,128,97,1311,2289,1883
5020,6510,4261,217,36,591,6995,130,2494,4303,1123,2308,483,3510,3753
5021,6662,217,2202,2134,1259,967,377,967,967,967,37,418,1224,3221
5022,5571,4261,1069,3519,2265,5085,2792,2102,2875,155,437,2656,2875,2875
5023,6510,1876,4560,796,1346,6450,6450,1422,6450,2802,1913,6450,380,2643
5024,726,4261,3389,2358,2928,1855,690,830,2938,291,1855,1330,1855,1330
5025,6510,4261,1069,3125,2936,1135,1527,5955,2216,2970,1749,1749,2216,1054
5026,726,1608,1626,4205,1475,3394,1244,2402,2892,2833,2892,2892,2690,6610
5027,5571,4261,3045,1380,1036,2936,2618,2469,3352,2618,88,2618,88,100
5028,6510,1608,1626,3216,675,653,653,1950,2823,784,3,3289,3042,3
5029,5571,2638,2310,119,119,515,119,453,119,1588,846,2163,2191,2163
5030,6662,4261,7050,1364,2811,3199,2885,2811,1887,2811,2298,680,2811,2885
5031,6510,1876,1069,399,3233,3444,1433,3354,3233,3354,3028,3279,539,222
5032,6662,1608,5210,399,1267,1285,3094,3288,3192,329,2956,2561,2307,2561
5033,6510,4261,1443,2134,1493,336,580,2015,1584,1829,1539,3002,635,2165
5034,5571,6608,4848,1006,1251,735,715,2107,2156,2954,3175,3271,3175,2156
5035,6662,1608,2310,2358,2304,3381,1331,2374,3424,1835,1398,2374,2338,2369
5036,6662,4261,3389,399,3155,3055,1298,3444,1063,2176,321,569,1789,569
5037,6662,4261,1443,3406,469,138,3417,2377,3059,2618,635,3417,2775,2507
5038,726,1608,1626,3216,1337,2099,885,2937,2937,3279,2937,3279,2937,2937
5039,6662,1608,2202,2358,3495,2927,2155,3495,295,3495,3450,3495,332,332
5040,726,4261,1443,3406,469,1780,1715,3477,3477,2047,773,773,3477,3477
5041,6662,4261,974,2689,549,1633,250,136,1922,136,3474,3187,2198,2093
5042,6510,4261,1443,3406,2047,3256,1833,852,389,1919,286,1919,2763,1525
5043,5571,4261,3464,787,1710,2111,787,539,2736,2804,2326,3369,922,1796
5044,6662,4261,974,745,1091,5218,2545,2603,2029,2603,6936,2603,84,2834
5045,6510,4261,974,36,2893,2912,3066,2592,1875,1875,1212,2687,2875,1212
5046,5571,1876,217,1462,2747,1590,1590,2500,2665,311,2192,1067,2500,481
5047,726,4261,1443,6069,5606,6064,2338,1949,566,2974,6075,2644,3126,749
5048,5571,4261,3389,2134,3122,146,3244,926,146,146,2765,146,2765,146
5049,6510,1876,1069,2953,2397,156,2863,2412,2412,865,841,1605,114,94
5050,726,1876,217,13,591,2192,2900,1797,1639,1639,1797,1639,1639,1639
5051,726,4261,2202,2501,2928,1000,690,2494,1862,820,608,2214,1862,2968
5052,726,4261,3508,2358,547,515,515,238,238,2395,238,238,1730,1730
5053,6510,1876,1069,1166,1749,1135,1527,6204,679,3266,1135,3339,2820,139
5054,6662,1608,2310,787,2383,1124,1374,359,2430,1861,1175,779,3017,3199
5055,726,3972,1408,1006,2163,933,690,1014,2163,25,608,1,2163,1
5056,726,1876,217,1420,1332,2002,1850,1850,2665,1173,2002,2500,2500,968
5057,726,4261,1408,2134,2928,2768,2880,1294,688,540,380,380,380,380
5058,5571,1876,3262,3358,1655,1425,1911,4403,625,625,625,625,625,625
5059,6662,1876,1443,1420,543,2178,1850,3156,1620,1861,258,1861,3156,3156
5060,726,217,1443,2501,1604,3356,3094,256,256,256,256,256,256,256
5061,5571,1608,2954,796,3016,2666,1575,1575,2402,767,564,2974,2402,767
5062,6510,4261,2202,796,1881,892,1613,5394,686,906,1786,1786,4420,1786
5063,5571,1608,974,3419,637,5386,2368,205,6793,2073,6606,1566,2114,1115
5064,6662,4261,684,3216,1731,163,163,2720,839,2143,1778,2929,216,216
5065,6662,1608,1626,4205,1939,1162,2305,2540,2305,468,2305,2305,2305,187
5066,726,4261,3045,2501,775,4577,2990,3441,3053,2221,12,2221,2388,2388
5067,5571,4261,1443,2358,574,459,153,2871,663,2457,2122,2457,1028,2122
5068,6510,1876,1443,2673,2826,1124,2874,307,307,2450,2064,2450,2450,2450
5069,5571,4261,1443,3002,469,2398,2560,3313,1395,1782,1782,3484,77,1148
5070,360,1876,3389,119,2108,1124,2910,1730,641,1506,3182,399,2645,2064
5071,726,4261,974,2358,2881,549,3998,796,1825,2529,1524,3369,3369,3369
5072,6662,1608,6191,1006,3434,2358,1185,941,402,25,3100,25,686,686
5073,5571,1608,217,2524,3467,967,361,2524,2052,361,37,2052,3221,3345
5074,6510,1876,1443,2501,2952,4146,1651,3207,1431,2373,2925,3168,1946,2635
5075,6662,3972,840,2134,2928,2768,650,650,926,650,4676,650,4676,599
5076,6510,1876,1443,796,67,2652,2207,3168,470,854,854,3168,1946,2833
5077,726,4261,3045,2825,205,1459,84,2560,2695,2695,2695,2560,824,824
5078,5571,4261,1443,3309,1722,2871,133,2871,1973,2871,2551,2871,396,3346
5079,6510,1876,1443,2358,1668,3148,907,1387,2077,2960,2077,2077,644,644
5080,6510,1876,217,3358,1414,2584,1680,2346,172,435,435,1520,435,1578
5081,6510,4261,3389,36,3122,2505,3122,3156,1447,543,543,543,2628,2149
5082,726,1876,1069,3125,3519,2420,3093,2420,4280,1004,2608,1977,2420,2204
5083,5571,4261,3045,3406,3406,2399,100,100,3028,2753,100,100,100,100
5084,6662,4261,1443,1629,574,2793,2507,1861,2507,1861,1838,1861,3156,1447
5085,726,4261,3508,2358,1704,3364,1051,1051,3424,3341,494,494,494,494
5086,5571,4261,3045,2358,469,3348,1722,2775,2775,2474,1722,469,2775,2775
5087,6662,4261,1443,13,3406,888,1651,3156,2985,1651,2793,2793,2226,2793
5088,726,4261,5210,3854,698,1210,3158,1348,1795,1983,1983,1983,1983,1983
5089,6662,1608,734,4205,1779,2872,1912,1012,3191,274,3191,3191,3191,3191
5090,6510,4261,3045,787,3406,1124,2135,2779,1124,3130,1124,2779,343,2779
5091,6510,4261,1408,1006,2944,3364,3094,329,329,329,329,329,280,6083
5092,5571,217,3389,2358,1761,1097,2571,1972,1104,442,3308,238,1260,1270
5093,44,1608,6710,4205,2698,743,2207,2014,1411,2665,743,3262,480,3497
5094,6662,1608,4848,4205,5126,5126,562,562,2273,727,1950,727,1950,727
5095,6662,4261,974,2689,9,5806,105,3376,2044,673,673,1923,673,673
5096,6510,4261,1069,1166,2265,2875,3192,2216,945,1190,1658,2412,1931,43
5097,6662,1876,1443,2673,2594,1124,2536,2634,663,982,1062,3068,2295,1171
5098,6510,1608,1626,4205,4205,2429,897,597,1277,3257,331,1540,734,104
5099,726,1876,1443,556,1350,3846,6867,1792,3706,3706,1792,1792,3309,1792
5100,5571,4261,1443,2358,2041,3143,2966,909,1329,971,1329,141,141,1159
5101,6662,1608,1626,3216,1779,734,1912,3029,1594,3029,3029,3029,3029,1594
5102,6510,4261,3508,1006,2928,1736,690,1303,690,3495,3013,284,1472,1472
5103,6510,1876,1069,13,2594,340,556,176,340,556,154,556,556,154
5104,5571,1608,2310,2358,2928,2783,235,453,1837,2059,1842,1126,1126,1427
5105,726,4261,974,1006,2928,218,2910,1526,1862,2038,2854,1000,1526,1526
5106,6510,4261,1443,1166,1329,1135,1054,2114,2412,3456,2330,1977,2340,2412
5107,6662,1608,2202,2501,1215,2001,2652,3401,2141,2274,3314,1521,943,943
5108,6662,1608,2310,3419,2928,212,2571,2671,1219,3132,249,510,444,249
5109,6662,1876,217,796,1740,10,1598,1598,1598,2373,1598,3168,1598,2437
5110,5571,217,974,2120,1241,4251,678,453,818,818,818,2259,678,5188
5111,6662,1608,2202,2134,2928,2441,2069,1117,2995,2933,2069,2581,83,3996
5112,6662,4261,3464,2358,2047,2148,1197,2162,1935,1197,2538,2538,2538,2538
5113,6510,4261,1443,2673,3451,2450,252,3354,226,226,2965,2450,2965,2421
5114,726,2638,6191,2628,1405,6810,2310,519,519,2516,519,2310,519,3199
5115,726,4261,3869,6166,1710,673,4490,737,2689,3346,3087,2689,2382,166
5116,6510,1608,1443,2501,13,2875,2412,2948,1971,4280,237,4280,2313,1649
5117,5571,4261,3045,399,2265,1148,342,955,2882,955,851,342,5912,342
