ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2088,2002,1645,108,16,27,5,11,15,51,9,1,9,1,1
2089,28,293,104,17,22,9,14,3,2,2,2,3,2,1
2090,1514,363,139,14,892,97,175,779,627,613,313,228,295,273
2091,152,3441,95,112,7,3,1,0,0,0,0,0,0,0
2092,1575,109,363,18,347,0,3,11,1,0,0,0,0,0
2093,876,668,360,127,61,20,16,24,18,8,16,40,10,0
2094,50,221,16,30,16,17,4,3,3,8,5,0,2,1
2095,40,6079,2,17,1,1,1,0,0,0,0,0,0,0
2096,23,220,24,18,64,11,5,4,0,1,2,3,2,2
2097,99,435,89,133,19,90,118,29,2,1,0,0,2,0
2098,188,96,2274,141,49,127,33,99,105,68,19,5,8,23
2099,942,127,122,1655,582,461,391,504,793,239,614,103,98,17
2100,17,198,1,32,1,1,1,0,0,0,0,0,4,0
2101,295,112,89,1,8,67,3,3,2,5,0,0,0,0
2102,964,3,14,9,17,0,0,0,0,0,0,0,0,0
2103,666,405,302,605,175,120,8,27,3,44,42,44,23,2
2104,1692,246,362,73,9,36,12,19,8,32,73,13,20,19
2105,1155,2061,809,330,174,82,2,2,0,0,0,0,0,0
2106,191,92,123,10,14,0,1,1,1,0,1,0,0,0
2107,257,601,1056,574,130,91,115,13,21,35,7,6,1,16
2108,324,970,357,104,24,16,27,33,15,10,6,8,6,11
2109,106,881,1485,1755,1155,3436,1191,674,580,275,602,69,365,13
2110,184,379,28,6,12,6,29,4,2,2,7,4,1,1
2111,910,476,987,38,14,1,1,0,0,0,0,0,0,0
2112,569,969,7,19,42,0,0,0,0,0,0,0,0,0
2113,21,525,305,36,80,15,0,6,6,33,3,47,27,5
2114,451,147,18,38,35,0,20,4,5,0,1,0,1,0
2115,721,60,16,113,34,36,1,0,0,0,0,0,1,0
2116,384,56,713,121,10,3,1,1,0,0,0,0,0,1
2117,1032,648,25,77,660,21,36,7,21,3,1,1,13,18
2118,70,1279,297,0,4,3,2,0,0,1,0,0,0,0
2119,96,412,237,214,267,71,5,15,8,5,55,4,4,7
2120,492,435,84,64,20,4,4,0,1,1,2,0,0,6
2121,234,5,487,49,102,66,7,47,13,13,0,0,0,0
2122,962,133,340,232,127,28,26,0,5,1,1,2,0,1
2123,609,868,3,34,536,6,10,3,3,0,0,0,0,0
2124,1,295,331,196,130,1,1,0,0,0,0,0,0,0
2125,1626,1792,38,133,16,12,1,0,1,0,0,7,1,0
2126,113,275,3,125,2,5,1,5,1,3,0,0,0,0
2127,195,91,0,0,0,0,0,0,0,0,0,0,0,0
2128,454,370,49,6,38,0,0,0,0,0,0,0,0,0
2129,199,198,300,133,17,16,15,0,4,8,0,0,0,0
2130,231,100,3,5,1,0,0,0,0,0,0,0,0,0
2131,334,962,268,220,58,58,11,84,23,0,9,1,5,0
2132,9,27,63,8,5,11,6,3,3,0,0,0,0,0
2133,8686,922,97,414,61,3,0,3,11,2,2,2,4,11
2134,1739,1581,10,0,0,22,27,3,3,7,0,0,0,0
2135,281,208,183,176,5,7,2,0,0,0,0,0,0,0
2136,55,524,322,4,3,46,244,254,100,174,67,481,180,227
2137,252,14,147,208,85,0,1,0,0,0,0,0,0,0
2138,611,110,0,0,0,2,0,1,0,1,0,0,0,0
2139,47,209,154,12,1,9,0,0,0,0,0,0,0,0
2140,275,904,4,215,106,183,105,7,12,1,7,151,23,5
2141,500,140,42,2,2,1,0,0,0,0,0,0,0,0
2142,1,51,2,6,0,0,0,0,0,0,0,0,0,0
2143,66,16,25,291,150,42,25,24,1,1,10,4,14,8
2144,84,230,263,1,1,0,0,0,0,0,0,0,0,0
2145,2903,1039,823,4,100,0,22,10,2,0,0,0,0,0
2146,413,132,164,20,0,65,14,0,0,0,0,4,0,0
2147,95,1,96,2,1,1,0,0,0,0,0,0,0,0
2148,26,224,22,89,8,63,121,116,57,51,16,40,14,17
2149,71,32,92,95,1,0,0,0,0,0,0,0,0,0
2150,618,187,81,26,165,5,0,2,0,0,0,0,0,0
2151,671,13,13,19,0,19,1,2,1,0,0,0,0,0
2152,30,2704,37,377,959,14,8,4,8,84,56,70,31,8
2153,242,177,21,9,46,0,0,0,0,0,0,0,0,0
2154,908,382,310,69,249,402,305,187,279,24,29,32,25,205
2155,1329,71,12,145,2,9,0,1,0,0,0,1,1,0
2156,105,8,69,58,10,2,3,0,0,0,0,0,0,0
2157,39,120,100,27,31,9,2,2,3,1,0,0,0,0
2158,481,252,119,216,3,0,0,0,0,0,0,0,0,0
2159,998,73,125,21,8,1,2,0,0,0,0,0,0,0
2160,118,236,197,5,12,20,11,52,0,5,3,2,5,8
2161,99,1442,15,16,0,0,0,0,0,0,0,0,0,0
2162,106,70,89,24,20,0,2,5,0,0,0,0,0,0
2163,198,11,1,98,146,1,17,8,14,12,4,22,12,6
2164,17,460,93,311,29,5,0,0,0,0,0,0,0,0
2165,1034,47,23,166,239,150,7,23,12,8,0,0,0,0
2166,414,585,228,126,5,31,0,0,0,1,0,0,0,0
2167,350,307,29,174,96,4,0,0,0,0,0,0,0,0
2168,2794,662,118,39,26,7,2,2,0,2,0,1,0,0
2169,535,282,26,87,15,0,0,0,0,0,0,0,0,0
2170,18,0,37,12,48,7,0,0,0,0,0,0,0,0
2171,1041,5849,404,74,1,31,22,0,2,3,4,0,6,1
2172,445,16,378,1,1,0,0,0,0,0,0,0,0,0
2173,1464,26,176,55,45,264,104,101,138,33,6,13,1,6
2174,95,605,0,22,1,0,0,0,0,0,0,0,0,0
2175,97,403,205,29,70,8,0,0,0,0,0,0,0,0
2176,97,217,84,1317,1175,726,410,420,333,368,318,509,151,385
2177,2105,3953,11,2,22,0,0,0,0,0,0,0,0,0
2178,413,27,4,9,4,3,0,0,0,0,0,0,0,0
2179,85,35,30,25,3,0,0,0,0,0,0,0,0,0
2180,12,1,0,0,0,0,0,0,0,0,0,0,0,0
2181,978,192,678,1129,134,163,360,167,239,32,46,47,68,15
2182,98,365,668,41,1,0,0,0,0,0,0,0,0,0
2183,282,2718,69,171,62,2,0,0,1,0,0,0,0,0
2184,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,147,621,457,131,368,29,46,73,14,22,9,9,2,18
2186,173,1947,1600,1,15,6,18,5,3,2,2,5,5,0
2187,694,486,6,36,44,43,33,6,2,1,0,0,1,1
2188,15,2,0,0,0,0,0,0,0,0,0,0,0,0
2189,27,981,138,141,22,4,0,8,1,0,0,0,0,0
2190,722,287,42,25,35,0,0,0,0,0,0,0,0,0
2191,871,515,188,4,35,38,15,3,7,0,0,3,6,1
2192,688,1277,383,63,121,79,39,105,3,146,15,3,0,27
2193,77,1038,138,133,159,60,11,9,0,0,0,0,0,0
2194,47,1395,38,49,13,26,2,2,2,1,0,0,0,0
2195,1104,268,75,133,119,32,14,3,1,1,0,0,0,0
2196,2711,2957,325,189,113,371,262,819,100,57,94,85,11,20
2197,965,535,62,56,0,1,0,1,0,0,0,0,0,0
2198,258,112,0,12,3,5,0,0,0,0,0,0,0,0
2199,1337,9860,14,0,1,0,3,1,0,0,2,0,0,0
2200,41,411,47,17,0,5,5,1,0,2,0,0,0,0
2201,454,14,49,417,25,0,8,0,2,5,2,2,2,1
2202,125,1198,31,134,34,20,1,9,12,9,1,1,0,0
2203,1267,485,234,122,383,292,165,1,3,0,1,1,0,0
2204,1196,607,97,49,26,4,1,0,0,5,2,2,2,2
2205,824,6125,144,14,12,5,6,5,0,1,0,0,0,0
2206,1634,360,625,4656,970,161,232,17,30,9,32,14,13,12
2207,245,1648,3075,2753,807,1649,883,1554,645,450,187,183,334,474
2208,910,57,67,18,3,6,15,4,0,0,0,0,0,0
2209,86,108,5,13,2,0,1,0,0,0,0,0,0,0
2210,63,37,1,17,1,17,0,5,2,1,0,0,0,0
2211,3374,188,2470,663,97,0,13,3,14,2,0,3,0,0
2212,418,2466,4330,1603,1385,76,676,939,300,144,83,107,38,386
2213,33,370,22,40,60,7,0,1,2,0,0,1,2,0
2214,996,2354,90,157,680,6,0,0,0,0,0,0,0,0
2215,68,124,76,3,7,11,0,0,0,0,0,0,0,0
2216,153,1093,63,510,12,67,0,1,0,0,0,0,0,0
2217,183,162,327,92,2,1,1,4,0,1,0,0,0,0
2218,538,308,274,42,238,101,4,2,0,1,0,0,0,0
2219,214,154,40,27,60,12,10,49,42,1,11,12,0,1
2220,623,80,65,2,5,0,0,1,1,0,0,0,0,0
2221,167,100,1,50,7,0,0,0,0,0,0,0,0,0
2222,844,51,45,10,121,2,0,0,0,1,0,0,0,0
2223,28,440,51,21,0,0,0,0,0,0,0,0,0,0
2224,2531,276,110,112,95,37,119,62,4,0,0,0,2,2
2225,5,253,0,19,6,24,1,0,1,0,0,0,0,0
2226,10,126,0,21,0,0,0,0,0,0,0,0,0,0
2227,328,110,460,7,7,7,0,0,0,0,0,0,0,0
2228,389,168,661,1334,288,2,0,1,2,1,0,0,0,0
2229,364,9,6,67,5,0,2,0,0,0,0,0,0,0
2230,1848,75,5,1,12,1,2,2,0,1,0,0,0,0
2231,222,2013,748,282,17,1,0,0,0,0,0,0,0,0
2232,72,739,891,20,70,231,205,156,134,10,186,38,56,253
2233,91,1719,263,356,566,5,51,11,5,0,0,0,2,1
2234,188,87,161,63,10,0,3,62,4,4,9,5,6,1
2235,19,1083,26,15,21,0,1,5,0,0,0,0,0,0
2236,11,1022,262,22,82,28,1,1,0,0,0,0,0,0
2237,496,54,206,142,61,6,1,8,0,0,1,1,0,0
2238,1023,458,186,4,1,1,0,0,0,0,0,0,0,0
2239,786,217,54,12,70,9,0,6,0,0,0,0,0,0
2240,1754,99,18,38,0,2,0,3,0,0,0,0,0,0
2241,130,15,50,3,12,25,0,0,0,0,0,0,0,0
2242,109,6826,12,66,129,65,36,20,7,2,2,6,3,9
2243,121,57,228,157,12,7,11,43,30,43,31,37,84,44
2244,867,1038,22,54,12,7,1,5,23,0,4,0,0,0
2245,617,58,9,7,60,8,14,2,1,0,1,1,0,1
2246,55,283,458,9,0,1,3,2,0,8,2,0,1,0
2247,116,1151,21,127,191,15,41,3,9,3,18,2,2,1
2248,303,103,4,72,0,0,0,0,0,0,0,0,0,0
2249,1784,1138,489,720,81,167,47,25,24,180,101,21,26,13
2250,168,1718,633,380,111,27,0,0,0,0,0,0,0,0
2251,203,20,23,65,0,0,0,0,0,0,1,0,0,0
2252,89,0,98,8,0,5,0,0,0,0,0,0,0,0
2253,41,218,8,19,13,13,0,4,1,1,1,0,2,0
2254,397,217,1,26,41,2,1,3,0,1,2,2,0,1
2255,463,450,899,459,673,751,65,157,297,17,142,59,203,166
2256,267,172,701,127,7,9,117,192,84,137,163,48,58,152
2257,638,997,212,9,16,7,5,9,1,0,0,0,0,0
2258,1159,1194,561,97,29,135,71,1,0,0,3,0,3,0
2259,114,179,15,2,5,0,0,0,0,0,0,0,0,0
2260,2028,677,1288,38,192,9,9,1,2,1,0,0,0,0
2261,704,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,93,428,315,12,6,15,0,1,4,1,31,3,37,4
2263,461,136,23,96,16,0,0,33,7,132,5,15,4,0
2264,151,26,4,0,1,0,0,0,0,0,0,0,0,0
2265,1021,64,138,0,0,3,2,0,4,21,5,3,1,2
2266,441,30,174,4,1,1,1,0,0,0,0,0,0,0
2267,2312,3927,2410,2397,649,1500,281,61,2,6,12,0,2,1
2268,236,124,30,3,0,440,23,318,46,78,69,6,4,10
2269,148,215,10,69,0,28,6,6,24,33,5,3,7,2
2270,196,0,1,0,4,6,0,0,0,0,0,0,0,0
2271,1599,137,3891,9,32,4,129,8,0,2,0,0,0,0
2272,52,2555,3,197,33,1,3,6,5,1,0,0,0,0
2273,1700,729,535,3029,1385,717,44,52,50,21,17,19,33,57
2274,235,666,238,63,0,0,0,0,0,0,0,0,0,0
2275,4999,21,10,0,0,0,1,0,0,0,0,0,0,0
2276,1116,22,11,0,0,0,0,0,0,0,0,0,0,0
2277,38,107,59,13,1,7,0,0,0,0,0,0,0,0
2278,1631,957,12,82,20,42,2,0,1,0,0,0,0,0
2279,70,1484,697,9,132,125,109,18,3,0,0,1,1,0
2280,175,341,1053,0,20,0,0,0,0,0,1,0,0,0
2281,150,643,1006,60,707,1594,354,291,190,35,97,10,64,17
2282,1584,1292,4,19,2,2,2,0,1,0,0,0,0,0
2283,288,85,32,28,0,50,8,2,6,13,8,1,1,0
2284,143,13,23,18,11,4,2,0,0,0,0,0,0,0
2285,522,37,1163,354,10,17,42,18,0,1,1,0,0,0
2286,11,24,242,3,1,29,2,0,0,0,0,0,0,0
2287,1051,2267,805,5,105,446,671,53,206,45,79,12,70,66
2288,59,13,38,1,0,3,0,0,0,0,0,0,0,0
2289,4519,5876,5998,329,3695,2038,3467,1570,750,127,505,190,1224,1229
2290,169,48,68,50,27,12,0,0,0,0,0,0,0,0
2291,834,27,9,5,42,46,10,2,12,0,0,1,0,1
2292,549,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,325,144,47,53,5,2,0,1,0,0,0,0,0,0
2294,945,743,6,0,33,0,0,1,3,1,3,6,6,7
2295,62,131,19,79,0,0,0,0,0,0,0,0,0,0
2296,159,1149,411,150,44,7,0,0,0,0,0,0,0,0
2297,124,348,191,6,7,2,0,0,0,0,0,0,0,0
2298,1233,324,0,3,0,0,0,0,0,0,0,0,0,0
2299,815,213,458,1,3,12,6,6,3,5,21,5,12,7
2300,31,299,4,150,0,0,0,0,2,2,0,2,0,0
2301,1466,386,131,244,53,57,6,23,5,5,7,8,3,1
2302,10,934,2261,109,103,183,106,1,1,81,5,54,0,11
2303,1281,248,52,20,14,0,0,0,0,0,0,0,0,0
2304,260,287,148,72,16,27,1,0,0,1,0,0,0,0
2305,2199,1286,1616,356,21,50,20,123,104,34,16,22,18,9
2306,216,830,2543,87,9,7,0,0,0,0,0,0,0,0
2307,11,148,5,0,0,0,0,0,0,0,0,0,0,0
2308,730,216,88,28,14,0,0,0,0,0,0,0,0,0
2309,2836,721,144,18,80,1,0,0,1,0,0,0,0,0
2310,45,48,1,33,23,22,15,0,1,0,0,0,0,0
2311,1396,172,88,4,3,2,0,0,0,0,0,0,0,0
2312,447,1193,42,82,34,2,12,27,54,13,21,19,11,14
2313,490,911,618,18,16,105,6,4,2,6,0,2,0,0
2314,1806,535,628,439,66,134,91,9,0,0,0,0,0,0
2315,1784,173,41,44,67,13,12,7,0,3,9,3,1,0
2316,216,1,0,0,0,0,0,0,0,0,0,0,0,0
2317,387,61,72,0,0,0,0,0,0,0,0,0,0,0
2318,23,452,3004,2542,2976,2031,916,754,961,518,1774,250,811,998
2319,1789,29,186,19,2,8,0,0,0,0,0,0,0,0
2320,0,1060,532,1244,2090,727,74,0,0,0,0,0,0,0
2321,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,77,79,151,101,21,8,5,1,0,0,0,0,0,0
2323,308,5,333,17,41,0,76,0,2,30,6,3,1,2
2324,11,1,4,0,0,1,0,0,0,0,0,0,0,0
2325,2221,438,42,1,12,0,0,0,0,0,0,0,0,0
2326,1400,103,113,2,0,0,0,0,0,0,0,0,0,0
2327,265,249,49,115,285,4,2,6,0,1,0,0,1,0
2328,68,173,347,140,59,3,0,0,0,0,0,0,0,0
2329,144,513,1071,44,28,71,4,15,5,29,1,7,3,0
2330,138,588,45,11,18,2,0,3,0,0,0,4,0,0
2331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,5277,130,328,67,169,289,593,42,182,33,15,94,180,72
2333,591,624,65,509,73,238,45,8,7,3,1,0,0,1
2334,1328,92,168,175,259,16,3,1,3,1,1,4,5,16
2335,3013,766,852,6,85,52,28,13,19,6,4,10,3,8
2336,73,578,9,238,3,10,0,1,0,0,0,0,0,0
2337,204,1027,3546,1544,381,227,233,42,24,31,40,78,13,15
2338,2604,157,22,1339,2112,652,187,72,46,408,43,7,77,21
2339,291,3175,252,262,185,5,0,1,0,0,0,0,0,0
2340,852,12,134,271,7,1,0,1,0,0,0,0,0,0
2341,182,2024,40,361,51,28,26,9,32,12,46,27,7,6
2342,263,78,93,23,33,4,0,1,0,0,0,0,0,0
2343,10,324,162,460,1,11,0,0,0,0,0,0,0,0
2344,700,705,298,252,37,29,6,0,1,0,0,0,0,0
2345,2486,3087,404,565,29,5,9,26,5,1,0,0,0,0
2346,769,821,115,145,181,43,39,217,105,117,52,41,19,103
2347,2615,1524,1547,138,140,11,42,14,3,1,1,4,5,1
2348,256,409,568,315,405,229,127,153,92,225,132,60,111,28
2349,106,317,533,34,17,2,3,2,5,2,11,7,4,4
2350,236,554,651,74,4,17,2,8,1,1,0,0,0,0
2351,176,0,1,11,1,15,3,1,4,0,2,0,0,0
2352,1527,1390,89,690,3,335,45,10,13,0,20,13,20,56
2353,696,11,504,8,0,66,22,392,128,48,97,38,63,17
2354,48,1855,98,42,240,1,0,1,2,0,0,0,0,0
2355,138,403,172,62,585,1,28,48,13,83,29,17,32,26
2356,13,13,12,1,0,0,0,0,0,0,0,0,0,0
2357,408,132,555,94,37,26,12,19,16,9,2,0,1,1
2358,1342,84,24,37,5,4,1,2,2,2,1,1,0,1
2359,36,644,1010,558,166,49,31,83,6,14,22,66,46,137
2360,2115,418,536,115,165,259,162,126,29,9,44,5,51,49
2361,67,113,1839,99,0,0,0,0,0,0,0,0,0,0
2362,177,997,6,34,14,1,9,0,0,1,0,0,0,0
2363,29,132,18,39,5,7,2,7,6,4,0,0,0,0
2364,246,1812,488,41,71,563,832,203,245,667,875,246,290,286
2365,103,1809,3,37,34,36,25,2,19,0,11,4,11,7
2366,711,284,236,18,1,0,0,0,0,0,0,0,0,0
2367,0,19,4,0,0,0,0,0,0,0,0,0,0,0
2368,72,38,78,4,15,1,0,0,0,0,0,0,0,0
2369,10,89,146,12,67,29,8,0,1,0,0,0,0,0
2370,50,261,13,65,59,8,13,27,23,3,20,39,23,15
2371,37,605,343,42,7,1,0,0,0,0,0,0,0,0
2372,92,4985,164,104,34,170,247,12,24,2,0,0,0,0
2373,169,3503,4717,402,1030,624,76,49,54,115,96,20,10,33
2374,2569,98,2,20,8,0,1,0,0,0,0,0,0,0
2375,211,1527,32,10,6,5,0,0,0,0,0,0,0,0
2376,1036,737,708,236,263,277,59,42,19,0,2,3,0,0
2377,65,255,32,36,187,36,13,6,16,22,19,10,7,6
2378,252,364,276,229,10,25,28,15,5,1,1,3,5,1
2379,226,269,71,0,1,3,70,21,25,1,1,1,2,0
2380,22,5,1,0,1,0,0,0,0,0,0,0,0,0
2381,354,181,22,2,0,0,0,0,0,0,0,0,0,0
2382,4,92,790,884,437,171,16,5,0,2,0,4,0,0
2383,461,36,19,5,0,9,0,0,0,1,1,0,0,0
2384,0,0,0,0,2,0,1,0,0,0,0,0,0,0
2385,1286,258,431,13,27,15,29,17,11,3,23,33,18,11
2386,1859,639,4,5,6,1,0,0,0,1,0,0,0,0
2387,1160,2879,886,200,106,708,165,417,95,164,70,13,79,4
2388,280,231,23,11,9,88,26,11,14,20,27,24,7,12
2389,157,34,2877,294,149,410,938,1083,1002,312,982,255,271,280
2390,998,2201,82,847,58,525,4,4,2,0,0,1,0,0
2391,112,20,7,0,0,0,0,0,0,0,0,0,0,0
2392,658,0,49,0,0,0,0,0,0,0,0,0,0,0
2393,202,294,0,36,33,0,7,5,3,21,3,4,3,2
2394,981,5,14,11,3,1,0,0,0,0,0,0,0,0
2395,48,367,15,30,55,25,15,17,1,12,8,0,0,0
2396,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2397,617,32,3,12,0,0,0,0,0,0,0,0,0,0
2398,27,168,981,389,99,21,56,61,5,149,68,61,4,6
2399,671,68,12,8,0,0,0,0,0,0,0,0,0,0
2400,5,42,11,16,60,6,1,0,0,0,0,0,0,0
2401,223,37,108,280,251,248,341,203,122,180,11,12,66,9
2402,687,145,8,227,14,0,3,0,4,0,0,0,0,0
2403,668,115,16,5,1,1,2,22,5,2,2,3,2,0
2404,47,284,107,7,0,14,1,1,0,0,0,0,0,0
2405,733,244,372,23,3,2,0,0,0,0,0,0,0,0
2406,40,241,219,157,107,3,3,8,0,1,0,0,0,0
2407,1374,905,4,44,268,171,0,1,1,0,1,0,0,1
2408,92,248,65,68,28,86,3,3,0,6,5,7,5,2
2409,163,1981,251,81,258,20,33,16,67,14,19,10,9,3
2410,438,369,29,321,183,152,27,13,26,5,0,1,0,0
2411,519,97,7,19,19,0,0,0,0,0,0,0,0,0
2412,9,423,22,225,39,0,1,1,0,0,0,0,0,0
2413,1,116,74,229,44,16,4,6,8,5,0,2,10,11
2414,86,207,70,242,10,11,27,12,76,28,12,15,18,6
2415,1624,6,1832,408,75,69,111,110,14,107,9,11,12,8
2416,131,558,1175,283,1957,167,43,102,77,54,20,49,15,13
2417,112,21,29,12,10,3,0,0,0,0,0,0,0,0
2418,143,19,91,153,29,27,16,40,20,24,12,9,11,7
2419,19,302,41,7,44,2,11,4,0,0,0,0,0,0
2420,287,508,20,13,0,0,0,0,0,0,0,0,0,0
2421,871,1620,592,301,477,222,308,496,192,271,373,228,89,54
2422,3296,476,1,47,99,0,0,0,0,0,0,0,0,0
2423,281,344,264,0,0,0,0,0,0,0,0,0,0,0
2424,4942,6867,51,26,1,10,0,0,0,0,0,0,0,0
2425,1003,1069,87,7,0,3,17,69,10,13,16,3,4,9
2426,195,571,411,328,187,380,172,297,34,85,188,30,112,223
2427,167,196,539,7,2,1,4,7,2,2,0,0,0,0
2428,4562,187,105,279,140,105,25,3,11,15,3,1,2,1
2429,2326,4371,531,12,7,1,0,20,6,4,0,0,0,1
2430,324,250,17,70,194,11,13,132,27,398,161,45,45,188
2431,367,65,197,7,0,4,0,0,0,0,0,0,0,0
2432,1163,1425,86,367,212,14,0,2,9,1,1,0,2,7
2433,391,522,546,0,0,43,12,0,8,0,0,0,0,0
2434,68,544,36,34,0,0,0,0,0,0,0,0,0,0
2435,1092,2632,692,1056,679,2591,1429,1605,610,746,140,382,76,39
2436,1660,4859,149,1190,577,253,12,4,0,3,2,4,0,0
2437,540,10,596,1,13,6,0,0,0,0,0,0,0,0
2438,357,390,264,333,5,2,1,0,0,0,0,0,0,0
2439,396,193,1,0,0,0,0,0,0,0,0,0,0,0
2440,4,35,5,17,2,0,12,0,2,0,0,0,0,1
2441,57,264,69,71,102,58,52,120,18,43,38,12,3,3
2442,1436,1437,1032,196,142,69,4,8,8,14,2,0,2,0
2443,346,2824,20,14,0,0,1,0,0,0,0,0,0,0
2444,2187,798,19,7,0,6,0,1,0,2,2,0,0,0
2445,110,38,123,41,8,1,1,0,0,0,0,0,0,0
2446,64,1624,138,38,29,4,3,0,2,0,0,0,0,0
2447,537,1378,1256,95,38,58,5,0,21,4,2,0,3,0
2448,40,17,34,21,16,3,7,0,1,1,0,0,0,0
2449,1440,35,33,22,12,20,0,0,0,0,0,0,0,0
2450,2,348,20,4,3,1,1,5,2,0,0,0,0,0
2451,470,1004,115,10,15,0,0,3,0,0,0,0,0,0
2452,223,780,82,256,260,145,15,34,259,112,246,470,319,541
2453,2453,1066,595,27,428,60,7,36,290,270,156,14,419,403
2454,974,158,1,5,7,5,2,0,2,0,0,0,0,0
2455,675,499,1146,2014,652,3016,189,1085,843,1727,1368,504,363,943
2456,604,28,85,72,0,4,12,13,9,25,7,21,19,21
2457,461,2261,37,199,14,8,1,0,0,0,0,0,0,0
2458,97,234,52,4,0,2,2,2,18,1,5,4,4,14
2459,1097,514,295,90,164,39,22,30,24,16,6,0,0,1
2460,17,298,0,2,2,0,2,2,8,0,0,0,0,0
2461,265,769,430,169,2,34,4,3,2,1,0,0,3,0
2462,324,170,30,7,61,19,5,0,7,0,0,0,0,0
2463,759,228,2,3,0,1,0,0,0,0,0,0,0,0
2464,454,710,213,32,1,0,0,0,0,0,0,0,0,0
2465,440,45,8,62,3,3,3,4,1,0,0,0,0,0
2466,273,600,27,29,69,7,16,16,2,1,0,0,0,0
2467,196,924,65,457,162,5,2,2,2,1,0,0,0,0
2468,1952,375,79,1741,554,257,149,213,13,284,189,175,239,96
2469,481,131,1,19,0,1,7,16,0,2,0,0,0,0
2470,1,50,1,0,0,0,0,0,0,0,0,0,0,0
2471,4,203,603,17,0,0,0,0,0,0,0,0,0,0
2472,90,1615,599,244,20,5,0,0,0,0,0,0,1,0
2473,0,71,145,5,2,0,0,2,0,0,0,0,0,0
2474,291,44,11,14,12,1,2,1,1,0,0,1,2,4
2475,1793,34,55,6,4,0,0,0,0,0,0,0,0,0
2476,557,189,22,343,187,21,1,1,0,0,0,0,0,0
2477,1735,376,375,179,124,4,0,1,1,0,0,0,0,0
2478,43,78,40,96,119,17,3,0,0,1,6,1,0,0
2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2480,8,303,40,208,91,150,32,250,129,237,250,78,75,163
2481,177,394,302,119,17,1,4,16,0,0,8,0,5,3
2482,345,3571,287,0,0,0,0,0,0,0,0,0,0,0
2483,1086,310,116,26,164,189,53,14,1,2,1,0,0,1
2484,672,158,286,54,8,17,3,11,0,4,3,2,0,0
2485,137,807,213,12,9,31,32,25,66,21,103,47,104,83
2486,388,282,1,12,3,0,0,0,0,1,0,0,0,0
2487,602,0,681,107,0,1,0,0,0,1,0,0,0,0
2488,703,235,58,103,9,93,150,70,8,1,0,1,0,0
2489,185,171,7,3,5,4,1,0,0,0,0,0,1,0
2490,266,161,96,7,17,27,21,19,9,5,3,4,0,0
2491,805,1,0,0,0,0,0,0,0,0,0,0,0,0
2492,312,44,0,28,2,1,0,0,0,0,0,0,0,0
2493,564,20,353,0,0,1,1,0,1,0,0,0,0,0
2494,535,243,7246,32,43,112,69,132,262,223,174,185,194,202
2495,139,109,26,365,172,47,1,0,0,0,0,0,0,0
2496,1111,64,286,0,1,0,0,0,0,0,0,0,0,0
2497,232,180,250,27,50,0,0,0,0,0,0,0,0,0
2498,136,1554,572,29,1034,1,2,11,1,1,1,2,1,3
2499,271,755,5,10,3,32,0,0,0,0,0,0,0,0
2500,683,477,84,424,10,0,0,0,0,0,0,0,0,0
2501,1682,288,795,152,369,124,0,1,0,19,4,3,1,0
2502,779,4789,196,0,5,1,1,0,0,0,0,0,0,0
2503,192,1424,2330,94,105,1215,1601,402,371,783,206,90,135,79
2504,1277,91,0,45,6,0,0,0,0,0,0,0,0,0
2505,748,213,706,33,259,15,26,30,8,24,17,9,15,4
2506,170,62,48,37,5,0,11,0,0,0,0,0,0,0
2507,1755,13,120,583,117,128,90,14,21,9,2,5,3,0
2508,346,301,0,0,0,0,0,0,0,0,0,0,0,0
2509,158,414,28,163,20,6,40,16,18,7,6,1,2,1
2510,1983,33,8,177,0,0,0,0,0,0,0,0,0,0
2511,1032,246,802,238,112,1,13,25,2,0,0,0,1,0
2512,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2513,1431,42,70,6,1,0,0,0,0,0,0,0,0,0
2514,25,1321,48,11,25,6,28,19,3,0,3,2,2,0
2515,14,278,127,68,22,53,4,0,0,0,0,0,0,0
2516,60,180,320,249,12,42,200,184,160,39,225,119,324,208
2517,389,631,24,0,9,0,0,13,8,0,0,0,0,0
2518,97,289,102,0,0,0,0,0,0,0,0,0,0,0
2519,430,672,1,0,0,0,1,0,0,0,0,0,0,0
2520,322,47,13,27,1,34,3,2,10,2,0,1,1,3
2521,339,135,1597,17,18,12,44,19,10,1,13,5,0,10
2522,512,132,146,49,1,0,0,0,0,0,0,0,0,0
2523,28,3,3,2,0,0,0,0,0,0,0,0,0,0
2524,441,793,47,16,0,5,4,0,0,0,0,0,0,0
2525,480,523,148,18,0,0,0,0,0,0,0,0,0,0
2526,250,946,4560,4518,5448,1717,1291,217,32,98,101,87,10,37
2527,168,118,206,98,28,69,199,145,22,44,25,12,6,2
