ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
4244,856,92,2054,1114,18,1,0,5,0,1,0,0,0,0
4245,28,581,171,2810,482,38,7,0,2,8,0,0,0,0
4246,255,1,1,1,0,0,0,0,0,0,0,0,0,0
4247,173,758,68,629,52,34,9,0,1,0,0,0,0,1
4248,158,52,23,84,1,0,0,0,0,0,0,0,0,0
4249,1695,109,28,97,25,20,8,13,1,0,0,0,0,0
4250,3588,12,203,4,7,139,196,116,66,42,30,224,66,41
4251,39,161,126,33,18,10,0,0,0,0,0,0,0,0
4252,152,267,27,4,0,0,0,0,0,0,0,0,0,0
4253,490,180,9,11,0,5,0,0,0,0,0,0,0,0
4254,957,188,215,45,0,1,0,0,0,0,0,0,0,0
4255,1754,251,183,32,23,67,5,2,40,10,1,0,0,0
4256,194,40,0,2,1,0,0,0,0,0,0,0,0,0
4257,281,1850,779,517,20,20,47,194,12,6,68,70,59,173
4258,310,518,408,415,243,33,34,153,108,101,18,55,37,47
4259,192,37,69,2,1,0,1,0,0,0,0,0,0,0
4260,4,1829,60,0,0,0,0,1,0,0,0,0,0,0
4261,1586,1616,6,37,107,15,2,1,1,0,0,0,0,0
4262,11,167,34,57,27,2,0,0,0,0,0,0,1,0
4263,83,36,0,2,0,0,0,0,0,0,0,0,0,0
4264,39,522,82,1016,16,38,2,13,7,3,1,3,0,1
4265,101,759,421,1,3,8,1,1,15,5,7,3,0,0
4266,203,297,2,0,0,0,0,0,0,0,0,0,0,0
4267,1864,313,148,43,66,2,1,0,0,0,0,0,0,0
4268,983,358,239,1586,107,24,0,1,0,1,0,0,0,0
4269,54,26,71,1036,0,14,0,11,0,0,0,0,0,0
4270,100,9,135,0,3,3,1,3,0,0,5,1,1,2
4271,525,206,72,3,8,0,0,0,0,0,0,0,0,0
4272,1135,1238,88,18,11,66,251,66,61,28,86,25,27,16
4273,2290,1422,204,83,78,43,2,3,3,0,4,5,6,7
4274,680,68,44,328,82,36,3,0,0,0,0,0,0,0
4275,432,445,486,13,5,15,0,0,0,1,0,0,0,0
4276,657,67,89,35,8,3,0,1,0,5,0,1,1,0
4277,2833,2365,22,24,9,16,0,2,19,2,0,0,0,0
4278,6033,1187,2562,799,104,3,51,26,0,9,2,4,5,0
4279,1136,1704,91,37,16,0,2,2,2,0,0,0,5,1
4280,277,536,1023,359,106,2,0,0,6,12,1,0,1,0
4281,5000,15,15,9,14,4,0,0,0,1,0,0,0,0
4282,3880,87,38,31,5,35,45,7,7,1,1,0,0,1
4283,510,1756,50,77,114,12,35,3,18,22,83,33,19,44
4284,163,1196,525,61,45,5,3,5,5,7,3,14,2,8
4285,716,440,34,46,15,10,17,28,8,15,31,2,5,1
4286,288,668,194,21,38,154,10,5,13,1,3,0,0,0
4287,1247,114,31,3,4,0,0,0,1,0,0,0,1,0
4288,146,95,253,34,2,2,4,0,0,0,0,0,0,0
4289,214,26,48,102,36,1,0,2,0,0,0,0,0,0
4290,221,4,33,9,0,0,0,0,0,0,0,0,0,0
4291,344,147,32,508,11,190,64,242,149,182,46,47,29,36
4292,128,566,184,110,6,57,128,76,58,219,6,70,12,7
4293,2,84,5,32,2,43,5,63,12,115,43,6,12,29
4294,340,60,95,54,1,0,0,0,0,0,0,0,0,0
4295,57,105,52,3,9,2,4,1,17,0,0,1,0,1
4296,173,242,193,453,20,21,7,10,1,0,5,0,0,0
4297,1681,30,34,213,446,570,331,594,8,21,9,32,43,13
4298,159,26,38,146,12,0,0,0,0,0,0,0,0,0
4299,881,40,10,19,1,0,0,0,0,0,0,0,0,0
4300,27,459,202,6,15,3,8,1,1,13,7,3,0,1
4301,181,592,24,64,190,30,4,1,13,3,0,0,0,0
4302,782,280,6,47,8,135,4,1,2,2,0,0,0,0
4303,9,304,232,142,0,0,0,0,0,0,0,0,0,0
4304,102,149,20,107,7,1,0,0,0,0,0,0,0,0
4305,12,598,244,0,0,0,0,0,0,0,0,0,0,0
4306,303,74,34,2,0,7,1,1,0,0,0,0,0,0
4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308,63,199,247,2,6,0,1,0,0,0,0,0,0,0
4309,534,21,47,28,39,2,6,1,1,4,1,0,0,1
4310,236,158,3239,283,94,7,29,18,7,11,9,6,6,11
4311,21,448,1,0,0,0,0,0,0,0,0,0,0,0
4312,1590,592,12,88,219,71,41,102,86,19,0,14,0,14
4313,53,10,2,6,1,1,0,0,0,0,0,0,0,0
4314,1703,144,59,4,0,0,0,0,0,0,0,0,0,0
4315,29,72,1080,18,0,10,6,18,9,9,16,17,2,7
4316,1448,75,5185,194,479,28,0,1,3,7,1,6,1,1
4317,8,37,209,1,2,4,0,5,0,1,0,0,0,0
4318,1523,89,153,18,6,9,0,0,2,9,0,0,0,0
4319,1338,373,580,155,376,45,12,4,4,0,4,0,0,0
4320,239,544,178,7,2,0,0,0,0,0,0,0,0,0
4321,135,463,52,69,0,0,0,1,41,68,28,0,0,0
4322,807,136,125,2,1,0,0,0,0,0,0,0,0,0
4323,530,407,81,4,3,0,0,0,0,0,0,0,0,0
4324,196,57,5,0,0,0,0,0,0,0,0,0,0,0
4325,356,821,57,25,50,26,2,0,0,0,0,0,0,0
4326,1223,18,0,20,6,6,1,1,0,0,0,0,0,0
4327,720,358,273,95,3,0,0,0,0,0,0,0,0,0
4328,169,62,43,50,0,0,0,0,0,0,0,0,0,0
4329,1079,29,308,11,19,3,0,1,0,0,0,0,0,0
4330,260,46,23,11,17,0,0,0,0,0,0,0,0,0
4331,391,166,28,8,2,10,0,0,0,0,0,0,0,0
4332,338,16,28,6,0,0,0,0,0,0,0,0,0,0
4333,838,860,499,35,390,17,1,10,7,15,1,9,3,1
4334,62,449,679,16,97,1,7,41,3,4,3,4,2,1
4335,638,90,1,5,18,2,25,16,1,1,1,1,1,1
4336,1081,196,20,12,4,0,0,0,0,0,0,0,0,0
4337,428,61,30,30,0,6,0,0,0,0,0,0,0,0
4338,402,2566,228,258,115,128,38,26,346,467,188,312,63,148
4339,676,2208,1642,3534,3718,2227,1263,42,3,119,1,4,11,19
4340,175,130,29,1,2,4,3,0,5,0,1,0,0,0
4341,449,370,3,24,2,0,4,7,0,5,2,4,1,1
4342,107,463,9,29,104,25,10,10,2,1,0,0,0,0
4343,4442,964,162,218,1,0,0,0,0,0,0,0,0,0
4344,333,762,112,106,2,21,7,7,33,4,4,4,3,5
4345,115,183,51,796,59,114,810,547,298,612,17,17,2,11
4346,1629,105,5,74,18,0,0,0,0,0,0,0,0,0
4347,362,48,66,313,158,1,1,0,0,0,0,0,0,0
4348,512,63,29,10,5,16,1,2,5,0,0,1,4,5
4349,276,180,259,50,3,0,1,0,0,0,0,0,0,0
4350,72,337,80,46,102,0,0,2,0,0,0,0,0,0
4351,25,61,514,94,19,138,24,60,6,18,20,20,3,13
4352,526,205,49,6,26,1,2,2,0,0,0,0,0,0
4353,515,238,8,20,81,9,1,0,0,0,0,0,0,0
4354,236,82,451,98,7,0,2,0,0,0,0,0,0,0
4355,974,790,466,667,253,144,38,6,14,19,31,2,0,1
4356,351,470,252,60,56,199,143,179,242,76,177,58,162,97
4357,480,48,5,0,0,1,0,0,0,0,0,0,0,0
4358,1062,2522,104,802,456,600,391,402,59,12,2,4,4,4
4359,586,35,18,6,30,0,0,0,0,0,0,0,0,0
4360,55,11,3,0,0,0,0,0,0,0,0,0,0,0
4361,142,214,266,115,373,100,12,40,1,8,1,1,2,2
4362,127,2584,399,156,2,27,3,83,11,11,0,7,0,2
4363,1385,67,306,382,99,40,10,25,48,71,91,87,129,359
4364,421,54,37,0,0,0,0,0,0,0,0,0,0,0
4365,936,33,3,26,1,1,0,0,0,0,0,0,0,0
4366,160,146,8,38,61,120,2,14,0,3,3,2,4,6
4367,2448,62,23,53,0,0,0,0,0,0,0,0,0,0
4368,764,3748,4773,1815,4815,1964,5795,3466,2329,1462,920,586,430,390
4369,167,117,489,289,20,36,38,6,1,1,1,1,1,1
4370,2174,2335,1962,123,242,37,76,6,1,11,21,7,6,3
4371,372,182,137,1,0,7,13,0,6,0,0,0,0,0
4372,220,15,397,235,237,252,139,112,42,29,36,25,84,12
4373,103,162,134,147,225,5,4,3,2,9,0,0,1,0
4374,240,86,17,61,7,0,0,0,0,0,0,0,0,0
4375,272,138,22,21,175,20,26,7,2,1,3,1,1,12
4376,85,428,1,56,0,225,29,77,7,6,6,19,17,3
4377,193,149,1061,140,86,1,0,0,1,0,1,0,1,0
4378,173,237,35,4,0,0,0,0,0,0,0,0,0,0
4379,813,303,60,3,18,7,2,3,0,5,0,0,0,0
4380,567,683,263,1886,1145,1665,200,38,54,58,8,10,3,2
4381,552,313,3149,137,580,51,123,94,3,1,1,0,0,0
4382,554,186,360,23,1,77,27,11,12,6,24,12,6,18
4383,3,653,14,36,3,2,1,0,0,0,0,0,0,0
4384,331,191,2,124,0,3,0,3,1,0,1,0,0,0
4385,2592,162,40,0,2,4,0,0,0,2,0,2,0,0
4386,745,1123,124,223,384,79,128,5,15,10,4,2,0,0
4387,143,144,0,0,0,0,0,0,0,0,0,0,0,0
4388,8,428,314,82,115,8,0,3,0,0,0,0,0,0
4389,665,174,349,12,9,2,0,0,0,0,0,0,0,0
4390,2490,224,886,24,18,3,25,16,7,2,6,17,16,3
4391,173,708,369,6,0,0,0,0,0,1,0,0,0,0
4392,65,138,0,6,0,0,0,0,0,0,0,0,0,0
4393,22,176,38,18,57,2,0,0,0,0,0,0,0,0
4394,186,14,11,8,7,3,1,0,1,0,0,0,0,0
4395,167,231,189,55,352,44,11,15,14,0,0,4,1,0
4396,159,1064,0,0,1,0,0,0,15,4,0,0,0,0
4397,534,660,3468,6825,26,22,48,70,36,58,9,26,3,15
4398,317,267,442,43,38,330,40,56,6,41,63,5,20,6
4399,469,87,19,227,79,50,29,44,5,2,10,1,1,0
4400,409,2445,2,0,0,0,0,0,0,0,0,0,0,0
4401,1575,55,48,33,14,27,12,4,15,2,2,2,0,0
4402,1074,133,89,3,17,17,0,4,1,0,0,1,0,0
4403,487,368,228,88,86,31,51,134,6,5,4,2,9,13
4404,195,19,148,10,11,0,0,0,0,0,0,0,0,0
4405,1704,117,3326,80,134,183,32,38,18,70,25,16,0,47
4406,1195,2155,71,17,140,271,43,0,3,11,1,1,0,4
4407,1323,66,49,13,48,1,0,0,0,1,5,1,0,0
4408,1375,355,11,17,46,26,151,25,30,6,14,8,2,1
4409,0,30,0,0,0,0,0,0,0,0,0,0,0,0
4410,162,515,380,14,1,1,0,0,0,0,0,0,0,0
4411,212,662,210,242,269,85,162,62,518,318,332,93,275,14
4412,12864,990,432,887,180,243,15,50,1,1,25,0,3,4
4413,116,135,7,23,2,3,10,8,0,5,0,0,0,0
4414,14,695,872,280,99,49,20,63,10,27,18,1,10,0
4415,142,47,0,0,0,0,0,0,0,0,0,0,0,0
4416,50,338,57,115,21,79,84,34,5,21,19,18,21,8
4417,552,505,1110,326,6,9,26,1,0,0,0,0,0,0
4418,3,300,1118,6,110,3,3,0,0,0,0,0,0,0
4419,518,1269,345,443,262,59,24,1,2,8,0,2,1,0
4420,130,218,58,220,20,28,0,1,0,0,0,0,0,0
4421,233,15,8,0,0,0,0,0,0,0,0,0,0,0
4422,520,1016,15,16,14,1,0,0,0,0,0,0,0,0
4423,631,633,2,57,30,1,2,4,1,0,0,0,0,0
4424,153,846,458,194,509,36,1,9,6,30,1,1,0,1
4425,157,54,377,246,10,39,4,0,0,0,0,0,0,0
4426,5,116,88,5,0,0,0,0,0,0,0,0,0,0
4427,2100,36,972,5,195,1,7,1,13,1,6,26,32,2
4428,429,757,21,1,0,1,0,0,0,0,0,0,0,0
4429,229,35,27,1,30,41,0,2,1,1,1,1,1,1
4430,49,176,0,20,0,1,0,0,0,0,0,0,0,0
4431,197,1,311,11,0,0,0,0,0,0,0,0,0,0
4432,464,98,126,30,169,572,601,853,663,306,464,611,379,175
4433,211,1445,508,461,521,10,0,19,7,5,0,1,0,1
4434,2077,374,279,2,103,253,144,39,247,334,38,52,74,13
4435,576,24,623,180,0,5,0,0,0,0,0,0,0,0
4436,1108,2,14,0,5,3,7,0,0,0,0,0,0,0
4437,346,37,38,29,18,1,0,0,0,0,0,0,0,0
4438,182,49,191,9,0,0,0,1,0,0,0,0,1,0
4439,63,562,177,2,5,0,0,0,0,0,0,0,0,0
4440,299,154,2,3,0,0,0,0,0,0,0,0,0,0
4441,19,132,140,16,9,2,2,2,11,4,1,0,0,0
4442,530,2984,3605,3925,3218,2501,993,1313,615,666,531,568,493,368
4443,664,1965,648,22,418,1,2,6,0,0,0,0,0,0
4444,1539,171,0,17,2,0,0,0,0,0,0,0,0,0
4445,3477,1622,1843,344,429,492,167,306,75,24,37,8,6,5
4446,944,856,21,18,3,1,0,0,0,0,0,0,0,0
4447,711,185,315,1188,45,9,1,8,2,1,0,0,0,0
4448,208,114,11,73,6,0,0,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4450,97,880,820,93,255,27,0,0,1,0,0,0,0,0
4451,587,254,800,68,12,0,3,2,1,0,0,0,0,0
4452,979,34,13,18,0,0,1,0,0,0,0,0,0,0
4453,134,205,1377,29,2,43,10,1,1,0,1,0,0,0
4454,1117,412,835,65,54,19,17,1,0,2,1,1,2,3
4455,135,459,59,32,869,3,180,411,99,26,17,3,2,0
4456,157,143,23,31,17,32,1,0,0,0,0,0,0,0
4457,293,392,317,71,26,8,0,2,0,1,1,0,0,0
4458,175,51,33,12,8,8,0,0,0,0,0,0,0,0
4459,936,235,5,5,27,6,0,5,0,0,0,0,0,0
4460,291,391,46,17,16,0,1,0,0,0,0,0,0,0
4461,1385,91,250,55,55,53,2,1,0,1,0,1,0,0
4462,267,16,35,7,0,0,0,0,0,0,0,0,0,0
4463,1322,2,4,1,2,0,0,0,0,0,0,0,0,0
4464,933,163,21,286,33,28,123,198,98,146,39,51,16,7
4465,664,23,30,57,6,7,6,0,0,0,0,0,0,0
4466,380,262,2111,376,209,35,1,4,65,0,0,1,0,3
4467,251,161,4,47,5,4,1,8,1,0,2,0,0,0
4468,328,8034,260,75,61,257,121,157,116,18,15,21,18,16
4469,889,313,205,213,156,146,2,37,10,26,65,2,1,0
4470,29,590,48,8,53,34,2,2,0,0,1,0,2,1
4471,3766,1561,49,91,69,136,5,5,10,1,1,14,3,0
4472,477,97,477,1899,102,3,0,1,0,0,0,0,0,0
4473,271,204,826,6,59,11,2,0,0,3,1,0,0,1
4474,193,193,16,2,1,0,0,0,0,0,0,0,0,0
4475,7,598,44,50,3,8,17,13,10,1,0,1,2,0
4476,1640,659,846,1215,95,597,357,135,41,46,390,140,65,232
4477,355,464,94,13,0,1,1,0,0,0,0,0,0,0
4478,0,21,99,0,0,0,0,0,0,0,0,0,0,0
4479,170,45,4,47,1,0,0,0,0,0,0,0,0,0
4480,152,375,2473,330,87,20,5,0,2,4,0,0,0,1
4481,1095,945,18,39,25,9,0,1,0,0,0,0,0,0
4482,236,239,647,1390,863,280,516,78,75,44,36,14,19,24
4483,10135,2017,1018,1093,930,39,8,162,9,33,3,7,12,4
4484,103,237,410,0,64,73,142,91,275,35,39,18,42,129
4485,651,656,301,15,45,7,2,0,0,0,0,0,0,0
4486,160,0,0,2,0,0,0,0,0,0,0,0,0,0
4487,311,47,11,18,28,5,1,1,4,0,0,0,0,0
4488,370,2304,97,46,11,150,12,0,2,0,0,0,0,0
4489,275,7573,4118,1541,191,119,70,3,4,20,22,14,14,4
4490,127,149,10,38,2,10,1,0,0,1,0,0,0,0
4491,15,203,350,25,27,0,8,0,0,0,0,0,0,0
4492,385,418,50,13,15,6,0,0,1,0,0,0,0,0
4493,4076,1022,8,134,641,213,84,87,66,8,7,1,15,2
4494,1313,0,798,38,0,0,0,1,3,4,2,3,1,3
4495,0,11,0,3,0,0,0,0,0,0,0,0,0,0
4496,44,292,21,2,2,6,0,0,0,0,0,0,0,0
4497,4263,2775,536,5,179,23,84,9,1,0,1,1,2,0
4498,1338,529,438,6,0,12,0,2,4,16,3,0,0,0
4499,152,503,882,182,270,848,3,1,0,0,3,2,0,0
4500,2430,761,22,60,7,0,0,6,0,0,1,0,1,1
4501,1186,51,1,87,62,4,2,3,8,1,7,12,11,20
4502,177,148,25,6,30,23,1,0,3,5,0,0,1,0
4503,591,78,47,116,85,3,4,5,0,1,0,0,0,0
4504,203,3298,2851,8461,4730,6126,5570,1037,47,177,61,36,29,12
4505,296,55,290,1,0,0,0,0,0,0,0,0,0,0
4506,655,0,49,0,1,0,0,0,0,0,0,0,0,0
4507,6,1,0,0,0,0,0,0,0,0,0,0,0,0
4508,1220,1813,439,28,0,1,0,0,0,0,0,0,0,0
4509,138,183,74,26,172,150,56,20,4,18,23,13,8,3
4510,1169,50,1,26,5,0,0,0,0,0,0,0,0,0
4511,186,15,261,49,9,0,0,0,0,0,0,0,0,0
4512,2136,898,45,5,6,5,0,3,0,0,0,0,0,0
4513,2995,57,27,169,3,15,40,32,27,13,2,21,15,33
4514,876,346,99,198,164,2,1,0,0,1,0,0,0,0
4515,7,397,4,21,0,48,10,0,0,0,0,2,0,0
4516,226,17,498,62,262,134,74,49,9,7,1,0,11,0
4517,125,40,0,0,0,0,0,0,0,0,0,0,0,0
4518,5,0,0,0,0,0,0,0,0,0,0,0,0,0
4519,18,479,50,99,22,44,3,21,1,2,2,3,8,0
4520,1250,39,174,100,13,6,0,5,2,1,0,0,0,0
4521,177,70,947,138,60,7,1,0,17,0,1,5,3,1
4522,424,867,983,224,469,304,312,346,158,133,96,28,0,15
4523,423,1928,41,92,6,195,491,550,227,51,189,75,66,21
4524,251,129,441,234,14,3,14,0,1,2,0,0,0,0
4525,841,1456,191,55,17,823,1285,150,143,108,88,25,18,50
4526,692,621,72,255,41,65,66,144,55,45,39,38,50,110
4527,480,53,2555,856,2312,855,64,293,114,158,156,141,52,71
4528,129,738,178,38,0,0,0,2,0,0,0,0,0,0
4529,1057,857,29,3,0,0,0,0,0,0,0,0,0,0
4530,653,670,35,2,0,0,0,0,0,0,0,0,0,0
4531,125,58,149,122,8,2,14,2,6,1,1,0,2,3
4532,1236,1826,70,3,2,0,0,0,0,0,0,0,0,0
4533,1902,1464,1495,184,221,41,123,203,248,38,78,21,369,54
4534,2682,21,70,5,7,9,0,0,0,1,0,0,0,0
4535,135,524,180,45,0,39,20,70,8,12,4,1,11,3
4536,557,242,8,6,4,0,1,1,0,0,0,0,0,0
4537,279,65,115,9,1,3,1,6,2,1,2,0,1,0
4538,59,270,18,21,3,1,0,0,0,0,0,0,0,0
4539,185,211,1742,161,3,22,2,8,1,4,0,0,0,0
4540,254,364,45,7,1,6,0,1,0,0,0,0,0,0
4541,1736,762,2497,357,99,50,20,53,17,27,17,14,68,50
4542,824,317,21,214,244,313,56,30,92,39,164,308,27,65
4543,6,10393,2421,2232,6873,3320,1436,687,793,153,251,158,427,308
4544,0,294,0,0,1,0,0,0,0,0,0,0,0,0
4545,156,13,84,3,16,0,1,1,0,0,0,0,0,0
4546,2364,790,9,33,89,0,9,1,0,0,0,0,0,0
4547,1799,2597,438,53,22,394,483,411,1088,1512,825,600,826,299
4548,1506,369,794,285,1804,187,99,162,238,89,129,92,60,6
4549,593,50,125,12,38,5,0,6,1,0,0,0,0,0
4550,1228,242,15,11,40,43,1,0,0,0,0,0,0,0
4551,53,284,571,75,3,26,0,1,0,0,0,0,0,0
4552,13,148,1592,14,54,18,33,49,8,7,1,6,20,7
4553,129,386,53,114,5,3,1,0,0,0,0,0,0,0
4554,1175,1723,388,573,726,253,230,279,376,489,27,52,26,10
4555,433,64,32,130,14,10,1,3,0,0,0,0,0,0
4556,13,27,3,60,0,1,0,0,0,0,0,0,0,0
4557,408,104,147,26,70,0,0,6,0,1,1,0,0,0
4558,2257,101,234,21,8,4,1,4,4,1,0,0,0,1
4559,837,2184,563,624,509,223,744,363,770,1482,3211,1496,1572,1451
4560,135,784,305,12,0,1,2,1,2,1,2,1,0,1
4561,404,766,634,4,38,3,2,6,1,0,0,0,0,0
4562,547,1014,65,80,123,32,14,0,1,8,2,0,0,1
4563,80,22,2,46,72,8,2,9,6,5,1,9,0,1
4564,106,65,9,3,1,0,0,0,0,0,0,0,0,0
4565,141,167,65,0,23,11,1,2,2,5,0,2,0,2
4566,998,5379,719,130,744,1089,216,2,1,0,1,0,1,0
4567,532,255,2320,14,14,134,369,216,231,103,125,27,52,24
4568,1811,917,599,436,193,1,0,0,0,0,0,0,0,0
4569,84,11,43,26,32,5,2,0,3,9,5,11,0,0
4570,214,108,56,11,212,0,4,9,0,1,0,0,0,0
4571,1185,72,262,18,24,173,32,63,18,2,2,1,8,3
4572,31,258,6,12,14,21,13,1,1,6,2,0,0,0
4573,254,307,218,30,14,0,0,0,0,0,0,0,0,0
4574,459,399,58,20,46,35,50,9,5,2,0,1,0,0
4575,54,1413,238,1870,1969,467,151,391,168,99,2,3,2,0
4576,374,54,203,19,3,0,1,1,3,0,0,0,0,0
4577,441,49,31,12,12,5,26,3,0,0,0,0,0,0
4578,2,3,0,0,0,0,0,0,0,0,0,0,0,0
4579,80,51,82,94,15,8,0,0,0,0,0,0,0,0
4580,376,460,683,258,52,2,2,3,19,5,5,8,1,1
4581,0,0,10,0,0,0,0,0,0,0,0,0,0,0
4582,1661,0,4,218,212,67,58,29,13,23,6,17,7,14
4583,4,0,1,4,0,0,0,0,0,0,0,0,0,0
4584,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4585,560,465,266,12,29,8,3,11,0,0,0,0,0,0
4586,372,270,284,7,0,13,9,0,1,1,2,0,0,0
4587,134,254,14,63,1,0,0,1,1,1,1,0,0,0
4588,441,208,27,26,0,1,1,1,0,0,0,0,0,0
4589,17,366,78,62,133,21,65,0,1,0,0,0,0,0
4590,539,2813,147,119,3,4,1,0,0,0,0,0,0,0
4591,610,380,124,6,5,78,32,5,1,1,0,0,0,0
4592,875,209,6,4,1,0,0,0,0,0,0,0,0,0
4593,1275,6,8,174,3,1,0,0,0,0,2,0,0,0
4594,174,161,104,10,3,0,0,0,0,0,0,0,0,0
4595,267,134,34,40,113,79,25,27,17,5,0,0,0,0
4596,30,129,19,15,15,52,19,13,5,5,2,0,3,6
4597,822,21,155,28,26,9,1,16,3,12,2,1,2,0
4598,245,306,4,0,0,0,0,0,0,0,0,0,0,0
4599,83,1962,77,49,44,311,178,0,0,0,0,0,0,0
4600,175,17,2,0,0,0,0,0,0,0,0,0,0,0
4601,111,221,60,16,10,44,5,5,1,8,0,0,0,0
4602,1145,115,38,4,16,0,2,0,0,0,0,0,0,0
4603,311,955,72,44,187,241,22,8,131,59,35,81,76,192
4604,1302,1236,106,30,4,10,0,0,3,17,5,1,2,1
4605,827,725,31,68,4,1,0,0,0,0,0,0,0,0
4606,905,291,114,23,0,46,56,16,6,12,15,4,4,3
4607,5630,1232,509,311,3,0,0,0,0,0,0,0,0,0
4608,899,89,138,57,155,11,17,154,3,3,5,16,0,1
4609,816,114,70,4,65,9,35,8,13,4,3,1,0,0
4610,19,19,76,9,3,11,0,0,4,4,2,4,4,1
4611,58,799,84,338,51,2,2,7,0,1,0,1,0,0
4612,693,184,1,72,19,39,2,0,0,4,0,0,0,0
4613,52,559,77,104,43,22,45,6,0,2,2,0,0,0
4614,1139,132,409,1,52,63,118,2,1,6,0,0,1,0
4615,2378,745,5,179,19,0,0,0,0,0,0,0,0,0
4616,3508,115,29,10,62,24,0,1,3,1,0,0,0,0
4617,154,290,1,2,37,0,0,0,0,0,0,0,0,0
4618,3,77,49,55,10,0,0,0,0,0,1,0,6,1
4619,472,556,109,1,0,0,0,0,0,0,0,0,0,0
4620,106,144,22,0,0,0,0,0,0,0,0,0,0,0
4621,680,123,515,38,2,5,16,23,41,8,15,15,40,32
4622,440,180,47,3,4,1,0,2,0,0,0,0,0,0
4623,359,16,0,5,4,0,0,0,0,0,0,0,0,0
4624,1097,103,84,8,12,1,1,2,0,1,2,0,1,2
4625,43,68,13,1,0,0,0,0,0,0,0,0,0,0
4626,160,78,10,46,1,1,12,2,0,0,0,1,0,0
4627,100,942,306,788,30,489,28,773,27,335,100,340,73,25
4628,998,113,65,6,36,7,41,49,11,18,2,7,2,3
4629,418,309,5,13,15,68,9,6,10,19,19,8,9,15
4630,482,300,156,289,2,2,15,5,0,2,13,1,0,0
4631,861,232,635,122,70,41,12,139,45,7,232,71,153,133
4632,779,54,5,15,24,16,17,10,14,18,20,6,12,9
4633,417,10,1,36,0,2,2,1,1,0,0,0,0,0
4634,27,0,121,0,13,0,0,0,0,0,0,0,0,0
4635,2035,390,76,11,47,3,0,2,0,0,0,0,0,0
4636,275,35,89,31,0,0,0,0,0,0,0,0,0,0
4637,838,42,27,22,63,20,7,8,0,4,0,0,0,0
4638,437,216,225,71,62,21,1,2,3,0,0,0,0,1
4639,2339,1601,1444,125,6,1,13,3,0,0,0,0,0,0
4640,979,129,1,9,2,10,17,8,8,0,0,0,0,0
4641,170,652,1915,949,3,0,0,3,3,13,0,0,0,0
4642,4806,3689,4221,121,46,31,31,12,22,22,37,38,122,217
4643,438,1157,508,62,0,0,0,0,0,0,0,0,0,0
4644,335,14,192,35,77,4,0,0,0,0,0,0,0,0
4645,1070,124,181,310,0,0,0,0,0,1,0,0,0,0
4646,20,41,18,1,77,1,10,1,6,1,0,1,0,0
4647,296,1108,968,2702,3398,3512,2438,1611,1031,1299,49,542,439,171
4648,380,42,27,63,77,58,7,2,18,7,6,10,19,3
4649,38,48,128,4,2,1,0,0,0,0,0,0,0,0
4650,362,1076,100,187,23,43,32,20,33,3,1,0,7,1
4651,1009,35,2430,2403,1004,272,145,11,3,0,0,0,0,0
4652,210,520,310,57,0,5,0,0,0,0,0,0,0,0
4653,758,3902,3190,7359,118,85,73,20,28,136,19,8,6,7
4654,15,1,0,0,0,0,0,0,0,0,0,0,0,0
4655,454,916,21,31,10,0,0,6,0,0,0,0,0,0
4656,194,442,75,192,177,5,9,36,0,0,0,0,2,1
4657,197,825,20,454,18,21,21,10,4,9,1,11,5,3
4658,1068,769,61,29,5,1,0,0,0,0,0,0,0,0
4659,347,177,600,7,10,8,1,6,2,1,1,0,0,0
4660,3752,283,181,13,78,15,4,1,0,0,0,0,0,0
4661,33,528,202,97,90,49,12,8,6,21,14,4,1,0
4662,164,277,51,3,99,0,0,1,0,0,0,0,0,0
4663,1040,831,1486,991,1584,151,15,1,2,2,0,0,0,0
4664,942,535,20,1,4,21,27,4,16,9,12,3,3,5
4665,790,584,19,51,38,10,0,1,19,1,2,2,0,1
4666,700,228,101,2,53,5,0,0,0,0,0,0,0,0
4667,927,256,150,5,7,2,2,0,0,0,10,0,7,0
4668,99,72,0,2,0,0,0,0,0,0,0,0,0,0
4669,213,145,124,70,0,0,0,0,0,0,0,0,0,0
4670,112,193,9,73,44,61,25,30,7,3,2,2,0,1
4671,460,4,2,53,72,60,18,3,0,0,0,0,0,0
4672,1626,394,858,57,7,26,10,4,1,0,0,0,0,0
4673,187,418,315,150,96,1,4,0,3,0,2,0,0,0
4674,499,0,3,3,0,0,0,0,0,0,0,0,0,0
4675,1044,2343,27,6,0,0,3,5,0,3,0,0,1,2
4676,241,450,14,14,54,2,1,0,0,0,0,0,0,0
4677,425,2595,77,21,30,15,107,33,55,24,30,20,29,21
4678,313,625,12,14,5,0,0,0,0,1,0,0,0,0
4679,1196,77,6,18,3,8,0,0,0,0,0,0,0,0
4680,405,12,0,87,7,70,19,0,6,3,2,1,1,3
4681,249,78,2,15,0,0,0,0,0,0,0,0,0,0
4682,1157,5736,1547,695,342,124,75,199,7,4,1,0,0,0
4683,545,227,78,1,1,0,2,0,0,0,0,0,0,0
