ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
3985,1746,529,6833,2974,2456,6693,5582,4676,4926,5117,4459,4133,3777,4721,406,3943,5241,6862,3330,1668,3933,2695,4275,6833,6552,2932,161,2054,2148,2148,4727,2385,6795,2148,2148,2903,3122,4073,2958,4561,2932,6087
3986,1746,4045,776,2974,1072,2529,1722,4676,83,2358,6019,5919,3777,4721,6938,6465,2907,4270,2335,5963,3859,4611,5171,5362,5514,6845,3825,6928,3708,4775,6183,4667,2628,6450,6878,5803,6376,4220,875,4225,6897,3653
3987,1746,6431,6833,3246,1072,2529,4350,2516,83,6195,1495,1674,3777,4929,450,1549,271,1549,4338,743,3859,4611,637,2807,5928,4010,123,3017,163,2399,1855,1887,2628,6282,2398,1602,2375,4073,5540,2399,1602,6741
3988,1746,6431,6833,2974,2456,6693,5623,4676,4926,6163,4459,6091,3777,4721,4578,3943,5241,4216,3669,6163,3933,2695,4007,6833,4597,3990,5036,4888,2108,3867,4727,4735,3842,3866,4811,4077,4735,6807,1780,6166,1270,852
3989,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,4338,6866,1259,4611,6086,6699,5881,5574,2704,3017,6751,4436,5051,5928,5778,814,6290,6751,3541,3541,3733,6200,4436,5568
3990,1746,6431,776,2974,1072,2529,5623,4406,83,6163,1404,3792,3484,4721,1918,1549,1404,6427,3330,2111,3859,4611,3064,2807,6552,4010,5036,6862,2108,2162,4727,6011,5754,5805,7040,7008,3122,1076,3221,3318,409,1186
3991,1746,4045,3649,3246,1072,2529,3626,6964,2428,5507,1994,1375,1015,6440,1946,1847,3389,2057,3659,156,1630,551,3363,67,2913,2373,1025,1763,5141,5346,1813,2053,1425,1173,1420,3154,659,156,3358,4881,5091,5091
3992,1746,529,6833,2974,2456,6693,5623,4676,83,576,5685,6237,3777,4721,6938,3943,5320,4216,3669,5098,3933,4611,5171,6286,6000,3990,5036,6862,3708,3947,2608,4667,6525,2164,4811,6833,6578,6833,5623,6833,3364,5993
3993,1746,529,6833,2974,4305,2087,5623,4676,3566,3369,5205,6237,1783,3730,612,1549,2198,1148,3071,2111,6418,2695,2889,2502,2893,933,128,1977,3708,290,450,2338,6567,2298,3351,3406,1212,5327,2479,1734,1247,5479
3994,1746,529,6833,3246,1072,2529,5623,4676,4926,6163,384,5919,4926,1132,4388,5735,5692,6862,3330,1668,3933,4611,4275,130,6552,2932,2932,6862,2148,3002,4727,6011,5749,4851,923,6862,3122,4275,1941,3318,3364,6068
3995,1746,4045,6833,2974,1072,542,974,4676,2428,6303,2409,1560,3777,4717,6938,3943,3706,3862,273,290,896,551,3363,2213,3410,2373,3131,3345,5141,2450,1645,273,1425,418,379,2516,2346,2735,379,2863,1520,418
3996,2742,4045,6833,2974,2456,2087,5582,4188,3345,1293,1069,1375,1015,542,3154,1529,659,2913,3659,46,6743,636,1850,1763,2322,2373,67,3345,5141,561,2215,1814,3206,1173,1763,2525,659,3659,161,1797,1850,1691
3997,3620,392,3649,2305,4915,5782,3794,2555,2721,5507,1939,849,1724,3408,901,1655,2471,2471,3408,6866,901,4611,2248,150,2305,2892,2066,3521,274,2014,150,3408,1821,2902,2360,899,1655,1992,1821,546,2248,1655
3998,1746,392,3649,2974,1072,2087,4350,103,2427,3369,5205,821,2480,1693,509,619,4824,362,3071,2752,194,2695,3121,3391,337,324,128,1977,3708,3605,3401,2221,2084,1563,3650,49,1039,2752,2479,2221,1971,640
3999,1746,4045,6833,3246,4305,2529,5623,2516,529,3369,5205,821,124,6903,509,2289,2840,2277,2924,290,419,2695,3121,3391,337,1524,128,2216,1430,6555,3519,2622,1463,954,7019,2427,1149,2216,2479,3152,3462,4961
4000,1746,4045,6833,2974,4305,2087,4350,103,2427,221,194,6237,1522,1460,590,2990,4824,2990,194,2388,194,408,835,3391,3906,1524,1025,128,1698,6555,3519,3848,2084,12,3125,2427,1039,2752,1460,2221,2588,1039
4001,1746,392,3649,3246,1072,2014,974,1436,2428,1626,5928,849,338,1157,316,5800,733,743,3082,2111,1198,4611,3399,130,1939,721,493,34,1430,6635,150,3408,798,472,2360,2937,3122,2582,3221,3318,891,2582
4002,1746,529,3649,2305,1072,5782,974,6485,83,6195,384,735,338,4054,1259,1549,2907,5258,4338,743,157,4611,637,2807,4385,4010,2164,2511,5038,759,2162,5345,6136,3199,7040,3089,3122,1076,2536,2142,1259,5367
4003,1746,392,3649,2974,1072,2014,4350,2882,3345,6303,3881,2524,3777,1132,3154,937,3706,2057,1514,156,1630,551,3020,1281,3410,721,2663,393,1430,6635,1013,67,1425,581,3186,1966,65,156,2590,998,1946,418
4004,1746,392,3649,3246,1072,5782,3177,3131,2721,5507,1821,849,1015,1948,3257,901,2471,2057,1514,6406,6749,4611,3020,150,2582,1768,2663,393,1430,2014,150,630,1189,1939,2360,899,2014,2582,1821,3318,2248,1168
4005,1746,392,3649,3246,1072,2529,1722,4406,83,6195,384,735,2727,4929,1918,1549,1404,1286,4338,743,157,4611,5084,1761,1286,2310,2704,6428,2798,5968,716,1887,2628,212,2056,6262,76,5468,2441,717,1207,5746
4006,1746,4045,6833,2305,1072,2014,3177,1514,2157,2665,2057,1375,1015,542,3154,1529,1332,2057,382,1691,3412,34,3020,2262,1601,2373,645,3345,5141,1637,1375,1814,3206,1173,1763,2157,659,1774,161,998,1946,1691
4007,1746,4045,776,2974,2456,6693,5623,4676,3345,3369,5205,6237,3777,4721,3584,3943,3706,848,1528,156,4147,4611,3363,2000,5001,383,1315,3842,21,5346,3389,4879,3300,5495,4002,2903,1171,2719,848,2831,4775,1613
4008,1746,6431,6833,2974,1072,2529,5623,4676,4926,6163,6019,6091,3777,5415,663,6465,1404,6254,4455,2100,3933,4611,4007,5362,5514,5402,3825,6862,3708,4775,2162,6664,1780,3866,4888,5803,6851,7008,7008,3970,3364,5993
4009,1746,4045,6833,2974,2456,6693,5623,4676,4926,6163,4459,4455,3955,4721,6938,3943,5241,4216,4455,6163,3933,4611,5171,6833,4419,6845,3825,6183,3708,4147,4727,4667,6492,3866,6878,4077,6379,4419,5832,5235,6897,4528
4010,1746,6431,3649,2305,1072,2529,6118,2555,83,6195,384,735,532,4054,450,1549,3007,2811,3468,3199,157,4611,3120,2807,1286,5281,123,2058,2798,569,1855,1887,3421,6282,1309,3443,1730,4450,398,3318,119,1186
4011,3620,392,3649,2305,4915,5782,3794,5524,6608,3812,6155,735,6962,3759,6652,5800,6327,5258,4338,6866,1259,4611,2078,2807,1286,5281,2704,6428,2798,637,1855,5345,6136,212,6724,3443,2092,2824,2629,5942,5592,6181
4012,1746,392,3649,2974,1072,2014,246,4420,3208,2294,5521,2524,985,1970,3154,2131,1443,2057,418,2752,5308,4611,3496,130,3410,324,1025,393,2869,2665,2582,2810,1425,1173,4353,2292,1402,2334,161,1797,1425,1691
4013,1746,4045,6833,2974,2456,2087,5623,4676,3345,576,5205,1560,3777,4721,3584,6959,5241,848,2335,5098,3933,551,3363,1525,3410,6335,1025,3345,5141,5346,5810,307,542,2507,2735,1966,3345,2735,3345,1605,3364,3819
4014,1746,6431,6833,2974,4305,2529,5623,2516,3778,3369,2239,6237,3777,1970,1201,1549,1404,399,5828,3199,5845,2695,56,2089,6112,109,4305,1978,2603,52,2608,2338,4305,670,2089,113,1201,2530,549,2591,3066,180
4015,1746,529,3649,3246,1072,2014,1722,1436,3235,1626,3881,4371,2847,4929,3881,5800,2723,743,3330,6163,4934,4611,754,216,1182,2932,710,2054,1560,710,1948,3082,1189,6452,2557,1966,3122,5448,360,3318,1682,3200
4016,1746,6431,3649,2305,1072,1745,1722,1337,2721,1626,1821,4371,1724,2752,3257,5800,655,6674,3082,2752,698,4611,3399,130,1608,2410,710,393,1430,6635,150,3408,3244,3408,3039,2937,2864,2582,300,3318,891,493
4017,1746,392,3649,3777,1072,2014,246,1436,3235,1388,3881,735,3777,5415,663,5800,2907,510,3521,6866,157,4611,2078,1812,142,1996,3174,3521,1234,3400,1496,907,1147,1496,787,1966,1122,14,5094,3318,206,1186
4018,2742,4045,6833,2974,2456,408,4350,2408,2427,221,194,909,2480,2844,4761,1565,4824,362,1351,2141,5291,408,2747,3391,4621,1524,1025,3345,1430,1351,1628,2053,2084,954,2747,2427,2556,2752,2556,2221,2588,3848
4019,1746,392,3649,2305,4915,5782,3177,5524,6608,6195,6896,735,6602,3759,3132,5800,6327,6674,4338,6866,1259,4611,2078,4765,5881,5599,2704,5304,6751,637,6365,5345,6136,5942,6724,3443,2375,3132,292,3318,1259,1186
4020,1746,6431,6833,2974,1072,2529,974,4676,4926,6163,3701,5919,4926,4721,4388,2639,5692,3977,3330,6163,3933,4611,4275,6160,6552,2932,5036,4119,3708,3002,4727,907,2275,2054,5186,3763,1615,4073,5140,5235,6897,6087
4021,1746,4045,6833,2974,2456,6693,4350,4188,619,3369,5205,6237,124,4354,2339,3943,1315,5113,488,290,194,408,3363,3391,4621,324,1025,1977,2869,5346,3093,2053,954,954,2221,1966,3401,2216,2722,400,1971,400
4022,1746,4045,3649,3246,1072,2529,1722,4676,4926,2358,3545,5919,2802,4721,4388,2639,5692,6862,3330,1668,3933,4611,4275,216,910,2932,2663,2054,5141,1210,1682,2932,6795,2639,4909,923,3122,3710,2054,1605,1682,3653
4023,1746,4045,6833,2974,4305,2087,4350,3597,529,3369,194,6237,1522,3663,2339,1565,5291,2990,3121,2752,5291,408,2747,3391,337,1524,1025,2216,221,5346,3093,2053,3206,1527,1693,2427,2577,426,2313,2221,2313,4961
4024,1746,392,3649,3246,1072,2529,6118,1337,2428,1626,1784,3110,1724,2557,316,5800,655,2410,3330,2705,4934,551,3399,216,2582,721,2663,3345,5141,6635,850,3408,1189,1187,2557,3326,3122,2582,2590,3318,440,1784
4025,1746,6431,3649,2974,1072,542,4350,1337,3235,6195,3881,1361,1724,1948,3154,5800,655,743,3408,743,1630,4611,3020,130,910,721,2663,3521,1430,6635,150,630,1402,5590,1139,1913,254,2334,338,4353,2932,173
4026,1746,4045,6833,2974,4305,6693,5623,4676,4926,576,4459,2825,3955,4721,4578,3943,5241,4216,382,5098,3933,6843,5171,6833,5001,6000,6204,3345,2108,6928,4727,6335,3842,5871,4811,2385,6578,6833,5623,6833,3364,5993
4027,1746,6431,6833,2974,4305,2529,5623,2516,4891,6195,2057,1032,2793,1970,2966,1629,4360,399,3071,1668,1268,2695,1554,130,1461,2634,2422,2966,4309,3400,1499,907,2399,2832,3334,1966,787,252,252,3318,206,1186
4028,1746,4045,3649,3246,1072,542,246,4420,3345,5507,1495,4133,3777,1132,3154,937,6946,385,3659,743,3326,4611,3363,130,3410,1401,2663,3345,5141,3326,1848,1814,1293,1335,714,1966,65,2735,2590,998,440,4012
4029,1746,4045,6833,3246,1072,6693,1722,2516,3345,3369,5205,1032,3777,4929,663,1629,1315,399,3071,2383,3322,2695,5171,2807,1461,933,5623,3842,21,3400,1645,2657,3480,2164,4888,6899,4451,4506,6747,1734,6018,3719
4030,1746,4045,3649,3246,1072,542,1722,4676,4926,6195,1404,1674,3484,4929,450,1549,1404,1549,3669,3199,157,4611,1220,1303,1286,109,2422,3345,2148,5968,1855,5364,2628,2628,7040,751,3122,1076,3221,1512,1259,997
4031,3620,392,3649,2305,4915,1745,3794,1436,2721,5507,4341,4371,4943,3759,6781,5709,6327,6674,3521,6866,4341,4611,6086,6467,6453,2892,4754,3521,1234,3894,1531,6353,798,5870,2360,3902,1655,1992,3197,2892,300,3521
4032,1746,529,3649,2974,1072,2014,6300,2291,3345,6303,1069,320,1590,542,3154,120,659,2057,3345,2752,2996,34,3363,3391,2913,2373,67,34,5141,561,2215,67,3206,1173,3647,2157,659,67,161,1797,1850,1168
4033,1746,529,3649,3246,1072,2529,3177,1337,2428,6195,5211,1560,3777,542,663,1629,3706,4216,3669,2752,3933,4611,3363,130,6552,2932,385,6862,1466,1030,3046,907,1273,5495,4002,3900,3122,177,5267,59,5342,177
4034,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3082,6866,5278,4611,5572,4070,1012,2892,3174,3521,1234,6353,1531,6353,798,5870,2360,3590,5762,1992,3590,4925,4925,1864
4035,1746,4045,6833,2974,4305,408,4350,2408,2427,221,194,2141,3848,6842,4761,1565,4824,362,3659,2752,5291,408,2747,3391,1601,324,1025,3345,5141,5346,1343,2053,3206,2556,2084,3347,659,2598,70,1242,1520,356
4036,1746,4045,6833,2974,1072,2087,4350,103,529,2670,5205,6237,2480,6842,590,619,4824,2990,1173,2752,194,2695,3121,3391,337,1524,128,3345,1430,5346,3143,2221,345,1563,2221,459,954,2752,1463,2221,1971,2388
4037,1746,392,3649,3246,1072,2529,6118,1337,83,2358,384,735,4926,4054,3526,2080,3473,1286,7038,3145,6095,4611,2946,5084,5514,4010,3825,4119,4039,5968,716,5468,2880,6452,5973,6262,76,6809,3835,3700,5592,3653
4038,2742,4045,6833,2974,2456,542,246,3597,3345,6303,6694,1986,985,4721,3154,2131,948,636,1173,156,2167,34,488,67,2913,2373,1250,3345,5141,5346,2215,2053,3206,1173,223,1015,659,2598,379,1797,1425,418
4039,1746,4045,6833,2974,1072,6693,5623,4676,4926,6163,4459,2825,2802,4721,4506,3943,5241,4216,3659,6163,3933,2695,5171,6833,4561,6000,1025,3345,2108,6928,4727,2385,6492,3586,4811,2385,6417,6833,5623,6833,3364,5357
4040,1746,4045,6833,3246,4305,2529,526,4676,3345,1293,2057,2524,1015,1132,3154,1529,3706,2913,3659,1668,3326,34,3020,2556,1601,2373,645,1763,5141,561,2215,1814,3206,1173,3647,869,659,2605,379,1153,2612,1031
4041,1746,6431,6833,2974,4305,2087,5582,1022,529,3369,933,821,1783,6903,509,1214,2840,1899,6066,290,419,2695,601,3201,2840,5386,128,1474,583,52,2608,1785,2389,2265,3213,3527,180,6808,1377,6678,601,180
4042,1746,4045,3649,3246,1072,2014,5623,1436,2428,1626,5646,735,1991,1970,316,5800,733,2333,5014,6163,4934,4611,1182,130,3618,710,5036,393,4309,2259,1206,3082,5913,1997,6724,6262,2749,2824,818,2163,5592,2723
4043,1746,529,6833,2974,2456,6680,4084,4188,3376,5070,7020,6237,3955,4271,4057,3560,2597,473,6736,696,7020,2695,88,4422,3563,4229,5828,1978,3708,4135,2608,2409,3660,5582,3822,6322,4735,4615,4758,5582,4337,4757
4044,1746,529,3649,2974,1072,2529,246,4676,83,6195,1404,1674,3484,4721,1918,1549,1404,1549,4338,743,157,4611,1220,1303,1286,109,3348,2118,4039,4079,1855,1887,3421,2266,2398,6131,5267,1076,875,4481,1247,2560
4045,1746,529,6833,2974,4305,408,4350,103,2427,2670,194,194,2908,1460,509,2990,4297,2990,6066,290,194,2695,180,1081,3906,1524,128,1474,1698,6555,2608,1081,590,12,3650,12,1039,6808,6332,4577,2102,2388
4046,1746,392,3649,2974,1072,2529,5623,4676,83,6163,1404,735,3484,4721,450,1549,1404,2811,4338,3199,157,4611,123,157,1286,109,123,1032,2798,569,1855,1887,2628,819,1309,1313,2336,5671,819,539,4395,5746
4047,1746,1646,6833,2974,2456,6693,5623,4676,83,2358,5205,1032,3777,1970,663,937,1404,907,3669,1668,252,4611,3557,7044,3028,4010,578,4119,2108,3400,2608,907,1095,2832,787,1966,3480,86,252,2022,2804,3582
4048,1746,529,6833,2974,4305,2087,5582,1022,619,5070,5205,6237,3656,6842,6837,3768,1315,399,5828,3097,7020,2695,88,3391,3906,1054,5553,1214,2869,4135,4757,3073,3660,5582,3125,459,5521,2889,4129,1212,2389,4757
4049,1746,4045,6833,2974,2456,6680,5582,4188,3345,3369,2087,6237,1783,4271,612,3625,5157,399,3659,2383,6418,2695,2889,640,4587,1028,578,3345,5141,3152,1557,6335,5260,2298,3822,6899,1794,6486,2536,1153,1734,5479
4050,1746,392,3649,2974,1072,2529,5623,4676,4926,759,1404,735,3484,4721,1918,1549,1404,773,4455,2111,3859,4611,2946,1761,1286,4785,123,6428,2798,569,1855,6664,2628,212,6183,6262,2851,4189,1073,3508,1207,1613
4051,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3521,6866,5278,4611,6086,6699,6962,2892,4754,3521,1234,6353,1531,6353,798,5870,5762,3902,5152,1992,6729,6674,4925,3653
4052,1746,6431,6833,3246,1072,6693,246,3597,3326,2165,1852,2524,1724,4929,3141,5800,2907,1042,3408,5691,5308,4611,3020,150,2582,721,2663,3521,1430,3326,150,3408,1293,1939,4002,1724,1402,2334,4146,2894,2248,2894
4053,1746,4045,6833,2974,2456,2087,5623,4676,3345,3109,4459,2524,3777,1132,3154,2131,5793,1637,3659,1668,3933,551,3020,2262,3659,2373,1025,3345,5141,3345,2584,1814,645,3724,714,3326,659,2735,937,1605,385,1758
4054,1746,4045,3649,2974,4305,542,2014,6964,311,1242,3068,1375,1015,3412,3154,1529,659,2913,3659,3097,6743,636,488,2556,1601,2373,67,1763,5141,1637,2215,2053,3206,1173,1763,869,659,2598,3766,1797,869,1895
4055,1746,4045,6833,2974,4305,2087,5582,4188,6213,3369,2087,6237,4057,3730,612,3625,2198,4129,3669,2111,3322,2695,88,5327,3625,6845,5828,3842,2108,3867,1069,2597,5260,2298,4497,2409,2298,4450,398,3152,2796,2739
4056,1746,392,3649,3246,1072,2014,974,1337,3345,3369,2836,6237,3777,1970,1196,1847,3400,2057,3071,3145,1554,551,3496,640,5630,4761,5896,3345,221,2676,3389,2622,848,2298,4002,5871,6869,848,4146,591,2247,4757
4057,1746,529,3649,2305,1072,2529,3794,2516,2428,2942,3881,735,567,4721,2575,5800,733,2333,5014,2111,2999,4611,5084,4070,3394,4962,2704,393,4039,2259,1206,5468,5913,3464,2360,6715,710,2824,1874,1731,5592,2723
4058,1746,6431,6833,3246,1072,5782,526,2555,2428,1626,3881,1361,1724,1948,1196,1174,1495,2471,129,6866,698,4611,3020,150,1608,338,710,1496,2929,3400,150,3408,1814,2902,3048,1966,3122,2582,3516,3318,206,1186
4059,3620,392,3649,2305,4915,5782,3794,6485,4041,4611,3881,4371,338,1948,316,5800,5794,5730,3521,6866,4341,4611,5888,4611,6300,4962,2704,1496,274,3894,1531,6353,5913,6388,3039,5737,2429,1992,5094,3318,1687,3653
4060,1746,4045,6833,2974,1072,542,2014,6964,2125,1242,3068,1375,1015,2844,3154,1529,659,2913,3659,2292,2167,34,1067,2556,2913,2373,67,1067,5141,561,2215,2053,3206,1173,3647,869,659,2598,161,1797,869,1895
4061,1746,529,6833,2974,1072,542,4350,3131,3345,3369,5205,6237,3777,4721,1333,690,3706,4216,5014,156,6289,4611,3363,2912,1461,383,1315,914,3708,5346,3451,3451,1066,2841,5065,3406,2848,177,3406,1212,6692,1980
4062,1746,4045,3649,3246,1072,2529,1722,2555,83,2358,384,1674,3484,4054,1473,1549,3007,1882,3071,2111,1554,4611,1554,82,2213,109,5036,3345,4309,5968,716,3082,6136,2511,1442,1966,6896,997,3221,3318,1259,997
4063,1746,4045,6833,2974,2456,2087,4350,4188,628,3369,194,6237,3656,6903,1866,2990,1315,2277,6066,290,194,2695,1755,3201,5261,1524,128,128,2869,6555,3519,2752,345,4491,1513,3376,1212,257,2479,6611,601,4961
4064,1746,4045,6833,2974,4305,2087,5582,103,2427,221,696,194,1522,2844,4761,2990,5291,2990,4577,2388,194,408,1458,1081,3906,1524,128,3462,2032,6555,4297,3848,2792,12,3650,12,5923,2752,3478,4577,2102,2388
4065,1746,4045,6833,2974,2456,2529,5623,4676,2386,6195,3701,6237,3777,4721,663,6465,2907,6427,4367,2100,3933,4611,4007,5362,5514,4010,5623,1977,2108,4775,2162,4667,5260,6465,4888,6509,6126,7033,398,3318,3364,2739
4066,3620,392,3649,2305,4915,5782,3794,2555,2721,5507,4341,849,1624,3408,3257,5800,4754,6674,3521,6866,4341,4611,4446,281,6453,5599,4754,1496,1234,3894,1531,6383,1821,6388,2360,4754,1655,6388,5094,2892,1816,6388
4067,1746,529,3649,2974,4305,6693,5623,2516,3345,3369,1852,6237,3777,4721,4057,690,1315,4216,3071,290,6289,4611,3363,640,49,407,578,1977,3708,5346,3451,3451,1066,3369,3334,3406,2848,3402,1257,3152,601,5479
4068,1746,392,6833,2974,1072,5782,1722,5524,6608,5507,5928,735,6962,3759,450,5709,1602,5258,4338,6866,1377,4611,1535,1602,5928,2398,5036,914,2108,2399,2608,5227,6324,1705,5507,1602,1535,114,1377,1535,1270,1186
4069,1746,4045,6833,2974,2456,2087,4350,4188,3778,3369,5205,6237,3955,4271,612,3625,1315,4715,2924,5963,3305,2695,2889,2502,3477,6845,5828,1977,2869,4568,4757,2597,3842,2298,6538,5076,467,5327,2559,1734,1734,852
4070,1746,6431,6833,2974,2456,2087,5623,4676,4926,6382,4459,6091,3955,4721,4408,3943,5241,5078,6736,2383,4147,2695,4007,4484,4597,6845,5828,4888,3708,4775,4347,4735,3842,3866,4811,4077,4735,6807,4758,5582,5963,4757
4071,1746,6431,6833,2974,1072,2529,5623,2516,83,3369,1852,1032,3777,5415,450,1549,1404,533,4367,2111,3859,4611,3557,533,4597,1549,4305,2118,2108,569,450,6664,549,2603,1309,852,84,5848,5554,2118,1247,2118
4072,1746,6431,6833,2974,4305,2529,5623,4676,3778,3369,5205,6237,3484,4390,450,1549,1404,3420,2118,2111,419,4611,56,1739,2118,109,4305,1474,2108,569,2608,6664,3493,2608,6290,4113,933,4450,5540,6678,539,5554
4073,1746,6431,6833,2974,2456,2087,5623,4676,4926,6163,2087,6237,3777,4271,663,3625,1315,5218,4367,2383,6418,4611,4007,4484,4597,4010,4525,6183,3708,569,1715,5456,3660,6631,6807,852,4735,6807,3054,5582,533,852
4074,1746,4045,6833,2974,4305,2014,246,3597,3345,3109,1852,6237,3777,6440,1160,2695,5241,4216,418,6163,4147,2695,2889,2807,1461,1681,5036,393,1431,4753,3417,3587,6599,130,4811,805,3480,177,2793,1196,3207,1186
4075,1746,4045,6833,2974,4305,542,5623,4676,2157,120,3345,1375,1015,542,3154,2131,1332,2057,3659,1691,1414,34,3020,1375,1009,2373,3131,3345,5141,1637,2215,1814,3206,1173,714,2157,659,2582,2590,3141,1946,1691
4076,1746,4045,6833,2974,1072,6693,5623,4676,6503,6163,4459,4133,2802,4721,406,3943,5241,4216,3669,6087,3933,3045,5171,6833,4683,6000,161,6862,3708,6928,4727,6833,6492,3586,6878,4727,5049,4419,5879,5235,6897,6087
4077,1746,6431,6833,2974,2456,2087,4350,1022,1222,3369,5205,6237,1783,4057,1201,1549,2198,1148,3071,2111,3322,2695,1899,933,2840,1513,5828,1474,2108,52,450,6664,6567,1513,7019,26,4485,974,3160,6678,2061,2853
4078,1746,392,3649,2974,1072,2529,5623,2291,83,2358,384,735,3777,4717,1918,2695,5241,4216,4338,6163,6863,4611,1220,4134,6552,4010,3825,4119,2798,5968,4122,5468,6163,3586,1220,2223,5267,1076,818,1076,3364,374
4079,1746,4045,6833,2974,2456,2087,5582,4188,3566,3369,5205,6237,3955,441,4057,3943,5241,399,2924,5098,7020,5385,88,6899,5001,6845,5036,3842,2108,1236,4757,6335,3842,2832,4811,1110,477,2216,937,3318,1270,852
4080,1746,529,6833,2974,1072,2529,5623,4676,4926,6163,6019,4455,4926,1132,6938,2148,5241,6862,3669,1668,3933,4611,5171,5362,6000,4010,5623,6862,2148,5224,4727,3856,5933,5805,6334,3977,6231,6000,22,6833,3364,3977
4081,1746,4045,6833,2974,1072,6680,4350,3597,2427,2670,5205,194,3848,6743,1866,1565,1315,848,3071,3097,337,408,2747,3391,337,1524,1025,1977,221,5346,2192,2053,2084,70,2084,1527,2577,2752,1875,2381,70,640
4082,1746,4045,6833,2974,2456,2087,4084,103,2427,2294,696,194,1522,2752,590,2990,4824,2990,1528,2752,5291,408,835,3391,3906,1524,1025,2990,2742,6555,3519,3848,2221,12,2084,2427,408,2752,1901,1376,3519,2388
4083,1746,4045,6833,2974,2456,6693,5623,4676,2428,3109,5685,6237,3777,1715,1918,6465,2198,4216,273,5963,3322,2695,6545,2807,3028,6000,5036,3345,5141,4147,5495,6307,2628,3289,6068,2903,1124,1076,2536,3318,3364,5479
4084,1746,392,3649,2305,1072,5782,6118,6485,83,4611,384,735,532,4929,2633,1549,271,1549,4338,6866,1259,4611,5084,637,2163,2310,2704,2946,163,5968,716,5345,2628,212,2544,3443,4724,2824,2163,144,3364,6514
4085,1746,4045,6833,2974,4305,2087,5582,103,529,2152,696,6237,1522,6842,4761,2990,5291,2990,6736,696,194,408,1458,3391,3906,1524,1025,4761,3708,3906,4761,3848,2792,6064,3822,6611,696,696,3478,4577,3066,3848
4086,1746,6431,6833,2974,4305,2087,5623,4188,6261,3369,5205,6237,1783,4057,450,1214,2840,1148,3071,2111,6418,2695,1899,2089,2840,5386,2609,3560,6418,52,2608,2338,2840,2265,7019,2168,3484,2530,1513,2591,601,180
4087,1746,4045,6833,2974,2456,2087,5582,103,529,6534,696,6237,1522,6842,4761,1522,5291,696,1949,696,5291,408,1458,2221,3906,1524,1025,1978,2742,3906,5081,3848,2792,6064,3822,4150,696,696,6659,4577,5461,3848
4088,1746,529,3649,2974,1072,542,4350,3597,3345,3369,933,6237,1783,1715,450,1549,1315,399,4338,2111,5845,2695,1899,2912,2118,109,3348,1977,1404,569,450,3484,1149,4718,7019,4718,4718,5543,6382,6611,4170,4718
4089,1746,1646,6833,2974,2456,2087,5623,4676,3778,6382,7020,6237,3955,4721,4057,3943,3869,4715,6736,5963,6418,2695,4525,4484,3563,4229,5828,1978,3708,4775,2608,1054,3660,7020,3822,6322,4735,5543,3842,5582,6018,4757
