ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
2854,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,3002,937,3326,3326,3326,1966,1966,1966,1590,1966,1966,1966,2836,1590,2836,2836,1668,1668,1795,2215,1850,2215,1850
2855,2480,6128,3969,2606,4201,6418,5383,6418,6418,6418,1527,6418,3459,3442,7008,213,213,213,3002,3002,3404,3404,3404,3404,3404,3404,3326,3326,3326,3326,3039,3408,2836,526,3516,3326,3326,3408,3141,1182,710,3516
2856,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,3735,1687,1594,1821,1821,1821,1821,1821,1821,1821,1821,3408,3408,3408,3408,3408,1821,1821,1821,1821,4754,4754,3521,3521,3521,3521,3521,3521
2857,73,3155,3969,2606,1369,1369,1369,1369,1369,1369,4975,2135,2836,2836,4975,4975,4975,4975,4975,3002,3002,3516,3516,3516,3516,3516,2836,2836,2836,2836,2836,2836,2836,2422,2422,2836,937,1147,937,1935,1137,1935
2858,73,6128,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,49,1762,1762,49,1762,1762,2752,2752,2752,1762,1762,2084,2084,2084,2084,2084,2084,2084,1039,1039,1039,2858,2858,2858
2859,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2882,2882,3002,3002,3002,3404,2932,3404,2932,937,2932,2836,2932,2932,2836,2836,2836,2836,6204,6204,6204,1795,1795,1795,2958
2860,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,2807,2910,3459,1329,3459,3459,2836,2836,1329,2836,2836,2836,2836,2836,2836,2836,2836,1966,2836,2836,3400,2894,2894,2894,1137,1137,1137,988,988,988,5928,4592
2861,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,937,937,937,937,937,937,3516,1147,2932,2836,2836,2836,2836,2399,1032,580,2352,2352,3400,3400,1032,2422,3400
2862,3357,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,163,163,1687,3735,163,3735,3735,4754,4754,4754,4754,4754,4754,4754,4754,4754,1594,4754,338,5730,5730,4098,6288,5153,6962,4098,3894,4098,4098,6351
2863,2525,6128,3969,2606,4201,6418,6418,6418,6418,1527,6418,6418,6418,6418,5828,5828,2836,2836,2836,2836,1747,1762,1762,1762,1762,2752,1762,1762,2836,2836,2752,2084,2084,2084,2792,2792,2084,1376,1376,2858,2858,2858
2864,1448,6128,3969,2606,4201,6418,5383,1369,1443,6418,6418,6418,2836,2836,4975,1147,3516,710,710,710,710,710,710,710,3326,3326,3326,3326,1966,2836,3156,1966,1966,1966,1966,1966,937,3516,3516,3516,3516,937
2865,3357,6383,3969,2606,4201,1369,1369,1369,1369,6418,2118,2118,2938,3353,1333,1333,1333,3442,5456,5456,5456,5456,216,3404,1227,216,493,3326,3131,472,2524,472,2057,1137,1821,3491,4754,2019,2544,3172,2310,3172
2866,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,163,6586,3620,4098,4098,4848,4754,338,338,338,338,338,3400,2836,3400,2399,1032,1459,2399,2399,2399,3017,3017,5928,1760
2867,2499,1077,3969,2606,4201,6418,6418,6418,6418,1527,1527,6418,2216,5828,2216,2216,2216,1762,2216,2836,1762,1762,1762,1762,49,1762,1762,1762,1762,2752,2752,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084
2868,3357,3155,3969,2606,4201,6418,6418,6418,6418,1762,1762,6418,6418,6418,2216,2216,2216,2216,1039,49,1039,49,49,49,49,49,49,49,2752,318,2752,2084,2084,2084,2381,2084,2084,1039,1039,1039,1039,1039
2869,3357,6383,3969,2606,4201,5465,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1329,1329,1329,1329,2422,3400,3400,2375,3400,988,988
2870,73,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,487,3459,3353,6418,6418,494,769,494,852,494,852,5456,5456,5456,49,49,49,1329,2836,2422,1329,49,3211,4993,3305,2858,2858,2858,2858,2858,2858
2871,1077,6128,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,5828,5828,5828,5828,769,769,769,2216,5828,49,49,49,49,2836,2836,2752,2752,2084,2752,2084,2084,2084,2084,2084,2084,2084,2084,2084
2872,1448,6128,3969,2606,4201,6418,6418,1369,6418,6418,1561,3459,2836,1329,2836,2836,49,2836,1768,2937,2836,2057,2057,1966,1966,2836,2836,2836,2836,937,937,937,2836,2836,1747,2836,1747,1966,1966,1590,1966,1590
2873,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,937,2836,2836,2836,2836,2836,2836,2836,2422,1747,1561,1561,1561,1561,1747,1747,2422,2422,2422
2874,1448,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,2910,2938,99,2836,2836,1762,2937,1768,1768,2057,1768,493,1608,3326,1608,3516,3516,3516,2836,2836,252,2422,2422,2836,2836,3516,1496,3408,3408,472,472
2875,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,2074,1966,1762,1762,1762,2836,2958,6833,1949,1949,1949,1949,1949,1949,5896,5896,1069,1069,2742,2742
2876,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,937,2074,2074,2836,2836,2836,2836,2836,1747,1054,1054,1054,6842,1054,1054,1747,1747,2084,3156
2877,1077,1077,3969,2606,1369,6418,6418,1369,6418,6418,6418,6418,1561,2216,2836,2836,2836,1762,2836,2836,2836,1966,3326,3326,3326,1966,3326,3326,3326,2836,2836,2836,644,644,1795,644,1668,1795,1590,1590,1590,1590
2878,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,5062,4962,6586,4962,5062,2942,3620,163,163,163,163,4962,3618,4754,4754,4754,4754,3630,5881,5881,5928,5928,5928,5928,5928,5928,5928,5928
2879,1077,1077,2606,2606,4201,6418,6418,6418,6418,1527,1527,2216,2216,2216,2216,2216,2216,1039,1762,1762,2752,2752,2752,2752,2752,2752,2084,2084,1590,2084,2084,2084,2084,2084,3906,2742,2221,2742,2221,2221,2221,2221
2880,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,2074,2074,2074,5495,5495,5495,5495,4568,1949,1949,6842,1949,1949,1949,1069,1744,1069,4568,6842
2881,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4481,4481,6418,4481,5548,5548,6631,6631,4129,4484,4484,4008,3305,3305,3305,3305,3906,3906,3906,3906,3906,2858,2858,2858
2882,3357,4853,3969,2606,1369,5465,5383,1369,1443,6418,1561,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,3451,2836,49,3451,2836,2836,238,1147,5320,6660,852,533,4233,4888,852,852,2189,1225,5819,5964
2883,1448,6128,3969,2606,1369,1369,1369,1369,6418,6418,6418,6418,1519,6418,1622,2836,2836,2836,2836,5456,213,2074,937,937,937,1966,2836,2836,3326,2836,1762,1762,1768,1966,2422,1966,1966,2422,1147,1147,1147,1147
2884,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,6441,6441,2836,2836,2836,49,49,49,49,49,2216,49,2836,2752,2752,3906,3906,3906,3906,3906,3906,3906,6555,2221,2858,2858
2885,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2074,2074,2074,2074,2074,2074,2074,2074,2074,2882,937,6140,3211,3305,2792,6909,6842,1054,1054,1747,2299,5386,1785
2886,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2216,2216,2216,49,2216,49,49,49,49,49,49,2141,3906,2084,1039,1039,1039,1039,1039,1039,2858,2858,2858,2858,2858,2858
2887,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2216,2216,1329,5456,49,49,1966,1966,2836,2836,2836,2836,2836,1329,2752,2084,2084,1039,2858,2858,2858,1039,2858,2858,2858
2888,1448,6128,2606,2606,4201,6418,6418,6418,6418,6418,1527,6418,2216,5828,2216,2216,2216,1039,1039,1039,1039,1039,1039,49,49,49,1762,1762,2084,2084,2084,2084,2084,2084,2084,1039,1039,1039,1039,2858,2858,2858
2889,1077,1077,3969,2606,1369,1369,1369,1369,4975,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,1966,1966,1966,1762,1966,1762,1590,1590,1590,1590,1590,1067,1067,1067,1067,1067,1067,1590,1067,1067,1232
2890,4061,3155,3969,2606,1369,5383,1369,1369,1369,1837,4481,6418,6418,6418,6418,6418,6418,2836,852,494,3211,6747,6747,6747,2074,2074,3451,2422,1329,3211,2089,2089,1148,487,487,487,487,1148,487,2636,1225,487
2891,7036,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,769,2089,5828,2216,6747,49,49,49,49,49,49,2216,2752,2752,2792,2792,3906,1039,2141,1039,2858,2858,2858,2858
2892,32,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,49,49,49,2836,2836,2836,2422,3211,5386,5386,5386,5386,2858,5386,1785,1785,1785,2858
2893,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,49,1966,2752,1762,1762,1762,1590,1590,1590,1590,1590,1590,1067,1590,1590,2084,2084,2084,2084,2084
2894,4061,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,163,6586,4098,4098,4098,4098,5062,4754,338,338,1137,2057,2057,2057,338,338,338,338,472,1709,1709,2937,1709,1709,1709
2895,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,937,937,937,937,937,2074,2074,2074,2836,2958,2958,2836,1069,4568,1949,1069,1069,1069,1069,6842,1069,1054,1747
2896,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,2074,1966,1966,1966,1762,1762,1966,2836,2836,1966,1966,1768,2752,3156,2752,3156,3156,3156,3156,3156,3156
2897,3357,6128,3969,2606,4201,6418,6418,6418,6418,1527,1527,6418,5828,5828,2216,2216,2216,2216,1039,1039,1039,1039,49,49,1039,49,49,1762,2084,2084,2084,2084,2084,2084,2141,1039,2858,2858,2858,2858,2858,2858
2898,2525,6128,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,937,937,1966,1966,1966,1966,2836,2836,2836,937,3516,3516,3516,3326,3326,3326,3326,1678,1966,3326
2899,3357,6383,3969,2606,4201,5465,1369,1369,1443,1443,1837,4481,3383,6418,4481,6418,494,494,5320,5320,5320,5456,5548,5548,4888,4852,4888,852,238,238,852,6183,533,6567,6567,6567,6567,6567,6567,3305,2858,1785
2900,2725,3155,3969,2606,1369,5383,1369,1369,1443,6418,2932,822,2836,2836,1147,2836,4975,710,3516,3516,3516,3516,3516,3516,338,338,338,2352,2836,2836,2836,1329,2752,1785,2422,2422,2422,2836,2836,2422,2422,2422
2901,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,2836,2074,2836,49,49,49,49,49,49,49,49,2752,2084,2084,3906,3906,3906,3906,3906,3906,3906,3906,2858,2858
2902,517,4853,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,3353,3353,6418,5828,4481,2389,2389,2389,5386,5386,1039,1039,1039,49,5386,769,1329,1329,1039,1039,1039,1039,1039,2858,2858,2858,2858,2858,2858,2858
2903,2725,6383,3969,2606,1369,1369,1369,1369,1369,4975,7008,4975,2135,2135,4975,4975,4975,4975,1147,4975,3516,3516,710,710,1821,1821,1594,1594,1496,1496,1496,1594,1594,6188,6188,3013,1594,4754,6188,3618,6888,3013
2904,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2216,6418,2836,2836,2836,2836,2836,2836,2836,2074,2836,2836,2836,2836,2836,2752,1329,1966,1768,2752,2084,2084,2084,2742,2084,2084,2084
2905,2499,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,2216,2216,2216,49,49,49,49,49,49,49,49,49,2836,2084,2084,2084,2084,1039,2084,2084,2084,2084,1039,2141,1039,1039
2906,6128,6128,2606,2606,4201,6418,6418,6418,6418,1762,1762,6418,2216,2216,2216,2216,2216,2216,1039,1039,1039,1039,49,49,49,49,49,2216,5098,4077,4568,4568,3906,3906,3906,3906,3906,3906,3906,2141,2141,1039
2907,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,6747,49,49,6140,6140,6140,1054,5266,3305,3305,3305,4568,4568,4568,4568,4568,4568,3305,2990
2908,2725,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,3364,2135,4975,4975,4975,4975,4975,212,212,212,1594,1594,1594,1594,710,3404,2932,3516,3516,2932,1948,1682,580,4598,6660,6660,6660,212,212,212,212
2909,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,1762,6418,6418,6418,6418,2216,6418,6418,5456,49,49,49,49,49,49,49,1762,1762,2836,2836,2057,1768,2084,2084,1768,2084,2084,2084,2084,128,128,2389
2910,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2074,2074,2074,2074,2074,2074,2074,2836,2074,2836,2836,1561,2752,2836,1966,2752,1054,1747,1747,1747,1747,1747,2422
2911,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,49,1762,49,2836,2836,1966,1966,1768,1768,1966,1329,1768,3156,1768,128,1768,128
2912,73,6128,3969,2606,4201,1369,1369,1369,1369,6418,6418,4481,4481,6418,6418,6418,6418,6418,5548,213,213,213,1994,493,493,1994,2996,3154,3131,1590,1590,1590,1590,1590,1590,1067,2084,2084,3045,3451,1966,2422
2913,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,163,163,3735,1687,1687,1687,1594,1594,1594,1594,1594,4754,4754,4754,1821,1821,3013,6188,2310,2310,3172,2310,5881,3533,6275,6888,6351,6351,6351,3759
2914,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,5828,5828,2216,1561,2836,2836,1762,2836,1762,2752,1762,2752,2752,2752,1762,1590,1590,2084,2084,2084,2084,2084,2084,2084,2084,2084,2221,2221,2221
2915,5622,3845,3969,2606,1369,1369,1369,1369,1369,6418,6418,2135,539,852,494,2836,1147,1147,1147,1147,2836,2836,2912,3451,1518,1518,3334,36,3216,3013,338,3030,2156,5928,5928,4592,5928,3172,3172,5928,5928,5928
2916,1448,6128,3969,2606,1369,1369,1369,1369,1369,1443,1837,1837,2836,2836,2836,2836,1762,2937,3408,3408,3408,493,493,493,1608,1608,1608,3516,3516,3516,3516,1147,2932,2932,2836,2836,2836,1966,1966,1182,1821,1232
2917,1448,6128,3969,2606,4201,6418,1369,1369,6418,6418,1762,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,2836,2836,2836,2836,2836,2836,2422,2836,2422,1966,3156,1678,1678,1678,1678,1678
2918,73,6128,3969,2606,4201,6418,6418,6418,6418,1527,6418,6418,3353,6418,6418,6418,769,769,2216,821,49,49,49,49,49,848,1734,848,2084,2084,1336,2084,2084,2084,2084,2084,1039,1039,2858,2858,2858,2858
2919,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,4975,2135,2836,2836,2836,2836,2836,510,1147,1147,3516,3516,3516,3516,2937,3408,3408,472,472,472,3516,3400,1935,2836,2836,3400,3400,1935,1935,3400,3400,3400
2920,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,6418,6418,2836,2836,2836,2836,2836,2074,1966,1966,1966,2836,2836,2836,2836,3516,937,937,1966,1966,3400,3400,3400,1966,3156,1966,3156
2921,32,4853,3969,2606,1369,1369,1369,1369,6418,6418,6418,2118,3353,6418,6418,6418,6418,852,4481,4481,852,606,606,4481,769,49,49,769,1329,1329,1899,1148,2603,2603,180,180,2858,2858,2858,2858,2858,2858
2922,3357,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,6112,487,163,163,163,163,163,163,2310,2310,487,3172,2945,3421,2945,2628,2882,3451,2836,2966,2084,1039,1039,628,628,628,628,1483,1483,988,988
2923,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,163,163,4962,4962,4962,4962,4098,4098,4098,4098,3630,4848,3630,6365,6712,163,3013,3013,940,940,152,152,1760,4592,5709,5493,5881,3533,3691,6351
2924,1077,1077,3969,2606,1369,6418,1369,1369,6418,1762,1527,1561,6418,6418,6418,2836,2836,2836,2836,937,3516,3326,3326,3326,1966,3326,1966,1590,644,644,1590,1242,1242,1242,1242,1242,1242,1242,1067,1067,1590,1067
2925,1077,1077,3969,2606,4201,6418,1369,1369,1369,6418,1561,6418,6418,6418,6418,6418,2836,2836,2882,937,937,937,937,937,5548,2074,937,2932,2932,2958,1403,6204,1069,1744,1744,5896,2974,6615,6615,1003,5896,1069
2926,3357,3155,2606,2606,4201,6418,6418,1369,1443,6418,6418,6418,6418,6418,6418,494,4481,533,533,4481,606,2893,821,769,3451,3451,3172,3172,1259,2399,2399,3017,5928,5928,5928,5928,5928,5928,5928,1535,1535,1535
2927,3155,6128,3969,2606,4201,5465,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,6441,2836,2836,2836,2836,1966,1966,1966,1966,1514,1966,1762,3326,2836,2836,1966,1590,1590,1590,1966,1966,1966,1966,1966,1966,1966
2928,32,6383,3969,2606,4201,731,6418,1369,6418,6418,6418,6418,6418,6418,6418,2836,2836,6418,2836,5320,5548,5548,5548,5548,2932,2932,1147,2932,3516,3516,2836,2422,2422,1404,212,5320,212,212,911,911,1147,1147
2929,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,6747,6747,6140,2074,6140,6140,6140,2836,4568,88,3906,3906,3906,3906,6842,6842,4568,6842,1054,3573,3305
2930,3155,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,494,494,852,5456,606,606,2074,3451,2074,3211,852,3211,1747,4568,4568,4568,6842,6842,4568,1054,1054,1376,2084,2084
2931,3155,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,2836,6418,2836,2836,2836,2074,2074,2074,1966,49,49,2836,2836,2836,2836,2422,2422,2422,2836,937,1403,1403,937,2139,3045,1225
2932,1448,6128,3969,2606,4201,6418,6418,1369,6418,1762,1561,1837,2011,2135,2836,2836,510,2709,163,212,580,710,1994,1966,1994,2074,2836,2882,852,852,852,852,4233,6660,4837,4419,4419,4506,4419,2742,1069,5354
2933,3357,4853,3969,2606,1369,6418,5383,1369,6418,6418,6418,6418,6418,6418,5828,5828,6418,2836,2836,2836,2836,2836,2836,1329,1329,49,1329,2836,2836,2966,1336,1336,2084,2084,2381,2381,628,988,988,988,988,988
2934,2770,3845,2606,2606,4201,6418,6418,1369,1443,1443,2836,2836,2135,2135,3516,510,710,1594,1594,1594,1594,1821,1821,1821,1821,1821,3408,3408,3408,3408,3408,1655,1655,1655,3521,1655,1655,1655,3521,3521,3521,3521
2935,2525,6128,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,5828,2836,2836,2836,2836,2836,2836,2836,2752,1762,2752,1762,2752,1762,1514,1590,1966,1966,1590,1590,1590,1590,1590,1590,1590,1590,1590,1137
2936,2725,6383,3969,2606,1369,5465,1369,1369,1443,1561,1837,487,2135,539,852,99,1404,212,163,212,2709,2709,3451,3451,3451,3451,3451,2836,2836,3516,3400,3400,1137,472,472,472,1137,1137,2381,2381,2381,2381
2937,1448,6128,3969,2606,1369,5465,5383,1369,1369,1443,1837,1837,2135,2135,4975,2836,2836,2836,2836,2836,2836,937,937,937,2836,2836,2836,937,2836,2836,2836,2836,2422,2422,2422,2422,1561,1966,1966,2422,2422,1966
2938,32,3155,3969,2606,1369,1369,1369,1369,1369,6418,4481,539,539,852,852,2836,2836,2836,2836,2836,2836,2836,2074,2836,2836,2836,2836,2836,2836,2836,2836,2836,2422,1329,1039,1039,1039,1039,1039,2858,2858,2858
2939,517,6383,3969,2606,4201,5383,5383,1369,1369,1561,6418,3442,2938,3442,3442,2011,778,778,710,710,710,710,710,710,3408,3408,3408,3408,472,472,472,472,472,472,1174,1821,1821,4754,4754,6888,1594,3216
2940,1448,6128,3969,2606,4201,5383,5383,1369,1443,6418,6418,6418,2118,6418,6418,6418,6418,6418,2836,2836,2836,2074,2074,2074,2074,2836,2836,2836,2836,2836,2084,2084,2084,2084,2084,2752,128,128,1785,1785,1785,1785
2941,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,2836,2836,2074,2074,1966,49,2836,2836,2836,2836,1329,1329,1966,1329,1966,1966,49,1966,3156,3156,988,2422,3400
2942,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4481,852,5548,5548,5548,5548,5548,5548,2882,2836,2836,2836,2836,2966,1329,49,49,318,5177,3143,2389,1785,1622,1785
2943,4061,4853,3969,2606,1369,5383,5383,1369,6418,1561,1837,487,1837,3459,2135,494,533,1404,1404,1404,3421,2636,3383,3383,3421,3421,2628,2628,1896,1259,3172,585,487,539,539,539,539,1474,1474,1474,1474,1474
2944,3357,3155,3969,2606,4201,5465,1369,1369,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,852,852,852,6418,5917,5828,821,821,4262,4262,5177,5177,1039,5386,2858,2858,2858,2990,3305,3768,2152,1148,2858,2858
2945,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,2216,2216,2216,2216,2216,49,1762,1762,1762,1762,1762,1762,1762,1762,1762,2752,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2221,2221,2221
2946,73,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,2118,3353,6418,6418,494,2836,2836,2836,2836,2836,2836,2074,2836,2836,2836,2836,49,2836,2836,1329,2752,2752,2422,3045,1966,2084,2084,2084,337,128,988
2947,517,3845,3969,2606,4201,731,6418,6418,6418,7008,7008,2836,2836,2135,852,2836,2836,2836,1147,1147,1147,3516,3516,1147,3334,1518,2352,3013,338,1147,3013,3013,3132,3172,2310,2310,2310,3172,2120,1459,3017,988
2948,1448,3155,3969,2606,1369,5465,1369,1369,3044,2932,7008,6418,2836,6418,6418,2836,2836,2836,2836,2836,2836,2836,2074,49,1762,49,2752,49,2752,2752,1966,1768,2752,1768,1768,1561,1768,2422,2422,5386,2422,2422
2949,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,5828,2216,6418,2836,2836,2216,49,49,1762,1762,1762,1762,2836,2836,2836,2752,2084,2084,2084,2084,2084,2084,2084,2084,2221,2221,2858
2950,1448,6128,3969,2606,1369,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2074,2836,2074,2074,2074,2836,2836,2836,2836,3211,1561,1561,1054,5266,1054,1747,1747,2299,2422,1785
2951,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,1622,494,494,5456,5456,49,49,49,49,761,2752,1762,1329,2752,2084,2084,1039,1039,1039,1039,988,988,988,988,988,1474
2952,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,6418,2836,2836,2836,2836,1966,1762,49,49,1966,1762,1762,2836,2836,2836,1966,1966,1966,1966,1768,1768,1768,1768,1768,2084,2084
2953,7036,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2966,2966,2084,2084,2084,2084,1137,1137,3334,1329,1329,2381
2954,1077,1077,3969,2606,4201,6418,6418,6418,6418,1527,1527,6418,6418,6418,6418,2216,2216,2216,2836,2836,2836,49,49,2074,49,49,1762,2836,2836,2752,2752,2752,2752,2752,6909,6909,2084,1590,1590,2084,2084,2084
2955,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,6418,2836,2836,2836,2836,2074,49,2074,2074,49,2074,2836,2836,2836,1054,3906,3573,2792,2792,2792,2084,2084,2084,2792,2792,3573
2956,517,6383,3969,2606,4201,5465,5383,1369,6418,6418,6418,7008,3442,6418,6418,494,2836,2836,4975,4975,4975,3002,6013,580,1147,580,580,1147,1147,1147,212,2310,157,212,212,212,212,212,212,2310,212,212
2957,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,1561,6418,2836,2836,2836,2836,2836,937,3326,3326,3326,493,3326,1514,1514,1590,1590,3131,3131,3131,1590,1590,1590,1590,1590,1590,1678,1590,1966,1966
2958,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2074,2216,2216,49,1762,49,1762,2752,1762,6140,2084,2084,3906,3906,3906,3906,3906,3906,2141,2221,2221,2084,2084
