ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
5214,15,5,4,0,1,10,10
5215,1625,1155,1360,3513,1112,790,874
5216,0,0,10,0,0,0,0
5217,15,62,20,27,0,0,0
5218,2,0,0,0,0,0,0
5219,7,0,0,0,0,0,0
5220,0,0,0,0,0,0,0
5221,0,0,0,0,0,0,0
5222,2,1,0,0,0,0,0
5223,0,3,1,1,0,3,3
5224,0,0,0,0,1,0,0
5225,1,0,0,0,0,0,0
5226,2,2,0,0,0,0,0
5227,7,3,0,14,0,0,0
5228,9,38,43,19,2,0,0
5229,0,0,0,0,0,0,0
5230,1,0,0,0,0,0,0
5231,0,0,12,0,0,0,0
5232,0,0,1,3,0,2,2
5233,0,2,0,0,0,0,0
5234,0,0,0,0,0,0,0
5235,0,0,0,0,0,0,0
5236,26,0,2,0,1,0,0
5237,0,0,0,0,0,0,0
5238,0,0,0,0,0,0,0
5239,0,0,0,0,0,0,0
5240,0,0,0,0,0,0,0
5241,2,0,8,0,4,2,2
5242,15,39,1014,83,1769,8,14
5243,1,0,0,1,0,0,0
5244,0,0,0,0,0,0,0
5245,0,0,0,0,0,0,0
5246,0,0,0,0,0,0,0
5247,0,2,0,0,0,0,0
5248,0,0,0,0,0,0,0
5249,0,0,0,0,0,0,0
5250,11,26,11,4,6,0,0
5251,0,0,0,0,0,0,0
5252,0,0,0,0,0,0,0
5253,0,0,0,0,0,0,0
5254,0,0,0,0,0,0,0
5255,0,0,0,11,0,0,0
5256,0,0,0,0,0,0,0
5257,22,0,1,0,0,0,0
5258,0,0,0,0,0,0,0
5259,0,0,0,0,0,0,0
5260,0,0,0,0,0,0,0
5261,10,22,0,0,0,0,0
5262,2,2,0,0,0,0,0
5263,0,0,0,0,0,0,0
5264,0,0,0,0,0,0,0
5265,0,0,0,0,0,0,0
5266,6,0,0,1,0,0,0
5267,0,0,0,0,0,0,0
5268,16,3,0,2,0,0,0
5269,373,23,165,34,35,40,45
5270,0,0,0,0,0,0,0
5271,0,3,0,3,0,0,0
5272,20,9,31,4,0,0,0
5273,0,0,0,0,0,0,0
5274,0,0,0,0,0,0,0
5275,0,0,1,0,0,0,0
5276,11,0,0,6,0,2,2
5277,0,0,0,0,0,0,0
5278,0,0,0,0,0,0,0
5279,0,2,5,0,0,0,0
5280,1,0,0,0,0,0,0
5281,1,0,0,2,0,0,0
5282,2,0,0,0,0,0,0
5283,0,0,4,4,4,5,5
5284,48,9,40,0,0,4,4
5285,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0
5287,1,0,0,0,0,0,0
5288,0,0,0,0,0,4,3
5289,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,0
5292,2,1,0,0,0,3,2
5293,10,1,0,2,0,0,0
5294,2,0,3,1,0,2,2
5295,0,0,0,0,0,0,0
5296,0,0,0,0,0,0,0
5297,1,0,0,0,0,0,0
5298,0,0,0,1,0,0,0
5299,0,0,1,6,2,0,0
5300,0,0,0,0,0,0,0
5301,1,0,0,0,0,0,0
5302,0,0,0,0,0,0,0
5303,0,0,0,0,0,0,0
5304,0,0,0,0,0,0,0
5305,0,0,0,0,0,0,0
5306,21,14,1,0,0,0,0
5307,0,0,0,0,0,0,0
5308,0,0,0,0,0,0,0
5309,1,2,0,0,2,0,0
5310,0,0,0,0,0,0,0
5311,7,0,0,1,0,0,0
5312,0,0,0,0,0,0,0
5313,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,0
5315,119,16,12,1,0,0,0
5316,0,4,0,0,0,0,0
5317,0,0,7,0,0,0,0
5318,16,179,3,4,1,0,0
5319,0,0,0,0,0,0,0
5320,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,0
5322,0,0,0,0,0,0,0
5323,138,15,0,0,0,0,0
5324,0,4,0,0,0,0,0
5325,1,0,0,0,0,0,0
5326,0,0,0,0,0,0,0
5327,0,0,0,0,0,0,0
5328,0,0,0,0,0,1,1
5329,0,0,0,0,0,0,0
5330,25,1,10,0,0,0,0
5331,0,0,0,0,0,0,0
5332,132,17,1,5,1,2,2
5333,0,0,0,0,0,0,0
5334,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,0
5336,64,1,20,35,0,0,0
5337,0,0,0,2,0,0,0
5338,0,0,2,0,0,0,0
5339,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0
5341,0,0,0,0,0,0,0
5342,46,0,0,0,0,0,0
5343,0,0,0,0,0,0,0
5344,3,0,0,0,0,0,0
5345,2,0,0,0,0,0,0
5346,0,0,0,0,0,0,0
5347,22,10,4,1,1,0,0
5348,0,14,2,1,0,0,0
5349,37,0,0,10,48,15,13
5350,0,0,0,0,0,0,0
5351,1,0,8,0,0,0,0
5352,0,0,0,0,0,0,0
5353,0,0,0,0,0,0,0
5354,3,18,83,14,7,6,6
5355,0,0,0,0,0,0,0
5356,2,1,1,0,0,0,0
5357,0,0,0,0,0,0,0
5358,0,0,0,0,0,0,0
5359,0,0,0,0,0,0,0
5360,0,0,0,0,0,0,0
5361,18,0,2,0,0,0,0
5362,998,733,57,1697,156,57,52
5363,8,130,133,114,32,5,4
5364,0,0,0,0,0,0,0
5365,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,0
5367,4,0,0,0,0,0,0
5368,0,0,0,0,0,0,0
5369,0,0,0,0,0,0,0
5370,0,0,0,1,0,0,0
5371,0,0,0,0,0,0,0
5372,0,0,0,0,0,0,0
5373,5,0,5,1,0,17,16
5374,27,8,4,0,0,0,0
5375,16,0,1,4,0,0,0
5376,37,27,0,23,0,0,0
5377,2,0,1,0,0,0,0
5378,0,0,0,0,0,0,0
5379,0,0,0,0,0,0,0
5380,1,1,2,4,0,0,0
5381,30,93,32,2,2,11,5
5382,2,0,0,0,0,0,0
5383,12,1,0,0,0,0,0
5384,154,92,28,100,4,2,1
5385,55,8,0,0,1,0,0
5386,0,6,0,0,0,0,0
5387,1,0,0,0,0,0,0
5388,273,111,68,41,5,5,6
5389,0,0,0,0,0,0,0
5390,0,0,0,0,0,0,0
5391,0,0,0,0,0,0,0
5392,1,0,5,0,0,0,0
5393,1,0,0,0,0,0,0
5394,0,0,0,0,0,0,0
5395,0,0,1,0,1,1,1
5396,7,2,0,0,0,0,0
5397,0,0,0,0,0,0,0
5398,0,0,0,0,0,0,0
5399,0,16,0,0,0,0,0
5400,1,1,0,0,0,0,0
5401,0,0,0,0,0,0,0
5402,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,0
5404,0,0,0,0,0,0,0
5405,4,34,8,0,0,0,0
5406,0,0,0,0,0,0,0
5407,0,0,0,0,0,0,0
5408,0,0,0,0,0,0,0
5409,0,0,0,0,0,0,0
5410,0,0,0,0,0,0,0
5411,0,0,0,0,0,0,0
5412,0,0,0,0,0,0,0
5413,0,0,1,1,0,0,0
5414,2,10,4,11,1,41,33
5415,0,0,1,1,0,0,0
5416,0,0,0,0,1,0,0
5417,422,56,574,1476,17,20,26
5418,0,0,0,0,0,0,0
5419,0,0,0,0,0,0,0
5420,0,18,15,3,0,0,0
5421,0,0,0,0,0,0,0
5422,0,0,0,0,0,0,0
5423,0,19,4,1,0,0,0
5424,0,0,0,0,0,0,0
5425,0,4,1,0,0,0,0
5426,18,3,0,24,26,0,1
5427,0,5,0,0,0,0,0
5428,0,0,0,0,0,0,0
5429,0,0,0,0,0,0,0
5430,176,12,9,7,0,3,3
5431,0,0,0,0,0,0,0
5432,0,0,0,0,0,0,0
5433,8,26,0,0,0,0,0
5434,147,48,121,26,9,0,0
5435,5,6,0,2,1,1,0
5436,0,0,0,0,0,0,0
5437,0,0,0,0,0,0,0
5438,1,0,0,0,0,0,0
5439,25,1,34,6,1,1,1
5440,0,0,0,0,0,0,0
5441,0,0,0,1,0,0,0
5442,0,0,0,0,0,0,0
5443,0,0,0,0,0,0,0
5444,58,7,2,1,0,0,0
5445,0,0,0,0,0,0,0
5446,0,0,0,0,0,0,0
5447,0,0,0,0,0,0,0
5448,1,0,0,0,0,0,0
5449,0,0,0,0,0,0,0
5450,0,0,0,0,0,0,0
5451,0,0,0,2,4,0,0
5452,0,0,0,0,0,0,0
5453,0,0,0,0,0,0,0
5454,0,0,0,0,0,0,0
5455,0,0,0,0,0,0,0
5456,0,0,0,0,0,0,0
5457,76,5,7,0,2,0,0
5458,26,0,0,0,0,0,0
5459,0,0,0,0,0,0,0
5460,6,18,0,0,0,0,0
5461,0,0,0,1,0,0,0
5462,0,0,0,0,0,0,0
5463,0,0,0,0,0,0,0
5464,0,0,0,0,0,0,0
5465,0,0,0,0,0,0,0
5466,0,0,0,0,0,0,0
5467,2,0,6,0,1,0,0
5468,1,0,2,5,0,0,0
5469,7,3,41,48,12,0,0
5470,0,2,0,0,0,0,0
5471,0,0,0,0,0,0,0
5472,0,0,0,0,0,0,0
5473,0,0,0,0,0,0,0
5474,1,0,1,0,0,0,0
5475,0,0,0,0,0,0,0
5476,2,7,23,7,3,3,3
5477,1,0,0,0,0,0,0
5478,36,14,8,1,0,0,0
5479,0,0,0,0,0,0,0
5480,0,0,0,0,0,0,0
5481,0,0,0,0,0,0,0
5482,0,0,1,0,0,0,0
5483,0,0,0,0,0,0,0
5484,0,0,0,0,0,0,0
5485,9,23,29,0,0,0,0
5486,0,0,1,0,0,0,0
5487,0,0,1,0,0,0,0
5488,31,12,20,1,7,8,7
5489,0,20,14,11,6,1,1
5490,1,25,8,82,19,65,80
5491,2,0,0,0,0,0,0
5492,2,0,3,0,0,0,0
5493,5,0,0,0,1,0,0
5494,0,0,0,0,0,0,0
5495,59,3,24,3,46,13,10
5496,1,0,0,0,0,0,0
5497,0,0,0,1,0,0,0
5498,0,0,0,5,0,0,0
5499,0,0,0,0,0,0,0
5500,0,0,0,0,0,0,0
5501,0,0,0,0,0,0,0
5502,0,0,0,0,0,0,0
5503,165,397,192,219,39,36,32
5504,0,0,0,0,0,0,0
5505,0,0,0,0,0,0,0
5506,3,0,0,0,0,0,0
5507,0,1,0,0,0,0,0
5508,0,6,0,0,0,0,0
5509,1,0,0,0,0,0,0
5510,30,2,1,1,0,0,0
5511,1,13,7,11,1,0,0
5512,157,77,50,54,2,1,0
5513,0,0,0,0,0,0,0
5514,0,0,0,0,0,0,0
5515,0,0,0,0,0,0,0
5516,0,0,0,0,0,0,0
5517,27,18,1,0,0,0,0
5518,0,0,0,0,0,0,0
5519,0,0,0,0,0,0,0
5520,0,0,0,0,0,0,0
5521,0,0,0,0,0,0,0
5522,3,14,0,0,0,0,0
5523,1,2,0,0,0,0,0
5524,0,0,0,0,0,0,0
5525,0,0,0,0,0,0,0
5526,0,0,0,0,0,0,0
5527,17,0,1,0,8,0,0
5528,4,1,48,6,8,0,1
5529,844,726,1086,1,19,0,0
5530,0,0,0,0,0,0,0
5531,0,0,0,0,0,1,0
5532,0,0,0,0,0,0,0
5533,0,0,0,0,0,0,0
5534,175,14,5,16,2,0,0
5535,0,0,0,0,0,0,0
5536,0,0,0,0,0,0,0
5537,0,0,0,0,0,0,0
5538,0,0,0,0,0,0,0
5539,0,0,0,0,0,0,0
5540,0,0,0,0,0,0,0
5541,0,0,0,0,0,0,0
5542,0,0,0,0,0,0,0
5543,35,335,5,6,2,1,1
5544,6,4,1,0,0,0,0
5545,8,96,309,77,20,5,6
5546,0,0,0,0,0,0,0
5547,0,0,0,0,0,0,0
5548,0,0,0,0,0,0,0
5549,0,0,0,0,0,0,0
5550,10,6,2,0,0,0,0
5551,0,0,0,0,0,0,0
5552,0,0,0,0,0,0,0
5553,330,261,48,110,0,1,1
5554,0,0,1,0,0,0,0
5555,1,0,0,0,5,0,0
5556,5,11,0,0,0,0,0
5557,1,0,0,0,0,0,0
5558,0,0,0,0,0,0,0
5559,12,0,0,0,0,0,0
5560,0,0,1,0,0,0,0
5561,0,0,0,0,0,0,0
5562,0,0,0,0,0,0,0
5563,0,0,0,0,0,0,0
5564,0,0,0,0,0,0,0
5565,0,0,0,0,0,0,0
5566,0,0,0,0,0,0,0
5567,0,0,0,0,0,0,0
5568,1,0,1,0,0,0,0
5569,0,0,0,0,0,0,0
5570,5,101,8,35,2,0,0
5571,0,0,0,0,0,0,0
5572,0,0,0,0,0,0,0
5573,216,513,1542,30,248,218,210
5574,1,0,0,0,0,0,0
5575,0,0,0,0,0,0,0
5576,0,0,3,3,0,1,1
5577,0,2,0,6,5,0,0
5578,0,0,0,0,0,0,0
5579,0,0,0,0,0,0,0
5580,11,5,3,0,0,0,0
5581,22,0,0,0,0,0,0
5582,0,0,0,0,0,0,0
5583,0,0,0,0,0,0,0
5584,62,13,5,7,1,0,0
5585,0,0,0,0,0,0,0
5586,0,0,0,0,0,0,0
5587,0,0,0,0,0,0,0
5588,0,0,0,0,0,0,0
5589,2,0,0,0,0,0,0
5590,0,0,0,0,0,0,0
5591,75,3,4,10,0,0,0
5592,0,0,0,0,0,0,0
5593,13,7,76,6,5,0,0
5594,0,0,0,0,0,0,0
5595,0,0,0,0,0,0,0
5596,0,0,0,0,0,0,0
5597,70,108,10,5,2,0,0
5598,6,25,10,314,8,4,5
5599,0,0,0,0,0,0,0
5600,9,8,2,3,0,0,0
5601,137,4,0,5,1,0,0
5602,0,0,0,0,0,0,0
5603,13,1,1,0,4,3,3
5604,0,1,0,0,0,0,0
5605,0,0,0,0,0,0,0
5606,0,0,0,0,0,0,0
5607,1,0,0,0,0,0,0
5608,0,0,0,0,0,0,0
5609,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0
5611,8,76,9,0,0,26,25
5612,111,47,19,17,1,2,2
5613,0,0,0,0,0,0,0
5614,0,1,8,0,0,0,0
5615,2,8,0,0,0,0,0
5616,0,0,0,0,32,0,0
5617,0,0,0,0,0,0,0
5618,0,0,0,0,0,0,0
5619,2,1,0,0,0,0,0
5620,0,3,4,0,0,0,0
5621,0,0,0,0,0,0,0
5622,2,0,0,0,3,0,0
5623,0,0,0,0,0,0,0
5624,0,0,0,0,0,0,0
5625,10,12,0,59,5,0,0
5626,0,0,0,0,0,0,0
5627,1,0,0,0,0,0,0
5628,0,0,0,0,0,0,0
5629,0,0,0,0,0,0,0
5630,0,0,0,0,0,0,0
5631,1,0,0,0,0,0,0
5632,0,0,4,0,0,1,1
5633,0,0,0,0,0,0,0
5634,0,0,0,0,0,0,0
5635,0,1,0,0,0,0,0
5636,36,0,2,3,0,0,0
5637,0,0,0,0,0,0,0
5638,0,0,0,0,0,0,0
5639,0,0,0,0,0,0,0
5640,0,0,0,0,0,0,0
5641,0,0,0,0,0,0,0
5642,0,0,0,0,0,0,0
5643,0,0,0,0,0,0,0
5644,0,0,0,0,0,0,0
5645,1,0,0,0,0,1,1
5646,0,0,0,0,0,0,0
5647,0,0,0,0,0,0,0
5648,0,0,0,0,0,0,0
5649,0,0,0,0,0,0,0
5650,0,0,0,0,0,0,0
5651,0,0,0,0,0,0,0
5652,40,9,1,0,0,0,0
5653,0,0,0,0,0,0,0
5654,2,12,10,7,0,0,0
5655,1,0,1,0,0,0,0
5656,0,0,0,0,0,0,0
5657,0,0,0,0,0,0,0
5658,34,2,67,12,9,0,1
5659,0,3,0,0,0,0,0
5660,0,0,0,0,0,0,0
5661,3,0,0,1,9,8,8
5662,6,33,11,0,0,0,0
5663,0,0,0,0,0,0,0
5664,1,0,2,0,0,0,0
5665,0,0,0,0,0,0,0
5666,0,0,0,0,0,0,0
5667,4,1,3,0,0,0,1
5668,0,0,0,0,0,0,0
5669,0,0,0,0,0,0,0
5670,62,6,50,41,18,3,2
5671,7,4,0,10,2,0,0
5672,0,0,0,0,0,0,0
5673,0,0,0,0,0,0,0
5674,0,0,0,0,0,0,0
5675,18,0,0,0,0,0,0
5676,0,0,0,0,0,0,0
5677,69,1,0,0,0,0,0
5678,0,0,0,0,0,0,0
5679,0,0,0,0,0,0,0
5680,0,0,0,0,0,0,0
5681,0,0,0,0,0,0,0
5682,0,0,0,0,0,0,0
5683,0,0,0,0,0,0,0
5684,1,8,0,0,0,0,0
5685,0,0,0,0,0,0,0
5686,2,0,0,0,0,0,0
5687,0,0,0,0,0,0,0
5688,0,0,0,0,0,0,0
5689,0,1,0,0,0,0,0
5690,63,18,0,1,0,0,0
5691,57,36,1,104,3,2,2
5692,1,0,0,0,0,0,0
5693,1,0,0,0,0,0,0
5694,0,0,0,0,0,0,0
5695,0,0,0,0,0,0,0
5696,203,36,298,39,23,44,31
5697,0,0,8,2,1,0,0
5698,43,12,5,14,2,2,0
5699,0,0,0,0,0,0,0
5700,0,2,0,0,0,0,0
5701,0,2,4,0,0,0,0
5702,0,0,0,0,0,0,0
5703,0,0,0,0,0,0,0
5704,0,0,0,0,0,0,0
5705,2,1,7,0,0,0,0
5706,73,9,70,0,20,7,6
5707,0,0,0,0,0,0,0
5708,22,1,3,1,34,27,19
5709,26,27,0,0,5,1,1
5710,0,0,0,0,0,0,0
5711,0,0,0,0,0,0,0
5712,0,0,8,0,1,16,14
5713,32,25,25,0,0,0,0
5714,11,11,66,174,97,8,9
5715,0,0,0,0,0,0,0
5716,1,0,1,0,1,0,0
5717,0,0,5,0,0,0,0
5718,0,0,0,0,0,0,0
5719,0,0,0,0,0,0,0
5720,0,0,0,0,0,0,0
5721,0,0,0,0,0,0,0
5722,0,0,0,0,0,0,0
5723,0,0,0,0,0,0,0
5724,0,0,0,0,0,0,0
5725,0,3,1,0,0,0,0
5726,39,32,0,0,0,1,1
5727,3,10,16,0,0,0,0
5728,0,0,0,0,0,0,0
5729,1,0,0,0,0,0,0
5730,0,0,0,0,0,0,0
5731,33,2,0,0,0,0,0
5732,17,17,11,3,0,0,0
5733,1445,2341,2693,264,35,48,51
5734,0,0,0,0,0,0,0
5735,0,0,0,0,0,0,0
5736,10,0,2,3,0,0,0
5737,8,0,0,0,0,0,0
5738,0,0,0,0,0,0,0
5739,6,0,2,0,0,0,0
5740,3,1,0,0,0,0,0
5741,0,0,0,0,0,0,0
5742,0,0,0,0,0,0,0
5743,0,0,0,0,0,0,0
5744,0,0,0,0,0,0,0
5745,0,1,0,0,0,0,0
5746,18,15,18,5,0,0,0
5747,3,1,1,0,0,21,23
5748,0,0,0,0,0,0,0
5749,0,0,0,0,0,0,0
5750,0,0,0,0,0,0,0
5751,0,0,0,0,0,0,0
5752,0,1,0,0,0,0,0
5753,0,0,0,0,0,0,0
5754,0,1,0,0,0,0,0
5755,0,1,0,0,0,0,0
5756,0,0,0,0,0,0,0
5757,14,4,1,0,2,5,5
5758,0,0,0,0,0,0,0
5759,44,23,10,0,1,0,0
5760,0,0,0,0,0,0,0
5761,2,0,0,0,0,0,0
5762,0,0,0,0,0,0,0
5763,0,0,0,0,0,0,0
5764,1,4,1,7,0,0,0
5765,69,48,7,8,0,0,0
5766,10,1,1,0,0,0,0
5767,0,0,0,0,0,0,0
5768,0,0,0,0,0,0,0
5769,0,0,2,0,0,5,6
5770,0,0,0,0,0,0,0
5771,6,8,0,1,0,0,0
5772,0,0,1,0,0,0,0
5773,0,2,0,0,0,0,0
5774,0,0,0,0,0,0,0
5775,33,3,13,0,0,0,0
5776,0,0,0,0,0,0,0
5777,2,1,17,8,0,0,0
5778,0,0,0,0,0,0,0
5779,5,1,27,1,1,7,6
5780,0,0,1,4,0,0,0
5781,0,0,0,0,0,0,0
5782,0,7,0,0,0,0,0
5783,0,0,0,0,0,0,0
5784,5,0,1,0,0,0,0
5785,0,0,0,0,0,0,0
5786,0,1,0,0,0,0,0
5787,1,1,0,0,0,0,0
5788,0,0,0,0,0,0,0
5789,0,0,0,0,0,0,0
5790,0,0,0,0,0,0,0
5791,0,0,0,0,0,0,0
5792,17,1,5,0,0,0,0
5793,0,0,0,0,0,0,0
5794,0,0,0,0,0,0,0
5795,1,3,0,5,0,0,0
5796,67,0,1,0,0,0,0
5797,0,0,0,0,0,0,0
5798,2,1,0,2,0,0,0
5799,0,0,0,0,1,0,0
5800,0,0,0,0,1,0,0
5801,0,1,0,0,0,0,0
5802,0,0,0,0,0,0,0
5803,0,0,0,0,0,0,0
5804,8,0,0,0,0,0,0
5805,0,0,0,0,0,0,0
5806,0,0,0,0,0,0,0
5807,0,0,0,0,0,0,0
5808,13,5,9,0,2,4,4
5809,0,0,0,0,0,0,0
5810,5,0,0,0,0,0,0
5811,2,1,0,0,0,0,0
5812,0,0,0,0,0,0,0
5813,0,1,0,0,0,0,1
5814,0,0,0,0,0,0,0
5815,0,1,0,0,0,0,0
5816,0,0,0,0,0,0,0
5817,1,1,0,0,0,0,0
5818,10,5,5,2,0,0,0
5819,7,6,0,0,0,1,0
5820,0,0,0,0,0,0,0
5821,0,0,0,0,0,0,0
5822,0,0,0,0,0,0,0
5823,0,0,0,0,0,0,0
5824,16,18,2,9,80,21,32
5825,135,18,49,2,1,1,1
5826,9,3,3,0,0,0,0
5827,0,0,0,0,0,0,0
5828,57,1,20,1,0,0,0
5829,32,173,66,1,0,0,0
5830,1,7,2,3,1,0,0
5831,0,0,0,0,0,0,0
5832,1,0,0,3,1,5,3
5833,0,0,0,0,1,0,0
5834,0,0,1,0,0,0,0
5835,0,0,1,0,0,0,0
5836,0,0,0,0,0,0,0
5837,0,0,0,0,0,0,0
5838,0,0,0,0,0,0,0
5839,0,4,0,0,0,0,0
5840,0,0,0,0,0,0,0
5841,0,0,0,0,0,0,0
5842,37,6,19,12,48,66,65
5843,0,0,0,0,0,0,0
5844,7,4,0,0,0,4,4
5845,3,129,10,0,1,0,0
5846,7,0,0,0,0,0,0
5847,0,0,0,0,0,0,0
5848,0,1,0,0,0,0,0
5849,0,0,0,0,0,0,0
5850,0,0,0,0,0,0,0
5851,15,8,259,0,2,1,0
5852,0,0,0,0,0,0,0
5853,0,0,0,0,0,0,0
5854,0,0,0,0,0,0,0
5855,0,0,0,0,0,1,0
5856,0,0,0,0,0,0,0
5857,13,2,1,0,1,1,1
5858,3,35,1,0,0,0,0
5859,0,21,3,2,0,0,0
5860,0,0,0,0,0,0,0
5861,5,1,1,0,0,0,0
5862,0,0,6,0,0,0,0
5863,0,0,0,0,0,0,0
5864,0,0,2,0,0,0,0
5865,2,0,0,0,0,0,0
5866,0,0,0,0,0,0,0
5867,2,0,0,0,0,0,0
5868,63,23,1,0,0,0,0
5869,0,0,7,0,0,0,0
5870,110,73,117,1,0,0,0
5871,0,0,0,0,1,2,1
5872,0,0,0,0,0,0,0
5873,1,0,0,0,1,0,0
5874,2,3,0,0,2,1,3
5875,0,0,0,0,0,0,0
5876,0,0,0,0,0,0,0
5877,0,0,0,0,0,0,0
5878,1,0,0,0,0,0,0
5879,0,0,0,0,0,0,0
5880,0,0,0,0,0,0,0
5881,2,0,0,0,0,0,0
5882,0,0,0,0,0,0,0
5883,1,15,0,0,15,0,0
5884,0,0,2,0,0,0,0
5885,0,0,0,0,0,0,0
5886,84,42,14,53,0,0,0
5887,0,0,0,0,0,0,0
5888,0,0,0,0,0,0,0
5889,0,0,0,0,0,0,0
5890,150,44,76,33,0,0,0
5891,3,0,0,0,1,1,1
5892,0,0,0,0,0,0,0
5893,0,0,8,0,0,0,0
5894,0,0,0,0,0,0,0
5895,0,0,0,0,0,0,0
5896,3,0,0,0,0,0,0
5897,3,0,1,1,0,0,0
5898,0,0,0,0,0,0,0
5899,0,0,0,0,0,0,0
5900,3,8,2,1,0,0,0
5901,0,5,2,0,0,0,0
5902,0,0,0,0,0,0,0
5903,0,0,0,0,0,0,0
5904,0,1,1,1,0,0,0
5905,403,1968,3609,1651,2289,2860,2885
5906,1,0,4,0,0,0,0
5907,0,0,0,0,0,0,0
5908,0,0,0,0,0,0,0
5909,0,0,0,0,0,0,0
5910,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,0
5912,0,0,0,1,0,0,0
5913,0,0,0,0,0,0,0
5914,9,7,1,1,0,0,0
5915,0,0,0,0,0,0,0
5916,1,1,1,1,0,0,0
5917,15,7,3,9,8,0,0
5918,51,7,0,0,2,1,0
5919,0,0,0,0,0,0,0
5920,0,0,0,0,0,0,0
5921,0,1,0,0,0,0,0
5922,0,0,0,0,0,0,0
5923,184,27,0,0,1,0,1
5924,0,4,0,0,0,0,0
5925,0,0,0,0,0,0,0
5926,3,34,4,4,0,0,0
5927,0,0,0,0,0,0,0
5928,0,0,0,0,0,0,0
5929,0,0,0,0,0,0,0
5930,0,0,0,0,0,0,0
5931,0,0,0,0,0,0,0
5932,0,0,0,0,0,0,0
5933,0,0,0,0,0,0,0
5934,20,5,16,29,5,7,5
5935,0,0,0,0,0,0,0
5936,0,0,0,0,0,0,0
5937,4,2,1,0,0,0,0
5938,23,9,4,0,0,0,0
5939,1,0,0,0,0,0,0
5940,0,0,0,0,0,0,0
5941,28,21,58,2,0,0,0
5942,0,0,0,0,0,0,0
5943,0,0,0,0,0,0,0
5944,0,57,25,15,0,1,1
5945,0,0,0,0,0,0,0
5946,0,0,0,0,0,0,0
5947,11,0,0,0,0,0,0
5948,0,0,0,0,0,0,0
5949,0,0,0,0,0,0,0
5950,0,0,0,0,0,0,0
5951,0,0,0,0,0,0,0
5952,0,0,0,0,0,0,0
5953,0,0,0,0,0,0,0
5954,2,4,0,0,0,0,0
5955,0,0,0,0,0,0,0
5956,2,0,0,0,0,0,0
5957,3,5,0,0,1,0,0
5958,0,2,0,0,0,0,0
5959,0,0,0,0,0,0,0
5960,0,0,0,0,0,0,0
5961,1,0,2,1,0,0,0
5962,0,0,0,0,0,0,0
5963,11,0,1,0,0,0,0
5964,0,0,0,0,0,0,0
5965,0,0,0,0,0,0,0
5966,9,3,0,0,0,0,0
5967,0,0,0,0,0,0,0
5968,0,1,0,0,0,0,0
5969,0,0,0,0,0,0,0
5970,385,14,307,504,101,44,30
5971,5,0,0,2,0,0,0
5972,0,0,0,0,0,0,0
5973,0,0,0,0,0,0,0
5974,2,0,0,0,0,0,0
5975,0,0,0,0,0,2,0
5976,0,0,0,0,0,0,0
5977,0,0,0,0,0,0,0
5978,0,0,0,0,0,0,0
5979,29,5,6,5,0,0,0
5980,0,1,0,0,0,0,0
5981,0,0,0,0,0,0,0
5982,0,0,0,0,0,0,0
5983,0,0,0,0,0,0,0
5984,0,0,0,0,0,0,0
5985,0,0,0,0,0,0,0
5986,4,0,0,0,0,0,0
5987,0,0,0,0,0,0,0
5988,0,0,6,0,0,0,0
5989,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0
5991,0,0,0,0,0,0,0
5992,0,0,0,0,0,0,0
5993,12,0,0,0,0,0,0
5994,15,74,9,2,5,13,7
5995,0,0,0,0,0,0,0
5996,7,0,45,0,1,0,0
5997,0,0,0,0,0,0,0
5998,0,6,0,0,0,0,0
5999,1,1,1,0,0,0,0
6000,1,0,0,0,0,0,0
6001,0,0,0,0,0,0,0
6002,3,1,0,0,1,3,3
6003,0,0,0,0,0,0,0
6004,16,5,0,0,0,0,0
6005,0,0,0,0,0,0,0
6006,13,0,1,2,3,34,33
6007,0,0,0,0,0,0,0
6008,0,0,0,0,0,0,0
6009,0,0,0,0,0,0,0
6010,0,0,0,0,0,0,0
6011,0,0,0,0,0,0,0
6012,2,1,0,1,0,0,0
6013,0,0,0,0,0,0,0
6014,0,0,0,0,0,0,0
6015,1,0,0,0,0,0,0
6016,0,0,0,0,0,0,0
6017,0,0,0,0,0,0,0
6018,7,6,7,0,2,0,0
6019,0,0,0,0,0,0,0
6020,9,4,5,0,0,0,0
6021,0,0,0,0,0,0,0
6022,40,471,979,74,973,908,889
6023,15,0,0,0,0,0,0
6024,0,0,0,0,8,0,0
6025,3,0,0,10,14,2,2
6026,0,0,0,0,0,0,0
6027,0,0,0,0,0,0,0
6028,0,0,0,0,0,0,0
6029,0,0,0,0,0,0,0
6030,2,13,12,6,0,3,2
6031,0,0,0,0,0,0,0
6032,4,2,0,0,0,0,0
