ids,epoch_89,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
4870,0,0,0,0,0,0,0
4871,0,0,0,0,4,0,0
4872,0,0,0,0,0,0,0
4873,0,0,0,0,1,0,0
4874,0,2,0,0,0,0,0
4875,0,0,0,0,0,0,0
4876,5,2,1,1,1,2,3
4877,0,0,0,0,0,0,0
4878,2,5,2,81,54,57,64
4879,0,0,0,0,0,0,1
4880,1,3,0,0,0,0,0
4881,0,0,0,0,0,0,0
4882,0,0,0,0,0,0,0
4883,0,0,0,0,0,0,0
4884,0,0,0,0,0,0,0
4885,0,0,0,0,0,0,0
4886,0,0,0,0,0,0,0
4887,0,0,0,0,0,0,0
4888,0,0,0,0,0,0,0
4889,0,0,0,0,0,0,0
4890,0,0,0,0,1,0,0
4891,0,0,0,0,0,2,0
4892,0,3,0,0,0,0,0
4893,0,0,1,0,1,0,0
4894,0,0,0,0,0,0,0
4895,0,2,0,0,0,0,1
4896,12,11,2,2,0,0,1
4897,6,0,0,3,0,0,5
4898,0,0,0,0,0,0,0
4899,0,22,9,11,7,79,2
4900,0,1,0,0,0,1,1
4901,0,0,0,0,0,0,0
4902,0,1,0,0,0,0,0
4903,0,0,0,0,0,0,0
4904,0,0,0,0,0,0,0
4905,0,0,0,0,0,0,0
4906,0,0,0,0,0,0,0
4907,0,0,0,0,0,0,0
4908,0,0,0,1,1,0,0
4909,0,0,0,0,0,0,0
4910,0,22,13,12,5,29,42
4911,0,1,0,0,0,0,0
4912,0,0,0,0,0,0,0
4913,0,0,0,0,0,0,0
4914,0,0,0,0,0,0,0
4915,0,0,0,0,0,0,0
4916,0,0,0,0,0,0,0
4917,0,0,0,0,0,0,0
4918,0,0,0,0,0,0,0
4919,0,0,0,0,1,1,0
4920,5,0,0,1,0,0,0
4921,2,203,6,11,24,0,0
4922,0,0,0,0,0,0,0
4923,0,0,0,0,0,0,0
4924,240,101,73,26,149,146,161
4925,0,0,0,0,0,0,0
4926,0,0,0,0,0,0,0
4927,0,0,0,0,0,0,0
4928,0,0,0,9,0,0,0
4929,0,0,0,1,0,0,0
4930,0,0,0,0,0,0,0
4931,1,13,1,1,1,3,2
4932,0,1,0,6,3,3,2
4933,1,0,1,0,0,1,1
4934,1,0,0,0,1,0,0
4935,0,0,0,0,0,0,0
4936,0,0,0,0,0,0,0
4937,0,0,0,0,0,0,0
4938,0,0,0,0,0,0,1
4939,0,0,0,0,0,0,0
4940,64,223,197,116,73,47,26
4941,0,0,0,0,0,0,0
4942,58,8,38,26,4,32,19
4943,0,0,0,0,0,0,0
4944,0,9,0,2,0,0,0
4945,0,0,0,0,0,0,0
4946,0,0,0,0,0,0,0
4947,0,0,0,0,0,0,0
4948,0,0,0,0,0,0,0
4949,0,3,0,5,0,0,0
4950,4,28,7,0,97,4,1
4951,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,0
4953,0,0,0,0,0,0,0
4954,0,0,0,0,0,0,0
4955,1,1,3,3,0,5,11
4956,0,0,0,0,0,0,0
4957,0,3,1,0,0,0,0
4958,0,0,0,0,0,0,0
4959,0,0,0,0,2,0,0
4960,0,0,0,0,0,0,0
4961,0,0,1,0,0,0,0
4962,0,0,0,0,0,0,0
4963,1,0,0,0,0,0,0
4964,0,0,0,0,0,0,0
4965,1,1,0,1,0,1,0
4966,1,0,2,0,0,0,0
4967,1,0,2,16,1,2,6
4968,0,0,0,0,0,0,0
4969,71,4,0,2,4,0,0
4970,8,0,0,0,0,5,22
4971,35,5,14,4,4,4,12
4972,0,0,0,0,0,0,0
4973,0,0,0,0,0,0,0
4974,0,0,0,0,0,0,0
4975,0,0,0,0,0,0,0
4976,23,0,0,2,42,6,3
4977,0,0,0,0,0,0,0
4978,0,5,1,1,0,4,1
4979,0,1,0,0,0,0,0
4980,0,0,0,0,0,1,0
4981,460,543,656,315,178,233,215
4982,0,0,0,0,0,0,0
4983,0,0,0,0,0,0,0
4984,6,3,0,0,0,0,0
4985,0,0,0,0,0,0,0
4986,0,0,0,0,0,0,0
4987,13,0,0,0,0,0,0
4988,0,0,0,0,0,0,0
4989,0,0,0,0,0,0,0
4990,0,0,0,0,0,0,0
4991,5,0,1,0,1,3,3
4992,0,3,0,0,9,7,10
4993,0,0,0,0,0,0,0
4994,0,0,0,0,0,0,0
4995,0,0,0,0,0,0,0
4996,0,1,0,0,0,0,0
4997,0,0,0,0,0,0,0
4998,0,0,0,0,0,0,0
4999,17,7,93,4,10,2,2
5000,0,8,0,0,6,1,4
5001,0,0,0,0,0,0,0
5002,0,0,0,0,0,0,0
5003,0,0,0,0,2,11,18
5004,0,3,2,4,0,0,0
5005,0,0,8,0,0,0,0
5006,0,0,0,0,0,0,0
5007,50,1,0,9,3,19,22
5008,0,0,0,0,0,0,0
5009,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,0
5011,371,191,412,0,25,100,28
5012,0,0,0,0,0,0,0
5013,0,0,0,0,0,0,0
5014,0,0,0,0,0,0,0
5015,0,0,0,0,0,0,0
5016,0,0,0,0,0,0,0
5017,0,0,0,0,0,0,0
5018,0,0,0,0,30,1,0
5019,0,0,0,0,0,0,0
5020,0,0,0,1,0,0,0
5021,0,0,0,0,0,0,0
5022,0,7,27,4,58,0,0
5023,0,0,0,0,0,5,2
5024,0,0,7,0,0,0,0
5025,0,0,0,0,0,0,0
5026,0,0,0,0,0,0,0
5027,0,0,0,0,0,0,0
5028,3,0,2,6,1,3,2
5029,0,0,0,0,0,0,0
5030,0,1,2,0,0,0,0
5031,2,6,1,0,0,0,0
5032,0,0,0,0,0,0,0
5033,0,0,0,0,1,0,0
5034,0,0,0,0,0,0,0
5035,4,36,4,3,16,13,10
5036,0,0,0,0,2,0,0
5037,0,0,0,0,0,0,0
5038,0,0,0,0,0,0,0
5039,0,0,0,0,0,0,0
5040,0,0,0,0,0,0,0
5041,0,0,0,0,0,0,0
5042,0,0,0,0,0,0,0
5043,0,0,0,0,0,0,0
5044,0,0,0,0,1,0,0
5045,3,0,0,4,0,0,0
5046,1,0,0,0,0,0,0
5047,0,0,0,0,0,0,0
5048,0,0,0,0,0,0,0
5049,6,34,8,216,19,30,24
5050,481,664,760,114,144,58,262
5051,0,0,0,0,0,0,0
5052,0,0,0,0,0,0,0
5053,0,0,0,0,0,0,0
5054,0,0,0,0,0,0,0
5055,1,11,1,0,0,0,0
5056,0,1,0,0,6,0,0
5057,0,0,0,0,0,0,0
5058,0,1,0,0,1,0,0
5059,0,2,0,0,0,0,1
5060,6,43,17,4,131,9,5
5061,0,0,0,0,0,0,0
5062,0,0,0,0,0,0,0
5063,0,0,0,0,0,0,0
5064,0,0,0,0,0,0,0
5065,0,0,0,0,0,0,0
5066,0,0,0,0,0,0,0
5067,16,1,9,0,2,0,15
5068,0,0,0,0,0,0,0
5069,0,0,0,0,1,0,0
5070,0,1,0,0,0,0,0
5071,0,8,1,0,6,1,0
5072,0,0,0,0,0,0,0
5073,0,0,0,0,0,0,0
5074,0,0,0,0,0,0,0
5075,0,0,0,0,0,0,0
5076,3,9,0,0,0,2,2
5077,0,0,0,0,0,0,0
5078,0,1,0,0,0,0,0
5079,0,0,0,0,0,0,0
5080,0,0,0,0,0,0,0
5081,0,0,0,0,0,0,0
5082,0,0,0,0,0,0,0
5083,0,0,0,0,0,0,0
5084,0,0,0,0,0,0,0
5085,0,0,0,0,0,0,0
5086,0,0,0,0,0,0,0
5087,0,0,2,0,0,0,0
5088,0,9,6,0,18,33,30
5089,0,0,0,0,0,0,0
5090,0,0,0,0,0,0,0
5091,0,0,0,0,0,0,0
5092,0,0,0,0,1,0,0
5093,0,0,0,0,0,0,0
5094,0,0,0,0,0,0,0
5095,0,0,0,0,1,0,0
5096,17,255,146,53,67,58,54
5097,88,0,49,0,1,4,0
5098,0,6,0,0,4,0,0
5099,0,0,0,0,0,0,0
5100,0,0,2,0,3,10,8
5101,0,0,0,0,0,0,0
5102,1,1,0,0,0,1,1
5103,0,0,2,0,0,0,0
5104,0,0,0,0,0,0,0
5105,0,0,0,0,0,0,0
5106,4,64,9,9,2,1,7
5107,0,4,0,0,0,0,0
5108,0,0,0,0,0,0,0
5109,3,0,0,0,2,1,0
5110,0,1,3,3,2,0,0
5111,0,0,0,0,0,0,0
5112,0,3,1,1,0,0,0
5113,2,0,0,0,0,0,0
5114,4,0,2,0,0,0,0
5115,0,0,0,0,0,0,0
5116,0,38,37,1,245,34,47
5117,0,2,0,0,0,0,0
5118,0,0,0,0,0,0,0
5119,0,13,0,0,0,0,0
5120,0,0,0,0,0,0,0
5121,0,0,0,0,0,0,0
5122,0,0,0,0,0,0,0
5123,0,0,0,0,0,0,0
5124,0,0,0,0,0,0,0
5125,0,0,0,0,0,0,0
5126,0,0,0,5,4,0,0
5127,0,0,0,0,0,0,0
5128,0,2,0,0,0,0,0
5129,0,0,0,0,0,0,0
5130,0,0,0,0,0,0,0
5131,0,1,17,0,16,0,0
5132,0,0,0,0,0,0,0
5133,0,0,0,0,0,0,0
5134,0,0,0,0,0,0,0
5135,11,22,3,4,64,52,45
5136,0,0,0,0,0,0,0
5137,0,0,0,0,0,0,0
5138,0,0,0,0,0,0,0
5139,0,1,6,0,0,0,0
5140,0,3,0,0,0,0,0
5141,0,3,0,0,0,0,0
5142,0,0,0,0,0,0,0
5143,0,0,0,0,0,0,0
5144,0,0,0,0,0,0,0
5145,0,0,0,0,0,0,0
5146,0,0,0,0,0,0,0
5147,0,0,0,0,0,0,0
5148,1,0,0,0,0,0,0
5149,14,0,2,1,20,7,9
5150,0,0,0,0,0,0,0
5151,73,1,44,20,36,119,260
5152,0,0,4,0,1,0,0
5153,0,0,0,0,0,0,0
5154,0,0,0,0,0,0,0
5155,0,7,0,5,0,0,0
5156,0,0,0,0,0,0,0
5157,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,0
5159,0,0,0,0,0,0,0
5160,8,0,0,1,1,12,2
5161,0,0,0,0,0,0,0
5162,0,0,0,0,0,0,0
5163,0,0,0,0,0,0,0
5164,0,0,0,0,0,0,0
5165,0,0,1,0,2,0,0
5166,0,0,0,0,0,0,0
5167,0,2,2,0,8,2,1
5168,0,0,0,0,0,0,0
5169,0,0,0,0,0,0,0
5170,0,0,0,0,0,0,0
5171,0,0,0,0,0,1,0
5172,0,0,0,0,0,4,0
5173,3296,1378,575,350,752,1425,1332
5174,1,0,2,0,1,0,2
5175,13,56,14,25,169,40,43
5176,41,428,150,69,56,56,46
5177,1,25,144,164,24,133,139
5178,0,0,0,0,0,0,0
5179,16,2,1,1,0,8,9
5180,0,1,0,0,0,2,2
5181,4,0,3,0,10,3,8
5182,68,6,12,12,64,1,0
5183,0,0,0,0,0,0,0
5184,0,0,0,0,0,0,0
5185,0,0,0,0,0,0,0
5186,0,0,0,0,0,0,0
5187,0,0,0,0,0,0,0
5188,0,0,0,0,0,0,0
5189,1,8,1,1,1,1,1
5190,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0
5192,0,1,2,2,1,0,0
5193,10,4,2,4,2,49,55
5194,0,2,0,0,0,5,1
5195,8,0,1,5,4,0,0
5196,0,0,0,0,0,0,0
5197,0,0,0,0,0,0,0
5198,0,0,0,0,0,0,0
5199,0,3,0,0,0,0,0
5200,0,0,0,0,0,0,0
5201,0,0,0,0,0,0,0
5202,0,5,0,0,0,0,0
5203,6,0,0,0,0,0,4
5204,0,0,0,0,0,0,0
5205,0,0,0,0,0,0,0
5206,0,0,0,0,0,0,0
5207,0,0,0,0,0,0,0
5208,0,0,0,0,0,0,0
5209,0,0,0,0,0,1,0
5210,42,12,132,263,96,58,47
5211,0,0,0,0,0,3,0
5212,1,0,1,0,0,0,0
5213,0,0,0,0,0,0,0
5214,0,4,3,1,3,13,6
5215,177,319,1438,1158,520,1050,671
5216,0,0,0,0,0,0,0
5217,1,0,1,1,0,0,0
5218,0,1,0,0,0,0,0
5219,0,5,0,0,2,0,1
5220,0,0,0,0,0,0,0
5221,0,0,0,0,1,0,0
5222,0,0,0,0,0,0,0
5223,4,1,16,0,25,8,4
5224,0,0,0,0,0,0,0
5225,0,0,0,0,0,0,0
5226,9,0,0,0,0,0,0
5227,0,0,1,0,6,1,0
5228,1,2,0,7,0,0,0
5229,0,0,0,0,0,0,0
5230,0,0,0,0,0,0,0
5231,0,1,1,9,0,0,0
5232,9,1,0,0,0,1,0
5233,0,1,0,0,0,1,1
5234,0,0,0,0,0,1,0
5235,0,0,0,0,0,0,0
5236,4,0,1,0,0,14,6
5237,0,1,0,0,3,0,0
5238,0,0,0,0,0,0,0
5239,0,0,0,0,0,0,0
5240,0,0,0,0,0,0,0
5241,6,6,12,0,1,0,1
5242,346,335,65,47,43,201,142
5243,0,0,0,0,6,1,0
5244,0,0,0,0,0,0,0
5245,0,0,0,0,0,0,0
5246,0,0,0,0,0,0,0
5247,4,0,0,0,0,0,13
5248,0,0,0,0,0,0,0
5249,0,0,0,0,0,0,0
5250,9,32,1,18,0,0,0
5251,9,0,0,3,14,1,5
5252,1,0,0,0,0,0,0
5253,0,0,0,0,0,0,0
5254,0,0,0,0,0,0,0
5255,0,0,0,1,3,5,5
5256,0,0,0,0,0,0,0
5257,0,20,0,0,0,2,2
5258,0,0,0,0,0,0,0
5259,0,0,0,0,0,0,0
5260,0,0,0,0,0,0,0
5261,0,2,0,0,0,0,0
5262,0,0,0,0,0,0,0
5263,0,0,0,0,0,0,0
5264,0,0,0,0,0,0,0
5265,0,0,0,0,0,1,3
5266,2,6,1,1,1,9,8
5267,0,9,0,0,1,0,0
5268,4,10,4,5,1,1,1
5269,378,118,145,162,52,494,258
5270,0,0,0,0,0,0,0
5271,0,0,1,0,0,0,0
5272,0,0,0,0,0,1,2
5273,0,0,0,1,1,0,0
5274,0,0,0,0,0,0,0
5275,0,0,0,0,3,1,2
5276,0,0,0,1,0,0,0
5277,0,0,0,0,0,0,0
5278,0,0,0,0,0,0,0
5279,12,0,3,9,1,7,12
5280,4,2,17,1,2,7,4
5281,0,0,1,0,0,0,0
5282,0,1,4,0,9,0,0
5283,0,2,0,4,7,2,10
5284,1,0,0,0,0,1,1
5285,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0
5287,0,0,0,0,0,0,1
5288,8,0,0,0,3,0,0
5289,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,1
5292,0,2,0,5,12,0,0
5293,0,0,1,3,1,0,1
5294,0,0,1,0,0,0,2
5295,0,0,0,0,0,0,0
5296,0,0,0,0,0,0,0
5297,0,0,0,0,0,0,0
5298,54,0,0,0,16,40,12
5299,0,0,0,0,1,0,0
5300,0,0,10,17,4,2,1
5301,1,0,0,0,0,0,0
5302,3,0,0,0,2,4,1
5303,0,0,0,0,0,0,0
5304,0,0,0,0,0,0,0
5305,0,0,0,0,0,0,0
5306,0,0,0,1,0,0,0
5307,0,0,0,0,0,0,0
5308,0,0,0,0,0,0,0
5309,3,0,0,0,0,0,0
5310,0,0,0,0,0,0,0
5311,0,0,0,0,0,0,0
5312,0,0,0,0,0,0,0
5313,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,0
5315,0,0,0,5,1,1,1
5316,0,0,0,0,0,0,0
5317,1,0,0,2,0,0,0
5318,2,77,19,0,0,16,5
5319,0,0,0,0,0,0,0
5320,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,0
5322,0,0,0,0,0,0,0
5323,0,1,0,0,0,0,0
5324,0,0,0,0,0,0,0
5325,0,0,0,0,0,0,0
5326,0,0,0,0,0,0,0
5327,4,0,0,0,1,16,2
5328,0,0,0,0,0,0,0
5329,0,0,0,0,0,0,0
5330,35,0,5,3,15,2,16
5331,0,0,0,0,0,0,0
5332,49,8,22,6,36,36,22
5333,0,0,0,0,0,0,0
5334,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,0
5336,13,6,1,0,0,0,0
5337,0,0,0,0,0,0,0
5338,1,1,6,4,4,1,1
5339,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0
5341,0,0,0,0,0,0,0
5342,0,1,0,0,0,0,0
5343,0,0,0,0,0,0,0
5344,0,1,1,0,0,0,0
5345,1,2,3,0,3,5,0
5346,0,0,0,0,0,0,0
5347,18,4,0,3,32,20,12
5348,0,0,0,5,0,0,0
5349,50,8,115,71,33,25,26
5350,0,0,0,0,0,0,0
5351,0,1,0,0,0,0,0
5352,0,0,0,0,0,0,0
5353,0,0,0,0,0,0,0
5354,42,0,4,0,0,1,0
5355,1,0,0,0,0,2,7
5356,4,0,1,0,0,0,0
5357,0,0,0,0,0,0,0
5358,0,0,0,0,0,0,0
5359,0,0,0,0,0,0,0
5360,0,0,0,0,0,0,0
5361,2,0,0,0,5,2,3
5362,15,1030,119,404,113,17,20
5363,2,21,7,49,3,8,5
5364,0,0,0,0,0,0,0
5365,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,0
5367,2,1,0,3,0,1,0
5368,0,0,0,0,0,0,0
5369,0,2,0,0,1,0,0
5370,0,0,0,0,0,0,0
5371,0,0,0,0,0,0,0
5372,0,0,0,0,0,0,0
5373,39,4,7,0,67,83,176
5374,0,3,8,6,0,1,2
5375,0,2,9,0,4,0,1
5376,1,10,8,0,0,2,2
5377,0,0,0,0,0,0,0
5378,0,0,0,1,0,1,2
5379,0,0,0,0,0,0,0
5380,0,7,0,0,0,0,0
5381,1,0,0,1,71,32,15
5382,0,1,0,0,0,0,0
5383,0,0,0,0,0,0,0
5384,29,60,6,2,1,16,20
5385,2,0,0,0,0,0,0
5386,5,0,7,0,1,0,0
5387,0,0,0,0,0,0,0
5388,4,9,0,0,0,3,7
5389,0,0,0,0,0,0,0
5390,0,0,0,1,0,0,0
5391,0,0,0,0,0,0,0
5392,0,0,0,0,0,0,0
5393,0,0,0,0,0,0,0
5394,0,0,1,0,0,3,21
5395,4,4,1,5,0,2,4
5396,0,0,0,4,0,0,0
5397,0,0,0,0,0,0,0
5398,0,1,0,0,0,0,0
5399,0,0,0,0,0,0,0
5400,0,0,0,0,0,0,0
5401,0,0,0,0,0,0,0
5402,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,0
5404,12,11,1,0,2,1,5
5405,4,2,0,0,0,0,0
5406,0,0,0,0,0,0,0
5407,0,1,0,0,0,0,0
5408,0,0,0,0,0,0,0
5409,0,0,0,0,0,0,0
5410,0,0,0,0,0,0,0
5411,0,0,0,0,0,0,0
5412,0,0,0,0,0,0,0
5413,0,0,0,0,0,1,0
5414,139,1,5,26,29,52,70
5415,0,0,0,0,5,1,1
5416,0,0,7,6,0,0,1
5417,15,190,269,4,29,406,427
5418,0,0,0,0,0,0,0
5419,0,0,0,0,0,0,0
5420,0,4,1,0,4,0,0
5421,0,0,0,0,0,0,0
5422,0,0,0,0,0,0,0
5423,0,0,0,0,0,0,0
5424,0,0,0,0,0,0,0
5425,0,0,0,0,0,0,0
5426,7,0,1,9,11,1,0
5427,2,0,6,0,6,1,1
5428,1,0,0,0,0,0,0
5429,0,0,0,0,0,0,0
5430,1,2,0,0,0,0,0
5431,0,0,0,0,0,0,0
5432,0,1,0,0,4,12,1
5433,0,0,0,0,0,0,0
5434,0,324,1,56,303,5,6
5435,193,0,32,17,36,1,5
5436,0,0,0,0,0,0,0
5437,0,0,0,0,0,0,0
5438,0,0,0,0,0,0,0
5439,0,9,0,5,0,2,3
5440,0,0,0,0,0,0,0
5441,0,0,0,0,0,0,0
5442,0,0,0,0,0,0,0
5443,0,0,0,0,0,0,0
5444,0,0,1,2,0,0,27
5445,0,0,0,0,0,0,0
5446,0,0,0,0,0,0,0
5447,0,0,0,0,0,0,0
5448,0,0,0,0,0,0,0
5449,0,0,0,0,0,0,0
5450,0,0,0,0,0,0,0
5451,0,0,0,0,0,0,0
5452,0,0,0,0,0,0,0
5453,0,0,0,0,0,0,0
5454,0,0,0,0,0,0,0
5455,0,0,0,0,0,0,0
5456,0,0,0,0,0,0,0
5457,103,0,100,13,43,19,18
5458,0,1,0,0,0,0,0
5459,0,0,0,1,0,0,0
5460,0,0,0,0,0,0,0
5461,1,0,0,0,0,0,0
5462,0,0,0,0,0,0,0
5463,0,0,0,0,0,0,0
5464,0,0,0,0,0,0,0
5465,0,0,0,0,0,0,0
5466,0,0,0,0,0,0,0
5467,0,0,1,0,2,5,3
5468,0,2,0,0,0,1,0
5469,24,56,56,12,15,34,98
5470,0,0,0,2,0,0,0
5471,0,0,0,0,0,0,0
5472,0,0,0,0,0,0,0
5473,0,0,0,0,0,0,0
5474,0,0,0,0,0,0,0
5475,0,0,0,0,0,0,0
5476,6,3,4,18,0,1,0
5477,0,0,0,0,0,0,0
5478,24,5,6,49,29,37,72
5479,0,0,0,0,0,0,0
5480,0,0,0,0,0,0,0
5481,0,0,1,0,0,0,0
5482,0,0,0,1,3,0,0
5483,0,0,0,0,0,0,0
5484,0,0,0,0,0,0,0
5485,0,1,0,0,2,0,0
5486,0,0,0,0,0,0,0
5487,0,0,1,0,0,0,0
5488,0,0,0,0,0,0,0
5489,0,3,0,0,1,0,0
5490,167,147,335,398,51,198,130
5491,0,0,0,0,0,0,0
5492,0,4,2,0,0,0,0
5493,0,0,0,0,0,0,0
5494,0,0,0,0,0,0,0
5495,12,10,10,22,16,28,32
5496,0,0,0,0,0,1,0
5497,0,6,0,0,0,0,0
5498,0,0,0,0,0,0,0
5499,0,0,0,0,0,0,0
5500,0,0,0,0,0,0,0
5501,0,0,0,0,0,0,0
5502,1,0,0,0,0,0,0
5503,212,100,66,167,18,148,137
5504,0,0,0,0,0,0,0
5505,0,0,0,0,0,0,0
5506,0,0,0,0,0,0,0
5507,0,0,0,0,2,0,0
5508,0,8,0,1,0,0,0
5509,0,13,1,0,6,7,4
5510,2,3,2,2,0,0,0
5511,6,0,2,3,1,6,6
5512,117,47,2,3,7,13,12
5513,0,0,0,0,0,0,0
5514,0,0,0,0,0,0,0
5515,0,0,0,0,0,0,0
5516,0,0,0,0,0,0,0
5517,23,4,0,4,8,11,15
5518,0,0,0,0,0,0,0
5519,0,0,0,0,0,0,0
5520,10,0,0,1,0,0,0
5521,0,0,1,0,0,0,0
5522,0,1,0,0,0,0,0
5523,0,0,0,0,0,0,0
5524,0,0,0,0,0,0,0
5525,5,0,0,0,0,0,0
5526,0,0,0,1,0,0,0
5527,6,3,0,0,38,1,0
5528,0,6,20,1,4,3,7
5529,47,32,291,75,1,132,40
5530,0,0,0,0,0,0,0
5531,3,1,3,1,0,0,0
5532,0,0,0,0,0,0,0
5533,0,0,0,0,0,0,0
5534,65,9,0,0,0,17,25
5535,0,0,0,1,0,0,0
5536,0,0,0,0,0,0,0
5537,4,0,0,0,0,1,3
5538,0,0,0,2,0,0,0
5539,0,0,0,0,0,0,0
5540,0,0,0,0,0,0,0
5541,0,0,0,0,0,0,0
5542,0,0,0,0,0,0,0
5543,2,0,0,42,11,19,17
5544,12,0,0,0,0,0,2
5545,30,210,22,21,1,6,2
5546,0,0,0,0,0,0,0
5547,0,0,0,0,0,0,0
5548,0,0,0,0,0,0,0
5549,0,0,0,0,0,0,0
5550,0,19,1,4,60,1,2
5551,0,0,0,0,0,0,0
5552,0,0,0,0,0,0,0
5553,13,15,5,15,5,3,3
5554,0,0,0,0,0,0,0
5555,2,0,1,4,1,8,6
5556,0,0,0,0,0,0,0
5557,0,0,0,0,1,0,0
5558,0,0,0,0,0,0,0
5559,0,0,0,0,0,0,0
5560,0,0,0,0,0,0,0
5561,0,0,0,0,0,0,0
5562,1,0,0,0,0,0,0
5563,0,0,0,0,0,0,0
5564,0,0,0,0,0,0,0
5565,0,0,0,1,0,0,0
5566,0,0,0,0,0,0,0
5567,0,0,0,0,0,0,0
5568,0,0,0,0,0,0,0
5569,0,0,0,0,0,0,0
5570,37,1,12,5,2,4,2
5571,0,0,0,0,0,0,0
5572,1,0,0,0,0,0,0
5573,76,582,113,530,355,150,213
5574,0,0,0,0,0,0,0
5575,0,1,0,0,0,5,2
5576,0,0,0,0,0,0,0
5577,0,2,2,0,5,0,0
5578,0,0,0,0,0,0,0
5579,0,0,0,0,0,0,0
5580,0,0,0,0,0,0,0
5581,0,6,0,7,6,3,2
5582,0,1,0,0,0,0,0
5583,3,0,0,1,3,0,1
5584,1,7,4,0,2,3,6
5585,0,1,0,1,0,3,2
5586,0,0,0,0,0,0,0
5587,0,0,0,0,0,0,0
5588,0,0,0,0,0,0,0
5589,0,0,0,0,0,0,0
5590,0,0,0,0,0,0,0
5591,0,0,0,0,0,0,0
5592,0,0,0,0,0,0,0
5593,0,26,2,0,0,2,5
5594,0,0,0,0,0,0,0
5595,0,0,0,0,0,0,0
5596,0,0,0,0,0,0,0
5597,3,0,0,3,0,6,2
5598,50,7,50,44,43,28,30
5599,0,0,0,0,0,0,0
5600,0,3,2,3,0,2,4
5601,6,1,0,6,3,1,2
5602,0,0,0,0,0,0,0
5603,6,1,7,1,6,0,0
5604,0,0,0,0,0,0,0
5605,0,0,0,0,0,0,1
5606,0,0,0,0,0,0,0
5607,0,0,0,0,0,0,0
5608,0,0,0,0,0,0,0
5609,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0
5611,9,41,7,4,1,1,0
5612,137,18,132,8,75,8,9
5613,0,0,0,0,0,0,0
5614,78,0,0,0,86,48,1
5615,0,0,0,0,8,6,7
5616,0,11,0,0,0,0,0
5617,0,0,0,0,0,0,0
5618,0,0,0,0,0,0,0
5619,0,0,0,0,0,0,0
5620,1,0,0,0,0,0,0
5621,0,0,0,0,0,0,0
5622,0,0,0,0,0,0,0
5623,0,0,0,0,0,0,0
5624,0,0,0,0,0,0,0
5625,0,18,0,0,18,0,0
5626,5,1,0,0,0,0,0
5627,0,0,0,0,0,0,0
5628,0,0,0,0,0,0,0
5629,0,0,0,0,0,0,0
5630,0,0,0,0,0,0,0
5631,0,0,0,0,0,0,0
5632,1,0,1,0,4,0,0
5633,0,0,0,0,0,0,0
5634,0,0,0,0,0,0,0
5635,3,5,0,0,2,4,4
5636,0,0,0,0,0,0,0
5637,0,0,0,0,0,0,0
5638,0,0,0,0,0,0,0
5639,0,0,0,0,0,0,0
5640,0,0,0,0,0,0,0
5641,0,0,0,0,0,0,0
5642,0,0,0,0,0,0,0
5643,0,0,0,0,0,0,0
5644,0,0,0,1,0,0,0
5645,0,2,0,2,0,1,1
5646,0,0,0,0,0,0,0
5647,2,0,7,0,0,0,1
5648,0,0,0,0,0,0,0
5649,0,0,0,0,0,0,0
5650,0,0,3,0,5,0,0
5651,0,0,0,0,4,1,0
5652,0,0,0,0,0,0,0
5653,0,0,0,0,0,0,0
5654,0,6,0,0,0,0,0
5655,0,0,0,1,0,0,0
5656,0,0,0,0,0,0,0
5657,0,0,0,0,0,0,0
5658,0,11,5,26,1,10,4
5659,0,0,0,0,0,0,0
5660,0,0,0,0,0,0,0
5661,24,1,1,1,0,5,12
5662,1,0,0,1,1,4,4
5663,0,0,0,0,0,0,0
5664,0,0,0,1,0,0,0
5665,0,0,0,0,0,0,0
5666,0,3,0,0,0,0,0
5667,0,15,9,1,0,2,0
5668,0,0,0,0,0,0,0
5669,0,0,0,0,0,0,0
5670,26,37,9,59,38,22,30
5671,6,15,2,6,5,7,4
5672,0,0,0,0,0,0,0
5673,0,0,0,0,0,0,0
5674,1,0,0,0,0,0,0
5675,17,6,0,0,0,0,0
5676,0,0,0,0,0,1,1
5677,0,0,0,0,1,0,0
5678,0,0,0,0,0,0,0
5679,0,0,0,0,0,0,0
5680,0,0,0,0,0,0,0
5681,0,1,0,2,4,0,0
5682,0,0,0,0,0,0,0
5683,0,0,0,0,0,0,0
5684,2,0,0,0,0,0,0
5685,0,0,0,0,0,0,0
5686,0,0,0,0,0,2,0
5687,0,0,0,0,0,0,0
5688,0,0,0,0,0,0,0
5689,0,0,0,0,2,0,0
