ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
3713,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3714,4781,4781,4781,399,4098,4754,4754,6424,6424,6424,6424
3715,1297,4781,2194,2164,1242,1242,6424,6424,6424,6424,6424
3716,1297,4781,4781,399,656,6424,6424,6424,6424,6424,6424
3717,4781,4781,4781,234,6424,4754,5835,6424,6424,6424,6424
3718,1297,4781,4525,656,1242,1242,1242,2215,382,382,382
3719,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3720,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3721,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3722,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3723,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3724,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
3725,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3726,1297,4781,4781,399,3363,1242,6424,6424,6424,6424,6424
3727,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
3728,4781,4781,4781,190,6424,4754,4754,6424,6424,6424,6424
3729,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
3730,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
3731,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
3732,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3733,4781,4781,4781,234,4475,6424,5835,6424,6424,6424,6424
3734,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
3735,4781,4781,4781,2865,6424,6424,5835,6424,6424,6424,6424
3736,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
3737,1297,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
3738,1297,4781,2194,399,656,1242,6424,6424,6424,6424,6424
3739,1297,4781,2194,2836,6424,6424,6424,6424,6424,6424,6424
3740,4781,4781,4781,4000,4098,4098,6424,6424,6424,6424,6424
3741,1297,4781,4781,2622,7057,7025,6424,6424,6424,6424,6424
3742,1297,4781,3040,2836,656,2742,6424,6424,6424,6424,6424
3743,4781,4781,4781,5587,4098,4754,5835,6424,6424,6424,6424
3744,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
3745,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3746,5220,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
3747,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
3748,4781,4781,4781,608,6424,4475,4754,6424,6424,6424,6424
3749,1297,4781,2194,2836,656,656,4754,6424,6424,6424,6424
3750,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3751,1297,4781,3040,3211,2836,2742,6424,6424,6424,6424,6424
3752,1297,4781,4781,399,6424,4475,6424,6424,6424,6424,6424
3753,1297,4781,4781,2642,4098,4754,6424,6424,6424,6424,6424
3754,1297,4781,4781,399,3363,1242,6424,6424,6424,6424,6424
3755,1297,4781,4781,2642,7057,7025,6424,6424,6424,6424,6424
3756,1297,4781,4781,1369,3691,4754,6424,6424,6424,6424,6424
3757,5220,4781,4781,6424,4560,4560,6424,6424,6424,6424,6424
3758,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
3759,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3760,1297,4781,4781,234,6424,4754,6424,6424,6424,6424,6424
3761,1297,4781,2194,656,656,1242,1242,6424,6424,6424,6424
3762,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3763,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3764,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
3765,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3766,1297,4781,4781,4000,2823,3973,6424,6424,6424,6424,6424
3767,1297,4781,3040,769,6424,2742,6424,6424,6424,6424,6424
3768,4781,4781,4781,234,6424,6424,4754,6424,6424,6424,6424
3769,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3770,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3771,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3772,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
3773,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
3774,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3775,1297,4781,4781,5858,4098,4754,6424,6424,6424,6424,6424
3776,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3777,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
3778,1297,4781,4781,1735,6424,4454,6424,6424,6424,6424,6424
3779,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3780,1297,4781,4781,399,6424,6751,6424,6424,6424,6424,6424
3781,1297,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
3782,1297,4781,3040,399,6424,4560,6424,6424,6424,6424,6424
3783,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
3784,4781,4781,4781,2156,4475,4098,5835,6424,6424,6424,6424
3785,1297,4781,4781,4000,4051,4962,6424,6424,6424,6424,6424
3786,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3787,5220,4781,2194,399,2215,1795,6424,6424,6424,6424,6424
3788,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3789,1297,4781,4781,1735,4000,4962,6424,6424,6424,6424,6424
3790,1297,4781,3040,399,6424,2742,6424,6424,6424,6424,6424
3791,1297,4781,3040,2836,2836,2742,6424,6424,6424,6424,6424
3792,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3793,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3794,1297,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
3795,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3796,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3797,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
3798,1297,4781,4781,2642,6424,5928,6424,6424,6424,6424,6424
3799,1297,4781,4781,399,1624,6424,6424,6424,6424,6424,6424
3800,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3801,1297,4781,4781,4000,4962,5928,6424,6424,6424,6424,6424
3802,4781,4781,4781,399,3691,4754,4754,6424,6424,6424,6424
3803,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3804,1297,4781,4781,4000,418,6424,6424,6424,6424,6424,6424
3805,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3806,1297,4781,2194,6424,6424,3636,6424,6424,6424,6424,6424
3807,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3808,1297,4781,3040,2836,6424,6424,6424,6424,6424,6424,6424
3809,5220,4781,2194,656,1242,2742,1242,6424,6424,6424,6424
3810,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3811,1297,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
3812,4781,4781,4781,4000,3691,4754,6424,6424,6424,6424,6424
3813,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3814,1297,4781,2194,2139,1242,1209,6424,6424,6424,6424,6424
3815,4781,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
3816,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3817,5220,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
3818,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
3819,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
3820,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3821,5220,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3822,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3823,5220,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3824,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
3825,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3826,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3827,4781,4781,4781,234,4098,4098,5835,6424,6424,6424,6424
3828,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3829,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3830,4781,4781,4781,5587,6424,4754,4754,6424,6424,6424,6424
3831,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3832,1297,4781,4781,4000,7057,3973,6424,6424,6424,6424,6424
3833,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
3834,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3835,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3836,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
3837,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3838,1297,4781,4781,769,1242,1242,6424,6424,6424,6424,6424
3839,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3840,1297,4781,2194,656,1590,1590,6424,6424,6424,6424,6424
3841,1297,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3842,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
3843,4781,4781,4781,4098,6424,6424,5835,6424,6424,6424,6424
3844,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3845,1297,4781,4781,4098,5881,4754,6424,6424,6424,6424,6424
3846,1297,4781,4781,2642,5587,4754,6424,6424,6424,6424,6424
3847,1297,4781,2194,1069,1590,1590,6424,6424,6424,6424,6424
3848,5220,4781,2194,399,1242,1242,1242,6424,6424,6424,6424
3849,1297,4781,4781,4000,4098,4098,6424,6424,6424,6424,6424
3850,1297,4781,4781,1735,4098,4754,6424,6424,6424,6424,6424
3851,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3852,4781,4781,4781,2642,6424,4754,4754,6424,6424,6424,6424
3853,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3854,1297,4781,2194,3211,6424,2742,6424,6424,6424,6424,6424
3855,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
3856,4781,4781,4781,4000,4962,4098,4754,6424,6424,6424,6424
3857,1297,4781,4781,399,6424,4962,6424,6424,6424,6424,6424
3858,1297,4781,4781,2865,6424,6981,5835,6424,6424,6424,6424
3859,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3860,1297,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
3861,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3862,1297,4781,4781,2642,6424,5928,6424,6424,6424,6424,6424
3863,1297,4781,4781,399,6424,4098,6424,6424,6424,6424,6424
3864,1297,4781,2194,3211,656,1242,6424,6424,6424,6424,6424
3865,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3866,1297,4781,4781,2642,3894,4754,6424,6424,6424,6424,6424
3867,4781,4781,4781,5587,6424,4754,4754,6424,6424,6424,6424
3868,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
3869,1297,4781,4781,399,3363,1242,6424,6424,6424,6424,6424
3870,1297,4781,2194,2836,6424,2742,6424,6424,6424,6424,6424
3871,1297,4781,4781,399,7057,4208,6424,6424,6424,6424,6424
3872,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3873,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
3874,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3875,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
3876,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
3877,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3878,4781,4781,4781,234,4098,4098,5835,6424,6424,6424,6424
3879,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3880,1297,4781,4781,2836,656,6424,6424,6424,6424,6424,6424
3881,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3882,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3883,4781,4781,4781,234,6424,6424,5835,6424,6424,6424,6424
3884,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
3885,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3886,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3887,1297,4781,4781,399,7057,4208,6424,6424,6424,6424,6424
3888,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
3889,1297,4781,2194,656,656,2742,1242,6424,6424,6424,6424
3890,4781,4781,4781,4000,3691,4098,4754,6424,6424,6424,6424
3891,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3892,1297,4781,4781,2156,6424,4754,6424,6424,6424,6424,6424
3893,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3894,1297,4781,3040,399,6424,6677,6424,6424,6424,6424,6424
3895,1297,4781,4781,399,6424,5928,6424,6424,6424,6424,6424
3896,4781,4781,4781,2156,6424,6424,4754,6424,6424,6424,6424
3897,1297,4781,3040,6424,6424,4408,6424,6424,6424,6424,6424
3898,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
3899,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3900,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3901,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3902,1297,4781,4781,4000,4000,3894,6424,6424,6424,6424,6424
3903,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3904,1297,4781,2194,399,3363,1590,6424,6424,6424,6424,6424
3905,4781,4781,4781,5587,4098,4754,4754,6424,6424,6424,6424
3906,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
3907,1297,4781,2194,6424,656,2742,6424,6424,6424,6424,6424
3908,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3909,1297,4781,2194,399,2114,1209,6424,6424,6424,6424,6424
3910,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
3911,4781,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
3912,1297,4781,2194,656,656,656,6424,6424,6424,6424,6424
3913,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
3914,5220,4781,2194,710,1242,1242,1242,6424,6424,6424,6424
3915,1297,4781,4781,399,1668,1590,6424,6424,6424,6424,6424
3916,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3917,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
3918,1297,4781,4781,2642,4000,4754,6424,6424,6424,6424,6424
3919,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3920,4781,4781,4781,5587,6424,4754,4754,6424,6424,6424,6424
3921,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
3922,5220,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
3923,1297,4781,4781,399,3363,1242,6424,6424,6424,6424,6424
3924,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3925,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3926,1297,4781,4781,399,6424,4098,6424,6424,6424,6424,6424
3927,1297,4781,4781,4000,7057,3141,6424,6424,6424,6424,6424
3928,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3929,1297,4781,2194,1970,3363,1590,6424,6424,6424,6424,6424
3930,5220,4781,2194,6424,7057,6677,6424,6424,6424,6424,6424
3931,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3932,4781,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3933,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3934,1297,4781,4781,1735,6424,1242,6424,6424,6424,6424,6424
3935,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3936,1297,4781,2194,1970,6424,1242,6424,6424,6424,6424,6424
3937,4781,4781,4781,234,4098,4098,5835,6424,6424,6424,6424
3938,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
3939,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
3940,1297,4781,4781,1554,6424,4248,6424,6424,6424,6424,6424
3941,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
3942,1297,4781,4781,2823,7057,4962,6424,6424,6424,6424,6424
3943,4781,4781,4781,769,6424,2742,5835,6424,6424,6424,6424
3944,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
3945,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
3946,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3947,5220,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
3948,1297,4781,3040,399,6424,2742,6424,6424,6424,6424,6424
3949,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
3950,4781,4781,4781,5587,4098,4754,4754,6424,6424,6424,6424
3951,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3952,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
3953,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
3954,4781,4781,4781,4000,4098,4754,5835,6424,6424,6424,6424
3955,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
3956,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
3957,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3958,1297,4781,2194,656,656,1242,6424,6424,6424,6424,6424
3959,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3960,5220,4781,2194,937,1209,1242,1242,6424,6424,6424,6424
3961,1297,4781,4781,4000,2731,4962,6424,6424,6424,6424,6424
3962,1297,4781,2194,2223,6424,2742,6424,6424,6424,6424,6424
3963,1297,4781,4781,2823,6424,4454,6424,6424,6424,6424,6424
3964,1297,4781,2194,2223,6424,2742,6424,6424,6424,6424,6424
3965,4781,4781,2081,4000,4962,4754,4754,6424,6424,6424,6424
3966,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3967,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3968,4781,4781,4781,399,6424,4098,5835,6424,6424,6424,6424
3969,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3970,4781,4781,4781,773,6424,4754,5835,6424,6424,6424,6424
3971,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3972,4781,4781,4781,2156,6424,4754,5835,6424,6424,6424,6424
3973,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
3974,1297,4781,2194,769,6424,1209,6424,6424,6424,6424,6424
3975,4781,4781,4781,399,6424,4754,5835,6424,6424,6424,6424
3976,1297,4781,4781,4000,2248,4454,6424,6424,6424,6424,6424
3977,1297,4781,4781,1369,4098,5928,6424,6424,6424,6424,6424
3978,5220,4781,4781,399,7057,2953,6424,6424,6424,6424,6424
3979,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
3980,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
3981,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
3982,1297,4781,4781,399,3300,2953,6424,6424,6424,6424,6424
3983,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3984,1297,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
3985,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
3986,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
3987,4781,4781,4781,234,4098,5928,5835,6424,6424,6424,6424
3988,1297,4781,3040,399,6424,1209,6424,6424,6424,6424,6424
3989,5302,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
3990,4781,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
3991,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
3992,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3993,1297,4781,4781,5587,4000,4754,6424,6424,6424,6424,6424
3994,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
3995,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3996,5220,4781,2194,656,656,2742,1242,6424,6424,6424,6424
3997,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
3998,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3999,1297,4781,4781,4000,7057,4208,6424,6424,6424,6424,6424
4000,1297,4781,3040,2836,2836,2742,6424,6424,6424,6424,6424
4001,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
4002,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
4003,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
4004,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
4005,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
4006,1297,4781,2194,656,1590,1242,6424,6424,6424,6424,6424
4007,1297,4781,2194,399,6424,7025,6424,6424,6424,6424,6424
4008,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
4009,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
4010,4781,4781,4781,4000,3894,3894,4754,6424,6424,6424,6424
4011,4781,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
4012,1297,4781,4781,399,6424,4000,6424,6424,6424,6424,6424
4013,5220,4781,2194,399,1242,1590,6424,6424,6424,6424,6424
4014,1297,4781,4781,1554,6424,4560,6424,6424,6424,6424,6424
4015,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
4016,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
4017,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
4018,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
4019,4781,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
4020,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
4021,1297,4781,4781,399,1425,4754,6424,6424,6424,6424,6424
4022,1297,4781,2194,399,1242,1209,6424,6424,6424,6424,6424
4023,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
4024,1297,4781,4781,399,1668,3141,6424,6424,6424,6424,6424
4025,1297,4781,4781,399,3141,4000,6424,6424,6424,6424,6424
4026,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
4027,4781,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
4028,1297,4781,4781,2823,3141,3141,6424,6424,6424,6424,6424
4029,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
4030,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
4031,1297,4781,4781,2823,6424,4754,6424,6424,6424,6424,6424
4032,1297,4781,4781,399,1425,4754,6424,6424,6424,6424,6424
4033,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
4034,4781,4781,4781,2156,3082,4098,5835,6424,6424,6424,6424
4035,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
4036,1297,4781,4781,2736,1242,1242,6424,6424,6424,6424,6424
4037,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
4038,1297,4781,4781,399,6424,1590,6424,6424,6424,6424,6424
4039,1297,4781,2194,656,1209,1209,6424,6424,6424,6424,6424
4040,1297,4781,4781,399,1242,2953,6424,6424,6424,6424,6424
4041,4781,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
4042,1297,4781,4781,1735,6424,5928,6424,6424,6424,6424,6424
4043,1297,4781,2194,2139,6424,3636,6424,6424,6424,6424,6424
4044,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
4045,1297,4781,3040,2223,6424,2742,6424,6424,6424,6424,6424
4046,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
4047,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
4048,1297,4781,2194,399,6424,2742,6424,6424,6424,6424,6424
4049,1297,4781,4781,399,1242,6424,6424,6424,6424,6424,6424
4050,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
4051,4781,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
4052,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
4053,1297,4781,2194,399,1242,1590,6424,6424,6424,6424,6424
4054,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
4055,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
4056,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
4057,4781,4781,4781,2622,7057,7025,6424,6424,6424,6424,6424
4058,1297,4781,4781,3487,3691,4754,6424,6424,6424,6424,6424
4059,1297,4781,4781,2642,4000,4754,6424,6424,6424,6424,6424
4060,1297,4781,2194,656,656,1590,6424,6424,6424,6424,6424
4061,1297,4781,4781,399,6424,2742,6424,6424,6424,6424,6424
4062,4781,4781,4781,4098,6424,4754,6424,6424,6424,6424,6424
4063,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
4064,1297,4781,2194,6424,6424,3636,6424,6424,6424,6424,6424
4065,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
4066,4781,4781,4781,773,6424,6424,4754,6424,6424,6424,6424
4067,1297,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
4068,1297,4781,4781,5858,4962,4962,6424,6424,6424,6424,6424
4069,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
4070,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
4071,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
4072,1297,4781,4781,2642,6424,6424,6424,6424,6424,6424,6424
4073,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
4074,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
4075,1297,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
4076,1297,4781,2194,656,6424,2742,6424,6424,6424,6424,6424
4077,4781,4781,4781,190,6424,6424,4754,6424,6424,6424,6424
