ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
2051,585,1525,5261,3541,2277,988,458,2315,3425,916,2938,158,3184,3484,3425,3425,218,1247,3163,1452,3163,1247,3421,2556,1788,1862,530,530,1040,1032,2323,152,1018,2979,2979,2700,2979
2052,2826,3818,2471,2746,3358,1969,2066,3260,880,142,899,734,3396,3360,845,2290,496,1370,2119,1976,2432,516,582,582,3269,516,2432,2881,2432,331,2432,2356,2432,2481,2432,2481,3234
2053,3568,4272,2742,1522,1749,636,2742,2577,2742,21,696,2747,1675,2548,3455,2724,2747,696,2577,2724,1439,3092,2724,5904,1069,2747,1351,2747,696,696,3092,2724,2724,1226,2747,2747,2724
2054,5229,645,2471,2293,890,1571,2705,1378,2270,1939,899,289,2929,546,1996,2881,1996,546,1441,1996,239,2290,1948,827,2847,1954,826,1874,1996,1874,3360,1874,2290,1191,2504,1874,1874
2055,5229,1432,1176,1119,2543,818,2543,2755,1066,1929,2574,2755,2871,222,848,1929,708,3506,3070,2755,954,2581,3525,979,2755,3506,1970,3284,3506,2420,3506,1443,285,3506,3506,2755,2282
2056,5229,6582,2307,1760,2933,3261,2571,1097,3425,292,2563,3487,2914,1000,2223,569,2690,1063,292,3487,2946,2946,292,1999,1326,2517,2946,292,292,2946,2596,2946,292,2946,1999,292,1377
2057,585,872,157,1760,2933,2716,1220,1097,3440,3003,2574,2803,2132,99,3218,2989,373,2796,875,631,1220,3440,1199,1396,2307,292,3172,2193,2100,1252,2989,249,2518,360,292,292,238
2058,2826,3818,2870,4095,1857,2870,2870,5325,4734,3062,3309,6464,4492,2639,2686,1983,691,2686,1675,4073,3208,2515,2686,2699,2686,1069,2017,3284,2686,2686,2882,2515,2882,5211,2686,2686,2882
2059,585,4559,3219,1388,1385,3216,2760,3216,2760,2760,2159,1596,2824,3132,2824,2760,2760,3216,1172,631,3216,3132,1011,3132,3259,3216,1385,1926,2552,3216,1926,1926,3132,3132,3132,3132,3132
2060,2826,1498,3114,5853,3468,3464,978,83,1877,2601,1674,83,2821,3009,3442,3031,2690,3263,2903,102,367,1727,1593,467,166,102,2476,1279,612,467,467,277,819,3199,612,3273,467
2061,5229,2644,1228,2070,890,3152,978,83,2190,94,1526,2499,3184,2499,94,1579,94,1299,2152,94,158,1746,3192,467,1190,194,786,94,194,1190,2917,2840,1190,700,2840,194,1875
2062,3568,2221,2742,2070,2747,1609,4917,2577,2953,1684,29,301,2312,29,155,918,3125,2953,2312,2339,954,1684,29,29,918,2312,3424,2312,1684,3125,881,155,79,29,2325,1684,155
2063,2826,1525,3114,3484,3413,2853,2534,467,427,367,776,3464,1502,3133,3459,2717,737,776,3515,1759,2717,2936,1759,367,325,3133,2186,3087,367,3459,367,3133,3133,325,427,455,325
2064,585,1446,3219,2681,1136,1950,280,2451,2655,1014,1950,1345,314,1014,1014,3399,2092,3402,1014,2555,35,1014,1991,1014,1014,2824,1014,1014,1014,1014,1014,653,3473,1014,35,2812,3473
2065,585,1177,157,1760,2899,2716,2982,2982,1068,2586,2307,3003,2007,99,3003,99,373,3003,373,453,3003,3003,2007,2007,3003,453,2007,3030,3003,3030,3030,2132,2132,3003,453,2132,2745
2066,585,1227,3219,2681,1136,1136,2544,3219,2655,1014,1916,1916,314,1014,3610,5732,2092,6515,1014,1916,690,1916,1916,4535,1916,6515,1916,6515,1014,1014,6515,2016,2016,1014,2016,1014,3150
2067,585,2644,601,4437,2609,3006,1901,2315,2412,2912,2563,2499,1875,134,3373,2687,94,1248,1875,105,1658,105,2912,533,2412,2499,3053,3053,1656,533,1248,1656,1656,533,1222,1656,533
2068,3568,1525,3114,3484,3413,3464,1428,83,427,2294,673,205,2821,1279,3052,673,673,3052,3133,1593,673,367,2853,2423,343,673,3133,3346,1957,1957,673,3133,1279,2423,673,2828,776
2069,585,196,2241,2681,1136,1950,2544,1950,2655,1014,1950,1916,2016,1014,3232,3399,2092,2801,2801,2555,581,2016,1325,1014,1014,2824,653,3033,1014,1014,1014,653,2016,2812,3033,2812,3033
2070,5229,196,2545,1049,890,2651,2466,1413,1780,202,2597,2474,1342,1642,202,202,202,2474,3493,701,1114,1197,2775,1114,2775,202,202,88,2775,909,2775,88,2474,88,202,202,3493
2071,5229,1227,2307,778,1385,3030,2760,1097,778,1220,2411,950,1487,1508,3259,1011,36,36,36,631,1011,1385,1011,1011,3259,1385,1011,423,1941,183,36,1941,1011,1011,36,183,36
2072,585,2705,2236,3020,3927,3239,1350,561,714,2284,2598,1753,2236,232,2598,1753,2547,232,2524,2247,967,2547,1753,232,1753,1242,232,2996,2547,967,232,232,1814,2774,3347,232,967
2073,3568,4272,6272,3541,1749,3923,73,3073,5201,3305,330,610,1483,590,1376,1471,2792,2221,2221,775,12,1039,988,1532,2908,988,2588,2734,12,386,628,628,3519,345,2588,2588,628
2074,2826,1379,745,720,3017,1646,15,2264,973,973,1526,3442,531,2150,1428,1526,1038,875,2718,2816,1788,1038,1788,1788,3203,15,1788,3114,1788,2073,2073,1788,3178,286,258,1164,1664
2075,585,196,1862,700,554,3292,458,2264,3444,1118,1526,2281,458,623,3379,1333,1118,2281,707,3242,2281,707,3379,3242,2578,2281,2281,2281,2281,2358,1164,2358,560,2358,2281,2358,2281
2076,5229,4272,2742,3290,54,2981,1966,937,2953,1768,990,534,54,2924,937,937,937,1929,937,907,954,937,642,937,937,937,937,1929,534,642,937,642,937,1929,1929,642,1929
2077,2826,3818,690,3290,554,1969,977,68,2681,798,1779,2387,2431,3039,798,798,1939,2902,1779,2681,1939,1888,1939,2754,3124,2431,1939,1939,1939,2754,1891,1925,1253,1939,1939,2754,1939
2078,3568,4272,2742,1049,890,2970,2189,221,2953,2974,2616,655,2616,1224,2616,2953,2616,1224,1224,655,1224,1224,1224,1224,1224,1224,1224,671,1224,2420,2282,1224,671,1224,1224,1224,1224
2079,2826,3818,379,3290,1651,2826,1008,2525,714,2684,2684,3014,965,156,1581,1578,3262,2416,1525,2024,3014,2826,1525,2024,1520,492,2373,965,2826,2024,1525,2684,1578,886,965,2684,886
2080,2826,1628,4400,2154,6361,1095,2295,2580,2366,1456,2231,2366,1248,2625,2366,2295,1721,87,3264,2,2764,1298,1201,933,2446,2848,2736,2457,2714,1456,1306,2879,1415,2848,2848,1415,38
2081,6526,30,3219,2362,1385,190,2544,704,3013,1998,1538,3228,785,3357,540,1346,1346,1119,1538,470,1538,1440,1346,2551,470,3512,470,1346,470,1346,470,1346,1346,3158,1440,1440,1440
2082,585,1177,1862,2340,3468,1969,2196,2928,291,3124,1891,1891,960,3124,1638,3124,1253,3124,3124,1495,1891,1888,1253,2575,1925,291,1253,1495,3124,2575,1891,1925,1253,3124,1253,472,1939
2083,3568,1498,1642,3249,890,3309,2466,1795,2335,923,2958,2148,1402,2639,2385,3048,655,2953,1216,655,1224,1224,1224,1224,1224,1224,1224,671,1224,1224,1224,1224,2285,1224,2285,1224,1224
2084,3568,1379,2545,911,3468,1646,2466,33,1646,2928,166,83,2732,3002,3459,569,3031,3263,2903,1701,2614,166,2230,467,166,354,1914,2479,3459,467,166,2934,467,3459,2934,166,467
2085,585,1379,690,1090,2773,2056,2865,1918,2080,2947,2999,950,785,3043,1331,3399,2092,1918,2749,3043,1918,2016,2483,2092,110,2092,2092,3042,2092,3151,2092,3151,2016,3151,2016,2812,2092
2086,6526,1628,2545,1119,890,2074,3291,937,1066,1684,2198,2087,795,2275,2339,2087,1340,2267,250,2962,327,1722,662,662,1309,2302,2275,2275,1309,1309,1340,2302,2275,3080,2613,327,662
2087,585,1227,1775,2681,2337,190,2337,2451,1126,2092,1345,1345,2016,736,3151,2092,2092,2812,3151,1991,1918,2016,3151,2092,197,2092,2092,3151,1479,1227,2092,3151,2812,2812,2016,2812,2092
2088,3568,1628,6164,164,551,419,2249,2186,2570,3189,1154,670,1782,1789,3079,1909,3143,2114,1789,725,1036,725,725,23,2114,1289,26,3413,1289,3079,1789,3143,3325,1380,725,3079,1289
2089,3568,4272,2742,1049,890,2970,2249,2756,1909,2832,1154,2298,2344,1789,1789,2642,2409,2114,1789,1789,1154,725,2114,3370,2114,2388,2401,3413,1789,725,1789,1789,2298,2514,1789,2298,3370
2090,585,196,2471,2746,1984,2093,2391,260,260,80,899,3466,2371,2001,845,2009,3190,1816,2909,80,234,1245,2909,2106,2909,804,2009,1245,80,2909,2009,516,3065,2106,1245,2909,2909
2091,6526,1227,1808,2746,2228,796,2066,3169,942,516,3174,2487,3396,2356,3521,3269,2496,1370,3234,1208,2600,1612,3269,1612,305,1954,2432,2881,305,3275,1612,2356,575,2496,2504,2496,2432
2092,3568,1525,1822,2746,51,3280,131,861,2905,2146,2797,2359,3089,290,3369,1480,550,632,131,131,256,290,2096,2359,131,264,2096,589,1798,787,920,920,2096,1798,550,1480,589
2093,6526,1446,2554,987,890,3221,921,1132,2570,2974,801,2246,2821,2642,3334,2642,3143,2246,2642,1593,2642,2811,2642,3143,3143,3143,3398,3143,1789,2642,177,3143,2811,2246,1681,930,2642
2094,3568,2644,601,6179,3305,2609,73,345,3519,1039,1483,1883,1483,3519,2006,3527,12,1180,988,775,128,1039,988,3527,2908,988,330,2908,12,1883,628,628,3519,3519,2588,2588,628
2095,6526,1446,3275,2746,2228,1969,3127,654,2270,281,899,575,2270,546,3372,104,300,546,654,443,468,2188,1948,827,685,443,3372,3372,104,1371,1371,468,1948,468,355,685,443
2096,585,4272,1119,5992,3927,2262,488,884,37,1740,2598,1753,561,232,2598,1753,1928,232,1084,2052,2192,2192,1753,1753,1753,1814,1547,1753,2192,37,2774,1048,37,2052,348,2192,2192
2097,2826,1227,1119,2681,1344,474,3032,704,2655,3188,1916,1916,1225,3032,1331,1596,772,2801,1082,2555,1169,3454,3032,3032,1991,1053,3033,1053,1227,1227,846,3051,1106,2705,1227,3454,3454
2098,585,1525,518,1975,890,779,171,1975,3272,741,3509,3466,1225,2427,2540,1225,132,1484,2671,1808,2184,2427,471,2184,132,2427,607,2184,1479,2184,2184,1687,675,2184,2184,599,2184
2099,2826,3818,690,3290,2594,3345,2213,603,1128,2684,965,3014,965,156,1581,1578,2580,1048,1525,1861,1120,2708,3265,1792,1792,3265,1792,965,2666,965,1048,1048,1792,603,348,2774,2213
2100,3568,1525,619,52,3413,419,1901,3073,1899,1899,770,670,2111,3054,1899,1899,1899,1899,3209,2152,1666,2936,619,2152,1899,619,1666,1899,3054,419,3209,1899,1899,2152,3209,1899,1899
2101,2826,65,1642,3290,2594,779,3149,1966,2570,3525,1196,359,1512,3164,1966,1966,1306,1126,141,1554,2546,1382,3222,359,3222,141,359,730,2546,2741,1766,3222,3306,706,1766,779,359
2102,2826,1498,2545,2732,890,2267,220,1413,327,220,1197,2474,3036,1642,692,2087,3080,1361,1197,1197,1623,1676,692,1676,74,1197,1623,692,1361,3261,1361,1361,1413,2474,1413,1413,1361
2103,3568,1379,745,2288,3468,1646,2466,1973,2570,1943,1584,3087,2821,1851,819,258,1584,635,2260,853,1584,853,2853,2423,3459,1502,635,1759,1674,1502,467,1502,1502,635,1759,1502,1502
2104,3568,1525,2146,2340,3413,1646,2534,138,2570,265,705,2298,2344,1789,705,2676,2114,2114,1789,725,2114,138,2114,23,2114,2676,708,3018,1380,23,1789,2676,23,2514,296,2298,1789
2105,585,3039,375,3290,554,779,1516,3306,3440,3062,1174,1174,3284,779,2403,779,2403,3440,3306,779,3306,3440,2403,3222,978,2403,2403,3284,779,3306,2403,3440,3306,2403,1766,779,3306
2106,585,1676,2545,3249,3468,818,595,214,2624,30,2534,2087,202,2795,202,2087,202,2474,3493,1197,1623,1197,692,692,30,202,1623,692,1642,692,1623,1623,1623,1623,1623,1623,1623
2107,6526,3818,6316,3484,3413,5869,62,2190,3383,2111,3484,3209,886,3484,2736,3484,3484,1471,1395,775,888,3484,3209,3209,3484,2382,1395,1657,1865,723,3484,3484,2382,1395,3209,1395,3484
2108,2826,1379,518,2765,3468,728,2026,720,154,1680,3099,773,773,680,773,39,3139,773,1264,680,3099,1438,680,1438,3099,773,3099,1438,680,39,680,773,680,680,680,3099,3099
2109,2826,3818,1053,313,1257,3030,1220,2451,1068,2586,2701,1068,1506,2866,1068,3264,1068,1068,2944,1145,3163,3508,1506,616,2264,840,2103,2944,2944,157,157,249,1715,1907,2944,1907,1715
2110,5229,4272,2471,2293,1344,1856,2391,2184,2184,2909,899,534,2705,546,2942,2721,150,1816,2909,1808,1150,1245,2909,1816,2909,3065,107,2106,1816,2909,1198,2909,1816,2106,2909,1816,2909
2111,3568,4402,2545,3249,890,2267,3291,333,2963,333,239,322,2821,754,333,2932,2932,333,2180,1405,532,333,220,2932,1309,754,754,1759,3031,333,333,2932,532,333,333,2042,59
2112,6526,1381,1642,1503,554,1338,2196,1298,48,1680,266,670,530,2736,2736,2736,1602,2904,1395,266,2736,2811,2736,2736,2811,1865,3328,2736,2736,1502,1395,3222,1602,2736,2736,3304,723
2113,2826,2705,1119,1101,6361,1856,1008,1514,2894,2672,1116,2246,2113,3048,2632,1994,493,414,206,3156,2522,1027,2595,2182,6280,3303,2501,6023,2014,2014,2677,3009,2806,2677,2677,2595,2677
2114,3568,1525,518,164,890,138,2249,2756,2570,1170,2642,177,2642,3143,3079,2642,3143,2398,3398,725,888,1233,26,3370,26,3143,26,3413,26,725,2642,3143,2811,3143,26,3143,3143
2115,2826,1379,518,2072,890,1338,1307,1751,1780,2928,1196,1196,1196,1642,3334,469,2621,1329,1049,1854,1623,1197,2775,1049,1049,1197,1623,1147,1197,1049,2775,1854,469,1049,1049,1049,1049
2116,3568,1525,2146,1303,2543,3357,458,1298,154,1680,106,1066,2495,1016,707,224,2863,985,2554,1512,307,707,307,340,2863,293,307,1298,1298,2863,307,3009,1298,1298,1766,1457,985
2117,2826,645,2668,2746,3358,2981,488,561,1425,2284,3358,1529,32,1425,1529,694,2236,1168,3193,32,3141,694,3141,488,418,2284,1168,32,2284,32,694,488,694,3239,1168,694,694
2118,3568,2644,2545,2070,1984,1609,4917,2577,2312,2548,2312,301,2312,2548,269,301,2656,881,2312,657,2433,2656,1857,1857,301,2656,2390,2312,301,2656,21,1857,301,881,1857,2656,1857
2119,585,1525,2146,1090,822,3357,2026,439,2026,1090,439,2474,2871,439,1137,439,439,439,439,439,13,439,2937,2364,30,2543,1137,13,439,1137,394,1984,1984,1984,1984,13,13
2120,3568,1525,2146,164,3413,2736,2534,1502,2764,1170,1799,177,1502,2172,2758,1474,888,1233,1233,853,888,2695,1759,2172,1233,3468,2581,3468,3468,2581,888,938,938,2717,3468,1233,2695
2121,3568,1525,2146,2288,3468,1459,2026,3149,2570,3525,990,359,2495,268,1382,1354,1382,1752,911,1554,2546,911,1382,598,598,1382,3348,2546,2546,1382,1312,3400,246,3400,911,3400,3400
2122,3568,1525,518,1049,890,852,2965,2756,1780,3352,2597,2281,1342,2843,252,1236,252,2843,407,3406,1642,3352,3266,2843,1434,956,2843,2843,2843,1833,3207,1166,1166,1166,1055,3164,1642
2123,585,20,1900,2746,2228,796,2066,1422,3495,332,1086,1874,3089,1874,920,1086,380,1500,1869,3495,239,920,1500,1613,906,1086,906,589,1500,906,920,906,1881,1086,906,1086,380
2124,3568,1525,2146,1090,951,1072,131,1366,3368,25,1138,3401,552,1874,2121,2098,2311,414,2700,1495,239,2188,3368,3368,25,25,826,414,3368,750,1435,750,3107,2098,982,2700,2700
2125,2826,2705,1119,2293,3927,3239,488,561,3347,2284,232,418,2236,1168,1529,1753,2236,1168,1168,2207,2665,2207,2665,2890,418,1168,2665,1168,3239,2497,1168,488,1168,3239,1168,2665,3239
2126,585,1379,157,2403,2254,2716,1220,751,1595,1220,1860,3270,795,3002,2737,2058,1761,648,1761,430,2959,1761,2782,2950,2578,2959,1761,2968,2950,1906,2959,1906,1906,1906,1842,2959,2959
2127,3568,1525,1602,2288,3413,1646,2466,467,427,3459,1526,3199,1584,1865,3459,976,3393,1584,1395,853,1865,1788,3470,635,1865,1865,2186,2736,1865,2741,1306,1257,2736,2736,1865,3203,266
2128,2826,4272,283,3290,3927,2981,1740,561,2097,2084,2598,627,3000,156,1232,6743,2580,232,2243,2178,2192,2192,2050,2192,860,1895,694,1637,3000,1065,694,1637,694,1797,1797,1250,2063
2129,3568,1525,2150,3484,2000,1705,1459,123,396,2000,346,310,1782,3484,1247,451,77,1233,2906,77,2695,84,2906,2172,1233,451,185,77,77,451,77,77,77,451,77,451,2695
2130,585,1446,3219,2681,1136,1950,855,1950,2655,1014,1950,653,2332,1014,3232,2214,2332,35,2801,2273,581,3135,2544,784,1464,1053,653,3042,1206,2555,653,653,653,2214,35,2801,1479
2131,6526,196,2439,3343,6806,3343,2126,5310,812,6230,1475,6510,4618,1475,1634,2436,2436,2686,1069,4996,812,111,6803,2699,4996,111,2017,4996,111,812,5993,6050,986,5211,6050,383,2699
2132,3568,4272,6164,164,890,961,2249,2756,1909,2832,1154,2298,1782,1789,3079,1909,3143,2114,1789,1789,2642,2936,26,3370,2298,3370,26,3180,26,3079,3370,3160,3370,3160,725,3370,3370
2133,3568,1525,745,1303,1004,3280,2295,2451,2905,2146,2797,2773,3089,290,3369,1480,2147,952,131,278,256,290,2971,1200,278,131,787,1480,2568,787,1492,278,3280,256,3280,787,278
2134,6526,1446,3275,2746,3236,796,2066,654,1731,142,3174,827,1208,1451,3521,3127,3521,3248,2952,1208,3127,3127,1208,827,3127,1954,3127,2881,1208,2356,3127,2356,1208,1624,2432,2481,3127
2135,2826,1628,6164,164,890,1822,185,1693,1909,1822,1524,1822,1822,3407,1638,6743,1693,1307,215,1789,215,708,579,2217,5896,6743,3857,3018,265,1149,124,1149,2802,1149,3857,3857,3225
2136,6526,1177,690,3428,554,197,2026,2951,1066,3525,2574,2765,530,623,1268,222,1268,530,2765,1554,3318,2765,193,193,193,1935,530,530,13,420,420,530,2653,706,420,420,1382
2137,6526,3818,5187,4095,604,1618,4917,2577,1209,21,2385,2870,1675,2548,2379,1675,1358,1675,1675,1675,1634,1675,1675,1675,111,1675,2017,1675,1675,2276,1675,111,986,111,111,812,111
2138,2826,4272,2236,2293,3927,2981,1033,561,1425,2284,3358,3141,2981,1425,3226,768,46,46,75,2361,1462,2050,2157,2524,1425,1462,1462,3226,3131,1067,3226,1067,1067,3131,1067,2140,1462
2139,2826,4272,2742,1049,890,3157,2249,2756,801,771,801,3087,771,771,1522,1034,2616,771,1522,776,776,2936,771,1034,1135,1034,1135,3157,801,801,1034,1034,817,771,1034,1034,1034
2140,6526,1227,2545,571,584,2267,2466,214,2148,2943,1138,2943,125,3480,2280,125,818,2943,3471,1100,2667,2275,2275,2943,3480,3158,2667,214,3480,3109,818,2667,1254,3158,818,818,2098
2141,3568,1381,518,2072,890,2843,2026,174,154,252,1196,359,3067,3055,3067,3055,252,2843,3055,3164,730,2657,3055,3055,154,154,539,730,909,1833,730,3055,154,154,3055,3164,3164
2142,585,1446,3219,1050,1685,474,2544,212,3013,3188,3135,3235,1162,3235,879,190,1162,2551,3043,2333,1162,3135,2544,3235,1162,1162,2544,1162,2544,2551,1162,91,1538,2551,2544,163,3013
2143,2826,4272,1414,3290,2594,2826,185,2580,2605,320,2598,1792,965,2397,1693,1120,2580,1443,400,618,1792,1792,1525,2536,2580,1792,708,2580,1822,3300,1048,1822,579,603,1525,2605,2605
2144,6526,1446,2668,2293,527,150,1482,1422,1090,1090,239,3507,485,1059,716,1059,3463,3507,3463,377,3377,698,3463,938,3463,698,3463,377,3463,3463,3463,938,938,3463,377,2752,377
2145,5229,1446,3219,2681,1136,190,2544,873,3013,3188,2305,950,1162,2309,1136,1322,3043,3100,2749,3,1162,2643,3043,3235,1162,1136,3491,828,1162,3502,1136,1136,1136,3043,152,1136,1136
2146,5229,4272,379,3290,2594,1194,1740,1098,2097,1740,2397,1391,1455,67,1804,3489,129,129,1194,3363,34,1445,1800,2913,1445,34,634,1800,1800,379,3489,2913,2178,2913,1797,1800,2913
2147,585,30,3219,2362,822,1010,2945,704,3109,1220,1259,2368,785,3357,1972,1346,1346,1010,3215,1972,877,1440,2770,2638,1440,2770,1346,1346,536,1346,1440,536,536,877,1440,536,1972
2148,3568,4272,4147,5824,3413,610,3848,5007,5201,6544,775,3750,610,5784,2661,6672,4968,3751,4457,2661,12,2661,330,2661,2908,330,2661,330,12,2908,628,628,3519,590,4387,330,2661
2149,6526,30,1808,2293,698,150,2391,3136,2421,1770,3104,3507,2421,2746,555,1059,698,3507,1770,1349,555,698,3507,555,2421,555,107,3507,698,698,698,698,698,107,698,2746,3507
2150,3568,1525,518,2340,890,1644,2041,79,1149,2317,990,1822,2536,3407,352,71,352,1307,1478,2317,1755,604,579,2217,124,124,708,124,124,1478,124,1995,579,1478,124,1478,124
2151,3568,2642,2061,52,3413,961,2534,2534,265,265,1799,2534,1977,2534,2534,2110,2534,2534,265,265,2534,84,265,1149,2534,265,708,3018,265,1149,1149,1149,265,1149,2534,265,2534
2152,585,4286,601,810,2899,1872,1872,1205,1066,340,2701,2920,1872,2920,3448,2920,1686,985,226,3278,985,985,703,3211,2910,1889,786,389,174,2741,837,703,2863,1473,1766,1473,1473
2153,5229,1379,2545,2372,3468,1072,2466,1361,2570,1681,1072,2550,938,932,2581,1356,3332,2581,285,1933,1681,1681,1681,932,1681,3332,1681,3332,1681,1681,1681,1681,1681,1681,1681,2372,1681
2154,3568,1525,1642,1049,890,138,2041,1629,48,3525,420,244,530,3164,1268,420,1862,1329,3070,530,1329,138,3525,48,2985,1841,3070,730,3070,1833,3070,530,3070,1382,48,1382,48
2155,3568,1432,2545,571,890,2267,2466,2022,2570,2832,1116,177,2821,1224,1892,3367,2821,1216,1216,1216,1224,1224,1224,1224,1676,1224,1224,1216,1224,801,1224,1224,1216,1224,1224,1224,1224
2156,585,3039,1808,2293,1947,3216,392,2184,3440,423,1174,3466,1225,3371,2540,1596,132,2540,2801,1808,581,2427,471,2184,132,2427,607,2184,2184,2184,132,2540,2540,2184,2823,471,132
2157,2158,1525,39,3290,2594,1459,2295,1171,2570,1170,2764,177,2065,3143,3143,1356,1459,2882,1459,3178,2879,2811,2204,1502,1561,1502,3389,1035,2879,2204,2879,1561,2879,1561,1459,1502,3400
2158,585,1379,690,2403,554,1338,389,1124,1877,1603,3099,1157,2043,680,1760,39,3099,1063,2135,170,3099,2737,680,499,3099,1157,1760,1157,680,680,3099,1157,1157,499,3099,3099,2135
2159,2826,3818,1119,2746,1881,1505,855,1422,906,1881,2316,1881,3089,1881,1505,1500,380,713,1869,1881,1505,1500,1500,1500,906,906,1505,1881,2865,1881,1881,920,1881,1500,906,1881,1881
2160,585,1177,1862,810,2641,1338,2196,1124,48,3256,1196,1196,1196,1642,3334,976,3451,569,3515,3028,1196,2288,1196,1049,1049,1049,1236,1049,1629,2288,1646,1236,469,3028,1049,1049,1196
2161,2826,1628,810,810,890,578,1994,1298,241,1787,3139,670,3461,810,2632,1994,3461,241,1697,2673,2673,578,2786,1523,1697,1697,1697,1697,1994,1697,1787,2673,2673,1697,1697,2786,578
2162,585,1525,690,3428,554,1588,458,2451,2383,340,1032,6,109,340,6,2553,340,109,2554,109,226,707,6,2553,2863,1032,1837,3292,1837,2863,2553,2553,2158,2553,2458,109,2553
2163,585,1446,2471,2746,1984,764,1998,1571,3512,142,899,2723,2371,1874,3372,2290,2429,3523,2482,1996,1017,516,2829,1716,2829,3,1832,1874,800,3,1328,2829,1832,3,1832,2490,2490
2164,585,3818,375,2770,2899,2542,2982,751,1005,3062,1575,1575,2619,126,2737,568,2690,22,22,1408,2959,2737,2959,1408,2959,2959,2737,1633,2737,2959,2959,1575,1575,1408,398,1575,2135
2165,585,872,1053,1119,1136,190,536,704,973,2947,1138,950,1381,414,1805,1805,2092,414,1381,414,239,414,2483,1704,414,414,414,414,1704,1704,414,414,414,414,2999,414,414
2166,585,1177,690,1487,2337,3132,2544,799,2026,2694,3019,2989,3378,3357,676,535,535,1161,3019,3132,1496,3427,535,535,535,1099,3378,3378,444,3378,448,1161,2059,1099,448,3378,2782
2167,2826,1432,3068,2372,584,2267,2466,132,2570,2974,1116,177,2821,1224,2372,3367,2821,2995,1216,655,1224,1676,1224,1224,1224,1224,1224,1224,1224,1224,1224,3156,671,1224,3156,671,3156
2168,2826,3039,2471,2746,1344,3327,3127,654,2471,281,899,2723,935,3117,1624,1017,1624,2429,654,1624,1017,2396,1624,3117,1981,643,935,1017,597,1017,3117,2429,1017,2471,1981,187,3117
2169,6526,1432,1808,2746,1798,796,131,1422,3495,1874,2316,2847,3089,1874,920,1086,550,713,1798,3495,256,920,1500,906,906,264,1327,589,1798,3495,920,3495,920,1798,731,589,1798
2170,585,1379,690,144,1156,728,2026,751,154,1473,1526,2891,874,1466,1286,1535,1377,2517,2891,1286,915,915,915,1286,1962,1377,2118,915,1377,11,1377,915,1456,1377,915,1377,1377
