ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3883,11,13,13,8,9,23,27
3884,2,6,4,4,2,2,3
3885,0,0,0,0,0,0,0
3886,0,0,0,0,0,0,0
3887,0,0,0,0,0,0,0
3888,0,0,0,0,0,1,1
3889,0,4,3,2,8,0,0
3890,0,0,0,2,7,2,2
3891,1,0,0,0,0,0,0
3892,7,4,0,6,3,16,19
3893,0,0,0,0,0,0,0
3894,4,0,2,1,0,1,0
3895,3,0,1,1,0,11,12
3896,0,0,0,0,0,0,0
3897,1,1,6,0,1,1,1
3898,0,0,0,0,0,0,0
3899,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0
3901,0,1,0,12,0,0,0
3902,0,0,0,0,0,0,0
3903,3,0,3,1,2,0,0
3904,0,3,0,0,0,0,0
3905,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0
3907,184,13,3,100,3,8,6
3908,3,0,0,0,0,1,1
3909,0,0,0,0,0,0,0
3910,0,0,1,0,0,0,0
3911,0,0,0,0,0,1,1
3912,0,0,0,0,0,0,0
3913,29,2,16,3,1,0,0
3914,1,4,0,0,2,0,0
3915,64,110,34,160,304,375,400
3916,46,1,1,2,8,1,0
3917,5,0,9,16,7,22,32
3918,9,0,0,0,0,0,0
3919,0,0,0,0,0,2,1
3920,0,1,0,0,0,2,6
3921,0,0,1,3,2,14,14
3922,0,2,0,1,7,0,6
3923,0,0,0,0,1,0,0
3924,0,0,0,0,0,1,1
3925,0,0,0,0,0,0,0
3926,7,0,2,3,8,7,4
3927,0,0,0,0,0,0,0
3928,8,0,0,0,0,0,0
3929,1,0,0,0,0,0,0
3930,137,298,204,193,38,44,43
3931,0,0,0,0,0,0,0
3932,0,0,0,0,0,0,0
3933,1,0,0,0,0,0,0
3934,0,0,0,0,0,0,0
3935,1,3,0,2,6,0,0
3936,0,0,2,0,1,1,4
3937,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0
3939,0,0,0,0,0,0,0
3940,0,2,0,1,3,0,0
3941,165,309,407,703,576,288,219
3942,12,2,0,0,1,0,0
3943,44,55,44,47,21,4,6
3944,0,0,0,0,0,0,1
3945,0,0,0,0,1,0,0
3946,0,0,0,0,0,0,0
3947,0,1,0,0,0,1,1
3948,0,0,1,0,0,0,0
3949,0,0,0,0,1,0,0
3950,0,0,0,1,5,23,12
3951,0,0,0,0,0,1,0
3952,0,0,0,0,0,0,0
3953,0,1,1,2,5,4,3
3954,14,177,83,1,8,96,47
3955,0,0,0,0,0,0,0
3956,0,0,0,0,0,0,0
3957,0,0,0,0,0,0,0
3958,24,51,71,144,49,49,98
3959,3,1,0,0,2,0,0
3960,9,13,0,8,0,10,16
3961,34,60,4,3,25,3,3
3962,13,0,0,0,0,0,0
3963,0,0,0,0,0,0,0
3964,63,39,14,245,101,79,118
3965,119,2,7,4,16,0,0
3966,0,2,0,1,0,0,1
3967,1,0,0,0,0,0,0
3968,0,0,0,1,0,0,0
3969,2,1,4,8,10,2,3
3970,0,0,0,0,0,0,0
3971,0,0,0,4,0,0,0
3972,0,0,0,0,0,0,0
3973,2,2,5,4,2,29,28
3974,0,0,0,0,1,2,0
3975,0,0,0,0,0,0,0
3976,2,0,0,0,0,0,0
3977,7,14,0,0,0,0,0
3978,1,0,0,0,0,0,0
3979,1,0,0,0,0,0,0
3980,2,0,1,1,2,4,8
3981,0,0,0,0,0,0,0
3982,0,0,0,0,0,5,6
3983,0,0,0,0,0,0,0
3984,1,1,0,0,0,0,0
3985,2,1,0,0,0,0,0
3986,0,0,0,0,1,0,0
3987,0,0,0,0,0,0,0
3988,1,0,0,1,1,0,2
3989,0,0,0,0,0,0,0
3990,0,0,0,0,0,0,0
3991,4,1,8,5,11,10,24
3992,0,0,0,0,0,0,0
3993,0,0,0,0,0,0,0
3994,0,0,0,0,0,0,0
3995,0,1,0,0,0,0,0
3996,13,0,0,0,0,0,0
3997,0,0,0,0,0,0,0
3998,0,0,0,12,1,1,1
3999,4,3,0,19,25,35,33
4000,0,2,0,0,0,0,0
4001,0,1,0,3,0,0,0
4002,0,0,0,0,0,0,0
4003,11,6,3,3,2,3,2
4004,0,0,0,0,0,0,0
4005,0,0,0,0,0,0,0
4006,16,27,2,3,0,8,12
4007,39,42,11,68,30,61,81
4008,1,0,0,0,0,1,2
4009,0,0,0,0,1,1,0
4010,0,0,0,0,0,0,0
4011,3,1,0,0,0,0,0
4012,22,20,27,179,162,28,30
4013,1,0,0,0,0,0,0
4014,1,0,0,0,0,2,1
4015,6,0,5,2,0,6,8
4016,0,20,0,25,9,28,12
4017,0,0,0,0,0,0,0
4018,2,6,9,0,30,0,0
4019,0,0,0,0,1,1,0
4020,21,3,0,1,0,0,0
4021,0,2,0,0,0,1,1
4022,0,0,0,0,0,0,0
4023,0,0,0,0,0,0,0
4024,3,7,0,3,0,4,0
4025,5,23,10,0,58,1,0
4026,0,0,0,0,0,0,0
4027,0,0,0,0,0,0,0
4028,0,0,2,0,0,1,1
4029,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0
4031,0,1,0,0,3,19,18
4032,36,89,10,29,13,21,21
4033,0,0,0,0,0,0,0
4034,1,0,0,0,1,0,0
4035,5,2,0,0,0,15,10
4036,5,0,0,4,19,1,0
4037,0,0,0,0,0,0,0
4038,0,0,0,0,0,0,0
4039,0,0,0,0,0,0,0
4040,25,7,1,1,6,1,0
4041,0,0,0,0,0,0,0
4042,0,1,0,0,0,0,0
4043,4,1,0,0,0,0,0
4044,3,0,0,0,0,0,0
4045,3,9,11,4,0,0,0
4046,0,0,0,0,0,0,0
4047,379,551,706,671,1655,685,577
4048,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,1
4050,29,1,0,5,0,0,1
4051,2365,3493,2670,4082,1347,1713,814
4052,22,5,2,4,0,0,1
4053,1,0,0,0,0,0,0
4054,3,2,0,0,1,0,0
4055,0,0,0,0,0,1,1
4056,1,0,25,0,0,0,0
4057,0,0,2,4,0,0,0
4058,0,0,0,0,0,0,0
4059,12,0,1,0,0,0,0
4060,0,0,0,1,0,0,0
4061,0,0,0,0,0,0,0
4062,0,0,0,0,0,0,0
4063,34,32,18,16,18,8,6
4064,2,37,4,1,2,2,0
4065,3,1,0,0,0,0,0
4066,4,19,21,18,35,135,70
4067,0,0,0,0,1,0,0
4068,14,2,5,0,3,7,5
4069,0,0,0,0,1,2,2
4070,0,0,0,0,0,0,0
4071,15,2,7,6,8,1,1
4072,4,0,1,5,1,1,1
4073,0,0,0,0,0,0,0
4074,1,0,0,0,0,0,0
4075,0,2,3,1,1,0,0
4076,0,1,0,0,0,0,0
4077,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0
4080,10,1,3,44,74,14,22
4081,54,28,40,3,5,4,3
4082,1,0,1,0,0,0,0
4083,0,0,0,2,0,0,0
4084,0,1,0,0,0,1,0
4085,0,0,0,0,0,0,0
4086,8,0,2,5,6,1,0
4087,0,0,1,0,0,2,2
4088,0,0,0,1,0,0,0
4089,0,0,0,0,0,0,0
4090,52,24,4,0,0,2,4
4091,0,0,0,0,0,0,0
4092,0,0,0,0,0,0,0
4093,0,0,0,0,0,0,0
4094,0,0,7,4,0,1,2
4095,0,0,0,0,0,0,0
4096,2,0,0,0,0,0,0
4097,0,0,14,1,0,8,12
4098,4,0,0,0,0,0,0
4099,0,1,0,0,2,0,0
4100,0,0,1,0,6,8,11
4101,29,12,9,32,3,17,3
4102,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0
4105,21,0,3,0,0,0,0
4106,0,0,0,0,0,0,0
4107,0,0,0,0,0,0,0
4108,12,34,2,0,0,0,0
4109,0,0,0,0,0,0,0
4110,5,0,0,0,0,0,0
4111,0,1,1,0,0,2,8
4112,7,3,0,0,0,0,0
4113,0,1,0,0,0,0,0
4114,0,0,0,0,0,0,0
4115,0,0,0,0,0,0,0
4116,99,41,9,65,79,138,83
4117,5,0,0,0,0,0,0
4118,0,1,0,1,0,0,0
4119,17,11,0,102,29,10,8
4120,0,0,0,0,0,0,0
4121,0,0,0,0,0,0,0
4122,1,15,0,2,3,3,1
4123,23,1,0,0,0,0,0
4124,0,0,2,0,1,1,1
4125,1,2,0,0,0,1,1
4126,12,0,2,0,0,6,7
4127,1,3,0,0,0,0,0
4128,0,0,0,0,0,0,0
4129,3,4,0,0,1,1,2
4130,1,0,0,0,0,0,0
4131,0,0,0,2,0,2,0
4132,2,0,0,1,1,0,0
4133,3,5,1,3,1,1,1
4134,1,0,0,3,2,6,9
4135,4,1,1,0,0,0,0
4136,0,0,0,0,0,0,0
4137,0,0,0,0,0,0,0
4138,0,0,0,1,0,0,0
4139,2,0,0,0,0,0,0
4140,0,0,0,0,0,0,0
4141,0,0,0,0,0,0,0
4142,0,0,0,0,10,13,11
4143,6,1,0,0,0,1,1
4144,0,0,0,0,0,0,0
4145,80,76,7,55,10,36,34
4146,2,1,0,1,9,8,13
4147,0,0,0,0,0,0,0
4148,7,1,0,0,0,0,0
4149,0,0,0,0,0,0,1
4150,0,0,0,0,2,0,0
4151,17,1,3,10,0,1,1
4152,0,0,0,0,0,0,0
4153,0,0,0,0,0,0,0
4154,1,5,0,8,7,7,7
4155,0,2,0,0,0,0,0
4156,0,0,0,0,0,0,0
4157,0,0,0,0,0,0,0
4158,0,0,0,0,0,0,0
4159,0,0,1,0,0,0,0
4160,0,0,1,13,3,4,3
4161,0,0,0,0,0,0,0
4162,0,0,0,0,0,0,0
4163,0,0,0,0,0,0,0
4164,9,3,0,0,0,0,0
4165,4,1,0,2,1,0,0
4166,3,2,0,2,0,1,2
4167,1,0,0,0,0,0,0
4168,0,0,0,0,0,1,0
4169,0,0,0,0,4,0,0
4170,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0
4172,1,0,0,0,0,0,0
4173,1,0,0,0,2,2,1
4174,6,11,4,1,2,1,1
4175,0,0,0,0,0,0,0
4176,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0
4178,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0
4180,0,1,2,0,32,8,9
4181,0,0,0,0,2,1,2
4182,17,5,1,0,1,0,0
4183,0,0,0,0,0,0,0
4184,26,3,6,0,5,5,9
4185,5,0,0,1,0,0,0
4186,1,0,0,0,0,0,0
4187,0,0,0,0,0,0,0
4188,7,0,164,31,2,21,24
4189,0,0,0,0,4,0,0
4190,5,0,0,0,1,0,0
4191,0,5,0,0,0,0,0
4192,1,0,0,0,0,0,0
4193,0,0,0,0,0,0,0
4194,0,0,0,0,0,0,0
4195,0,0,0,0,17,0,0
4196,0,0,0,0,0,0,0
4197,0,0,0,0,0,0,0
4198,1,0,0,0,0,0,0
4199,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0
4201,0,0,0,0,0,0,0
4202,0,0,6,16,29,16,15
4203,32,34,1,0,0,0,0
4204,0,0,0,0,0,0,0
4205,0,0,8,2,107,40,28
4206,0,1,0,0,0,0,0
4207,0,0,0,1,0,0,0
4208,0,0,0,0,4,2,2
4209,0,0,0,0,0,0,0
4210,0,0,3,1,21,4,2
4211,5,6,21,9,0,34,11
4212,0,0,0,0,0,0,0
4213,0,0,1,2,0,0,0
4214,0,0,0,0,0,0,0
4215,54,9,3,1,6,5,2
4216,3,2,0,0,0,0,0
4217,1,1,1,0,0,0,0
4218,5,18,0,2,0,0,2
4219,210,54,188,85,253,102,69
4220,1,0,0,0,0,0,0
4221,7,9,8,10,0,54,57
4222,0,0,0,0,0,0,0
4223,1,0,0,0,0,0,0
4224,59,55,121,47,21,226,123
4225,54,20,1,78,110,83,49
4226,0,0,0,0,0,0,0
4227,0,0,0,1,0,0,1
4228,0,0,0,0,0,0,0
4229,0,0,0,0,0,0,0
4230,0,0,0,0,0,0,0
4231,0,0,0,0,0,0,0
4232,2,0,0,1,1,1,4
4233,12,18,0,33,7,11,4
4234,5,0,8,6,0,9,10
4235,1,0,0,0,0,0,0
4236,0,0,0,0,0,0,0
4237,6,190,704,807,9,204,134
4238,0,0,0,0,0,0,0
4239,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0
4241,2,0,0,0,0,0,0
4242,0,0,0,0,0,0,0
4243,2,0,0,0,0,0,0
4244,17,70,0,2,0,24,26
4245,4,0,0,0,0,1,1
4246,0,0,0,0,0,0,0
4247,5,3,0,2,2,2,2
4248,0,0,0,0,0,0,0
4249,3,0,0,0,0,0,0
4250,1,0,0,0,0,0,0
4251,0,0,0,0,0,0,0
4252,0,0,0,0,0,0,0
4253,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0
4255,2,0,0,0,0,0,0
4256,0,0,0,0,0,0,0
4257,6,1,10,3,11,2,1
4258,3,1,3,2,4,0,0
4259,0,0,0,0,0,0,0
4260,0,0,0,0,0,0,0
4261,0,0,0,0,2,0,0
4262,0,0,6,3,3,12,10
4263,0,0,0,0,0,0,0
4264,0,0,0,0,1,2,2
4265,0,0,0,0,0,0,1
4266,0,0,1,0,0,0,0
4267,0,0,0,0,0,0,0
4268,0,0,1,0,0,0,0
4269,1,0,0,0,1,0,0
4270,0,0,13,0,28,0,0
4271,0,0,0,0,0,0,0
4272,0,1,0,2,2,0,1
4273,0,0,0,0,0,1,1
4274,0,2,0,3,2,5,5
4275,0,0,0,1,6,0,1
4276,0,0,0,0,0,0,0
4277,34,12,3,0,0,0,0
4278,1,1,0,0,1,0,0
4279,1,0,2,1,0,1,2
4280,1,0,0,0,0,1,1
4281,1,2,0,0,1,0,0
4282,0,0,1,17,0,28,21
4283,3,0,3,0,0,0,0
4284,1,0,0,0,0,0,0
4285,8,0,0,0,0,0,0
4286,0,0,0,1,1,0,0
4287,0,0,0,0,0,0,0
4288,1,0,0,0,0,0,0
4289,0,0,0,0,0,0,1
4290,0,0,0,0,0,0,0
4291,19,26,62,21,6,5,12
4292,7,4,0,8,2,0,0
4293,2,2,4,2,0,16,13
4294,0,0,1,1,3,2,3
4295,0,0,0,0,0,1,1
4296,0,0,0,0,0,0,0
4297,1,8,9,1,8,49,43
4298,0,0,0,0,0,0,0
4299,0,0,0,0,0,0,0
4300,0,0,0,0,0,0,0
4301,0,0,0,0,0,0,0
4302,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0
4304,4,0,0,0,0,0,0
4305,0,0,0,0,0,0,0
4306,0,0,0,0,0,0,0
4307,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0
4309,0,1,0,0,5,8,3
4310,32,45,26,61,30,206,255
4311,0,0,0,1,0,0,0
4312,5,3,5,5,0,0,0
4313,0,0,0,0,0,0,0
4314,0,0,0,0,0,0,0
4315,10,11,68,602,73,334,439
4316,1,0,0,0,0,2,1
4317,0,1,0,1,0,0,0
4318,5,1,1,0,0,1,0
4319,3,0,0,0,0,0,0
4320,0,0,0,0,0,0,0
4321,4,0,0,0,0,0,0
4322,1,0,0,1,3,0,2
4323,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0
4325,0,0,0,0,0,0,0
4326,0,0,0,0,0,0,0
4327,0,0,0,0,0,0,0
4328,0,0,0,0,0,0,0
4329,2,0,3,1,4,15,23
4330,0,0,0,0,0,0,0
4331,1,1,0,0,0,0,0
4332,0,0,0,0,0,0,0
4333,12,44,8,7,32,2,0
4334,0,0,0,0,0,0,1
4335,0,0,0,0,0,0,0
4336,0,0,0,0,0,0,0
4337,0,0,0,0,0,0,0
4338,2,11,6,10,10,99,13
4339,4,0,0,0,1,0,0
4340,0,0,0,0,0,0,0
4341,0,0,2,0,0,2,2
4342,0,0,0,0,2,1,1
4343,0,0,0,0,0,0,0
4344,24,1,25,1,0,0,0
4345,0,1,0,0,0,1,0
4346,0,2,0,0,0,0,0
4347,0,0,0,0,0,0,0
4348,0,0,0,1,0,0,0
4349,3,0,0,0,0,0,0
4350,0,0,0,1,1,0,1
4351,9,3,2,0,3,46,37
4352,0,0,2,0,0,0,0
4353,8,5,0,0,1,3,2
4354,0,0,0,0,0,0,0
4355,504,777,102,167,93,89,73
4356,10,2,3,2,5,2,2
4357,2,0,0,0,0,0,0
4358,0,2,0,0,0,1,1
4359,0,0,0,0,0,0,0
4360,0,0,1,0,0,0,0
4361,1,1,0,0,1,4,5
4362,0,0,0,0,0,0,0
4363,20,2,0,14,1,0,0
4364,0,0,0,0,0,0,0
4365,0,0,0,2,31,2,1
4366,16,90,4,14,19,18,20
4367,0,0,0,0,0,0,0
4368,301,7,20,3,505,86,245
4369,0,1,8,13,22,8,10
4370,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0
4372,1,1,92,6,21,2,4
4373,0,0,0,0,0,0,0
4374,4,0,0,5,20,2,5
4375,0,0,1,2,0,0,0
4376,4,0,0,0,0,0,0
4377,1,2,0,3,3,0,2
4378,0,0,0,0,0,0,0
4379,0,2,0,0,0,2,2
4380,10,0,3,8,26,5,4
4381,13,1,0,1,1,1,0
4382,0,0,0,0,10,4,10
4383,2,0,0,0,0,0,0
4384,0,0,0,0,0,1,0
4385,0,0,0,0,0,0,0
4386,19,8,0,1,7,0,0
4387,0,0,0,0,0,0,0
4388,2,0,0,0,0,0,0
4389,0,0,0,0,0,0,0
4390,30,9,0,0,1,0,0
4391,0,0,0,0,119,8,23
4392,0,0,0,0,0,0,0
4393,3,0,0,0,0,0,0
4394,5,0,0,0,0,0,0
4395,0,0,0,2,0,0,0
4396,19,31,10,4,5,0,0
4397,229,0,0,0,4,0,0
4398,2,74,3,15,2,2,0
4399,0,2,0,1,1,0,0
4400,0,0,1,0,2,0,0
4401,2,0,0,4,0,1,0
4402,0,1,1,0,0,0,0
4403,3,5,0,9,8,0,0
4404,3,0,0,0,0,0,0
4405,0,0,0,0,0,0,0
4406,46,16,0,11,7,17,7
4407,1,0,0,0,0,0,0
4408,5,1,0,0,0,1,0
4409,0,0,0,0,0,0,0
4410,0,1,48,2,26,25,11
4411,54,53,4,70,9,99,106
4412,5,2,4,0,0,0,0
4413,0,0,0,0,0,0,0
4414,1,15,0,1,14,36,30
4415,0,0,0,0,0,0,0
4416,23,0,0,0,11,4,5
4417,21,2,55,16,6,23,44
4418,1,0,0,0,0,0,0
4419,0,0,0,4,2,14,9
4420,5,1,1,3,0,9,3
4421,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0
4424,0,0,0,0,0,0,1
4425,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,0
4427,1,1,1,4,0,0,0
4428,0,4,1,0,0,3,3
4429,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0
4431,1,0,0,0,0,0,0
4432,6,2,1,2,1,1,2
4433,1,0,0,0,0,0,0
4434,3,0,17,50,87,96,91
4435,0,0,0,0,0,0,0
4436,0,0,0,0,0,0,0
4437,0,0,0,0,0,0,0
4438,0,1,0,1,0,6,12
4439,0,1,0,0,3,0,0
4440,0,0,0,0,0,0,0
4441,0,0,0,0,0,1,1
4442,2,107,224,100,117,136,141
4443,1,0,0,0,0,0,0
4444,0,0,0,0,0,0,0
4445,0,0,0,0,0,0,0
4446,1,0,0,0,0,0,0
4447,0,0,0,5,0,0,0
4448,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0
4450,8,0,0,1,0,0,0
4451,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0
4453,4,7,0,3,11,2,1
4454,2,2,0,0,0,0,0
4455,0,1,14,11,0,0,0
4456,0,0,0,0,0,0,0
4457,0,0,0,0,0,0,0
4458,0,0,0,0,0,0,0
4459,0,0,5,0,1,1,1
4460,0,0,0,0,1,0,0
4461,0,6,8,1,48,4,8
4462,1,1,2,0,11,4,6
4463,0,0,0,0,20,4,10
4464,13,13,0,0,0,0,0
4465,0,0,1,2,4,2,2
4466,2,0,1,0,0,1,1
4467,4,0,0,0,4,5,2
4468,0,12,0,1,14,7,3
4469,1,0,0,0,1,0,0
4470,0,0,2,1,0,0,1
4471,0,5,10,0,6,6,14
4472,0,0,0,0,3,2,6
4473,2,5,1,4,0,0,0
4474,0,0,0,0,0,0,0
4475,0,0,0,0,0,0,0
4476,514,35,25,65,20,10,6
4477,0,0,0,0,0,0,0
4478,0,0,0,0,0,0,0
4479,0,0,0,0,0,0,0
4480,0,1,8,15,21,14,9
4481,18,2,0,1,0,0,0
4482,2,0,3,0,5,2,1
4483,9,0,0,1,3,2,6
4484,67,1277,244,402,150,266,224
4485,1,4,43,71,34,51,86
4486,0,0,0,0,0,0,0
4487,0,0,0,0,0,0,0
4488,0,0,4,0,11,0,0
4489,1,0,0,0,0,2,2
4490,3,0,1,0,0,0,0
4491,3,1,0,0,1,1,0
4492,8,2,0,0,0,0,0
4493,0,0,9,3,2,9,8
4494,7,0,0,1,0,0,0
4495,0,0,0,0,1,0,0
4496,0,0,1,0,1,0,0
4497,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0
4499,3,60,89,15,80,45,27
4500,0,0,17,5,12,0,0
4501,2,0,1,0,30,1,10
4502,0,0,0,0,1,1,3
4503,0,0,0,0,3,1,1
4504,280,75,35,5,5,40,35
4505,0,0,0,0,1,0,0
4506,0,1,1,0,0,0,0
4507,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0
4509,0,7,0,1,1,1,1
4510,0,0,0,0,0,0,0
4511,0,0,0,0,0,0,0
4512,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0
4514,0,0,1,0,0,0,0
4515,14,1,0,0,0,0,0
4516,6,6,5,1,0,0,0
4517,0,0,0,0,0,0,0
4518,0,0,0,0,0,0,0
4519,0,2,0,0,0,0,0
4520,0,0,1,0,4,1,2
4521,0,0,0,0,0,0,0
4522,3,1,1,3,21,0,0
4523,4,1,0,49,31,7,1
4524,0,0,0,0,0,0,0
4525,232,0,0,0,1,0,0
4526,223,55,16,10,11,32,41
4527,0,1,5,0,0,0,0
4528,0,0,0,0,0,0,0
4529,0,0,0,0,0,0,0
4530,0,0,0,0,0,0,0
4531,9,2,1,0,0,0,0
4532,0,0,0,0,0,0,0
4533,4,3,4,0,0,1,1
4534,0,0,0,0,0,0,0
4535,2,1,0,34,6,13,10
4536,1,2,3,0,0,0,0
4537,0,4,0,0,0,0,0
4538,0,0,0,0,0,0,0
4539,0,0,0,0,4,1,0
4540,0,0,0,0,0,0,0
4541,16,57,47,7,13,71,59
4542,0,1,0,0,5,2,5
4543,1372,646,266,303,225,335,316
4544,0,0,0,0,0,0,0
4545,0,6,0,0,7,0,0
4546,0,0,0,0,0,0,0
4547,26,2,3,1,17,1,9
4548,8,5,16,403,340,201,149
4549,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0
4551,0,0,1,0,0,0,1
4552,0,0,0,0,0,0,0
4553,0,0,0,0,0,0,0
4554,5,7,22,14,14,19,15
4555,2,0,0,0,0,0,0
4556,2,0,0,0,0,0,0
4557,0,0,0,0,0,0,0
4558,3,0,0,0,0,0,0
4559,1010,1291,2957,3463,758,1316,1281
4560,3,2,23,41,90,25,22
4561,0,0,0,0,0,0,0
4562,0,0,0,0,0,0,0
4563,1,1,0,0,0,0,0
4564,0,0,0,0,0,0,0
4565,0,0,0,0,0,0,0
4566,1,0,0,0,0,0,0
4567,160,19,17,92,0,52,78
4568,6,6,37,0,7,48,81
4569,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0
4571,1,28,5,3,0,0,0
4572,1,0,0,0,1,1,1
4573,0,0,0,0,0,0,0
4574,0,0,0,0,0,0,0
4575,16,20,0,0,0,0,0
4576,0,0,0,0,0,0,0
4577,7,0,0,0,4,0,0
4578,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0
4582,87,5,3,8,2,2,2
4583,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0
4585,1,1,0,0,0,0,0
4586,1,1,1,0,0,0,0
4587,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0
4589,1,0,0,0,0,0,0
4590,0,0,0,7,3,1,2
4591,3,0,5,13,89,5,9
4592,0,0,0,1,0,0,0
4593,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0
4596,29,0,4,5,5,2,2
4597,0,0,0,1,3,0,0
4598,0,0,0,0,0,0,1
4599,1,0,0,0,0,2,2
4600,0,0,0,0,0,0,0
4601,0,0,1,2,0,0,0
4602,0,2,0,0,0,0,0
4603,459,39,0,18,20,10,9
4604,0,0,0,0,0,0,0
4605,0,0,0,0,0,0,0
4606,2,0,0,0,1,0,0
4607,0,0,0,0,0,0,0
4608,44,89,96,91,215,41,41
4609,4,0,0,0,0,4,2
4610,5,1,0,3,1,0,0
4611,0,0,0,0,0,0,0
4612,0,0,0,0,0,0,0
4613,1,0,0,0,0,0,0
4614,0,0,0,0,0,2,0
4615,3,1,0,0,1,0,0
4616,1,6,0,0,0,1,0
4617,0,0,0,0,0,0,0
4618,4,0,1,0,1,14,19
4619,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0
4621,0,0,0,0,0,0,0
4622,0,1,1,0,0,0,0
4623,0,0,0,0,0,0,0
4624,0,0,0,0,0,0,0
4625,0,0,0,0,0,0,0
4626,20,0,16,5,0,6,28
4627,6,12,3,2,6,1,3
4628,3,1,1,5,0,0,0
4629,0,0,0,0,0,0,0
4630,2,0,0,0,0,0,0
4631,30,2,0,40,4,22,6
4632,2,2,1,25,38,51,40
4633,0,0,0,0,0,0,0
4634,0,0,0,2,0,0,0
4635,3,0,0,0,0,0,0
4636,0,0,0,0,0,0,0
4637,0,0,0,0,0,0,0
4638,0,0,0,0,0,0,6
4639,1,0,0,0,0,0,0
4640,0,0,0,0,0,0,0
4641,0,0,0,0,1,0,0
4642,14,21,10,68,12,0,0
4643,0,0,0,0,0,0,0
4644,0,0,0,0,0,0,0
4645,0,1,0,0,0,0,0
4646,19,1,1,1,1,0,3
4647,35,0,2,4,10,37,37
4648,45,10,2,1,5,1,1
4649,0,0,0,0,0,0,0
4650,0,0,0,0,1,3,4
4651,0,0,0,1,0,0,0
4652,0,0,0,0,0,0,0
4653,0,0,0,0,0,0,0
4654,0,0,0,0,0,0,0
4655,2,0,0,0,0,0,0
4656,22,1,1,1,0,5,4
4657,0,0,1,0,23,1,1
4658,590,23,2,1,1,0,0
4659,0,0,0,1,6,1,0
4660,0,1,0,0,0,0,0
4661,0,0,3,1,3,2,3
4662,0,0,2,0,0,0,0
4663,4,0,0,0,0,8,4
4664,3,6,0,0,0,0,0
4665,0,0,0,0,0,1,1
4666,0,0,0,1,2,0,0
4667,7,3,2,0,2,0,0
4668,0,0,0,0,0,0,0
4669,0,0,0,0,0,0,0
4670,0,0,1,3,0,0,0
4671,0,0,0,0,0,1,1
4672,2,0,0,5,4,1,1
4673,29,3,0,0,0,0,2
4674,0,0,0,0,0,0,0
4675,0,0,0,0,0,0,0
4676,1,1,18,0,17,0,0
4677,3,1,11,8,4,2,1
4678,3,1,1,1,6,0,1
4679,0,0,0,7,0,0,0
4680,5,0,0,0,0,0,0
4681,2,7,1,3,8,20,33
4682,0,12,34,31,17,35,38
4683,0,0,0,0,0,0,0
4684,5,0,1,6,1,5,0
4685,0,0,0,0,0,0,0
4686,6,1,0,1,0,0,0
4687,0,0,6,0,66,0,0
4688,0,0,1,1,0,1,1
4689,17,1,4,0,0,2,5
4690,20,9,8,40,7,6,7
4691,21,45,69,165,76,20,21
4692,0,0,1,0,2,5,7
4693,0,0,0,0,0,0,0
4694,1,0,0,0,1,0,0
4695,0,0,0,0,0,0,0
4696,187,91,131,115,271,108,175
4697,0,0,0,0,0,0,0
4698,14,11,4,18,0,69,45
4699,0,1,0,0,0,2,1
4700,1,2,0,12,0,1,2
4701,0,0,0,0,0,0,0
4702,0,0,0,0,0,0,0
