ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
1850,771,1055,178,2475,954,299,3125,711,954,3125,954
1851,6274,5437,1599,2714,3732,3175,2060,2714,957,957,3416
1852,2884,6933,513,1874,2760,2909,2266,1549,2760,1916,2760
1853,6682,4307,178,2846,1598,2334,1386,1314,1314,400,2127
1854,2884,1744,401,1747,473,3025,2871,2448,515,349,2871
1855,3372,3619,594,694,6811,3039,986,2461,1768,1768,2439
1856,6682,2577,5177,2221,12,1460,2858,1039,1039,1004,123
1857,2884,3471,5290,94,2135,460,1304,2069,3321,3321,3321
1858,6682,5973,1449,2164,371,2059,2403,3215,963,3341,2552
1859,4065,3471,709,51,584,2228,2228,2228,2228,1813,2228
1860,2884,6700,144,1262,371,894,894,227,1758,1758,1758
1861,2884,6933,3364,312,114,118,1268,554,554,193,2786
1862,2884,4802,3291,2930,673,3087,1374,2249,1501,2148,1413
1863,2884,2208,875,2627,1412,1073,1878,1073,2601,1073,3340
1864,2884,6287,3253,1988,2723,1234,2728,89,3268,3247,2723
1865,2884,3537,2380,3243,5205,2163,2105,3293,997,106,314
1866,771,1055,228,1383,1472,137,2400,2416,2024,2024,2620
1867,4336,1055,2894,2522,173,206,2014,1908,1497,254,191
1868,5988,1744,1117,1315,522,3107,4179,933,3292,33,33
1869,5988,2211,2196,1315,1201,978,2917,2456,2456,2456,2456
1870,4065,1332,178,3358,269,4535,223,931,2359,223,223
1871,2884,2148,235,2574,3099,225,1345,5738,225,1404,5842
1872,6731,2211,359,1049,1329,1666,810,3451,2649,1751,1666
1873,2884,4798,1290,2574,7022,1877,2210,1063,2291,1877,1063
1874,4065,4307,5966,107,2698,1552,1497,3404,1497,439,6772
1875,2884,5973,1761,2306,1730,1369,2241,2789,206,2789,78
1876,5988,1744,701,5236,5236,3468,2000,2000,185,1247,2000
1877,3372,5437,6400,1074,864,2184,3248,2997,2997,91,91
1878,2884,4798,2909,1747,1435,2162,2843,2162,2843,2843,647
1879,4336,897,1150,2846,3521,2721,2981,557,557,6300,557
1880,5988,1744,3253,2671,3308,2671,2554,3449,2743,2671,2671
1881,2884,1647,144,1029,2056,2999,1736,84,2550,1736,1736
1882,2884,4727,2692,1345,99,99,99,2692,2132,2081,1386
1883,5988,1744,709,5630,5205,2840,2840,2840,4078,3187,307
1884,3372,5437,5732,3132,371,3050,314,3287,3287,314,314
1885,4150,6555,2828,817,2792,2791,2791,2411,2353,2411,1867
1886,771,1055,3035,817,822,2323,2554,1112,1112,286,286
1887,6682,1055,709,1296,1291,156,1946,217,2052,1813,217
1888,4336,5710,3179,1079,1969,2649,1520,418,1520,418,418
1889,771,1055,228,1498,2462,2266,990,1486,25,1465,1393
1890,4336,2833,2759,2925,2182,3237,1946,1280,1391,1280,2229
1891,2884,3271,359,420,1498,978,2443,3052,3130,3130,2528
1892,3372,5973,701,776,282,2226,2894,1279,973,1727,123
1893,6731,2211,1985,1049,88,905,1233,2041,2041,2041,2041
1894,3372,1989,803,1296,1472,2393,3507,440,440,440,1058
1895,2884,3106,2164,119,372,3244,3465,1082,119,3244,3244
1896,4150,1744,346,817,2792,325,2014,10,761,1190,761
1897,771,4307,178,1015,2050,2361,2361,1391,3496,3496,3496
1898,4065,1298,1761,3259,1176,1950,3166,675,4864,2824,314
1899,6731,3471,2865,764,4107,462,1437,764,5793,1437,2847
1900,3372,3480,520,1315,3754,2266,2227,2816,5845,851,2044
1901,3372,3036,677,6269,1421,669,1577,3457,1012,53,399
1902,771,5204,1609,817,3180,325,1789,2832,2832,2469,2832
1903,771,1055,2201,1804,3106,1477,3270,3242,174,224,566
1904,6731,97,4178,6060,3092,2767,161,2280,2280,2280,2280
1905,3372,6933,1834,2801,163,2801,3135,3042,2051,1426,2333
1906,2884,5477,807,1715,5205,2553,458,2553,2553,2553,2553
1907,6682,2211,2196,2196,2260,2791,1471,3398,3175,2260,1899
1908,6731,7046,1117,3028,6736,2840,2764,1265,1937,1937,1222
1909,2884,2148,359,1049,2072,623,3470,2072,2753,1034,3470
1910,3372,1989,2201,799,2633,3483,2055,152,3384,3384,2823
1911,3372,5437,1834,1437,5403,3150,2909,1256,2278,1916,3167
1912,2884,6287,852,1380,455,450,2038,2089,1899,2089,1899
1913,2884,6933,2352,3227,3055,963,3055,1629,2068,2174,983
1914,5988,1744,691,1971,3270,2502,2285,258,2042,1115,530
1915,2884,2148,701,343,3459,1933,2736,1891,1891,1891,693
1916,2884,4910,875,562,243,152,1805,1473,2902,991,2902
1917,2884,162,1357,2496,3587,5763,5270,855,5270,5270,5270
1918,5988,1055,701,4908,4525,5630,2843,1811,1454,139,1537
1919,2884,1744,4321,2054,1734,41,1216,1822,41,41,2186
1920,3372,2259,1767,420,2474,1379,1249,2474,2474,1813,2528
1921,2884,3471,2164,1049,100,623,2966,2211,2966,1780,1780
1922,1564,472,2846,2574,3014,1174,3014,4344,4344,1680,3014
1923,2884,2148,1147,2775,2775,755,3507,635,2142,2142,2142
1924,2884,97,2380,3389,2613,2275,2210,22,1933,1933,3456
1925,771,1055,228,817,1348,3200,2453,394,1756,1698,2625
1926,2884,5710,2380,1029,2462,1303,1303,1303,1006,431,1006
1927,6682,4718,5177,2577,5614,1214,2912,2616,2912,2577,2912
1928,6731,4718,5177,4473,4515,2792,1108,1190,5927,5927,1659
1929,3372,3036,3179,1514,3966,1975,1975,941,3193,1975,1514
1930,2884,2211,1124,1315,2424,3203,2709,916,2226,1788,916
1931,2884,3271,2197,266,3421,2730,51,2448,2935,408,408
1932,6731,4718,1609,1758,3006,2452,133,2517,2216,103,136
1933,3372,1332,2759,4292,5763,2015,3570,3729,335,2305,4223
1934,2884,4798,2239,1342,2775,1722,1868,2618,1024,2618,3052
1935,2884,6025,875,797,1176,760,795,1538,795,2456,2865
1936,2884,3537,1172,2259,2633,2544,3166,1136,2991,2754,2991
1937,771,1055,228,3647,2112,2913,2313,841,2112,3486,3101
1938,6274,5164,562,2229,2759,702,3490,3490,2759,1686,2759
1939,2884,4802,2828,673,1882,3291,673,1646,1326,2677,3416
1940,2884,4798,1147,2836,3106,3421,2764,84,2836,2836,1723
1941,4336,2208,2127,1881,3098,1213,3280,1881,1881,1881,1881
1942,2884,5437,2163,569,2806,2553,2038,700,1937,1073,2926
1943,771,527,228,130,130,454,1506,2155,2902,1106,2759
1944,3372,2577,6317,2313,2318,1703,2313,1703,2394,2394,1450
1945,3372,1332,1939,694,323,2165,2465,2465,2465,2465,2465
1946,2884,3537,144,1704,1863,2626,1884,1259,1884,1259,1902
1947,5988,2211,2196,3493,2469,1399,2313,1872,191,3486,1403
1948,6274,5973,2327,1687,2829,3320,3408,331,734,3396,734
1949,2884,4718,6230,3451,2431,80,1955,1955,1955,1955,1955
1950,3372,30,1015,694,2983,808,808,808,808,808,808
1951,4336,2847,228,1013,3871,206,1166,1877,2976,1738,3416
1952,3372,2369,178,3239,1332,2913,2400,418,418,3141,2400
1953,2884,3480,701,1751,1877,48,1584,1400,2507,3376,1400
1954,2884,6411,1767,2164,6158,3471,3382,3032,3466,385,385
1955,771,1744,701,3225,2843,2843,2871,176,2871,2871,2871
1956,2884,5973,1488,2671,1715,2562,3472,1739,1739,1622,707
1957,3372,2833,1357,562,3481,3502,1714,1500,3237,1331,3144
1958,3372,1425,1926,1229,597,3039,986,986,986,1475,1209
1959,3372,7038,513,3190,1473,142,7057,715,715,715,715
1960,3372,1106,3253,1988,3117,1123,4149,4782,3394,6635,1174
1961,2884,1672,1290,2934,1063,1268,1268,3054,1268,1268,553
1962,2884,3537,3366,3025,3366,444,2109,1995,843,2109,2109
1963,2884,162,2909,2506,1956,571,1496,571,571,571,571
1964,2884,4727,701,1262,1943,3022,1286,3225,1544,3225,2969
1965,5988,1055,2196,3055,2966,2450,1031,1031,1236,1406,1031
1966,3372,3471,1767,898,1943,3390,1525,576,576,576,576
1967,3372,6933,5732,1177,1685,3030,3132,3217,3274,3051,2489
1968,2884,3271,144,1383,371,1579,2324,2905,2324,2324,1920
1969,6274,6347,2327,5094,897,2801,1107,1821,1821,1821,1206
1970,1972,6347,6230,1117,2587,3443,1865,3238,1024,3333,2156
1971,2884,3106,803,420,2026,2444,146,623,574,146,2214
1972,771,4646,660,1350,2996,1350,3300,1792,1467,6776,2262
1973,2884,6933,2337,799,3183,3183,3183,212,1046,571,1726
1974,5988,5204,464,3519,4515,1785,1785,1039,2893,529,786
1975,6731,97,160,2930,2961,1460,2804,265,169,1004,2025
1976,2884,3106,5941,2836,1935,312,352,351,352,200,352
1977,5194,2593,2275,2963,680,2946,2946,6258,2223,1722,2223
1978,3372,1425,2201,562,736,2301,3510,2273,3029,1082,1082
1979,771,2577,6317,3462,3605,1039,628,2622,2622,3003,2622
1980,6274,3608,2327,1988,2942,2626,1998,2259,1998,3,5052
1981,2884,411,2840,2539,2603,2603,3136,2670,1955,2670,2670
1982,2884,1938,2938,2190,2289,2168,769,2382,325,2089,2000
1983,4649,6287,852,1380,2399,450,3097,303,2355,2089,1899
1984,771,1055,2196,51,619,1927,1233,1028,2196,2424,2424
1985,3372,6933,1834,119,1082,1082,2770,1784,119,119,1784
1986,771,1744,3253,817,822,3528,2556,400,1934,400,400
1987,2884,6555,3253,2585,1622,1212,1212,1212,1212,1212,1413
1988,2884,2208,718,349,1935,718,1804,1935,1024,3363,3363
1989,4065,2505,2759,6449,3102,1507,854,1452,878,1521,2691
1990,2884,5692,701,2054,2414,2414,3038,1725,2013,2013,2302
1991,5988,2577,12,4673,6064,3392,356,2498,1893,3221,171
1992,2884,5973,2033,1475,4159,677,980,5408,1143,2452,3453
1993,2884,5973,855,6450,6013,2628,5270,2286,4442,364,6013
1994,4336,2211,1124,3449,3271,752,2213,2511,2511,3363,1392
1995,3372,1332,3179,694,1033,2984,2981,931,1773,3193,1425
1996,2884,6933,2337,2054,2968,144,1728,2316,751,751,751
1997,2884,1893,1877,507,1877,1063,2403,2717,2753,2753,483
1998,2884,2148,1147,125,531,718,1404,1404,389,1404,1404
1999,6731,1744,2217,817,1278,909,100,1434,1434,1434,2871
2000,5988,3480,359,2684,1877,2249,810,2249,90,1408,2034
2001,771,1055,504,817,2958,325,4575,679,4441,254,4806
2002,6274,5437,5732,562,1006,454,3300,2907,1761,2907,2907
2003,3372,2833,2066,3358,1033,2721,300,557,2471,1624,488
2004,2884,5693,1624,3191,1421,1288,1912,2093,1012,1594,355
2005,3372,5710,1624,963,1626,1288,1912,3255,1012,1632,1632
2006,2884,1672,1918,2856,1882,2333,2671,2807,963,1882,1882
2007,6682,3471,2774,1804,548,2224,2224,2224,3075,2224,3075
2008,2884,5973,1761,2306,2135,170,2011,3459,350,1824,1824
2009,4150,1744,756,573,6477,1160,2369,2369,1205,2164,2223
2010,3372,3467,875,519,3027,3502,360,2153,3235,360,360
2011,3372,3467,1150,3191,3523,3269,3269,3269,2576,3399,3269
2012,3372,6933,1761,420,2910,512,1233,2906,2116,1760,576
2013,2884,4798,1918,2856,874,3172,2055,823,1588,2738,5842
2014,6731,97,2865,512,93,1329,2632,3444,119,3003,848
2015,2884,807,701,5379,5112,1252,2025,593,4307,4307,6580
2016,4336,3988,2894,5590,173,5039,1166,6440,5039,674,493
2017,4150,6555,5177,4297,4515,2840,2840,1962,601,2885,5573
2018,2884,2593,1918,1317,3350,2336,1220,2435,3029,14,3293
2019,3372,830,2196,5810,1697,2324,2324,1679,2324,2324,2324
2020,2884,3271,3172,2740,2633,3357,2968,3243,820,2740,807
2021,3372,830,2201,1079,2652,2323,1437,2323,3247,3247,2723
2022,2884,1744,346,2939,2935,2935,2556,552,147,1004,147
2023,2884,3271,2042,1751,680,1253,680,680,680,680,1829
2024,6731,6555,2828,817,2468,3305,2990,2609,2089,529,2152
2025,6682,5973,6230,1459,2433,6100,6527,993,1690,3003,2923
2026,3372,6645,875,2382,665,1252,2055,1764,830,1764,1764
2027,2884,1938,852,419,2399,3325,2340,419,976,976,976
2028,4336,4802,6555,817,441,3284,3278,2493,3278,797,3278
2029,2884,5973,2380,1013,2072,414,1453,2300,3336,4554,4554
2030,3372,1989,272,6970,3871,3995,5774,5774,1721,2988,5774
2031,2884,4718,2840,372,3006,2452,2313,130,130,2174,789
2032,4150,1744,5100,817,3092,5295,3339,1688,3755,1693,6579
2033,771,1055,3875,2684,2926,1369,2060,1495,2355,74,1326
2034,2884,4798,2275,2745,3099,2078,3270,2300,2291,1055,838
2035,2884,6933,1834,2259,2129,2738,618,3343,1821,1916,1916
2036,3372,6645,3197,1758,3207,3025,2770,2550,1501,1110,2528
2037,587,3763,160,2347,3106,1672,1272,6258,6258,3313,205
2038,4837,3271,701,3313,3313,3421,2055,912,1478,2730,1247
2039,2884,3480,701,507,241,909,5651,1159,1756,3133,1699
2040,2884,3024,2323,1315,2806,933,2806,933,933,2806,933
2041,771,1744,3345,51,3414,3154,51,303,2397,320,1391
2042,3372,3533,5732,2801,1685,2332,2332,1136,3341,3341,3274
2043,3372,6933,1761,420,1338,1896,16,1538,1538,16,16
2044,4336,4639,1150,2273,1040,1632,3269,3269,3269,3269,1632
2045,2884,3480,2068,1315,3106,1686,1959,578,3203,1999,1999
2046,3372,830,1767,420,1833,755,1075,978,3178,978,1166
2047,5988,2505,3014,507,2900,1787,135,1765,619,2049,619
2048,6731,6555,545,3519,2388,1737,2556,774,1737,3093,1966
2049,2884,97,701,2570,680,1722,1448,2613,1147,1448,1448
2050,6682,4462,701,2836,2882,2755,3057,2210,2748,2210,697
2051,2884,6933,1918,2054,665,2275,2314,1487,2314,1261,1261
2052,2884,2148,2196,1899,2111,2935,1862,2111,2935,2641,3045
2053,6731,1744,852,3493,5205,2191,2118,1267,3152,3350,373
2054,6780,97,3253,1403,5604,2465,2465,3434,383,383,383
2055,2884,5973,2336,2054,3313,3366,3468,1317,3468,1593,3468
2056,5988,1744,3253,2836,1730,139,2627,1100,1236,2836,1236
2057,2884,3653,2259,162,6435,60,234,2698,3029,3187,2784
2058,3372,3036,1599,2190,954,3500,2614,642,2748,1560,3056
2059,2884,2593,733,349,1664,733,2105,84,350,473,2105
2060,2884,6933,2275,420,759,1413,393,2550,393,2593,576
2061,2884,6933,163,2054,2310,1764,873,1538,1538,1538,1538
2062,2884,6933,807,312,1980,152,3397,1397,2578,3019,2214
2063,771,4646,3026,1350,44,1350,3020,3020,2705,1529,3020
2064,771,1055,1232,2475,1343,2913,2185,176,1637,4414,156
2065,2884,4798,2164,150,1956,409,409,409,3516,3516,570
2066,6731,7046,1659,817,2792,3429,1772,3425,878,1772,2152
2067,2884,2593,701,2382,3313,3231,1705,832,1498,1474,205
2068,2884,5973,1918,1305,2633,2314,2314,1317,2933,1694,1694
2069,4336,5873,1357,107,258,1728,2846,20,3285,2846,472
2070,6731,1744,2774,2924,2924,937,1789,2658,1197,2832,2832
2071,2884,7038,6969,3286,1685,2544,192,36,1950,1325,314
2072,5988,1744,2774,1242,1901,905,13,54,13,13,13
2073,6682,4307,6230,5587,7026,2690,3282,6044,3278,2760,2760
2074,2884,5973,2164,1054,99,99,4825,788,2089,2132,2132
2075,1972,6645,3425,3383,2806,2553,809,1837,2700,563,1927
2076,2884,162,594,798,1045,275,1107,2557,2471,2754,2754
2077,3767,4962,594,3191,2471,274,2691,2691,1012,849,2691
2078,4336,2593,701,3338,1723,911,2764,2965,2965,3421,2764
2079,3372,3771,1761,2007,2633,3030,1076,3427,225,225,3030
2080,2884,3480,2707,3271,2395,2770,1006,136,3292,136,136
2081,5988,162,1918,903,3998,3998,3998,3998,3495,632,3998
2082,6731,7046,2828,817,2858,2221,1932,2223,1737,1932,1737
2083,2884,3417,1272,266,6010,401,401,2448,401,2834,143
2084,3372,7038,1599,5052,1863,1385,1950,1835,2159,1835,1835
2085,5988,3480,701,2347,1435,1460,1705,1460,1435,1609,3231
2086,3372,4646,1609,34,1067,2361,2361,2228,2361,481,1335
2087,3372,6715,2094,3259,1176,1950,2555,653,1009,1082,1082
2088,5988,1744,2828,2756,4057,1957,497,86,86,1091,3359
2089,3372,3480,1767,2846,275,1213,1925,431,1012,2927,1337
2090,2884,5973,1761,2660,1953,1902,5394,2847,2847,1916,1902
2091,771,1055,2774,1804,3524,3148,3148,3148,3148,3148,1800
2092,1564,2531,2094,3507,305,546,1349,1529,1529,1876,223
2093,4336,1723,718,2545,3308,2812,2812,2336,355,1088,355
2094,771,1055,1609,2475,1691,2913,2981,2167,2981,2167,2981
2095,2884,7038,5732,547,3524,4496,2668,3187,3187,3524,5212
2096,4336,3036,1599,2006,5234,2655,1660,1660,1660,2752,2752
2097,3372,7038,1761,107,2962,393,627,2155,1891,690,1760
2098,3372,1425,1150,582,3408,557,3408,557,557,2557,557
2099,3372,1989,359,507,2450,551,2450,841,2450,1280,2459
2100,5988,1744,3345,1049,2409,3189,2594,3413,3413,3413,3413
2101,2884,2593,701,1751,1892,246,2559,2906,1478,1474,1782
2102,5988,2577,5100,2313,954,325,1228,2389,1228,1307,2108
2103,3372,1332,6317,1707,1425,462,223,764,579,6583,6583
2104,6682,5973,1124,1561,1285,1113,2709,2542,2709,2709,399
2105,3372,3036,1306,266,3106,52,2038,1256,2675,2479,122
2106,771,1055,2759,507,1762,1298,3097,3451,3374,3097,3097
2107,2884,6933,875,2058,3043,879,2332,2493,3188,3188,2991
2108,5988,6555,2483,613,1693,881,1524,6140,881,1524,4922
2109,771,4116,709,1350,592,3154,1249,3154,3154,2292,2598
2110,3372,5710,6969,3286,1626,1626,5230,675,963,314,314
2111,6731,97,3291,3062,2958,1922,1922,1922,1922,2679,2679
2112,2884,6933,5732,1029,183,3135,2650,3293,997,3293,3293
2113,3372,3289,1357,764,1685,758,839,2309,2309,2309,2309
2114,3372,2211,1767,2773,2845,2337,2131,284,284,1331,650
2115,2884,5973,1761,3261,928,487,1666,2906,138,487,2904
2116,5988,1744,1554,340,1693,2814,2456,2456,1197,2456,327
2117,2884,4798,144,565,246,911,2213,3345,435,904,6426
2118,2884,3271,1918,2078,3142,2177,1526,3243,266,33,756
2119,4065,932,3501,1707,1033,2143,1948,2143,2391,2712,3174
2120,2884,5973,1761,3028,3390,1711,3390,3390,3390,2962,2583
2121,5988,2211,2042,154,3515,1124,1584,888,2675,1028,6601
2122,2884,1744,2759,63,246,932,579,1560,644,932,932
2123,771,1055,1941,1383,1498,1298,1907,2673,3016,2741,2673
2124,5988,6555,1609,817,4368,1460,2917,1452,3425,945,3420
2125,4150,6555,1659,817,3906,5081,2592,2592,2592,437,2592
2126,2884,2211,2692,2836,2775,2311,3472,2224,2507,2224,2300
2127,5988,6555,3605,4482,3605,345,3339,2875,2875,2592,2592
2128,3372,3467,1306,2101,224,3030,1123,799,1123,314,1123
2129,2884,5973,1761,2306,1887,2169,2169,1824,1824,4054,3340
2130,2884,3480,1877,507,2957,153,1473,153,2863,1211,2863
2131,3372,3471,1767,1804,1767,1767,1767,1767,1763,1767,1767
2132,2884,4798,701,1262,2775,1593,3080,3052,3283,3198,565
2133,771,1055,2196,2226,722,2423,2423,84,2580,610,610
2134,3372,4160,513,2942,1685,2544,438,1687,3274,1916,846
2135,4336,2369,1609,3647,796,2913,1467,1101,1450,2954,1450
2136,771,1744,228,2585,2433,275,2926,275,2959,2833,880
2137,6731,1744,2774,2041,954,937,2114,1197,1197,246,1803
2138,3372,2531,2327,5717,1332,2323,3225,1530,931,1266,1634
2139,2884,3602,701,1309,2775,2314,2300,2932,2896,2932,2932
2140,3372,4160,1306,3191,872,1086,1107,2278,2278,2278,2881
2141,4336,2208,303,5630,3106,2423,2281,286,554,411,293
2142,2884,3537,2730,3120,2383,933,887,933,1980,1465,1457
2143,2884,6933,807,1222,1526,1526,1526,2562,1014,1014,1526
2144,2884,97,701,1751,2775,932,2398,2398,138,59,2570
2145,3372,4160,2327,4228,18,2801,432,727,1821,1821,3094
2146,2884,4802,701,1287,673,1413,497,1287,1287,1522,26
2147,2884,3271,701,266,2398,755,3325,2382,3325,2811,2811
2148,2884,5973,733,2506,1182,1182,1182,1422,1685,1182,1182
2149,2884,3480,1609,2924,2536,546,351,1645,1756,1813,1179
2150,4065,1055,1761,1383,2536,828,2770,3293,2902,3051,3293
2151,3372,6232,1761,562,2311,5052,1907,5774,2907,1907,585
2152,4336,3619,2846,2052,930,1392,2213,1273,1910,1910,2663
2153,2884,2593,807,2740,2013,238,492,1090,191,2013,576
2154,2884,162,1357,735,3521,511,511,881,881,1052,2309
2155,771,1055,2894,817,2468,2323,2014,171,2472,992,171
2156,6682,2208,701,1751,3348,2189,1681,1681,1681,2642,1676
2157,6731,97,6114,2930,3071,3292,2597,2379,126,2743,1809
2158,3372,3471,1918,898,2775,1829,1829,1829,1493,1493,693
2159,2884,2035,235,349,371,3397,359,1090,963,3215,1835
2160,2884,3271,852,2382,824,1788,451,84,1112,84,1395
2161,5988,5693,2894,171,173,2334,2014,2498,2472,1608,1608
2162,3372,5204,2938,2313,1022,1124,2840,357,357,1160,357
2163,2884,5973,1624,53,1624,2801,3289,654,654,654,654
2164,4336,1055,2164,1935,1935,45,3363,3363,3363,3363,3363
2165,2884,6645,3066,2930,2428,3453,3152,2930,2930,2930,2597
2166,6682,2833,228,3271,3350,962,3909,1807,962,2196,3398
2167,6731,4667,1161,817,70,301,5773,2714,1634,1693,848
2168,2884,807,807,2191,3350,2191,2578,3287,3287,109,3350
2169,3372,5710,1926,3919,2038,1079,1946,5774,6715,1994,5774
2170,3372,830,1357,519,1674,3100,3100,519,2267,2267,2267
2171,3372,5437,163,735,3464,1953,1405,2267,220,220,220
2172,5988,1744,2196,2340,2038,888,2764,1463,3418,1943,2764
2173,2884,97,5058,3028,1399,3278,3038,2732,191,1842,33
2174,6274,4639,4755,107,980,980,1267,1267,2283,5567,3261
2175,5988,2208,701,911,2237,2812,1464,2568,5611,5611,3094
2176,5988,1067,228,4845,70,1452,2755,821,375,821,3869
2177,2884,97,701,3028,4203,4546,5719,2515,6335,5418,451
2178,3372,5873,1306,2233,2038,2201,2340,798,2060,632,632
2179,2884,3271,2337,89,1685,1958,1958,1486,1476,1268,838
2180,2884,5437,3364,2947,503,1037,3008,2369,2540,1916,3008
2181,3372,6780,1624,3259,2788,1234,1107,2576,1131,1234,2723
2182,771,1055,2164,1343,2536,2302,2369,3242,780,2452,2369
2183,2884,1893,2865,3331,3498,2755,3156,3202,3202,3156,3156
2184,771,1055,709,6060,822,3189,912,2605,156,2871,2848
2185,5988,7046,2828,1524,265,325,1789,1524,1749,1828,240
2186,2884,2211,2196,1899,2399,2034,3175,2186,3374,2064,1899
2187,3372,7038,5732,3259,183,2544,2092,2989,249,314,249
2188,5988,1744,3253,817,3092,3580,3339,2580,2580,1101,4027
2189,2884,830,3348,974,2038,974,1040,974,3124,3124,1961
2190,3372,6933,594,1277,3082,1052,3082,1277,1277,1277,1277
2191,2884,1672,2362,420,759,2275,420,1567,814,1052,1052
2192,3372,1989,3523,3286,597,2356,3127,3286,2429,516,3269
2193,5988,7046,709,51,584,2871,2981,1792,6471,4872,5765
2194,2884,3471,701,343,680,1164,530,530,138,2013,1179
2195,3372,7038,5732,2439,1412,2502,2439,2439,2439,2159,2439
2196,4150,97,1184,817,2468,1840,2014,2411,2697,1162,5781
2197,2884,3126,852,1049,3459,2423,52,52,1474,1474,77
2198,3372,5437,2327,2321,1421,2690,1760,3024,1760,499,499
2199,6731,4718,2840,194,2468,2840,3359,2592,3212,103,1389
2200,6731,1744,852,86,2260,1298,2966,3113,3059,3059,7022
2201,2884,3480,1599,851,1472,1386,2620,1415,2342,957,1971
2202,2884,3417,3172,2386,2386,718,3470,1127,1268,1268,1728
2203,2884,4798,2026,420,3470,718,3470,2279,3470,1127,3470
2204,2884,6645,1837,507,2620,191,2620,204,191,191,191
2205,5988,3471,2068,3745,2112,3718,1506,6285,1079,5747,1079
2206,6630,97,6294,5237,4525,6819,6432,1688,2061,167,265
2207,2884,2730,701,2386,2232,718,1427,1127,1127,1127,3243
2208,2884,4798,2909,2805,3366,3516,1197,2304,1197,3122,1122
2209,2884,3602,2261,2671,3308,1182,688,2739,3122,688,2338
2210,5988,4798,2909,3025,3233,1846,688,176,63,688,63
2211,5988,1055,2894,6197,3605,2697,2014,774,2697,992,1608
2212,2884,6933,1624,2009,2942,2801,3190,443,1998,3,5052
2213,3372,97,2846,507,3314,719,1461,3208,2979,501,501
2214,6731,1744,1290,420,3106,3243,865,2826,2208,2741,2192
2215,4065,1055,359,420,3106,978,558,1645,1326,271,1326
2216,5988,2148,701,1585,1435,1213,2568,2568,284,688,2568
2217,6682,1332,4397,6060,3092,3580,656,2161,3278,2870,1227
2218,2884,5973,2164,515,371,99,99,3163,2935,2081,1447
2219,2884,4116,1941,512,1298,3115,3233,2424,3336,1959,960
2220,6731,4462,756,6304,2382,5059,3732,2382,1672,3178,322
