ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
2224,401,192,12,32,5,1,0,0,0,0,0
2225,122,920,19,0,0,1,2,1,0,0,0
2226,1001,131,53,17,14,0,0,0,0,0,0
2227,688,847,92,1,0,0,0,0,0,0,0
2228,82,339,2,1,0,0,0,0,0,0,0
2229,139,8,59,2,0,0,0,0,0,0,0
2230,835,2444,3,23,1,0,0,0,0,0,0
2231,847,4274,15,48,54,83,0,0,0,1,0
2232,165,14,0,0,0,0,0,0,0,0,0
2233,34,315,0,0,0,0,0,0,0,0,0
2234,37,86,0,0,0,0,0,0,0,0,0
2235,253,7,7,0,1,1,0,0,0,0,0
2236,1014,464,357,5,5,1,0,0,0,0,0
2237,151,121,8,0,0,0,0,0,0,0,0
2238,179,338,5,0,0,0,0,0,0,0,0
2239,330,38,31,22,7,7,2,4,1,0,0
2240,267,777,88,4,27,54,11,6,7,5,8
2241,159,13,0,0,0,0,0,0,0,0,0
2242,57,2665,116,4,0,0,0,0,0,0,0
2243,226,29,123,0,1,0,0,0,0,0,0
2244,193,305,95,3,8,0,1,1,0,0,0
2245,206,1,0,0,0,0,0,0,0,0,0
2246,361,423,11,3,0,0,0,0,0,0,0
2247,126,12,92,0,0,0,0,0,0,0,0
2248,159,69,21,0,2,0,0,0,0,0,0
2249,52,8,7,33,7,7,1,0,0,0,0
2250,875,3319,129,45,147,83,8,1,3,1,0
2251,1013,117,236,46,255,42,18,7,0,0,1
2252,230,1055,277,249,172,65,0,6,9,5,0
2253,300,1387,11,0,10,0,0,0,0,0,0
2254,40,30,1,0,0,0,0,0,0,0,0
2255,703,93,1,5,0,0,0,0,0,0,0
2256,62,25,354,59,3,0,0,0,0,0,0
2257,804,263,2,0,0,0,0,0,0,0,0
2258,220,8,74,2,1,0,0,0,0,0,0
2259,2,66,843,19,0,0,0,0,0,0,0
2260,223,1115,40,42,0,3,0,0,0,0,0
2261,5,163,116,7,1,0,0,0,0,0,0
2262,156,1633,4,0,0,0,0,0,0,0,0
2263,698,758,7,4,0,10,1,0,0,0,0
2264,713,111,16,12,0,0,0,0,0,0,0
2265,929,2299,2898,661,642,461,10,65,1,1,0
2266,1445,1432,175,29,12,2,0,1,2,0,1
2267,6312,636,304,67,201,22,12,49,38,6,38
2268,0,0,0,0,0,0,0,0,0,0,0
2269,107,3,1,16,3,1,0,1,1,0,0
2270,87,82,32,118,11,25,12,55,21,7,23
2271,0,291,168,4,0,0,0,0,0,0,0
2272,115,0,0,0,0,0,0,0,0,0,0
2273,125,10,2,0,0,0,0,0,0,0,0
2274,1542,336,66,0,0,0,1,1,0,0,0
2275,999,10,180,0,1,0,0,0,0,0,0
2276,103,563,501,205,2,4,8,1,0,1,0
2277,532,190,86,12,1,0,0,0,0,0,0
2278,37,139,264,45,4,0,0,0,0,0,0
2279,4930,1585,183,8,30,16,571,673,0,0,0
2280,167,0,61,9,2,2,0,0,0,0,0
2281,329,469,1639,357,612,399,123,20,36,47,3
2282,33,69,23,1,2,1,1,0,0,0,0
2283,279,31,3,12,1,0,0,0,0,0,0
2284,316,147,1,0,0,0,0,0,0,0,0
2285,208,82,3,0,0,0,0,0,0,0,0
2286,234,7,51,0,0,1,0,0,0,0,0
2287,98,3,3,317,114,412,92,8,19,21,0
2288,12,42,47,1,0,0,0,0,0,0,0
2289,563,203,3,141,86,97,0,1,1,0,1
2290,559,1066,41,16,19,40,2,2,3,2,7
2291,340,219,0,0,0,0,2,1,0,0,0
2292,230,55,93,6,0,0,0,0,0,0,0
2293,4,19,0,0,0,0,0,0,0,0,0
2294,186,480,1,5,2,0,0,0,0,0,0
2295,730,1384,72,498,1328,458,2,12,12,1,2
2296,201,210,16,3,1,0,0,0,0,2,0
2297,233,25,7,0,0,0,0,0,0,0,0
2298,18,15,214,78,0,0,0,0,0,0,0
2299,931,2,3,1,1,0,0,0,0,0,0
2300,903,68,1061,2,0,0,0,0,0,0,0
2301,183,15,39,95,14,0,0,0,0,0,0
2302,201,19,36,14,7,0,2,6,2,1,4
2303,2296,257,5,62,0,0,0,0,0,2,0
2304,343,130,83,261,1055,253,226,242,15,165,25
2305,0,0,0,0,0,0,0,0,0,0,0
2306,227,174,38,3,0,0,1,0,0,0,0
2307,15,17,46,0,0,0,0,0,0,0,0
2308,234,6,1,2,0,0,0,0,0,0,0
2309,67,200,29,6,21,0,1,0,0,0,0
2310,178,92,3,0,0,0,0,0,0,0,0
2311,0,4,1,0,0,0,0,0,0,0,0
2312,285,1,15,2,0,0,0,0,0,0,0
2313,185,59,457,5,0,0,0,0,0,0,0
2314,391,706,794,680,572,368,102,163,243,206,213
2315,170,110,0,0,0,0,0,0,0,0,0
2316,416,93,5,0,0,0,0,0,0,0,0
2317,462,209,0,1,0,0,0,0,0,0,0
2318,361,257,7,2,0,0,0,0,0,0,0
2319,144,21,0,0,0,0,0,0,0,0,0
2320,46,45,5,1,0,0,0,0,0,0,0
2321,214,75,76,1,0,0,0,0,0,0,0
2322,12,31,241,80,0,4,0,0,0,0,0
2323,2,12,2,0,0,0,0,0,0,0,0
2324,701,663,12,6,0,0,0,0,0,0,0
2325,277,21,451,0,0,0,0,0,0,0,0
2326,73,1,369,1,2,0,0,0,0,0,0
2327,26,5,0,0,0,0,0,0,0,0,0
2328,844,79,26,116,3,5,87,83,24,154,26
2329,25,3,0,0,0,0,0,0,0,0,0
2330,208,189,100,60,2,0,0,0,0,0,0
2331,19,7,0,0,0,0,0,0,0,0,0
2332,139,652,52,1,2,0,0,0,0,0,0
2333,253,65,1128,356,38,184,460,167,49,22,96
2334,42,12,0,0,0,0,0,0,0,0,0
2335,4,22,0,0,0,0,0,0,0,0,0
2336,2179,1482,583,2,1,0,0,0,0,0,0
2337,331,2265,150,1760,38,14,45,18,8,28,3
2338,40,277,599,220,18,6,2,0,0,0,0
2339,583,264,94,418,0,4,9,0,0,1,0
2340,384,662,1388,28,2,0,0,0,0,0,0
2341,338,285,0,0,0,0,0,0,0,0,0
2342,1623,471,420,262,1,0,59,46,2,0,0
2343,344,67,0,2,0,0,0,0,0,0,0
2344,14,44,86,39,2,19,19,12,13,10,4
2345,28,127,521,14,0,10,0,0,0,0,0
2346,399,651,364,58,990,480,3,1,9,0,0
2347,956,252,363,422,15,37,7,5,12,3,7
2348,59,32,111,19,17,81,13,7,4,8,11
2349,45,9,6,2,8,2,0,0,0,1,1
2350,228,205,40,128,0,0,0,0,0,0,0
2351,4066,106,1202,394,172,46,86,47,23,3,41
2352,641,61,275,13,1125,319,12,4,3,3,0
2353,43,350,146,106,176,249,103,166,59,132,66
2354,141,313,8,7,2,1,0,1,0,0,1
2355,3482,457,14,0,0,0,0,2,0,0,22
2356,127,505,17,29,2,7,0,0,0,0,0
2357,69,141,28,13,15,4,1,0,0,0,0
2358,321,160,15,8,18,0,0,0,0,0,0
2359,629,0,1,0,0,8,18,8,8,1,4
2360,448,2027,404,299,57,281,99,635,448,1959,220
2361,86,260,515,0,2,1,7,3,1,0,0
2362,41,1074,275,32,1,5,0,37,0,0,0
2363,88,39,0,0,0,0,0,0,0,0,0
2364,1268,423,20,1,0,0,0,0,0,0,0
2365,3466,1308,754,155,8,5,2,2,21,8,2
2366,288,975,45,0,3,3,10,0,0,0,0
2367,1541,44,31,51,63,44,63,11,7,0,0
2368,19,49,10,7,16,6,2,0,1,0,2
2369,253,274,719,63,323,230,90,366,79,133,0
2370,772,16,4,0,6,0,0,0,0,0,0
2371,412,89,21,271,102,37,0,10,0,0,0
2372,326,5,378,211,15,37,2,0,0,0,0
2373,4376,1661,2136,2176,503,435,115,204,179,20,113
2374,13,263,8,0,0,0,0,0,0,0,0
2375,264,1,85,93,47,0,10,15,2,3,0
2376,102,62,105,11,3,0,0,0,0,0,0
2377,2788,1412,658,52,78,0,2,3,1,0,0
2378,26,1496,221,52,4,23,2,4,0,0,0
2379,0,366,15,4,0,1,0,0,0,1,0
2380,558,13,88,18,18,18,6,1,0,0,0
2381,76,34,1,0,0,3,0,2,0,1,0
2382,437,51,17,4,477,0,171,251,0,0,0
2383,35,51,4,0,0,0,0,0,0,0,0
2384,30,19,60,0,0,0,0,0,0,0,0
2385,259,51,120,55,1,2,0,0,0,0,0
2386,24,31,0,0,0,0,0,0,0,0,0
2387,154,14,30,0,0,9,0,1,0,2,0
2388,497,43,86,98,259,12,61,16,2,1,0
2389,445,306,22,314,0,1,0,0,0,0,0
2390,1714,113,54,47,1,1,0,0,0,0,0
2391,6,104,199,2,16,13,0,1,0,0,0
2392,6,363,150,104,23,1,19,4,2,44,4
2393,5,0,0,0,0,0,0,0,0,0,0
2394,2494,896,420,132,34,12,18,10,0,4,0
2395,214,55,14,6,0,0,0,0,0,0,0
2396,314,92,29,0,0,0,0,0,0,0,0
2397,389,6,5,0,0,0,0,0,0,0,0
2398,121,20,0,0,0,0,0,0,0,0,0
2399,1136,2602,308,32,2,37,64,1,1,0,11
2400,367,114,111,180,3,27,90,6,10,219,5
2401,250,27,19,1,0,0,0,0,0,0,0
2402,498,346,30,8,0,0,0,0,0,0,0
2403,700,99,12,1,0,0,0,0,0,0,0
2404,62,141,13,7,0,0,0,0,1,0,0
2405,810,3,1,1,0,0,0,0,0,0,0
2406,269,806,6,87,46,1,0,0,0,0,0
2407,752,123,3,27,35,14,1,0,0,0,0
2408,177,344,97,10,0,1,0,1,1,1,0
2409,1899,318,33,47,1,4,1,2,1,0,0
2410,462,276,21,10,4,0,0,0,0,0,0
2411,329,155,225,522,34,37,1,3,0,0,0
2412,353,319,198,6,40,1,5,1,0,0,0
2413,20,94,39,13,4,2,2,0,0,0,0
2414,776,381,159,64,85,66,177,13,3,18,2
2415,1839,44,497,1385,590,460,19,783,8,36,1
2416,284,26,30,1,1,0,0,0,0,0,0
2417,96,457,723,223,190,161,211,41,55,9,4
2418,303,1,0,0,1,0,0,0,0,0,0
2419,50,274,77,2,0,0,0,0,0,0,0
2420,260,124,15,0,0,0,0,0,0,0,0
2421,681,399,61,1,0,0,0,0,0,0,0
2422,1968,3958,4137,329,228,19,20,19,5,3,1
2423,771,471,2261,502,7,50,12,8,9,1,0
2424,415,177,86,13,6,0,0,0,0,0,0
2425,6,89,0,0,0,0,0,0,0,0,0
2426,5,99,96,4,11,33,189,54,100,51,4
2427,293,426,217,10,1,2,5,0,0,1,0
2428,846,5,5,28,51,111,21,45,42,53,21
2429,895,142,14,4,3,1,0,0,0,0,0
2430,567,81,14,1,0,0,0,0,0,0,0
2431,4351,709,31,19,0,1,0,0,0,0,0
2432,53,214,2,5,2,0,0,0,0,0,0
2433,56,28,3,0,0,0,0,0,0,0,0
2434,142,40,3,0,0,0,0,0,0,0,0
2435,1199,740,25,7,60,38,7,8,29,17,46
2436,1434,35,11,0,1,0,0,0,0,0,0
2437,874,2,146,9,7,1,1,1,2,0,0
2438,118,0,2,2,1,0,0,0,0,0,0
2439,2248,335,234,415,764,1008,531,219,240,773,134
2440,900,89,375,4,0,0,0,0,0,0,0
2441,1224,582,1413,11,851,135,60,38,22,4,19
2442,900,98,3,968,1,0,1,17,0,0,0
2443,708,834,1431,453,44,52,11,8,10,4,3
2444,80,123,37,195,38,7,7,33,4,0,1
2445,12,1,1,9,3,2,0,0,0,0,0
2446,457,28,21,0,0,0,0,0,0,0,0
2447,2301,19,1,427,0,4,14,1,4,1,0
2448,8,239,65,37,4,1,0,0,0,0,0
2449,348,174,6,0,1,1,0,0,0,0,0
2450,1659,2882,334,2322,972,617,119,191,150,117,8
2451,165,16,7,0,0,0,0,0,0,0,0
2452,1074,1297,139,2,0,0,6,0,0,0,0
2453,25,4,18,0,2,0,0,0,0,0,0
2454,358,127,75,3,1,0,2,0,0,0,0
2455,195,63,1,0,0,0,0,0,0,0,0
2456,0,0,0,0,0,0,0,0,0,0,0
2457,459,38,334,87,6,10,4,10,2,4,0
2458,135,76,215,0,0,0,0,0,0,0,0
2459,88,6,3,0,1,4,0,0,0,0,0
2460,953,3768,373,21,0,0,0,1,0,0,0
2461,851,55,358,67,9,8,6,2,9,3,0
2462,110,3,10,0,0,0,0,0,0,0,0
2463,542,438,158,64,3,22,4,0,1,0,0
2464,2784,88,26,103,13,0,0,0,0,0,0
2465,0,0,0,0,0,0,0,0,0,0,0
2466,337,119,10,1,0,0,0,0,0,0,0
2467,30,61,1,1,0,0,0,0,0,0,0
2468,123,50,2,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0,0,0,0
2470,2308,19,58,66,610,2,6,69,0,9,0
2471,5,57,2,7,0,3,5,0,0,0,0
2472,186,350,13,56,3,5,0,0,0,0,0
2473,909,20,7,181,314,47,4,56,3,12,0
2474,15,22,0,0,0,0,0,0,0,0,0
2475,407,4,0,0,0,0,0,0,0,0,0
2476,209,4,47,1,1,0,0,0,0,0,0
2477,3525,3406,203,51,142,135,28,5,1,4,0
2478,53,371,19,0,1,0,0,0,0,0,0
2479,3,3,2,0,0,0,1,1,1,0,1
2480,1989,753,338,20,3,8,0,0,0,0,0
2481,151,308,3,74,1,2,0,0,0,0,0
2482,488,244,40,0,0,1,0,0,3,0,0
2483,210,485,2,0,0,0,0,0,0,0,0
2484,44,0,0,0,0,0,0,0,0,0,0
2485,174,49,280,15,0,0,0,0,0,0,0
2486,121,51,3209,72,11,5,4,54,3,0,1
2487,206,64,42,8,27,5,4,8,3,1,2
2488,959,356,16,9,10,5,4,16,2,0,0
2489,176,289,3,2,0,0,0,0,0,0,0
2490,228,917,566,8,6,1,1,21,1,0,1
2491,1097,295,54,42,44,7,1,4,2,1,0
2492,432,164,0,0,1,0,0,0,0,0,0
2493,192,419,97,111,52,141,8,12,5,2,3
2494,250,143,13,14,16,0,0,0,0,0,0
2495,2654,20,1,0,0,0,0,0,0,0,0
2496,375,95,7,13,5,5,1,34,0,0,0
2497,141,2,9,1,0,0,0,0,0,0,0
2498,479,23,1,0,0,0,0,0,0,0,0
2499,607,960,7,1,0,0,0,0,0,0,0
2500,291,4,0,10,24,0,0,0,0,0,0
2501,205,49,202,23,18,1,2,8,0,7,1
2502,78,619,1,0,0,0,0,0,0,0,0
2503,195,55,161,20,0,0,0,0,1,0,0
2504,28,0,0,0,0,0,0,0,0,0,0
2505,146,44,0,0,0,0,0,0,0,0,0
2506,3531,748,12,0,7,5,0,0,0,0,0
2507,401,338,345,36,2,11,0,0,0,0,0
2508,2,61,9,0,0,0,0,0,0,0,0
2509,48,24,15,0,0,0,0,0,0,0,0
2510,797,119,1348,95,3,11,4,7,1,7,2
2511,38,64,2,0,0,0,0,0,0,0,0
2512,83,35,2,3,0,0,0,0,0,0,0
2513,185,54,295,16,0,0,0,0,0,0,0
2514,498,123,0,2,1,0,0,0,0,0,0
2515,1441,1088,126,241,33,44,92,12,501,28,145
2516,121,1555,35,24,14,190,96,18,5,1,1
2517,1122,776,210,261,11,2,34,10,74,57,11
2518,77,197,257,0,1,0,0,0,0,0,0
2519,301,153,20,0,0,0,0,0,0,0,0
2520,3116,417,521,2,0,1,0,0,0,0,0
2521,1042,164,0,9,5,1,16,6,12,8,1
2522,7,6,17,0,0,0,0,0,0,0,0
2523,1084,577,74,89,74,15,0,0,0,0,0
2524,6,190,92,78,15,8,1,0,0,0,0
2525,171,50,9,22,4,0,0,0,0,1,0
2526,10,6,9,8,1,3,4,1,2,4,5
2527,15,251,3,0,1,0,0,0,0,0,0
2528,207,731,139,43,42,3,1,1,0,0,1
2529,273,52,18,6,0,0,0,0,0,0,0
2530,49,38,19,1,0,0,0,0,0,0,0
2531,1244,3,3,4,0,0,0,0,0,0,0
2532,169,36,1,0,0,0,0,0,0,0,0
2533,370,43,16,0,0,1,0,0,0,0,0
2534,3176,1196,449,1504,1587,1081,722,105,13,82,29
2535,56,188,113,0,0,0,0,0,0,0,0
2536,310,215,298,4,0,4,6,2,4,1,0
2537,0,25,8,9,0,0,1,1,2,0,3
2538,186,59,40,0,0,0,0,0,0,0,0
2539,613,424,146,1,0,0,0,0,0,0,0
2540,385,90,4,4,0,0,0,0,0,0,0
2541,1395,925,62,8,1,3,0,0,0,0,0
2542,145,164,55,1,4,6,0,0,1,1,0
2543,52,1178,26,4,0,0,0,0,0,0,0
2544,20,24,70,8,1,0,0,0,0,0,0
2545,598,111,2,1,1,0,0,0,0,0,0
2546,406,0,11,53,53,8,33,12,1,1,2
2547,154,137,0,0,0,0,0,0,0,0,0
2548,8,66,28,20,0,0,0,0,0,0,0
2549,1593,1803,197,1,0,0,0,0,0,0,0
2550,244,654,17,0,23,15,7,2,0,0,2
2551,36,540,4,34,3,2,1,0,0,0,0
2552,338,369,1001,68,115,60,111,12,46,7,6
2553,856,10,31,73,22,5,3,0,0,0,3
2554,0,0,0,0,0,0,0,0,0,0,0
2555,182,15,0,0,8,1,0,0,0,0,0
2556,5,11,127,1,0,0,0,0,0,0,0
2557,390,12,1,0,0,0,0,0,0,0,0
2558,590,175,6,31,78,5,34,6,9,1,0
2559,460,162,2,4,0,0,3,0,0,0,0
2560,24,91,0,1,0,0,0,0,0,0,0
2561,144,152,0,4,0,0,0,0,0,0,0
2562,1564,169,213,102,2,0,0,0,0,0,0
2563,59,27,188,3,1,0,0,0,0,0,0
2564,156,9,3,0,0,0,0,0,0,0,0
2565,698,883,603,203,111,22,4,3,4,0,0
2566,8,577,1,0,2,8,12,2,1,0,0
2567,3535,1392,1432,2271,30,73,4,1,4,6,1
2568,745,754,22,0,0,0,0,0,0,0,0
2569,117,32,0,7,3,0,0,0,0,0,0
2570,1246,12,62,7,7,18,5,0,0,0,0
2571,187,5,54,10,0,0,0,0,0,0,0
2572,77,710,602,28,31,140,38,17,10,1,9
2573,1020,2011,25,0,0,0,0,0,0,0,0
2574,26,4,0,0,0,0,0,0,0,0,0
2575,1758,2404,34,10,33,54,7,4,9,2,1
2576,421,47,81,23,11,8,545,67,4,43,15
2577,0,0,0,0,0,0,0,0,0,0,0
2578,600,226,402,65,32,10,0,4,0,0,0
2579,6,257,3,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0,0
2581,61,532,130,5,1,1,0,2,0,0,0
2582,19,31,163,15,25,35,62,10,9,20,7
2583,1678,1111,313,0,2,1,0,0,0,0,0
2584,969,1705,237,97,77,36,18,3,1,3,1
2585,115,34,6,22,1,0,0,0,0,0,0
2586,1504,161,4,0,0,0,0,0,0,0,0
2587,2309,406,58,573,318,22,28,11,3,3,3
2588,424,188,28,2,1368,2,457,666,0,0,0
2589,45,106,2,2,0,3,4,0,0,1,0
2590,282,586,98,126,32,195,47,15,34,7,0
2591,362,139,1,1,0,0,0,0,0,0,0
2592,565,170,342,129,33,6,4,3,5,6,4
2593,107,34,7,5,0,0,0,0,0,0,0
2594,373,81,8,23,0,0,0,0,0,0,0
2595,447,302,11,15,114,0,1,2,2,1,0
2596,65,7,0,0,0,0,0,0,0,0,0
2597,776,623,275,18,2,0,0,0,0,0,0
2598,11,55,0,4,1,0,0,0,0,0,0
2599,10,1,2,0,0,0,0,0,0,0,0
2600,42,48,1,0,1,0,0,0,1,2,0
2601,69,4,0,0,0,0,0,0,0,0,0
2602,635,608,604,123,6,0,0,0,0,0,0
2603,243,38,16,0,2,3,15,16,3,233,2
2604,266,557,74,1198,14,25,18,28,6,15,7
2605,238,24,5,0,0,0,0,0,0,0,0
2606,107,61,0,6,5,1,0,0,0,0,0
2607,0,0,0,0,0,0,0,0,0,0,0
2608,118,5,0,0,0,0,0,0,0,0,0
2609,2105,122,258,2,0,0,0,0,0,0,0
2610,312,282,264,22,30,12,16,5,8,89,44
2611,689,215,12,11,7,0,0,0,0,0,0
2612,24,41,11,17,0,0,0,0,0,0,0
2613,32,54,0,2,0,0,0,0,0,0,0
2614,28,229,265,2,7,1,4,17,1,1,1
2615,27,6,0,3,21,24,2,14,2,5,0
2616,8,3,1,7,0,2,26,4,34,125,24
2617,174,358,323,1,15,11,1,1,1,10,0
2618,216,9,35,3,5,0,0,0,0,0,0
2619,1846,95,8,11,0,0,0,0,0,0,0
2620,174,216,10,5,6,0,0,0,0,24,0
2621,1371,512,13,17,20,16,4,2,11,3,5
2622,1632,283,22,681,849,420,13,3,3,1,0
2623,4,4,85,94,0,0,0,0,0,0,0
2624,4,103,0,0,0,1,0,0,0,0,0
2625,7,42,0,0,0,0,0,0,0,0,0
2626,361,603,6,1,0,0,0,0,0,0,0
2627,772,146,89,19,6,1,0,0,0,0,0
2628,309,90,43,8,5,0,0,0,1,0,0
2629,62,196,0,0,0,0,0,0,0,0,0
2630,397,124,116,1,0,3,0,1,0,0,1
2631,26,435,43,5,6,0,0,0,0,0,0
2632,160,7,0,1,0,0,0,0,0,0,0
2633,229,559,9,308,0,0,0,0,0,0,0
2634,1046,1122,44,47,5,4,1,0,0,0,0
2635,174,299,13,4,8,4,12,2,0,2,0
2636,60,10,0,0,0,0,0,0,0,0,0
2637,74,301,120,1628,2,0,5,2,17,13,5
2638,141,142,735,61,49,77,62,118,28,6,1
2639,3094,5,55,14,5,21,0,1,0,1,0
2640,671,1455,591,245,56,105,5,0,9,7,4
2641,670,218,203,21,1,0,0,0,0,0,0
2642,68,270,46,0,36,61,298,24,61,46,30
2643,495,388,1094,17,87,470,5,2,11,1,0
2644,554,14,17,2,5,0,0,0,0,0,0
2645,178,58,2,0,0,0,0,0,0,0,2
2646,469,931,131,55,0,0,4,0,0,0,0
2647,726,726,1,0,0,0,0,0,0,0,0
2648,999,35,0,0,0,0,0,0,0,0,0
2649,748,50,3,1,0,1,0,0,0,0,0
2650,289,844,749,1,3,0,0,0,0,0,0
2651,1358,57,296,85,12,9,3,2,4,5,0
2652,2743,1393,36,74,18,13,15,56,27,92,15
2653,52,33,30,24,8,3,4,0,0,0,0
2654,1789,211,550,171,105,199,188,734,101,161,47
2655,2039,163,726,443,171,155,28,55,11,3,2
2656,139,73,160,0,0,0,0,0,0,0,0
2657,850,1041,66,30,1,3,1,0,0,0,0
2658,5133,220,65,5,9,2,9,2,0,0,0
2659,2614,2547,1003,422,35,22,7,7,0,0,0
2660,190,82,99,0,0,0,0,0,0,0,0
2661,3,1,0,0,0,0,0,0,0,0,0
2662,2230,978,2,0,11,0,0,0,1,0,0
2663,79,3066,136,6,5,0,1,4,0,0,0
2664,1545,194,21,32,9,78,12,1,2,1,1
2665,33,6,263,10,148,10,5,2,1,6,2
2666,133,57,100,0,9,3,1,0,0,0,0
2667,818,300,2,1,0,0,0,0,0,0,0
2668,40,165,732,55,155,1,4,0,0,0,0
2669,51,6,0,0,0,0,0,0,0,0,0
2670,160,223,26,2,0,0,0,0,0,0,0
2671,147,0,20,8,31,51,15,1,2,1,0
2672,763,258,36,1,1,18,0,0,0,0,0
2673,1827,305,0,38,4,8,0,0,0,0,0
2674,150,49,20,0,0,0,0,0,0,0,0
2675,1685,2284,43,76,56,41,29,6,1,3,0
2676,89,89,0,0,0,0,0,0,0,0,0
2677,133,634,48,181,655,227,153,10,32,61,2
2678,155,31,0,0,0,0,0,0,0,0,0
2679,3424,1342,138,25,6,3,0,1,0,0,0
2680,19,1,3,3,0,0,0,0,0,0,0
2681,20,0,1,0,0,0,0,0,0,0,0
2682,9,36,2,97,44,57,4,0,1,0,0
2683,217,15,1,0,1,1,2,0,0,0,0
2684,2394,7589,778,4413,5628,2139,571,679,392,242,132
2685,104,10,14,131,5,6,7,4,0,1,0
2686,227,368,32,29,14,0,1,3,2,1,1
2687,74,93,0,0,0,0,0,0,0,0,0
2688,499,374,32,5,3,0,0,0,0,0,0
2689,619,430,484,277,365,55,29,0,0,0,0
2690,378,2992,40,186,114,108,86,4,16,2,0
2691,17,452,13,0,0,0,0,0,0,0,0
2692,303,15,4,0,0,0,0,0,0,0,0
2693,4,52,22,0,0,0,0,0,3,4,0
2694,266,16,13,1,0,12,0,0,0,0,0
2695,1009,257,614,14,1,3,2,0,0,0,0
2696,6,198,1,0,0,0,0,0,0,0,0
2697,197,305,37,7,15,1,0,0,0,0,0
2698,84,35,5,1,0,0,0,0,0,0,0
2699,204,1225,1963,0,0,0,0,0,0,0,0
2700,13,8,173,93,50,33,3,23,3,3,9
2701,8,0,1,1,0,0,0,0,0,4,0
2702,684,727,1039,41,13,30,6,0,0,1,0
2703,192,1413,369,954,1782,1097,43,64,16,28,13
2704,43,225,12,1,0,0,0,0,0,0,0
2705,534,219,90,53,59,16,10,8,10,2,1
2706,32,22,2,2,0,1,0,0,0,0,0
2707,140,1,4,0,14,20,0,5,2,2,0
2708,584,307,33,5,12,0,1,0,0,0,0
2709,144,61,8,5,0,2,7,0,0,0,0
2710,824,60,24,8,0,0,0,0,0,0,0
2711,177,199,58,30,19,23,12,56,41,16,33
2712,449,72,21,1,7,8,10,3,0,0,2
2713,971,202,81,14,3,1,1,0,3,1,0
2714,1683,1983,5,2,0,0,0,0,0,0,0
2715,242,507,55,5,0,0,0,0,0,0,0
2716,1250,603,1380,1318,274,66,21,4,13,15,15
2717,37,12,108,0,0,0,0,0,0,0,0
2718,290,98,15,3,2,1,2,1,6,3,4
2719,45,1,0,0,0,0,0,0,0,0,0
2720,4075,2198,273,322,302,21,55,19,65,29,62
2721,115,22,51,0,0,33,28,1,0,1,1
2722,292,253,66,138,12,2,0,0,0,0,0
2723,786,64,1,0,0,0,0,0,0,0,0
2724,6008,356,84,206,114,10,50,12,7,41,0
2725,294,154,89,6,3,39,9,8,22,8,15
2726,149,1,0,0,0,0,0,0,0,0,0
2727,1327,65,9,8,1,1,27,2,10,1,1
2728,121,23,1670,37,35,62,5,71,20,3,10
2729,176,250,59,6,3,0,0,0,0,0,0
2730,521,1200,416,33,0,0,0,0,0,0,0
2731,743,577,31,1120,922,167,13,18,3,2,8
2732,51,42,4,0,0,0,0,2,0,0,0
2733,1222,113,342,569,711,577,25,2,71,57,18
2734,2806,540,133,179,7,14,1,1,0,0,0
2735,143,54,172,0,1,0,0,0,0,0,0
2736,4426,2863,2094,566,373,535,611,303,45,9,6
2737,11,544,1014,91,64,87,106,116,202,142,44
2738,3127,600,49,506,214,87,13,1,15,44,9
2739,958,143,41,38,37,1,11,0,0,0,0
2740,73,65,32,31,12,0,0,0,0,0,0
2741,3226,1455,46,6,0,0,0,0,0,0,0
2742,268,13,25,3,1,0,0,1,0,0,0
2743,0,0,0,0,0,0,0,0,0,0,0
2744,2174,364,39,10,0,2,0,0,2,1,1
2745,2,25,5,1,2,0,0,0,0,0,0
2746,609,453,4,12,1,2,0,0,0,0,0
2747,145,16,6,2,2,1,3,0,0,0,0
2748,5,28,10,47,34,20,5,7,2,3,0
2749,483,44,12,18,313,1,0,0,0,0,0
2750,121,29,52,13,75,15,9,11,3,0,1
2751,3255,31,36,33,11,5,6,1,0,0,0
2752,145,212,0,0,0,0,0,0,0,0,0
2753,332,4,0,0,0,0,0,0,0,0,0
2754,228,25,76,6,0,0,0,0,0,0,0
2755,78,65,7,9,3,26,6,0,0,0,0
2756,83,63,45,19,1,1,1,0,0,0,0
2757,609,51,5,0,0,0,0,0,0,0,0
2758,22,87,0,4,0,0,0,0,0,0,0
2759,389,150,107,2,0,0,0,0,0,0,0
2760,3,14,0,0,0,0,0,0,0,0,0
2761,1277,1061,156,41,1,2,0,0,0,0,0
2762,134,112,53,22,2,7,0,0,0,0,0
2763,1766,0,12,0,0,0,0,0,0,0,0
2764,15,0,3,0,0,0,0,0,0,0,0
2765,1544,1369,14,22,0,4,0,0,0,0,0
2766,531,418,5,0,0,0,0,0,0,0,0
2767,193,489,232,96,13,48,16,2,2,0,0
2768,101,269,656,910,62,44,86,38,71,54,1
2769,420,466,143,191,71,22,32,2,3,2,3
2770,362,283,113,1,0,0,0,0,0,0,0
2771,20,103,94,0,22,1,0,15,0,0,1
2772,3,50,0,0,0,0,0,0,0,0,0
