ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
5109,1989,2988,992,1048,1812,2457,2708
5110,2336,3471,3508,384,374,374,384
5111,3263,1974,1760,1304,1304,1304,1304
5112,2775,558,754,754,2054,701,701
5113,2041,119,909,1927,1780,1780,1236
5114,3202,2916,3202,3464,1868,268,268
5115,26,497,3133,2409,2828,3370,26
5116,3036,2161,43,2912,980,3230,2048
5117,342,218,1248,3178,3421,3281,3281
5118,419,3209,3209,419,3209,3209,3209
5119,1025,694,3405,2035,2035,2097,2097
5120,2041,1137,2536,2536,518,3444,954
5121,1682,2581,472,3136,1476,510,510
5122,2041,2377,2026,1160,13,3292,3292
5123,2423,1701,1858,451,451,2695,451
5124,830,1764,910,2285,522,910,910
5125,3036,591,881,881,591,1171,1171
5126,1989,156,965,1861,2397,1861,1861
5127,64,3146,64,3066,72,1211,1211
5128,152,1479,1596,2671,3151,562,562
5129,2359,824,473,473,824,123,824
5130,3053,2315,2221,2530,3184,1376,1376
5131,2423,3209,3209,775,1762,3209,3209
5132,2208,1146,1752,252,3334,518,407
5133,2359,1480,290,787,787,3315,3369
5134,1239,824,1705,473,3315,424,424
5135,1013,6280,2457,173,1630,1514,551
5136,3049,2950,213,213,779,213,213
5137,3183,1479,2801,2333,1385,3378,3378
5138,4922,5085,1248,1248,2422,1609,1609
5139,968,1171,2747,821,2724,240,21
5140,534,2909,337,2909,171,2099,2099
5141,467,2315,1915,1915,1148,459,2939
5142,1479,3069,2555,209,1206,3232,3232
5143,1642,1646,1752,1236,1780,1752,1752
5144,3250,3250,2313,3192,1211,2043,2043
5145,2319,3343,3343,3343,3343,382,382
5146,1361,2040,2189,2189,2189,2189,2189
5147,1376,2315,1190,194,3184,194,194
5148,3158,119,3109,3109,3512,3109,3109
5149,1989,694,1067,694,1242,1242,1242
5150,1976,338,2356,2356,1624,338,2033
5151,223,2598,1641,480,561,561,561
5152,260,1950,3236,1344,1912,2829,2829
5153,2024,548,548,2774,2097,548,548
5154,2397,1822,3154,2605,1847,1876,1876
5155,132,2202,3178,3178,1726,911,2574
5156,2041,2618,1752,3334,1629,1752,1752
5157,3250,837,703,2606,2606,2606,703
5158,3493,1146,26,888,74,26,26
5159,597,800,3372,3372,3523,3523,3134
5160,2774,603,965,965,2774,1792,1792
5161,535,1477,2708,1997,1831,3072,3072
5162,1082,2271,2015,2501,1082,1082,1370
5163,2031,678,3350,620,1220,448,448
5164,282,135,2463,2717,1401,504,504
5165,1747,2677,1831,1831,84,930,930
5166,359,1270,2803,2803,389,389,389
5167,968,765,1675,2622,765,257,257
5168,260,2332,104,2655,2332,2655,2655
5169,3301,1512,3281,3045,2518,1298,1298
5170,1479,1479,2555,2544,2544,3051,3051
5171,3358,3358,2981,768,1173,768,768
5172,5590,837,1436,72,72,1864,1864
5173,685,112,274,3368,25,274,274
5174,564,2202,132,132,132,108,108
5175,537,327,3352,1049,1780,1156,1642
5176,968,3343,570,2126,765,382,382
5177,968,2301,1932,941,2301,2339,2339
5178,3488,715,1735,1735,1735,1735,1735
5179,597,2396,3275,1731,1017,1017,1017
5180,685,591,3289,608,549,2433,2433
5181,3424,2553,2553,2553,2553,2553,2553
5182,968,765,765,155,462,362,362
5183,2309,1479,2895,784,1687,2824,2824
5184,769,310,2560,310,3484,77,77
5185,3053,3153,97,97,1978,1978,1978
5186,675,1225,1172,1172,3216,1225,1225
5187,3424,2451,2129,3094,2419,314,314
5188,1198,758,3311,2356,516,2290,2290
5189,799,1220,2018,2239,675,599,2671
5190,1734,1233,888,888,3133,888,888
5191,2509,487,399,2509,1807,1807,1807
5192,1476,119,1130,510,3013,2947,2947
5193,3048,1896,1055,336,558,558,558
5194,467,1579,1556,3195,3182,2807,2807
5195,44,743,3186,1668,1668,743,1668
5196,359,174,1935,2501,1935,1935,1935
5197,1404,3471,2164,2029,2132,1404,2692
5198,933,729,729,451,3518,2114,2114
5199,2215,156,2215,1120,3265,2215,2215
5200,2229,522,1591,2285,279,1217,910
5201,3353,2677,2463,2935,1028,1028,1028
5202,1939,609,1357,1939,3127,1939,1939
5203,3301,2029,911,576,2114,3072,3072
5204,2908,41,1004,128,1483,988,988
5205,1379,163,790,2942,2942,2942,2942
5206,1860,3404,2302,3404,1379,3404,3404
5207,3353,1646,1629,574,1780,1780,2281
5208,873,3082,1591,2285,279,2189,2189
5209,3055,1523,2641,3451,241,1610,1610
5210,2282,3057,604,54,54,2244,2244
5211,1685,1052,2785,209,2066,209,209
5212,3053,3153,1923,1875,3077,1923,1923
5213,349,1694,2453,19,1780,19,19
5214,2319,136,2129,3094,284,3094,3094
5215,530,530,707,2191,33,2979,2979
5216,2047,3250,2740,1118,2606,2338,2338
5217,1146,824,1705,473,824,424,424
5218,2336,3471,374,1186,1186,374,2336
5219,2215,156,1067,2919,1986,156,156
5220,1135,1025,660,1061,660,1273,1273
5221,1518,2922,2922,1401,2922,917,917
5222,2556,1146,1171,186,2724,1978,1978
5223,260,2551,899,3200,2551,2309,2309
5224,260,1479,2801,784,2801,2812,2812
5225,1223,2922,2922,1518,2922,1518,1518
5226,3358,3358,1067,694,3358,1067,768
5227,2215,603,2192,965,1792,1861,1861
5228,3105,1479,2824,2544,3050,3378,3378
5229,2775,2928,754,1623,1642,1196,1623
5230,535,686,580,3136,1775,3136,3136
5231,2828,774,1094,674,2828,3143,3143
5232,4688,2988,1111,1514,551,1598,1598
5233,100,1523,2641,2779,3256,2641,2779
5234,2946,774,1094,2509,1286,1352,3149
5235,535,522,1591,1997,1896,1896,1896
5236,44,694,3405,2236,315,926,1910
5237,2041,2843,1752,1927,138,1329,1329
5238,1165,163,2015,2015,1082,2015,2015
5239,2282,455,1776,737,2186,737,2355
5240,3424,3167,3187,136,280,3219,280
5241,3155,95,2776,30,2795,2795,1062
5242,2559,1705,1248,1247,3305,97,318
5243,2215,156,2215,1120,3154,2215,2215
5244,467,3379,1791,2542,531,2542,3379
5245,3048,1764,1956,3156,558,1956,1956
5246,2624,2013,1888,1076,1076,1229,1229
5247,2282,151,405,5988,323,405,405
5248,2430,61,2164,61,61,61,61
5249,467,2382,1471,2792,2530,97,2221
5250,875,1220,875,2740,1633,1104,1104
5251,467,2095,277,2318,2828,277,277
5252,1110,3471,1758,2205,2216,1758,1758
5253,1989,3102,2560,3089,1812,1247,3102
5254,100,1146,1018,3022,1018,2836,2836
5255,2041,119,3352,1927,1780,1622,1622
5256,535,648,3307,2456,2281,2301,504
5257,3036,1711,1171,3022,3506,3506,1393
5258,359,174,2495,2718,518,445,445
5259,535,1446,5052,1639,2308,2531,483
5260,2047,1506,3508,2237,61,2237,2237
5261,132,2202,1182,2234,3151,2234,2234
5262,2423,1858,2560,310,2000,2172,2172
5263,1260,1860,1094,5554,1575,1094,1094
5264,3048,3471,1675,1675,1675,1675,1675
5265,2084,694,1067,694,694,1242,1242
5266,2301,95,896,2444,1011,307,307
5267,5334,2334,6775,2634,6775,4146,4146
5268,698,255,1357,1770,997,997,997
5269,2208,1146,1018,3038,420,420,121
5270,3353,3353,3353,1701,2122,1701,1701
5271,1331,3200,2942,209,2942,209,209
5272,968,774,1561,2672,655,3057,2210
5273,2696,2106,580,1261,1029,2106,1029
5274,2423,2226,2226,451,2707,2695,451
5275,3424,136,1006,3094,2419,1867,1867
5276,597,1950,1017,3144,1912,1017,1017
5277,688,1479,2812,2234,3151,2812,3151
5278,1165,2271,2015,2015,2540,2015,2015
5279,2749,163,516,1346,855,516,516
5280,2127,3466,1302,697,201,1302,1302
5281,2775,1833,2453,351,2570,2469,2469
5282,968,1744,1789,54,54,54,54
5283,2947,3471,2422,1186,3471,3471,3471
5284,2359,1480,2245,473,1890,290,290
5285,597,3197,2129,284,1912,3491,284
5286,2539,2040,2616,186,2034,16,16
5287,2946,1710,277,3420,2828,673,852
5288,968,1974,158,1915,2283,2689,1978
5289,2991,3268,2129,2419,2419,1626,1626
5290,534,2924,954,954,3061,3061,2924
5291,221,2616,1789,3198,598,598,1789
5292,3250,371,64,703,2606,837,837
5293,3424,2629,3508,1815,2354,2354,2354
5294,3353,395,681,2456,2186,998,504
5295,2319,609,1107,1555,1555,1555,798
5296,26,186,2246,186,74,1660,1660
5297,1830,2228,1612,758,3523,380,380
5298,691,2636,277,2636,2266,2266,2266
5299,968,362,2125,848,254,2125,2125
5300,2047,2202,937,2358,174,620,781
5301,3358,3358,2981,1033,2167,1015,1015
5302,968,2687,1248,2276,691,3457,3457
5303,221,2589,1789,1061,3518,2559,2559
5304,680,1925,1888,341,139,341,1888
5305,537,186,26,186,74,100,100
5306,1867,715,1229,1160,1229,3029,3029
5307,1088,3471,2189,2189,2189,2189,2189
5308,1110,3389,1248,2509,2518,2879,2879
5309,2208,2736,169,3451,2790,3451,2549
5310,597,1950,3234,1017,1017,1017,1017
5311,2282,671,671,54,54,3156,3156
5312,2509,3207,1306,3451,1762,2620,2620
5313,359,623,268,518,1868,518,518
5314,769,41,1004,2408,2734,2388,2388
5315,1411,37,1084,1578,2192,2086,603
5316,3284,2922,405,2501,1728,2511,2511
5317,1025,642,1096,642,1443,1683,1683
5318,3162,1106,2174,1433,507,752,507
5319,3209,3209,2195,451,2695,2695,2695
5320,2509,2499,1248,2509,1807,1807,1807
5321,938,838,2456,2456,974,2180,2180
5322,2672,1523,2176,1610,2034,1610,1610
5323,420,420,420,1382,2474,2805,2805
5324,359,2377,19,2377,33,2377,19
5325,2282,3471,3753,1675,3494,2679,2679
5326,769,41,2560,310,1247,2172,2172
5327,530,530,405,990,2341,3472,3472
5328,1590,156,3347,2774,3075,3347,3347
5329,1376,2315,1190,1190,3184,1190,1190
5330,534,1259,570,385,385,1929,1929
5331,1747,2202,2740,2671,3440,2427,2427
5332,1527,2636,277,2509,277,2412,2412
5333,6969,765,3343,111,111,1475,1475
5334,373,3194,2776,2444,3129,448,3437
5335,467,3184,1190,1190,1190,1376,194
5336,2319,112,3368,112,736,112,112
5337,3353,2281,3353,3353,2281,2281,1752
5338,1869,2228,579,733,305,305,305
5339,419,1228,2624,1701,166,2180,2180
5340,3424,2451,2129,1867,2419,2419,2419
5341,1088,3471,1591,2285,1560,1560,1560
5342,799,599,2015,2671,3151,2234,3151
5343,1411,1442,1678,1273,1273,2084,1411
5344,2571,959,1169,64,2472,2028,1211
5345,359,226,781,2863,3250,226,226
5346,467,1374,43,2509,3386,2108,2108
5347,349,33,3243,2783,1617,1882,1882
5348,2041,539,539,909,909,909,909
5349,1830,796,1046,2723,2723,796,796
5350,1989,729,2580,265,1831,2559,2559
5351,432,2942,2942,2942,2942,2942,2942
5352,1011,1220,2164,2198,536,2633,1385
5353,359,2820,2536,2536,2830,2536,2536
5354,391,455,2549,1852,2156,2549,2549
5355,2319,95,2457,313,2113,313,313
5356,1629,1666,1666,2249,1865,979,979
5357,2024,886,1520,543,3014,3262,3262
5358,2041,2843,2453,1380,2775,2775,2775
5359,1247,2334,2560,1095,987,2764,2764
5360,1175,2499,1807,1807,1807,1807,1807
5361,2908,6124,3519,628,3519,12,1039
5362,2301,2988,2925,6402,6769,2759,2457
5363,830,1994,1079,702,1306,2911,702
5364,1682,220,2087,1340,1340,408,408
5365,2775,327,1854,1049,1049,1049,1623
5366,100,186,956,186,3055,3155,3155
5367,3207,3207,2463,3155,3155,3155,3155
5368,873,1388,1591,1997,1011,1560,1560
5369,3282,2922,405,3162,3162,2584,2584
5370,2411,837,1436,72,72,1302,1302
5371,1110,2395,1248,2395,2216,3389,3389
5372,2359,1480,290,2773,3098,3098,3098
5373,467,978,3203,1124,2916,2967,2967
5374,100,3207,2176,1610,3477,1610,1610
5375,419,2618,2549,2288,3374,1852,1852
5376,1518,393,526,3326,336,3002,3002
5377,516,758,2309,2356,516,1251,516
5378,467,487,467,3178,2828,1656,1807
5379,1830,3069,2895,2356,855,2356,2356
5380,2319,758,1540,2847,284,2309,2309
5381,662,1694,2148,2613,1780,2638,1694
5382,359,2578,2740,2740,1364,3243,3243
5383,2499,2687,1248,94,3281,2394,2394
5384,968,1146,1248,821,2286,3057,3057
5385,535,3218,807,1535,292,499,499
5386,2047,2338,3278,1433,1633,1433,1433
5387,2033,2033,1540,2754,2754,1571,1571
5388,1860,360,1104,2782,1633,1575,3282
5389,2041,2843,1752,1236,1780,1752,1752
5390,597,1624,1624,2356,1624,1624,1624
5391,1590,156,2598,592,1753,2594,1814
5392,2423,2000,2560,451,3017,2764,2764
5393,1590,1132,1590,3093,481,1096,1096
5394,467,1875,2100,1875,2882,2074,2074
5395,968,2616,2406,155,462,362,362
5396,1110,186,725,852,186,26,26
5397,1682,1682,1990,2267,327,327,327
5398,1676,1413,1676,186,1413,1413,1413
5399,3048,2106,337,1932,3516,414,414
5400,769,2172,2560,1799,2172,1233,1233
5401,2775,1146,1829,3022,1933,1329,1329
5402,1404,360,1104,1286,1286,1633,1633
5403,3358,2228,1067,768,1293,1293,3358
5404,1135,1978,26,1034,1034,1034,1034
5405,2319,1220,1169,1227,1227,3032,1227
5406,546,546,2942,3368,150,2909,2909
5407,349,1694,1617,2335,333,908,908
5408,349,1701,350,286,286,286,286
5409,2359,3485,731,2146,1881,906,906
5410,2782,2202,405,930,2584,1786,1786
5411,2749,1948,1948,2847,3013,1948,1948
5412,2382,2382,2689,1034,2382,2382,2382
5413,873,1764,684,717,1902,1230,1230
5414,968,765,1675,2276,2577,3061,3061
5415,3068,3363,176,1194,3068,379,1194
5416,597,2432,1368,654,710,575,2942
5417,1337,3485,274,2723,825,3197,3372
5418,2423,1858,2560,310,3484,2000,451
5419,213,599,2791,173,599,1596,3505
5420,2628,2628,1075,2456,1694,1075,1075
5421,467,1063,1937,3271,569,2118,2732
5422,43,1974,1304,1304,1304,1304,1304
5423,349,2843,19,2377,1780,19,19
5424,3036,1446,5052,447,522,1431,1609
5425,2802,112,3289,2374,1555,2319,2319
5426,3424,1916,2705,1916,462,1916,1916
5427,467,2315,2032,1570,3184,2375,2375
5428,132,2202,3509,3440,1027,3440,3440
5429,349,174,1935,1935,174,1935,1935
5430,923,501,923,385,923,923,923
5431,359,3477,680,398,3477,2386,2386
5432,1404,1220,2472,111,1003,2870,2870
5433,597,2396,104,468,2305,3491,3491
5434,1469,2677,3064,132,3272,3272,132
5435,467,1974,3201,2195,3184,3184,3184
5436,921,908,2501,2501,635,1674,1674
5437,2571,837,703,2606,2606,837,837
5438,769,2388,2560,310,2734,2000,2734
5439,44,694,3405,2035,2066,1529,1529
5440,467,3114,1788,2211,1788,2917,2423
5441,833,2401,467,252,133,2969,1901
5442,2571,3394,471,782,3162,782,782
5443,1860,243,2506,1860,2711,2945,2945
5444,3022,2529,3368,30,3512,3122,150
5445,2359,2334,473,473,2185,3315,2185
5446,3305,1810,2938,194,3184,1081,3005
5447,3353,852,3256,852,1080,852,100
5448,2749,686,2942,3100,3013,3065,3065
5449,790,1426,1510,3200,2957,1422,1422
5450,1976,758,2713,1251,855,1251,1251
5451,1013,2581,3202,285,2142,2511,3463
5452,2774,2684,1520,543,603,1578,603
5453,123,824,424,473,824,123,123
5454,938,2731,3326,3328,2731,2060,2060
5455,2480,1662,277,2509,2517,673,673
5456,1590,156,1590,3075,3075,3075,3347
5457,3029,1479,2391,3029,2333,3378,3293
5458,685,591,3187,608,1555,2319,2319
5459,160,529,2389,2389,2389,2389,2389
5460,968,765,2125,534,2125,2125,2125
5461,1055,774,1055,3460,1280,2134,2134
5462,359,1063,1680,1076,554,554,554
5463,467,1974,1887,1367,3184,1931,1190
5464,4922,1524,1004,1271,1460,1271,1271
5465,359,1701,467,2211,2828,2211,2423
5466,2103,1388,3508,1548,36,36,126
5467,419,2618,1752,3459,3334,1752,1752
5468,467,205,1858,451,3484,1471,451
5469,530,119,1837,341,2621,1646,2621
5470,3940,2156,3203,2501,2165,2139,2165
5471,968,2616,2616,54,54,1973,2564
5472,1110,2422,3352,1399,327,3352,3352
5473,1989,156,2594,2774,2547,2996,2996
5474,535,36,684,697,201,697,272
5475,1498,568,1676,2285,522,2528,2285
5476,2248,2248,3463,527,2248,2248,2248
5477,467,1994,2732,3271,2732,1124,1124
5478,1590,217,418,1332,376,3239,217
5479,26,186,1034,186,186,1660,186
5480,6548,5691,4911,2858,3184,2636,1577
5481,44,1753,1814,3075,3075,1753,361
5482,1940,2370,2522,2522,3129,493,493
5483,467,2950,1097,2783,551,3139,3139
5484,2319,591,104,1745,216,216,216
5485,3053,5085,2221,2792,2792,1658,2792
5486,44,694,694,694,2035,418,2035
5487,938,1413,2628,214,2628,2267,2267
5488,606,673,2246,898,673,3143,2642
5489,3166,3358,2981,694,3141,3141,3141
5490,1874,2228,3368,3368,3368,1482,1482
5491,3048,774,2304,1551,1381,414,414
5492,2047,1220,2740,3292,1076,3292,3292
5493,1939,338,2309,2847,2754,1540,2309
5494,2516,1822,1822,1822,1822,1822,1153
5495,674,1115,2313,1336,2307,1686,1686
5496,2084,1250,2192,694,1065,1232,1065
5497,152,678,1169,1837,2419,2553,2553
5498,3305,2315,2938,2858,3184,2858,2858
5499,597,1328,104,2723,4228,1328,1328
5500,123,824,1705,473,824,123,123
5501,349,1646,2026,1076,33,1076,2578
5502,3301,3471,3508,2422,1643,2422,2422
5503,43,1267,399,2502,2241,2502,2502
5504,44,694,860,694,2192,1242,1242
5505,43,1974,1843,946,50,1304,1974
5506,1549,163,1362,2301,1060,1106,1106
5507,2336,2851,2029,3109,2055,3109,923
5508,2466,2401,3202,2401,518,1036,598
5509,2882,1252,3296,1882,1003,222,222
5510,1772,2792,2742,2792,2792,1772,2792
5511,535,1860,2959,2959,3044,2959,2959
5512,3250,61,1837,1837,1404,494,494
5513,799,1717,2234,2234,1331,562,562
5514,1404,360,1104,1966,1633,1633,1633
5515,467,1974,2032,1570,3184,2375,3184
5516,1404,374,374,515,2205,515,515
5517,147,2534,3297,84,84,84,84
5518,2024,548,548,965,2097,548,548
5519,2201,181,1763,1425,1425,931,1425
5520,534,337,2752,527,3061,2805,2805
5521,3282,3207,1561,1610,3149,1610,558
5522,758,758,1612,2847,1451,3372,3134
5523,2480,3376,169,2509,2,3376,3376
5524,2041,2618,1752,1236,1780,1780,1780
5525,3358,2228,1763,1425,1425,181,181
5526,2319,2033,274,2754,274,274,274
5527,2158,1709,703,703,109,109,2383
5528,3207,3207,1306,266,266,2310,266
5529,1135,1706,3391,1915,3391,2939,2939
5530,590,2277,1004,128,1460,1271,1271
5531,2432,2432,2705,2979,2617,1119,1119
5532,2466,908,2466,333,2022,2022,2022
5533,3424,3268,314,1912,2617,1912,1912
5534,3490,1267,2313,1535,1267,292,2561
5535,799,1220,1305,1270,599,599,1270
5536,3358,2228,2981,1033,1033,1033,1015
5537,3022,3207,2453,2516,2627,3418,3418
5538,1110,1672,781,2920,2920,2920,2920
5539,3263,1374,2118,2509,1466,1466,2779
5540,132,2202,3438,3440,3440,3306,3306
5541,535,1860,2320,535,510,1130,1130
5542,1361,2528,377,1155,698,1155,1116
5543,1933,3175,1171,3456,835,1171,1171
5544,2624,2621,1466,3406,1124,3016,241
5545,1755,205,205,451,1247,1415,1415
5546,2041,1891,3018,3354,2543,1329,2543
5547,349,1694,1694,1382,1868,2653,2311
5548,717,2040,1676,2285,2285,2189,2189
5549,799,1220,536,620,1385,3050,3050
5550,147,952,274,2250,2865,2483,2483
5551,3358,2228,2981,1033,1033,1033,1015
5552,1989,156,2594,2594,2594,2594,2594
5553,2411,3394,173,173,3162,2467,2467
5554,1404,1220,64,108,778,778,778
5555,2709,1108,399,2375,2428,2502,2502
5556,1404,360,1758,1758,1633,1758,1758
5557,1498,1727,3178,1584,1584,1584,1584
5558,44,1753,2500,2537,361,232,1590
5559,546,686,2942,1422,2942,2942,2942
5560,2041,174,518,1160,518,1935,518
5561,420,1132,3463,3407,901,579,579
5562,2709,1267,399,2502,2586,2502,2502
5563,1939,758,2557,2754,1319,2754,2754
5564,3014,2519,405,2279,2279,405,2279
5565,968,2281,437,2318,2828,1490,1490
5566,2775,1196,2453,1236,1236,1236,1236
5567,1220,1220,1182,1182,2801,1784,1784
5568,2818,2902,2402,1925,2402,2402,2402
5569,2555,3069,2555,2991,1206,3232,3232
5570,2319,116,30,1340,1340,30,30
5571,2775,754,3326,3326,1196,3418,3418
5572,467,2946,11,2509,1957,3386,3386
5573,1088,6770,1248,2366,2944,1599,1599
5574,2906,451,451,2755,1788,1788,1788
5575,1462,694,1067,2262,3068,2050,2262
5576,968,1372,2125,1984,2141,2141,2141
5577,420,606,2627,2627,1196,3326,3326
5578,1860,3404,2148,1416,2148,2302,2302
5579,1682,220,2087,1340,2087,2087,1075
5580,2033,2872,1107,338,1624,338,935
5581,3282,1421,1248,2509,3282,3282,3282
5582,1479,3274,963,3454,3454,963,963
5583,3282,2320,2776,3460,1820,1820,1820
5584,298,1426,305,305,305,305,305
5585,688,431,1337,3368,3144,3368,3144
5586,3282,774,2776,344,1431,1431,1431
5587,1830,1505,1900,2634,1900,2634,2634
5588,2749,3419,1198,214,3419,3233,3233
5589,1411,156,2594,965,2594,2996,3347
5590,3068,3363,1804,2605,1445,1445,1445
5591,2749,758,104,1346,2332,476,1346
5592,53,53,2389,2709,2709,2016,1014
5593,1466,393,2601,3178,1868,838,472
5594,3371,3146,471,173,3162,782,782
5595,467,487,1248,2509,1957,1923,1923
5596,2041,1646,574,574,1236,574,574
5597,2047,1896,2232,751,1286,227,227
5598,1755,1994,2463,2786,1697,1697,1697
5599,467,1701,1887,2211,205,2211,467
5600,260,1964,2942,1685,710,2942,2490
5601,160,2028,3032,8,812,3278,703
5602,80,2937,2705,1929,2465,2465,2465
5603,420,2731,3326,3418,2474,3418,2731
5604,2907,2252,126,324,2672,324,2386
5605,1404,1717,2740,238,2369,2671,2671
5606,1376,487,2840,1791,531,2840,2840
5607,2598,156,3154,1455,156,3154,3154
5608,3353,852,3353,2994,271,3352,2994
5609,537,1146,1943,186,74,74,74
5610,1685,758,2881,1685,2290,3311,3311
5611,608,2851,1119,3512,3512,3512,3419
5612,597,2432,2143,2356,1912,1017,1950
5613,359,2226,2501,2501,165,1112,2226
5614,2650,2024,965,965,1831,543,543
5615,778,959,1104,778,3282,2699,2518
5616,2041,1694,268,1076,420,420,2543
5617,3263,2202,3340,213,2100,213,213
5618,1492,1480,3089,2634,131,2634,2634
5619,467,1374,1248,2509,1957,2190,2190
5620,432,20,3141,20,20,20,20
5621,260,1950,501,1346,2332,879,1346
5622,1479,1479,2143,2259,2259,2391,2391
5623,3250,371,2553,2553,2606,2553,703
5624,717,568,2680,1381,1381,1381,1381
5625,3353,1860,2885,751,2476,2386,2386
5626,1309,1682,472,2700,1495,2700,3517
5627,535,1220,807,620,807,807,807
5628,43,2315,2709,1570,3184,2375,1129
5629,2775,3332,3418,3418,932,3418,3418
5630,359,3477,359,2377,2281,2281,2281
5631,2215,694,1804,1445,3020,1804,1804
5632,419,2936,164,2717,619,3028,3028
5633,26,497,3133,2409,2689,26,26
5634,2359,2334,3089,2634,2634,2634,2634
5635,1079,2922,2313,307,208,307,307
5636,923,3122,3753,3368,1254,2678,2678
5637,2663,37,1814,694,32,1242,1242
5638,132,2202,3438,3440,779,1027,1027
5639,1865,957,3202,2399,693,2627,2627
5640,1088,473,2560,473,473,2608,2608
5641,1110,2597,725,909,2627,202,202
5642,3022,3022,1829,3022,1933,1933,1933
5643,1751,1925,1888,341,1722,1888,1888
5644,2359,2334,473,473,473,473,473
5645,2282,1744,3297,54,54,54,54
5646,2633,1479,314,2674,736,2824,2824
5647,2127,36,1248,2193,2394,501,207
5648,2571,2202,580,430,1177,2281,2281
5649,925,1115,2115,925,778,2680,3504
5650,132,2202,2777,132,1726,1027,1027
5651,419,606,3028,1787,551,3028,3028
5652,530,1787,3139,1787,551,1787,1787
5653,2696,774,1498,2285,2285,2285,2285
5654,467,1146,1248,3178,3017,1094,1094
5655,968,591,1675,155,29,656,3125
5656,907,2909,337,2678,3516,3516,3516
5657,2214,3268,1384,3188,1384,2332,2332
5658,2309,2902,1888,1925,1253,2309,2309
5659,3250,1270,2740,703,703,703,703
5660,2143,1251,104,3320,3320,511,2333
5661,535,2731,2463,2549,2790,2463,2463
5662,383,3466,1104,2394,2711,3142,2586
5663,2336,3471,2999,1186,2337,1982,2999
5664,2802,591,1137,1254,2957,858,858
5665,3263,2922,1305,173,33,1669,2867
5666,1747,1575,1419,3266,3266,1278,1278
