ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
1632,3568,1525,2146,2583,2773,3280,131,861,2025,2146,2797,2773,3089,290,3369,143,550,952,2634,3351,256,1472,2971,147,278,264,2096,147,143,787,143,290,2096,143,2359,861,589
1633,3568,1525,2146,911,3468,2736,2196,1366,3070,2288,705,3220,285,3407,1638,2543,1382,705,285,1554,351,138,3297,3297,285,285,708,3018,3297,1833,3106,2543,285,3332,2364,3164,3070
1634,6526,1227,690,2746,2228,796,1482,1422,1996,3356,239,408,298,298,2121,2290,1874,546,2847,298,239,2188,1874,1552,943,1954,1874,1874,943,1874,943,1874,1874,943,1874,1874,1874
1635,2826,4272,690,1303,554,3292,458,2264,2412,1211,2701,2366,1807,134,2366,38,3264,61,1386,1386,2318,3264,426,2848,2866,426,2866,2478,1257,38,2866,1257,1175,1257,2848,1257,1697
1636,585,1379,2156,2310,2380,814,1379,2928,973,2928,239,3111,938,3356,1401,814,2441,414,2463,3044,2441,1116,838,938,1852,466,754,838,2441,466,2441,466,2136,3044,3044,3044,3044
1637,3568,1525,4531,3484,723,1646,73,83,1710,2111,1526,205,205,3373,1710,2111,1710,2995,1710,1710,2990,1710,1710,1710,1710,613,1710,1938,1710,3383,1710,1710,1710,1710,673,2990,1710
1638,2826,1379,518,2403,389,779,2026,751,2026,1076,170,1427,795,623,3243,144,170,1717,1427,1717,1073,1164,3340,1717,3263,1073,2100,1073,1717,1073,1164,1164,1717,1728,1766,1717,165
1639,2826,2221,601,2070,1984,3006,362,2577,2953,21,2687,2499,918,2687,155,918,362,696,362,2325,1184,1212,3339,2499,918,1212,3424,2312,3125,2204,155,155,2687,2747,918,2499,3057
1640,2158,1177,1642,2403,822,779,2026,751,1504,3002,2574,359,795,3002,1966,258,3243,3263,3243,3243,3243,2783,779,2783,3243,1935,2783,3243,2783,1073,1717,2783,3243,1073,1766,1717,2783
1641,2826,1432,2668,1090,1725,3013,3419,651,3109,220,1138,408,1953,3357,2121,1058,2311,253,3357,2983,2678,121,1948,2700,253,2983,2983,1682,253,3251,3356,3356,873,651,1942,2700,651
1642,3568,1525,518,2288,3468,1459,2026,2264,1780,2288,1526,359,530,1127,1554,2707,286,349,2718,1554,1664,2741,286,3393,2211,1935,2211,286,286,2741,174,165,286,286,286,1164,165
1643,3568,3728,745,810,723,3006,458,2264,2043,1211,1526,2803,2043,134,2910,224,1686,2910,340,2,226,3490,2910,2,2910,224,2702,1686,1686,226,605,2702,1184,370,2910,3490,2910
1644,585,1446,2471,2681,1136,1288,2544,1950,2655,3188,3341,3029,2332,1229,3232,1206,1229,2801,2019,2555,581,3135,2544,764,2555,1053,2555,1053,1206,2555,846,2555,2555,3384,3268,3286,2555
1645,3568,4189,2545,1801,3468,1882,220,214,1646,2621,59,83,795,3002,1722,595,1722,1405,532,2932,532,1722,532,1852,2928,2932,2928,1722,2932,532,2624,2928,1317,1722,1722,532,1722
1646,3568,894,745,3484,1233,2736,487,3073,2195,1899,1526,3209,922,3484,3054,3209,2089,775,3209,2195,3209,922,3209,2195,2195,1148,1148,3209,2089,723,2195,2089,1148,1148,1148,2089,2195
1647,5229,1498,1642,2109,2594,818,2295,1361,3368,1340,1138,1393,2678,112,2121,2833,1393,1119,3109,3208,1119,2556,1119,3356,1119,3512,1874,1119,2979,2556,2556,2556,2678,1393,2979,1119,1874
1648,585,894,1862,700,554,1588,458,2264,703,1433,1980,1535,2043,340,2910,1535,1433,1433,1433,2043,1433,703,703,3211,2910,1535,1433,2383,2383,703,703,1535,2383,2606,3211,2606,1535
1649,585,196,1267,700,2709,3006,3192,64,2241,1108,2938,3192,1108,585,1108,399,2375,1108,1108,2032,1108,2032,2032,2315,2315,975,2315,3184,2315,2032,1108,2315,1577,1108,2032,1108,629
1650,2158,4189,487,2288,890,1646,566,83,2570,3459,1196,3087,2821,1279,819,3031,354,467,3515,1593,2717,2695,2114,3370,2298,3370,3459,1584,2423,725,1584,2423,576,2423,2190,2423,1463
1651,585,1446,2471,1344,1344,1969,643,3260,2471,281,899,643,935,2872,187,609,281,66,849,66,609,1834,1555,849,440,82,1555,2691,25,2872,849,1234,575,1834,2220,66,66
1652,2826,4272,2870,923,604,2651,2802,3225,2953,2548,2802,534,2312,2548,2379,1870,1358,1905,2312,1905,1537,299,1857,657,1557,2651,394,1870,13,2651,2651,2651,843,2651,1905,253,13
1653,3568,1525,722,52,3413,1705,2534,1239,396,1311,346,310,1483,1231,2758,1474,1239,1180,1311,3121,3121,2408,2388,2172,396,2388,2388,1474,77,1883,1460,2388,1460,2388,77,128,2388
1654,3568,1525,518,164,890,2627,2466,1751,2570,1833,1196,2717,1196,3164,3334,244,1833,3145,2570,1833,1196,1681,3164,3145,1833,1629,3164,730,2805,1833,1833,2627,1833,3145,1833,3164,1833
1655,585,1227,3219,1388,1685,1010,2945,132,1595,1220,1174,950,2229,2229,2229,2945,1845,36,1387,1560,2229,2229,1560,1560,1595,2667,1997,830,1560,1595,2285,2229,910,2285,1560,1560,910
1656,6526,1525,745,2340,51,1705,2534,2534,84,1233,424,2534,1782,2534,84,2695,832,1233,84,2560,2695,84,2906,2172,1233,2172,2695,2758,1782,1782,2000,2000,2172,451,2695,451,2695
1657,6526,1446,2471,2746,1136,1969,3127,654,2270,281,899,3039,2270,546,2270,104,2348,546,654,2270,1221,104,1948,2270,685,2270,654,654,104,1948,546,1948,3279,546,355,104,3251
1658,585,3039,2471,2746,1136,198,2555,3260,1731,1191,899,1019,1191,1874,2929,2290,1948,546,3408,1976,355,2290,1948,1191,3450,1948,734,2881,355,1976,3360,1191,1948,1191,2396,2829,1191
1659,585,1525,1642,2673,890,1338,2966,1629,154,1680,1196,670,7022,2722,7022,3055,1666,730,3055,2673,2673,2673,2786,670,1762,539,539,730,1762,1762,1762,7022,539,7022,1629,1762,3431
1660,2826,4272,2236,2746,3358,768,488,561,1425,2284,3358,1529,808,1425,1529,694,3141,694,3141,3141,3141,694,3141,2236,694,3358,3141,3141,694,3141,3141,694,694,694,3141,694,3141
1661,2158,1498,518,2765,3468,19,2965,19,1780,3352,3417,1642,1342,1642,1752,1780,19,1752,19,19,1780,1780,19,1752,3417,1780,3417,19,19,19,19,3417,19,19,701,3164,19
1662,585,1446,6385,1344,1984,1969,1655,2577,2953,923,501,6510,111,207,1634,986,727,1119,2482,3167,1634,1675,3167,2406,382,1205,1711,1711,3167,3167,3167,76,2802,3167,2833,76,1711
1663,2826,3818,379,3290,3927,3239,1598,561,2097,2084,2598,627,2192,2192,1242,694,1242,2050,2397,2178,2735,2192,356,2192,480,2949,1876,1242,2810,3154,1242,3154,1529,3154,356,480,3154
1664,3568,2644,2545,1049,3413,656,2344,1923,2335,2974,2385,817,2204,1851,656,656,2074,696,817,2831,3057,2074,1171,1561,1749,318,1565,2747,1749,2719,1749,70,817,656,318,1171,1749
1665,2826,4923,4350,2746,1984,474,3437,415,2016,3069,239,36,2016,1014,3150,1513,2092,902,2016,3150,2092,2016,2483,2092,3150,2092,3150,1014,1014,902,3150,2016,3150,2016,2016,2016,3150
1666,585,1177,690,3427,2709,3006,3192,2451,2043,2586,2809,64,2043,2043,3066,2586,2586,2586,3008,2884,2120,3066,703,3288,2043,2561,3008,3006,2586,3288,605,1765,3066,370,3066,3008,3192
1667,6526,3039,1208,2746,2228,2713,2066,3523,1731,3269,3127,3127,1208,3127,1208,3127,1624,3523,3408,1208,3127,3127,1208,3127,3127,1954,3127,3127,1208,3127,3127,3127,1208,2481,1624,304,3127
1668,2158,1915,1734,52,3413,1705,2534,2906,396,2000,2168,310,1782,3484,451,1474,77,1180,1233,775,888,1233,2388,2172,1233,769,3133,769,1782,1782,2263,2172,2172,775,775,769,1233
1669,6526,196,690,3427,2132,2716,2982,631,2542,2586,2384,1596,2043,3350,1588,1596,2586,1433,2671,1596,3350,703,703,1396,3437,2028,1596,588,2586,703,703,1596,588,3006,703,2586,2028
1670,3568,1498,2146,2109,51,3280,2295,2534,84,2146,2797,2773,3089,290,3369,2603,3089,3098,2634,3351,3351,3098,143,3441,1524,264,787,2634,2603,2603,3441,2603,2603,2603,2603,2634,2603
1671,2826,1525,2146,2583,51,1218,2534,861,2905,2905,2797,3401,552,3407,3369,2905,2797,952,2634,2905,2448,147,143,2905,3315,147,147,147,1822,147,143,143,3369,143,2905,952,2905
1672,3568,1525,3114,2310,3468,1646,2466,83,1751,2928,59,1593,2613,3002,898,59,898,2474,59,1759,336,1116,1593,3313,1049,2613,1116,1197,59,282,2513,59,2627,1049,1049,3313,1147
1673,5229,1379,690,1090,2543,2716,1516,1217,2026,1076,170,3244,42,623,3293,510,510,510,1130,1516,510,3044,448,2077,3019,1497,510,1130,2959,2959,2959,448,2059,1728,448,170,1842
1674,3568,1525,518,1049,890,3006,458,2338,426,3062,437,1054,1054,126,437,437,437,1690,1387,2206,1054,2596,2034,1387,3308,1781,267,2982,3308,2628,2545,249,2545,3308,3308,2545,2499
1675,2826,4272,1902,1760,663,1903,978,1903,2953,3062,2687,2266,3165,949,847,2087,2851,1549,2325,1284,1549,1549,1857,3322,1549,1205,3424,503,250,1549,2619,1549,874,1259,2633,1549,2619
1676,3568,2644,518,1049,890,2970,1901,2756,1049,3256,2597,2281,88,3002,909,833,1114,88,88,2966,730,2657,833,1114,833,1114,100,730,909,909,2843,3055,2843,88,2843,2843,833
1677,3568,2221,6164,1049,391,2609,1901,43,2948,2108,158,158,2389,2591,1376,2473,2227,1129,1148,194,1376,422,3073,3073,3073,194,49,2930,3073,3073,3073,2315,1190,3073,1376,3073,3073
1678,2826,1628,4350,2340,1738,2294,1994,2294,2057,1787,2057,551,3461,998,998,2057,3461,2057,998,2057,2673,1787,2786,2057,761,2057,2057,2186,3461,761,2057,2673,2673,2057,2057,3461,998
1679,5229,1628,943,1792,890,1856,408,2577,2953,1929,696,13,13,13,1608,20,1511,13,1101,13,1598,2519,20,2519,741,3296,1511,2501,640,2501,741,2702,315,1066,640,1617,2411
1680,3568,1525,1734,164,3413,138,2534,2401,2398,2906,2168,177,1782,2172,1247,1233,2172,1233,1233,1783,177,2695,177,2172,1233,1233,2172,1782,1782,1782,1858,2000,2172,451,1858,451,1233
1681,585,30,3219,2681,1136,2056,1294,2451,2337,2694,2999,431,355,3357,3289,3289,996,355,2259,3357,355,3427,2332,3289,2240,1337,3289,3289,2512,476,476,3289,476,3289,1346,3378,476
1682,585,2644,601,6179,3305,3006,2473,2499,257,3359,194,2840,2389,1376,1376,2473,944,1801,1653,2816,2840,3066,2037,2044,2891,194,1801,1653,2369,2473,2571,2369,3066,1073,2369,1801,1653
1683,3568,1379,518,720,2933,1338,1694,751,1164,1603,170,1164,795,3002,3243,39,113,3263,2135,430,1603,499,499,499,3099,2578,430,1914,3263,430,1164,1164,3116,1728,1427,2783,2135
1684,6526,4923,1900,2746,1136,1969,3127,3260,1731,281,2360,511,935,2356,1368,1107,281,281,2270,1368,1017,2396,3144,3117,1368,643,1107,798,1206,2471,1368,2471,1368,2471,1368,2471,281
1685,5229,30,690,2681,1685,2464,2544,2762,3013,733,239,3450,2749,2309,1331,3399,1685,733,2749,1685,1685,1303,733,828,1331,1136,1331,828,1685,733,1685,1685,3188,1685,1685,733,1685
1686,2826,2705,2668,2746,3358,2981,1033,1071,885,142,899,1293,2981,1425,885,1707,2712,885,400,1033,2712,1071,1015,1071,2712,1707,2712,1033,1071,2712,2712,1707,1033,1293,1707,1033,1071
1687,2826,1432,690,1487,448,2716,1396,751,2443,568,1860,1575,1902,2796,751,568,1845,360,1217,751,1860,1803,1860,1902,830,2959,1845,830,830,1803,1820,1860,568,639,1803,568,1820
1688,5229,196,2122,5824,3413,2287,3057,2577,2515,2831,158,158,1502,1035,2190,70,776,1035,817,1502,3057,158,2190,318,3077,318,776,2190,318,367,1965,2186,1875,1875,2186,367,3077
1689,2826,4272,2668,3020,2594,2981,3226,561,2097,2284,2598,1753,1455,1168,948,854,1928,1168,1455,3168,1098,1928,2157,1350,3347,3154,1168,1928,2284,948,309,1637,1098,948,356,1392,2236
1690,585,1446,2471,1344,1344,1969,643,935,2471,142,899,3029,935,557,130,1107,1107,2410,3197,1131,643,2410,1107,130,643,3257,1107,2410,1107,1107,1107,1107,3197,2652,355,1107,3197
1691,2158,917,2545,144,1156,822,2945,751,1780,805,2198,1309,795,3002,1286,662,1722,662,250,1309,662,1722,662,805,1309,1309,662,662,1309,1309,1309,2054,1309,1309,1309,662,662
1692,5229,196,690,3290,554,1137,2026,751,558,1090,420,1694,372,623,510,3044,30,1010,1694,2962,327,1694,2770,1694,1929,2770,1694,1259,2638,2638,510,2302,3215,2770,1694,1647,1647
1693,2158,1525,518,1049,890,138,469,2756,48,3256,2597,100,2966,3002,3334,1236,3256,88,2756,3028,1329,2936,2756,2756,2756,1629,1236,730,2756,1833,1629,2966,2756,2756,1629,1629,3059
1694,2826,1227,568,2403,2933,779,1396,1217,2241,3440,2241,2241,2502,1177,1130,2169,2690,2169,2310,2816,1115,2169,1199,2169,1199,1115,1130,1130,2100,1115,2169,3272,1199,2169,2169,132,2011
1695,2826,3818,2594,3290,2594,2627,1307,138,2570,3018,990,1822,1822,3407,1638,2755,3472,1443,990,2755,990,990,579,990,990,1822,990,1822,1822,1822,1822,1822,579,2820,990,1822,990
1696,2826,4189,487,2288,890,1646,915,83,427,819,1710,205,1602,2499,1710,277,1602,2995,277,1593,673,1710,2853,1710,1710,277,277,277,277,11,1710,3383,277,3383,673,2111,277
1697,6526,196,2307,3427,2709,3006,280,2451,3508,3364,3287,3364,3364,3364,3364,1690,3364,1690,591,3364,3364,2354,3364,3364,3364,136,136,3364,3364,3364,140,3364,2354,3364,3364,3364,3364
1698,5229,1177,1145,1760,752,779,2982,1097,2241,2210,2241,2241,2502,1518,2403,1421,2690,2502,1130,108,1199,1199,1199,1199,1199,1130,2690,1130,2100,1199,2100,1130,1199,1199,292,1199,2011
1699,6526,3818,2471,2746,1984,1969,977,861,973,3356,239,1437,867,2754,2121,609,1925,1319,1319,25,239,2188,2754,2754,2681,25,2088,239,2309,2754,2188,2754,1552,1939,1552,66,943
1700,3568,2644,6164,6179,3305,2609,73,345,3519,1039,346,1883,1483,3519,2006,1474,1239,1180,1311,3527,128,1039,988,3527,128,2388,1460,1474,1460,1883,1460,1483,1563,128,1004,128,1883
1701,3568,1525,518,2673,554,3292,2196,1298,3444,340,3086,670,341,340,1987,340,1862,1927,340,1554,554,554,554,340,2863,1862,3070,1862,450,114,114,1139,114,114,1867,1862,1862
1702,3568,1525,518,1049,890,3292,2534,1903,2570,186,1799,26,125,133,3113,2695,2172,1233,1233,1783,177,2695,2758,2172,1233,2811,3398,1782,1782,1782,2263,2263,2172,1783,1783,1233,1233
1703,6526,196,690,1303,51,3292,977,2433,265,30,265,2795,2312,2795,3390,2795,30,2433,2433,3390,2433,2795,762,2493,708,708,708,3390,3390,2244,2795,76,2433,1087,762,2795,2795
1704,5229,645,2668,3020,3358,2981,1033,561,1425,2284,3358,1529,2981,1425,1529,1425,3141,2981,67,32,3141,694,2157,3020,2063,67,1168,32,694,3020,694,488,32,2284,3141,32,3020
1705,2826,3818,2156,2323,554,197,2352,530,973,1090,1174,3014,530,2060,2736,2550,1862,1645,307,530,957,405,2550,567,472,706,1645,2550,2550,466,1645,1645,1645,530,2511,2550,1382
1706,2826,645,472,348,2594,3239,1350,884,714,2284,2052,1753,2236,37,273,1753,2052,3221,44,1273,2890,1008,1273,1753,145,1350,2035,1350,273,1350,2052,1350,1350,273,356,2052,2236
1707,5229,1044,690,700,1068,3006,2571,64,2043,2586,1526,64,2043,703,64,2586,2586,2586,64,2816,3066,64,703,64,1211,64,64,64,2586,2389,1211,64,64,1211,64,399,2389
1708,3568,1628,2186,164,890,2970,2249,2114,1909,1380,1154,2986,1789,3143,1693,1474,3143,3143,1789,1789,3121,473,3143,3143,3121,2388,3180,1318,1460,801,1460,2388,824,3143,2642,3143,2642
1709,3568,4272,2742,2953,1984,3157,1901,79,2953,657,968,1769,1822,3407,1693,1970,1769,638,1149,574,2507,990,1769,990,2298,1036,1769,3018,1149,282,1769,1149,1898,2820,2886,1898,705
1710,2826,1525,2146,2765,2594,3345,1453,965,2570,2793,3119,1822,1289,1789,3198,2642,3143,2559,3189,1789,3325,138,2642,3119,1289,1499,3180,3325,1289,3079,1789,1789,3325,2514,1789,3079,3189
1711,5229,1525,518,810,554,779,389,1298,154,1680,3099,1697,1512,2722,554,1994,1697,2925,307,2673,2673,1503,307,39,2925,507,307,1503,1503,1512,507,507,3099,983,507,307,1664
1712,3568,2644,2742,2070,890,2609,1901,2577,257,1527,3339,1901,1376,1527,2939,1333,2644,2917,2152,1701,1527,2936,1376,1527,2939,2592,1739,1527,1901,1901,2592,158,1875,15,1901,459,1901
1713,3568,1525,745,2288,3420,2736,1901,2118,3444,2707,1526,205,922,3054,205,2707,3393,2707,2707,350,2211,2695,2707,3393,922,1915,3459,922,2707,2707,3005,2000,723,2211,922,2707,2211
1714,5229,2705,2334,2084,551,1856,1511,1514,2894,1511,3403,1514,2832,2894,2677,2642,3143,414,206,3156,2304,3156,3156,1061,2805,2805,1061,2894,2595,1027,3156,2894,671,3156,1789,671,1789
1715,2158,1379,518,2765,1156,779,2026,1164,1504,2783,2574,3270,1512,2078,2546,258,2574,349,1766,2574,1664,2574,2574,635,2546,2578,1766,2546,1766,3340,1766,3440,3306,3340,1766,1164,1664
1716,2826,1525,2910,810,890,3006,458,2264,2043,1211,1526,2840,2043,134,2910,1535,2313,1211,3250,2816,2840,3250,703,2338,2910,292,3250,2338,2369,703,1164,2338,3250,553,1766,3250,553
1717,6526,196,5187,3541,890,3309,978,22,2953,2974,70,1035,1212,1035,2034,22,1035,2995,817,655,2821,1212,1561,1561,655,1212,1035,1035,801,1035,1561,1561,817,1561,318,673,673
1718,5229,1379,350,2403,389,3006,458,1097,745,1715,3457,1068,218,134,3163,1421,2430,2430,3163,2075,3163,2737,2430,3457,1807,533,3457,2430,3457,533,1421,1656,1656,2430,3163,2430,533
1719,5229,4272,375,1119,1336,2472,3437,1097,3440,2411,1174,1296,2229,2866,2229,2229,493,1560,1560,1560,2229,1296,1296,3504,3486,426,1296,830,1431,925,2229,1431,1296,1431,1560,2229,272
1720,6526,1227,2870,213,2899,3309,3524,3167,385,1768,570,534,3309,2639,3488,1983,2851,3488,907,907,1768,3524,644,907,644,385,2017,171,1795,1768,1768,1768,1768,907,1768,1768,1768
1721,6526,2705,2668,3020,3358,1856,2391,2184,3440,2411,1174,1174,2867,1516,2937,2698,2301,1174,1174,3466,547,1174,2301,1516,1174,1099,1174,272,3467,2427,1516,2301,1497,1079,2301,1174,1174
1722,2826,4272,2742,987,1749,636,362,2577,2953,21,696,2322,2312,207,1693,301,1693,696,2312,2724,1439,1057,301,1693,301,2102,708,1693,3125,1706,1693,2755,3125,2312,1693,2658,3125
1723,585,1177,690,778,2132,2716,1220,2451,703,2586,2384,109,109,1508,2553,678,2586,1433,109,2553,2702,703,703,1588,2910,626,2553,678,1837,703,1123,2553,109,109,2633,2606,2553
1724,3568,1525,745,810,890,1646,795,2456,2624,3333,990,1018,795,2534,1018,1018,2628,3301,2718,2513,1018,911,1254,2653,2311,227,3070,3106,2653,2653,2653,2653,2653,1868,3106,1382,1382
1725,6526,1525,690,1802,554,307,1802,1298,241,2854,1526,670,1512,1503,2632,1315,578,2741,93,853,2156,2741,2786,1657,1865,1865,1865,1865,1865,2741,1306,3222,3451,2741,1865,1865,2741
1726,585,196,745,810,2061,3261,978,83,681,2108,2563,2986,2111,3484,1710,2893,2893,2995,2089,459,2893,422,2792,73,2111,613,3053,3053,2792,2530,2221,601,2530,3305,2111,2792,3053
1727,2826,1525,1642,2673,3413,852,1901,1512,3444,3256,1196,2211,1512,133,359,56,1666,2211,3470,2230,389,2593,359,359,2230,1519,359,2211,2211,3028,2230,2230,2041,391,2211,3459,2593
1728,2826,1525,1642,3290,554,2826,2196,1298,3444,3055,3155,670,154,3055,2450,3055,3055,2874,3055,3055,3155,3055,3055,1523,3155,3055,3055,3155,3055,3055,1523,1523,3055,2450,1523,3055,3155
1729,5229,1379,518,2403,1156,779,15,1097,1504,1220,170,1073,531,3243,3243,144,2542,3263,3243,3243,3243,2571,3340,1717,1073,1717,2542,1717,1717,1073,1717,3440,1717,1073,1766,1717,3340
1730,585,2705,1951,2746,1925,1969,1655,1939,1939,1939,1779,3328,6754,1079,3395,3394,1079,957,6946,853,1079,2741,3262,2684,957,2364,635,2233,1865,957,957,957,3328,1079,1724,1079,1079
1731,585,196,690,3427,1136,1588,280,2451,3293,3453,3287,3364,3364,3364,3364,1690,3364,1690,3364,3364,3364,3427,3364,3364,3364,3364,3364,3364,3364,3364,1690,3364,2354,3364,3364,1690,3364
1732,585,1177,3219,1303,1136,2464,280,2451,412,2067,685,591,3036,2093,2093,3289,284,1337,591,591,685,3289,412,3289,685,3289,3289,3289,685,1282,284,3289,685,3289,284,685,685
1733,6526,1525,2146,2765,51,3280,2295,2534,84,1311,2797,1924,3089,824,3369,1095,3089,424,2634,123,2185,473,3231,1095,424,264,3231,1480,3231,3231,3231,2603,2603,2961,3231,2185,473
1734,2826,1525,518,2072,890,2474,2026,1075,1780,3018,990,341,341,3407,990,2755,3472,990,990,2755,990,990,2483,990,990,1935,990,3018,1822,1149,1822,990,579,1970,990,1970,990
1735,3568,196,690,1303,2163,1588,458,371,703,2067,1032,2553,2043,703,6,2553,2586,1433,2553,2553,1433,707,703,2553,2553,2553,2553,2553,2553,2863,2553,2553,2383,2553,340,2553,2553
1736,2826,1446,1053,2681,1136,1969,280,2451,3293,3188,738,2419,314,3293,280,3188,284,1337,3293,2979,1227,820,2007,2406,2406,1337,3094,1929,2406,1227,3167,2419,1227,1337,284,280,314
1737,585,1177,690,2681,1136,2464,131,3495,3495,2170,2797,3401,3089,3495,3495,366,550,550,131,3495,256,1472,1500,550,906,264,2096,589,1472,1472,920,3495,589,1798,550,589,589
1738,3568,1486,6164,52,723,3425,5444,2499,3425,916,2938,821,2995,3373,612,3299,2995,2995,2995,277,2995,3425,277,2995,612,2995,2995,277,612,612,2995,277,277,3373,612,2596,2995
1739,585,1920,1862,810,554,3292,389,1298,3444,340,165,100,3444,340,554,539,3444,1063,539,1554,3059,539,539,3059,539,539,539,730,539,539,539,539,539,539,3477,539,539
1740,585,1432,472,3405,2594,2262,1350,884,37,2284,1767,1753,2537,3118,1132,1753,1928,3221,2537,967,967,1249,2537,232,2537,1242,2537,561,1529,967,232,1590,1590,1590,3347,480,967
1741,585,1676,673,3484,3413,5869,354,83,427,455,775,3209,1782,3484,3346,2382,3133,2382,3209,775,2382,2382,3133,2382,2382,2382,3053,3346,2689,2689,2382,2689,2382,3133,2382,2382,2689
1742,585,4286,1267,1760,2933,2542,2982,2011,2241,1302,2241,2241,1902,126,980,568,170,2169,2011,2816,2011,2011,2011,1214,2011,1063,2011,2011,2011,1652,2011,1592,2011,2011,2011,2011,2011
1743,3568,1525,745,810,554,2287,2196,1028,3451,2621,2287,341,530,2196,1854,2928,2287,2549,455,2928,2287,1888,2196,2287,2549,2287,2186,2287,3451,2287,2287,2287,2196,2287,2928,2287,2549
1744,585,1628,2519,1975,1984,1856,2391,642,1528,80,2827,408,2705,546,2937,1984,642,3056,2827,600,642,2141,2952,642,642,2952,2952,1929,3356,642,2952,2952,1984,642,642,1372,1929
1745,3568,2644,2742,2070,3305,1609,923,2577,2953,923,2385,2322,2065,207,2339,301,968,2953,968,655,968,1432,3339,2556,968,1212,968,79,968,240,2556,968,79,968,1212,655,3208
1746,2826,4272,379,3290,3927,2981,1033,561,885,2284,1033,1293,2981,1425,1462,1707,2712,2712,2981,311,1462,1293,645,1071,2712,1707,2712,1033,1071,1015,2712,75,1033,1293,1707,1015,1071
1747,2158,1628,6164,52,2277,3425,1901,3073,3425,916,158,158,3425,3484,916,3201,2227,1129,1974,851,158,422,3073,3425,3073,851,2315,3184,2315,851,975,2315,1190,2195,3201,851,851
1748,3568,3818,1642,1049,890,2843,2041,1298,154,477,3155,2281,1342,2843,252,3055,1605,2843,3055,3055,2673,477,3055,3055,956,1166,3055,730,909,1833,1940,3055,154,1166,1055,154,1940
1749,2826,658,4350,313,6361,5581,3657,3959,2467,1436,4309,5109,2113,134,5873,5873,1721,5052,6440,5573,1598,4704,3865,1630,313,5908,1621,830,2776,3959,2776,6440,5039,483,2308,2976,288
1750,3568,196,745,1801,3420,1646,2965,1923,2624,186,1710,3383,1854,3484,3113,3113,1602,3113,3113,1593,888,3113,2811,2811,2811,2689,3133,2736,681,3383,3052,2689,2689,3052,673,3052,2061
1751,3568,4189,3114,2288,2488,1459,15,2264,553,1512,1526,1066,1512,3340,3340,258,2574,3340,1027,2755,779,2574,3340,2562,3340,3340,779,3340,779,3340,132,779,779,3340,1766,779,3340
