ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
2508,15,660,3444,2970,1990,4553,858,5121,5975,1973,3667
2509,15,1490,3444,2468,3234,4553,858,5121,5975,1973,3667
2510,15,1490,2193,2468,6507,4553,858,5121,5975,1973,3667
2511,15,2704,3444,1333,229,6242,858,5121,5975,1973,3667
2512,15,1490,3127,911,1990,779,858,5121,5975,1973,3667
2513,15,1490,2193,1333,229,6242,858,5121,5975,1973,3667
2514,15,1490,2193,3545,6507,779,858,5121,5975,1973,3667
2515,15,1490,3444,1613,1990,6732,858,5121,5975,6366,3667
2516,15,1490,4347,3545,2547,6732,858,5121,5975,1973,3667
2517,15,1490,6470,2970,1990,6732,858,5121,5975,1973,3667
2518,15,2704,4665,1613,3234,6732,858,5121,5975,1973,3667
2519,15,660,3444,2468,6507,6732,858,5121,5975,6366,3667
2520,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
2521,15,1490,3127,2519,1990,6242,858,5121,5975,6366,3667
2522,15,2704,6470,3358,229,6242,858,5121,5975,1973,3667
2523,15,5993,6470,5858,6751,6732,858,5121,5975,6366,3667
2524,15,5993,6470,1613,3234,6732,858,5121,5975,1973,3667
2525,15,1490,1401,551,1990,6242,858,5121,5975,1973,3667
2526,2009,1490,1401,551,2215,4553,858,5121,5975,1973,3667
2527,15,2704,5895,1613,229,6242,858,5121,5975,1973,3667
2528,15,1490,4347,4693,6259,6732,858,5121,5975,1973,3667
2529,2009,1490,3444,4693,1990,4553,858,5121,5975,1973,3667
2530,15,2704,3408,5858,229,779,858,5121,5975,1973,3667
2531,15,1490,3408,1613,1990,6732,858,5121,5975,1973,3667
2532,15,2704,6470,4332,6751,4553,858,5121,5975,1973,3667
2533,15,5993,3127,2468,6235,779,858,5121,5975,6366,3667
2534,15,1490,3164,1639,1990,6242,858,5121,5975,1973,3667
2535,15,2704,4665,5858,3234,6732,858,5121,5975,1973,3667
2536,15,5993,1401,1613,3234,6732,858,5121,5975,1973,3667
2537,2009,660,1401,3068,1990,3489,858,5121,5975,6366,3667
2538,15,1490,6470,2468,6507,6732,858,5121,5975,6366,3667
2539,2009,1490,4347,3545,84,4553,858,5121,5975,6366,3667
2540,15,1490,3444,2468,3234,6242,858,5121,5975,1973,3667
2541,15,1490,3444,6258,3234,6242,858,5121,5975,1973,3667
2542,15,660,1401,2970,1990,779,858,5121,5975,1973,3667
2543,15,2704,3127,1639,229,6242,858,5121,5975,1973,3667
2544,2009,660,6450,3068,6303,3489,858,5121,5975,1973,3667
2545,15,660,1336,2970,1990,6242,858,5121,5975,1973,3667
2546,15,2704,6470,6683,6235,6242,858,5121,5975,1973,3667
2547,2009,660,1401,2970,1990,4553,858,5121,5975,6366,3667
2548,15,2704,4665,3434,229,779,858,5121,5975,1973,3667
2549,15,2704,3127,1613,229,779,858,5121,5975,1973,3667
2550,15,1490,2193,6258,6507,4553,858,5121,5975,6366,3667
2551,15,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
2552,15,1490,3127,1613,6507,4553,858,5121,5975,6366,3667
2553,15,1490,3444,911,3234,6242,858,5121,5975,6366,3667
2554,15,1490,3127,1613,637,4553,858,5121,5975,6366,3667
2555,2009,660,3444,5631,696,4553,858,5121,5975,1973,3667
2556,15,1490,3444,2468,6507,779,858,5121,5975,6366,3667
2557,2009,1490,1401,551,1990,4553,858,5121,5975,6366,3667
2558,15,1490,1336,1639,3234,6242,858,5121,5975,1973,3667
2559,15,1490,3127,2970,3234,779,858,5121,5975,1973,3667
2560,2009,660,1401,3068,1990,4553,858,5121,5975,6366,3667
2561,15,1490,3444,2089,1513,6242,858,5121,5975,1973,3667
2562,15,660,3164,2970,1990,6732,858,5121,5975,1973,3667
2563,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
2564,15,1490,3127,2468,1990,6732,858,5121,5975,1973,3667
2565,2009,660,1401,2689,1990,3489,858,5121,5975,6366,3667
2566,15,660,3444,2970,1990,6732,858,5121,5975,6366,3667
2567,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
2568,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
2569,15,1490,4347,4693,1990,4553,858,5121,5975,6366,3667
2570,15,1490,3127,1613,3234,6242,858,5121,5975,1973,3667
2571,15,1490,3444,2468,6507,779,858,5121,5975,6366,3667
2572,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2573,15,1490,3444,911,1513,6242,858,5121,5975,1973,3667
2574,15,1490,1401,2970,1990,779,858,5121,5975,1973,3667
2575,15,660,3164,2970,2547,4553,858,5121,5975,1973,3667
2576,15,2704,6470,4332,3711,6732,858,5121,5975,1973,3667
2577,2009,660,3164,3068,1990,3489,858,5121,5975,1973,3667
2578,15,1490,3127,4867,1990,6732,858,5121,5975,1973,3667
2579,15,2704,4665,3434,6751,779,858,5121,5975,6366,3667
2580,15,1490,2193,2970,6507,6732,858,5121,5975,6366,3667
2581,2009,1490,4357,3068,1990,4553,858,5121,5975,1973,3667
2582,15,660,3164,2751,2213,4553,858,5121,5975,6366,3667
2583,15,1490,3444,2468,1990,6732,858,5121,5975,6366,3667
2584,15,1490,6470,2468,1990,6732,858,5121,5975,1973,3667
2585,15,1490,1401,1049,1990,6732,858,5121,5975,1973,3667
2586,15,660,3444,2468,6507,6732,858,5121,5975,1973,3667
2587,15,1490,1401,3358,1990,779,858,5121,5975,1973,3667
2588,2009,1490,4347,3545,5119,4553,858,5121,5975,1973,3667
2589,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2590,15,660,3444,6258,2764,4553,858,5121,5975,1973,3667
2591,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2592,15,1490,6470,4867,6235,4553,858,5121,5975,6366,3667
2593,15,5993,6470,551,1990,4553,858,5121,5975,1973,3667
2594,15,1490,6470,1613,210,4553,858,5121,5975,1973,3667
2595,15,1490,3127,1613,6507,4553,858,5121,5975,1973,3667
2596,15,660,1401,2751,2215,779,858,5121,5975,1973,3667
2597,15,5993,6470,3358,6235,6732,858,5121,5975,1973,3667
2598,15,5993,6470,1613,6751,6732,858,5121,5975,6366,3667
2599,2009,1490,3164,551,2215,4553,858,5121,5975,1973,3667
2600,15,2704,6470,4224,6235,779,858,5121,5975,1973,3667
2601,15,1490,1401,2970,2547,779,858,5121,5975,1973,3667
2602,2009,1490,4347,4693,1990,3489,858,5121,5975,6366,3667
2603,15,2704,5895,3434,229,779,858,5121,5975,6366,3667
2604,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
2605,15,2704,6470,3134,3711,779,858,5121,5975,1973,3667
2606,2009,1490,4357,4332,5825,4553,858,5121,5975,6366,3667
2607,15,1490,1401,551,1990,4553,858,5121,5975,6366,3667
2608,15,660,3444,2970,6507,6732,858,5121,5975,6366,3667
2609,2009,660,1401,551,1990,6732,858,5121,5975,1973,3667
2610,15,1490,6470,4224,6751,6732,858,5121,5975,6366,3667
2611,15,1490,3444,1333,6507,779,858,5121,5975,6366,3667
2612,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
2613,15,5993,1401,3134,6751,6732,858,5121,5975,6366,3667
2614,15,660,5009,1049,84,4553,858,5121,5975,1973,3667
2615,15,2704,6470,4332,6235,6732,858,5121,5975,1973,3667
2616,2009,660,1401,2751,1990,4553,858,5121,5975,1973,3667
2617,6962,2704,4665,3434,229,6242,858,5121,5975,1973,3667
2618,2009,1490,4347,4693,1990,4553,858,5121,5975,6366,3667
2619,15,2704,4665,3434,3234,6242,858,5121,5975,6366,3667
2620,15,660,1401,3358,1990,6732,858,5121,5975,1973,3667
2621,15,2704,6470,2468,229,779,858,5121,5975,1973,3667
2622,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
2623,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2624,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2625,15,1490,6470,1613,3234,6732,858,5121,5975,1973,3667
2626,15,1490,2193,4693,1990,4553,858,5121,5975,6366,3667
2627,2009,660,367,4693,1990,3489,858,5121,5975,6366,3667
2628,15,1490,367,1613,1990,4553,858,5121,5975,1973,3667
2629,15,2704,3127,2468,3234,6242,858,5121,5975,1973,3667
2630,15,2704,4665,3434,6751,6242,858,5121,5975,1973,3667
2631,15,660,3444,2468,3470,4553,858,5121,5975,1973,3667
2632,15,1490,4347,1049,2215,4553,858,5121,5975,1973,3667
2633,15,1490,2193,6258,3717,4553,858,5121,5975,1973,3667
2634,15,1490,4347,1049,2547,779,858,5121,5975,1973,3667
2635,15,1490,3444,2468,1990,6242,858,5121,5975,1973,3667
2636,15,660,3164,2468,2547,6242,858,5121,5975,1973,3667
2637,2009,1490,4357,1613,6259,3546,858,5121,5975,6366,3667
2638,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
2639,15,2704,6470,4224,6751,6732,858,5121,5975,6366,3667
2640,15,660,3127,2468,1990,4553,858,5121,5975,6366,3667
2641,15,1490,3127,1613,1990,6242,858,5121,5975,1973,3667
2642,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2643,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
2644,15,2704,6470,5858,229,779,858,5121,5975,1973,3667
2645,2009,1490,4357,1613,1990,4553,858,5121,5975,6366,3667
2646,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2647,15,1490,4347,4693,6259,4553,858,5121,5975,6366,3667
2648,15,660,4416,2751,2213,6732,858,5121,5975,6366,3667
2649,15,1490,3127,2089,3234,6242,858,5121,5975,1973,3667
2650,15,1490,4347,2468,1164,779,858,5121,5975,6366,3667
2651,15,1490,4347,4693,6751,6732,858,5121,5975,6366,3667
2652,2009,660,3444,2468,1990,4553,858,5121,5975,6366,3667
2653,15,1490,4347,1613,1990,779,858,5121,5975,6366,3667
2654,2009,660,3444,4693,1990,3546,858,5121,5975,1973,3667
2655,15,660,3164,3358,2547,6242,858,5121,5975,6366,3667
2656,15,1490,6470,1613,6507,4553,858,5121,5975,1973,3667
2657,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
2658,15,2704,4665,4224,6751,779,858,5121,5975,1973,3667
2659,2009,660,3444,1049,3717,4553,858,5121,5975,1973,3667
2660,15,1490,1401,1613,1990,6732,858,5121,5975,1973,3667
2661,15,660,367,2468,1990,6732,858,5121,5975,1973,3667
2662,15,660,3444,2468,6507,6732,858,5121,5975,1973,3667
2663,15,1490,3408,551,1990,4553,858,5121,5975,1973,3667
2664,2009,660,1401,551,1990,3489,858,5121,5975,6366,3667
2665,2009,1490,1401,4693,1990,4553,858,5121,5975,6366,3667
2666,15,5993,4347,3545,6012,6732,858,5121,5975,1973,3667
2667,15,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
2668,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2669,15,1490,3444,2468,1990,6242,858,5121,5975,1973,3667
2670,15,1490,4347,4693,1990,4553,858,5121,5975,1973,3667
2671,15,1490,4347,1049,1848,4553,858,5121,5975,1973,3667
2672,15,1490,2193,2468,229,779,858,5121,5975,6366,3667
2673,15,1490,3127,3434,6507,4553,858,5121,5975,1973,3667
2674,15,2704,3127,402,229,6242,858,5121,5975,1973,3667
2675,15,660,3127,1613,1990,4553,858,5121,5975,1973,3667
2676,15,1490,3444,1613,3234,779,858,5121,5975,1973,3667
2677,15,1490,3127,1613,637,4553,858,5121,5975,6366,3667
2678,15,2704,3127,1655,1990,6242,858,5121,5975,1973,3667
2679,15,1490,2193,2468,6507,779,858,5121,5975,1973,3667
2680,15,1490,4347,2468,6507,6242,858,5121,5975,6366,3667
2681,15,1490,3444,1333,6507,779,858,5121,5975,1973,3667
2682,15,1490,3444,4693,1990,6732,858,5121,5975,1973,3667
2683,15,1490,6470,2519,3234,4553,858,5121,5975,1973,3667
2684,15,1490,2193,3545,1990,4553,858,5121,5975,6366,3667
2685,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
2686,15,660,3444,1049,1513,4553,858,5121,5975,6366,3667
2687,15,1490,4347,4224,5825,4553,858,5121,5975,6366,3667
2688,15,1490,2193,1613,3234,779,858,5121,5975,1973,3667
2689,15,1490,2193,1613,3234,6732,858,5121,5975,1973,3667
2690,15,2704,3127,1639,229,6242,858,5121,5975,1973,3667
2691,15,1490,5895,1613,6507,4553,858,5121,5975,6366,3667
2692,15,2704,6470,3358,229,6242,858,5121,5975,1973,3667
2693,15,1490,4347,2468,6235,779,858,5121,5975,1973,3667
2694,15,1490,3127,3434,6751,4553,858,5121,5975,6366,3667
2695,15,660,3164,2970,6507,6732,858,5121,5975,1973,3667
2696,15,660,6450,2468,6507,4553,858,5121,5975,1973,3667
2697,15,1490,3444,1333,1990,779,858,5121,5975,6366,3667
2698,15,660,1401,551,1990,4553,858,5121,5975,1973,3667
2699,15,2704,3408,2219,3234,6732,858,5121,5975,1973,3667
2700,15,1490,6470,4332,1990,4553,858,5121,5975,6366,3667
2701,15,1490,3444,2468,229,6242,858,5121,5975,1973,3667
2702,15,2704,6470,4332,6235,6732,858,5121,5975,1973,3667
2703,2009,660,3164,2751,2215,4553,858,5121,5975,1973,3667
2704,15,1490,3127,911,1990,6242,858,5121,5975,1973,3667
2705,2009,660,3164,2970,1990,4553,858,5121,5975,6366,3667
2706,15,1490,3444,2468,3234,6242,858,5121,5975,1973,3667
2707,15,1490,6102,551,1990,6732,858,5121,5975,1973,3667
2708,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
2709,15,660,3164,2970,1990,6242,858,5121,5975,1973,3667
2710,15,2704,3127,1613,3234,6242,858,5121,5975,1973,3667
2711,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2712,15,660,3127,2970,1990,6732,858,5121,5975,1973,3667
2713,15,660,1401,2970,1990,6732,858,5121,5975,1973,3667
2714,15,1490,3127,2219,3234,6242,858,5121,5975,1973,3667
2715,15,1490,6470,4209,1848,6732,858,5121,5975,6366,3667
2716,15,1490,2193,2468,6235,779,858,5121,5975,1973,3667
2717,15,1490,4347,3545,6747,4553,858,5121,5975,1973,3667
2718,15,660,3444,2468,6507,6732,858,5121,5975,1973,3667
2719,15,1490,3444,911,734,6242,858,5121,5975,1973,3667
2720,2009,660,3407,3068,1990,3489,858,5121,5975,6366,812
2721,2009,1490,4357,551,1990,3489,858,5121,5975,6366,3667
2722,15,1490,2193,1613,1990,6732,858,5121,5975,1973,3667
2723,15,660,3444,1049,6259,6732,858,5121,5975,1973,3667
2724,15,2704,4665,4224,6751,6242,858,5121,5975,6366,3667
2725,15,1490,6470,4867,6235,4553,858,5121,5975,6366,3667
2726,15,1490,6470,1613,5825,4553,858,5121,5975,6366,3667
2727,15,1490,3408,3358,1990,4553,858,5121,5975,1973,3667
2728,15,660,3444,1049,6507,779,858,5121,5975,1973,3667
2729,2009,660,3444,911,6507,4553,858,5121,5975,6366,3667
2730,15,2704,3127,402,3234,779,858,5121,5975,1973,3667
2731,15,660,3444,2751,1990,4553,858,5121,5975,6366,3667
2732,15,660,1401,551,1990,6732,858,5121,5975,1973,3667
2733,2009,5993,1401,1613,1990,4553,858,5121,5975,6366,3667
2734,15,660,3164,2970,1513,6732,858,5121,5975,1973,3667
2735,15,1490,6470,4332,6751,4553,858,5121,5975,6366,3667
2736,15,1490,6470,4867,229,4553,858,5121,5975,1973,3667
2737,15,2704,6470,3358,2213,6732,858,5121,5975,6366,3667
2738,15,1490,6470,2219,3234,6732,858,5121,5975,6366,3667
2739,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
2740,15,1490,4347,2468,6507,4553,858,5121,5975,6366,3667
2741,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
2742,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
2743,15,1490,3127,551,1990,4553,858,5121,5975,6366,3667
2744,15,2704,3127,1613,3234,779,858,5121,5975,1973,3667
2745,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
2746,15,1490,5895,1639,229,6242,858,5121,5975,1973,3667
2747,15,660,3127,2970,1990,6732,858,5121,5975,1973,3667
2748,15,1490,6470,2519,1990,779,858,5121,5975,1973,3667
2749,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
2750,15,2704,3408,4228,229,779,858,5121,5975,1973,3667
2751,15,1490,3444,1049,3717,4553,858,5121,5975,6366,3667
2752,2009,1490,1401,4693,1990,3489,858,5121,5975,6366,3667
2753,15,2704,5895,1613,1990,6242,858,5121,5975,6366,3667
2754,15,1490,2193,1613,3234,4553,858,5121,5975,6366,3667
2755,15,660,1401,551,2547,3546,858,5121,5975,1973,3667
2756,2009,660,1401,1613,1990,3489,858,5121,5975,1973,3667
2757,2009,660,3407,2970,2935,4553,858,5121,5975,1973,3667
2758,15,660,3127,911,3234,779,858,5121,5975,1973,3667
2759,15,1490,3444,2468,3234,6242,858,5121,5975,1973,3667
2760,15,660,1401,3358,2547,779,858,5121,5975,1973,3667
2761,15,1490,3127,1613,3234,6732,858,5121,5975,1973,3667
2762,15,2704,4347,3545,6235,779,858,5121,5975,1973,3667
2763,15,1490,1401,1613,1990,3546,858,5121,5975,1973,3667
2764,15,2704,1401,3358,6235,6242,858,5121,5975,1973,3667
2765,15,1490,2193,1333,1990,6242,858,5121,5975,1973,3667
2766,15,1490,3127,2089,3234,779,858,5121,5975,1973,3667
2767,2009,3208,1401,2751,1990,3489,2411,1676,1002,331,6475
2768,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
2769,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
2770,15,1490,367,1613,229,4553,858,5121,5975,6366,3667
2771,15,660,3444,2468,2935,6732,858,5121,5975,6366,3667
2772,2009,1490,4347,4693,6012,4553,858,5121,5975,6366,3667
2773,15,1490,6470,4332,5825,4553,858,5121,5975,1973,3667
2774,15,2704,4665,1613,1990,6242,858,5121,5975,1973,3667
2775,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2776,15,2704,1401,1613,1990,4553,858,5121,5975,1973,3667
2777,2009,1490,3444,2970,6507,4553,858,5121,5975,1973,3667
2778,15,1490,3444,2089,3234,779,858,5121,5975,1973,3667
2779,15,1490,3127,1613,3234,6242,858,5121,5975,1973,3667
2780,2009,660,3444,4693,1990,3546,858,5121,5975,1973,3667
2781,15,1490,4347,4693,6507,4553,858,5121,5975,6366,3667
2782,15,1490,3444,2970,1990,6242,858,5121,5975,1973,3667
2783,15,1490,3444,6258,6507,6242,858,5121,5975,1973,3667
2784,15,1490,4347,1049,1990,4553,858,5121,5975,1973,3667
2785,15,1490,3127,2468,3234,6242,858,5121,5975,1973,3667
2786,15,1490,6102,551,1990,4553,858,5121,5975,1973,3667
2787,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
2788,15,1490,3444,4693,6507,4553,858,5121,5975,6366,3667
2789,15,1490,3444,6258,6751,4553,858,5121,5975,1973,3667
2790,15,1490,3127,2219,1990,4553,858,5121,5975,1973,3667
2791,15,2704,5895,3434,6751,779,858,5121,5975,1973,3667
2792,15,1490,367,1613,1990,6732,858,5121,5975,6366,3667
2793,2009,1490,1401,2970,1990,4553,858,5121,5975,1973,3667
2794,15,5993,6470,4332,6235,6732,858,5121,5975,1973,3667
2795,2009,1490,4347,3545,5119,4553,858,5121,5975,6366,3667
2796,2009,660,1401,3068,1990,3489,858,5121,5975,6366,3667
2797,15,2704,6470,4332,2910,6732,858,5121,5975,1973,3667
2798,15,1490,3444,2468,6507,779,858,5121,5975,6366,3667
2799,15,1490,3127,1613,6507,6242,858,5121,5975,1973,3667
2800,15,2704,3408,551,1990,6732,858,5121,5975,1973,3667
2801,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
2802,15,1490,3127,1639,1990,779,858,5121,5975,1973,3667
2803,15,1490,3127,6258,6507,779,858,5121,5975,1973,3667
2804,15,660,3444,3545,1990,6732,858,5121,5975,6366,3667
2805,15,1490,1401,1049,1990,4553,858,5121,5975,6366,3667
2806,15,1490,2193,2468,1990,6732,858,5121,5975,1973,3667
2807,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
2808,15,1490,3127,2468,1513,6242,858,5121,5975,1973,3667
2809,2009,660,1401,1613,1990,3489,2411,1676,1002,331,6475
2810,15,660,3164,551,2547,779,858,5121,5975,1973,3667
2811,15,2704,3127,3134,1990,6242,858,5121,5975,1973,3667
2812,15,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
2813,15,1490,4347,1613,3234,4553,858,5121,5975,6366,3667
2814,15,5993,6470,4867,1990,6732,858,5121,5975,1973,3667
2815,2009,660,3444,1049,6507,4553,858,5121,5975,6366,3667
2816,2009,660,3444,4693,1990,4553,858,5121,5975,1973,3667
2817,2009,660,1401,1613,1990,3489,858,5121,5975,6366,3667
2818,15,2704,1401,2306,6259,4553,858,5121,5975,6366,3667
2819,15,1490,367,2468,1990,4553,858,5121,5975,6366,3667
2820,15,5993,6470,4332,1990,6242,858,5121,5975,1973,3667
2821,15,1490,4347,4332,6751,4553,858,5121,5975,6366,3667
2822,15,660,3444,2751,2213,4553,858,5121,5975,1973,3667
2823,15,1490,3164,2970,1990,6732,858,5121,5975,1973,3667
2824,15,1490,367,1049,1990,4553,858,5121,5975,1973,3667
2825,15,2704,3127,2468,229,6242,858,5121,5975,6366,3667
2826,15,1490,1401,4867,1990,4553,858,5121,5975,1973,3667
2827,15,1490,6470,2751,1990,6732,858,5121,5975,6366,3667
2828,15,1490,6470,3358,6259,779,858,5121,5975,1973,3667
2829,15,2704,3127,3434,229,6242,858,5121,5975,6366,3667
2830,15,1490,1401,1049,1990,4553,858,5121,5975,6366,3667
2831,15,1490,3444,1333,1990,779,858,5121,5975,1973,3667
2832,15,2704,6470,2970,3234,6242,858,5121,5975,1973,3667
2833,2009,1490,4347,4332,6012,3489,858,5121,5975,6366,3667
2834,15,5993,2193,1613,3234,6242,858,5121,5975,1973,3667
2835,15,1490,3444,1333,734,779,858,5121,5975,1973,3667
2836,15,2704,4665,6258,3234,6732,858,5121,5975,6366,3667
2837,15,1490,3444,2468,6507,4553,858,5121,5975,1973,3667
2838,15,660,3444,2751,671,4553,858,5121,5975,1973,3667
2839,15,1490,3444,2468,6507,779,858,5121,5975,1973,3667
2840,15,1490,4347,2751,49,4553,858,5121,5975,6366,3667
2841,15,1490,3127,1639,1990,779,858,5121,5975,6366,3667
2842,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2843,15,2704,3127,3467,1990,6242,858,5121,5975,1973,3667
2844,15,660,3127,1639,1990,4553,858,5121,5975,6366,3667
2845,15,1490,3127,2089,3234,6242,858,5121,5975,6366,3667
2846,15,2704,3127,3434,3234,6242,858,5121,5975,1973,3667
2847,15,1490,6470,4224,5423,6242,858,5121,5975,1973,3667
2848,2009,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2849,15,660,3164,2970,2213,6732,858,5121,5975,1973,3667
2850,15,1490,6470,1613,6751,6732,858,5121,5975,1973,3667
2851,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
2852,15,1490,3127,1639,3234,6732,858,5121,5975,1973,3667
2853,15,1490,4347,1613,6751,4553,858,5121,5975,6366,3667
2854,2009,660,3164,3068,1990,3489,858,5121,5975,1973,3667
2855,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
2856,15,2704,4665,5858,6235,6242,858,5121,5975,1973,3667
2857,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
2858,15,2704,6470,2468,229,6242,858,5121,5975,1973,3667
2859,15,660,3444,1049,1990,4553,858,5121,5975,1973,3667
2860,15,2704,6470,5858,6751,6242,858,5121,5975,1973,3667
2861,15,1490,5895,6258,1990,779,858,5121,5975,6366,3667
2862,15,1490,1401,2219,1990,6242,858,5121,5975,1973,3667
2863,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
2864,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2865,3112,1490,1401,2519,3234,6242,858,5121,5975,1973,3667
2866,15,1490,6470,2468,229,779,858,5121,5975,1973,3667
2867,15,1490,2193,1613,6507,6732,858,5121,5975,1973,3667
2868,15,2704,4665,5858,229,779,858,5121,5975,1973,3667
2869,15,1490,6470,2468,1990,779,858,5121,5975,1973,3667
2870,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
2871,15,660,1401,2970,1990,6242,858,5121,5975,1973,3667
2872,15,660,3164,3068,6259,6732,858,5121,5975,1973,3667
2873,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
2874,15,1490,3127,1639,1990,6242,858,5121,5975,1973,3667
2875,2009,660,6450,1049,1990,4553,858,5121,5975,1973,3667
2876,15,1490,1401,4867,1990,4553,858,5121,5975,1973,3667
2877,2009,1490,4347,3068,5825,4553,858,5121,5975,1973,3667
2878,15,1490,3127,1613,3234,779,858,5121,5975,1973,3667
2879,2009,660,1401,551,2215,3489,858,5121,5975,1973,3667
2880,2009,1490,1401,4693,1990,6732,858,5121,5975,6366,3667
2881,15,660,3444,2468,2764,6242,858,5121,5975,1973,3667
2882,15,1490,3444,1333,1990,6242,858,5121,5975,1973,3667
2883,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
2884,2009,660,3444,1049,2215,3489,858,5121,5975,1973,3667
2885,15,1490,3444,4693,1990,4553,858,5121,5975,6366,3667
2886,15,660,3444,2468,6507,779,858,5121,5975,6366,3667
