Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.471,16.429,30.167,29.256,15.597,14.079,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.314,18.086,27.758,25.617,14.053,12.481,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.671,17.371,27.775,25.764,14.038,12.289,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.243,17.7,27.751,25.647,14.051,12.513,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.329,17.414,27.779,25.422,14.068,12.246,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.443,18.486,27.701,25.574,14.092,12.298,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.429,17.786,27.739,25.626,14.047,12.124,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.686,18.171,27.766,25.711,14.054,12.318,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.486,17.686,27.726,25.735,14.037,12.428,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.514,18.314,27.737,25.571,14.106,12.371,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68b,6700e148-ab73-48ad-b312-956c07cf8fe0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.414,17.943,27.739,25.713,14.06,12.254,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DPN,11778602,dpn68b,93.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.929,16.229,40.189,36.685,22.964,19.026,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.614,15.5,40.184,36.947,22.902,19.019,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.286,15.957,40.18,36.685,22.956,18.98,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.771,15.614,40.157,36.557,23.007,18.839,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.557,16.543,40.108,36.639,22.94,18.944,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.5,15.986,40.176,36.734,22.988,18.884,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.129,16.714,40.237,36.832,22.987,18.947,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.529,15.971,40.141,36.765,22.99,18.957,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.414,16.957,40.159,36.703,23.014,19.072,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,413c26c3-4ee6-42eb-b8e2-ab7f21e45196,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.614,16.914,40.132,36.816,23.013,18.95,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,efficientnet_b0,81.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.443,17.329,29.652,28.554,15.773,14.076,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.571,16.629,29.636,28.788,15.733,14.01,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.443,17.343,29.62,28.621,15.763,14.223,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.857,17.214,29.632,28.451,15.736,14.021,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.571,17.486,29.6,28.569,15.768,14.158,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.271,16.8,29.632,28.55,15.803,13.967,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.714,17.657,29.651,28.64,15.763,14.084,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.786,18.071,29.624,28.668,15.776,14.116,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.514,17.914,29.622,28.611,15.823,14.165,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_lite0,1376cc0e-2471-46c6-94cc-4aa04e95dca3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.214,17.429,29.586,28.709,15.747,14.098,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,3371008,efficientnet_lite0,49.0,49.0,,1.0,1.0,18,1280,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.314,18.443,30.014,28.789,16.315,14.451,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.086,17.7,30.027,28.979,16.308,14.386,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.1,18.714,30.008,28.925,16.31,14.486,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.543,17.843,30.019,28.631,16.288,14.36,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.557,18.743,29.963,28.778,16.344,14.335,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.929,17.957,29.991,28.842,16.315,14.205,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.457,18.543,30.041,28.915,16.292,14.395,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.6,18.429,29.989,28.884,16.311,14.424,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.143,19.114,29.988,28.885,16.339,14.407,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_es,0e934c78-5844-499f-bc8a-bb34589b6545,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.986,18.443,29.976,29.018,16.283,14.38,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4157392,efficientnet_es,49.0,49.0,,1.0,1.0,19,1280,"(3, 112, 112)",,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspresnet50,785f70e8-714f-4db7-9646-f3a538c38ab2,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.2,16.686,32.527,30.187,16.998,14.855,-1,-1,222,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,20591168,cspresnet50,55.0,,1.0,1.0,1.0,19,1024,"(3, 112, 112)",,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspresnet50,785f70e8-714f-4db7-9646-f3a538c38ab2,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.957,16.829,32.536,30.401,16.953,14.807,-1,-1,223,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,20591168,cspresnet50,55.0,,1.0,1.0,1.0,19,1024,"(3, 112, 112)",,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspresnet50,785f70e8-714f-4db7-9646-f3a538c38ab2,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.829,16.857,32.505,30.322,16.903,14.979,-1,-1,224,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,20591168,cspresnet50,55.0,,1.0,1.0,1.0,19,1024,"(3, 112, 112)",,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspresnet50,785f70e8-714f-4db7-9646-f3a538c38ab2,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.186,16.971,32.533,30.022,16.929,14.76,-1,-1,225,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,20591168,cspresnet50,55.0,,1.0,1.0,1.0,19,1024,"(3, 112, 112)",,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspresnet50,785f70e8-714f-4db7-9646-f3a538c38ab2,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.914,17.886,32.453,30.18,16.939,14.735,-1,-1,226,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,20591168,cspresnet50,55.0,,1.0,1.0,1.0,19,1024,"(3, 112, 112)",,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
