ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
1344,642,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,198,99,324,59,59,99,154,59,300,59,59,59,59,59,59,99,59,59,59,59,59,59,59,144,99,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1345,328,59,59,59,59,59,7,144,324,59,162,59,59,59,59,324,132,99,72,59,59,59,78,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,99,59,59,59,59,366,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1346,687,59,59,59,59,59,272,59,218,59,59,59,59,59,59,59,430,99,72,59,59,99,78,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,162,59,59,54,285,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1347,446,59,59,59,59,59,272,59,324,59,59,59,59,59,59,59,201,99,59,59,59,99,317,59,99,59,59,59,59,59,59,144,59,59,162,59,59,59,59,324,144,59,59,59,59,99,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1348,130,59,59,59,144,59,162,162,238,59,59,59,59,59,59,59,85,59,99,59,59,59,13,59,415,21,59,59,59,144,59,238,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,128,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1349,278,59,162,59,99,59,272,59,289,59,59,59,59,59,59,430,166,59,59,144,59,99,189,59,300,59,59,59,59,59,59,162,59,99,59,59,59,59,59,99,59,59,59,99,99,59,59,162,99,59,59,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1350,465,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,198,99,72,59,59,99,162,59,300,359,59,59,59,59,59,162,59,59,59,59,59,59,59,59,7,59,59,59,59,59,59,99,306,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1351,303,59,59,59,144,162,59,59,324,59,59,59,59,59,59,59,198,99,324,59,59,59,127,59,99,377,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1352,456,59,144,59,59,59,59,131,324,59,59,59,59,59,59,144,198,59,59,59,59,59,212,59,99,212,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,99,144,59,99,144,84,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1353,229,59,272,59,99,59,162,59,324,59,59,59,59,59,59,324,198,59,99,59,59,99,13,59,99,95,59,59,59,59,59,59,59,99,144,59,59,59,59,272,162,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1354,380,59,59,59,59,59,59,59,144,306,59,59,59,59,59,272,238,59,59,59,59,99,99,59,99,139,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,322,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1355,54,59,59,59,59,59,49,162,324,59,59,59,59,59,59,59,157,59,59,59,59,59,289,59,59,59,59,59,59,59,59,72,59,162,59,59,59,59,59,99,59,59,59,144,59,59,59,162,371,59,59,415,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1356,434,59,59,59,59,59,162,377,59,59,59,144,59,59,59,59,113,99,59,59,59,99,78,59,99,95,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,232,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1357,196,59,59,59,59,59,162,49,59,59,59,59,59,59,59,370,59,59,59,59,59,59,317,59,99,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,128,59,59,59,289,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1358,832,99,59,59,59,59,324,59,144,59,59,59,59,59,59,59,155,99,324,59,59,99,377,59,324,72,59,59,59,306,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,306,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1359,11,59,59,59,59,59,162,218,144,99,59,59,59,59,59,59,198,59,59,59,59,99,313,59,59,59,59,59,59,54,59,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,32,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1360,214,59,99,99,59,162,162,59,238,59,59,59,59,59,59,59,4,99,99,59,59,99,154,59,300,72,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,300,232,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1361,202,59,54,59,59,59,162,72,144,59,59,59,59,59,59,59,98,99,324,59,59,59,13,59,99,57,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,162,371,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1362,89,99,99,59,59,59,300,59,59,99,59,59,59,59,59,59,148,99,99,59,59,99,289,59,272,59,59,59,59,430,59,300,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1363,797,59,144,59,59,59,162,218,370,59,59,59,59,59,59,59,96,59,59,59,59,99,279,59,59,300,59,59,59,59,59,144,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1364,125,59,272,59,59,59,272,218,59,59,59,59,59,59,59,144,302,59,59,59,59,99,162,59,99,78,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,162,59,162,59,162,285,59,59,59,99,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1365,128,59,99,59,59,59,59,59,99,99,59,99,59,59,59,430,54,59,272,59,59,99,23,59,300,324,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1366,629,59,59,59,59,59,272,218,144,59,59,59,59,59,59,99,238,59,59,59,59,99,78,59,59,444,59,59,59,59,59,72,59,59,99,59,59,59,59,162,99,59,59,99,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1367,203,59,59,59,59,59,308,218,300,59,59,59,59,59,59,144,196,59,59,59,59,99,162,59,99,310,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1368,290,99,59,59,59,59,144,218,144,59,59,59,59,59,59,59,198,99,59,59,59,99,285,59,300,139,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1369,527,99,144,144,59,59,59,59,238,99,59,59,59,59,59,59,430,59,272,59,59,99,13,59,300,279,59,59,59,162,59,54,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,59,340,59,59,59,282,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1370,258,59,59,59,59,59,277,162,154,59,59,59,59,59,59,59,54,59,99,59,59,99,289,59,59,300,59,59,59,59,59,99,59,59,59,144,59,59,59,59,59,99,59,99,59,59,59,162,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1371,378,59,59,59,59,59,59,59,324,59,59,59,59,59,59,272,198,99,59,59,59,99,233,59,99,279,59,59,59,59,59,162,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,162,128,59,59,144,241,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1372,524,59,99,59,99,59,162,162,216,59,59,59,59,59,59,59,238,166,59,59,59,59,13,59,272,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1373,557,59,59,59,59,59,59,144,324,59,59,59,59,59,59,144,4,162,99,59,59,99,13,59,272,78,59,59,59,59,59,59,59,162,59,59,59,59,59,99,144,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1374,10,99,59,99,59,59,162,59,144,59,59,59,59,59,59,300,238,59,99,59,59,99,285,59,99,324,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,128,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1375,249,59,99,59,99,59,59,59,324,59,59,59,59,59,59,59,7,59,59,59,59,99,154,59,324,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,54,59,59,59,99,59,59,162,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1376,209,99,54,99,99,59,59,166,238,59,59,59,59,59,59,59,59,99,59,59,59,99,70,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1377,77,54,59,59,99,59,272,144,59,59,59,59,59,59,59,59,306,59,59,59,59,59,54,59,99,381,59,59,59,59,59,54,59,144,59,59,59,59,59,59,59,99,59,99,59,59,59,162,322,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1378,572,59,59,59,59,59,59,218,218,59,59,59,59,59,59,59,238,59,99,59,59,99,285,59,99,158,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,148,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1379,355,59,59,59,59,59,59,218,144,59,59,59,59,59,59,59,341,99,59,59,59,99,345,59,300,4,59,59,59,59,99,162,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,144,148,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1380,571,59,59,59,59,59,324,72,99,59,59,59,59,59,59,162,198,162,99,59,59,99,13,59,166,300,59,59,59,59,59,144,59,59,162,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1381,677,59,144,59,59,59,59,377,59,59,59,59,59,59,59,370,198,59,59,59,59,59,317,59,272,420,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,144,334,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1382,326,144,59,59,59,99,59,144,324,144,99,59,59,59,59,59,7,59,59,59,59,59,377,59,5,410,59,59,59,59,59,162,59,59,59,59,59,59,59,144,59,59,59,162,59,59,59,144,394,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1383,837,99,59,144,59,144,49,59,59,99,59,59,59,59,59,59,198,162,59,59,59,59,154,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,162,84,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1384,47,59,59,59,59,59,272,218,144,59,59,59,59,59,59,317,198,99,72,59,59,99,162,59,272,255,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1385,283,59,78,59,59,59,78,162,324,59,59,59,59,59,59,162,215,99,99,59,59,99,13,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1386,217,59,59,59,272,59,99,162,59,59,59,59,59,59,59,59,144,59,59,59,59,99,162,59,162,420,59,59,59,59,59,144,59,162,144,99,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1387,684,59,59,59,59,59,162,59,313,59,59,59,59,59,59,99,324,99,324,59,59,99,285,59,99,72,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1388,764,59,300,99,99,59,59,144,144,59,59,59,59,59,59,59,51,99,166,59,59,99,101,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1389,26,59,59,59,59,162,251,72,144,59,59,59,59,59,59,59,30,59,306,59,59,99,162,59,99,324,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1390,21,59,99,59,59,59,248,59,59,59,59,59,59,59,59,59,217,59,99,59,59,99,13,59,49,74,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1391,626,59,59,59,59,99,59,49,370,59,59,59,59,59,59,59,198,59,59,59,59,59,13,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,324,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1392,273,59,59,59,59,59,300,59,324,99,59,59,59,59,59,59,59,99,99,59,59,99,313,59,99,72,59,59,59,59,99,59,59,59,54,59,59,59,59,144,59,59,59,162,59,59,59,59,148,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1393,620,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,238,59,59,300,59,99,13,59,317,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,430,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1394,593,59,59,59,59,162,49,59,59,59,59,59,59,59,59,59,59,99,324,59,59,99,148,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1395,402,59,59,59,59,59,59,49,300,59,59,59,59,59,59,430,17,59,324,59,59,99,345,59,272,272,59,59,59,59,59,59,59,272,59,59,59,59,59,59,54,59,59,59,99,59,59,162,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1396,320,59,59,59,59,99,162,59,234,59,59,59,59,59,59,59,166,59,59,59,59,59,13,59,238,209,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,308,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1397,74,99,59,59,59,59,99,162,99,59,162,59,59,59,59,59,232,59,59,59,59,59,377,59,300,410,59,59,59,59,59,144,59,59,59,59,59,59,59,54,59,99,54,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1398,380,59,59,59,144,162,162,59,144,59,59,59,59,59,59,59,78,166,324,59,59,99,313,59,324,370,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,144,322,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1399,12,59,59,144,59,59,162,98,234,59,59,59,59,59,59,272,324,59,59,59,59,59,78,59,99,209,59,59,59,59,59,162,59,59,59,59,59,59,59,59,54,59,59,59,59,59,162,59,59,59,59,59,282,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1400,49,59,59,59,59,59,251,59,99,59,59,59,59,59,59,148,198,99,300,59,59,99,285,59,99,255,59,59,59,59,59,59,59,59,162,59,59,99,59,218,59,59,162,59,59,59,59,59,54,59,59,59,99,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1401,753,59,59,99,99,59,162,218,115,59,59,59,59,59,59,59,268,99,377,59,59,99,53,59,272,789,59,59,59,162,99,162,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1402,279,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,238,99,59,59,59,99,313,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,59,99,99,59,59,144,306,59,59,59,424,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1403,819,99,59,59,59,59,272,49,144,59,59,59,59,59,59,59,166,99,59,59,59,99,154,59,54,99,59,59,99,59,59,144,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,162,99,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1404,267,59,59,144,59,162,59,59,370,99,59,59,59,59,59,59,148,59,59,59,59,59,13,59,144,59,59,59,59,59,59,300,59,59,59,99,59,59,59,54,59,59,162,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1405,35,59,300,59,59,59,59,49,59,59,59,59,59,59,59,59,198,99,99,59,59,99,313,59,324,45,59,59,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,162,59,59,59,59,306,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1406,810,59,59,59,144,59,59,144,324,59,59,59,59,59,59,59,308,59,324,59,59,59,285,59,272,21,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,162,399,59,59,59,200,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1407,8,59,59,59,59,59,162,59,59,59,59,59,59,59,59,300,31,59,59,59,59,99,99,59,99,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,162,59,59,99,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1408,244,59,59,59,59,59,308,102,324,162,59,59,59,59,59,59,7,59,59,59,59,59,13,59,59,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,162,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1409,683,59,59,59,59,59,162,59,238,59,59,300,59,59,59,59,116,59,59,59,59,99,101,59,59,313,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,148,59,59,59,78,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1410,8,59,59,59,162,59,59,21,144,99,59,59,59,59,59,162,7,99,324,59,59,59,13,59,162,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,31,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1411,91,162,59,99,99,59,59,218,59,162,59,59,59,59,59,59,144,59,99,59,59,99,285,59,324,272,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1412,46,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,54,99,59,59,59,59,99,59,162,255,59,59,59,59,59,50,59,324,162,59,59,59,59,59,300,59,59,99,99,59,59,99,356,59,59,59,258,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1413,210,99,272,59,99,162,162,59,324,59,59,59,59,59,59,162,415,99,99,59,59,99,154,59,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,162,232,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1414,237,59,59,59,144,59,59,98,144,99,59,59,59,59,59,59,198,59,324,59,59,99,13,59,99,818,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,144,232,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1415,275,59,59,59,59,162,162,59,59,59,59,59,59,59,59,59,96,99,99,59,59,59,78,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,99,340,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1416,175,59,99,59,59,59,78,59,59,59,59,59,59,59,59,59,308,99,59,59,59,99,317,59,272,324,59,430,59,144,59,99,59,59,59,59,59,59,59,59,54,59,59,59,59,59,162,144,863,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1417,263,59,272,59,272,59,99,59,144,99,59,59,59,59,59,272,256,59,300,59,59,99,13,59,59,377,59,59,59,59,59,162,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1418,190,59,59,59,59,300,59,218,144,59,59,59,59,59,59,59,198,59,59,59,59,59,13,59,300,5,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1419,603,59,59,59,59,162,49,59,59,59,59,59,59,59,59,59,198,99,324,59,59,59,285,59,300,82,59,59,99,59,59,99,59,162,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1420,77,99,59,59,59,59,162,251,144,59,59,59,59,59,59,59,116,59,59,59,59,99,313,59,272,217,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,624,59,59,59,184,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1421,198,59,59,59,99,59,78,174,49,59,59,59,59,59,59,59,148,99,272,59,59,99,272,59,99,59,59,59,59,238,59,59,59,430,272,59,59,59,59,59,59,59,59,59,59,59,59,59,322,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1422,58,59,59,59,59,59,59,59,378,59,59,59,59,59,59,59,246,162,99,59,59,99,313,59,59,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1423,482,59,59,59,59,59,162,98,144,59,59,99,59,59,59,59,54,59,324,59,59,99,175,59,272,300,59,59,59,59,59,144,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,232,59,59,59,150,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1424,393,59,59,59,162,59,99,218,144,59,59,59,59,59,59,59,7,99,139,59,59,99,279,59,166,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,7,59,59,59,59,59,59,59,148,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1425,275,59,272,99,99,59,162,162,144,59,59,59,59,59,59,59,166,59,144,59,300,99,78,59,54,255,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1426,357,59,59,59,99,59,272,72,49,59,59,99,59,59,59,144,298,59,166,59,59,99,13,59,59,59,59,59,59,59,59,162,59,59,324,59,59,59,59,272,59,59,59,162,99,59,59,162,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1427,858,59,59,272,59,59,59,59,324,59,59,59,59,59,59,300,7,59,59,59,59,99,212,59,99,406,59,59,59,59,59,59,59,59,59,59,59,59,59,218,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1428,278,59,59,59,59,59,49,59,324,162,59,59,59,59,59,313,7,99,162,59,308,99,146,59,99,93,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1429,231,59,99,300,59,162,162,59,59,59,59,59,59,59,59,59,198,300,59,59,59,99,154,59,54,338,59,59,59,59,59,59,59,430,99,99,59,59,59,59,162,59,59,59,59,59,59,144,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1430,255,59,59,59,59,59,59,166,144,59,59,99,59,59,59,59,430,99,59,59,59,99,70,59,324,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,371,59,59,59,65,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
