ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
2436,3568,4272,3114,2681,2337,3216,2184,132,2184,653,675,3371,2137,3371,3150,190,3042,1665,3371,3150,1665,2184,3371,3150,3150,3465,653,653,3150,3465,3183,3183,3183,653,2080,2184,3150,2080,3183,3042,3183
2437,3568,6405,518,1222,3413,1646,185,2114,265,265,2539,265,2534,265,265,265,133,265,265,265,265,265,2857,265,265,265,265,1149,265,265,352,265,265,265,352,352,265,265,265,265,352
2438,3568,6405,518,119,608,1588,4917,2433,608,3433,738,2419,3187,2093,2093,280,3029,3029,136,1334,355,2093,3187,608,608,1334,2093,3187,3187,3187,3187,3187,3187,3187,3187,685,3187,3187,2093,3187,470
2439,3568,6405,5741,6432,1749,2102,2742,2577,2724,21,2385,2742,2742,2724,2747,2724,318,97,73,2747,318,2742,2742,3053,2102,2102,3053,318,2253,1875,1749,3077,318,318,318,97,3077,1693,318,3077,318
2440,3568,4272,941,694,3131,379,2524,379,1098,869,232,1455,2157,2157,1804,3131,1232,2157,46,311,1098,1462,311,739,480,2157,1067,561,739,44,1098,2262,3075,1838,948,1462,2262,739,2262,1838,1847
2441,3568,4272,518,720,2645,1068,978,1068,2031,3003,2944,1068,3508,134,1560,1807,3264,3264,157,2295,297,2944,157,157,2446,157,2944,2103,2944,157,157,297,157,1560,2944,157,157,157,2944,157,157
2442,3568,6405,3068,2681,2719,78,1220,1566,1903,504,1903,2153,2044,1903,504,190,2946,663,993,1566,1906,1432,2044,2946,1432,531,1539,2256,531,1432,1432,2946,1115,2946,531,1539,2256,1539,1575,1115,531
2443,3568,2932,950,2681,1344,935,1821,1012,1107,1107,935,2387,935,3039,2270,1107,1107,1107,798,3039,1107,2784,1107,1107,767,1107,1107,1107,1107,2471,1107,1107,1107,1107,1107,1107,2784,1107,1107,2784,2784
2444,3568,4272,950,778,1855,1902,2945,132,132,741,3049,2153,2202,410,2807,190,1791,2320,1305,599,2169,1305,1791,1791,471,2202,3487,599,1115,1791,1115,1115,292,1115,292,292,2169,499,292,292,1824
2445,3568,6405,5741,694,1174,492,1453,429,1848,1680,3155,2301,2301,307,307,3460,1079,1079,307,3460,3155,307,3460,1079,3155,1099,3460,307,307,1079,1848,2437,3155,3155,3460,1079,1079,1079,1079,3460,1079
2446,3568,6405,950,2681,1685,3408,891,2746,1996,1482,3522,1357,686,1874,891,289,2685,1422,3463,239,239,239,891,891,239,239,239,239,239,1422,239,485,891,943,239,239,891,239,380,239,239
2447,3568,6405,518,3289,2645,1314,3453,752,980,1302,980,126,1421,1302,980,1421,1238,2796,2796,980,1238,1145,980,2428,1238,2216,1421,1389,442,1389,2428,1389,1238,1389,1389,442,2428,1238,1389,1389,1389
2448,3568,6405,518,720,3017,3261,1124,1000,1164,569,1044,2509,2737,1000,2737,569,2075,1063,1044,1044,2737,1063,1063,1044,1063,1063,569,569,1177,1044,1063,1177,1044,1044,2840,1044,1044,569,569,1063,1063
2449,3568,6405,518,778,6190,2056,3289,2451,2337,2080,106,704,2739,949,280,284,2623,1337,1282,1337,1282,2374,676,688,2240,1337,688,2029,688,153,2029,1643,688,688,688,688,688,2029,688,688,688
2450,3568,4272,3068,3020,1630,600,1792,2501,493,2722,2894,3486,2370,2722,656,2869,1994,2522,2722,3486,1940,3486,3460,3486,3486,2057,3486,3129,1630,2869,2321,2776,2869,3486,1940,3486,2869,2869,2869,2869,3486
2451,3568,6405,518,3182,3017,539,458,1512,1504,1535,1427,1164,3243,2230,1535,1535,389,3243,39,3243,2732,389,359,39,2230,349,2230,2578,389,39,3243,2230,2230,389,389,2230,389,389,359,728,1766
2452,3568,6405,3164,470,2280,3423,3109,2959,1075,2950,1903,1448,795,662,662,874,1448,662,662,1408,2077,1408,751,1448,1080,3205,662,662,662,1408,2619,662,2619,751,662,662,2619,755,2077,662,662
2453,3568,6405,518,1801,51,2056,4917,1205,1595,2164,2074,704,907,907,1303,458,458,515,458,2951,2164,1929,1205,663,663,1205,2880,2999,663,663,663,1205,663,663,663,663,663,663,663,1205,663
2454,3568,4923,518,720,2906,1646,1973,186,1780,1279,2853,205,87,3133,819,674,1395,87,1395,1593,1584,2811,3398,3053,3133,3133,3133,3398,1957,1593,87,3398,2382,2382,3133,1395,3053,87,1957,87,3133
2455,3568,6405,950,2746,1984,3408,3289,1571,2929,3188,2660,3343,2327,3117,2895,1206,3042,2617,3069,1136,2617,2788,1325,3069,2351,3069,3069,653,1916,3069,3327,192,2555,192,828,3232,3069,316,1916,3232,3232
2456,3568,2932,3114,987,2277,1004,73,41,1180,1039,346,1039,1483,2588,1563,6124,1239,1483,1039,1883,128,1039,1883,41,988,1883,1883,988,1039,3527,2289,3527,2908,3527,3527,12,1483,988,1039,2908,2588
2457,3568,6405,3114,2681,1947,2713,1816,260,260,516,1816,260,260,3169,1816,1816,3190,1816,1816,2003,1816,2909,1816,1816,1816,3065,2909,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816
2458,3568,4923,518,3428,2899,728,15,1944,1126,1715,2574,1715,2395,2344,2422,1715,1459,3301,1715,1715,1715,3344,1715,2446,1715,1715,1354,1715,3389,1715,1715,1715,2446,1715,1715,1599,1715,1715,1715,1599,1715
2459,3568,6405,518,2681,3294,1378,2544,2762,2464,3188,2544,3384,3384,3294,772,1206,772,859,3384,3384,1206,3135,3135,764,3135,3384,3033,3135,3135,859,764,3135,3294,859,3135,1206,859,859,1206,859,859
2460,3568,6405,950,2681,651,2056,476,3219,608,3188,738,1437,3187,2738,280,3188,772,3029,2544,2333,3219,996,3188,1384,3188,2660,2333,2333,3029,2660,3268,2551,3188,3029,1440,3188,2660,2660,3188,3029,2333
2461,3568,6405,518,2681,554,3293,1761,2210,2026,1862,1063,3270,1264,3002,1142,1264,1605,1518,1264,1264,1476,2621,1063,1264,1264,398,1264,1264,1264,398,3270,1268,1177,1264,1264,1476,1268,1603,3307,1264,1603
2462,3568,6405,950,778,3487,1902,980,132,3062,3062,2241,2967,1902,585,1421,1421,94,1902,2563,3062,3062,3062,2860,2241,3062,3062,1421,778,945,1115,1587,22,945,2563,2860,2860,94,778,945,1115,945
2463,3568,4272,518,799,3235,2029,1718,1718,2184,3419,1259,110,1259,758,2798,190,1982,1884,758,758,637,758,758,1894,110,758,758,3419,758,758,758,758,758,3419,1259,758,637,758,758,758,758
2464,3568,2932,518,720,51,824,3338,1705,2608,3315,424,3315,1705,1705,3315,3315,832,424,3315,832,3315,424,961,2608,3315,264,3315,3315,824,424,824,3315,3315,824,2608,961,824,824,824,3315,3315
2465,3568,4272,950,2681,2228,3408,3042,2723,1665,1500,1500,929,2137,1185,1869,1869,3495,2558,906,2558,1086,920,2558,1086,500,2558,3021,2558,2558,2558,920,1869,920,2558,2558,2558,500,1500,2558,2558,2558
2466,3568,4923,518,3428,2899,1588,458,363,363,363,363,6,703,363,363,363,363,109,363,363,363,1766,703,363,363,363,363,363,363,363,363,363,363,363,1766,363,363,363,363,363,1766
2467,3568,4272,518,720,3145,1646,1674,83,2570,819,3273,2967,1546,3273,819,1966,1584,1584,3273,3273,1584,3273,819,819,3273,1584,1584,3370,1584,3273,3149,3273,3273,3273,3249,819,3400,2401,1584,3273,3370
2468,3568,6405,3068,694,1174,3357,1559,243,1516,2518,3309,1516,243,1508,1142,2716,2518,2518,2518,1906,456,3296,1633,3440,1652,2518,1906,1906,2518,1432,1587,510,2518,1518,510,2518,2193,2518,510,959,510
2469,3568,4923,950,2681,2228,3408,2777,3169,260,2293,2106,3136,339,790,2942,3136,3136,790,2942,2942,3136,2909,2942,3136,1816,3136,2942,3136,1816,3136,2942,2942,2496,3136,686,2942,2942,1150,2942,2909,2942
2470,3568,2932,518,720,3413,1338,3149,2210,921,1306,2574,359,2546,3149,252,1966,3406,3106,3400,3222,1966,2514,3222,2423,2199,133,1382,3164,133,133,3149,359,1966,1966,3348,3222,359,2401,133,1766,3222
2471,3568,1379,518,778,6584,2307,2375,1579,2120,6230,1412,2120,4534,1570,2375,3201,2375,1267,1974,2032,2120,3184,2032,1974,2120,1412,2375,1570,2032,1412,975,2120,2032,2120,975,975,2032,1570,2120,2389,629
2472,3568,6405,3164,810,51,3351,2295,3089,987,2146,2603,1095,2603,1095,1095,3025,3089,2603,2185,290,787,473,3231,1095,1095,2634,473,787,1095,1095,2603,2603,2603,1095,2603,1095,473,1095,2634,1095,2603
2473,3568,1379,518,164,642,1637,2192,884,2097,2084,1547,2084,3000,2192,2243,1242,2192,2192,2774,1048,2084,2192,1792,1792,1650,348,2035,1792,2192,1792,2192,1048,1792,1792,1242,435,2035,2192,1048,348,2192
2474,3568,6405,3114,2681,2228,3408,2942,3169,260,516,184,304,184,790,2721,3523,184,184,3408,3408,184,304,184,184,184,184,184,184,184,184,184,304,184,184,3408,184,184,184,184,184,184
2475,3568,6405,518,799,2337,474,444,212,444,2015,2198,444,212,2015,2015,2015,1305,2015,1305,2015,212,3135,2015,212,2015,2015,212,2015,212,2015,2018,2015,675,212,212,675,212,2015,2015,212,2015
2476,3568,2932,518,720,604,2843,623,2022,2026,2041,2047,2041,2843,3002,252,2843,1605,515,2554,3164,3002,2041,359,2041,518,1935,518,518,1434,518,19,2041,2041,2041,3002,518,252,518,518,518,3406
2477,3568,4923,950,3428,1914,360,2945,2968,2946,2782,1860,2542,2571,2542,1199,1219,1199,2782,2542,1906,2169,1199,1199,1199,2011,2169,2266,1906,2782,2338,2968,1801,1199,1906,2338,2968,2959,15,1906,2968,1906
2478,3568,6405,3114,810,1651,1666,3334,2210,3055,3055,3055,2641,3055,3055,2450,3055,2430,2904,1386,3055,3055,3055,2450,3055,3486,1403,3055,2779,3055,2366,1386,1386,2779,2450,2366,2366,1386,3055,3055,2779,3055
2479,3568,4923,950,2681,1990,150,2497,2855,120,1770,3104,2665,181,107,1529,2421,1925,1168,1773,1168,1529,3239,2665,1168,1168,3239,3239,2665,3239,2665,1168,1332,2665,3239,1168,2890,2665,2665,3239,1168,2665
2480,3568,4923,629,1975,4149,1856,1802,5507,2140,1774,232,1774,1250,709,1250,1774,1242,2192,1242,2178,1242,2247,1048,2192,1650,2178,1048,1242,2774,1678,2247,1048,1048,1048,2247,2247,1445,1242,965,965,2810
2481,3568,4272,629,1802,1816,3181,581,260,260,1998,1259,1884,3013,3404,1996,3512,2947,1956,1956,1956,1422,1956,1948,1956,1956,1884,1884,1422,1422,2678,1874,2678,2678,2678,2678,1422,2678,1422,2667,3048,2678
2482,3568,6405,3164,3182,2043,3006,3508,2571,1205,1118,3508,3508,3508,1032,3094,190,458,1205,458,3151,1369,1303,3428,1369,1369,2452,691,1241,1369,1369,1369,2452,1775,190,1369,1369,1241,3428,1241,1369,1369
2483,3568,6405,518,720,51,1095,185,2423,2366,1456,2000,2986,1807,1723,1923,1807,1456,3178,1807,1456,1807,1807,1807,2423,1923,5554,1456,1923,1456,3178,1923,1807,97,1923,1456,2212,1807,1807,1456,1456,1456
2484,3568,6405,518,1049,890,852,1124,3379,1504,1124,2211,2509,1124,1697,1697,2673,3271,2925,1697,3139,3139,1410,1697,3271,3139,1697,173,2925,1697,1410,2925,3139,1697,3139,3271,1410,173,1410,2925,173,173
2485,3568,6405,3164,720,3145,2627,3400,1498,2570,1788,598,2717,1035,2559,1561,3178,2719,2882,1502,3178,1584,2695,3178,2423,5554,2882,2853,3370,3267,1419,2882,3057,2719,3057,1452,1170,2719,3178,1759,1035,1759
2486,3568,2932,950,2681,3236,2909,2106,260,260,845,2106,1370,2248,790,2942,3136,1245,1370,1150,2942,2942,2909,2942,3136,1816,2248,2942,3136,1816,1816,2009,2909,1245,3136,2106,2371,2909,1370,1370,1150,2942
2487,3568,4272,455,1914,3017,2286,2286,2628,553,3526,875,15,2782,2212,15,553,531,1027,108,1615,1727,580,3340,3203,3203,1664,875,580,749,1073,1164,580,875,580,1164,3203,665,1913,1452,580,580
2488,3568,4923,518,720,33,2928,3011,1399,1062,2621,1399,1253,1399,1399,1399,1399,1253,3356,537,1399,3404,1399,3404,3356,3356,1399,3356,753,692,3356,1756,753,1756,1062,1756,753,1399,3517,1756,753,753
2489,3568,6405,950,2681,651,2056,431,2762,608,733,3251,431,733,1874,187,1869,431,3368,2700,1805,1805,414,1805,431,858,1805,1805,187,187,2305,187,1805,1805,2305,431,2220,858,414,1805,1805,1805
2490,3568,6405,3601,4620,6400,180,4260,2315,975,3305,2938,1577,2636,1108,1108,1108,2858,2938,1108,1108,2858,2938,2938,2938,2938,2938,2938,2938,2858,2938,2938,2315,2938,2938,1577,1108,1108,3462,2938,2938,2938
2491,3568,6405,518,778,157,157,980,1097,2542,3062,249,2542,752,1302,945,1421,2796,2796,2796,2796,1389,1730,1097,2796,3142,2542,1421,2796,1115,1104,1115,1389,945,1301,1301,2502,1104,1301,1301,1115,1104
2492,3568,4923,3114,810,2719,1929,1966,2210,921,1747,1025,817,1792,3143,565,3143,776,3143,1025,3143,318,3143,3143,776,776,671,3143,3143,776,776,776,3143,3346,3143,3143,660,671,1681,2246,1681,3143
2493,3568,6405,3164,1801,2061,4408,5838,22,921,5501,2385,2719,1744,1135,386,2719,1915,467,1915,1148,2719,1148,1915,386,1915,386,2853,386,386,386,1135,2488,2930,386,1915,1915,2930,1915,3087,1915,2930
2494,3568,6405,3164,2443,2431,1969,1994,2731,2731,2621,960,241,7022,241,2731,2431,2621,3506,2463,3326,3451,3451,3326,3175,3326,3326,3124,730,3451,3451,1933,3451,3451,3451,3451,3451,3451,3451,3451,730,3451
2495,3568,4923,950,2681,651,3408,1435,861,3512,1482,1573,3368,826,1874,187,1869,3450,1874,431,1696,1696,2678,3512,1874,431,1805,1874,1874,187,3368,1874,1874,1874,2305,1874,1874,3368,1874,1874,431,1874
2496,3568,4272,3114,1975,1336,1200,185,79,987,2146,2603,1095,3025,1524,1200,2905,2797,866,2603,290,987,473,2096,1524,1480,1524,1524,589,987,1524,987,1524,3280,143,143,1524,1585,1480,1480,143,1524
2497,3568,4272,950,2681,1685,3408,891,1874,2847,3522,3522,2847,380,1874,891,906,380,1422,380,758,239,3522,380,1482,380,579,3522,579,380,796,2855,1869,579,579,1482,579,1482,3522,380,1482,1482
2498,3568,4923,518,2658,6190,2651,2247,1795,2335,254,2385,1795,299,3061,2385,22,1795,1795,254,254,254,3061,3061,1224,671,671,2282,254,254,254,2282,254,1795,2658,254,2658,254,254,254,3156,2282
2499,3568,6405,3164,164,3370,2196,2041,2924,3354,2123,2123,1275,3225,1236,2041,2795,30,708,708,1933,3022,708,2795,692,2795,2795,2529,3354,3354,3354,2795,2795,3354,708,3354,3354,3354,3354,3354,3354,3354
2500,3568,4923,518,810,2594,2684,1391,2516,2582,320,2684,65,2684,156,2224,1970,1822,854,1420,1822,3290,2605,1024,1520,1024,1822,65,1520,1822,1822,1024,1024,1822,1822,1822,1822,1822,2224,2224,1822,1822
2501,3568,6405,3601,2705,2686,981,4917,2205,1758,923,2385,923,1675,2548,2362,190,1684,3109,2325,923,1684,1119,1119,2325,1119,3158,3424,2055,1119,724,710,3036,190,3158,3158,1119,3158,3158,1119,3158,785
2502,3568,6405,3114,987,2869,3045,2189,2210,801,3143,801,817,1452,3143,817,3156,1034,3143,1676,1933,1676,1224,1224,1688,1224,1224,2246,186,3283,3383,1933,956,2246,2246,3332,90,186,956,956,90,1933
2503,3568,4923,950,778,2307,3188,2982,2982,2585,1227,170,3244,907,207,1142,1227,1130,2210,1387,3115,1982,3498,676,3115,3115,2205,688,2444,1842,3151,1276,235,2132,1230,3215,3115,3115,1205,3115,3357,2132
2504,3568,4923,518,778,6201,2029,1220,2362,2198,2798,2198,2198,2029,2198,3151,190,2198,2198,2198,3151,2164,1182,2198,2198,2198,2198,2198,2198,2198,2198,2768,2198,2198,2198,2198,2198,1972,3235,2198,2198,2198
2505,3568,4923,950,1277,575,1446,1745,1571,2698,3082,935,3082,935,3082,1344,1107,3491,3082,338,3039,3491,2471,3082,3491,3491,3491,3491,3491,3491,2471,3491,643,2471,3491,3491,3491,3082,2471,3491,2471,3491
2506,3568,4272,518,778,6584,3216,1450,1238,2988,830,631,2241,1238,1302,505,1421,1238,1238,1238,2028,1238,2028,505,1267,1238,505,505,292,505,1267,505,1238,2028,2563,2596,505,1267,2636,505,292,505
2507,3568,4923,3114,720,3017,1646,3133,467,3214,2186,1783,3087,1013,3087,451,3484,1395,427,1395,1858,776,2695,2211,1783,3133,3484,3133,2811,1233,2211,1395,2172,2172,2211,1782,1395,3468,2695,2172,3468,1782
2508,3568,4272,950,2681,1914,2716,1575,751,2443,1603,1860,1124,2959,2443,2443,2950,499,1518,2950,2358,1423,2950,1791,2950,2950,499,2950,1617,779,1423,1423,779,1824,2950,1566,2271,1842,1450,499,1423,2950
2509,3568,2932,5741,3543,3750,3750,3750,6579,2724,21,3750,301,2724,2724,2747,6909,1003,5291,6040,3636,1439,2724,2724,1979,1089,876,5603,1069,2724,1069,5904,5291,1069,3208,1069,1089,1069,587,1069,155,1069
2510,3568,6405,3601,6056,6584,6684,4298,22,6179,6934,460,1035,460,5819,1035,6323,1417,6470,4602,460,545,6651,242,1561,85,2095,4306,460,6524,2095,85,85,460,460,85,460,460,2995,2193,460,460
2511,3568,2932,950,1760,2638,1124,1124,1629,921,3028,354,1124,1124,354,3028,354,354,1005,354,3130,3130,354,3130,1124,354,354,354,354,354,3028,354,354,3152,3152,354,3152,3152,354,354,3152,354
2512,3568,6405,3114,987,128,961,628,41,1180,1039,346,988,1483,1231,1563,473,1239,1483,1004,1883,128,41,3231,41,988,1883,1460,2265,1483,1483,41,1483,41,1483,1883,128,1483,988,1883,1483,41
2513,3568,2932,950,2681,1990,672,3507,1770,1059,2746,3104,107,2746,107,555,2421,698,107,1773,3507,107,698,1990,3507,2421,107,1990,3507,1059,2421,698,698,2421,107,2421,2421,2421,1770,2421,2421,2421
2514,3568,1379,941,694,6361,1637,1740,884,34,2525,865,2178,2178,709,1804,854,2192,2525,1800,2178,34,1800,1445,2735,1445,34,1800,1797,1804,172,2735,1804,2735,2735,1797,2735,2735,2735,2735,1445,1797
2515,3568,2932,518,3182,1004,1903,185,215,265,265,2231,265,265,265,265,265,265,265,265,2871,265,265,265,265,265,265,265,1149,265,265,265,265,265,265,265,265,265,265,265,265,265
2516,3568,2932,3068,720,3145,3221,2213,706,1126,1709,2574,706,706,1127,706,3156,853,635,2078,2156,258,3202,706,635,2156,1935,1935,1935,2341,1935,1769,1935,706,3202,1935,3464,1196,2820,1751,2341,3202
2517,3568,4923,950,2681,651,3408,1058,1378,2270,66,3251,3082,2270,2557,2557,1531,2557,1531,2587,2270,872,2188,2557,826,767,1969,2557,1319,1531,1319,1319,1531,2557,1531,2557,2557,1531,1531,3039,2557,1531
2518,3568,6405,3164,2681,1990,555,3507,698,1059,698,3104,1357,2421,107,377,2421,3463,3404,377,2421,107,698,107,3507,2421,107,1990,377,2421,2421,2421,377,3463,107,2421,377,2421,3463,2421,2421,377
2519,3568,1379,629,1975,6361,1637,2192,561,315,172,2844,1797,3497,1679,2192,1065,2192,2192,1800,618,172,2192,2192,2192,2086,45,694,694,172,172,3020,694,2192,2192,1242,435,1797,694,3020,2192,694
2520,3568,1379,455,694,660,1856,3193,1678,315,1025,2052,660,1893,1008,1678,1008,1893,2293,1008,1668,1008,1008,1008,1025,1025,660,1025,1025,1668,1025,1008,3262,1025,1025,1025,1668,979,1025,1025,1025,1668
2521,3568,6405,3164,810,551,578,1994,138,2190,2186,2186,2233,1013,606,419,888,1666,1463,52,419,3461,325,619,1463,419,886,419,2208,725,725,1657,2208,886,2142,3133,1463,886,1657,2142,1657,886
2522,3568,6405,950,778,2899,2029,1220,631,2198,1863,2198,2198,2029,2198,3151,190,1791,2198,2198,3151,3100,3135,1791,2768,2198,2198,1704,2198,2198,2198,2571,2198,2198,2198,2198,2198,2369,1704,2198,2198,3100
2523,3568,4272,518,3428,3017,3357,15,814,1062,2513,1729,910,910,125,1595,1062,125,910,2285,2285,910,2040,125,2285,1595,2285,2285,2285,2285,1595,2285,1216,2285,2285,1062,818,2285,2285,1062,2285,1676
2524,3568,6405,518,2681,2638,2716,2760,132,2585,741,2540,3291,2015,2501,2015,599,2791,2791,2434,2791,571,571,1310,2015,571,2434,2791,599,599,2791,2791,2791,2015,599,571,2434,2501,1310,2791,2791,2501
2525,3568,4923,518,3182,4892,3006,3291,1278,2216,3062,1767,3291,2739,2644,2339,661,3339,3291,3291,2339,1278,2339,3291,985,781,2339,2339,985,2339,2339,2339,2339,2339,2339,663,1903,2339,2339,1903,1903,2339
2526,3568,4923,950,1760,955,5869,2375,629,3425,1974,1129,1129,2636,3108,2375,3108,3108,3108,1974,1974,3108,1412,1974,1974,1974,1412,1974,3108,3108,1412,3108,3108,1974,916,1974,3108,1974,3108,2562,1412,1412
2527,3568,1379,518,720,51,908,185,2462,1504,1602,3383,1459,125,3149,1354,1466,1459,3486,3172,3486,1940,3055,3460,3486,3486,2779,3460,2779,1621,1940,2779,2779,2779,3486,1940,3486,288,2779,1940,2779,3486
2528,3568,4923,518,810,2906,888,1899,2906,1544,2906,3160,26,888,26,705,888,1858,775,1233,769,3133,1233,2906,3209,769,769,2398,888,769,1233,2906,2263,775,2172,3133,3209,769,3209,775,1233,769
2529,3568,4923,3114,1975,1242,1637,2192,2097,2097,1590,232,965,1637,709,2192,1242,2192,694,1242,2035,480,2192,2192,2192,1650,1242,2035,1242,2192,2192,1242,694,2192,2192,1242,2192,2192,1242,2192,2774,356
2530,3568,6405,518,1760,4343,2428,4917,3278,2866,2759,2308,2308,3508,1302,3094,415,454,1690,2308,2308,3508,267,2308,2308,2308,2308,2308,2759,454,454,2308,2308,2308,267,2308,2308,2308,2308,72,2308,2308
2531,3568,4272,950,2681,1685,3408,468,2762,468,643,738,2864,1540,1874,468,2278,3491,3251,2485,1136,1136,2784,1136,2270,440,355,3372,1136,3491,1136,3491,3491,1136,3491,2864,3491,1136,2305,3491,3491,3491
2532,3568,4272,3114,3068,1435,938,1435,1361,3512,1361,1953,1361,2438,1361,692,1058,1361,1361,1361,1058,3443,692,3443,692,1058,1361,1058,692,1361,3368,1058,1361,1138,2242,1361,1393,1361,3356,1361,1361,3356
2533,3568,6405,518,694,2981,768,2524,561,2157,869,645,561,2157,2157,3226,3131,488,2157,2167,1601,1098,1462,2157,739,739,2157,1067,2157,739,491,1067,1067,1098,739,739,1462,1098,2157,2157,1173,2262
2534,3568,4923,518,720,2745,222,1966,2210,1126,1512,2574,6,1512,2344,1447,1977,1447,515,3045,3164,3155,1977,2173,3045,1512,1977,437,3164,3045,1512,3207,1110,1016,3045,3207,1382,2722,1382,1137,2874,1512
2535,346,1379,518,3182,3017,3293,2783,2254,1126,1603,1477,2967,3172,2819,2737,874,2075,3282,3172,3282,1820,3344,3282,3282,3282,1354,1354,1490,1354,1466,3282,3282,3282,3282,1286,3282,3282,3149,1354,1354,3282
2536,3568,6405,3601,2344,51,3221,1343,2755,3480,185,2385,596,584,1273,3221,1753,405,1273,2547,1273,1273,2547,1753,1792,1273,2598,2594,860,860,2580,1273,3331,660,596,596,2774,2580,1792,2084,2084,603
2537,3568,4923,629,1975,283,2679,2982,2502,980,3062,980,639,677,126,980,1421,677,2672,2796,980,2672,2672,980,2428,1054,2216,1421,2672,2216,2711,2672,2216,2796,2672,2672,2672,2672,2672,2672,1054,980
2538,3568,2932,950,2681,2228,3408,3042,2762,608,1821,1500,3450,2137,1874,3150,906,3450,2558,1441,1500,1665,920,1086,906,1700,906,3485,589,2558,2558,920,1086,1900,1900,2558,2558,1500,1500,920,1900,906
2539,3568,6405,518,2870,2070,981,1220,2205,1758,1220,106,2198,2739,1903,2452,2452,2495,2452,663,2899,2899,707,3503,1903,2891,2452,2452,3503,707,8,2452,2452,2812,2452,1903,3503,8,2452,8,2452,3453
2540,3568,4923,518,3182,3017,779,1730,752,2542,1535,700,1535,703,1535,1535,399,2586,1433,373,399,1433,1730,1157,399,700,786,399,2542,442,399,373,399,1000,373,324,399,399,2386,399,64,1302
2541,3568,4272,518,164,3413,2970,2189,2756,2832,3518,424,246,2832,3143,2642,1233,133,3143,3398,3398,407,2811,3398,1783,1233,1312,3398,2811,1233,1593,1312,3398,3398,2423,1233,2811,2811,3398,3398,2811,1233
2542,3568,2932,950,720,2061,1646,3442,83,3459,3459,3442,1124,1124,2732,2549,569,113,3263,3459,2903,2732,2934,2732,2934,1852,2621,1877,2732,2549,680,1877,1124,3442,1124,1124,1228,1124,2732,1124,1877,1124
2543,3568,4923,950,3122,584,3221,44,1010,409,3405,1767,44,2871,1847,1232,3131,3472,1847,2664,161,2361,161,2537,1350,481,481,481,1847,2050,1350,161,161,2050,161,161,481,161,161,161,2871,161
