ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
3373,70,69,14,3,2,2,0,0,0,0,0,0,0
3374,550,967,54,79,107,3,233,64,8,7,0,3,0
3375,129,176,527,6,3,92,1,4,36,16,2,2,48
3376,845,29,9,44,20,6,10,0,0,0,0,0,0
3377,62,10,14,1,0,0,0,0,0,0,0,0,0
3378,753,29,0,2,1,1,0,0,0,0,0,0,0
3379,671,0,6,0,0,0,0,0,0,0,0,0,0
3380,308,14,3,1,1,0,0,0,0,0,0,0,0
3381,80,469,13,74,3,0,9,2,5,11,13,5,1
3382,0,11,0,0,0,0,0,0,0,0,0,0,0
3383,32,0,0,5,5,3,0,0,1,0,0,0,0
3384,6070,37,6,26,21,19,3,58,4,1,0,0,0
3385,0,45,2,0,0,0,0,0,0,0,0,0,0
3386,164,9,78,16,0,0,0,0,0,0,0,0,0
3387,14,421,8,26,1,0,0,0,0,0,0,0,0
3388,3661,54,165,31,67,2,15,2,3,12,0,7,0
3389,143,49,1,0,0,0,0,0,0,0,0,0,0
3390,17,368,76,1,0,1,2,0,0,4,0,0,1
3391,2512,324,5,16,13,0,0,0,0,0,0,0,0
3392,424,19,0,0,0,0,0,0,0,0,0,0,0
3393,213,1544,76,44,33,1,0,0,0,0,0,0,0
3394,2507,695,1071,258,37,2,29,91,87,35,86,25,121
3395,31,112,9,0,3,0,0,0,0,0,0,0,0
3396,278,0,13,0,0,0,0,0,0,0,0,0,0
3397,472,25,0,0,0,1,0,0,0,0,0,0,0
3398,34,105,36,39,86,24,7,64,7,2,8,2,26
3399,74,0,0,0,0,0,0,0,0,0,0,0,0
3400,46,1,0,0,0,0,0,0,0,0,0,0,0
3401,22,0,0,0,0,0,0,0,0,0,0,0,0
3402,1241,1414,145,7,65,1,25,4,3,2,0,3,0
3403,640,127,4,2,12,2,0,0,0,0,0,0,0
3404,366,73,44,21,8,2,0,0,0,0,0,0,0
3405,398,23,20,0,0,0,0,0,0,0,0,0,0
3406,2532,102,51,608,384,66,243,353,865,524,88,10,68
3407,0,1,0,0,2,0,0,0,0,0,0,0,0
3408,80,0,0,0,0,0,0,0,0,0,0,0,0
3409,707,149,7,1,0,0,11,0,0,0,0,0,0
3410,219,6,5,17,0,0,0,0,0,0,0,0,0
3411,78,4,78,4,0,0,1,2,2,11,4,0,7
3412,1846,154,18,1,2,0,0,0,0,0,0,0,0
3413,2541,444,531,100,59,543,9,86,74,75,342,30,568
3414,679,185,236,36,46,4,0,0,0,3,1,2,0
3415,238,0,0,0,0,0,0,0,0,0,0,0,0
3416,771,8,0,0,2,0,0,0,0,0,0,0,0
3417,1725,52,348,46,15,12,0,0,0,0,0,0,0
3418,43,29,1,2,0,0,0,0,0,0,0,0,0
3419,966,178,233,131,0,2,0,2,0,1,0,0,0
3420,568,2,4,0,0,0,0,0,0,0,0,0,0
3421,1858,284,63,16,15,24,8,49,19,5,1,45,5
3422,5078,8410,67,35,11,18,11,5,5,0,14,0,0
3423,5386,344,0,0,0,0,2,0,1,0,0,0,0
3424,3204,159,0,2,0,2,0,0,1,0,0,1,0
3425,1328,0,0,0,0,0,0,0,0,0,0,0,0
3426,685,103,8,188,14,268,5,0,10,1,3,1,5
3427,233,48,9,0,0,0,1,0,0,0,0,0,0
3428,1263,825,1252,1222,49,91,221,45,6,53,10,1,2
3429,330,31,6,53,2,321,4,23,0,1,6,1,3
3430,30,14,25,33,5,27,5,4,1,2,0,0,0
3431,50,53,9,1,0,0,0,0,0,0,0,0,0
3432,967,1906,697,18,30,49,128,113,8,23,65,3,19
3433,1048,92,0,2,2,1,6,48,1,2,0,0,0
3434,62,32,1,1,0,0,0,0,0,0,0,0,0
3435,469,434,58,3,27,0,0,1,5,1,0,0,1
3436,75,6,1,0,0,0,0,0,0,0,0,0,0
3437,1390,68,2,0,0,0,0,0,0,0,0,0,0
3438,72,203,2,0,0,0,0,0,0,0,0,0,0
3439,421,188,0,4,0,1,0,0,0,0,0,0,0
3440,3106,1778,30,1,0,1,144,0,0,0,0,0,0
3441,83,66,36,16,0,0,2,2,0,0,0,1,0
3442,457,27,27,18,5,0,0,0,0,0,0,0,0
3443,324,300,2,1,0,0,0,0,0,0,0,0,0
3444,587,14,8,2,0,2,0,0,0,0,0,0,0
3445,10,27,1,1,0,0,0,0,0,0,0,0,0
3446,244,60,5,4,2,0,0,0,1,0,0,1,0
3447,654,21,0,0,0,0,0,1,0,0,0,0,0
3448,271,5,25,0,0,1,0,0,2,0,0,0,0
3449,1251,1093,383,138,136,31,1,24,40,3,5,0,0
3450,6,164,88,8,84,0,0,0,0,0,0,0,0
3451,118,206,34,0,3,0,0,0,0,0,0,0,0
3452,412,58,0,6,4,0,0,0,0,0,0,0,0
3453,1110,341,190,128,0,14,0,0,0,0,0,0,0
3454,1094,494,92,0,0,3,0,0,0,0,0,0,0
3455,456,14,4,0,0,0,0,0,0,0,0,0,0
3456,329,127,5,5,39,16,0,1,0,0,0,0,0
3457,170,118,3,0,0,0,0,0,0,0,0,0,0
3458,497,4,195,2,57,6,0,6,0,1,0,0,0
3459,111,15,1,1,1,4,1,1,0,0,0,0,2
3460,1610,171,61,0,0,0,0,0,0,0,0,0,0
3461,72,32,0,0,0,0,0,0,0,0,0,0,0
3462,780,85,33,5,2,3,4,0,0,2,0,0,0
3463,261,140,0,0,0,0,0,0,0,0,0,0,0
3464,2141,51,0,0,0,0,0,0,0,0,0,0,0
3465,170,26,0,0,0,0,0,0,0,0,0,0,0
3466,888,26,0,0,0,0,0,0,0,0,0,0,0
3467,7,333,1,56,17,0,2,1,1,0,0,0,0
3468,35,0,0,0,0,0,0,0,0,0,0,0,0
3469,463,19,17,9,4,1,2,0,0,0,0,0,0
3470,233,313,14,11,0,0,0,0,0,0,0,0,0
3471,134,2,0,0,0,0,0,0,0,0,0,0,0
3472,5,0,0,0,1,2,0,0,1,0,0,0,0
3473,702,55,12,62,47,0,1,0,0,1,0,0,0
3474,33,72,16,26,34,6,0,0,0,0,0,0,0
3475,18,102,2,2,0,7,0,0,23,12,0,4,0
3476,5,1,0,0,0,0,0,0,0,0,0,0,0
3477,602,114,118,15,0,0,0,0,0,0,0,0,0
3478,378,46,66,70,0,0,0,0,0,0,0,0,0
3479,612,24,1,36,0,0,0,0,0,0,0,0,0
3480,1520,45,0,0,0,0,1,0,0,0,0,0,0
3481,43,104,2,0,0,0,0,0,1,0,0,1,0
3482,12,0,0,0,0,0,0,0,0,0,0,0,0
3483,510,51,1,1,0,0,0,0,0,0,0,0,0
3484,575,17,63,26,1,0,0,0,0,0,0,0,0
3485,100,12,35,4,0,5,0,0,0,0,0,0,0
3486,438,3,18,14,14,0,0,0,0,0,0,0,0
3487,3617,250,351,16,37,17,59,3,1,0,0,0,0
3488,0,46,6,37,18,1,1,7,8,13,0,2,14
3489,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,8,35,4,0,0,0,0,0,0,0,0,0,0
3491,749,329,10,11,3,0,0,0,0,0,0,0,0
3492,4,0,0,0,0,0,0,0,0,0,0,0,0
3493,4516,127,33,19,0,5,3,0,0,0,0,0,0
3494,2304,99,107,55,100,279,1051,513,14,6,22,5,7
3495,46,170,101,509,100,10,17,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,85,24,10,1,0,0,1,0,0,0,0,0,0
3498,535,6,80,2,2,1,0,0,0,0,0,0,0
3499,432,0,3,26,1,0,0,2,1,0,0,0,0
3500,63,4,3,0,0,0,0,0,0,0,0,0,0
3501,1284,49,0,0,0,0,0,0,0,0,0,0,0
3502,287,155,390,21,8,3,1,0,0,0,0,0,0
3503,472,32,10,0,0,0,0,0,0,1,0,0,0
3504,554,0,0,0,0,0,0,0,0,0,0,0,0
3505,780,12,14,5,2,0,0,0,0,0,0,0,0
3506,314,340,25,12,3,3,0,0,0,0,1,0,0
3507,205,62,49,7,0,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,242,234,3,1,0,0,0,0,0,0,0,0,0
3510,465,5,55,3,0,3,0,0,0,0,0,0,0
3511,123,0,1,5,2,4,1,4,0,0,0,0,0
3512,189,50,29,26,0,0,0,0,0,0,0,0,0
3513,107,1621,94,136,612,136,303,1149,351,872,591,740,53
3514,198,102,32,27,49,58,299,363,122,201,127,34,18
3515,90,95,2,0,0,0,0,0,0,0,0,0,0
3516,807,81,0,0,0,0,0,0,0,0,0,0,0
3517,254,31,17,56,7,26,16,0,0,2,0,25,0
3518,1389,414,7,4,0,2,0,0,0,0,0,0,0
3519,23,4,1,0,0,0,0,0,0,0,0,0,0
3520,763,35,0,0,0,0,0,0,0,0,0,0,0
3521,1972,236,236,467,194,715,633,66,184,106,134,158,73
3522,787,51,313,7,106,27,118,30,103,171,8,22,1
3523,25,1,22,0,0,0,0,0,0,0,0,0,0
3524,830,58,0,0,0,0,0,1,0,0,0,0,0
3525,388,557,38,3,4,0,0,0,0,0,0,0,0
3526,1100,18,0,0,0,0,0,0,0,0,0,0,0
3527,199,15,0,0,0,0,0,0,0,0,0,0,0
3528,531,0,0,0,0,0,0,0,0,0,0,0,0
3529,433,101,13,5,0,0,0,0,0,0,0,0,0
3530,6,14,32,2,2,0,3,3,1,0,0,1,2
3531,0,8,1,0,0,0,0,1,0,0,0,0,0
3532,160,43,1,0,0,0,0,0,0,0,0,0,0
3533,389,0,0,0,0,0,0,0,0,0,0,0,0
3534,201,2,5,0,0,0,0,0,0,0,0,0,0
3535,621,44,0,0,0,0,0,0,0,0,0,0,0
3536,11,783,59,17,0,0,0,0,0,0,0,0,0
3537,115,14,1,0,1,0,0,0,0,0,0,0,0
3538,215,107,7,0,0,0,0,0,0,0,0,0,0
3539,93,62,4,0,1,0,0,0,0,0,0,0,0
3540,58,29,0,0,0,0,0,0,0,0,0,0,0
3541,178,109,16,1,1,0,1,12,0,0,0,0,0
3542,1785,410,10,5,5,0,11,0,0,0,0,0,0
3543,65,0,2,0,0,0,0,0,0,0,0,0,0
3544,74,16,1,0,0,0,0,0,0,0,0,0,0
3545,259,39,238,2,0,0,0,0,0,0,0,0,0
3546,49,15,7,0,0,0,0,0,0,0,0,0,0
3547,58,48,114,5,13,2,11,6,1,1,3,1,0
3548,544,0,0,0,0,0,0,0,0,0,0,0,0
3549,457,148,57,115,107,59,13,6,9,1,13,8,0
3550,128,9,7,3,0,0,0,0,0,0,0,0,0
3551,156,12,0,0,1,0,0,0,0,0,0,0,0
3552,64,545,2,3,0,0,0,0,0,0,0,0,0
3553,508,26,31,1,6,22,15,24,22,85,10,15,30
3554,343,1,5,6,1,1,0,0,0,0,36,13,0
3555,43,525,3,14,1,0,0,0,0,0,0,0,0
3556,71,27,4,0,0,0,0,0,0,0,0,0,0
3557,684,2,6,1,78,140,0,1,8,0,5,0,0
3558,779,570,1759,71,3,46,7,41,12,85,13,8,1
3559,315,46,31,3,0,0,0,0,1,0,0,0,1
3560,458,13,12,17,18,1,0,0,0,0,0,0,0
3561,486,5,0,3,0,1,2,5,41,2,13,0,62
3562,183,0,0,0,0,0,0,0,0,0,0,0,0
3563,142,100,24,1,3,0,12,0,0,0,1,0,0
3564,81,5,1,0,0,0,5,0,0,0,0,0,0
3565,1539,827,4,0,0,1,0,0,0,0,0,0,0
3566,813,331,10,4,0,2,0,0,0,0,0,0,0
3567,231,3,1,0,0,0,0,0,0,0,0,0,0
3568,31,2,1,0,3,0,0,0,0,0,0,0,0
3569,302,36,12,2,0,0,0,0,0,0,0,0,0
3570,1031,6,1,7,0,0,0,0,0,0,0,0,0
3571,42,960,1019,1157,62,45,45,1,0,3,0,4,21
3572,1055,15,133,0,4,1,1,0,0,0,0,0,0
3573,147,8,0,6,0,0,1,0,8,1,0,3,0
3574,98,112,6,2,1,0,0,1,0,0,2,0,0
3575,154,227,238,0,43,30,21,6,1,0,0,0,0
3576,59,10,0,0,0,0,0,0,0,0,0,0,0
3577,615,210,1,4,0,0,0,0,0,0,0,0,0
3578,468,84,1,0,0,6,7,2,7,0,2,3,0
3579,424,67,0,0,13,13,96,79,57,395,157,48,171
3580,1711,242,5,14,0,0,0,0,0,0,0,0,0
3581,1,0,0,0,0,0,0,0,0,0,0,0,0
3582,964,78,29,1,1,0,0,0,0,0,0,0,0
3583,76,14,1,3,5,2,0,0,0,0,0,0,0
3584,623,25,1,7,0,0,0,0,0,0,0,0,0
3585,480,72,13,0,1,0,0,0,0,0,0,0,0
3586,176,2475,40,63,74,22,0,3,0,0,0,2,0
3587,528,8,0,0,2,0,0,0,0,0,0,0,0
3588,75,6,14,39,8,2,11,0,0,0,0,0,0
3589,479,257,0,0,0,0,0,0,0,0,0,0,0
3590,1363,143,6,94,12,4,1,3,9,1,0,0,0
3591,517,179,2,1,0,0,0,0,0,0,0,0,0
3592,27,4,0,0,0,0,0,0,0,0,0,0,0
3593,1216,1217,122,13,10,0,2,0,1,0,0,0,0
3594,814,2460,1412,138,285,215,44,352,44,462,311,37,162
3595,1228,47,36,0,0,0,0,0,0,0,0,0,0
3596,527,0,0,0,0,0,0,0,0,0,0,0,0
3597,18,3,0,0,0,0,0,0,0,0,0,0,0
3598,26,81,32,4,1,0,0,0,0,0,0,0,0
3599,928,768,93,165,67,15,3,1,0,0,0,0,0
3600,241,70,0,0,0,0,0,0,0,0,0,0,0
3601,70,74,0,0,0,0,0,0,0,0,0,0,0
3602,1927,1020,34,50,106,0,0,2,0,0,0,0,0
3603,56,26,68,55,103,8,50,2,4,0,0,0,0
3604,450,1,6,3,8,0,3,0,0,0,0,0,0
3605,828,153,102,42,5,0,0,0,0,0,0,0,0
3606,6,14,12,44,18,4,0,25,0,0,0,0,1
3607,440,1118,248,19,0,3,5,2,94,12,0,1,0
3608,870,43,6,3,0,0,0,1,3,0,0,0,0
3609,108,52,127,60,72,97,6,14,0,8,14,12,25
3610,240,63,157,1,4,0,0,0,0,0,0,0,0
3611,115,123,6,0,1,8,1,0,0,0,0,0,0
3612,650,162,10,0,0,0,0,0,0,0,0,0,0
3613,894,1700,1039,986,78,2,0,0,0,0,0,0,0
3614,2406,46,21,17,1,1,0,0,0,0,0,0,0
3615,75,74,4,29,0,0,0,0,0,0,0,0,0
3616,242,14,8,2,0,0,0,0,0,0,0,0,0
3617,1262,24,1,0,0,0,0,0,0,1,0,0,0
3618,1263,136,559,154,433,1274,2640,528,1313,1939,751,1579,246
3619,124,112,3,0,67,2,8,28,0,0,1,0,3
3620,1067,1,0,64,3,0,0,0,0,0,0,0,0
3621,662,1,16,7,2,0,0,0,0,0,0,0,0
3622,879,159,26,2,0,0,0,0,0,0,0,0,0
3623,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,3,124,3,8,3,3,5,0,2,2,0,2,0
3625,12,27,4,8,8,6,94,21,22,0,3,0,0
3626,190,4,1,2,0,1,0,1,0,0,0,0,0
3627,35,10,0,0,1,1,0,0,0,0,0,0,0
3628,18,213,224,31,16,3,44,31,4,6,42,0,1
3629,130,92,5,0,0,0,1,0,0,0,0,0,0
3630,1666,91,289,10,1,0,7,0,1,0,0,0,0
3631,1147,2033,4860,4477,4210,1984,1216,916,1246,3694,2138,1296,682
3632,324,85,7,1,0,0,0,0,0,0,0,0,0
3633,2385,1479,393,26,0,0,0,0,0,0,0,0,0
3634,508,5,3,0,0,0,0,0,0,0,0,0,0
3635,213,223,505,94,0,1,111,1,104,0,1,0,0
3636,66,2,158,95,21,15,2,8,12,0,0,3,0
3637,5,0,0,0,0,0,0,0,0,0,0,0,0
3638,152,11,0,0,0,0,0,0,0,0,0,0,0
3639,6,21,4,0,0,0,0,0,0,0,0,0,0
3640,12,5,6,2,0,0,0,0,0,0,0,0,0
3641,267,35,12,19,12,5,0,0,0,0,0,1,0
3642,52,13,0,0,0,0,0,0,0,0,0,0,0
3643,362,30,0,0,0,0,0,0,0,0,0,0,0
3644,1338,383,18,0,0,0,0,0,0,0,0,0,0
3645,0,0,0,0,0,0,0,0,0,0,0,0,0
3646,179,46,3,1,0,0,0,0,0,0,0,0,4
3647,521,21,1,0,1,0,0,0,0,0,0,0,0
3648,345,2,2,0,0,0,0,0,0,0,0,0,0
3649,1384,193,17,0,0,0,5,0,0,0,0,0,0
3650,50,12,3,2,2,0,0,1,0,0,0,0,0
3651,362,5,4,30,0,0,0,0,0,0,0,0,0
3652,212,117,170,54,120,230,42,627,175,12,32,37,358
3653,801,626,206,4,2,15,3,2,9,0,0,0,0
3654,666,60,222,0,0,0,0,0,0,0,0,0,0
3655,200,38,11,0,7,0,0,0,0,0,0,0,0
3656,40,4,3,2,2,0,0,0,0,0,0,0,0
3657,1208,1,0,1,0,0,0,0,0,0,0,0,0
3658,47,17,9,6,1,0,1,0,0,0,0,0,0
3659,707,388,16,0,0,0,0,0,0,0,0,0,0
3660,89,3,0,0,0,0,0,0,0,0,0,0,0
3661,429,281,88,0,19,14,8,2,3,0,0,0,1
3662,768,206,1,0,0,0,0,0,0,0,0,0,0
3663,305,150,0,1,0,0,0,0,0,0,0,0,1
3664,8,0,6,0,0,0,0,0,0,0,0,0,0
3665,189,9,56,5,1,0,0,0,0,0,0,0,0
3666,172,56,0,0,0,0,0,0,0,0,0,0,0
3667,214,47,12,11,0,3,3,0,1,0,0,0,0
3668,723,221,101,23,2,1,0,0,0,0,0,0,0
3669,31,102,57,17,10,0,1,0,0,0,0,0,0
3670,94,58,34,0,0,0,0,0,0,0,0,0,0
3671,146,2,1,1,0,0,0,0,0,0,0,0,0
3672,110,28,21,2,0,1,0,2,0,0,0,0,0
3673,236,7,30,14,16,0,0,0,0,0,0,0,0
3674,24,10,0,0,0,0,0,0,0,0,0,0,0
3675,194,12,0,4,0,0,0,0,0,0,0,0,0
3676,99,121,6,2,5,1,1,0,1,0,0,0,0
3677,652,259,28,3,2,0,0,0,0,0,0,0,0
3678,469,3,0,0,0,0,0,0,0,0,0,0,0
3679,197,101,2,0,0,0,0,0,0,0,0,0,0
3680,15,427,22,10,0,1,0,0,0,0,5,0,43
3681,1080,95,18,4,0,0,0,0,0,0,0,0,0
3682,246,422,31,22,53,7,6,4,0,21,0,15,2
3683,577,24,23,37,1,6,0,0,2,0,0,0,0
3684,569,7,2,0,0,0,0,0,0,0,0,0,0
3685,1069,48,0,13,7,3,12,3,0,3,0,5,5
3686,37,16,0,1,0,0,0,0,0,1,0,0,0
3687,2,0,0,0,0,0,0,0,0,0,0,0,0
3688,76,126,4,0,1,0,0,2,0,0,0,0,0
3689,2427,35,1,0,0,0,0,0,0,0,0,0,0
3690,123,77,0,0,0,0,0,0,0,0,0,0,0
3691,299,105,21,89,97,21,0,0,0,0,0,1,4
3692,4310,1644,924,653,1546,555,1261,1013,588,1116,513,1033,556
3693,354,66,0,2,0,0,0,0,0,0,0,0,0
3694,699,46,0,0,0,0,0,0,0,0,0,0,0
3695,89,0,0,0,0,0,0,0,0,0,0,0,0
3696,413,34,0,0,1,0,0,1,0,0,0,0,0
3697,1200,8,0,0,0,0,0,0,0,0,0,0,0
3698,143,601,19,5,0,0,2,0,0,0,0,0,0
3699,511,4,0,0,0,0,0,0,0,0,0,0,0
3700,1791,0,37,11,136,5,251,12,13,20,1,0,10
3701,748,257,1,0,0,0,0,0,0,0,0,0,0
3702,1981,665,65,7,31,0,0,6,3,0,0,0,0
3703,330,1,0,0,1,0,0,0,0,0,0,0,0
3704,218,4,0,0,0,0,0,0,0,0,0,0,0
3705,1535,5,0,1,0,0,0,0,0,0,0,0,0
3706,151,19,70,4,0,3,0,0,0,0,0,0,0
3707,1519,55,57,98,91,14,9,4,0,1,0,0,1
3708,313,49,1,1,2,0,0,1,0,0,0,0,0
3709,547,43,7,0,66,0,0,0,0,0,0,0,0
3710,747,15,4,2,0,0,0,0,0,0,0,0,0
3711,454,198,12,1,2,0,0,0,0,0,0,0,0
3712,1290,380,69,0,0,0,0,0,0,1,0,0,0
3713,1980,47,100,0,0,0,0,0,1,0,0,0,0
3714,31,9,0,0,1,2,0,0,0,0,0,0,0
3715,0,406,208,390,141,28,140,70,31,12,274,153,86
3716,9,6,21,8,0,2,0,0,0,4,0,0,0
3717,235,33,1,1,0,0,0,0,0,0,0,0,0
3718,5740,4001,39,0,41,7,0,0,0,0,0,1,59
3719,174,768,5,23,7,38,15,7,4,10,7,3,2
3720,1605,278,4,25,0,0,0,0,0,0,0,0,0
3721,185,92,0,0,1,0,0,0,0,0,0,0,0
3722,31,10,0,0,0,0,0,0,0,0,0,0,0
3723,637,23,17,1,2,0,0,0,0,0,0,0,0
3724,285,47,1,3,1,0,0,0,0,0,0,0,0
3725,1631,237,91,0,1,0,0,1,0,0,0,0,0
3726,600,34,13,2,28,2,4,0,30,0,8,9,3
3727,167,30,1,0,0,0,0,0,0,0,0,0,0
3728,2877,280,24,0,0,0,0,1,0,0,0,0,0
3729,0,0,0,0,0,0,0,0,0,0,0,0,0
3730,185,104,2,1,0,0,0,0,0,0,0,0,0
3731,719,212,1,0,0,0,0,0,0,0,0,0,0
3732,9,27,60,26,5,1,0,0,0,0,0,0,0
3733,799,0,11,5,0,0,0,0,0,0,0,0,0
3734,296,110,0,10,2,12,1,75,0,32,0,1,0
3735,23,233,6,0,6,0,0,0,0,0,0,0,0
3736,1709,157,180,7,12,10,3,14,0,0,0,0,0
3737,159,3,0,0,0,0,0,0,0,0,0,0,0
3738,1555,138,5,0,0,0,0,0,0,0,0,0,0
3739,81,44,230,40,40,0,5,0,0,0,0,0,0
3740,829,25,0,0,0,0,0,0,0,0,0,0,0
3741,3358,2,0,0,0,0,0,0,0,0,0,0,0
3742,2,0,0,0,0,0,0,0,0,0,0,0,0
3743,359,184,45,7,131,4,19,1,0,2,0,0,0
3744,61,514,81,0,1,0,0,0,0,0,0,0,0
3745,84,94,4,0,1,25,4,0,0,0,0,0,0
3746,1747,386,14,0,0,0,0,0,0,0,0,0,0
3747,435,144,14,0,143,0,3,0,0,0,0,0,1
3748,638,0,0,0,0,0,0,0,0,0,0,0,0
3749,2475,620,230,431,255,422,597,528,358,368,158,125,414
3750,21,27,1,0,0,0,0,0,0,0,0,0,0
3751,4956,921,243,25,96,29,79,30,156,0,0,13,1
3752,672,132,5,87,5,2,0,0,0,0,0,1,0
3753,152,4,0,2,0,0,0,0,0,0,0,0,0
3754,46,7,5,1,3,0,0,1,0,0,0,0,0
3755,375,130,3,28,24,15,12,4,6,1,2,9,7
3756,0,0,0,0,0,0,0,0,0,0,0,0,0
3757,142,32,44,0,0,0,0,0,0,0,0,0,0
3758,189,3,0,0,0,0,0,0,0,0,0,0,0
3759,437,17,52,1,0,0,0,0,0,0,0,0,0
3760,260,16,10,2,5,3,1,0,0,0,0,0,0
3761,204,173,181,21,9,3,43,7,2,14,3,0,7
3762,382,8,4,0,0,0,0,0,0,0,0,0,0
3763,1777,48,1,0,1,0,0,0,0,0,0,0,0
3764,29,0,0,0,0,0,0,0,0,0,0,0,0
3765,906,2,8,3,3,0,0,0,0,0,0,0,0
3766,272,333,23,0,0,0,0,0,0,0,0,0,0
3767,509,809,32,162,509,25,16,21,0,0,0,0,0
3768,7,52,83,0,0,0,0,0,0,0,0,0,0
3769,374,3,0,0,0,0,0,0,0,0,0,0,0
3770,951,445,101,1,43,56,270,43,37,37,56,14,23
3771,195,8,0,0,0,0,0,0,0,0,0,0,0
3772,1230,113,303,261,53,179,38,37,49,3,3,15,4
3773,1215,69,0,4,3,1,0,0,0,0,0,0,0
3774,4,30,342,1254,178,237,227,406,186,677,38,337,112
3775,123,0,0,0,0,0,0,0,0,0,0,0,0
3776,0,237,290,68,22,0,0,0,0,1,0,0,0
3777,645,15,17,7,16,0,20,1,4,0,0,0,0
3778,776,8743,1539,1338,53,9,18,24,0,0,0,0,0
3779,118,137,0,1,0,0,0,0,0,0,0,0,0
3780,15,50,0,0,0,0,0,0,0,0,0,0,0
3781,269,68,3,0,0,0,0,0,0,0,0,0,0
3782,1098,27,5,0,0,0,0,0,0,0,0,0,0
3783,216,41,6,52,9,0,0,1,0,1,0,1,1
3784,604,4,1,2,2,0,0,0,0,0,0,0,0
3785,0,9,0,0,5,1,0,0,0,0,0,0,1
3786,68,2,1,0,0,0,0,0,0,0,0,0,0
3787,219,43,11,43,1,7,4,2,2,0,3,0,2
3788,118,9,0,0,0,0,0,0,0,0,0,0,0
3789,2,18,7,13,4,0,2,1,0,0,0,0,0
3790,934,15,3,0,1,0,1,1,0,0,0,0,0
3791,73,71,0,14,0,5,23,0,0,0,1,0,0
3792,43,8,0,0,0,0,0,0,0,0,0,0,0
3793,255,5,0,0,0,0,0,0,0,0,0,0,0
3794,110,43,8,5,0,0,0,2,2,1,1,0,0
3795,159,1,0,1,0,0,0,0,0,0,0,0,0
3796,28,101,6,9,0,0,0,0,0,0,0,0,0
3797,308,3,5,0,0,0,0,0,0,0,0,0,0
3798,216,18,0,0,0,0,0,0,0,0,0,0,0
3799,425,35,9,0,0,0,0,0,0,0,0,0,0
3800,62,24,3,0,0,0,0,0,0,0,0,0,0
3801,542,319,0,0,1,0,0,0,0,0,0,0,0
3802,637,0,0,0,0,0,0,0,0,0,0,0,0
3803,770,176,0,0,0,0,0,0,0,0,0,0,0
3804,550,18,1,0,0,0,0,0,0,0,0,0,0
3805,65,323,1,2,10,0,3,0,0,0,0,0,0
3806,74,7,136,38,1,1,0,1,0,0,0,0,0
3807,482,1,0,0,0,0,0,0,0,0,0,0,0
3808,73,5,23,0,51,0,0,0,0,0,0,0,0
3809,44,5,27,5,29,5,3,12,3,1,3,6,0
3810,47,62,7,0,0,0,0,0,0,0,0,0,0
3811,675,7,57,21,24,0,0,0,0,0,2,0,0
3812,85,3,44,89,34,2,1,3,0,5,0,0,1
3813,769,38,39,1,1,1,1,0,0,0,0,0,0
3814,148,33,1,2,0,0,0,0,0,0,0,0,0
3815,1334,660,481,25,0,0,0,0,0,0,0,0,0
3816,0,0,0,0,0,0,0,0,0,0,0,0,0
3817,0,17,1,0,3,0,0,0,0,0,0,0,0
3818,2441,21,1,0,0,0,0,0,0,0,0,0,0
3819,87,3,15,5,0,0,0,0,0,0,0,0,0
3820,77,3,5,0,0,0,0,0,0,0,0,0,0
3821,5,0,0,0,0,0,0,0,0,0,0,0,0
3822,586,261,18,73,19,188,256,25,3,61,3,46,75
3823,196,227,13,0,2,0,0,0,0,0,0,0,0
3824,40,122,5,28,0,3,0,0,0,0,0,0,0
3825,306,7,0,0,0,0,0,0,0,0,0,0,0
3826,969,1571,567,951,921,2881,4083,566,3274,263,1289,753,1222
3827,6,48,207,1,1,16,0,0,0,0,0,0,0
3828,2615,4,9,0,9,0,0,0,25,7,0,0,0
3829,617,70,318,3,24,0,1,0,0,0,0,1,0
3830,529,139,64,16,1,1,0,0,1,1,0,0,2
3831,599,27,13,2,0,3,7,0,0,0,0,0,0
3832,406,26,88,1,0,1,0,0,0,0,0,0,0
3833,107,53,27,9,2,0,1,0,0,0,0,0,0
3834,1499,87,1,0,0,0,0,0,0,0,0,0,0
3835,25,11,1,0,0,0,0,0,0,0,0,0,0
3836,51,3945,2916,2462,1742,1910,1356,2873,1309,1343,1973,665,240
3837,8,17,2,1,0,0,0,0,0,0,0,0,0
3838,54,113,5,49,26,3,0,0,0,0,0,0,0
3839,352,31,0,0,5,1,0,0,1,0,0,0,0
3840,2181,31,13,4,3,0,4,1,1,0,0,0,1
3841,1338,636,844,72,248,95,137,418,560,452,72,36,442
3842,62,38,21,20,14,228,4,1,4,0,4,0,0
3843,219,14,75,0,1,0,0,0,0,0,0,0,0
3844,1532,287,241,69,2,0,0,0,0,0,0,0,0
3845,18,3,0,0,0,0,0,0,0,0,0,0,0
3846,229,33,11,1,8,2,0,0,0,0,0,0,0
