ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
3338,25,27,0,0,0,0,0,0,0,0,0,0
3339,422,45,0,1,1,0,0,0,0,0,0,0
3340,19,11,0,0,0,0,0,0,0,0,0,0
3341,141,185,66,1,4,0,1,2,2,0,0,0
3342,76,30,0,1,0,0,0,0,0,0,0,0
3343,111,2,0,0,0,0,0,0,0,0,0,0
3344,204,6,1,0,0,0,0,0,0,0,0,0
3345,545,24,0,0,0,0,0,0,0,0,0,0
3346,64,33,0,0,0,0,1,0,0,0,0,0
3347,334,74,9,3,5,0,0,0,0,0,0,0
3348,122,18,16,4,8,3,0,0,0,0,0,0
3349,480,25,10,3,1,1,4,8,2,2,0,0
3350,0,76,0,27,4,7,5,4,14,6,0,0
3351,46,12,0,0,0,0,0,0,0,0,0,0
3352,45,48,8,26,1,1,0,0,0,0,0,0
3353,344,0,0,0,0,0,0,0,0,0,0,0
3354,38,63,31,0,2,2,1,1,1,7,2,0
3355,344,83,39,4,4,0,0,0,0,0,0,0
3356,323,0,0,0,1,0,0,0,0,0,0,0
3357,258,11,3,11,1,1,0,0,0,0,0,0
3358,23,56,63,21,19,9,4,0,1,3,0,2
3359,222,14,0,2,0,0,0,0,0,0,0,0
3360,63,10,0,0,0,0,0,0,0,0,0,0
3361,42,0,4,0,0,0,0,0,0,0,0,0
3362,298,118,8,0,0,0,0,0,0,0,0,0
3363,302,109,27,3,8,0,0,0,1,0,0,0
3364,116,21,0,4,0,0,0,0,0,0,0,0
3365,108,36,0,0,0,0,0,0,0,0,0,0
3366,330,6,0,0,0,0,0,0,0,0,0,0
3367,178,22,8,53,30,16,2,14,4,2,0,2
3368,249,99,0,0,0,0,0,0,0,0,0,0
3369,76,93,47,0,1,0,0,0,0,0,0,0
3370,172,107,49,24,14,6,2,0,3,0,3,0
3371,441,21,3,1,1,2,1,0,0,0,0,0
3372,239,43,18,4,0,0,0,1,0,0,0,0
3373,60,61,0,0,0,0,0,0,0,0,0,0
3374,351,2,0,0,0,0,0,0,0,0,0,0
3375,643,224,0,6,0,0,1,0,1,0,0,0
3376,310,12,1,14,1,2,0,1,0,0,0,0
3377,346,0,0,0,0,0,0,0,0,0,0,0
3378,177,16,2,1,0,0,0,0,0,0,0,0
3379,17,27,0,1,2,1,0,0,0,0,0,0
3380,6,9,1,0,0,0,0,0,0,0,0,0
3381,355,13,2,0,0,0,0,0,0,0,0,0
3382,612,100,17,11,15,7,49,3,3,1,0,0
3383,42,119,5,3,33,1,1,1,3,0,4,0
3384,336,4,0,0,0,0,0,0,0,0,0,0
3385,586,132,43,59,98,31,34,1,1,2,7,2
3386,0,0,2,3,0,0,0,0,0,0,0,0
3387,109,48,8,0,7,0,0,0,0,0,0,0
3388,325,2,0,0,0,0,0,0,0,0,0,0
3389,151,14,13,8,0,0,0,0,0,0,0,0
3390,136,6,13,0,0,0,0,0,0,0,0,0
3391,25,5,0,0,0,0,0,0,0,0,0,0
3392,506,4,1,0,0,0,0,0,0,0,0,0
3393,31,17,5,0,1,0,0,0,0,0,0,0
3394,115,0,0,1,0,0,0,0,0,0,0,0
3395,341,163,7,1,6,1,9,0,1,0,1,0
3396,235,17,0,1,0,0,0,0,0,0,0,0
3397,120,66,6,9,7,3,0,0,4,2,3,2
3398,57,31,1,13,0,0,0,3,0,1,0,0
3399,631,7,2,0,0,0,0,0,0,0,0,0
3400,116,6,2,2,0,0,0,0,0,0,0,0
3401,550,9,5,0,0,0,0,1,0,1,0,1
3402,166,54,190,218,40,56,11,50,1,23,6,11
3403,76,13,0,1,1,1,0,0,0,1,0,0
3404,156,8,0,3,0,1,0,0,0,0,0,0
3405,78,41,0,0,0,0,0,0,0,0,0,0
3406,285,144,11,12,0,1,0,0,0,0,0,0
3407,636,8,41,1,0,9,0,0,0,0,0,0
3408,766,247,140,75,33,39,54,28,22,3,27,19
3409,22,4,3,2,0,0,0,0,0,0,0,0
3410,1,0,2,0,0,0,0,0,0,0,0,0
3411,388,323,162,178,7,63,2,0,3,1,0,1
3412,133,61,13,0,0,0,0,0,0,0,0,0
3413,33,20,5,2,1,3,0,0,0,0,0,0
3414,186,32,30,0,0,3,0,2,22,41,0,20
3415,170,13,1,0,1,0,6,0,0,0,0,0
3416,128,95,19,4,2,36,1,20,9,0,2,0
3417,150,79,2,0,0,0,0,0,0,0,0,0
3418,43,142,16,11,43,67,97,8,3,0,0,0
3419,142,61,0,0,0,0,1,0,0,0,0,0
3420,8,0,0,0,0,0,0,0,0,0,0,0
3421,146,7,3,0,4,0,0,1,0,0,0,0
3422,127,9,3,2,2,1,0,0,0,0,0,0
3423,87,20,45,6,64,60,16,1,100,16,14,18
3424,329,158,257,82,41,121,136,74,11,80,100,65
3425,77,2,11,12,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0,0,0,0,0
3427,40,10,18,62,25,1,0,1,3,0,5,1
3428,5,15,1,1,0,0,0,0,0,0,0,0
3429,144,0,2,4,1,0,0,0,0,0,0,0
3430,147,23,0,0,0,0,0,0,0,0,0,0
3431,185,79,13,0,5,0,0,0,0,0,0,0
3432,328,18,1,1,3,2,1,0,1,2,0,0
3433,185,128,0,0,0,0,0,0,0,0,0,0
3434,581,104,0,0,0,0,0,0,0,0,0,0
3435,483,6,1,0,0,0,0,0,0,0,0,0
3436,25,0,0,0,0,0,0,0,0,0,0,0
3437,27,11,25,41,12,1,9,0,18,6,3,1
3438,177,44,4,4,14,2,0,0,0,0,0,1
3439,575,242,42,7,9,0,0,6,0,0,0,1
3440,274,20,0,4,0,0,0,0,0,0,0,0
3441,37,34,4,0,0,0,0,0,0,0,0,0
3442,210,27,3,1,0,0,0,0,0,0,0,0
3443,173,1,0,0,1,0,1,0,0,0,0,0
3444,383,14,44,41,0,1,2,0,0,0,0,0
3445,377,48,28,9,5,38,1,0,0,0,0,1
3446,591,36,5,1,0,1,0,0,0,0,0,0
3447,68,6,1,0,0,0,0,0,0,0,0,0
3448,31,19,0,0,0,0,0,0,0,0,0,0
3449,330,1,14,5,0,0,0,0,0,0,0,0
3450,126,35,17,12,0,7,32,8,1,0,1,0
3451,463,40,0,2,0,0,2,0,0,0,0,0
3452,142,1,0,0,0,0,0,0,0,0,0,0
3453,322,25,0,0,0,0,0,0,0,0,0,0
3454,732,250,39,30,7,7,13,4,1,0,1,0
3455,264,111,15,2,0,0,0,0,0,0,0,0
3456,274,5,2,3,0,4,0,3,0,0,0,0
3457,190,140,0,0,0,0,0,0,0,0,0,0
3458,546,50,28,4,20,1,0,0,0,0,0,0
3459,30,136,2,57,4,1,0,0,0,0,0,0
3460,282,68,43,4,0,0,1,0,0,0,0,0
3461,35,19,1,1,0,0,0,0,0,0,0,0
3462,311,2,0,0,0,0,0,0,0,0,0,0
3463,315,47,3,1,1,0,0,0,0,2,0,1
3464,302,13,0,6,0,0,0,0,0,0,0,0
3465,137,118,9,0,1,0,0,0,0,0,0,0
3466,55,210,23,52,51,24,1,15,15,34,21,9
3467,231,13,35,0,1,0,0,0,0,0,0,0
3468,79,11,1,1,0,0,0,0,0,0,0,0
3469,553,10,31,3,0,1,0,0,0,0,0,0
3470,33,0,1,0,0,0,0,0,0,0,0,0
3471,22,28,16,0,0,0,0,0,0,0,0,0
3472,184,6,0,0,0,0,0,0,0,0,0,0
3473,123,7,2,0,0,0,0,0,0,0,0,0
3474,191,48,17,17,0,0,0,0,0,0,0,0
3475,25,98,1,0,0,0,0,0,0,0,0,0
3476,618,271,9,4,4,0,3,0,1,1,0,2
3477,24,57,4,1,0,0,0,0,0,0,0,0
3478,488,11,44,1,0,9,0,1,0,0,3,0
3479,667,6,33,0,0,0,0,0,0,0,0,0
3480,48,110,71,33,45,4,0,0,0,0,0,0
3481,17,8,28,6,0,0,0,0,0,0,0,0
3482,188,185,57,2,1,0,4,0,6,3,0,0
3483,0,0,0,0,0,0,0,0,0,0,0,0
3484,264,8,0,1,1,0,0,0,0,0,0,0
3485,0,43,12,6,0,0,0,0,0,0,0,0
3486,144,166,63,74,36,0,22,1,19,59,11,52
3487,330,0,0,0,0,0,0,0,0,0,0,0
3488,91,46,36,41,30,45,6,11,2,40,4,2
3489,271,41,15,2,4,1,5,26,1,0,0,0
3490,72,91,12,82,166,156,264,105,113,163,186,269
3491,47,7,2,0,0,0,0,0,0,0,0,0
3492,546,2,0,0,0,0,0,1,0,0,0,0
3493,237,183,3,3,38,0,0,7,3,9,3,4
3494,147,13,9,0,3,0,0,0,0,0,0,0
3495,197,24,1,0,0,0,0,0,0,0,0,0
3496,357,2,0,8,13,5,7,16,3,0,10,18
3497,517,4,0,0,0,0,0,0,0,0,0,0
3498,62,57,0,0,0,0,0,0,0,0,0,0
3499,45,75,2,0,20,3,2,1,0,0,0,0
3500,363,17,12,0,1,0,0,0,0,0,0,0
3501,232,54,2,1,0,0,0,0,0,0,0,0
3502,335,0,0,0,0,0,0,0,0,0,0,0
3503,254,161,32,0,4,0,0,0,1,0,0,0
3504,11,47,34,2,6,1,0,0,4,0,0,0
3505,79,47,17,100,32,22,2,3,5,9,5,8
3506,31,1,0,0,0,0,0,0,0,0,0,0
3507,54,12,6,9,1,0,0,0,0,0,0,0
3508,521,15,28,16,19,3,9,0,2,0,0,0
3509,32,0,0,0,0,0,0,0,0,0,0,0
3510,42,104,1,7,2,3,0,0,0,0,0,0
3511,236,0,1,0,0,0,0,0,0,0,0,0
3512,159,17,0,0,0,0,0,0,0,1,0,0
3513,188,560,391,530,435,202,268,58,89,188,101,161
3514,375,86,53,18,15,21,8,5,9,6,3,12
3515,11,32,5,11,1,1,1,3,0,0,0,0
3516,518,307,19,0,18,32,29,71,79,175,80,6
3517,678,96,0,0,1,0,0,0,0,0,0,0
3518,94,0,18,1,0,17,0,1,1,0,0,0
3519,307,86,18,3,4,0,4,0,0,0,0,0
3520,111,152,24,0,9,14,2,1,4,1,0,0
3521,11,94,14,3,5,1,0,0,0,0,0,0
3522,17,19,1,2,0,0,1,1,0,0,0,0
3523,267,10,8,1,4,3,6,0,0,0,0,0
3524,25,50,21,1,0,2,20,1,0,0,0,0
3525,8,0,0,0,0,0,0,0,0,0,0,0
3526,90,6,1,2,0,1,0,0,1,0,0,0
3527,163,4,3,0,0,0,0,0,0,0,0,0
3528,288,82,5,0,0,0,0,0,0,0,0,0
3529,117,104,1,0,0,0,0,0,0,0,0,0
3530,296,1,0,2,0,0,0,0,0,0,0,0
3531,577,120,76,1,0,1,0,0,0,0,0,0
3532,14,71,24,0,0,1,0,0,0,0,0,0
3533,0,0,0,0,0,0,0,0,0,0,0,0
3534,496,657,1,47,5,0,0,2,0,0,0,0
3535,43,4,0,0,0,0,0,0,0,0,0,0
3536,474,133,60,5,1,0,1,0,0,0,3,0
3537,257,0,17,0,0,1,0,0,2,1,0,0
3538,5,94,1,36,20,3,0,3,0,1,0,1
3539,28,41,1,3,4,1,1,0,0,0,0,0
3540,8,0,3,12,0,0,0,0,0,0,0,0
3541,166,9,52,0,0,0,0,0,0,0,0,0
3542,40,16,19,11,59,27,2,3,1,1,0,0
3543,397,17,14,5,13,10,11,1,4,5,2,2
3544,61,0,0,0,0,0,0,0,0,0,0,0
3545,317,12,2,3,1,1,0,0,0,0,0,0
3546,632,86,0,0,3,0,1,0,0,0,0,0
3547,802,513,268,29,100,241,193,122,45,185,104,126
3548,487,409,95,15,21,21,2,1,1,3,0,0
3549,471,8,0,0,0,0,0,0,0,0,0,0
3550,63,68,127,60,48,3,4,21,1,1,17,4
3551,319,179,9,12,2,0,0,0,0,1,0,0
3552,126,0,7,2,2,0,0,0,0,0,0,0
3553,491,191,2,0,0,0,0,0,0,0,0,0
3554,541,90,117,0,0,0,2,0,0,0,0,0
3555,81,42,115,17,135,22,57,5,5,16,2,3
3556,491,47,0,0,0,0,0,0,0,0,0,0
3557,12,57,0,0,19,20,2,5,1,0,2,2
3558,451,0,2,0,0,0,0,0,0,0,0,0
3559,610,219,7,0,0,0,0,0,0,0,0,0
3560,5,3,6,2,1,0,0,2,1,0,0,1
3561,698,374,68,38,1,28,0,5,3,0,0,0
3562,103,0,0,0,0,0,0,0,0,0,0,0
3563,344,5,190,361,120,142,100,60,153,137,171,82
3564,141,3,4,6,0,0,1,0,4,0,0,0
3565,294,13,0,0,0,0,0,0,0,0,0,0
3566,472,45,11,1,2,2,0,0,0,0,0,0
3567,250,2,52,45,84,3,3,1,0,0,0,0
3568,50,21,0,0,0,0,0,0,0,0,0,0
3569,197,0,2,2,6,4,2,0,5,4,0,0
3570,397,77,22,0,0,0,0,0,0,0,0,0
3571,21,88,66,5,29,11,0,1,0,0,0,0
3572,95,8,6,0,0,2,0,0,0,0,0,0
3573,44,5,1,2,10,0,0,0,0,0,0,0
3574,249,40,9,3,0,0,0,0,0,0,0,0
3575,379,0,26,0,0,3,0,0,1,0,0,0
3576,304,217,69,4,8,13,8,4,8,25,3,0
3577,118,9,20,4,0,0,0,0,0,0,0,0
3578,461,5,1,0,0,0,0,0,0,0,0,0
3579,100,0,1,0,1,0,0,0,0,0,0,0
3580,381,72,10,6,21,0,1,0,2,1,0,0
3581,6,0,0,0,0,0,0,0,0,0,0,0
3582,135,34,2,0,0,0,0,0,0,0,0,0
3583,373,2,4,1,6,1,0,0,0,0,0,0
3584,77,10,2,0,1,0,2,0,0,0,0,0
3585,210,15,4,0,0,0,0,0,0,0,0,0
3586,130,77,2,1,3,0,0,0,0,0,0,0
3587,8,0,0,0,0,0,0,0,0,0,0,0
3588,353,6,0,0,0,0,0,0,0,0,0,0
3589,136,3,0,0,0,0,0,0,0,0,0,0
3590,360,36,0,0,1,0,0,0,0,1,0,0
3591,724,38,10,0,0,0,0,0,0,0,0,0
3592,90,49,1,0,0,0,0,0,0,0,0,0
3593,306,19,4,4,0,0,0,0,0,0,0,0
3594,581,92,0,0,0,0,0,1,0,0,2,0
3595,34,42,0,0,0,0,1,0,0,0,0,0
3596,45,1,0,0,0,0,0,0,0,0,0,0
3597,49,148,65,7,11,2,0,0,0,0,0,0
3598,56,26,0,8,0,0,0,0,0,1,14,0
3599,190,14,36,24,12,6,1,0,0,0,0,0
3600,49,60,4,6,0,0,2,0,0,0,0,0
3601,351,12,7,9,0,0,0,0,0,0,0,0
3602,725,512,343,67,156,62,275,164,291,112,242,243
3603,286,7,0,1,1,0,0,0,0,0,0,0
3604,300,106,39,6,1,1,1,0,0,0,2,0
3605,147,156,1,2,0,4,0,0,0,0,0,0
3606,370,3,14,0,0,0,0,1,0,3,1,0
3607,15,2,0,1,0,0,0,0,0,0,0,0
3608,390,32,1,0,0,0,0,0,0,0,0,0
3609,59,89,8,1,4,1,3,0,2,0,0,0
3610,150,12,0,0,0,0,0,0,0,0,0,0
3611,70,1,0,0,0,0,0,0,0,0,0,0
3612,166,5,4,2,0,1,0,0,0,0,0,0
3613,73,23,0,0,9,1,0,8,8,0,0,0
3614,79,30,0,0,0,0,0,0,0,0,0,0
3615,59,56,1,1,0,0,0,0,0,0,0,0
3616,791,437,116,74,41,9,35,4,6,2,0,1
3617,481,163,0,1,11,0,3,1,0,0,1,0
3618,427,11,22,13,6,0,0,0,0,0,0,0
3619,0,0,0,0,0,0,0,0,0,0,0,0
3620,271,52,0,0,0,1,0,0,0,0,0,0
3621,68,88,2,12,1,0,0,0,0,0,0,0
3622,142,3,0,0,0,0,0,0,0,0,0,0
3623,14,17,19,2,4,0,0,0,0,0,0,0
3624,628,107,1,12,0,1,0,0,1,0,1,0
3625,168,5,1,0,4,0,0,0,0,0,0,0
3626,91,19,8,16,0,3,0,0,0,0,0,0
3627,140,0,0,0,0,0,0,0,0,0,0,0
3628,563,52,11,10,7,0,0,0,0,0,0,1
3629,430,13,5,1,1,0,0,0,0,0,0,0
3630,62,59,62,12,91,2,18,20,10,46,86,68
3631,83,28,0,3,1,0,1,0,0,1,0,0
3632,54,0,0,0,0,0,0,0,0,0,0,0
3633,171,8,1,2,0,0,0,0,0,0,0,0
3634,296,50,0,0,0,0,0,0,0,0,0,0
3635,77,0,3,1,0,0,0,0,0,0,0,0
3636,86,8,0,1,0,0,0,0,0,0,0,0
3637,427,209,18,28,41,3,10,3,13,3,10,12
3638,674,666,4,1,1,0,0,0,0,0,0,0
3639,89,4,0,0,0,0,0,0,0,0,0,0
3640,103,2,1,0,0,0,0,0,0,0,0,0
3641,257,55,0,0,0,0,0,0,0,0,0,0
3642,288,277,25,0,0,0,0,0,0,0,0,0
3643,490,44,1,0,0,0,0,0,0,0,0,0
3644,83,61,5,20,21,4,10,5,6,3,0,6
3645,178,0,0,0,0,0,0,0,0,0,0,0
3646,245,19,5,5,14,2,1,0,0,0,0,0
3647,6,8,1,0,0,0,0,0,0,0,0,0
3648,87,2,0,0,0,0,0,0,0,0,0,0
3649,504,22,0,0,0,0,0,0,0,0,0,0
3650,9,9,1,0,0,0,0,0,0,0,0,0
3651,47,51,49,21,1,0,0,0,0,0,0,0
3652,322,4,4,12,1,0,0,0,0,0,0,0
3653,285,10,1,0,0,0,0,0,0,0,0,0
3654,20,2,0,0,0,0,0,0,0,0,0,0
3655,310,50,20,2,0,0,0,0,0,0,0,0
3656,129,10,0,5,0,0,0,0,0,0,0,0
3657,335,250,19,27,74,6,2,0,0,0,0,0
3658,255,61,0,0,0,0,0,0,0,0,0,0
3659,293,0,3,21,0,0,0,0,0,0,0,0
3660,119,4,0,2,0,0,0,0,0,0,0,0
3661,183,40,9,2,3,0,0,0,0,0,0,0
3662,520,18,4,0,1,0,0,0,0,0,0,0
3663,24,48,8,10,5,0,0,0,1,0,0,0
3664,23,5,0,1,0,0,0,0,0,0,0,0
3665,561,143,12,17,27,29,4,6,0,0,0,0
3666,10,46,12,0,1,0,42,0,5,0,0,0
3667,391,3,0,0,0,0,0,0,0,0,0,0
3668,46,127,8,6,0,0,0,1,1,0,0,0
3669,100,34,43,22,17,11,11,13,13,6,5,11
3670,509,0,1,0,0,0,0,0,0,0,0,0
3671,259,38,29,0,0,0,0,0,0,0,0,0
3672,40,14,10,2,0,0,0,0,0,0,0,0
3673,136,3,1,0,1,0,0,0,0,0,0,0
3674,129,80,0,0,0,0,0,0,0,0,0,0
3675,608,96,2,1,0,0,0,0,0,0,0,0
3676,300,6,10,1,0,0,0,0,0,0,0,0
3677,156,55,143,15,7,34,247,91,16,49,334,125
3678,17,62,5,0,0,0,0,0,0,0,0,0
3679,197,11,1,2,0,0,0,0,0,0,0,0
3680,664,322,45,5,0,1,1,1,0,0,0,0
3681,95,52,2,0,0,0,0,0,0,0,0,0
3682,62,59,9,0,2,0,0,0,0,0,0,0
3683,252,75,13,0,0,0,0,0,0,0,0,0
3684,195,3,3,2,0,0,0,0,0,0,0,0
3685,778,445,458,172,509,224,194,155,274,242,128,229
3686,300,14,2,1,1,0,0,0,0,0,0,0
3687,627,592,57,37,16,10,21,24,2,8,3,3
3688,107,45,0,1,0,0,0,0,0,0,0,0
3689,0,0,0,0,0,0,0,0,0,0,0,0
3690,396,46,0,17,0,0,0,0,0,0,0,0
3691,75,137,22,0,7,1,9,1,1,5,7,3
3692,207,6,7,2,1,10,14,3,5,5,9,5
3693,137,14,5,0,8,1,0,10,0,1,2,0
3694,156,53,24,16,18,26,7,6,35,28,10,18
3695,0,0,0,0,0,0,0,0,0,0,0,0
3696,538,53,180,6,0,0,4,0,0,0,0,0
3697,491,71,96,68,157,71,96,119,55,163,49,201
3698,76,113,1,0,0,0,0,0,0,0,0,0
3699,45,0,2,2,1,0,0,0,0,0,0,1
3700,721,64,7,1,8,0,0,0,0,0,0,0
3701,193,30,2,1,2,0,0,0,0,0,0,0
3702,141,168,83,1,14,3,19,0,6,0,1,0
3703,94,7,7,0,5,0,0,0,0,0,0,0
3704,348,133,2,2,0,0,0,0,0,0,0,0
3705,212,86,5,3,0,0,0,0,0,0,0,0
3706,360,87,2,1,1,4,0,0,0,0,0,0
3707,26,2,0,0,0,0,0,0,0,0,0,0
3708,467,138,11,3,2,0,0,0,0,0,0,0
3709,23,4,8,4,14,0,0,0,0,0,0,0
3710,741,150,23,3,7,2,0,1,0,0,1,0
3711,329,81,23,0,0,0,0,0,0,0,0,0
3712,48,26,1,0,0,0,0,0,0,0,0,0
3713,10,0,0,0,0,0,0,0,0,0,0,0
3714,379,421,2,1,1,0,0,0,0,0,0,0
3715,57,16,1,1,0,0,0,0,0,0,0,0
3716,14,16,3,1,0,0,0,0,0,0,0,0
3717,13,17,34,27,4,18,0,2,9,14,11,7
3718,202,33,9,1,3,0,0,0,0,0,0,0
3719,69,3,1,4,13,0,0,0,0,0,0,0
3720,25,14,2,0,0,0,0,0,0,0,0,0
3721,85,5,0,1,1,0,1,0,0,0,0,0
3722,68,92,27,10,5,2,1,0,0,0,0,0
3723,186,17,12,0,0,3,1,0,0,0,0,0
3724,95,0,0,0,0,0,0,0,0,0,0,0
3725,56,12,11,0,0,2,0,0,0,0,0,0
3726,332,9,0,0,0,0,0,0,0,0,0,0
3727,61,48,5,0,1,0,0,0,0,0,0,0
3728,26,12,9,0,0,0,0,1,0,0,0,1
3729,481,5,0,0,0,0,0,0,0,0,0,0
3730,278,340,6,4,0,0,2,0,0,0,0,0
3731,0,0,0,0,0,0,0,0,0,0,0,0
3732,46,0,0,0,0,0,0,0,0,0,0,0
3733,158,127,3,0,0,0,1,0,0,0,0,0
3734,303,9,100,6,98,20,1,0,1,0,0,0
3735,143,35,20,6,0,0,0,0,1,1,1,0
3736,51,2,0,0,0,0,0,0,0,0,0,0
3737,6,32,7,0,0,0,0,0,0,0,0,0
3738,7,37,119,241,119,14,24,5,12,3,0,3
3739,369,1,0,0,0,0,0,0,0,0,0,0
3740,67,51,25,0,1,0,0,2,3,0,0,0
3741,526,2,2,1,6,3,3,2,3,0,0,0
3742,164,56,2,35,11,0,2,0,0,0,0,0
3743,285,87,0,0,0,0,0,0,0,0,0,0
3744,197,89,5,0,1,0,0,0,0,0,0,0
3745,58,37,2,0,0,0,0,0,0,0,0,0
3746,113,1,0,0,0,0,0,0,0,0,0,0
3747,75,2,0,2,0,0,0,0,0,1,0,0
3748,121,2,0,0,0,0,0,0,0,0,0,0
3749,320,57,12,3,36,2,2,0,0,0,0,0
3750,53,248,116,20,6,0,0,0,0,0,0,0
3751,447,55,2,0,0,0,0,0,0,0,0,0
3752,318,53,1,0,0,1,0,0,0,0,0,0
3753,713,565,1,29,21,4,0,7,0,0,0,0
3754,401,30,2,8,0,1,0,0,0,1,0,0
3755,326,27,1,6,8,1,1,0,0,0,0,0
3756,192,109,13,3,0,0,0,0,0,0,0,0
3757,136,9,3,0,0,0,0,0,0,0,0,0
3758,65,3,1,0,0,0,0,0,0,0,0,0
3759,262,8,28,9,5,0,2,3,0,0,1,0
3760,275,30,182,68,54,2,11,5,6,11,6,18
3761,293,65,0,2,37,7,8,13,3,1,3,4
3762,149,0,15,14,13,43,1,0,0,0,0,0
3763,16,9,0,0,1,1,7,0,0,0,1,0
3764,162,69,0,0,0,0,0,0,0,0,0,0
3765,59,2,0,0,0,0,0,0,0,0,0,0
3766,203,7,1,1,1,0,0,0,0,0,0,0
3767,0,0,0,0,0,0,0,0,0,0,0,0
3768,30,191,7,2,1,0,0,0,0,0,0,0
3769,617,226,4,1,0,0,0,0,0,0,0,0
3770,12,20,0,0,0,0,0,0,0,0,0,0
3771,60,3,10,7,0,1,2,0,0,0,0,0
3772,48,34,11,4,0,0,0,0,0,0,0,0
3773,27,2,15,1,0,0,0,0,0,0,0,0
3774,22,0,2,0,0,0,0,0,0,0,0,0
3775,278,1,22,3,12,1,9,1,2,12,1,3
3776,85,95,4,0,0,0,0,0,0,0,0,0
3777,108,112,13,5,4,4,1,0,0,2,0,0
3778,235,4,27,32,6,3,2,0,0,0,0,0
3779,181,0,0,0,0,0,0,0,0,0,0,0
3780,23,149,13,36,3,26,27,24,11,1,2,0
3781,244,51,0,1,2,0,0,0,0,0,0,0
3782,304,218,7,52,4,0,0,0,0,0,0,0
3783,1,6,1,6,27,1,0,0,0,0,0,0
3784,154,53,1,0,1,1,0,0,0,0,0,0
3785,129,51,4,1,5,0,0,0,0,0,2,1
3786,99,35,4,0,1,0,2,1,1,0,0,0
3787,53,6,1,0,0,0,0,0,0,0,0,0
3788,333,10,14,0,0,0,0,0,0,0,0,0
3789,658,40,33,1,0,1,0,0,0,0,0,0
3790,122,17,5,19,0,1,3,0,0,1,0,0
3791,150,58,0,0,0,0,0,0,0,0,0,0
3792,13,6,0,0,0,0,0,0,0,0,0,0
3793,439,209,41,60,21,36,4,23,37,46,18,31
3794,55,12,1,1,0,0,0,0,0,0,0,0
3795,43,0,0,0,0,0,0,0,0,0,0,0
3796,239,94,14,6,1,0,0,0,0,0,0,0
3797,598,221,173,2,0,3,1,46,11,1,0,0
3798,78,70,1,0,0,0,0,0,0,0,0,0
3799,365,46,0,0,0,0,0,0,0,0,0,0
3800,9,7,45,85,3,1,0,0,0,0,0,0
3801,35,41,0,1,0,0,0,0,0,0,1,0
3802,465,1,16,16,3,1,0,0,0,0,0,0
3803,52,8,2,0,0,0,0,0,0,0,0,0
3804,290,24,1,0,1,1,2,1,0,0,0,0
3805,273,20,8,3,0,0,0,0,0,0,0,0
3806,139,12,0,0,0,0,0,0,0,0,0,0
3807,285,22,1,12,7,0,2,0,0,1,0,0
3808,101,54,2,0,0,0,0,0,0,0,0,0
3809,503,54,9,2,2,14,6,6,16,7,4,4
3810,1,66,50,5,1,0,0,0,1,3,3,0
3811,20,18,1,0,0,0,0,0,0,0,0,0
3812,48,66,9,73,19,4,5,7,0,33,14,0
3813,643,8,13,2,0,0,0,0,0,0,0,0
3814,293,262,65,7,62,1,3,1,5,1,2,2
3815,84,30,279,148,20,9,0,0,0,0,0,0
3816,466,41,18,2,30,14,16,12,23,58,14,103
3817,24,6,1,0,0,0,0,0,0,1,0,0
3818,212,0,0,0,0,0,0,0,0,0,0,0
3819,291,0,1,3,0,0,0,0,0,0,0,0
3820,304,28,2,1,1,0,0,0,1,0,0,0
3821,70,0,0,2,0,0,0,0,0,2,0,0
3822,752,306,27,47,0,0,0,2,2,0,0,0
3823,124,21,10,2,0,0,0,0,0,0,0,0
3824,316,68,23,6,1,0,0,0,0,0,0,0
3825,133,112,1,22,0,2,1,1,1,0,1,0
3826,106,6,1,1,0,0,0,0,0,0,0,0
3827,235,124,238,105,20,10,4,3,4,1,0,0
3828,59,105,0,0,0,0,0,0,0,0,0,0
3829,54,61,1,6,11,0,16,0,0,0,0,1
3830,272,7,5,0,1,0,0,0,0,0,0,0
3831,160,0,0,0,0,0,0,0,0,0,0,0
3832,21,72,12,1,3,0,0,0,0,0,0,1
3833,518,3,2,0,0,0,0,0,0,2,0,0
3834,58,3,1,1,0,0,1,0,0,0,0,0
3835,195,1,1,1,1,1,0,0,0,0,0,0
3836,74,109,77,17,0,9,2,2,18,0,7,12
3837,205,22,0,0,0,1,0,0,0,0,0,0
3838,0,0,0,0,0,0,0,0,0,0,0,0
3839,282,189,98,91,105,23,2,23,2,0,11,0
3840,164,1,3,0,2,0,0,0,0,0,0,0
3841,70,71,38,12,16,2,1,0,0,0,0,0
3842,12,0,0,0,0,0,0,0,0,0,0,0
3843,26,127,13,14,36,0,1,7,2,0,0,0
3844,161,4,4,0,0,0,0,0,0,0,0,0
3845,222,97,63,71,21,17,0,2,0,1,0,1
3846,247,2,0,0,0,0,0,0,0,0,0,0
3847,118,51,37,17,7,1,0,0,0,0,0,0
3848,393,9,2,0,0,0,0,0,0,0,0,0
3849,18,50,212,70,95,71,240,6,2,12,0,1
3850,196,2,0,2,0,0,0,0,0,0,0,1
3851,23,17,0,0,0,0,0,0,0,0,0,0
3852,283,11,2,1,0,0,0,0,0,0,0,0
