ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
3535,2580,2136,3415,174,3067,99,3067,1126,3352,1985,3354,1919
3536,1350,3055,1031,2047,352,985,2041,265,2041,265,1872,1815
3537,4755,874,2386,2118,3442,1306,2338,39,2118,1715,1260,1260
3538,4755,2938,2520,2910,605,1026,109,109,109,1837,1377,1837
3539,1350,2037,1049,566,998,3145,3312,3312,970,3087,1196,998
3540,5176,3279,1083,2892,2731,3255,404,1969,1969,507,4307,2881
3541,4755,515,1877,1364,2955,875,875,1361,974,235,2628,121
3542,4192,305,2868,2909,2721,383,2678,457,2770,2094,2788,3349
3543,4755,1753,283,2522,206,2729,1617,2301,3222,2894,2014,2014
3544,2580,2628,1306,680,3031,2885,524,2136,754,680,1117,3044
3545,5176,11,3444,3211,3256,3493,3493,2543,3398,3071,227,1661
3546,4755,1005,3958,2062,798,913,2366,2874,4814,2366,1274,4306
3547,5176,101,3149,1642,1338,1790,958,3106,1617,3243,2955,576
3548,1061,176,258,566,1623,1977,1018,230,2657,2366,5458,1892
3549,5176,2089,78,2499,3299,2169,2430,2887,522,1579,1115,6006
3550,4755,2266,1348,2870,394,678,3309,2205,2425,1873,3371,2114
3551,4466,300,516,3248,1529,2066,1370,1529,1370,1150,3430,2066
3552,5176,2395,2657,2441,2933,1063,1826,2717,3049,1824,83,3312
3553,1061,623,5431,345,866,3315,123,731,2847,408,242,408
3554,2658,2148,5235,797,1255,1477,1789,343,1721,2946,5838,322
3555,4755,6510,6925,5553,881,1577,6167,2622,158,3944,4143,29
3556,4755,119,233,2403,1575,1063,1826,2077,2223,2737,2950,2950
3557,1350,6335,4803,5696,2908,6534,2102,97,97,7024,4262,97
3558,5176,2893,2048,934,1866,2428,3152,1877,1196,3152,2249,3152
3559,4833,923,3198,584,2665,1024,2257,1847,1650,3468,405,46
3560,587,7027,3727,1923,1507,5822,3753,1749,1749,2577,2510,2792
3561,1061,2529,2554,2198,3140,2999,2325,1059,110,3475,1030,2838
3562,5176,3396,3082,1082,2599,2059,3454,1142,892,1082,1082,1082
3563,4755,677,1675,3092,1042,2125,2705,2205,2953,1839,3157,2698
3564,4755,3208,45,689,2598,3265,156,2666,1814,865,1881,2906
3565,4755,5595,4381,5046,840,4436,2189,4642,5807,6789,6636,1498
3566,4192,1761,2673,3359,3422,2087,2631,1403,230,3067,555,2874
3567,5176,2845,644,1769,1307,1644,3048,351,3010,1386,1966,3156
3568,5176,3013,3012,1438,2156,1112,65,3418,976,976,323,1930
3569,1350,3189,6555,2265,1483,1231,1705,77,346,346,2852,2221
3570,1350,473,3211,3420,2399,1526,421,2230,1739,3256,7022,2621
3571,4755,2127,3417,3004,125,3254,1399,2114,1608,2264,1936,1852
3572,1061,2314,2047,39,1751,2135,2619,2219,563,56,3263,2480
3573,2580,1837,5719,5554,1000,978,3152,2401,2211,2430,1788,3152
3574,1350,3119,52,1661,419,5477,419,2588,775,946,1471,775
3575,4755,132,45,2247,1590,2052,1620,2052,2949,1084,1084,1583
3576,4755,2166,3252,1504,1615,693,3362,1620,4364,1117,3203,3203
3577,2580,2310,2764,532,378,2223,1688,2196,2697,461,973,973
3578,1350,479,2050,2448,1645,1521,2448,1521,1521,418,3496,2594
3579,4755,2749,675,2760,1912,36,3483,444,2333,879,879,879
3580,5176,1542,4801,333,210,2571,190,4017,190,190,190,190
3581,4755,2544,2647,2338,157,1730,157,2803,3194,3218,3577,615
3582,4755,2749,1076,2856,2638,1542,1010,3140,892,1717,2350,764
3583,4192,3169,3396,1992,2674,2273,162,3200,152,3510,2654,2654
3584,5176,1425,3236,1385,3294,2273,1790,2494,3162,326,602,2250
3585,5176,3396,3396,1992,3279,715,1992,1990,715,1992,715,2720
3586,4755,2015,811,2239,974,3578,153,1643,1200,278,796,1167
3587,4755,3169,3408,1234,60,3523,1243,2393,1107,597,597,5528
3588,1061,1747,6271,2292,2178,1391,1637,739,1098,176,3405,3465
3589,4755,3228,3477,359,1629,359,359,2969,3099,93,222,1802
3590,4755,119,907,3011,1761,3228,667,1197,2033,1813,1894,1384
3591,5176,4043,5040,4596,6041,4588,2189,5998,460,6789,6423,4985
3592,4755,1173,1628,3284,551,2042,1166,853,486,2918,3057,2014
3593,5176,2965,539,2904,74,3420,2366,38,5742,38,38,3392
3594,4755,3425,771,3386,1507,1129,1248,2879,2875,2048,1158,2221
3595,2580,598,6115,6834,2050,865,4504,3000,4504,596,4504,2084
3596,4755,3396,3396,1992,3311,597,3408,734,735,2977,734,1886
3597,1350,1406,2832,3353,3459,532,1291,1674,2434,2211,864,1858
3598,5176,3396,2019,2019,1626,1626,1229,2808,291,1517,2323,3185
3599,1350,2657,628,1463,1930,2038,708,708,1994,708,3203,708
3600,4755,2553,1999,1887,395,1507,2242,1734,3390,900,285,681
3601,4192,402,828,1188,1577,1,690,1303,1513,3250,1613,1241
3602,2580,1380,952,1265,2182,1235,2752,2595,2795,708,1932,4790
3603,2589,6842,5068,1590,1420,2157,1637,2097,2192,659,2888,2192
3604,1350,1795,3061,2545,3056,1766,1427,1310,3449,1647,1842,595
3605,4755,881,1838,191,436,492,492,492,376,224,1792,3202
3606,4755,2092,2386,39,2621,1076,1147,680,250,250,662,2314
3607,2580,3131,1067,739,948,2663,1098,1332,1928,315,46,2500
3608,1350,205,4323,1519,321,2459,551,2230,946,946,5719,2294
3609,1350,657,6437,2875,1096,5031,3942,801,1965,3093,1749,2083
3610,4192,1869,3169,3181,2106,2248,1451,2421,2668,2421,630,2421
3611,5176,3396,500,1185,2696,1835,1050,1996,3188,99,1832,1832
3612,5176,540,299,3308,2202,8,2812,1310,2369,2968,2968,1182
3613,4755,3839,4099,1812,943,1812,3150,1372,2685,95,5294,1812
3614,4755,2092,86,1377,2324,266,3211,1730,569,1837,1410,1377
3615,2658,6776,1870,1561,3332,1621,1699,1756,998,125,2398,3392
3616,4755,1105,1382,1473,1891,1306,2731,135,90,2640,3111,2779
3617,1350,3838,283,2418,13,2164,644,534,1905,2983,299,1010
3618,1350,623,3198,133,3518,2969,3198,2217,3143,2409,296,6719
3619,5176,3318,1382,2136,2381,530,3133,2057,1438,1287,606,2695
3620,4755,212,621,3361,1086,2170,3034,1318,2316,3315,5892,4543
3621,2580,1309,1260,1459,1860,2819,235,1723,799,2825,2969,2193
3622,4755,394,233,1633,648,2737,2319,1557,1317,209,2851,3228
3623,4755,473,2401,1247,722,1247,3484,2695,3484,2211,6452,2211
3624,2580,3516,3859,2336,2816,2571,3151,2791,838,5658,1785,3291
3625,5176,300,621,408,2746,3127,1531,137,589,1645,2685,1645
3626,5176,2634,419,2695,2550,242,1361,2534,1401,569,323,319
3627,2580,2078,583,1858,62,2956,3484,1930,3484,3420,916,916
3628,2580,1073,3582,1433,1730,703,703,1433,134,2031,778,5957
3629,5176,3169,3236,2049,2309,2472,2713,2328,2602,488,1271,2019
3630,5176,2965,2530,1519,1959,700,690,3106,2923,848,2154,1980
3631,1061,635,5929,1463,3420,2917,97,1527,1937,113,946,2221
3632,2580,3131,2537,1411,2649,3345,3331,10,2635,2665,1850,1332
3633,4755,110,565,1477,3222,1306,3055,39,1680,1126,1848,206
3634,2580,2131,3118,1086,5,332,2188,967,1814,2547,1312,305
3635,4755,119,1815,3387,2907,2907,2439,2158,275,40,2374,742
3636,1350,2065,3527,2804,346,2804,3351,2804,3441,2804,1524,2804
3637,4755,1250,6437,70,3266,2705,254,54,54,1768,677,642
3638,4755,3388,3104,1786,3136,432,2371,470,2881,432,582,2432
3639,2580,2078,97,3484,2811,2811,5086,3413,2398,310,576,1978
3640,1061,11,6666,3420,2011,2571,2044,3342,3342,1785,1081,1592
3641,1350,394,258,1983,1575,238,526,3266,3266,213,1744,1877
3642,4755,1005,1066,1995,2536,2008,2008,124,3407,159,3407,159
3643,1350,623,257,1149,2795,3315,1557,1557,3417,469,1557,2367
3644,6615,6842,1675,2093,1619,534,54,1933,181,2863,1537,2863
3645,5176,1357,547,3471,1874,1388,1050,210,2770,3471,2725,704
3646,4755,1276,2743,1172,2993,1136,3384,2587,511,2356,1187,2273
3647,2580,1039,4577,590,345,628,41,2908,3519,128,3650,128
3648,4755,3813,4203,5803,1801,6789,1459,4251,5807,6423,6423,2339
3649,4755,2945,2261,3353,1116,2022,2474,2657,2963,3353,1005,1848
3650,2658,2529,299,2435,3011,1164,887,2162,2015,937,1944,907
3651,5176,2856,1011,3037,292,1513,690,109,1513,2606,1613,3462
3652,4755,2775,3198,1289,1013,3067,558,191,3392,1977,2570,490
3653,4755,1685,907,3013,997,412,3013,718,3013,3013,2454,550
3654,4755,2314,1228,5554,2132,266,745,700,1410,569,1410,2430
3655,4755,2749,2297,1046,1894,1886,2487,2356,2713,3446,1606,839
3656,5176,515,3353,915,2153,1269,3348,343,1962,3142,2306,1374
3657,1350,6139,3979,5501,3423,4436,497,97,4927,2792,5149,2967
3658,2580,515,1780,720,2933,1179,1197,932,469,1405,2549,2955
3659,5176,940,1730,1504,395,512,810,343,510,1697,2103,1892
3660,5176,505,946,1367,1000,1579,1824,1760,2120,1974,1760,1760
3661,4755,2583,956,3271,1264,1306,2182,3155,319,1457,2753,0
3662,4755,3359,2679,2135,1866,980,1676,2894,3112,3299,2330,3299
3663,4755,1603,1649,108,2581,2854,2690,957,328,1977,5734,606
3664,6615,1744,6437,2125,1132,2831,1557,1537,2802,1929,301,2125
3665,4833,21,1675,1176,1765,494,918,1643,918,803,2394,1188
3666,4755,6776,1467,2925,2068,2068,3410,2050,493,752,3207,2685
3667,1350,1546,1306,680,737,1163,2298,3273,759,2211,2298,2398
3668,2580,2136,1289,3149,1852,573,2613,1943,1943,1646,227,59
3669,2580,3131,1009,1067,1232,3068,1462,1232,3206,561,3093,3068
3670,4755,5855,64,399,2075,2561,61,321,2499,641,613,613
3671,4755,1005,1462,181,2373,120,2188,2497,2497,2497,2890,2497
3672,4755,2092,327,2740,3299,3438,2676,445,1525,2264,553,553
3673,5176,1185,3216,2851,1998,3219,836,91,1051,506,1735,506
3674,1350,2774,3000,1547,659,714,1637,1637,870,2192,5047,3410
3675,4755,1317,1379,3419,2943,1361,1361,3517,2781,3517,3367,2990
3676,1061,5390,3645,1763,2497,2547,4268,3724,5141,2547,3684,4476
3677,2580,2865,6432,4852,974,700,5840,723,848,6021,6414,2719
3678,4192,2749,1496,2629,360,2629,2629,260,1884,2945,1217,1941
3679,4755,2167,884,145,3345,1411,2996,156,2666,1411,2053,1928
3680,1350,1524,2141,2344,707,471,640,3139,2467,173,2467,194
3681,1061,515,1416,1892,1829,2811,2943,932,214,214,2372,2372
3682,4192,3219,1053,371,1062,1306,2301,307,1174,641,2103,2127
3683,2658,1170,2580,1456,3143,3328,1028,957,761,946,3506,5869
3684,4755,3340,1228,50,1760,2561,1760,2152,680,2135,43,720
3685,4755,1774,3371,1256,4554,2274,1952,2228,95,95,95,766
3686,2658,1402,376,558,3332,1361,1361,1435,120,956,555,555
3687,587,4721,5682,2118,1253,2819,874,2042,2932,1377,973,2695
3688,4755,762,2530,666,2636,1526,319,1865,421,522,1648,613
3689,2580,5765,254,2247,2397,2774,603,2050,4171,2871,860,2086
3690,1350,2298,3376,2152,916,2956,2245,2468,2223,1064,2204,1118
3691,4755,2945,1147,2441,1575,3306,1518,429,2601,2169,2601,2805
3692,5176,790,4783,7052,6767,4228,4228,3877,5907,7036,4925,4475
3693,1350,3122,2719,2615,292,2459,1436,2783,1961,222,3294,445
3694,6224,120,1590,1265,2752,2125,2752,552,2953,1942,2339,1670
3695,4755,874,2673,2135,1760,2291,2669,3214,720,1113,1878,2789
3696,1350,797,1610,2904,3163,340,3292,2230,3292,1697,700,169
3697,4755,2266,5035,4219,2369,2403,1618,3753,657,2193,3249,941
3698,4755,2441,3444,3393,1502,1919,2146,2836,1264,2412,2641,424
3699,5176,2571,3142,2806,1760,2561,1060,953,3004,2926,2542,2926
3700,4755,2104,2870,1398,3232,3232,3051,3232,1564,2327,2184,653
3701,4755,881,670,1430,761,2038,1028,343,2457,541,2570,2509
3702,1350,635,1031,2657,2072,1759,2275,1072,2072,1757,1224,3418
3703,4755,515,2966,133,2372,1977,1028,3079,3304,26,1356,2114
3704,4755,131,369,2971,2603,787,2166,3280,3253,1047,895,2971
3705,4755,2092,1966,2545,1781,1457,2871,5623,2871,1396,1804,1804
3706,2658,473,4042,2580,2774,3171,1443,965,3819,3119,6833,3887
3707,4755,3169,2668,3450,991,3491,443,1019,89,2683,2081,872
3708,4755,2538,480,3412,1850,1394,10,10,1520,2778,3026,561
3709,1350,1352,2514,566,3515,1166,1660,1287,3493,1866,2775,164
3710,2580,2983,3330,2487,3247,1808,1808,3311,413,3034,3127,413
3711,1350,2965,3580,2114,105,458,155,1030,1089,1684,194,2087
3712,5176,3396,1821,417,2333,2426,2426,2494,3476,3454,3236,2250
3713,1350,3519,3000,2894,743,3000,2871,193,2054,904,3294,3410
3714,1350,945,1838,2292,172,1194,1462,2250,3290,1462,3501,1462
3715,4192,3396,1778,149,1996,3427,2929,649,2929,3360,1011,2655
3716,4755,1250,3496,3118,65,1970,1970,147,3290,418,3290,3118
3717,1061,2732,2570,532,693,3145,2717,1380,241,1796,2570,1333
3718,4755,822,3942,314,858,738,2104,785,2033,1325,2166,2166
3719,2580,1164,100,833,321,340,1919,2208,2223,3379,1877,324
3720,2580,3131,2537,1847,948,1804,1813,1804,2890,964,1804,1804
3721,2658,2657,52,451,1930,670,2079,670,419,419,670,3392
3722,5176,1253,441,501,3176,1720,314,1492,1345,803,3236,803
3723,4755,2308,3116,2806,2241,512,3457,6165,6328,2944,5228,3082
3724,5176,818,930,908,2943,1681,1366,1072,1681,1681,1681,1681
3725,1061,214,1031,833,391,1977,2450,909,3354,1752,3493,1734
3726,2580,3463,687,525,1464,1917,2451,787,2278,813,2898,314
3727,5176,1357,2019,2629,3308,2004,3378,1758,1972,2572,3466,1225
3728,5176,3169,2682,2909,1441,1981,834,3134,2429,1368,1510,1424
3729,4755,3263,749,39,973,573,387,2190,186,558,2736,1399
3730,5176,2381,1132,3501,884,1831,3300,3300,808,3363,308,1601
3731,4755,1317,2934,680,973,807,2513,1395,970,1837,2233,970
3732,1350,2656,2468,2939,916,3126,73,2468,970,113,2771,1039
3733,1350,1406,5431,1563,861,3315,824,2608,147,824,1524,1699
3734,2580,1317,2924,2539,1116,19,3114,635,807,2613,2233,3007
3735,4755,1729,1216,1593,565,2285,157,2423,2779,2229,2570,490
3736,1350,2217,1565,2795,881,1880,657,2795,977,2795,1809,3257
3737,2580,2965,2657,1504,1416,1054,3516,200,3112,1477,1477,1477
3738,1350,3391,1226,3435,1783,6900,1474,1474,1858,2211,5411,1858
3739,4755,540,336,2856,2202,1496,2506,2202,1824,1767,1824,2522
3740,4755,3017,3147,1201,2709,529,2412,2230,3292,2412,5466,6611
3741,4755,1927,124,2857,3124,2578,579,13,504,954,1929,1453
3742,4755,1948,2243,920,611,1714,906,3200,3275,2721,1704,2540
3743,5176,1126,376,911,580,1546,3307,2862,1177,3428,2310,2071
3744,4755,2427,3226,1975,255,1984,2311,853,3090,3401,2474,3401
3745,1350,2657,4214,1201,2858,1785,1810,3342,2016,1785,1081,1785
3746,4755,296,1114,1333,2180,1511,2756,1623,469,469,469,469
3747,1350,1705,2468,113,169,194,221,1938,1915,944,2591,2792
3748,587,5874,4803,2510,318,3184,1233,2423,1226,2828,3201,6548
3749,1061,3263,2118,39,3028,2135,3470,693,2256,3379,1080,1915
3750,4755,2728,2002,107,3186,2582,2293,2698,359,315,1747,2753
3751,4755,2664,792,380,2029,1917,2898,198,3485,276,198,198
3752,2580,2930,240,2216,293,1576,2713,2447,2041,2041,2041,1208
3753,5176,3308,797,2153,333,3340,132,2513,132,4148,749,2542
3754,2580,3367,2832,1196,810,3283,1642,2836,3283,16,558,2340
3755,2658,3473,571,212,581,1496,2015,1717,3013,1010,3183,3183
3756,5176,3463,2106,3007,1349,2350,3111,253,3589,2862,2862,157
3757,2658,2529,299,3017,312,312,312,1958,2357,2239,2671,1286
3758,4755,2092,2945,3469,1405,2946,1261,1261,2051,1549,2051,2368
3759,1350,473,2966,138,737,2969,2072,1523,3273,2732,1036,3370
3760,1350,161,2480,781,1737,171,1447,169,674,674,2498,3303
3761,2580,818,1966,2545,2538,3406,937,1846,1010,637,724,3002
3762,4755,1317,1870,1453,2372,206,3517,3138,998,2378,2722,3423
3763,1350,6842,283,79,135,801,1949,3636,3297,2269,1066,155
3764,4755,574,120,2826,726,3171,3347,156,303,1520,1390,2373
3765,4755,2314,3270,680,1408,1791,751,2037,2963,2202,1615,360
3766,4192,140,3187,329,3163,1284,3094,1241,738,3094,228,3094
3767,2580,635,2764,3195,90,3393,3207,2196,56,4719,2111,1868
3768,4755,131,2537,3221,2372,2213,5772,2373,156,965,850,850
3769,4755,2163,4082,2539,1729,1863,3289,1725,2283,1094,3258,5334
3770,4755,2320,1619,3050,3140,2252,3433,3188,3159,3105,5503,847
3771,2580,6841,3966,2894,206,2729,1590,2925,206,2522,2805,3227
3772,5176,2129,2214,2544,2333,3050,2555,3069,2555,2544,506,506
3773,4755,540,571,2856,1778,15,822,1423,3013,2202,2202,2202
3774,1350,6147,5215,1706,1527,2792,221,3391,2792,2828,2591,2912
3775,4755,1783,656,3211,1380,2260,2593,2543,2722,1380,1380,2114
3776,5176,2677,342,5183,651,3191,1334,2235,509,1320,1188,2579
3777,2580,1852,3398,2172,2636,1170,1419,1170,970,946,406,998
3778,1061,912,1527,1333,1930,3184,2707,2755,3435,5032,194,2000
3779,4192,2749,1270,3469,1860,1217,3483,2782,830,3030,3030,3218
3780,5176,2426,1687,5732,5732,4205,438,5732,5507,6177,3236,3236
3781,2580,4338,5929,4852,1498,1736,367,2882,2882,2256,945,1395
3782,2580,1495,2386,2395,437,3015,3038,3038,373,2147,337,1161
3783,2580,1837,5719,1653,2887,1837,810,2969,1999,641,673,1178
3784,4755,2092,3142,1459,2075,3428,3115,3106,791,1433,1487,2132
3785,1350,4852,2843,79,88,1329,1153,320,2251,3392,1287,3392
3786,1350,4721,6075,6555,5227,988,5505,55,888,1204,1311,1311
3787,4755,822,2880,2336,2177,2571,2798,2600,2544,2336,520,4412
3788,1350,1382,2802,2036,450,450,2407,3106,265,265,265,265
3789,4755,881,1590,480,1013,2178,1232,457,156,2151,2084,694
3790,5176,3396,2487,2682,229,198,2713,1425,2521,488,1592,758
3791,4192,3181,3410,3315,3315,1047,2166,1988,5,3081,332,366
3792,1061,2945,1374,569,569,430,539,2377,1264,554,1264,2122
3793,5176,417,283,2705,3046,2952,254,2616,881,1857,881,600
3794,4755,2432,2909,513,1586,995,1328,1033,2712,2712,3179,2066
3795,5176,166,2135,2135,1760,2135,662,833,3263,2135,3263,2034
3796,4755,540,1966,1260,1259,238,233,773,773,2843,2015,2843
3797,4755,2544,5933,3480,580,1551,940,6225,401,2995,5933,2114
3798,5176,515,2657,3353,282,39,2657,3271,1761,720,22,2522
3799,4755,586,3169,2106,2106,2248,3013,2909,2626,2421,2391,163
3800,4755,3340,1031,133,1216,1945,3516,3516,890,3470,890,1002
3801,1350,1382,222,3211,1495,1306,1605,2230,2230,2525,307,2673
3802,4755,1829,2597,5554,395,1543,3517,1623,1752,2401,3389,1599
3803,4755,3367,1966,1031,2966,359,1766,726,554,2365,532,1616
3804,5176,89,2093,329,1942,1334,3197,130,2983,608,2464,608
3805,4755,2636,771,113,745,1962,2,1962,2341,49,49,1978
3806,4755,3473,2297,2239,2029,2999,813,1567,494,813,2694,2694
3807,2580,2965,354,3149,427,2753,3222,191,2717,1025,393,888
3808,4192,675,3317,2807,873,2968,3115,1518,110,2968,531,1199
3809,1350,426,725,2249,1013,670,3121,888,1899,1899,3160,1899
3810,2580,1309,497,138,3028,359,2985,451,451,2230,693,6719
3811,4755,2078,852,39,50,3393,93,2230,922,93,1410,5709
3812,5176,3093,5133,729,2282,2269,2648,1417,1096,774,5978,965
3813,4755,1309,1377,680,737,1877,3442,3273,3273,759,671,1260
3814,4755,2311,1147,2441,2474,499,393,1080,2443,1338,393,1956
3815,4192,25,6300,2622,1475,1577,3453,1308,3292,2369,2019,3453
3816,2580,3131,3131,488,3020,491,2712,488,2192,75,311,1895
3817,4755,1869,2391,516,1482,3523,845,234,3523,804,3514,3514
3818,2580,2136,3964,3195,3313,3420,2811,343,1279,1923,3492,343
3819,4755,2938,5719,4927,3299,1730,108,2073,11,778,2542,3064
3820,1350,2468,3660,6164,1483,988,123,2908,2265,310,1883,961
3821,587,3473,724,2932,2045,1567,254,3122,3122,2335,2932,2932
3822,5176,5554,1463,2580,266,266,266,266,1730,266,2202,1945
3823,4755,2529,531,2336,1803,703,3503,1903,2871,707,441,799
3824,1350,797,725,962,3079,3256,1275,2543,3256,3256,1380,3256
3825,1350,1382,2966,2061,1930,2618,888,2196,3493,1977,2836,539
3826,2580,2075,469,3256,569,569,2089,680,59,1022,5501,3224
3827,1350,1905,6688,2247,2598,2052,232,3647,232,2086,2086,2086
3828,2580,2657,2609,962,166,2917,2073,598,1389,1389,1477,1477
3829,2658,1729,2050,266,1058,1958,443,1620,2199,2975,2526,1790
3830,1350,2149,3068,2146,2185,1095,3280,787,2603,412,1881,3081
3831,4192,2749,2184,3473,2801,653,653,571,653,417,653,653
3832,4755,2529,6840,3393,2826,1306,1680,2969,486,39,693,2233
3833,4755,1948,3179,1947,234,3316,1010,2184,1724,162,1370,20
3834,4755,247,2487,3521,845,28,1639,1208,2728,1816,845,171
3835,4755,1931,1389,6432,2893,3299,1216,97,1676,1676,3325,681
3836,1350,21,1675,2705,135,3023,954,1933,3084,3057,642,2209
3837,4755,2441,1877,915,1937,1306,1374,576,467,1762,819,2219
3838,1350,2802,1949,2843,352,985,3225,1966,477,1031,1110,88
3839,1061,2217,269,549,1096,2147,918,1200,789,2447,2374,229
3840,4755,3386,771,2679,206,980,937,2677,1223,2607,279,615
3841,1350,4859,3702,5553,1519,6912,1875,2742,6625,2742,5781,4313
3842,5176,3276,316,6329,130,1012,935,130,3268,3341,1015,1530
3843,4755,2395,5023,1433,1503,8,1579,2230,2230,3904,6722,5496
3844,4192,2749,2835,3473,653,653,1370,653,653,417,653,653
3845,4755,2497,3267,562,1227,1014,1821,35,341,575,35,782
3846,5176,409,6271,1392,2547,2547,4268,967,1814,2547,1637,4476
3847,5176,3279,3236,1208,2481,734,1017,827,880,1992,1017,3491
3848,2580,515,2237,2049,1176,2586,3303,3091,1020,495,2286,1806
3849,5176,89,353,392,3404,95,2301,716,1934,1932,2301,2432
3850,1350,2125,6437,1684,161,2831,254,2125,2802,1089,656,812
3851,1350,2258,952,1528,3401,2407,2245,1425,2448,2448,2448,2448
3852,5176,2314,1228,1739,1760,2230,1760,2377,1410,1179,1410,56
3853,5176,2051,80,1082,3279,1912,2143,2410,3029,3029,2471,2402
3854,4192,2402,5994,3434,2268,784,162,868,1842,1082,3505,675
3855,1061,2365,2312,2339,2556,1115,1212,853,1957,2503,6513,1923
3856,1350,2125,1009,3503,1641,352,1462,1453,3068,176,525,3035
3857,2580,176,2548,2870,2843,2325,937,2843,2843,2338,1966,526
3858,2658,1729,3000,1478,2361,65,2448,1521,1813,3496,2943,3118
3859,2580,3148,2537,2300,1668,3331,3331,1420,10,2665,10,1850
3860,4755,6841,117,1873,4554,5214,2009,2327,2952,2866,642,158
3861,5176,1969,1067,5346,659,1678,552,457,96,1989,1123,965
3862,4755,515,2414,1309,1058,692,2441,230,295,1399,649,1413
3863,5176,535,1433,1270,1476,3293,2529,503,1646,2640,2795,3390
3864,4755,2917,382,934,1866,1701,3152,1877,1196,3152,2249,3152
3865,4755,119,2532,2532,2993,1241,887,1521,2356,675,3091,690
3866,5176,572,1059,758,1714,2880,1714,1059,1059,1835,1059,1560
3867,2580,1493,3113,2423,497,1599,1734,343,576,3493,576,1978
3868,4755,2907,1512,138,321,560,1315,39,2223,113,538,2967
3869,1350,1170,1114,139,2843,372,937,3190,2843,2843,1537,679
3870,2580,398,2570,39,3028,563,427,783,1466,1166,1610,1166
3871,4755,6884,2524,1462,3290,542,2361,1420,1455,7053,1928,561
3872,2580,2965,583,1858,62,2956,3484,1930,3484,3420,266,916
3873,5176,2432,281,1277,130,643,3260,1867,1229,331,2471,130
3874,5176,1761,1592,2499,3299,292,1820,1395,467,487,487,487
3875,4755,515,2951,3250,1845,2999,453,1099,2458,2458,1099,2458
3876,1061,3263,3126,833,321,1887,3342,3024,3342,49,2353,1376
3877,2580,1753,699,1975,810,2729,655,2953,2953,2780,2780,1333
3878,4192,448,2184,212,740,212,710,1830,834,599,599,1687
