ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
3056,167,43,26,0,0,0,0,0,0,0,0,0,0
3057,51,15,1,0,0,0,0,0,0,0,0,0,0
3058,409,38,2,0,0,0,0,0,0,1,0,0,0
3059,215,2,0,0,0,0,0,0,0,0,0,0,0
3060,176,10,0,0,0,0,0,0,0,0,0,0,0
3061,174,88,5,3,0,0,0,0,0,2,0,0,0
3062,62,5,0,5,2,12,0,0,0,0,0,0,0
3063,57,122,40,58,26,20,18,3,7,11,1,0,6
3064,485,31,0,0,0,0,0,0,0,0,0,0,0
3065,6,1,19,3,0,0,1,0,0,0,0,0,0
3066,423,142,1,1,0,0,0,0,0,0,0,0,1
3067,82,44,21,6,3,0,2,0,1,1,0,0,0
3068,309,420,49,24,30,11,2,1,0,1,0,1,0
3069,299,5,0,0,0,1,0,0,0,0,0,0,0
3070,24,127,23,28,3,1,7,2,0,0,0,0,0
3071,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,162,51,5,0,0,0,0,0,0,0,0,0,0
3073,366,42,9,8,19,57,36,18,22,24,21,2,0
3074,61,15,4,8,11,0,0,1,0,0,1,0,0
3075,52,2,0,0,0,0,0,0,0,0,0,0,0
3076,202,44,18,0,2,0,0,0,0,0,0,0,0
3077,404,64,6,0,1,0,2,2,1,0,0,0,0
3078,62,14,0,0,0,0,0,0,0,0,0,0,0
3079,57,116,4,0,0,0,0,0,0,0,0,0,0
3080,311,79,82,241,114,180,61,23,11,85,16,1,32
3081,527,280,8,5,1,0,0,1,0,0,0,0,0
3082,359,34,1,0,0,0,0,0,0,0,0,0,0
3083,240,763,194,77,132,32,20,15,49,68,3,23,15
3084,33,11,4,0,0,0,0,0,0,0,0,0,0
3085,255,56,8,0,0,0,0,0,0,0,0,0,0
3086,451,42,4,1,0,0,0,0,0,0,0,0,0
3087,103,75,3,6,0,0,0,0,0,0,0,0,0
3088,320,22,2,0,0,0,0,0,0,0,0,0,0
3089,301,74,3,1,4,0,2,0,0,0,0,0,0
3090,269,9,4,13,42,10,108,41,45,4,14,1,1
3091,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,58,1,6,2,3,2,5,0,0,0,0,0,1
3093,564,190,22,2,0,0,0,0,0,0,0,0,0
3094,168,0,0,0,0,0,0,0,0,0,0,0,0
3095,115,10,1,0,2,0,0,0,0,0,0,0,0
3096,11,23,3,0,0,0,0,0,0,0,0,0,0
3097,292,1,1,0,0,0,0,0,0,0,0,0,0
3098,658,57,1,6,56,13,0,2,14,2,0,3,7
3099,41,22,0,0,0,0,0,0,0,0,0,0,0
3100,9,71,0,0,0,0,0,0,0,0,0,0,0
3101,111,0,4,2,0,0,0,0,1,0,0,0,0
3102,85,19,0,0,0,0,0,0,0,0,0,0,0
3103,191,48,3,0,0,0,0,0,0,0,0,0,0
3104,38,1,1,0,0,0,0,0,0,0,0,0,0
3105,677,80,15,7,32,0,0,0,0,0,0,0,0
3106,327,1,1,0,0,0,0,0,0,0,0,0,0
3107,19,83,5,0,7,0,0,0,0,0,0,0,0
3108,258,0,5,1,0,0,0,0,0,0,0,0,0
3109,33,64,1,0,0,0,0,0,0,0,0,0,0
3110,176,34,1,0,0,0,0,0,0,0,0,0,0
3111,401,50,313,282,99,132,275,186,193,7,81,9,20
3112,59,3,1,2,7,23,0,2,1,0,6,7,1
3113,39,33,0,1,2,0,1,0,0,0,0,0,0
3114,121,94,11,0,3,20,1,14,1,1,9,8,8
3115,327,8,0,0,0,0,0,0,0,0,0,0,0
3116,349,327,3,3,1,3,0,0,0,0,3,0,0
3117,204,201,1,0,8,1,0,0,0,0,0,0,0
3118,321,612,757,389,321,205,370,54,326,252,82,108,124
3119,518,297,37,2,34,16,13,30,29,7,21,4,80
3120,299,136,8,6,7,4,38,3,0,13,4,4,5
3121,18,0,0,0,0,0,0,0,0,0,0,0,0
3122,457,46,4,13,26,4,0,1,0,0,0,0,0
3123,419,0,0,0,0,0,0,0,0,0,0,0,0
3124,80,0,3,0,1,0,0,0,0,0,0,0,0
3125,115,4,66,27,2,79,23,5,4,8,0,11,3
3126,28,155,0,0,3,0,0,0,0,0,0,0,0
3127,704,2,1,0,0,0,0,0,0,0,0,0,0
3128,534,43,11,0,0,2,0,0,0,0,0,0,0
3129,660,129,6,19,13,4,4,0,0,2,1,0,0
3130,496,105,9,15,0,3,8,0,1,1,0,0,0
3131,83,6,0,1,0,0,0,0,0,0,0,0,0
3132,7,6,0,0,0,0,0,0,0,0,0,0,0
3133,536,1,2,0,0,0,0,0,0,0,0,0,0
3134,273,71,0,0,5,0,0,0,0,1,3,0,0
3135,13,7,2,0,0,0,0,0,0,0,0,0,0
3136,136,2,3,1,4,1,1,0,0,0,0,0,0
3137,153,73,0,0,0,0,0,0,0,0,0,0,0
3138,288,2,4,0,0,0,0,0,0,0,0,0,0
3139,415,20,27,1,1,1,0,0,0,0,0,0,0
3140,92,5,7,0,0,0,0,0,0,0,0,0,0
3141,1,0,0,0,0,0,0,0,0,0,0,0,0
3142,90,0,0,0,0,0,0,0,0,0,0,0,0
3143,590,46,4,7,0,0,0,0,0,0,0,0,0
3144,219,3,0,1,0,0,0,0,0,0,0,0,0
3145,372,0,0,0,0,0,0,0,0,0,0,0,0
3146,751,54,1,0,0,0,0,0,0,0,0,0,0
3147,1,0,0,0,0,0,0,0,0,0,0,0,0
3148,74,61,6,0,4,8,0,0,0,0,0,0,0
3149,136,44,4,0,1,0,1,0,0,0,0,0,0
3150,130,40,6,3,0,0,0,0,0,0,0,0,0
3151,389,2,19,0,0,0,0,0,0,0,0,0,0
3152,274,74,56,24,15,76,32,9,10,1,0,5,8
3153,90,33,5,2,0,0,0,0,0,0,0,0,0
3154,37,124,411,0,10,9,11,1,0,0,0,0,1
3155,120,108,5,2,0,0,0,0,0,0,0,0,0
3156,228,1,0,0,0,0,0,0,0,0,0,0,0
3157,225,2,6,3,1,0,0,0,0,0,0,0,0
3158,16,31,11,28,0,0,20,0,0,0,0,0,0
3159,240,454,342,6,109,220,135,159,147,292,203,369,144
3160,269,258,61,3,19,0,0,0,0,0,0,0,0
3161,177,233,9,18,0,0,0,0,0,0,0,1,1
3162,156,6,1,0,0,0,0,0,0,0,0,0,0
3163,617,50,0,28,3,1,0,1,0,0,0,0,0
3164,232,11,15,1,0,0,0,0,0,0,0,0,0
3165,514,82,0,1,3,2,3,0,0,0,0,0,0
3166,478,11,7,0,0,0,0,0,0,0,0,0,0
3167,558,8,1,0,0,0,0,0,0,0,0,0,0
3168,504,461,322,81,150,76,35,57,2,55,8,83,108
3169,15,1,0,1,0,0,0,0,0,0,0,0,0
3170,357,7,2,6,8,4,15,1,0,0,1,3,2
3171,486,176,0,31,4,5,0,0,0,0,3,0,0
3172,57,37,4,1,1,0,0,0,0,0,0,0,0
3173,530,44,2,0,0,3,0,2,0,0,0,0,0
3174,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,688,104,13,90,1,31,13,23,186,15,81,25,2
3176,83,22,31,0,0,0,0,0,0,0,0,0,0
3177,172,10,17,2,0,0,0,0,0,0,0,0,0
3178,58,3,3,0,0,0,0,0,0,0,0,0,0
3179,189,82,4,9,14,5,2,1,1,0,0,1,0
3180,603,164,68,18,13,0,10,2,5,3,6,0,0
3181,656,57,1,0,0,0,0,0,0,0,0,0,0
3182,701,60,2,0,0,0,0,0,0,0,0,0,0
3183,88,46,7,5,0,0,0,0,0,0,2,0,1
3184,700,792,332,0,2,2,1,2,0,0,0,0,0
3185,185,8,0,0,0,0,0,0,0,0,0,0,0
3186,326,2,0,1,0,0,0,0,0,0,0,0,0
3187,30,0,0,0,0,0,0,0,0,0,0,0,0
3188,137,41,20,0,0,0,0,0,0,0,0,0,0
3189,318,25,35,13,3,6,5,0,0,1,3,2,0
3190,27,19,91,49,4,0,0,0,0,0,0,0,0
3191,277,14,0,1,0,1,1,0,0,0,0,0,0
3192,595,141,128,79,45,114,47,13,22,3,0,7,0
3193,348,121,2,1,0,0,0,0,0,0,0,0,0
3194,87,194,3,0,73,9,13,14,17,4,4,55,29
3195,264,18,1,0,1,0,2,0,0,0,0,0,1
3196,303,31,2,0,1,0,0,0,0,0,0,0,0
3197,20,0,0,0,0,0,0,0,0,0,0,0,0
3198,113,4,2,0,0,0,0,0,0,0,0,0,0
3199,56,15,3,3,1,0,7,1,0,0,0,0,0
3200,611,186,1,0,1,0,0,0,0,0,0,0,0
3201,520,155,15,33,3,30,6,6,37,2,2,2,0
3202,513,132,29,3,0,0,0,0,0,0,0,0,0
3203,7,1,0,0,0,0,0,0,0,0,0,0,0
3204,224,45,1,0,0,0,0,0,0,0,0,0,0
3205,54,7,0,3,0,0,0,0,0,0,0,0,0
3206,135,19,1,0,0,0,0,0,0,0,0,0,0
3207,127,6,0,0,0,0,0,0,0,0,0,0,0
3208,236,12,1,0,0,0,0,0,0,0,0,0,0
3209,10,3,1,2,0,0,0,0,0,0,0,0,0
3210,782,24,2,5,0,0,1,0,0,0,0,0,0
3211,482,33,1,0,0,0,0,0,0,0,0,0,0
3212,83,69,15,13,14,7,0,2,4,1,0,0,0
3213,762,60,27,18,23,19,2,0,0,2,0,3,0
3214,93,11,8,21,6,36,18,5,1,5,4,1,3
3215,378,88,142,82,72,89,290,9,54,176,52,14,19
3216,175,79,5,4,0,0,0,0,0,0,0,0,0
3217,516,34,0,0,0,0,0,0,0,0,0,0,0
3218,27,51,0,0,0,0,0,0,0,0,0,0,0
3219,18,17,0,0,0,0,0,0,0,0,0,0,0
3220,222,41,0,0,0,0,0,0,0,0,0,0,0
3221,240,110,26,17,0,0,0,0,0,0,0,0,0
3222,390,55,9,0,4,0,0,0,0,0,0,0,0
3223,79,4,8,6,1,0,0,0,0,0,0,0,0
3224,423,108,43,0,0,0,0,0,0,1,0,0,0
3225,27,0,0,0,0,0,0,0,0,0,0,0,0
3226,27,53,48,40,120,28,40,11,0,0,1,0,0
3227,391,41,66,39,0,4,0,1,0,0,0,0,0
3228,303,60,156,21,44,11,33,68,33,6,27,80,0
3229,15,204,177,127,17,51,26,24,3,3,7,0,0
3230,173,0,0,0,0,0,2,0,0,0,0,0,0
3231,8,6,1,0,0,0,0,0,0,0,0,0,0
3232,143,24,1,0,0,0,0,0,0,0,0,0,0
3233,296,29,4,0,0,0,2,0,0,0,0,0,0
3234,1,0,0,0,0,0,0,0,0,0,0,0,0
3235,6,0,0,0,0,0,0,0,0,0,0,0,0
3236,387,94,14,23,33,7,4,1,0,0,0,0,0
3237,347,292,21,5,7,1,5,0,0,0,0,0,0
3238,207,2,1,0,0,0,0,0,0,0,0,0,0
3239,22,0,2,0,0,0,0,0,0,0,0,0,0
3240,197,534,5,64,7,86,3,0,4,34,8,3,10
3241,19,1,6,5,0,0,5,0,0,0,0,0,0
3242,301,93,0,0,0,0,0,0,0,0,0,0,0
3243,74,33,20,77,98,24,0,2,3,3,0,0,1
3244,347,146,1,0,1,0,0,0,0,0,0,0,0
3245,563,629,224,195,100,27,5,23,4,0,0,0,2
3246,54,20,2,0,1,0,0,0,0,0,0,0,0
3247,373,1,2,1,0,0,0,1,0,0,0,0,0
3248,184,68,10,2,1,2,0,0,0,0,0,0,0
3249,208,6,4,3,0,0,0,0,0,0,0,0,0
3250,0,20,2,0,0,0,0,0,0,0,0,0,0
3251,342,7,0,0,0,0,0,0,0,0,0,0,0
3252,4,41,1,0,0,0,0,0,0,0,0,0,0
3253,131,125,2,0,0,1,0,0,0,0,0,0,0
3254,13,33,20,69,22,0,0,0,1,0,0,2,0
3255,596,104,29,0,0,0,0,0,0,0,0,0,0
3256,125,64,1,0,0,0,0,0,0,0,0,0,0
3257,479,63,38,49,82,56,59,20,60,69,76,94,66
3258,21,1,1,2,1,5,3,3,1,0,0,1,0
3259,104,27,2,2,0,0,0,0,0,0,0,0,0
3260,165,3,0,0,0,0,0,0,0,0,0,0,0
3261,134,19,23,2,0,4,0,0,0,0,0,0,0
3262,181,24,1,3,9,0,0,0,0,0,0,0,0
3263,1,0,0,0,0,0,0,0,0,0,0,0,0
3264,251,0,0,0,0,0,0,0,0,0,0,0,0
3265,215,68,13,2,19,3,3,4,2,1,0,0,3
3266,418,66,27,5,3,0,0,0,0,0,0,0,0
3267,520,43,0,9,8,2,1,0,0,0,0,0,0
3268,199,12,0,1,0,0,0,0,0,0,0,0,0
3269,263,105,3,1,1,3,1,1,0,0,0,0,0
3270,165,17,9,1,4,0,0,0,0,0,0,0,0
3271,15,15,0,0,0,0,0,0,0,0,0,0,0
3272,272,48,0,0,0,0,0,0,0,0,0,0,0
3273,494,25,1,0,0,0,0,0,0,0,0,0,0
3274,4,11,3,0,0,1,0,0,0,0,0,0,0
3275,1,139,15,5,0,0,0,0,0,0,0,0,0
3276,53,50,0,0,1,0,0,0,0,0,0,0,0
3277,513,118,4,6,0,0,0,0,0,0,0,0,0
3278,55,31,2,6,0,0,0,0,0,0,0,0,0
3279,32,14,34,7,30,17,8,4,2,14,8,0,0
3280,282,18,0,0,0,0,0,0,0,0,0,0,0
3281,325,168,34,20,12,5,1,6,1,1,2,9,1
3282,449,32,0,1,0,0,0,0,0,0,0,0,0
3283,650,42,15,1,0,0,0,0,0,0,0,0,0
3284,81,41,131,16,3,11,4,2,2,0,1,0,0
3285,99,190,14,41,13,24,6,7,25,16,38,17,18
3286,560,184,1,0,2,1,0,0,0,0,0,0,0
3287,150,1,0,0,0,0,0,0,0,0,0,0,0
3288,468,32,21,22,12,0,24,8,11,10,64,31,21
3289,677,10,0,0,0,0,0,0,0,0,0,0,0
3290,372,4,1,0,0,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,0,2,1,0,0,0,0,0,0,0,0,0,0
3293,73,210,45,171,99,75,20,78,41,0,8,0,0
3294,414,1,5,7,6,1,0,0,0,0,0,0,0
3295,345,22,0,1,0,0,0,1,0,0,0,0,0
3296,160,10,8,21,6,0,0,0,1,1,0,0,1
3297,599,93,6,3,17,0,0,0,0,0,0,0,0
3298,23,3,0,0,0,0,0,0,0,0,0,0,0
3299,125,354,0,0,1,0,0,0,0,0,0,0,0
3300,247,48,10,56,0,1,0,2,0,0,0,0,0
3301,445,159,3,0,5,0,0,0,0,0,1,0,0
3302,664,209,74,79,12,9,5,1,1,0,0,0,0
3303,17,0,0,0,0,0,0,0,0,0,0,0,0
3304,110,293,242,47,11,13,7,13,5,2,0,0,0
3305,136,58,46,10,11,0,0,0,1,0,0,0,0
3306,17,34,0,0,0,0,0,0,0,2,1,0,0
3307,500,66,1,8,0,0,0,0,0,0,0,0,0
3308,331,113,25,1,1,0,0,0,0,0,0,0,0
3309,155,58,3,0,0,0,0,0,0,0,0,0,0
3310,246,16,41,1,0,0,0,0,0,0,0,0,0
3311,511,37,0,1,0,0,0,0,0,0,0,0,0
3312,353,316,165,204,30,90,19,34,87,153,269,386,153
3313,174,0,0,0,0,0,0,0,0,0,0,0,0
3314,78,2,5,0,0,0,0,0,0,0,0,0,0
3315,684,195,208,170,225,86,12,44,34,35,13,3,1
3316,92,24,13,4,0,4,4,0,2,8,1,4,0
3317,196,197,2,2,0,8,0,0,0,0,0,0,0
3318,791,215,83,206,87,3,11,16,4,0,1,0,1
3319,249,143,24,0,2,1,0,0,0,0,0,0,0
3320,82,0,2,0,7,0,0,0,0,0,0,0,0
3321,607,749,222,101,186,196,228,23,3,7,22,68,66
3322,43,77,19,22,0,0,0,0,0,0,0,0,0
3323,180,53,6,4,5,0,0,1,0,0,0,0,0
3324,8,3,3,2,1,0,0,0,0,0,0,0,0
3325,325,25,1,0,9,0,0,0,0,1,1,0,0
3326,92,21,8,15,11,4,1,0,1,0,0,0,0
3327,546,31,3,0,1,0,0,0,0,0,0,1,0
3328,273,1,0,0,0,0,0,0,0,0,0,0,0
3329,174,83,15,0,0,0,0,0,0,0,0,0,0
3330,98,39,4,1,0,0,0,0,0,0,0,0,0
3331,239,9,0,0,0,0,0,0,0,0,0,0,0
3332,170,61,1,0,0,0,0,0,0,0,0,0,0
3333,737,138,15,57,28,0,5,5,0,0,0,0,0
3334,291,81,8,0,0,4,2,0,2,3,0,0,0
3335,141,284,404,17,7,8,7,0,11,0,0,0,0
3336,269,21,0,1,0,0,0,0,0,0,0,0,0
3337,492,256,21,11,3,5,2,1,2,0,1,0,0
3338,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,10,37,0,0,0,0,0,0,0,0,0,0,0
3340,4,0,3,0,0,0,0,0,0,0,0,0,0
3341,447,17,12,6,1,0,0,0,0,0,0,0,0
3342,99,77,7,0,2,0,1,0,0,0,0,0,0
3343,245,19,0,0,0,1,0,1,0,0,0,0,0
3344,124,27,0,0,0,0,0,0,0,0,0,0,0
3345,283,6,3,0,0,0,0,0,0,0,0,0,0
3346,135,2,0,0,0,0,0,0,0,0,0,0,0
3347,186,33,0,0,0,0,0,0,0,0,0,0,0
3348,100,134,20,0,2,0,3,2,2,0,0,0,1
3349,316,5,9,1,5,0,0,0,0,0,0,0,0
3350,402,93,4,43,16,22,5,2,1,33,4,1,1
3351,522,20,0,0,0,0,0,0,0,0,0,0,0
3352,189,106,2,0,1,0,0,0,0,0,0,0,0
3353,153,103,28,4,15,8,1,16,2,2,0,0,0
3354,301,113,0,3,0,0,0,1,0,0,0,0,0
3355,70,4,1,0,0,0,0,0,0,0,0,0,0
3356,720,385,98,80,127,34,24,624,93,630,545,583,565
3357,344,192,95,76,27,11,36,102,22,6,0,0,0
3358,8,0,0,0,0,0,0,0,0,0,0,0,0
3359,107,72,9,11,1,0,0,0,0,0,0,0,0
3360,408,78,0,2,4,0,0,0,0,0,0,0,0
3361,398,27,20,0,22,0,0,0,0,0,0,0,0
3362,491,22,0,0,0,0,0,0,0,0,0,0,0
3363,606,46,1,0,0,0,0,0,0,0,0,0,0
3364,367,36,0,0,1,2,0,0,0,0,0,0,0
3365,274,78,0,0,0,0,0,0,0,0,0,0,0
3366,37,32,4,7,24,1,5,0,0,0,0,0,0
3367,10,79,48,16,0,0,6,1,0,0,0,1,0
3368,12,3,2,0,0,0,0,0,0,0,0,0,0
3369,788,176,32,115,80,73,26,2,48,1,1,11,0
3370,95,43,1,3,4,1,1,0,0,0,0,0,0
3371,276,68,37,7,3,23,7,3,0,3,0,1,0
3372,237,228,126,103,14,3,1,0,0,0,0,0,0
3373,63,57,13,2,2,1,0,0,0,0,0,0,0
3374,344,249,34,48,76,2,114,30,3,6,0,2,0
3375,110,113,209,6,3,56,1,4,28,15,2,1,30
3376,442,25,7,23,17,4,7,0,0,0,0,0,0
3377,58,9,13,1,0,0,0,0,0,0,0,0,0
3378,443,22,0,1,1,1,0,0,0,0,0,0,0
3379,403,0,5,0,0,0,0,0,0,0,0,0,0
3380,206,11,3,1,1,0,0,0,0,0,0,0,0
3381,64,183,12,35,3,0,7,2,3,4,11,3,1
3382,0,8,0,0,0,0,0,0,0,0,0,0,0
3383,30,0,0,5,4,3,0,0,1,0,0,0,0
3384,813,29,5,22,16,12,1,31,3,1,0,0,0
3385,0,30,2,0,0,0,0,0,0,0,0,0,0
3386,128,8,30,9,0,0,0,0,0,0,0,0,0
3387,14,186,8,22,1,0,0,0,0,0,0,0,0
3388,704,48,100,25,44,2,13,2,2,9,0,5,0
3389,120,39,1,0,0,0,0,0,0,0,0,0,0
3390,17,198,52,1,0,1,2,0,0,1,0,0,1
3391,708,112,4,15,7,0,0,0,0,0,0,0,0
3392,189,17,0,0,0,0,0,0,0,0,0,0,0
3393,154,318,35,13,20,1,0,0,0,0,0,0,0
3394,700,189,270,109,22,1,11,44,25,20,32,12,56
3395,29,54,7,0,1,0,0,0,0,0,0,0,0
3396,215,0,8,0,0,0,0,0,0,0,0,0,0
3397,318,21,0,0,0,1,0,0,0,0,0,0,0
3398,32,75,19,23,39,13,4,32,5,2,7,2,12
3399,64,0,0,0,0,0,0,0,0,0,0,0,0
3400,45,1,0,0,0,0,0,0,0,0,0,0,0
3401,22,0,0,0,0,0,0,0,0,0,0,0,0
3402,449,456,96,6,39,1,19,4,3,2,0,2,0
3403,375,92,4,2,9,2,0,0,0,0,0,0,0
3404,238,59,33,18,8,2,0,0,0,0,0,0,0
3405,231,21,15,0,0,0,0,0,0,0,0,0,0
3406,719,69,30,211,175,41,109,146,278,203,46,10,44
3407,0,1,0,0,2,0,0,0,0,0,0,0,0
3408,67,0,0,0,0,0,0,0,0,0,0,0,0
3409,379,109,7,1,0,0,11,0,0,0,0,0,0
3410,175,5,5,11,0,0,0,0,0,0,0,0,0
3411,64,4,59,3,0,0,1,1,2,9,3,0,6
3412,514,79,15,1,2,0,0,0,0,0,0,0,0
3413,698,251,200,54,43,155,8,46,38,33,119,22,195
3414,333,98,105,14,20,3,0,0,0,2,1,1,0
3415,184,0,0,0,0,0,0,0,0,0,0,0,0
3416,424,8,0,0,2,0,0,0,0,0,0,0,0
3417,552,44,138,21,11,9,0,0,0,0,0,0,0
3418,41,19,1,2,0,0,0,0,0,0,0,0,0
3419,486,117,121,55,0,1,0,2,0,1,0,0,0
3420,351,2,3,0,0,0,0,0,0,0,0,0,0
3421,614,164,42,11,12,16,7,28,11,5,1,35,5
3422,749,851,30,14,4,6,5,3,4,0,10,0,0
3423,754,191,0,0,0,0,1,0,1,0,0,0,0
3424,724,99,0,2,0,2,0,0,1,0,0,1,0
3425,572,0,0,0,0,0,0,0,0,0,0,0,0
3426,385,86,8,115,12,127,5,0,8,1,3,1,5
3427,177,35,7,0,0,0,1,0,0,0,0,0,0
3428,453,258,311,282,32,58,115,32,6,32,10,1,2
3429,222,29,6,25,1,138,4,19,0,1,5,1,3
3430,28,13,20,22,4,11,4,4,1,2,0,0,0
3431,47,34,8,1,0,0,0,0,0,0,0,0,0
3432,485,454,183,15,21,29,81,58,7,15,37,3,14
3433,515,59,0,2,1,1,3,34,1,2,0,0,0
3434,59,23,1,1,0,0,0,0,0,0,0,0,0
3435,319,198,36,2,18,0,0,1,3,1,0,0,1
3436,61,6,1,0,0,0,0,0,0,0,0,0,0
3437,563,34,1,0,0,0,0,0,0,0,0,0,0
3438,65,130,2,0,0,0,0,0,0,0,0,0,0
3439,292,131,0,4,0,1,0,0,0,0,0,0,0
3440,662,520,19,1,0,1,89,0,0,0,0,0,0
3441,75,39,23,10,0,0,2,1,0,0,0,1,0
3442,290,22,18,14,3,0,0,0,0,0,0,0,0
3443,241,159,2,1,0,0,0,0,0,0,0,0,0
3444,361,12,6,2,0,1,0,0,0,0,0,0,0
3445,9,19,1,1,0,0,0,0,0,0,0,0,0
3446,173,39,5,3,2,0,0,0,1,0,0,1,0
3447,282,16,0,0,0,0,0,1,0,0,0,0,0
3448,200,5,8,0,0,1,0,0,2,0,0,0,0
3449,533,374,185,77,91,17,1,12,22,2,1,0,0
3450,5,90,44,7,47,0,0,0,0,0,0,0,0
3451,101,125,23,0,1,0,0,0,0,0,0,0,0
3452,278,41,0,5,4,0,0,0,0,0,0,0,0
3453,495,134,72,56,0,8,0,0,0,0,0,0,0
3454,503,167,49,0,0,1,0,0,0,0,0,0,0
3455,302,13,4,0,0,0,0,0,0,0,0,0,0
3456,224,86,5,4,30,13,0,1,0,0,0,0,0
3457,141,65,3,0,0,0,0,0,0,0,0,0,0
3458,296,4,70,2,40,4,0,5,0,1,0,0,0
3459,84,15,1,1,1,2,1,1,0,0,0,0,2
3460,608,120,39,0,0,0,0,0,0,0,0,0,0
3461,64,22,0,0,0,0,0,0,0,0,0,0,0
3462,441,55,26,4,2,3,4,0,0,2,0,0,0
3463,201,94,0,0,0,0,0,0,0,0,0,0,0
3464,632,37,0,0,0,0,0,0,0,0,0,0,0
3465,115,17,0,0,0,0,0,0,0,0,0,0,0
3466,456,19,0,0,0,0,0,0,0,0,0,0,0
3467,7,164,1,36,12,0,1,1,1,0,0,0,0
3468,34,0,0,0,0,0,0,0,0,0,0,0,0
3469,298,15,15,6,4,1,2,0,0,0,0,0,0
3470,181,138,10,6,0,0,0,0,0,0,0,0,0
3471,114,2,0,0,0,0,0,0,0,0,0,0,0
3472,5,0,0,0,1,2,0,0,1,0,0,0,0
3473,359,49,12,45,34,0,1,0,0,1,0,0,0
3474,31,51,9,22,24,6,0,0,0,0,0,0,0
3475,18,70,2,2,0,6,0,0,21,10,0,4,0
3476,5,1,0,0,0,0,0,0,0,0,0,0,0
3477,372,90,63,9,0,0,0,0,0,0,0,0,0
3478,266,36,28,25,0,0,0,0,0,0,0,0,0
3479,373,21,1,26,0,0,0,0,0,0,0,0,0
3480,535,35,0,0,0,0,1,0,0,0,0,0,0
3481,41,64,2,0,0,0,0,0,1,0,0,1,0
3482,12,0,0,0,0,0,0,0,0,0,0,0,0
3483,273,47,1,1,0,0,0,0,0,0,0,0,0
3484,358,16,46,13,1,0,0,0,0,0,0,0,0
3485,91,8,18,3,0,3,0,0,0,0,0,0,0
3486,272,3,14,11,13,0,0,0,0,0,0,0,0
3487,674,110,111,8,24,10,31,3,1,0,0,0,0
3488,0,40,5,22,16,1,1,5,8,11,0,2,14
3489,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,8,26,3,0,0,0,0,0,0,0,0,0,0
3491,398,183,7,6,3,0,0,0,0,0,0,0,0
3492,4,0,0,0,0,0,0,0,0,0,0,0,0
3493,718,96,25,15,0,4,3,0,0,0,0,0,0
3494,506,69,74,45,71,164,395,229,13,6,19,5,7
3495,39,112,65,188,57,7,12,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,74,20,9,1,0,0,1,0,0,0,0,0,0
3498,342,5,43,2,1,1,0,0,0,0,0,0,0
3499,254,0,3,9,1,0,0,2,1,0,0,0,0
3500,58,4,3,0,0,0,0,0,0,0,0,0,0
3501,551,41,0,0,0,0,0,0,0,0,0,0,0
3502,177,97,192,16,6,3,1,0,0,0,0,0,0
3503,310,25,9,0,0,0,0,0,0,1,0,0,0
3504,360,0,0,0,0,0,0,0,0,0,0,0,0
3505,390,11,9,4,2,0,0,0,0,0,0,0,0
3506,229,141,13,7,2,1,0,0,0,0,1,0,0
3507,166,40,15,5,0,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,176,117,3,1,0,0,0,0,0,0,0,0,0
3510,299,5,39,2,0,3,0,0,0,0,0,0,0
3511,105,0,1,2,2,3,1,1,0,0,0,0,0
3512,158,38,18,17,0,0,0,0,0,0,0,0,0
3513,99,518,62,85,245,81,156,378,160,338,276,328,37
3514,137,60,25,16,23,29,83,97,56,75,56,13,5
3515,82,47,2,0,0,0,0,0,0,0,0,0,0
3516,440,53,0,0,0,0,0,0,0,0,0,0,0
3517,208,26,10,29,5,10,9,0,0,2,0,11,0
3518,453,170,7,4,0,1,0,0,0,0,0,0,0
3519,23,4,1,0,0,0,0,0,0,0,0,0,0
3520,372,30,0,0,0,0,0,0,0,0,0,0,0
3521,627,161,118,196,120,249,255,35,105,75,77,74,49
3522,362,40,140,6,52,18,64,23,38,73,5,14,1
3523,23,1,12,0,0,0,0,0,0,0,0,0,0
3524,263,36,0,0,0,0,0,1,0,0,0,0,0
3525,272,194,19,3,2,0,0,0,0,0,0,0,0
3526,507,15,0,0,0,0,0,0,0,0,0,0,0
3527,154,13,0,0,0,0,0,0,0,0,0,0,0
3528,357,0,0,0,0,0,0,0,0,0,0,0,0
3529,278,72,12,3,0,0,0,0,0,0,0,0,0
3530,6,13,28,2,2,0,3,3,1,0,0,1,2
3531,0,6,1,0,0,0,0,1,0,0,0,0,0
3532,134,38,1,0,0,0,0,0,0,0,0,0,0
3533,263,0,0,0,0,0,0,0,0,0,0,0,0
3534,160,2,4,0,0,0,0,0,0,0,0,0,0
