ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
3304,429,1,0,0,0,0,0,0,0,0,0,0
3305,1539,2491,5620,1869,1301,2378,557,774,1731,152,162,279
3306,3100,88,36,56,10,10,4,2,0,0,0,0
3307,211,609,724,161,93,18,26,3,3,7,4,5
3308,13,19,3,0,0,0,0,0,0,0,0,0
3309,768,23,0,3,0,0,1,3,0,0,0,0
3310,260,78,0,0,0,0,0,0,0,0,0,0
3311,316,17,0,0,0,0,0,0,0,0,0,0
3312,49,4,4,0,0,0,0,0,0,0,0,0
3313,353,15,20,2,0,1,0,1,0,0,0,0
3314,526,30,7,0,0,0,0,0,0,0,0,0
3315,59,4,17,0,0,0,0,0,0,0,0,0
3316,365,40,0,0,1,0,0,0,0,0,0,0
3317,544,929,298,26,9,21,2,7,0,4,0,0
3318,842,37,4,6,8,0,0,0,0,0,0,2
3319,8,2,7,3,1,2,1,0,0,0,0,0
3320,271,1,0,0,0,0,0,0,0,0,0,0
3321,561,240,170,118,1,2,1,0,0,0,0,0
3322,180,13,0,26,9,0,0,0,0,0,0,0
3323,75,25,2,2,4,0,0,0,0,0,0,0
3324,38,7,0,0,0,0,0,0,0,3,0,0
3325,1296,2,0,0,0,0,0,0,0,0,0,0
3326,233,116,0,14,4,0,0,0,0,0,0,0
3327,181,37,0,0,0,0,0,0,0,0,0,0
3328,313,327,4,0,0,0,0,0,0,0,0,0
3329,281,69,7,0,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0,0,0,0,0,0
3331,185,371,9,0,1,0,0,5,0,0,0,0
3332,1730,113,21,4,1,3,0,0,1,2,1,0
3333,133,35,6,5,0,1,0,0,0,0,0,0
3334,384,24,13,2,6,0,3,0,0,0,0,0
3335,27,9,0,0,0,0,0,0,0,0,0,0
3336,1008,69,0,0,0,0,0,0,0,0,0,0
3337,271,1,0,0,0,0,0,0,0,0,0,0
3338,25,37,0,0,0,0,0,0,0,0,0,0
3339,1138,72,0,1,1,0,0,0,0,0,0,0
3340,19,11,0,0,0,0,0,0,0,0,0,0
3341,210,357,96,1,4,0,1,2,2,0,0,0
3342,92,48,0,1,0,0,0,0,0,0,0,0
3343,148,2,0,0,0,0,0,0,0,0,0,0
3344,314,6,1,0,0,0,0,0,0,0,0,0
3345,1776,26,0,0,0,0,0,0,0,0,0,0
3346,77,51,0,0,0,0,1,0,0,0,0,0
3347,638,99,13,5,7,0,0,0,0,0,0,0
3348,137,19,23,5,11,6,0,0,0,0,0,0
3349,1128,29,12,5,2,5,4,24,2,2,0,0
3350,0,107,0,40,5,9,7,5,17,6,0,0
3351,49,14,0,0,0,0,0,0,0,0,0,0
3352,47,65,9,68,1,1,0,0,0,0,0,0
3353,662,0,0,0,0,0,0,0,0,0,0,0
3354,44,105,54,0,2,2,1,1,1,10,4,0
3355,894,136,56,4,4,0,0,0,0,0,0,0
3356,459,0,0,0,4,0,0,0,0,0,0,0
3357,407,12,3,16,2,1,0,0,0,0,0,0
3358,23,87,87,27,22,9,4,0,1,5,0,2
3359,306,14,0,3,0,0,0,0,0,0,0,0
3360,81,11,0,0,0,0,0,0,0,0,0,0
3361,44,0,4,0,0,0,0,0,0,0,0,0
3362,530,182,8,0,0,0,0,0,0,0,0,0
3363,483,326,58,3,9,0,0,0,2,0,0,0
3364,153,23,0,4,0,0,0,0,0,0,0,0
3365,148,45,0,0,0,0,0,0,0,0,0,0
3366,580,7,0,0,0,0,0,0,0,0,0,0
3367,223,22,8,88,37,24,4,23,4,2,0,2
3368,365,172,0,0,0,0,0,0,0,0,0,0
3369,86,151,102,0,1,0,0,0,0,0,0,0
3370,254,170,90,52,24,7,2,0,3,0,3,0
3371,952,25,3,1,1,2,1,0,0,0,0,0
3372,382,62,24,5,0,0,0,1,0,0,0,0
3373,65,88,0,0,0,0,0,0,0,0,0,0
3374,582,2,0,0,0,0,0,0,0,0,0,0
3375,2412,443,0,8,0,0,2,0,1,0,0,0
3376,465,13,1,22,1,2,0,1,0,0,0,0
3377,591,0,0,0,0,0,0,0,0,0,0,0
3378,221,21,3,1,0,0,0,0,0,0,0,0
3379,17,34,0,2,2,1,0,0,0,0,0,0
3380,6,9,1,0,0,0,0,0,0,0,0,0
3381,567,18,2,0,0,0,0,0,0,0,0,0
3382,2339,154,22,14,16,9,74,3,4,1,0,0
3383,46,172,6,3,44,1,1,1,3,0,4,0
3384,583,4,0,0,0,0,0,0,0,0,0,0
3385,1488,261,110,144,273,66,69,1,1,2,10,3
3386,0,0,3,3,0,0,0,0,0,0,0,0
3387,135,85,9,0,9,0,0,0,0,0,0,0
3388,512,2,0,0,0,0,0,0,0,0,0,0
3389,197,15,22,16,0,0,0,0,0,0,0,0
3390,161,6,14,0,0,0,0,0,0,0,0,0
3391,26,5,0,0,0,0,0,0,0,0,0,0
3392,1120,4,1,0,0,0,0,0,0,0,0,0
3393,32,18,5,0,1,0,0,0,0,0,0,0
3394,126,0,0,1,0,0,0,0,0,0,0,0
3395,526,400,8,1,6,1,23,0,6,0,1,0
3396,346,23,0,1,0,0,0,0,0,0,0,0
3397,135,85,6,11,7,4,0,0,4,2,3,2
3398,59,47,1,26,0,0,0,4,0,3,0,0
3399,1850,9,2,0,0,0,0,0,0,0,0,0
3400,149,6,2,3,0,0,0,0,0,0,0,0
3401,2257,14,5,0,0,0,0,1,0,1,0,1
3402,208,90,388,739,61,90,13,74,1,38,6,15
3403,92,15,0,1,1,1,0,0,0,1,0,0
3404,239,11,0,3,0,1,0,0,0,0,0,0
3405,89,61,0,0,0,0,0,0,0,0,0,0
3406,641,344,12,16,0,1,0,0,0,0,0,0
3407,2107,8,93,1,0,12,0,0,0,0,0,0
3408,7657,486,322,215,59,76,81,44,34,3,32,19
3409,22,6,4,2,0,0,0,0,0,0,0,0
3410,1,0,2,0,0,0,0,0,0,0,0,0
3411,702,681,357,360,10,90,2,0,3,1,0,1
3412,166,86,14,0,0,0,0,0,0,0,0,0
3413,34,37,13,3,1,3,0,0,0,0,0,0
3414,224,34,37,0,0,3,0,2,28,61,0,28
3415,253,18,1,0,1,0,6,0,0,0,0,0
3416,174,128,22,4,3,58,1,28,11,0,2,0
3417,202,106,2,0,0,0,0,0,0,0,0,0
3418,45,231,19,13,73,120,164,8,3,0,0,0
3419,181,126,0,0,0,0,1,0,0,0,0,0
3420,8,0,0,0,0,0,0,0,0,0,0,0
3421,176,7,3,0,4,0,0,1,0,0,0,0
3422,144,11,3,3,2,1,0,0,0,0,0,0
3423,113,27,69,6,110,109,19,1,165,18,15,21
3424,553,234,557,119,52,208,233,106,12,124,156,86
3425,82,3,15,18,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0,0,0,0,0
3427,41,13,21,109,40,1,0,1,5,0,11,1
3428,5,18,1,1,0,0,0,0,0,0,0,0
3429,212,0,6,9,1,0,0,0,0,0,0,0
3430,200,29,0,0,0,0,0,0,0,0,0,0
3431,288,284,19,0,6,0,0,0,0,0,0,0
3432,544,19,1,1,4,2,1,0,1,3,0,0
3433,243,394,0,0,0,0,0,0,0,0,0,0
3434,1526,154,0,0,0,0,0,0,0,0,0,0
3435,1119,6,1,0,0,0,0,0,0,0,0,0
3436,26,0,0,0,0,0,0,0,0,0,0,0
3437,29,13,50,58,14,1,9,0,19,6,3,1
3438,330,88,5,4,20,2,0,0,0,0,0,1
3439,3352,1033,63,7,10,0,0,6,0,0,0,1
3440,437,26,0,4,0,0,0,0,0,0,0,0
3441,39,34,5,0,0,0,0,0,0,0,0,0
3442,293,37,4,1,0,0,0,0,0,0,0,0
3443,225,2,0,0,1,0,1,0,0,0,0,0
3444,760,14,65,77,0,1,2,0,0,0,0,0
3445,1090,66,37,13,9,99,1,0,0,0,0,1
3446,1614,46,5,1,0,1,0,0,0,0,0,0
3447,76,7,1,0,0,0,0,0,0,0,0,0
3448,32,24,0,0,0,0,0,0,0,0,0,0
3449,642,2,19,10,0,0,0,0,0,0,0,0
3450,198,47,23,13,0,7,34,10,1,0,1,0
3451,1064,64,0,2,0,0,2,0,0,0,0,0
3452,186,1,0,0,0,0,0,0,0,0,0,0
3453,516,29,0,0,0,0,0,0,0,0,0,0
3454,4217,671,75,52,8,10,19,5,1,0,1,0
3455,372,279,25,2,0,0,0,0,0,0,0,0
3456,422,5,2,3,0,4,0,3,0,0,0,0
3457,237,195,0,0,0,0,0,0,0,0,0,0
3458,1483,80,35,10,33,1,0,0,0,0,0,0
3459,33,298,2,146,5,1,0,0,0,0,0,0
3460,497,94,84,4,0,0,1,0,0,0,0,0
3461,38,24,1,1,0,0,0,0,0,0,0,0
3462,774,2,0,0,0,0,0,0,0,0,0,0
3463,595,62,3,1,1,0,0,0,0,2,0,1
3464,470,13,0,7,0,0,0,0,0,0,0,0
3465,174,271,12,0,1,0,0,0,0,0,0,0
3466,63,398,27,81,80,34,1,23,16,45,23,10
3467,294,13,72,0,1,0,0,0,0,0,0,0
3468,102,13,1,1,0,0,0,0,0,0,0,0
3469,1650,10,42,3,0,1,0,0,0,0,0,0
3470,37,0,1,0,0,0,0,0,0,0,0,0
3471,25,37,23,0,0,0,0,0,0,0,0,0
3472,232,6,0,0,0,0,0,0,0,0,0,0
3473,143,7,2,0,0,0,0,0,0,0,0,0
3474,266,76,23,18,0,0,0,0,0,0,0,0
3475,28,189,1,0,0,0,0,0,0,0,0,0
3476,2713,547,9,8,4,0,5,0,2,1,0,3
3477,24,86,4,1,0,0,0,0,0,0,0,0
3478,1179,12,83,1,0,13,0,1,0,0,5,0
3479,4545,7,65,0,0,0,0,0,0,0,0,0
3480,50,216,146,57,89,4,0,0,0,0,0,0
3481,18,8,55,7,0,0,0,0,0,0,0,0
3482,243,309,82,2,2,0,4,0,9,4,0,0
3483,0,0,0,0,0,0,0,0,0,0,0,0
3484,385,9,0,1,1,0,0,0,0,0,0,0
3485,0,64,14,7,0,0,0,0,0,0,0,0
3486,173,296,105,172,69,0,34,3,31,136,16,95
3487,508,0,0,0,0,0,0,0,0,0,0,0
3488,117,73,72,133,88,137,7,37,2,93,4,2
3489,496,65,27,2,12,3,5,52,2,0,0,0
3490,83,118,17,143,317,301,604,201,186,343,417,580
3491,53,7,6,0,0,0,0,0,0,0,0,0
3492,1844,2,0,0,0,0,0,1,0,0,0,0
3493,413,305,3,3,44,0,0,9,9,13,8,11
3494,208,14,13,0,6,0,0,0,0,0,0,0
3495,273,28,1,0,0,0,0,0,0,0,0,0
3496,893,2,0,8,18,9,15,31,4,0,16,32
3497,1193,4,0,0,0,0,0,0,0,0,0,0
3498,65,140,0,0,0,0,0,0,0,0,0,0
3499,49,124,2,0,30,4,3,1,0,0,0,0
3500,644,23,14,0,1,0,0,0,0,0,0,0
3501,472,113,2,1,0,0,0,0,0,0,0,0
3502,684,0,0,0,0,0,0,0,0,0,0,0
3503,629,314,40,0,4,0,0,0,1,0,0,0
3504,11,64,44,2,7,1,0,0,4,0,0,0
3505,91,65,21,203,44,25,2,4,5,9,5,9
3506,33,1,0,0,0,0,0,0,0,0,0,0
3507,65,13,7,14,1,0,0,0,0,0,0,0
3508,1280,17,40,21,30,3,10,0,2,0,0,0
3509,34,0,0,0,0,0,0,0,0,0,0,0
3510,50,178,1,11,2,4,0,0,0,0,0,0
3511,411,0,1,0,0,0,0,0,0,0,0,0
3512,208,24,0,0,0,0,0,0,0,1,0,0
3513,296,3343,2284,3596,2779,976,968,111,207,765,309,552
3514,1196,170,142,48,30,43,9,10,25,10,8,16
3515,11,43,5,31,1,1,1,3,0,0,0,0
3516,1545,862,21,0,30,55,48,189,202,570,223,9
3517,2675,185,0,0,3,0,0,0,0,0,0,0
3518,112,0,23,2,0,24,0,1,1,0,0,0
3519,1064,302,29,3,5,0,4,0,0,0,0,0
3520,156,306,61,0,9,29,3,1,5,1,0,0
3521,11,185,31,4,5,1,0,0,0,0,0,0
3522,17,21,1,2,0,0,1,1,0,0,0,0
3523,418,16,15,1,5,3,9,0,0,0,0,0
3524,25,53,26,1,0,2,25,1,0,0,0,0
3525,8,0,0,0,0,0,0,0,0,0,0,0
3526,99,8,1,2,0,1,0,0,1,0,0,0
3527,216,4,3,0,0,0,0,0,0,0,0,0
3528,433,120,5,0,0,0,0,0,0,0,0,0
3529,155,168,1,0,0,0,0,0,0,0,0,0
3530,431,1,0,2,0,0,0,0,0,0,0,0
3531,1480,177,128,1,0,1,0,0,0,0,0,0
3532,15,99,29,0,0,2,0,0,0,0,0,0
3533,0,0,0,0,0,0,0,0,0,0,0,0
3534,1585,4239,1,98,8,0,0,2,0,0,0,0
3535,45,4,0,0,0,0,0,0,0,0,0,0
3536,1971,287,132,5,2,0,1,0,0,0,3,0
3537,378,0,22,0,0,1,0,0,2,1,0,0
3538,5,155,2,58,33,3,0,3,0,2,0,1
3539,28,48,1,3,5,1,1,0,0,0,0,0
3540,8,0,10,12,0,0,0,0,0,0,0,0
3541,208,12,104,0,0,0,0,0,0,0,0,0
3542,43,20,38,17,110,32,2,3,1,1,0,0
3543,679,17,19,8,16,13,13,1,4,8,2,2
3544,68,0,0,0,0,0,0,0,0,0,0,0
3545,519,13,2,3,1,1,0,0,0,0,0,0
3546,2066,123,0,0,3,0,2,0,0,0,0,0
3547,8621,3750,1601,62,225,1236,567,413,82,517,278,287
3548,1230,1368,171,16,34,42,3,1,1,3,0,0
3549,1034,10,0,0,0,0,0,0,0,0,0,0
3550,67,94,256,95,65,3,4,24,1,1,27,5
3551,1380,443,13,13,2,0,0,0,0,1,0,0
3552,161,0,7,2,3,0,0,0,0,0,0,0
3553,1239,431,5,0,0,0,0,0,0,0,0,0
3554,1517,132,195,0,0,0,2,0,0,0,0,0
3555,88,50,277,21,257,27,73,5,5,19,2,3
3556,1092,67,0,0,0,0,0,0,0,0,0,0
3557,13,81,0,0,30,45,2,7,1,0,4,3
3558,1211,0,2,0,0,0,0,0,0,0,0,0
3559,1892,480,12,0,0,0,0,0,0,0,0,0
3560,5,3,10,3,1,0,0,2,1,0,0,1
3561,5155,1103,138,83,1,59,0,7,3,0,0,0
3562,119,0,0,0,0,0,0,0,0,0,0,0
3563,628,5,365,923,187,253,164,84,301,246,325,109
3564,171,3,4,8,0,0,1,0,5,0,0,0
3565,449,13,0,0,0,0,0,0,0,0,0,0
3566,2080,67,16,1,3,2,0,0,0,0,0,0
3567,431,2,87,73,145,3,3,1,0,0,0,0
3568,53,29,0,0,0,0,0,0,0,0,0,0
3569,333,0,7,4,11,5,5,0,9,4,0,0
3570,825,141,36,0,0,0,0,0,0,0,0,0
3571,23,116,112,7,39,12,0,1,0,0,0,0
3572,115,9,10,0,0,2,0,0,0,0,0,0
3573,46,5,1,3,10,0,0,0,0,0,0,0
3574,424,72,9,4,0,0,0,0,0,0,0,0
3575,646,0,43,0,0,3,0,0,1,0,0,0
3576,449,413,131,4,11,14,8,5,10,43,4,0
3577,148,10,27,4,0,0,0,0,0,0,0,0
3578,2134,8,2,0,0,0,0,0,0,0,0,0
3579,112,0,1,0,2,0,0,0,0,0,0,0
3580,1170,80,17,6,30,0,1,0,2,1,0,0
3581,6,0,0,0,0,0,0,0,0,0,0,0
3582,164,55,2,0,0,0,0,0,0,0,0,0
3583,1063,2,4,1,7,1,0,0,0,0,0,0
3584,99,20,3,0,1,0,3,0,0,0,0,0
3585,367,16,7,0,0,0,0,0,0,0,0,0
3586,160,104,2,1,3,0,0,0,0,0,0,0
3587,9,0,0,0,0,0,0,0,0,0,0,0
3588,615,7,0,0,0,0,0,0,0,0,0,0
3589,165,3,0,0,0,0,0,0,0,0,0,0
3590,598,54,0,0,1,0,0,0,0,1,0,0
3591,4676,52,10,0,0,0,0,0,0,0,0,0
3592,102,74,1,0,0,0,0,0,0,0,0,0
3593,553,25,4,5,0,0,0,0,0,0,0,0
3594,1544,138,0,0,0,0,0,1,0,0,2,0
3595,42,51,0,0,0,0,1,0,0,0,0,0
3596,49,1,0,0,0,0,0,0,0,0,0,0
3597,54,293,166,9,20,3,0,0,0,0,0,0
3598,67,46,0,8,0,0,0,0,0,1,27,0
3599,302,21,42,38,18,7,1,0,0,0,0,0
3600,50,104,5,8,0,0,2,0,0,0,0,0
3601,1141,14,9,11,0,0,0,0,0,0,0,0
3602,3589,2486,1701,129,337,141,869,465,750,266,855,785
3603,739,7,0,1,1,0,0,0,0,0,0,0
3604,567,146,55,7,1,1,1,0,0,0,3,0
3605,184,305,1,2,0,4,0,0,0,0,0,0
3606,636,3,23,0,0,0,0,2,0,3,1,0
3607,16,2,0,1,0,0,0,0,0,0,0,0
3608,686,41,1,0,0,0,0,0,0,0,0,0
3609,63,105,9,1,7,1,5,0,2,0,0,0
3610,235,13,0,0,0,0,0,0,0,0,0,0
3611,84,1,0,0,0,0,0,0,0,0,0,0
3612,230,6,4,4,0,1,0,0,0,0,0,0
3613,87,26,0,0,11,3,0,11,10,0,0,0
3614,90,46,0,0,0,0,0,0,0,0,0,0
3615,64,66,1,1,0,0,0,0,0,0,0,0
3616,7083,1789,365,199,72,10,64,4,6,2,0,1
3617,1506,285,0,2,13,0,4,1,0,0,1,0
3618,898,11,40,25,11,0,0,0,0,0,0,0
3619,0,0,0,0,0,0,0,0,0,0,0,0
3620,396,76,0,0,0,1,0,0,0,0,0,0
3621,82,208,2,15,1,0,0,0,0,0,0,0
3622,182,3,0,0,0,0,0,0,0,0,0,0
3623,14,19,36,3,5,0,0,0,0,0,0,0
3624,2064,167,1,22,0,1,0,0,4,0,1,0
3625,254,5,2,0,6,0,0,0,0,0,0,0
3626,107,24,11,24,0,3,0,0,0,0,0,0
3627,195,0,0,0,0,0,0,0,0,0,0,0
3628,1526,61,15,14,7,0,0,0,0,0,0,1
3629,882,22,7,1,1,0,0,0,0,0,0,0
3630,69,95,151,16,134,2,23,31,11,87,208,113
3631,95,41,0,4,3,0,1,0,0,1,0,0
3632,65,0,0,0,0,0,0,0,0,0,0,0
3633,206,8,1,2,0,0,0,0,0,0,0,0
3634,492,104,0,0,0,0,0,0,0,0,0,0
3635,90,0,3,1,0,0,0,0,0,0,0,0
3636,96,8,0,1,0,0,0,0,0,0,0,0
3637,818,545,22,43,81,3,14,3,17,3,11,17
3638,2507,4400,4,1,1,0,0,0,0,0,0,0
3639,98,4,0,0,0,0,0,0,0,0,0,0
3640,124,2,1,0,0,0,0,0,0,0,0,0
3641,399,68,0,0,0,0,0,0,0,0,0,0
3642,403,596,31,0,0,0,0,0,0,0,0,0
3643,1732,62,1,0,0,0,0,0,0,0,0,0
3644,119,89,5,21,25,5,19,6,8,3,0,7
3645,253,0,0,0,0,0,0,0,0,0,0,0
3646,371,27,5,5,29,2,1,0,0,0,0,0
3647,7,10,1,0,0,0,0,0,0,0,0,0
3648,102,2,0,0,0,0,0,0,0,0,0,0
3649,1101,27,0,0,0,0,0,0,0,0,0,0
3650,9,9,2,0,0,0,0,0,0,0,0,0
3651,50,71,132,34,2,0,0,0,0,0,0,0
3652,541,6,4,15,1,0,0,0,0,0,0,0
3653,468,12,1,0,0,0,0,0,0,0,0,0
3654,20,2,0,0,0,0,0,0,0,0,0,0
3655,468,108,39,4,0,0,0,0,0,0,0,0
3656,151,10,0,5,0,0,0,0,0,0,0,0
3657,667,1337,32,47,165,6,2,0,0,0,0,0
3658,372,116,0,0,0,0,0,0,0,0,0,0
3659,417,0,5,25,0,0,0,0,0,0,0,0
3660,160,4,0,3,0,0,0,0,0,0,0,0
3661,242,46,14,4,8,0,0,0,0,0,0,0
3662,1211,21,6,0,1,0,0,0,0,0,0,0
3663,24,60,11,14,5,0,0,0,1,0,0,0
3664,23,5,0,1,0,0,0,0,0,0,0,0
3665,1467,203,16,30,40,50,5,8,0,0,0,0
3666,10,50,12,0,1,0,65,0,7,0,0,0
3667,932,4,0,0,0,0,0,0,0,0,0,0
3668,57,368,12,9,0,0,0,1,1,0,0,0
3669,130,50,124,67,32,21,18,29,25,10,9,17
3670,1159,0,1,0,0,0,0,0,0,0,0,0
3671,378,49,93,0,0,0,0,0,0,0,0,0
3672,41,18,11,2,0,0,0,0,0,0,0,0
3673,206,3,1,0,1,0,0,0,0,0,0,0
3674,151,105,0,0,0,0,0,0,0,0,0,0
3675,1765,155,2,1,0,0,0,0,0,0,0,0
3676,469,6,16,2,0,0,0,0,0,0,0,0
3677,244,80,308,23,7,43,764,182,20,73,1213,290
3678,17,136,8,0,0,0,0,0,0,0,0,0
3679,253,16,1,2,0,0,0,0,0,0,0,0
3680,3616,887,72,5,0,1,1,1,0,0,0,0
3681,108,84,6,0,0,0,0,0,0,0,0,0
3682,77,75,12,0,3,0,0,0,0,0,0,0
3683,375,111,13,0,0,0,0,0,0,0,0,0
3684,253,3,4,2,0,0,0,0,0,0,0,0
3685,5392,1491,1825,434,2400,597,491,373,978,663,274,682
3686,489,15,3,1,1,0,0,0,0,0,0,0
3687,4366,3698,90,77,21,14,24,47,2,10,3,3
3688,132,64,0,1,0,0,0,0,0,0,0,0
3689,0,0,0,0,0,0,0,0,0,0,0,0
3690,1398,76,0,26,0,0,0,0,0,0,0,0
3691,84,295,30,0,7,1,12,1,1,6,7,4
3692,277,7,9,3,1,13,18,3,5,7,11,6
3693,242,16,6,0,9,1,0,18,0,1,2,0
3694,180,76,28,19,19,39,7,8,46,32,13,21
3695,0,0,0,0,0,0,0,0,0,0,0,0
3696,1835,74,917,8,0,0,6,0,0,0,0,0
3697,1089,102,129,90,265,88,149,172,89,293,67,384
3698,83,245,1,0,0,0,0,0,0,0,0,0
3699,49,0,4,2,1,0,0,0,0,0,0,1
3700,4416,78,7,1,15,0,0,0,0,0,0,0
3701,252,32,2,1,2,0,0,0,0,0,0,0
3702,173,612,228,1,18,3,27,0,8,0,1,0
3703,105,7,7,0,6,0,0,0,0,0,0,0
3704,562,285,6,2,0,0,0,0,0,0,0,0
3705,277,230,5,3,0,0,0,0,0,0,0,0
3706,662,178,2,1,1,7,0,0,0,0,0,0
3707,27,2,0,0,0,0,0,0,0,0,0,0
3708,934,297,18,9,3,0,0,0,0,0,0,0
3709,23,4,8,8,24,0,0,0,0,0,0,0
3710,3752,299,31,4,9,3,0,1,0,0,1,0
3711,637,169,32,0,0,0,0,0,0,0,0,0
3712,54,30,1,0,0,0,0,0,0,0,0,0
3713,10,0,0,0,0,0,0,0,0,0,0,0
3714,682,1303,2,1,1,0,0,0,0,0,0,0
3715,65,23,1,1,0,0,0,0,0,0,0,0
3716,14,19,3,1,0,0,0,0,0,0,0,0
3717,13,21,52,52,5,28,0,2,17,19,15,9
3718,325,36,12,1,3,0,0,0,0,0,0,0
3719,75,4,1,4,23,0,0,0,0,0,0,0
3720,27,26,2,0,0,0,0,0,0,0,0,0
3721,101,5,0,1,1,0,1,0,0,0,0,0
3722,74,119,36,15,6,2,1,0,0,0,0,0
3723,247,17,19,0,0,3,1,0,0,0,0,0
3724,108,0,0,0,0,0,0,0,0,0,0,0
3725,67,14,17,0,0,2,0,0,0,0,0,0
3726,498,13,0,0,0,0,0,0,0,0,0,0
3727,71,69,7,0,1,0,0,0,0,0,0,0
3728,30,16,13,0,0,0,0,4,0,0,0,2
3729,976,5,0,0,0,0,0,0,0,0,0,0
3730,484,980,8,7,0,0,5,0,0,0,0,0
3731,0,0,0,0,0,0,0,0,0,0,0,0
3732,55,0,0,0,0,0,0,0,0,0,0,0
3733,221,264,9,0,0,0,1,0,0,0,0,0
3734,448,12,260,9,280,33,1,0,1,0,0,0
3735,172,38,36,9,0,0,0,0,1,1,1,0
3736,58,2,0,0,0,0,0,0,0,0,0,0
3737,6,47,8,0,0,0,0,0,0,0,0,0
3738,7,44,188,628,245,18,42,8,19,3,0,7
3739,601,1,0,0,0,0,0,0,0,0,0,0
3740,73,84,38,0,1,0,0,2,5,0,0,0
3741,1182,2,2,1,6,4,4,2,4,0,0,0
3742,218,60,2,86,12,0,2,0,0,0,0,0
3743,447,212,0,0,0,0,0,0,0,0,0,0
3744,260,144,6,0,1,0,0,0,0,0,0,0
3745,67,54,2,0,0,0,0,0,0,0,0,0
3746,123,1,0,0,0,0,0,0,0,0,0,0
3747,89,2,0,4,0,0,0,0,0,1,0,0
3748,193,2,0,0,0,0,0,0,0,0,0,0
3749,529,133,21,3,101,3,2,0,0,0,0,0
3750,56,1219,420,35,9,0,0,0,0,0,0,0
3751,888,101,2,0,0,0,0,0,0,0,0,0
3752,515,74,1,0,0,1,0,0,0,0,0,0
3753,3770,2282,1,44,24,7,0,8,0,0,0,0
3754,806,34,2,10,0,1,0,0,0,1,0,0
3755,596,31,1,10,14,1,1,0,0,0,0,0
3756,261,343,24,4,0,0,0,0,0,0,0,0
3757,180,9,5,0,0,0,0,0,0,0,0,0
3758,78,3,1,0,0,0,0,0,0,0,0,0
3759,482,9,43,9,5,0,9,3,0,0,1,0
3760,559,35,498,105,84,2,14,6,7,12,7,24
3761,580,88,0,5,86,14,18,27,9,2,3,5
3762,207,0,22,21,18,95,1,0,0,0,0,0
3763,17,9,0,0,1,1,10,0,0,0,1,0
3764,197,93,0,0,0,0,0,0,0,0,0,0
3765,64,2,0,0,0,0,0,0,0,0,0,0
3766,362,7,2,1,1,0,0,0,0,0,0,0
3767,0,0,0,0,0,0,0,0,0,0,0,0
3768,31,418,8,2,1,0,0,0,0,0,0,0
3769,1883,584,6,3,0,0,0,0,0,0,0,0
3770,13,26,0,0,0,0,0,0,0,0,0,0
3771,67,3,11,9,0,1,2,0,0,0,0,0
3772,55,52,17,8,0,0,0,0,0,0,0,0
3773,29,3,28,1,0,0,0,0,0,0,0,0
3774,26,0,2,0,0,0,0,0,0,0,0,0
3775,400,1,35,4,17,1,14,1,2,17,1,3
3776,103,139,5,0,0,0,0,0,0,0,0,0
3777,123,207,15,5,6,5,1,0,0,4,0,0
3778,344,6,41,41,6,4,2,0,0,0,0,0
3779,299,0,0,0,0,0,0,0,0,0,0,0
3780,27,623,24,69,3,41,35,40,16,1,2,0
3781,354,56,0,1,4,0,0,0,0,0,0,0
3782,466,552,8,159,5,0,0,0,0,0,0,0
3783,1,6,1,6,54,2,0,0,0,0,0,0
3784,181,88,2,0,1,1,0,0,0,0,0,0
3785,167,65,4,1,7,0,0,0,0,0,2,1
3786,119,40,4,0,1,0,3,1,1,0,0,0
3787,58,6,1,0,0,0,0,0,0,0,0,0
3788,611,10,17,0,0,0,0,0,0,0,0,0
3789,2808,50,54,1,0,2,0,0,0,0,0,0
3790,200,26,7,39,0,1,4,0,0,1,0,0
3791,202,106,0,0,0,0,0,0,0,0,0,0
3792,13,6,0,0,0,0,0,0,0,0,0,0
3793,1994,395,49,81,25,48,4,29,49,63,29,44
3794,58,15,1,1,0,0,0,0,0,0,0,0
3795,45,0,0,0,0,0,0,0,0,0,0,0
3796,331,264,24,9,1,0,0,0,0,0,0,0
3797,1888,522,343,3,0,3,1,112,24,1,0,0
3798,87,146,3,0,0,0,0,0,0,0,0,0
3799,703,88,0,0,0,0,0,0,0,0,0,0
3800,9,7,95,222,4,1,0,0,0,0,0,0
3801,36,54,0,1,0,0,0,0,0,0,1,0
3802,954,1,30,16,3,1,0,0,0,0,0,0
3803,53,9,2,0,0,0,0,0,0,0,0,0
3804,587,28,3,0,1,1,2,2,0,0,0,0
3805,383,24,11,3,0,0,0,0,0,0,0,0
3806,173,14,0,0,0,0,0,0,0,0,0,0
3807,412,26,1,19,9,0,2,0,0,1,0,0
3808,125,72,2,0,0,0,0,0,0,0,0,0
3809,1939,86,9,2,2,38,13,11,30,13,4,7
3810,1,140,150,7,1,0,0,0,1,4,6,0
3811,23,24,1,0,0,0,0,0,0,0,0,0
3812,50,101,11,120,22,5,6,9,0,43,22,0
3813,2085,8,22,3,0,0,0,0,0,0,0,0
3814,465,1286,134,10,117,3,4,2,7,2,2,2
